# Scales using SSP5 GDP changes
GCAM_region_ID,GCAM_demand,year,value
15,crops,1997,3135.903474654787
15,crops,1998,3127.601752661612
15,crops,1999,3124.6562381886797
15,crops,2e3,3131.766450195739
15,crops,2001,3124.471132554727
15,crops,2002,3133.8775374785137
15,crops,2003,3140.89978092757
15,crops,2004,3156.7996267812646
15,crops,2005,3175.904514162015
15,crops,2006,3202.8385310442673
15,crops,2007,3229.228730637147
15,crops,2008,3249.528132862209
15,crops,2009,3249.682663912269
15,crops,2010,3237.0059516317974
15,crops,2015,3259.845677260413
15,crops,2020,3284.1201408110296
15,crops,2025,3310.1620205761233
15,crops,2030,3337.7689573262032
15,crops,2035,3364.8512495354653
15,crops,2040,3389.5852930194987
15,crops,2045,3411.7377422392374
15,crops,2050,3431.542145954365
15,crops,2055,3449.9141979799756
15,crops,2060,3467.1716327906715
15,crops,2065,3483.483089563905
15,crops,2070,3498.7563124577196
15,crops,2075,3513.032010994981
15,crops,2080,3526.9358524025083
15,crops,2085,3540.6581151128216
15,crops,2090,3554.2689708958806
15,crops,2095,3567.7910608266548
15,crops,2100,3581.325328679478
16,crops,1971,2208.9838528217024
16,crops,1972,2176.3205377525383
16,crops,1973,2125.544293696058
16,crops,1974,2097.2386519331135
16,crops,1975,2079.6354302280424
16,crops,1976,2063.4464002844275
16,crops,1977,2077.195930686106
16,crops,1978,2121.4395103432794
16,crops,1979,2154.1524517138478
16,crops,1980,2140.713281270218
16,crops,1981,2132.404844162947
16,crops,1982,2115.780427835159
16,crops,1983,2093.485208077583
16,crops,1984,2070.5663637778734
16,crops,1985,2082.411658822403
16,crops,1986,2090.5087771346816
16,crops,1987,2108.216811993467
16,crops,1988,2135.79058176256
16,crops,1989,2146.1342979191018
16,crops,1990,2162.636122283655
16,crops,1991,2177.812881562836
16,crops,1992,2192.8619224993654
16,crops,1993,2187.5480937413818
16,crops,1994,2211.867125955521
16,crops,1995,2219.850958371567
16,crops,1996,2237.319105864342
16,crops,1997,2251.2435269184252
16,crops,1998,2286.1399566555356
16,crops,1999,2286.115693548772
16,crops,2e3,2303.791247431528
16,crops,2001,2312.358229163344
16,crops,2002,2321.1765756679197
16,crops,2003,2321.4018358771727
16,crops,2004,2336.3071480095996
16,crops,2005,2339.5935810696997
16,crops,2006,2343.698667475244
16,crops,2007,2350.6057785977364
16,crops,2008,2349.5296043342487
16,crops,2009,2346.346775618767
16,crops,2010,2336.3270518949707
16,crops,2015,2342.4167312795753
16,crops,2020,2349.5040618753346
16,crops,2025,2356.1568571946177
16,crops,2030,2364.1009476583527
16,crops,2035,2372.67511666055
16,crops,2040,2380.5937322464533
16,crops,2045,2387.918071843875
16,crops,2050,2394.966191589239
16,crops,2055,2402.0418059034832
16,crops,2060,2409.2561225362224
16,crops,2065,2416.913164617641
16,crops,2070,2424.9280684919568
16,crops,2075,2433.0275392065496
16,crops,2080,2441.091924890449
16,crops,2085,2449.0385614252405
16,crops,2090,2456.8937542767826
16,crops,2095,2464.7131968207136
16,crops,2100,2472.6017687353055
17,crops,1971,1992.286924429484
17,crops,1972,1966.5092443892115
17,crops,1973,1955.5343320852571
17,crops,1974,1937.166965507459
17,crops,1975,1958.0426135928694
17,crops,1976,1974.7348514221521
17,crops,1977,1992.9408170654144
17,crops,1978,1977.2278268873185
17,crops,1979,2002.2494411728633
17,crops,1980,1985.2077404690099
17,crops,1981,1998.8172188495796
17,crops,1982,2030.3550537709941
17,crops,1983,2053.541344922156
17,crops,1984,2072.2694382900772
17,crops,1985,2106.19441497291
17,crops,1986,2130.479870509992
17,crops,1987,2173.98200489767
17,crops,1988,2190.803565370275
17,crops,1989,2222.67573003697
17,crops,1990,2252.3380073115413
17,crops,1991,2232.046379053312
17,crops,1992,2199.3901314011773
17,crops,1993,2213.5484713991304
17,crops,1994,2214.016341260781
17,crops,1995,2208.5319779112406
17,crops,1996,2220.321484847509
17,crops,1997,2242.2043944325546
17,crops,1998,2237.226355347753
17,crops,1999,2219.7740646653438
17,crops,2e3,2206.025088756429
17,crops,2001,2215.524409502131
17,crops,2002,2200.1324666425617
17,crops,2003,2200.5462138311477
17,crops,2004,2220.273859626952
17,crops,2005,2240.4100461792705
17,crops,2006,2240.5295415489854
17,crops,2007,2254.167629498198
17,crops,2008,2259.5082113006874
17,crops,2009,2247.9618540002393
17,crops,2010,2224.2284137163806
17,crops,2015,2252.0292968294943
17,crops,2020,2283.6276718484746
17,crops,2025,2319.142098811115
17,crops,2030,2356.515582614735
17,crops,2035,2392.9502715603826
17,crops,2040,2425.4025731203374
17,crops,2045,2453.8604249861414
17,crops,2050,2478.6816387734852
17,crops,2055,2500.8113504582334
17,crops,2060,2520.8284100311816
17,crops,2065,2539.0279530873204
17,crops,2070,2555.493537534878
17,crops,2075,2570.512028299695
17,crops,2080,2584.6767289395702
17,crops,2085,2598.156442488214
17,crops,2090,2611.01208798248
17,crops,2095,2623.3295894658877
17,crops,2100,2635.063971022721
18,crops,1971,2034.986903558542
18,crops,1972,2078.511873937444
18,crops,1973,2115.264497111436
18,crops,1974,2136.1122127212193
18,crops,1975,2164.3255153729556
18,crops,1976,2181.793213278035
18,crops,1977,2212.6107663087214
18,crops,1978,2251.8836882687274
18,crops,1979,2317.056442851807
18,crops,1980,2365.341144878042
18,crops,1981,2420.858168300389
18,crops,1982,2468.7864398954557
18,crops,1983,2512.5061976326306
18,crops,1984,2547.1068254257125
18,crops,1985,2594.25520924327
18,crops,1986,2646.354241021339
18,crops,1987,2697.252325695067
18,crops,1988,2678.5269248348723
18,crops,1989,2655.2460259081045
18,crops,1990,2636.3323598439156
18,crops,1991,2601.3229592701123
18,crops,1992,2569.2255200159934
18,crops,1993,2615.6435594889836
18,crops,1994,2660.6333160307577
18,crops,1995,2683.426368946921
18,crops,1996,2701.76095872508
18,crops,1997,2717.592058890464
18,crops,1998,2712.866691162429
18,crops,1999,2688.115170801761
18,crops,2e3,2687.565877062809
18,crops,2001,2692.9306236260177
18,crops,2002,2701.2409134714917
18,crops,2003,2708.684046247496
18,crops,2004,2737.229116506312
18,crops,2005,2756.0732999614415
18,crops,2006,2779.894732793632
18,crops,2007,2804.0998611136074
18,crops,2008,2825.1411169022012
18,crops,2009,2835.52138466374
18,crops,2010,2831.80777914217
18,crops,2015,2867.331468923035
18,crops,2020,2907.8215200615673
18,crops,2025,2954.8563094735637
18,crops,2030,3003.49452339161
18,crops,2035,3049.9865959433555
18,crops,2040,3090.4912439457444
18,crops,2045,3124.984795704436
18,crops,2050,3154.611532332302
18,crops,2055,3180.7370144039633
18,crops,2060,3204.1249816785403
18,crops,2065,3225.152892324891
18,crops,2070,3243.9024492459603
18,crops,2075,3260.9632282398998
18,crops,2080,3276.88147617474
18,crops,2085,3291.8705153517785
18,crops,2090,3306.1216521799456
18,crops,2095,3319.772926675218
18,crops,2100,3332.825297059919
19,crops,1971,2366.8795916871595
19,crops,1972,2365.5371855645562
19,crops,1973,2356.26623039379
19,crops,1974,2351.6964149432906
19,crops,1975,2340.9563602998596
19,crops,1976,2317.3259493129026
19,crops,1977,2297.634447295781
19,crops,1978,2281.5090771130695
19,crops,1979,2254.1897143709043
19,crops,1980,2234.2146042574827
19,crops,1981,2227.100453767282
19,crops,1982,2218.0188217083364
19,crops,1983,2219.0966673914395
19,crops,1984,2228.4187878494677
19,crops,1985,2228.958297711691
19,crops,1986,2230.7714178373353
19,crops,1987,2242.4203010769497
19,crops,1988,2242.9477149565314
19,crops,1989,2242.9497765245915
19,crops,1990,2245.3960868215568
19,crops,1991,2242.156771759424
19,crops,1992,2226.692650981111
19,crops,1993,2211.245837624166
19,crops,1994,2207.035618943574
19,crops,1995,2202.0235588953897
19,crops,1996,2199.155380772711
19,crops,1997,2199.9337812396557
19,crops,1998,2203.8498005131755
19,crops,1999,2197.0876375338053
19,crops,2e3,2186.5817389972817
19,crops,2001,2175.4505477013763
19,crops,2002,2168.7990354725903
19,crops,2003,2161.9317404313833
19,crops,2004,2148.011043548535
19,crops,2005,2143.510203369249
19,crops,2006,2135.551148693307
19,crops,2007,2116.752534457352
19,crops,2008,2098.662189548624
19,crops,2009,2089.3570389520073
19,crops,2010,2075.881869618018
19,crops,2015,2080.9575112362663
19,crops,2020,2086.226793392336
19,crops,2025,2094.296126257892
19,crops,2030,2104.2563169466985
19,crops,2035,2114.6400705228825
19,crops,2040,2124.0430958989214
19,crops,2045,2133.143183834278
19,crops,2050,2141.715050947282
19,crops,2055,2150.122108433969
19,crops,2060,2158.545164291043
19,crops,2065,2166.9484172929356
19,crops,2070,2175.348036856399
19,crops,2075,2183.602401633964
19,crops,2080,2191.5776595479515
19,crops,2085,2199.471940013868
19,crops,2090,2207.2072306922014
19,crops,2095,2214.739855060988
19,crops,2100,2222.1405594718567
20,crops,1971,2403.0671385929772
20,crops,1972,2421.8678776597226
20,crops,1973,2448.177852260091
20,crops,1974,2461.6296108492597
20,crops,1975,2478.2032068006347
20,crops,1976,2502.6338575880873
20,crops,1977,2530.8389093473975
20,crops,1978,2566.4246490348783
20,crops,1979,2639.30145425511
20,crops,1980,2709.3920870219054
20,crops,1981,2755.23766576416
20,crops,1982,2787.743736162375
20,crops,1983,2818.1492116884556
20,crops,1984,2816.717853798425
20,crops,1985,2791.2354291439665
20,crops,1986,2787.000024319738
20,crops,1987,2789.6648899140855
20,crops,1988,2773.7430931343665
20,crops,1989,2768.2243994403084
20,crops,1990,2783.883099116548
20,crops,1991,2787.8551333660826
20,crops,1992,2789.305330372971
20,crops,1993,2791.091866770497
20,crops,1994,2793.5754509240114
20,crops,1995,2783.5543843047403
20,crops,1996,2768.1342326964123
20,crops,1997,2753.7290870715306
20,crops,1998,2751.5890788650036
20,crops,1999,2752.5280068905363
20,crops,2e3,2768.0644843956607
20,crops,2001,2789.8618290397962
20,crops,2002,2807.9427256104245
20,crops,2003,2802.8546242900125
20,crops,2004,2792.4916668501905
20,crops,2005,2777.7499970055055
20,crops,2006,2750.1900190622364
20,crops,2007,2714.986676161929
20,crops,2008,2686.739044372795
20,crops,2009,2650.5392960015915
20,crops,2010,2611.5201290812734
20,crops,2015,2625.1829342220335
20,crops,2020,2639.05798586642
20,crops,2025,2656.78923174258
20,crops,2030,2678.8423454418134
20,crops,2035,2702.5539899983196
20,crops,2040,2724.641619487435
20,crops,2045,2745.2113961755053
20,crops,2050,2764.606992329759
20,crops,2055,2782.8043663151793
20,crops,2060,2799.7737444246277
20,crops,2065,2815.692492694714
20,crops,2070,2830.3839281415017
20,crops,2075,2844.117077333349
20,crops,2080,2857.2557480081705
20,crops,2085,2870.07920059663
20,crops,2090,2882.626075619778
20,crops,2095,2894.9710648967175
20,crops,2100,2907.1889789512375
21,crops,1971,1698.3338735007235
21,crops,1972,1729.2048090235708
21,crops,1973,1756.8446391533314
21,crops,1974,1793.049417702804
21,crops,1975,1823.5790812424689
21,crops,1976,1851.6883660859305
21,crops,1977,1886.9231704387273
21,crops,1978,1934.666597542839
21,crops,1979,1979.6465965103573
21,crops,1980,2022.7993120928163
21,crops,1981,2063.9309373870483
21,crops,1982,2086.567065073087
21,crops,1983,2097.650622383443
21,crops,1984,2108.7626497137094
21,crops,1985,2123.5084723253026
21,crops,1986,2133.6170360640012
21,crops,1987,2162.0759423878126
21,crops,1988,2187.0733792616907
21,crops,1989,2209.903848033502
21,crops,1990,2234.842092777648
21,crops,1991,2260.0421397962928
21,crops,1992,2268.5341677004803
21,crops,1993,2273.430550609581
21,crops,1994,2287.211926982394
21,crops,1995,2299.591671757808
21,crops,1996,2307.808465743153
21,crops,1997,2319.219390941703
21,crops,1998,2330.4431960231445
21,crops,1999,2333.253263767912
21,crops,2e3,2329.040717372361
21,crops,2001,2323.7831563207947
21,crops,2002,2321.4972802595125
21,crops,2003,2318.5118300763083
21,crops,2004,2307.428709862098
21,crops,2005,2298.8116702616526
21,crops,2006,2294.301428106435
21,crops,2007,2283.01299860076
21,crops,2008,2264.057916938744
21,crops,2009,2241.365573467979
21,crops,2010,2207.532617953268
21,crops,2015,2219.4217036472296
21,crops,2020,2233.145416339477
21,crops,2025,2249.389431365026
21,crops,2030,2268.567901198209
21,crops,2035,2288.1263430393965
21,crops,2040,2305.747652510494
21,crops,2045,2321.0148317072717
21,crops,2050,2334.133730785649
21,crops,2055,2346.014569842695
21,crops,2060,2357.42639047858
21,crops,2065,2368.4738236354524
21,crops,2070,2378.8713370037635
21,crops,2075,2388.783371133474
21,crops,2080,2398.6455538970404
21,crops,2085,2408.5374205129697
21,crops,2090,2418.4675417909793
21,crops,2095,2428.410244405437
21,crops,2100,2438.2596301472154
22,crops,1971,1969.5340533857125
22,crops,1972,1968.90411973056
22,crops,1973,1956.4775804718643
22,crops,1974,1950.452958430461
22,crops,1975,1928.516816469724
22,crops,1976,1925.8897921891014
22,crops,1977,1916.6970707850683
22,crops,1978,1900.5256512876274
22,crops,1979,1882.2051435193403
22,crops,1980,1885.6340194567201
22,crops,1981,1876.298252399159
22,crops,1982,1876.1195488108715
22,crops,1983,1884.2322160257634
22,crops,1984,1891.6630919591698
22,crops,1985,1894.8130962130379
22,crops,1986,1889.2058698385292
22,crops,1987,1923.0456490800498
22,crops,1988,1955.6013052880942
22,crops,1989,1965.086535060847
22,crops,1990,1988.80775514105
22,crops,1991,2032.853166291307
22,crops,1992,2054.60639026739
22,crops,1993,2074.6546489482703
22,crops,1994,2112.931024022397
22,crops,1995,2130.5638521985243
22,crops,1996,2127.644666363345
22,crops,1997,2124.4391350594524
22,crops,1998,2118.1984744901074
22,crops,1999,2102.0360025888685
22,crops,2e3,2083.0009267835953
22,crops,2001,2069.042898900909
22,crops,2002,2049.4315849227564
22,crops,2003,2034.5028461066888
22,crops,2004,2027.468949534991
22,crops,2005,2027.5795248558436
22,crops,2006,2041.0267674077588
22,crops,2007,2044.934565740613
22,crops,2008,2044.9045000022832
22,crops,2009,2041.3609075956695
22,crops,2010,2024.559051534535
22,crops,2015,2031.8863612069404
22,crops,2020,2044.7508399185801
22,crops,2025,2066.5945271902333
22,crops,2030,2095.4591931425975
22,crops,2035,2127.752513504476
22,crops,2040,2159.424436146394
22,crops,2045,2189.2140848669665
22,crops,2050,2216.5002658576427
22,crops,2055,2241.469953314112
22,crops,2060,2264.3933611130624
22,crops,2065,2285.4540486119
22,crops,2070,2304.9003325290983
22,crops,2075,2322.6374013968
22,crops,2080,2339.0821736133307
22,crops,2085,2354.4224644860537
22,crops,2090,2368.862560599039
22,crops,2095,2382.596992289414
22,crops,2100,2395.568065259859
23,crops,1971,2527.7625082716622
23,crops,1972,2530.272051926793
23,crops,1973,2513.609409930425
23,crops,1974,2512.5534468627975
23,crops,1975,2517.6889955105485
23,crops,1976,2511.2988419310495
23,crops,1977,2508.0763487160543
23,crops,1978,2522.9410681667596
23,crops,1979,2521.875439070386
23,crops,1980,2531.6912630987067
23,crops,1981,2535.573598252454
23,crops,1982,2537.963155689941
23,crops,1983,2535.9094947933527
23,crops,1984,2539.660159231101
23,crops,1985,2547.769304115006
23,crops,1986,2551.8121748298176
23,crops,1987,2546.476202540085
23,crops,1988,2549.950497486242
23,crops,1989,2503.167397887569
23,crops,1990,2437.403731146476
23,crops,1991,2384.5925360078973
23,crops,1992,2339.9766742968136
23,crops,1993,2287.3040454394672
23,crops,1994,2279.6951433730364
23,crops,1995,2288.7174177450147
23,crops,1996,2294.016081327948
23,crops,1997,2306.6029696157398
23,crops,1998,2323.7780452496927
23,crops,1999,2354.733013345763
23,crops,2e3,2386.292430413225
23,crops,2001,2418.9876585720226
23,crops,2002,2454.8316513610157
23,crops,2003,2496.2369937723042
23,crops,2004,2522.2023043952613
23,crops,2005,2554.4604140038364
23,crops,2006,2561.7052376328006
23,crops,2007,2540.9319260080083
23,crops,2008,2511.7692192689774
23,crops,2009,2485.369389721852
23,crops,2010,2449.4008468120865
23,crops,2015,2471.001387731685
23,crops,2020,2492.589863732481
23,crops,2025,2517.7036791525966
23,crops,2030,2544.480263331939
23,crops,2035,2568.9873520363585
23,crops,2040,2588.1754827964637
23,crops,2045,2602.491909837077
23,crops,2050,2613.3092634535415
23,crops,2055,2622.852692610281
23,crops,2060,2632.881746041286
23,crops,2065,2642.9089294443665
23,crops,2070,2652.0969420207543
23,crops,2075,2660.3341706531846
23,crops,2080,2668.4251402289165
23,crops,2085,2676.78982967127
23,crops,2090,2685.4263531113534
23,crops,2095,2694.1236603878738
23,crops,2100,2702.818014548162
24,crops,1971,2492.0515601845095
24,crops,1972,2505.205455822063
24,crops,1973,2509.1138188939112
24,crops,1974,2520.395834505035
24,crops,1975,2521.2982784217365
24,crops,1976,2518.6734576595204
24,crops,1977,2520.0430049301995
24,crops,1978,2522.1745733396506
24,crops,1979,2516.494642120899
24,crops,1980,2525.411599160443
24,crops,1981,2519.5485383407186
24,crops,1982,2511.1554606464874
24,crops,1983,2512.5447752748546
24,crops,1984,2516.5967243712835
24,crops,1985,2517.3722778958427
24,crops,1986,2514.33930411281
24,crops,1987,2508.574500676319
24,crops,1988,2491.3989336703826
24,crops,1989,2484.4968063312203
24,crops,1990,2463.4091364476326
24,crops,1991,2472.9553460333805
24,crops,1992,2483.5379296071155
24,crops,1993,2492.081668078176
24,crops,1994,2498.9905722547073
24,crops,1995,2509.297459938869
24,crops,1996,2519.481919032454
24,crops,1997,2531.5134221997496
24,crops,1998,2555.0580998117325
24,crops,1999,2586.096429265346
24,crops,2e3,2610.9772371448776
24,crops,2001,2625.6988103218278
24,crops,2002,2638.0743670275456
24,crops,2003,2643.9573343744596
24,crops,2004,2637.296312196832
24,crops,2005,2631.17161974725
24,crops,2006,2612.384224845299
24,crops,2007,2604.1368620241733
24,crops,2008,2589.5341394793095
24,crops,2009,2576.546714584156
24,crops,2010,2562.006713556054
24,crops,2015,2578.2706918272315
24,crops,2020,2599.006120277475
24,crops,2025,2621.4812385463138
24,crops,2030,2645.4130827684385
24,crops,2035,2669.2621659345828
24,crops,2040,2691.0865135962863
24,crops,2045,2710.589730247527
24,crops,2050,2727.822009702905
24,crops,2055,2743.499449145307
24,crops,2060,2758.1990183878556
24,crops,2065,2771.7216961213107
24,crops,2070,2784.016612029309
24,crops,2075,2795.471316636688
24,crops,2080,2806.3379214543966
24,crops,2085,2816.6906123499975
24,crops,2090,2826.703776777143
24,crops,2095,2836.4515693060494
24,crops,2100,2845.8945774684657
25,crops,1971,2178.9629024633077
25,crops,1972,2164.909130219039
25,crops,1973,2165.867893818316
25,crops,1974,2178.5123722599064
25,crops,1975,2214.6388819694166
25,crops,1976,2253.4162408834277
25,crops,1977,2300.7248205638584
25,crops,1978,2379.53531757811
25,crops,1979,2414.5087752646323
25,crops,1980,2399.6574529212717
25,crops,1981,2408.8724738305937
25,crops,1982,2434.3079349809755
25,crops,1983,2395.835793820479
25,crops,1984,2342.652616616371
25,crops,1985,2359.355362829327
25,crops,1986,2382.5975290334018
25,crops,1987,2302.5049466005075
25,crops,1988,2263.8278655619633
25,crops,1989,2272.1120583396696
25,crops,1990,2270.209684269313
25,crops,1991,2215.112350741825
25,crops,1992,2234.712966325612
25,crops,1993,2246.1046446276146
25,crops,1994,2241.3169503127847
25,crops,1995,2192.921005141724
25,crops,1996,2178.3670902675917
25,crops,1997,2157.68400069942
25,crops,1998,2149.9296665253983
25,crops,1999,2160.3923595279866
25,crops,2e3,2135.6294957291493
25,crops,2001,2156.2429380382846
25,crops,2002,2192.9009887882294
25,crops,2003,2216.9681091331986
25,crops,2004,2224.33050287239
25,crops,2005,2296.3979471113944
25,crops,2006,2336.7004861796568
25,crops,2007,2407.0609783584773
25,crops,2008,2461.8399907456305
25,crops,2009,2515.2227021941617
25,crops,2010,2536.3469297034494
25,crops,2015,2549.6579958623465
25,crops,2020,2559.975284516062
25,crops,2025,2576.6304745164293
25,crops,2030,2597.398377822951
25,crops,2035,2620.4323640859666
25,crops,2040,2642.392375439567
25,crops,2045,2663.1488200991485
25,crops,2050,2682.3770284018638
25,crops,2055,2700.2864846734024
25,crops,2060,2716.998527912139
25,crops,2065,2732.325895028554
25,crops,2070,2746.2438742624477
25,crops,2075,2759.01466931289
25,crops,2080,2771.2379925493774
25,crops,2085,2783.02116381688
25,crops,2090,2794.581216267786
25,crops,2095,2805.934548264269
25,crops,2100,2817.0098776715927
26,crops,1971,1972.685558775461
26,crops,1972,1966.435539917425
26,crops,1973,1971.9764558200861
26,crops,1974,1972.742755720734
26,crops,1975,1958.9371145498512
26,crops,1976,1951.1904915698183
26,crops,1977,1956.4800885203038
26,crops,1978,1952.7439836435747
26,crops,1979,1958.4702827868264
26,crops,1980,1967.9037817381168
26,crops,1981,1981.6904076168937
26,crops,1982,1964.5115676242217
26,crops,1983,1953.0552908819611
26,crops,1984,1951.8813266139705
26,crops,1985,1956.338549046146
26,crops,1986,1971.590433777889
26,crops,1987,1990.9578601507087
26,crops,1988,1990.7718715382998
26,crops,1989,1979.6578970836365
26,crops,1990,1982.6466845497505
26,crops,1991,1979.3646748729873
26,crops,1992,1986.6286292623945
26,crops,1993,2002.8061878601598
26,crops,1994,2018.9044946455228
26,crops,1995,2035.1993894940176
26,crops,1996,2040.318577680582
26,crops,1997,2045.6105120741647
26,crops,1998,2064.014436202964
26,crops,1999,2075.7170230330134
26,crops,2e3,2077.2493778874195
26,crops,2001,2085.612370335055
26,crops,2002,2090.6015260787894
26,crops,2003,2100.8476653102625
26,crops,2004,2111.7035211896896
26,crops,2005,2112.291677407942
26,crops,2006,2120.2235503179213
26,crops,2007,2131.832539194966
26,crops,2008,2127.989613119318
26,crops,2009,2118.298816128632
26,crops,2010,2109.8504634069336
26,crops,2015,2128.761796103233
26,crops,2020,2147.6106363593854
26,crops,2025,2168.7414186762726
26,crops,2030,2191.6270233302885
26,crops,2035,2214.194711009124
26,crops,2040,2234.6666235902235
26,crops,2045,2253.140319969369
26,crops,2050,2269.7391349243017
26,crops,2055,2284.899339520631
26,crops,2060,2298.927491953739
26,crops,2065,2311.95218569335
26,crops,2070,2324.0002349009937
26,crops,2075,2335.201906779708
26,crops,2080,2345.996918266012
26,crops,2085,2356.4606059346384
26,crops,2090,2366.682470879578
26,crops,2095,2376.7909218051072
26,crops,2100,2386.7298792502493
27,crops,1971,1853.7468582564104
27,crops,1972,1855.3038798027374
27,crops,1973,1827.9483850365145
27,crops,1974,1848.8379925520169
27,crops,1975,1862.1789540315267
27,crops,1976,1879.2831316451677
27,crops,1977,1888.7360622940248
27,crops,1978,1904.810902368818
27,crops,1979,1898.365645630635
27,crops,1980,1923.4857164009459
27,crops,1981,1938.5913473872204
27,crops,1982,1946.130970545571
27,crops,1983,1968.3493133161771
27,crops,1984,1990.6795463842916
27,crops,1985,2023.168588287153
27,crops,1986,2047.0096048021278
27,crops,1987,2069.086469877233
27,crops,1988,2085.610207572115
27,crops,1989,2101.0374386116787
27,crops,1990,2094.6321314625957
27,crops,1991,2065.481231879316
27,crops,1992,2042.6065092868191
27,crops,1993,2021.6281350247066
27,crops,1994,1999.6122779462942
27,crops,1995,1988.8962850640469
27,crops,1996,2008.8920813832215
27,crops,1997,2048.5886123013142
27,crops,1998,2079.722469655893
27,crops,1999,2122.8083849746336
27,crops,2e3,2156.2648999146763
27,crops,2001,2182.256521189146
27,crops,2002,2190.899460840443
27,crops,2003,2200.225802938539
27,crops,2004,2199.3487622721964
27,crops,2005,2206.764461331275
27,crops,2006,2200.503844425833
27,crops,2007,2205.12537472973
27,crops,2008,2207.652128394132
27,crops,2009,2203.269019151065
27,crops,2010,2182.3194516472404
27,crops,2015,2208.447805169137
27,crops,2020,2238.1813632220133
27,crops,2025,2272.454143649921
27,crops,2030,2310.665134967087
27,crops,2035,2349.4415818188018
27,crops,2040,2385.1342280470144
27,crops,2045,2417.415098672263
27,crops,2050,2446.5941679204425
27,crops,2055,2473.1544577092045
27,crops,2060,2497.512989369924
27,crops,2065,2519.7029594902133
27,crops,2070,2539.9455569271486
27,crops,2075,2558.688627548164
27,crops,2080,2576.217252309946
27,crops,2085,2592.6920639644522
27,crops,2090,2608.3215877016714
27,crops,2095,2623.2783914121674
27,crops,2100,2637.5531141988336
28,crops,1971,2727.4724306284643
28,crops,1972,2757.462619063759
28,crops,1973,2789.2044203402547
28,crops,1974,2820.9863561765733
28,crops,1975,2830.1481072102456
28,crops,1976,2840.158873170935
28,crops,1977,2840.00683120159
28,crops,1978,2808.2860477630593
28,crops,1979,2752.955811677064
28,crops,1980,2711.838362910831
28,crops,1981,2660.543436445599
28,crops,1982,2636.194388544232
28,crops,1983,2620.9236085072953
28,crops,1984,2630.110170688208
28,crops,1985,2649.01338039553
28,crops,1986,2665.798402972677
28,crops,1987,2666.729485209828
28,crops,1988,2646.000039541799
28,crops,1989,2623.9866222844635
28,crops,1990,2591.134632356744
28,crops,1991,2556.9912240803637
28,crops,1992,2531.174273135278
28,crops,1993,2541.000871418469
28,crops,1994,2557.1616937115086
28,crops,1995,2568.2241055329114
28,crops,1996,2568.2212561052042
28,crops,1997,2572.7384387681386
28,crops,1998,2576.3109125223873
28,crops,1999,2563.66744885523
28,crops,2e3,2547.0932137044356
28,crops,2001,2535.405888063119
28,crops,2002,2529.334073611888
28,crops,2003,2514.7327845155014
28,crops,2004,2503.020820287113
28,crops,2005,2499.793161540181
28,crops,2006,2508.031190901424
28,crops,2007,2520.0888677530875
28,crops,2008,2532.5269737734307
28,crops,2009,2546.1238384768135
28,crops,2010,2552.6318863248334
28,crops,2015,2571.6676605982293
28,crops,2020,2591.5597244365345
28,crops,2025,2610.8294172495835
28,crops,2030,2627.8706201199693
28,crops,2035,2642.7460467642127
28,crops,2040,2655.425285099688
28,crops,2045,2666.8679909138546
28,crops,2050,2677.353175421785
28,crops,2055,2687.560516150622
28,crops,2060,2696.879879460456
28,crops,2065,2705.952850217259
28,crops,2070,2715.467555278621
28,crops,2075,2724.9550153950145
28,crops,2080,2734.4491073452377
28,crops,2085,2743.6423405576747
28,crops,2090,2752.5028111675933
28,crops,2095,2761.154454314949
28,crops,2100,2769.74128995442
29,crops,1971,2071.0811292255476
29,crops,1972,2084.831775990731
29,crops,1973,2090.1082339596546
29,crops,1974,2100.0602878342447
29,crops,1975,2104.029013175411
29,crops,1976,2107.4887417547297
29,crops,1977,2116.368883005536
29,crops,1978,2130.4931086579686
29,crops,1979,2143.952010871024
29,crops,1980,2146.100288234532
29,crops,1981,2139.4693706635044
29,crops,1982,2133.684680065504
29,crops,1983,2118.2373524844947
29,crops,1984,2106.180247460786
29,crops,1985,2101.0964445142004
29,crops,1986,2099.9661656099856
29,crops,1987,2090.8356538785174
29,crops,1988,2081.8709717522615
29,crops,1989,2064.2942858608667
29,crops,1990,2052.9820432262663
29,crops,1991,2053.6586229516997
29,crops,1992,2065.4450553999823
29,crops,1993,2082.3690777579936
29,crops,1994,2107.338902227353
29,crops,1995,2132.3173558490435
29,crops,1996,2151.4555589628617
29,crops,1997,2166.6742951164356
29,crops,1998,2189.6231154836496
29,crops,1999,2208.222725163387
29,crops,2e3,2226.237022159876
29,crops,2001,2241.468446578868
29,crops,2002,2258.1082920784806
29,crops,2003,2276.13555382479
29,crops,2004,2293.721719155346
29,crops,2005,2316.5508411300225
29,crops,2006,2337.6973459105297
29,crops,2007,2352.690904056837
29,crops,2008,2353.9976520004107
29,crops,2009,2349.5825258143227
29,crops,2010,2332.839845405567
29,crops,2015,2353.0735564051665
29,crops,2020,2377.1044426028284
29,crops,2025,2404.253723082719
29,crops,2030,2433.599267841668
29,crops,2035,2462.448137312932
29,crops,2040,2488.7467525836737
29,crops,2045,2512.551877556031
29,crops,2050,2533.991497477641
29,crops,2055,2553.644089199265
29,crops,2060,2571.81432624516
29,crops,2065,2588.6792449026584
29,crops,2070,2604.1526740178974
29,crops,2075,2618.455432638776
29,crops,2080,2632.0052785734197
