# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
6,UnmanagedPasture,GLU191,1998,378.2237890036272
6,UnmanagedPasture,GLU191,1999,376.4718516881511
6,UnmanagedPasture,GLU191,2000,375.09868302958847
6,UnmanagedPasture,GLU191,2001,372.09172640182976
6,UnmanagedPasture,GLU191,2002,368.9797700963546
6,UnmanagedPasture,GLU191,2003,365.97600203199016
6,UnmanagedPasture,GLU191,2004,363.34902228942013
6,UnmanagedPasture,GLU191,2005,360.4611578182324
6,UnmanagedPasture,GLU191,2006,352.7694465430806
6,UnmanagedPasture,GLU191,2007,345.1304390699685
6,UnmanagedPasture,GLU191,2008,337.58667273029494
6,UnmanagedPasture,GLU191,2009,330.00102856152876
6,UnmanagedPasture,GLU191,2010,322.5835111940375
6,UnmanagedPasture,GLU193,1700,0
6,UnmanagedPasture,GLU193,1750,0
6,UnmanagedPasture,GLU193,1800,0
6,UnmanagedPasture,GLU193,1850,102.7870673549471
6,UnmanagedPasture,GLU193,1900,612.1026052538751
6,UnmanagedPasture,GLU193,1950,1717.9066588053704
6,UnmanagedPasture,GLU193,1971,1927.745345424059
6,UnmanagedPasture,GLU193,1972,1928.0206995653298
6,UnmanagedPasture,GLU193,1973,1927.2754817451435
6,UnmanagedPasture,GLU193,1974,1924.6182268836492
6,UnmanagedPasture,GLU193,1975,1923.2882702826287
6,UnmanagedPasture,GLU193,1976,1921.7960262736356
6,UnmanagedPasture,GLU193,1977,1919.266909538261
6,UnmanagedPasture,GLU193,1978,1920.35935613629
6,UnmanagedPasture,GLU193,1979,1923.7578245449522
6,UnmanagedPasture,GLU193,1980,1926.83726684038
6,UnmanagedPasture,GLU193,1981,1918.9874002620452
6,UnmanagedPasture,GLU193,1982,1911.6782550529315
6,UnmanagedPasture,GLU193,1983,1902.7002853091037
6,UnmanagedPasture,GLU193,1984,1893.5125690037073
6,UnmanagedPasture,GLU193,1985,1883.8773065080775
6,UnmanagedPasture,GLU193,1986,1874.3415090907185
6,UnmanagedPasture,GLU193,1987,1863.9595495510187
6,UnmanagedPasture,GLU193,1988,1853.1333877901325
6,UnmanagedPasture,GLU193,1989,1841.4480668846402
6,UnmanagedPasture,GLU193,1990,1830.5337964933542
6,UnmanagedPasture,GLU193,1991,1824.864003680809
6,UnmanagedPasture,GLU193,1992,1818.7924849213928
6,UnmanagedPasture,GLU193,1993,1812.9304192868472
6,UnmanagedPasture,GLU193,1994,1809.3719554116042
6,UnmanagedPasture,GLU193,1995,1804.2821447392598
6,UnmanagedPasture,GLU193,1996,1798.9192574525368
6,UnmanagedPasture,GLU193,1997,1793.7978401011092
6,UnmanagedPasture,GLU193,1998,1788.1289876496899
6,UnmanagedPasture,GLU193,1999,1779.5575647085666
6,UnmanagedPasture,GLU193,2000,1772.777693571854
6,UnmanagedPasture,GLU193,2001,1758.5688749666974
6,UnmanagedPasture,GLU193,2002,1743.8637993959617
6,UnmanagedPasture,GLU193,2003,1729.6700298541862
6,UnmanagedPasture,GLU193,2004,1717.2570238237681
6,UnmanagedPasture,GLU193,2005,1703.61101977388
6,UnmanagedPasture,GLU193,2006,1667.2566480738003
6,UnmanagedPasture,GLU193,2007,1631.151369152264
6,UnmanagedPasture,GLU193,2008,1595.4962216172198
6,UnmanagedPasture,GLU193,2009,1559.6431556504679
6,UnmanagedPasture,GLU193,2010,1524.584689958364
6,UnmanagedPasture,GLU201,1700,0
6,UnmanagedPasture,GLU201,1750,0
6,UnmanagedPasture,GLU201,1800,0
6,UnmanagedPasture,GLU201,1850,0
6,UnmanagedPasture,GLU201,1900,8.699382351276663
6,UnmanagedPasture,GLU201,1950,106.50422771890808
6,UnmanagedPasture,GLU201,1971,117.74358157293186
6,UnmanagedPasture,GLU201,1972,119.14401468036702
6,UnmanagedPasture,GLU201,1973,120.48191916137
6,UnmanagedPasture,GLU201,1974,121.69872653916718
6,UnmanagedPasture,GLU201,1975,122.99747323075901
6,UnmanagedPasture,GLU201,1976,124.28468806947077
6,UnmanagedPasture,GLU201,1977,125.50282954174288
6,UnmanagedPasture,GLU201,1978,126.95763134337514
6,UnmanagedPasture,GLU201,1979,128.56900182588635
6,UnmanagedPasture,GLU201,1980,130.16460202821074
6,UnmanagedPasture,GLU201,1981,129.68400654079667
6,UnmanagedPasture,GLU201,1982,129.24007617059598
6,UnmanagedPasture,GLU201,1983,128.68341952212162
6,UnmanagedPasture,GLU201,1984,128.11262438409534
6,UnmanagedPasture,GLU201,1985,127.51157896684019
6,UnmanagedPasture,GLU201,1986,126.91728708177287
6,UnmanagedPasture,GLU201,1987,126.26569992016405
6,UnmanagedPasture,GLU201,1988,125.58398731211412
6,UnmanagedPasture,GLU201,1989,124.84397865988244
6,UnmanagedPasture,GLU201,1990,124.15616892491995
6,UnmanagedPasture,GLU201,1991,124.35766865902683
6,UnmanagedPasture,GLU201,1992,124.53071913130208
6,UnmanagedPasture,GLU201,1993,124.71696801803883
6,UnmanagedPasture,GLU201,1994,125.0613562445854
6,UnmanagedPasture,GLU201,1995,125.2998160217386
6,UnmanagedPasture,GLU201,1996,125.51863547994152
6,UnmanagedPasture,GLU201,1997,125.75361211269971
6,UnmanagedPasture,GLU201,1998,125.94941317752777
6,UnmanagedPasture,GLU201,1999,125.93881463718746
6,UnmanagedPasture,GLU201,2000,126.0526672619715
6,UnmanagedPasture,GLU201,2001,121.02148130152443
6,UnmanagedPasture,GLU201,2002,115.97286578674789
6,UnmanagedPasture,GLU201,2003,110.97524599649694
6,UnmanagedPasture,GLU201,2004,106.10375981253208
6,UnmanagedPasture,GLU201,2005,101.16690619883663
6,UnmanagedPasture,GLU201,2006,100.34758133977755
6,UnmanagedPasture,GLU201,2007,99.53999356283121
6,UnmanagedPasture,GLU201,2008,98.75701643932447
6,UnmanagedPasture,GLU201,2009,97.95896388722112
6,UnmanagedPasture,GLU201,2010,97.20837668502807
6,UnmanagedPasture,GLU202,1700,0
6,UnmanagedPasture,GLU202,1750,0
6,UnmanagedPasture,GLU202,1800,0
6,UnmanagedPasture,GLU202,1850,14.955796795359488
6,UnmanagedPasture,GLU202,1900,88.9937829488606
6,UnmanagedPasture,GLU202,1950,249.34502901592006
6,UnmanagedPasture,GLU202,1971,279.4958034451082
6,UnmanagedPasture,GLU202,1972,279.5479657945984
6,UnmanagedPasture,GLU202,1973,279.4521579337822
6,UnmanagedPasture,GLU202,1974,279.0790935975918
6,UnmanagedPasture,GLU202,1975,278.89847642894324
6,UnmanagedPasture,GLU202,1976,278.6943155545172
6,UnmanagedPasture,GLU202,1977,278.3397720002482
6,UnmanagedPasture,GLU202,1978,278.5104406689185
6,UnmanagedPasture,GLU202,1979,279.0155889462767
6,UnmanagedPasture,GLU202,1980,279.47451581735345
6,UnmanagedPasture,GLU202,1981,278.3514088372159
6,UnmanagedPasture,GLU202,1982,277.3067725639307
6,UnmanagedPasture,GLU202,1983,276.02008744501836
6,UnmanagedPasture,GLU202,1984,274.7029895570719
6,UnmanagedPasture,GLU202,1985,273.3209728872959
6,UnmanagedPasture,GLU202,1986,271.95339362297744
6,UnmanagedPasture,GLU202,1987,270.4630426358941
6,UnmanagedPasture,GLU202,1988,268.9082264384685
6,UnmanagedPasture,GLU202,1989,267.22871518586436
6,UnmanagedPasture,GLU202,1990,265.66107429160786
6,UnmanagedPasture,GLU202,1991,264.88223526673795
6,UnmanagedPasture,GLU202,1992,264.0450044325822
6,UnmanagedPasture,GLU202,1993,263.2380953692246
6,UnmanagedPasture,GLU202,1994,262.7656450835092
6,UnmanagedPasture,GLU202,1995,262.0707990016942
6,UnmanagedPasture,GLU202,1996,261.3362379400363
6,UnmanagedPasture,GLU202,1997,260.6367042829827
6,UnmanagedPasture,GLU202,1998,259.85756904884965
6,UnmanagedPasture,GLU202,1999,258.6564748154145
6,UnmanagedPasture,GLU202,2000,257.7156049667847
6,UnmanagedPasture,GLU202,2001,255.64781802144512
6,UnmanagedPasture,GLU202,2002,253.50789801678096
6,UnmanagedPasture,GLU202,2003,251.442316556878
6,UnmanagedPasture,GLU202,2004,249.6356113655434
6,UnmanagedPasture,GLU202,2005,247.64967262421195
6,UnmanagedPasture,GLU202,2006,242.36495464026476
6,UnmanagedPasture,GLU202,2007,237.1164465909534
6,UnmanagedPasture,GLU202,2008,231.9333729740656
6,UnmanagedPasture,GLU202,2009,226.72152838510215
6,UnmanagedPasture,GLU202,2010,221.62519285592867
6,UnmanagedPasture,GLU208,1700,0
6,UnmanagedPasture,GLU208,1750,0
6,UnmanagedPasture,GLU208,1800,0
6,UnmanagedPasture,GLU208,1850,20.8807006028168
6,UnmanagedPasture,GLU208,1900,123.92791038911426
6,UnmanagedPasture,GLU208,1950,344.58213440507353
6,UnmanagedPasture,GLU208,1971,384.8011556143267
6,UnmanagedPasture,GLU208,1972,384.90929358510175
6,UnmanagedPasture,GLU208,1973,384.81370567267965
6,UnmanagedPasture,GLU208,1974,384.3362864188832
6,UnmanagedPasture,GLU208,1975,384.123845299025
6,UnmanagedPasture,GLU208,1976,383.87894741759743
6,UnmanagedPasture,GLU208,1977,383.4268565651151
6,UnmanagedPasture,GLU208,1978,383.69826749737877
6,UnmanagedPasture,GLU208,1979,384.4305922779035
6,UnmanagedPasture,GLU208,1980,385.0993783935773
6,UnmanagedPasture,GLU208,1981,383.6364882165134
6,UnmanagedPasture,GLU208,1982,382.281960366723
6,UnmanagedPasture,GLU208,1983,380.59391826162573
6,UnmanagedPasture,GLU208,1984,378.86402134922093
6,UnmanagedPasture,GLU208,1985,377.0446412724089
6,UnmanagedPasture,GLU208,1986,375.2452135740864
6,UnmanagedPasture,GLU208,1987,373.27638521494237
6,UnmanagedPasture,GLU208,1988,371.2185264479099
6,UnmanagedPasture,GLU208,1989,368.9884075453873
6,UnmanagedPasture,GLU208,1990,366.91262985024997
6,UnmanagedPasture,GLU208,1991,366.1497225870477
6,UnmanagedPasture,GLU208,1992,365.3055270346743
6,UnmanagedPasture,GLU208,1993,364.5026719710829
6,UnmanagedPasture,GLU208,1994,364.16276070787933
6,UnmanagedPasture,GLU208,1995,363.5145899175809
6,UnmanagedPasture,GLU208,1996,362.81097042747507
6,UnmanagedPasture,GLU208,1997,362.15561065011485
6,UnmanagedPasture,GLU208,1998,361.38921892252023
6,UnmanagedPasture,GLU208,1999,360.0349593665876
6,UnmanagedPasture,GLU208,2000,359.04167215258684
6,UnmanagedPasture,GLU208,2001,356.16021962474065
6,UnmanagedPasture,GLU208,2002,353.17827646772923
6,UnmanagedPasture,GLU208,2003,350.29990200021257
6,UnmanagedPasture,GLU208,2004,347.78218612509363
6,UnmanagedPasture,GLU208,2005,345.0147711658822
6,UnmanagedPasture,GLU208,2006,337.65140891838956
6,UnmanagedPasture,GLU208,2007,330.3384948837661
6,UnmanagedPasture,GLU208,2008,323.1167427193507
6,UnmanagedPasture,GLU208,2009,315.8549103740813
6,UnmanagedPasture,GLU208,2010,308.7540000434724
6,UnmanagedPasture,GLU211,1700,0
6,UnmanagedPasture,GLU211,1750,0
6,UnmanagedPasture,GLU211,1800,0
6,UnmanagedPasture,GLU211,1850,1.329840666282857
6,UnmanagedPasture,GLU211,1900,7.908097805730967
6,UnmanagedPasture,GLU211,1950,21.913856321676413
6,UnmanagedPasture,GLU211,1971,24.458651244720908
6,UnmanagedPasture,GLU211,1972,24.471151638473014
6,UnmanagedPasture,GLU211,1973,24.47070206200229
6,UnmanagedPasture,GLU211,1974,24.44596506085608
6,UnmanagedPasture,GLU211,1975,24.438074083357527
6,UnmanagedPasture,GLU211,1976,24.428113509248703
6,UnmanagedPasture,GLU211,1977,24.40496002319268
6,UnmanagedPasture,GLU211,1978,24.42785648534287
6,UnmanagedPasture,GLU211,1979,24.480113391126693
6,UnmanagedPasture,GLU211,1980,24.528346775116557
6,UnmanagedPasture,GLU211,1981,24.445160630465388
6,UnmanagedPasture,GLU211,1982,24.36890411147235
6,UnmanagedPasture,GLU211,1983,24.27140662660548
6,UnmanagedPasture,GLU211,1984,24.17124941773581
6,UnmanagedPasture,GLU211,1985,24.065389296996244
6,UnmanagedPasture,GLU211,1986,23.96080691389397
6,UnmanagedPasture,GLU211,1987,23.845407847104592
6,UnmanagedPasture,GLU211,1988,23.724314386675445
6,UnmanagedPasture,GLU211,1989,23.59219742826536
6,UnmanagedPasture,GLU211,1990,23.469933478500067
6,UnmanagedPasture,GLU211,1991,23.418094510763236
6,UnmanagedPasture,GLU211,1992,23.36106208974758
6,UnmanagedPasture,GLU211,1993,23.30667927999732
6,UnmanagedPasture,GLU211,1994,23.28189929574174
6,UnmanagedPasture,GLU211,1995,23.237411888274696
6,UnmanagedPasture,GLU211,1996,23.1893834508522
6,UnmanagedPasture,GLU211,1997,23.144443137860364
6,UnmanagedPasture,GLU211,1998,23.092411162655594
6,UnmanagedPasture,GLU211,1999,23.002825061689055
6,UnmanagedPasture,GLU211,2000,22.936313678505943
6,UnmanagedPasture,GLU211,2001,22.752089476819535
6,UnmanagedPasture,GLU211,2002,22.561446400180017
6,UnmanagedPasture,GLU211,2003,22.37742005277027
6,UnmanagedPasture,GLU211,2004,22.216433292897374
6,UnmanagedPasture,GLU211,2005,22.03949608510166
6,UnmanagedPasture,GLU211,2006,21.569019132140188
6,UnmanagedPasture,GLU211,2007,21.10176504670022
6,UnmanagedPasture,GLU211,2008,20.640334537339115
6,UnmanagedPasture,GLU211,2009,20.176343975398943
6,UnmanagedPasture,GLU211,2010,19.72263306744653
7,UnmanagedPasture,GLU156,1700,0.0021693111941931517
7,UnmanagedPasture,GLU156,1750,0.0026503718355832652
7,UnmanagedPasture,GLU156,1800,0.0033220414103543663
7,UnmanagedPasture,GLU156,1850,0.009249071576915572
7,UnmanagedPasture,GLU156,1900,0.016646513515272972
7,UnmanagedPasture,GLU156,1950,0.0490954152694174
7,UnmanagedPasture,GLU156,1971,0.07534952668867971
7,UnmanagedPasture,GLU156,1972,0.07597945891550417
7,UnmanagedPasture,GLU156,1973,0.07651437319029651
7,UnmanagedPasture,GLU156,1974,0.07686226076151192
7,UnmanagedPasture,GLU156,1975,0.07738365921479062
7,UnmanagedPasture,GLU156,1976,0.077908193995021
7,UnmanagedPasture,GLU156,1977,0.0782856353110749
7,UnmanagedPasture,GLU156,1978,0.07860939342034819
7,UnmanagedPasture,GLU156,1979,0.07899810334947902
7,UnmanagedPasture,GLU156,1980,0.0793759690898894
7,UnmanagedPasture,GLU156,1981,0.07971356027024255
7,UnmanagedPasture,GLU156,1982,0.08000955719198205
7,UnmanagedPasture,GLU156,1983,0.08043107133131243
7,UnmanagedPasture,GLU156,1984,0.0808639685828839
7,UnmanagedPasture,GLU156,1985,0.08127760056815457
7,UnmanagedPasture,GLU156,1986,0.08160560422610899
7,UnmanagedPasture,GLU156,1987,0.08195252514394577
7,UnmanagedPasture,GLU156,1988,0.08241001797539253
7,UnmanagedPasture,GLU156,1989,0.0827414245465069
7,UnmanagedPasture,GLU156,1990,0.08303566916564387
7,UnmanagedPasture,GLU156,1991,0.08300062390387873
7,UnmanagedPasture,GLU156,1992,0.08291090885382006
7,UnmanagedPasture,GLU156,1993,0.08249411155161653
7,UnmanagedPasture,GLU156,1994,0.08206092387504847
7,UnmanagedPasture,GLU156,1995,0.08188043094637013
7,UnmanagedPasture,GLU156,1996,0.08181519108782992
7,UnmanagedPasture,GLU156,1997,0.08162774369092678
7,UnmanagedPasture,GLU156,1998,0.08164493511669192
7,UnmanagedPasture,GLU156,1999,0.08177308364957264
7,UnmanagedPasture,GLU156,2000,0.08164647302119465
7,UnmanagedPasture,GLU156,2001,0.08120861889454326
7,UnmanagedPasture,GLU156,2002,0.0808017718951599
7,UnmanagedPasture,GLU156,2003,0.08013524100095834
7,UnmanagedPasture,GLU156,2004,0.07941469518787092
7,UnmanagedPasture,GLU156,2005,0.07874650791600912
7,UnmanagedPasture,GLU156,2006,0.07811234025722283
7,UnmanagedPasture,GLU156,2007,0.0777327187762241
7,UnmanagedPasture,GLU156,2008,0.07769771586380245
7,UnmanagedPasture,GLU156,2009,0.07784555816978579
7,UnmanagedPasture,GLU156,2010,0.07810209592797021
7,UnmanagedPasture,GLU161,1700,4.2660094613840223e-4
7,UnmanagedPasture,GLU161,1750,6.353631112699608e-4
7,UnmanagedPasture,GLU161,1800,0.0052281307441642486
7,UnmanagedPasture,GLU161,1850,0.05497706235660218
7,UnmanagedPasture,GLU161,1900,0.2164319055461745
7,UnmanagedPasture,GLU161,1950,0.8484820520216563
7,UnmanagedPasture,GLU161,1971,1.2344451735632318
7,UnmanagedPasture,GLU161,1972,1.247477709767296
7,UnmanagedPasture,GLU161,1973,1.2589417006382226
7,UnmanagedPasture,GLU161,1974,1.2673104314440748
7,UnmanagedPasture,GLU161,1975,1.278522007288159
7,UnmanagedPasture,GLU161,1976,1.2897737829396922
7,UnmanagedPasture,GLU161,1977,1.2985744174004612
7,UnmanagedPasture,GLU161,1978,1.306462519929198
7,UnmanagedPasture,GLU161,1979,1.3154089611047275
7,UnmanagedPasture,GLU161,1980,1.324155931960482
7,UnmanagedPasture,GLU161,1981,1.3306434905448943
7,UnmanagedPasture,GLU161,1982,1.336432594379679
7,UnmanagedPasture,GLU161,1983,1.344315088265565
7,UnmanagedPasture,GLU161,1984,1.352386145226727
7,UnmanagedPasture,GLU161,1985,1.3601332649281255
7,UnmanagedPasture,GLU161,1986,1.366444677641136
7,UnmanagedPasture,GLU161,1987,1.373069465292115
7,UnmanagedPasture,GLU161,1988,1.3815447760354498
7,UnmanagedPasture,GLU161,1989,1.3879041860607915
7,UnmanagedPasture,GLU161,1990,1.393636552015927
7,UnmanagedPasture,GLU161,1991,1.3968094325397995
7,UnmanagedPasture,GLU161,1992,1.3990431054579173
7,UnmanagedPasture,GLU161,1993,1.3957213244084237
7,UnmanagedPasture,GLU161,1994,1.3920707551012919
7,UnmanagedPasture,GLU161,1995,1.3926662175634437
7,UnmanagedPasture,GLU161,1996,1.3951979314507974
7,UnmanagedPasture,GLU161,1997,1.3956214298061793
7,UnmanagedPasture,GLU161,1998,1.3995232751850866
7,UnmanagedPasture,GLU161,1999,1.405320679703106
7,UnmanagedPasture,GLU161,2000,1.4067272036471667
7,UnmanagedPasture,GLU161,2001,1.3993800873582274
7,UnmanagedPasture,GLU161,2002,1.3925651389507756
7,UnmanagedPasture,GLU161,2003,1.3812720136341308
7,UnmanagedPasture,GLU161,2004,1.3690443918625321
7,UnmanagedPasture,GLU161,2005,1.3577159328283885
7,UnmanagedPasture,GLU161,2006,1.3478369398468153
7,UnmanagedPasture,GLU161,2007,1.3423336870967502
7,UnmanagedPasture,GLU161,2008,1.3427731461486903
7,UnmanagedPasture,GLU161,2009,1.3463712848909168
7,UnmanagedPasture,GLU161,2010,1.3518520069217332
7,UnmanagedPasture,GLU168,1700,0.6555404283607197
7,UnmanagedPasture,GLU168,1750,1.1352940370647917
7,UnmanagedPasture,GLU168,1800,2.1006647483283705
7,UnmanagedPasture,GLU168,1850,7.676792945151053
7,UnmanagedPasture,GLU168,1900,25.79815669738323
7,UnmanagedPasture,GLU168,1950,99.8223159359538
7,UnmanagedPasture,GLU168,1971,145.88373256917265
7,UnmanagedPasture,GLU168,1972,147.46124216988233
7,UnmanagedPasture,GLU168,1973,148.85322136090733
7,UnmanagedPasture,GLU168,1974,149.87898030759868
7,UnmanagedPasture,GLU168,1975,151.24070294913972
7,UnmanagedPasture,GLU168,1976,152.60702229904425
7,UnmanagedPasture,GLU168,1977,153.68310265144532
7,UnmanagedPasture,GLU168,1978,154.6508870997197
7,UnmanagedPasture,GLU168,1979,155.7436640864464
7,UnmanagedPasture,GLU168,1980,156.81256776931164
7,UnmanagedPasture,GLU168,1981,157.62486532903563
7,UnmanagedPasture,GLU168,1982,158.3542133711591
7,UnmanagedPasture,GLU168,1983,159.3314445905087
7,UnmanagedPasture,GLU168,1984,160.33093786712337
7,UnmanagedPasture,GLU168,1985,161.2919377514424
7,UnmanagedPasture,GLU168,1986,162.08254191836386
7,UnmanagedPasture,GLU168,1987,162.9101440185284
7,UnmanagedPasture,GLU168,1988,163.95719966620658
7,UnmanagedPasture,GLU168,1989,164.75303687875152
7,UnmanagedPasture,GLU168,1990,165.4742512770932
7,UnmanagedPasture,GLU168,1991,166.00133430007625
7,UnmanagedPasture,GLU168,1992,166.41603440274167
7,UnmanagedPasture,GLU168,1993,166.16847247044663
7,UnmanagedPasture,GLU168,1994,165.87972504808982
7,UnmanagedPasture,GLU168,1995,166.0953288479822
7,UnmanagedPasture,GLU168,1996,166.54091019669858
7,UnmanagedPasture,GLU168,1997,166.7338873833633
7,UnmanagedPasture,GLU168,1998,167.34161797564755
7,UnmanagedPasture,GLU168,1999,168.17575008975916
7,UnmanagedPasture,GLU168,2000,168.483926990154
7,UnmanagedPasture,GLU168,2001,167.60279073776385
7,UnmanagedPasture,GLU168,2002,166.78540461870557
7,UnmanagedPasture,GLU168,2003,165.43169010954063
7,UnmanagedPasture,GLU168,2004,163.9660737008477
7,UnmanagedPasture,GLU168,2005,162.6081676830696
7,UnmanagedPasture,GLU168,2006,161.41716737412884
7,UnmanagedPasture,GLU168,2007,160.7503286838047
7,UnmanagedPasture,GLU168,2008,160.79521769901697
7,UnmanagedPasture,GLU168,2009,161.2183635063989
7,UnmanagedPasture,GLU168,2010,161.86691562726978
7,UnmanagedPasture,GLU172,1700,0.11913965997899294
7,UnmanagedPasture,GLU172,1750,0.2685952169814383
7,UnmanagedPasture,GLU172,1800,0.5328336583427397
7,UnmanagedPasture,GLU172,1850,1.8608514802874614
7,UnmanagedPasture,GLU172,1900,6.05577288613625
7,UnmanagedPasture,GLU172,1950,23.158213893440674
7,UnmanagedPasture,GLU172,1971,33.770741123662845
7,UnmanagedPasture,GLU172,1972,34.139093381624185
7,UnmanagedPasture,GLU172,1973,34.464483166087405
7,UnmanagedPasture,GLU172,1974,34.70505981409447
7,UnmanagedPasture,GLU172,1975,35.023409234166344
7,UnmanagedPasture,GLU172,1976,35.34280966738489
7,UnmanagedPasture,GLU172,1977,35.59497410225977
7,UnmanagedPasture,GLU172,1978,35.82203037297334
7,UnmanagedPasture,GLU172,1979,36.07801452489973
7,UnmanagedPasture,GLU172,1980,36.32844670973525
7,UnmanagedPasture,GLU172,1981,36.52269468694723
7,UnmanagedPasture,GLU172,1982,36.69769349128204
7,UnmanagedPasture,GLU172,1983,36.93011535735775
7,UnmanagedPasture,GLU172,1984,37.167685197856976
7,UnmanagedPasture,GLU172,1985,37.39631926440417
7,UnmanagedPasture,GLU172,1986,37.58542673744945
7,UnmanagedPasture,GLU172,1987,37.78308982632303
7,UnmanagedPasture,GLU172,1988,38.0316354613191
7,UnmanagedPasture,GLU172,1989,38.22189311460444
7,UnmanagedPasture,GLU172,1990,38.39481270145177
7,UnmanagedPasture,GLU172,1991,38.518281679247195
7,UnmanagedPasture,GLU172,1992,38.615667830447684
7,UnmanagedPasture,GLU172,1993,38.559369543530586
7,UnmanagedPasture,GLU172,1994,38.493498320118974
7,UnmanagedPasture,GLU172,1995,38.54465269589714
7,UnmanagedPasture,GLU172,1996,38.64916910376134
7,UnmanagedPasture,GLU172,1997,38.695056258720605
7,UnmanagedPasture,GLU172,1998,38.83719182318502
7,UnmanagedPasture,GLU172,1999,39.03186945286021
7,UnmanagedPasture,GLU172,2000,39.10447443723114
7,UnmanagedPasture,GLU172,2001,38.900255508414105
7,UnmanagedPasture,GLU172,2002,38.710829699862174
7,UnmanagedPasture,GLU172,2003,38.39691831072386
7,UnmanagedPasture,GLU172,2004,38.05702926425275
7,UnmanagedPasture,GLU172,2005,37.74213505320232
7,UnmanagedPasture,GLU172,2006,37.466214494738296
7,UnmanagedPasture,GLU172,2007,37.31194797695883
7,UnmanagedPasture,GLU172,2008,37.322877328627996
7,UnmanagedPasture,GLU172,2009,37.42160489704006
7,UnmanagedPasture,GLU172,2010,37.57265451056292
7,UnmanagedPasture,GLU174,1700,1.7129389479838142
7,UnmanagedPasture,GLU174,1750,2.547279632471776
7,UnmanagedPasture,GLU174,1800,4.286649685884421
7,UnmanagedPasture,GLU174,1850,14.340118191515389
7,UnmanagedPasture,GLU174,1900,46.62466966200603
7,UnmanagedPasture,GLU174,1950,178.67606986883658
7,UnmanagedPasture,GLU174,1971,261.4630082815421
7,UnmanagedPasture,GLU174,1972,264.32505840989455
7,UnmanagedPasture,GLU174,1973,266.85443596420305
7,UnmanagedPasture,GLU174,1974,268.7270483617542
7,UnmanagedPasture,GLU174,1975,271.20180129294823
7,UnmanagedPasture,GLU174,1976,273.68464959622224
7,UnmanagedPasture,GLU174,1977,275.6467822721895
7,UnmanagedPasture,GLU174,1978,277.414396398947
7,UnmanagedPasture,GLU174,1979,279.40595710935355
7,UnmanagedPasture,GLU174,1980,281.3544511709523
7,UnmanagedPasture,GLU174,1981,282.86087189433755
7,UnmanagedPasture,GLU174,1982,284.21820193565503
7,UnmanagedPasture,GLU174,1983,286.02025760675133
7,UnmanagedPasture,GLU174,1984,287.862179870611
7,UnmanagedPasture,GLU174,1985,289.6348908440547
7,UnmanagedPasture,GLU174,1986,291.1014614332628
7,UnmanagedPasture,GLU174,1987,292.63428785753564
7,UnmanagedPasture,GLU174,1988,294.56120053438093
7,UnmanagedPasture,GLU174,1989,296.0366582702246
7,UnmanagedPasture,GLU174,1990,297.37782037979497
7,UnmanagedPasture,GLU174,1991,298.2054715421468
7,UnmanagedPasture,GLU174,1992,298.83184504582465
7,UnmanagedPasture,GLU174,1993,298.2701446335824
7,UnmanagedPasture,GLU174,1994,297.6361361221563
7,UnmanagedPasture,GLU174,1995,297.9083535002495
7,UnmanagedPasture,GLU174,1996,298.5938090187358
7,UnmanagedPasture,GLU174,1997,298.8271200069957
7,UnmanagedPasture,GLU174,1998,299.8044027145493
7,UnmanagedPasture,GLU174,1999,301.18749833929775
7,UnmanagedPasture,GLU174,2000,301.62904682594467
7,UnmanagedPasture,GLU174,2001,300.03783540314055
7,UnmanagedPasture,GLU174,2002,298.56089746081506
7,UnmanagedPasture,GLU174,2003,296.12407171133077
7,UnmanagedPasture,GLU174,2004,293.4871818474626
7,UnmanagedPasture,GLU174,2005,291.0433269098437
7,UnmanagedPasture,GLU174,2006,288.8518699095698
7,UnmanagedPasture,GLU174,2007,287.5993193700902
7,UnmanagedPasture,GLU174,2008,287.6205977267768
7,UnmanagedPasture,GLU174,2009,288.3185494489618
7,UnmanagedPasture,GLU174,2010,289.4194620561313
7,UnmanagedPasture,GLU186,1700,0.2070739145787555
7,UnmanagedPasture,GLU186,1750,0.47306414280398695
7,UnmanagedPasture,GLU186,1800,0.827977976759387
7,UnmanagedPasture,GLU186,1850,2.7565410114764757
7,UnmanagedPasture,GLU186,1900,8.904432472130996
7,UnmanagedPasture,GLU186,1950,33.626538204267426
7,UnmanagedPasture,GLU186,1971,47.01867920352104
7,UnmanagedPasture,GLU186,1972,47.4260953383471
7,UnmanagedPasture,GLU186,1973,47.774156799140286
7,UnmanagedPasture,GLU186,1974,48.0053472068559
7,UnmanagedPasture,GLU186,1975,48.344810945325605
7,UnmanagedPasture,GLU186,1976,48.686172682827674
7,UnmanagedPasture,GLU186,1977,48.93552861815449
7,UnmanagedPasture,GLU186,1978,49.15121120159178
