# Animal feed cost, prices, and technology
# This is the non-feed cost; i.e., all costs of producing animal commodities except for the feed.
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
Pork,Mixed,Scavenging_Other,2065,non-energy,0.05
Pork,Mixed,Scavenging_Other,2070,non-energy,0.05
Pork,Mixed,Scavenging_Other,2075,non-energy,0.05
Pork,Mixed,Scavenging_Other,2080,non-energy,0.05
Pork,Mixed,Scavenging_Other,2085,non-energy,0.05
Pork,Mixed,Scavenging_Other,2090,non-energy,0.05
Pork,Mixed,Scavenging_Other,2095,non-energy,0.05
Pork,Mixed,Scavenging_Other,2100,non-energy,0.05
Poultry,Mixed,FodderHerb_Residue,1975,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,1990,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2005,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2010,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2015,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2020,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2025,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2030,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2035,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2040,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2045,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2050,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2055,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2060,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2065,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2070,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2075,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2080,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2085,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2090,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2095,non-energy,0.2064
Poultry,Mixed,FodderHerb_Residue,2100,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,1975,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,1990,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2005,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2010,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2015,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2020,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2025,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2030,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2035,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2040,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2045,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2050,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2055,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2060,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2065,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2070,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2075,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2080,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2085,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2090,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2095,non-energy,0.2064
Poultry,Mixed,Pasture_FodderGrass,2100,non-energy,0.2064
Poultry,Mixed,FeedCrops,1975,non-energy,0.2064
Poultry,Mixed,FeedCrops,1990,non-energy,0.2064
Poultry,Mixed,FeedCrops,2005,non-energy,0.2064
Poultry,Mixed,FeedCrops,2010,non-energy,0.2064
Poultry,Mixed,FeedCrops,2015,non-energy,0.2064
Poultry,Mixed,FeedCrops,2020,non-energy,0.2064
Poultry,Mixed,FeedCrops,2025,non-energy,0.2064
Poultry,Mixed,FeedCrops,2030,non-energy,0.2064
Poultry,Mixed,FeedCrops,2035,non-energy,0.2064
Poultry,Mixed,FeedCrops,2040,non-energy,0.2064
Poultry,Mixed,FeedCrops,2045,non-energy,0.2064
Poultry,Mixed,FeedCrops,2050,non-energy,0.2064
Poultry,Mixed,FeedCrops,2055,non-energy,0.2064
Poultry,Mixed,FeedCrops,2060,non-energy,0.2064
Poultry,Mixed,FeedCrops,2065,non-energy,0.2064
Poultry,Mixed,FeedCrops,2070,non-energy,0.2064
Poultry,Mixed,FeedCrops,2075,non-energy,0.2064
Poultry,Mixed,FeedCrops,2080,non-energy,0.2064
Poultry,Mixed,FeedCrops,2085,non-energy,0.2064
Poultry,Mixed,FeedCrops,2090,non-energy,0.2064
Poultry,Mixed,FeedCrops,2095,non-energy,0.2064
Poultry,Mixed,FeedCrops,2100,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,1975,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,1990,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2005,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2010,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2015,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2020,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2025,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2030,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2035,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2040,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2045,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2050,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2055,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2060,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2065,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2070,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2075,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2080,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2085,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2090,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2095,non-energy,0.2064
Poultry,Mixed,Scavenging_Other,2100,non-energy,0.2064
SheepGoat,Mixed,FodderHerb_Residue,1975,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,1990,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2005,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2010,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2015,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2020,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2025,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2030,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2035,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2040,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2045,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2050,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2055,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2060,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2065,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2070,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2075,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2080,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2085,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2090,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2095,non-energy,0.05
SheepGoat,Mixed,FodderHerb_Residue,2100,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,1975,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,1990,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2005,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2010,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2015,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2020,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2025,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2030,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2035,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2040,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2045,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2050,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2055,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2060,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2065,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2070,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2075,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2080,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2085,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2090,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2095,non-energy,0.05
SheepGoat,Mixed,Pasture_FodderGrass,2100,non-energy,0.05
SheepGoat,Mixed,FeedCrops,1975,non-energy,0.05
SheepGoat,Mixed,FeedCrops,1990,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2005,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2010,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2015,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2020,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2025,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2030,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2035,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2040,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2045,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2050,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2055,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2060,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2065,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2070,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2075,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2080,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2085,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2090,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2095,non-energy,0.05
SheepGoat,Mixed,FeedCrops,2100,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,1975,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,1990,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2005,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2010,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2015,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2020,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2025,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2030,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2035,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2040,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2045,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2050,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2055,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2060,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2065,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2070,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2075,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2080,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2085,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2090,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2095,non-energy,0.05
SheepGoat,Mixed,Scavenging_Other,2100,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,1975,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,1990,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2005,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2010,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2015,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2020,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2025,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2030,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2035,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2040,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2045,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2050,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2055,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2060,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2065,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2070,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2075,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2080,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2085,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2090,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2095,non-energy,0.05
SheepGoat,Pastoral,FodderHerb_Residue,2100,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,1975,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,1990,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2005,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2010,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2015,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2020,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2025,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2030,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2035,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2040,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2045,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2050,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2055,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2060,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2065,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2070,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2075,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2080,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2085,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2090,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2095,non-energy,0.05
SheepGoat,Pastoral,Pasture_FodderGrass,2100,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,1975,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,1990,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2005,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2010,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2015,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2020,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2025,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2030,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2035,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2040,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2045,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2050,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2055,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2060,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2065,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2070,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2075,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2080,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2085,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2090,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2095,non-energy,0.05
SheepGoat,Pastoral,FeedCrops,2100,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,1975,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,1990,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2005,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2010,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2015,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2020,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2025,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2030,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2035,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2040,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2045,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2050,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2055,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2060,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2065,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2070,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2075,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2080,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2085,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2090,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2095,non-energy,0.05
SheepGoat,Pastoral,Scavenging_Other,2100,non-energy,0.05
