# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1975,11.6469270000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1700,14.5609200000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1750,10.3021290000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1800,7.8926580000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1850,5.6438370000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1900,4.6724940000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1950,5.7212910000
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1975,10.4547240000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1700,12.1833900000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1750,7.5810330000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1800,3.8331000000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1850,0.1054890000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1900,0.0292950000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1950,3.5710560000
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1975,9.9610695000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1700,0.1966590000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1750,0.1906920000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1800,0.1840140000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1850,0.1729260000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1900,0.1336950000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1950,0.0862200000
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1975,0.0537390000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1700,10.6626240000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1750,10.3471110000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1800,9.9885150000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1850,9.3912030000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1900,6.2547750000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1950,3.0041640000
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1975,1.5669000000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1700,0.1425060000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1750,0.1283760000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1800,0.1140570000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1850,0.0909000000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1900,0.0248220000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1950,0.0258750000
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.0192510000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1700,4.0808970000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1750,4.2446160000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1800,4.2966000000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1850,4.2646050000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1900,4.0079430000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1950,3.6035640000
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,3.2017725000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1700,26.9407350000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1750,26.6700690000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1800,26.3726010000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1850,25.6568400000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1900,24.9584130000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1950,20.0321820000
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,14.6750805000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1700,0.3351870000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1750,0.3317580000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1800,0.3280410000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1850,0.3222630000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1900,0.3140100000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1950,0.2719530000
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,0.2338605000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,57.5465220000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1750,56.8308240000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1800,55.8585090000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1850,53.8432650000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,51.7195530000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1950,41.5986390000
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,32.4041130000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1700,25.6053780000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1750,24.7123800000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1800,23.8712130000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1850,22.6139490000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1900,21.3344280000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1950,15.2380440000
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,9.5449230000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1700,0.3454380000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1750,0.3203280000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1800,0.2974770000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1850,0.2801340000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1900,0.2926980000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1950,0.1755180000
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,0.0612090000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1700,0.0325980000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1750,0.0325980000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1800,0.0325800000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1850,0.0325260000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1900,0.0324090000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1950,0.0322830000
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1975,0.0324270000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1700,0.1744470000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1750,0.1712700000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1800,0.1669500000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1850,0.1591830000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1900,0.1511910000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1950,0.1119330000
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1975,0.0918990000
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1700,0.0329220000
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1750,0.0866430000
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1800,0.0951570000
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1850,0.0284940000
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1900,0.0000000000e+00
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1950,0.0462510000
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1975,0.0707580000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1700,44.7306300000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1750,40.4701380000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1800,36.4479390000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1850,33.9766470000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1900,30.0651480000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1950,28.3561110000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,24.8533335000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1700,199.9914210000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1750,193.8499200000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1800,186.4448550000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1850,179.8826490000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1900,165.3561270000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1950,154.6823430000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,129.1304745000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1700,42.6074940000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1750,38.6549010000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1800,35.3576340000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1850,33.0008400000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1900,29.6272080000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1950,28.0397880000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,23.7318030000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1700,0.6743880000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1750,0.6554790000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1800,0.6296580000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1850,0.6050790000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1900,0.5384970000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1950,0.4791600000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1975,0.3581055000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1700,2.2662900000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1750,1.9844460000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1800,1.6939710000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1850,1.5351120000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1900,1.3162410000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1950,1.2058740000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1975,0.9801090000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1700,0.3938310000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1750,0.3203370000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1800,0.2625840000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1850,0.2328840000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1900,0.1610190000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1950,0.1649430000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1975,0.1268640000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1700,0.2691540000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1750,0.2316960000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1800,0.1977840000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1850,0.1765980000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1900,0.1293210000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1950,0.1298700000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1975,0.1171620000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1700,13.1840550000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1750,10.8603720000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1800,8.7155550000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1850,7.4979180000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1900,5.3460270000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1950,4.5910350000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1975,3.2106555000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1700,0.1452600000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1750,0.1450350000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1800,0.1448820000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1850,0.1446120000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1900,0.1442520000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1950,0.1429380000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1975,0.1400805000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1700,0.8297640000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1750,0.7308450000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1800,0.6665130000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1850,0.6146640000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1900,0.5447610000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1950,0.5128470000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1975,0.4065390000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1700,49.8325770000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1750,43.7745510000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1800,37.6223310000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1850,33.6649590000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1900,24.5825010000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1950,22.1656140000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1975,14.8145535000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1700,25.6233870000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1750,22.4367030000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1800,18.9357930000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1850,16.5204630000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1900,11.9896650000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1950,10.4233410000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1975,8.1364770000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1700,18.2938410000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1750,17.6870610000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1800,16.8846210000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1850,16.1457210000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1900,14.3609940000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1950,13.1222520000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1975,11.0038230000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1700,3.0120210000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1750,2.3565780000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1800,1.9402740000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1850,1.7118180000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1900,1.2391380000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1950,1.0396440000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1975,0.8430210000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1700,10.8749970000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1750,9.2693250000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1800,7.5247830000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1850,6.1903350000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1900,3.6377280000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1950,2.8753110000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1975,1.7923185000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1700,0.1964070000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1750,0.1899810000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1800,0.1821330000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1850,0.1761120000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1900,0.1583100000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1950,0.1541340000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1975,0.1255005000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1700,9.2861370000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1750,9.1018980000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1800,9.2837430000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1850,8.9565120000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1900,7.7062230000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1950,4.8801960000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1975,4.3088400000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1700,0.0682650000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1750,0.0681030000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1800,0.0684270000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1850,0.0684900000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1900,0.0676620000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1950,0.0614970000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.0594270000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1700,104.2857450000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1750,103.5970920000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1800,102.8783340000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1850,102.1660650000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1900,99.9200700000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1950,92.4842970000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1975,81.1772055000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1700,86.0373360000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1750,84.0936780000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1800,82.0845630000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1850,79.7620680000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1900,72.1280250000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1950,50.4541890000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,20.7100980000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1700,24.9383790000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1750,24.5141280000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1800,24.1153290000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1850,23.8240710000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1900,22.7213190000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1950,18.2479500000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1975,12.3322230000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1700,4.1665950000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1750,4.1095440000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1800,4.0454820000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1850,3.9390120000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1900,3.8347650000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1950,3.2538870000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,2.5281450000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1700,122.9396490000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1750,120.1069530000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1800,117.2822400000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1850,114.5933910000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1900,105.5589750000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1950,77.3023770000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1975,34.9186005000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1700,1.3765680000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1750,1.3339620000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1800,1.2809610000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1850,1.2176280000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1900,1.0977390000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1950,0.7628400000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1975,0.4193010000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1700,10.3629420000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1750,10.3002120000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1800,10.2366270000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1850,10.1731590000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1900,9.8874900000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1950,8.8506630000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1975,7.7330745000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1700,40.4275500000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1750,38.6006580000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1800,36.8821980000
