# Pass through may be historic values into the non CO2 steepness emission coefficients
steepness,region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name
3.5,Europe_Non_EU,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,European Free Trade Association,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,India,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Indonesia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Japan,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Mexico,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Middle East,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Pakistan,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Russia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,South Africa,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,South America_Northern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,South America_Southern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,South Asia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,South Korea,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Southeast Asia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Taiwan,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Argentina,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,Colombia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control
3.5,USA,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Africa_Eastern,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Africa_Northern,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Africa_Southern,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Africa_Western,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Australia_NZ,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Brazil,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Canada,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Central America and Caribbean,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Central Asia,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,China,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,EU-12,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,EU-15,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Europe_Eastern,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Europe_Non_EU,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,European Free Trade Association,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,India,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Indonesia,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Japan,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Mexico,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Middle East,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Pakistan,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Russia,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,South Africa,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,South America_Northern,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,South America_Southern,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,South Asia,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,South Korea,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Southeast Asia,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Taiwan,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Argentina,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,Colombia,electricity,coal,coal (IGCC),NOx,2015,GDP_control
3.5,USA,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Africa_Eastern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Africa_Northern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Africa_Southern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Africa_Western,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Australia_NZ,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Brazil,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Canada,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Central America and Caribbean,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Central Asia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,China,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,EU-12,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,EU-15,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Europe_Eastern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Europe_Non_EU,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,European Free Trade Association,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,India,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Indonesia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Japan,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Mexico,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Middle East,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Pakistan,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Russia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,South Africa,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,South America_Northern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,South America_Southern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,South Asia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,South Korea,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Southeast Asia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Taiwan,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Argentina,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,Colombia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control
3.5,USA,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Africa_Eastern,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Africa_Northern,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Africa_Southern,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Africa_Western,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Australia_NZ,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Brazil,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Canada,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Central America and Caribbean,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Central Asia,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,China,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,EU-12,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,EU-15,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Europe_Eastern,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Europe_Non_EU,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,European Free Trade Association,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,India,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Indonesia,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Japan,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Mexico,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Middle East,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Pakistan,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Russia,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,South Africa,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,South America_Northern,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,South America_Southern,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,South Asia,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,South Korea,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Southeast Asia,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Taiwan,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Argentina,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,Colombia,electricity,gas,gas (CC),NOx,2015,GDP_control
3.5,USA,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Africa_Northern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Africa_Southern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Africa_Western,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Australia_NZ,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Brazil,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Canada,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Central Asia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,China,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,EU-12,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,EU-15,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,India,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Indonesia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Japan,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Mexico,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Middle East,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Pakistan,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Russia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,South Africa,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,South America_Northern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,South America_Southern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,South Asia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,South Korea,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Southeast Asia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Taiwan,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Argentina,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,Colombia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control
3.5,USA,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Africa_Northern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Africa_Southern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Africa_Western,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Australia_NZ,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Brazil,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Canada,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Central Asia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,China,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,EU-12,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,EU-15,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,India,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Indonesia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Japan,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Mexico,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Middle East,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Pakistan,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Russia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,South Africa,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,South America_Northern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,South America_Southern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,South Asia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,South Korea,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Southeast Asia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Taiwan,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Argentina,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,Colombia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control
3.5,USA,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Africa_Northern,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Africa_Southern,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Africa_Western,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Australia_NZ,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Brazil,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Canada,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Central Asia,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,China,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,EU-12,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,EU-15,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,India,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Indonesia,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Japan,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Mexico,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Middle East,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Pakistan,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Russia,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,South Africa,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,South America_Northern,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,South America_Southern,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,South Asia,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,South Korea,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Southeast Asia,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Taiwan,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Argentina,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,Colombia,H2 central production,coal,coal chemical,NOx,2015,GDP_control
3.5,USA,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Africa_Northern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Africa_Southern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Africa_Western,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Australia_NZ,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Brazil,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Canada,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Central Asia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,China,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,EU-12,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,EU-15,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,India,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Indonesia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Japan,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Mexico,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Middle East,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Pakistan,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Russia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,South Africa,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,South America_Northern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,South America_Southern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,South Asia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,South Korea,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Southeast Asia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Taiwan,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Argentina,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,Colombia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control
3.5,USA,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Northern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Southern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Western,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Australia_NZ,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Brazil,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Canada,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Central Asia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,China,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,EU-12,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,EU-15,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,India,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Indonesia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Japan,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Mexico,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Middle East,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Pakistan,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Russia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South Africa,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South America_Northern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South America_Southern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South Asia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South Korea,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Southeast Asia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Taiwan,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Argentina,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Colombia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,USA,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Africa_Western,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Australia_NZ,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Brazil,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Canada,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Central Asia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,China,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,EU-12,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,EU-15,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,India,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Indonesia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Japan,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Mexico,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Middle East,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Pakistan,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Russia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,South Africa,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,South America_Northern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,South America_Southern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,South Asia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,South Korea,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Taiwan,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Argentina,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,Colombia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control
3.5,USA,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Africa_Western,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Australia_NZ,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Brazil,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Canada,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Central America and Caribbean,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Central Asia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,China,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,EU-12,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,EU-15,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Europe_Eastern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Europe_Non_EU,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,European Free Trade Association,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,India,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Indonesia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Japan,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Mexico,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Middle East,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Pakistan,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Russia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South Africa,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South America_Northern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South America_Southern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South Asia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,South Korea,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Taiwan,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Argentina,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,Colombia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control
3.5,USA,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Australia_NZ,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Brazil,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
