# Aggregate FAO animal products gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
6,OtherMeat_Fish,1998,1.2866203916735839
6,OtherMeat_Fish,1999,1.3653264030705983
6,OtherMeat_Fish,2000,1.3924319142137946
6,OtherMeat_Fish,2001,1.3645943625168535
6,OtherMeat_Fish,2002,1.3733823898892754
6,OtherMeat_Fish,2003,1.3630861849493414
6,OtherMeat_Fish,2004,1.3193031278622454
6,OtherMeat_Fish,2005,1.2920830214876704
6,OtherMeat_Fish,2006,1.2695044073162074
6,OtherMeat_Fish,2007,1.2358830991320089
6,OtherMeat_Fish,2008,1.2246441560551529
6,OtherMeat_Fish,2009,1.2132885208201987
6,OtherMeat_Fish,2010,1.210024553697549
6,Pork,1971,0.008676674725351581
6,Pork,1972,0.009006300984112335
6,Pork,1973,0.007686124544584121
6,Pork,1974,0.008056575682896356
6,Pork,1975,0.007717617374451174
6,Pork,1976,0.0045925670902879235
6,Pork,1977,0.00447024459504867
6,Pork,1978,0.004895518800037987
6,Pork,1979,0.004370225972567931
6,Pork,1980,0.0035155603482521568
6,Pork,1981,0.0030824371164338503
6,Pork,1982,0.0020240503997353753
6,Pork,1983,0.0022567539249718485
6,Pork,1984,0.002123910750036609
6,Pork,1985,0.0026960042427777208
6,Pork,1986,0.0034607821412365363
6,Pork,1987,0.004363606908165422
6,Pork,1988,0.00430790973036853
6,Pork,1989,0.00338257612347875
6,Pork,1990,0.002243107371133699
6,Pork,1991,0.0010812008605673145
6,Pork,1992,-3.0019922013833726e-4
6,Pork,1993,-0.0023579188555385407
6,Pork,1994,-0.005249727520062332
6,Pork,1995,-0.008268326363506967
6,Pork,1996,-0.010273569689405787
6,Pork,1997,-0.01369637314356231
6,Pork,1998,-0.016622244650818324
6,Pork,1999,-0.013557190758226116
6,Pork,2000,-0.011917041154282037
6,Pork,2001,-0.015487633109768292
6,Pork,2002,-0.021206591015050093
6,Pork,2003,-0.03698773924047795
6,Pork,2004,-0.057855166896646056
6,Pork,2005,-0.0849392008924941
6,Pork,2006,-0.11208128761330002
6,Pork,2007,-0.14309940464207271
6,Pork,2008,-0.1639392772406315
6,Pork,2009,-0.18337894246782377
6,Pork,2010,-0.19262795705243813
6,Poultry,1971,0.027525466550281954
6,Poultry,1972,0.028371973432644523
6,Poultry,1973,0.027985329028680634
6,Poultry,1974,0.027028121682168605
6,Poultry,1975,0.02577258150781377
6,Poultry,1976,0.022710557450813008
6,Poultry,1977,0.022135947632176887
6,Poultry,1978,0.02096202509679779
6,Poultry,1979,0.019575528743833722
6,Poultry,1980,0.01779669374415437
6,Poultry,1981,0.015607743583299069
6,Poultry,1982,0.014872846927159905
6,Poultry,1983,0.013509881825407103
6,Poultry,1984,0.011904746989719906
6,Poultry,1985,0.010654410606214271
6,Poultry,1986,0.0096802617526411
6,Poultry,1987,0.007673672689281777
6,Poultry,1988,0.006772987852762462
6,Poultry,1989,0.005665463611858345
6,Poultry,1990,0.005855539132095139
6,Poultry,1991,0.0065071844297018445
6,Poultry,1992,0.008136328880113845
6,Poultry,1993,0.010390464062312229
6,Poultry,1994,0.012462125222991397
6,Poultry,1995,0.014101310265086762
6,Poultry,1996,0.016370888976484296
6,Poultry,1997,0.01804704118122874
6,Poultry,1998,0.018999039418623326
6,Poultry,1999,0.02059263391644901
6,Poultry,2000,0.022041492538237135
6,Poultry,2001,0.022428300754231533
6,Poultry,2002,0.022576802175653898
6,Poultry,2003,0.023486044728808584
6,Poultry,2004,0.023161474341830707
6,Poultry,2005,0.02411375981099576
6,Poultry,2006,0.02555365430323559
6,Poultry,2007,0.027076526942020986
6,Poultry,2008,0.028066393931070834
6,Poultry,2009,0.029554607853824185
6,Poultry,2010,0.02987387834221503
6,SheepGoat,1971,0.5958818154254258
6,SheepGoat,1972,0.5544281662309208
6,SheepGoat,1973,0.5337000174577081
6,SheepGoat,1974,0.5092968902342501
6,SheepGoat,1975,0.48519443552634856
6,SheepGoat,1976,0.48372895446296055
6,SheepGoat,1977,0.5155861539634247
6,SheepGoat,1978,0.5436823520661579
6,SheepGoat,1979,0.5737527532369564
6,SheepGoat,1980,0.5966583670537754
6,SheepGoat,1981,0.6067820158232153
6,SheepGoat,1982,0.596135777227256
6,SheepGoat,1983,0.5872974940464728
6,SheepGoat,1984,0.5755584292174799
6,SheepGoat,1985,0.5709780745580828
6,SheepGoat,1986,0.5601231370217479
6,SheepGoat,1987,0.5647450831857035
6,SheepGoat,1988,0.5526267563384712
6,SheepGoat,1989,0.5458231037695361
6,SheepGoat,1990,0.5351566476530939
6,SheepGoat,1991,0.5275090863968586
6,SheepGoat,1992,0.5197755704348199
6,SheepGoat,1993,0.5247682232422713
6,SheepGoat,1994,0.526448030893546
6,SheepGoat,1995,0.5236342572178412
6,SheepGoat,1996,0.5406436618922587
6,SheepGoat,1997,0.5546915650047946
6,SheepGoat,1998,0.5739535081910805
6,SheepGoat,1999,0.5797761204486648
6,SheepGoat,2000,0.5898714305813744
6,SheepGoat,2001,0.5870321184682835
6,SheepGoat,2002,0.5953739874707537
6,SheepGoat,2003,0.5923714099974416
6,SheepGoat,2004,0.6013304379625916
6,SheepGoat,2005,0.6169524817250115
6,SheepGoat,2006,0.6400943393162258
6,SheepGoat,2007,0.6390745718111315
6,SheepGoat,2008,0.6358310175808528
6,SheepGoat,2009,0.6277757482108162
6,SheepGoat,2010,0.6155337813493994
7,Beef,1971,0.16503413013093882
7,Beef,1972,0.15059269476638523
7,Beef,1973,0.1376580484081054
7,Beef,1974,0.1316905753590703
7,Beef,1975,0.1179664939027373
7,Beef,1976,0.08310405612096376
7,Beef,1977,0.07134020003503858
7,Beef,1978,0.07685732251407112
7,Beef,1979,0.09147708227753797
7,Beef,1980,0.12428604902380065
7,Beef,1981,0.20300160115022836
7,Beef,1982,0.2881055476134696
7,Beef,1983,0.3484252269343405
7,Beef,1984,0.28442634521914434
7,Beef,1985,0.2446095833719697
7,Beef,1986,0.25481346586433157
7,Beef,1987,0.1904570586988799
7,Beef,1988,0.10951889821597281
7,Beef,1989,0.16799821563047262
7,Beef,1990,0.20248236844202114
7,Beef,1991,0.18518992705427403
7,Beef,1992,0.21722431565575762
7,Beef,1993,0.24154954452559552
7,Beef,1994,0.23014580259712983
7,Beef,1995,0.19829430501378278
7,Beef,1996,0.17515169751858564
7,Beef,1997,0.21408187347708243
7,Beef,1998,0.283014483833724
7,Beef,1999,0.402694994007222
7,Beef,2000,0.5346895622467386
7,Beef,2001,0.6933454886219874
7,Beef,2002,0.899578882310907
7,Beef,2003,1.1375437003891116
7,Beef,2004,1.3707450500568255
7,Beef,2005,1.6071126585120479
7,Beef,2006,1.7126725845986812
7,Beef,2007,1.6928050578343226
7,Beef,2008,1.638685677786606
7,Beef,2009,1.5447513569222118
7,Beef,2010,1.4371095397413562
7,Dairy,1971,-0.24085498656711787
7,Dairy,1972,-0.26406914987736885
7,Dairy,1973,-0.24907812621717262
7,Dairy,1974,-0.2700806406092949
7,Dairy,1975,-0.3545576981758851
7,Dairy,1976,-0.27996862603603423
7,Dairy,1977,-0.2503256431990198
7,Dairy,1978,-0.34960850903074714
7,Dairy,1979,-0.31614838909030807
7,Dairy,1980,-0.22910863628490244
7,Dairy,1981,-0.23712905437384532
7,Dairy,1982,-0.28193055018921664
7,Dairy,1983,-0.2194228274065948
7,Dairy,1984,-0.693127384791862
7,Dairy,1985,-0.8932856786055517
7,Dairy,1986,-0.8667667445101928
7,Dairy,1987,-1.0324700676039134
7,Dairy,1988,-1.1354942614970707
7,Dairy,1989,-0.8697368194537527
7,Dairy,1990,-0.7083242390158405
7,Dairy,1991,-0.7989205206398687
7,Dairy,1992,-0.8058844441521971
7,Dairy,1993,-1.3377528805119452
7,Dairy,1994,-1.5565585455467361
7,Dairy,1995,-1.8361058926685456
7,Dairy,1996,-2.116417203458588
7,Dairy,1997,-2.297383395405492
7,Dairy,1998,-1.8928937096583145
7,Dairy,1999,-1.5618246704575591
7,Dairy,2000,-1.433691396048984
7,Dairy,2001,-1.091606731915652
7,Dairy,2002,-0.6605162251088642
7,Dairy,2003,-0.349487822868671
7,Dairy,2004,-0.24090690595920766
7,Dairy,2005,0.03213160080541839
7,Dairy,2006,0.19343843395951843
7,Dairy,2007,0.08828156106277567
7,Dairy,2008,-0.013893174659967072
7,Dairy,2009,-0.09801737005183724
7,Dairy,2010,-0.1990743933701219
7,OtherMeat_Fish,1971,-0.15757507010106672
7,OtherMeat_Fish,1972,-0.14927732954272174
7,OtherMeat_Fish,1973,-0.14259554457426107
7,OtherMeat_Fish,1974,-0.12169771398235965
7,OtherMeat_Fish,1975,-0.10852911957689257
7,OtherMeat_Fish,1976,-0.11443868556949036
7,OtherMeat_Fish,1977,-0.132909545124978
7,OtherMeat_Fish,1978,-0.12462094872823047
7,OtherMeat_Fish,1979,-0.11092049563526708
7,OtherMeat_Fish,1980,-0.10485798746112977
7,OtherMeat_Fish,1981,-0.07262781017968163
7,OtherMeat_Fish,1982,-0.024610035690318516
7,OtherMeat_Fish,1983,0.008462671355457
7,OtherMeat_Fish,1984,-0.03559064740529968
7,OtherMeat_Fish,1985,-0.056101095914504025
7,OtherMeat_Fish,1986,-0.07063463666627766
7,OtherMeat_Fish,1987,-0.13232154325609055
7,OtherMeat_Fish,1988,-0.2031783728108257
7,OtherMeat_Fish,1989,-0.2018065812132784
7,OtherMeat_Fish,1990,-0.19867117995389916
7,OtherMeat_Fish,1991,-0.24079558858337108
7,OtherMeat_Fish,1992,-0.24936600945975299
7,OtherMeat_Fish,1993,-0.27334416976145465
7,OtherMeat_Fish,1994,-0.338491812695649
7,OtherMeat_Fish,1995,-0.4010349902678676
7,OtherMeat_Fish,1996,-0.42554684979502666
7,OtherMeat_Fish,1997,-0.4157337207097745
7,OtherMeat_Fish,1998,-0.39509295410356227
7,OtherMeat_Fish,1999,-0.31535071614386606
7,OtherMeat_Fish,2000,-0.25245212303224934
7,OtherMeat_Fish,2001,-0.1938354405696122
7,OtherMeat_Fish,2002,-0.13560083723567581
7,OtherMeat_Fish,2003,-0.07061448913361365
7,OtherMeat_Fish,2004,-0.046161538984021346
7,OtherMeat_Fish,2005,0.003319627769661834
7,OtherMeat_Fish,2006,0.058999616624315965
7,OtherMeat_Fish,2007,0.06942517936701455
7,OtherMeat_Fish,2008,0.0854010514000575
7,OtherMeat_Fish,2009,0.10498600293660339
7,OtherMeat_Fish,2010,0.0950285997838684
7,Pork,1971,0.0015387403547663073
7,Pork,1972,0.0016937386837408187
7,Pork,1973,0.002371339055675699
7,Pork,1974,0.004416617769030723
7,Pork,1975,0.006654526444808912
7,Pork,1976,0.007069979391708212
7,Pork,1977,0.007130379410356017
7,Pork,1978,0.006259224828794833
7,Pork,1979,0.0043271861031630495
7,Pork,1980,0.0026055511123726106
7,Pork,1981,0.0021530704985298333
7,Pork,1982,0.003149934067589198
7,Pork,1983,0.003968664725802215
7,Pork,1984,-0.0022048848484462293
7,Pork,1985,-0.008052642738345252
7,Pork,1986,-0.004761675086923402
7,Pork,1987,-0.01409936473757478
7,Pork,1988,-0.013105006791438091
7,Pork,1989,-0.004152755882473744
7,Pork,1990,0.009359758966657727
7,Pork,1991,0.014779998457981563
7,Pork,1992,0.030372661963654245
7,Pork,1993,0.03653339017552395
7,Pork,1994,0.050806260459060705
7,Pork,1995,0.058813129992605184
7,Pork,1996,0.07277353477679276
7,Pork,1997,0.09061976894819315
7,Pork,1998,0.11947691308873654
7,Pork,1999,0.17066859988129543
7,Pork,2000,0.27265196131484287
7,Pork,2001,0.37674983671387613
7,Pork,2002,0.49294930514678487
7,Pork,2003,0.6280061348721275
7,Pork,2004,0.7042648009112511
7,Pork,2005,0.7648446302327845
7,Pork,2006,0.8014154580385728
7,Pork,2007,0.8366747097862546
7,Pork,2008,0.8359619715486305
7,Pork,2009,0.8615131185491783
7,Pork,2010,0.8518100583582776
7,Poultry,1971,-3.933100237325732e-4
7,Poultry,1972,-5.070259434454167e-4
7,Poultry,1973,1.0523849563908277e-4
7,Poultry,1974,0.00377113131542944
7,Poultry,1975,0.009931645485402596
7,Poultry,1976,0.019598673064879044
7,Poultry,1977,0.03522460142989073
7,Poultry,1978,0.06747836730805322
7,Poultry,1979,0.11851157367217116
7,Poultry,1980,0.1661167888604263
7,Poultry,1981,0.20625164363900875
7,Poultry,1982,0.23705050248807374
7,Poultry,1983,0.2544256206941645
7,Poultry,1984,0.24544505642189957
7,Poultry,1985,0.23121052022793356
7,Poultry,1986,0.22510424792622974
7,Poultry,1987,0.22083016229131305
7,Poultry,1988,0.2273501038968477
7,Poultry,1989,0.24609932989436448
7,Poultry,1990,0.27871277039069664
7,Poultry,1991,0.32562989233793826
7,Poultry,1992,0.3701112184532734
7,Poultry,1993,0.39274078159115017
7,Poultry,1994,0.42777020496132007
7,Poultry,1995,0.4268345168044734
7,Poultry,1996,0.4475255201041847
7,Poultry,1997,0.5012590114166373
7,Poultry,1998,0.5909098034939897
7,Poultry,1999,0.7307372364124451
7,Poultry,2000,0.966356827062689
7,Poultry,2001,1.2297743648242638
7,Poultry,2002,1.5634210121957623
7,Poultry,2003,1.9522603467219024
7,Poultry,2004,2.263754695031592
7,Poultry,2005,2.5872213794185366
7,Poultry,2006,2.875294368067009
7,Poultry,2007,3.02942030466326
7,Poultry,2008,3.108540665120904
7,Poultry,2009,3.1985348944413063
7,Poultry,2010,3.215583523681348
7,SheepGoat,1971,5.985353545515568e-4
7,SheepGoat,1972,4.0249073016674107e-4
7,SheepGoat,1973,6.221503346018105e-4
7,SheepGoat,1974,5.74751520518668e-4
7,SheepGoat,1975,6.598799097776941e-4
7,SheepGoat,1976,7.245831723548221e-4
7,SheepGoat,1977,8.837901187848426e-4
7,SheepGoat,1978,7.486067223074644e-4
7,SheepGoat,1979,7.31297724683545e-4
7,SheepGoat,1980,9.278578081449208e-4
7,SheepGoat,1981,8.823567908757028e-4
7,SheepGoat,1982,9.923304869716386e-4
7,SheepGoat,1983,0.001000537657656667
7,SheepGoat,1984,-0.002510648122067432
7,SheepGoat,1985,-0.00336721357780571
7,SheepGoat,1986,-0.003396510286647567
7,SheepGoat,1987,-0.0038042760259577213
7,SheepGoat,1988,-0.004455025293321377
7,SheepGoat,1989,-0.0015028620040141898
7,SheepGoat,1990,-0.0014730069815676171
7,SheepGoat,1991,-0.0023188945272940003
7,SheepGoat,1992,-0.0031151097558536458
7,SheepGoat,1993,-0.0034135827912394863
7,SheepGoat,1994,-0.0044180837874731125
7,SheepGoat,1995,-0.005203306437184462
7,SheepGoat,1996,-0.00576666432128985
7,SheepGoat,1997,-0.005584762501714838
7,SheepGoat,1998,-0.006454775526797269
7,SheepGoat,1999,-0.005810014306312713
7,SheepGoat,2000,-0.00518022216060414
7,SheepGoat,2001,-0.004475862870816984
7,SheepGoat,2002,-0.004153960347005321
7,SheepGoat,2003,-0.003390702771027881
7,SheepGoat,2004,-0.004078357237876635
7,SheepGoat,2005,-0.004995072381405916
7,SheepGoat,2006,-0.005944866490570119
7,SheepGoat,2007,-0.006733981285097099
7,SheepGoat,2008,-0.007179962482934316
7,SheepGoat,2009,-0.007150440182766132
7,SheepGoat,2010,-0.0071609697451739795
8,Beef,1971,-0.04764252873551464
8,Beef,1972,-0.0476740053611199
8,Beef,1973,-0.053528514729790234
8,Beef,1974,-0.06364220507354199
8,Beef,1975,-0.05997508908485852
8,Beef,1976,-0.060189744165898416
8,Beef,1977,-0.05723979646433334
8,Beef,1978,-0.04859186414869432
8,Beef,1979,-0.033985163802042063
8,Beef,1980,-0.028404726128088455
8,Beef,1981,-0.019549204428901668
8,Beef,1982,-0.015582443073178364
8,Beef,1983,-0.012653878658416187
8,Beef,1984,-0.01231032447271468
8,Beef,1985,-0.019778446398598475
8,Beef,1986,-0.033310834734631
8,Beef,1987,-0.04340824188766023
8,Beef,1988,-0.05996277140172457
8,Beef,1989,-0.08291583569195236
8,Beef,1990,-0.08913684386526623
8,Beef,1991,-0.09231617060361885
8,Beef,1992,-0.0953782770285664
8,Beef,1993,-0.09078148156154607
8,Beef,1994,-0.06208720064642993
8,Beef,1995,-0.03356725539731211
8,Beef,1996,0.013633342146919109
8,Beef,1997,0.0640386629626471
8,Beef,1998,0.11733773645022155
8,Beef,1999,0.15385439851667754
8,Beef,2000,0.1852224910326025
8,Beef,2001,0.16766682826894963
8,Beef,2002,0.21458012640563048
8,Beef,2003,0.24674192709694195
8,Beef,2004,0.2500911653170417
8,Beef,2005,0.23620961302762217
8,Beef,2006,0.2604669567974319
8,Beef,2007,0.21084178683224863
8,Beef,2008,0.16945650316963387
8,Beef,2009,0.15593994691579743
8,Beef,2010,0.15729779079814243
8,Dairy,1971,1.159058519542077
8,Dairy,1972,0.9651568650058959
8,Dairy,1973,0.7172580976918905
8,Dairy,1974,0.681101144080461
8,Dairy,1975,0.9191709191150967
8,Dairy,1976,0.9571345990474912
8,Dairy,1977,1.0906498337922577
8,Dairy,1978,1.1876964755816175
8,Dairy,1979,1.1611912684617194
8,Dairy,1980,1.1249238932566406
8,Dairy,1981,1.1069252587988516
8,Dairy,1982,1.12373194944194
8,Dairy,1983,1.1600596286222757
8,Dairy,1984,1.184291957194996
8,Dairy,1985,0.9497686073629714
8,Dairy,1986,0.803292242133894
8,Dairy,1987,0.6380597792032954
8,Dairy,1988,0.5298994889272797
8,Dairy,1989,0.3928516498178325
8,Dairy,1990,0.34975866239663517
8,Dairy,1991,0.23573254353274642
8,Dairy,1992,0.20788474604965454
8,Dairy,1993,0.2031549992249997
8,Dairy,1994,0.20642437484726908
8,Dairy,1995,0.2503712015320266
8,Dairy,1996,0.35111660463664723
8,Dairy,1997,0.40817962611434383
8,Dairy,1998,0.31725097283904236
8,Dairy,1999,0.2871682075308233
8,Dairy,2000,0.23896412547627613
8,Dairy,2001,0.14257825999168341
8,Dairy,2002,-0.01958698565903085
8,Dairy,2003,-0.0980208540948088
8,Dairy,2004,-0.20865033348244905
8,Dairy,2005,-0.3180249488792108
8,Dairy,2006,-0.44081168786967406
8,Dairy,2007,-0.4175082754474791
8,Dairy,2008,-0.3794736672206495
8,Dairy,2009,-0.3644014410158156
8,Dairy,2010,-0.3584382992716783
8,OtherMeat_Fish,1971,0.8575090033394194
8,OtherMeat_Fish,1972,0.7959816794048256
8,OtherMeat_Fish,1973,0.7457784804404602
8,OtherMeat_Fish,1974,0.7298192990228816
8,OtherMeat_Fish,1975,0.7478599017869831
8,OtherMeat_Fish,1976,0.7922847678609306
8,OtherMeat_Fish,1977,0.873839213525026
8,OtherMeat_Fish,1978,0.9490545846375121
8,OtherMeat_Fish,1979,1.0270019902150003
8,OtherMeat_Fish,1980,1.0809503389663488
8,OtherMeat_Fish,1981,1.0921779824216313
8,OtherMeat_Fish,1982,1.0958995948224464
8,OtherMeat_Fish,1983,1.1071948448117717
8,OtherMeat_Fish,1984,1.1052629986914901
8,OtherMeat_Fish,1985,1.100643442146582
8,OtherMeat_Fish,1986,1.1093749737880716
8,OtherMeat_Fish,1987,1.1079563136865176
8,OtherMeat_Fish,1988,1.1277433676793176
8,OtherMeat_Fish,1989,1.1103103374516388
8,OtherMeat_Fish,1990,1.0607353925370477
8,OtherMeat_Fish,1991,0.9500574204011513
8,OtherMeat_Fish,1992,0.7937860395707341
8,OtherMeat_Fish,1993,0.6181080488286955
8,OtherMeat_Fish,1994,0.45892216683907155
8,OtherMeat_Fish,1995,0.3352652126663398
8,OtherMeat_Fish,1996,0.29399862798230864
8,OtherMeat_Fish,1997,0.3084177720290551
8,OtherMeat_Fish,1998,0.28079618789482746
8,OtherMeat_Fish,1999,0.2887767641680494
8,OtherMeat_Fish,2000,0.3364591099580291
8,OtherMeat_Fish,2001,0.3668470414453689
8,OtherMeat_Fish,2002,0.45038407035175054
8,OtherMeat_Fish,2003,0.5609616819325688
8,OtherMeat_Fish,2004,0.6499092427110574
8,OtherMeat_Fish,2005,0.6888121250007802
8,OtherMeat_Fish,2006,0.7428078780441864
8,OtherMeat_Fish,2007,0.7367410624939422
8,OtherMeat_Fish,2008,0.7307361114889327
8,OtherMeat_Fish,2009,0.7242083564820492
8,OtherMeat_Fish,2010,0.7263077286614191
8,Pork,1971,0.024325259657722684
8,Pork,1972,0.027179169261840296
8,Pork,1973,0.022352436540001207
8,Pork,1974,0.00525889045184038
8,Pork,1975,-0.011209103744520187
8,Pork,1976,-0.017747464863950256
8,Pork,1977,-0.010759261754460188
8,Pork,1978,0.009187749667086645
8,Pork,1979,0.0404346179744676
8,Pork,1980,0.07924924889093701
8,Pork,1981,0.10542394437821591
8,Pork,1982,0.1262703090763476
8,Pork,1983,0.14147550602880402
8,Pork,1984,0.15836543938785597
8,Pork,1985,0.1722986733684608
8,Pork,1986,0.19400190664009936
8,Pork,1987,0.21659705507121263
8,Pork,1988,0.23359991789051995
8,Pork,1989,0.23972359694632853
8,Pork,1990,0.24876716810265995
8,Pork,1991,0.25340775660348147
8,Pork,1992,0.2471033579997409
8,Pork,1993,0.2563972245049473
8,Pork,1994,0.27363387697765124
8,Pork,1995,0.287034172116429
8,Pork,1996,0.3050518933675237
8,Pork,1997,0.3501710138410499
8,Pork,1998,0.4063598278622225
8,Pork,1999,0.47258826929789055
8,Pork,2000,0.5636995685065184
8,Pork,2001,0.6675517246963424
8,Pork,2002,0.7421748738728811
8,Pork,2003,0.8032308260444712
8,Pork,2004,0.8548327576070671
8,Pork,2005,0.8698308579553304
8,Pork,2006,0.8813492260841608
8,Pork,2007,0.899495501014407
8,Pork,2008,0.9019920150080211
8,Pork,2009,0.9043114331835732
8,Pork,2010,0.9181350269721027
8,Poultry,1971,-0.004385850084995087
8,Poultry,1972,-0.0018723760384533451
8,Poultry,1973,-0.0028961232967238447
8,Poultry,1974,-0.009910586403726182
8,Poultry,1975,-0.012012697235658279
8,Poultry,1976,-0.014966411812100486
8,Poultry,1977,-0.02082466572564157
8,Poultry,1978,-0.02093605205229174
8,Poultry,1979,-0.01650573866048477
8,Poultry,1980,-0.016773552188114865
8,Poultry,1981,-0.016842183197745404
8,Poultry,1982,-0.0175031571324752
8,Poultry,1983,-0.021033617292072985
8,Poultry,1984,-0.025123423521354188
8,Poultry,1985,-0.027713825525839782
8,Poultry,1986,-0.02998522470785045
8,Poultry,1987,-0.032167983880925184
8,Poultry,1988,-0.03811066399339596
8,Poultry,1989,-0.04221995092896079
8,Poultry,1990,-0.04849060621076223
8,Poultry,1991,-0.05688055943618911
8,Poultry,1992,-0.06099139999328015
8,Poultry,1993,-0.05735075202495814
8,Poultry,1994,-0.056749707914332086
8,Poultry,1995,-0.056196330236835644
8,Poultry,1996,-0.05982666577803068
8,Poultry,1997,-0.062202367098223854
8,Poultry,1998,-0.06849955029525263
8,Poultry,1999,-0.0738611102125649
8,Poultry,2000,-0.07366044342200413
8,Poultry,2001,-0.066028771984792
8,Poultry,2002,-0.0691973075967104
8,Poultry,2003,-0.06523454114638153
8,Poultry,2004,-0.05958615890182784
8,Poultry,2005,-0.058573240895085935
8,Poultry,2006,-0.061809515273964846
8,Poultry,2007,-0.05935106214546654
8,Poultry,2008,-0.06451056828793758
8,Poultry,2009,-0.0699048638603815
8,Poultry,2010,-0.07347266599355504
8,SheepGoat,1971,-0.02600513979209559
8,SheepGoat,1972,-0.02263827917384835
8,SheepGoat,1973,-0.020243655886940555
8,SheepGoat,1974,-0.019333640191578638
8,SheepGoat,1975,-0.01605709931518717
8,SheepGoat,1976,-0.014691563106181072
8,SheepGoat,1977,-0.015470424937688158
8,SheepGoat,1978,-0.014756118723793113
8,SheepGoat,1979,-0.013635029644299607
8,SheepGoat,1980,-0.013069788775876754
8,SheepGoat,1981,-0.012729238809382953
8,SheepGoat,1982,-0.01085901544492385
8,SheepGoat,1983,-0.01037554844693135
8,SheepGoat,1984,-0.011505542461668858
8,SheepGoat,1985,-0.01231827945419502
8,SheepGoat,1986,-0.012308607164102415
8,SheepGoat,1987,-0.012837900499035229
8,SheepGoat,1988,-0.013420590867361715
8,SheepGoat,1989,-0.01307992969154388
8,SheepGoat,1990,-0.012617738457011477
8,SheepGoat,1991,-0.01267705108316323
8,SheepGoat,1992,-0.01322712452229079
8,SheepGoat,1993,-0.013078359562015392
8,SheepGoat,1994,-0.012609636064858093
8,SheepGoat,1995,-0.012739958109901113
8,SheepGoat,1996,-0.012833145474644208
8,SheepGoat,1997,-0.012782856759714916
8,SheepGoat,1998,-0.013363046334621213
8,SheepGoat,1999,-0.014554725921920676
8,SheepGoat,2000,-0.015467580594238224
8,SheepGoat,2001,-0.016293963479279947
8,SheepGoat,2002,-0.017038290831523233
8,SheepGoat,2003,-0.01756440674828962
8,SheepGoat,2004,-0.01855823326159073
8,SheepGoat,2005,-0.019771398117069777
8,SheepGoat,2006,-0.0204986592912813
8,SheepGoat,2007,-0.02133280087478734
8,SheepGoat,2008,-0.022026104316056946
8,SheepGoat,2009,-0.022047672747028926
8,SheepGoat,2010,-0.021841082075777087
9,Beef,1971,0.061174710823853555
9,Beef,1972,0.06352017491355733
9,Beef,1973,0.0650517177625477
9,Beef,1974,0.06461868677284847
9,Beef,1975,0.062257888553863584
9,Beef,1976,0.06027169625809182
9,Beef,1977,0.06615167080925465
9,Beef,1978,0.06673692416665118
9,Beef,1979,0.06539524904243142
9,Beef,1980,0.05822496585810305
9,Beef,1981,0.047522802013369524
9,Beef,1982,0.032966968127531596
9,Beef,1983,0.023927285906048482
9,Beef,1984,0.01591403895112889
9,Beef,1985,0.011471688712411087
9,Beef,1986,0.013365737736799492
9,Beef,1987,0.02244518739154197
9,Beef,1988,0.031838333900615905
9,Beef,1989,0.04082627148293141
9,Beef,1990,0.04467072431165464
9,Beef,1991,0.04824885206483319
9,Beef,1992,0.0461633886229055
9,Beef,1993,0.03777239335772242
9,Beef,1994,0.028097557348972766
9,Beef,1995,0.022086444173472126
9,Beef,1996,0.012263214638739438
9,Beef,1997,9.508203229235222e-4
9,Beef,1998,-0.005470992963472832
9,Beef,1999,-0.010170821501223908
9,Beef,2000,-0.00898603267667909
9,Beef,2001,-0.008959098448374935
9,Beef,2002,-0.006419184213889865
9,Beef,2003,-0.005890570523200345
9,Beef,2004,-0.013438614245679062
9,Beef,2005,-0.015672187221600076
9,Beef,2006,-0.016609548006070746
9,Beef,2007,-0.014135998419438968
9,Beef,2008,-0.009248422472189108
9,Beef,2009,0.0028717425965479487
9,Beef,2010,0.0053879248816343164
9,Dairy,1971,-1.1543875376707826
9,Dairy,1972,-1.205113479327111
9,Dairy,1973,-1.1467638465433394
9,Dairy,1974,-1.1258666412280693
9,Dairy,1975,-1.138479677746701
9,Dairy,1976,-1.1584222318023338
9,Dairy,1977,-1.1721674715434605
9,Dairy,1978,-1.2504067851416267
9,Dairy,1979,-1.2970023889358704
9,Dairy,1980,-1.3241800621170863
9,Dairy,1981,-1.3566163389242463
9,Dairy,1982,-1.3830998288837615
9,Dairy,1983,-1.395255606163192
9,Dairy,1984,-1.4127991080796065
9,Dairy,1985,-1.4975876795767367
9,Dairy,1986,-1.5198846664793886
9,Dairy,1987,-1.5333675299233707
9,Dairy,1988,-1.4772784413825837
9,Dairy,1989,-1.4885733067599818
9,Dairy,1990,-1.4228710861513452
9,Dairy,1991,-1.4227245716303496
9,Dairy,1992,-1.4259737811232691
9,Dairy,1993,-1.48879274207861
9,Dairy,1994,-1.4462251549358436
9,Dairy,1995,-1.4647699332639597
9,Dairy,1996,-1.5008090404607146
9,Dairy,1997,-1.5040763193663245
9,Dairy,1998,-1.5100728617719374
9,Dairy,1999,-1.5333694219279224
9,Dairy,2000,-1.5539171184897023
9,Dairy,2001,-1.5349024632669181
9,Dairy,2002,-1.5396958801819292
