# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Pcal
GCAM_region_ID,GCAM_commodity,year,value
5,FiberCrop,1986,0.6168958640000001
5,FiberCrop,1987,0.68971448
5,FiberCrop,1988,0.760308952
5,FiberCrop,1989,0.82373772
5,FiberCrop,1990,0.9026647760000001
5,FiberCrop,1991,0.9170174
5,FiberCrop,1992,0.9465677520000001
5,FiberCrop,1993,0.973232728
5,FiberCrop,1994,0.9951134960000001
5,FiberCrop,1995,1.080753648
5,FiberCrop,1996,1.1750711440000001
5,FiberCrop,1997,1.213841616
5,FiberCrop,1998,1.2253124
5,FiberCrop,1999,1.280855888
5,FiberCrop,2000,1.2789163920000002
5,FiberCrop,2001,1.3031574400000001
5,FiberCrop,2002,1.395742296
5,FiberCrop,2003,1.523819752
5,FiberCrop,2004,1.6042761280000002
5,FiberCrop,2005,1.6273025600000002
5,FiberCrop,2006,1.591921344
5,FiberCrop,2007,1.4929805280000001
5,FiberCrop,2008,1.3811934240000001
5,FiberCrop,2009,1.269888984
5,FiberCrop,2010,1.1987504100000002
5,MiscCrop,1971,8.581825298
5,MiscCrop,1972,8.854588958
5,MiscCrop,1973,9.161784388000001
5,MiscCrop,1974,9.389189366
5,MiscCrop,1975,9.631767596000001
5,MiscCrop,1976,9.887740742
5,MiscCrop,1977,9.973101396
5,MiscCrop,1978,9.957060338
5,MiscCrop,1979,9.994888758
5,MiscCrop,1980,10.259059336
5,MiscCrop,1981,10.445806022000001
5,MiscCrop,1982,10.582383488
5,MiscCrop,1983,10.864896066
5,MiscCrop,1984,11.211231046
5,MiscCrop,1985,11.447969256
5,MiscCrop,1986,11.773479550000001
5,MiscCrop,1987,12.303036774
5,MiscCrop,1988,12.704919140000001
5,MiscCrop,1989,13.213159208
5,MiscCrop,1990,13.897185904
5,MiscCrop,1991,14.720843024
5,MiscCrop,1992,15.381206786000002
5,MiscCrop,1993,16.18037429
5,MiscCrop,1994,17.0007641
5,MiscCrop,1995,17.798559840000003
5,MiscCrop,1996,18.68191478
5,MiscCrop,1997,19.712408592000003
5,MiscCrop,1998,20.702153448
5,MiscCrop,1999,21.566969382000003
5,MiscCrop,2000,22.493658238000002
5,MiscCrop,2001,23.195740986
5,MiscCrop,2002,23.872097492
5,MiscCrop,2003,24.665402334000003
5,MiscCrop,2004,25.635352568000002
5,MiscCrop,2005,26.850610346
5,MiscCrop,2006,28.258084974000003
5,MiscCrop,2007,29.124216336
5,MiscCrop,2008,29.800125186000002
5,MiscCrop,2009,30.207126296000002
5,MiscCrop,2010,30.281502912500002
5,OilCrop,1971,6.0593673820000005
5,OilCrop,1972,6.419126916000001
5,OilCrop,1973,6.455879202
5,OilCrop,1974,6.58023119
5,OilCrop,1975,6.91616809
5,OilCrop,1976,7.176000964
5,OilCrop,1977,7.250658716
5,OilCrop,1978,7.637800898
5,OilCrop,1979,8.028638078
5,OilCrop,1980,8.286852616000001
5,OilCrop,1981,8.37008913
5,OilCrop,1982,8.37383988
5,OilCrop,1983,8.345220342000001
5,OilCrop,1984,8.363389398
5,OilCrop,1985,8.106857374
5,OilCrop,1986,8.34717928
5,OilCrop,1987,8.69480813
5,OilCrop,1988,9.193491488000001
5,OilCrop,1989,9.663797898
5,OilCrop,1990,10.599350956
5,OilCrop,1991,11.445388854
5,OilCrop,1992,12.252702542
5,OilCrop,1993,12.870948458
5,OilCrop,1994,13.689924096
5,OilCrop,1995,14.439165782000002
5,OilCrop,1996,15.176195786000001
5,OilCrop,1997,16.038862378
5,OilCrop,1998,16.989060300000002
5,OilCrop,1999,17.697112946
5,OilCrop,2000,18.47198304
5,OilCrop,2001,19.307784144000003
5,OilCrop,2002,20.090051462
5,OilCrop,2003,20.910086956
5,OilCrop,2004,21.859656846
5,OilCrop,2005,22.525091246000002
5,OilCrop,2006,23.383461556
5,OilCrop,2007,24.176929892
5,OilCrop,2008,24.814201404000002
5,OilCrop,2009,25.253539098
5,OilCrop,2010,25.7386848175
5,OtherGrain,1971,29.450699606
5,OtherGrain,1972,30.37916256
5,OtherGrain,1973,30.769618362000003
5,OtherGrain,1974,31.047355784
5,OtherGrain,1975,31.197957018000004
5,OtherGrain,1976,30.401383034000002
5,OtherGrain,1977,29.251132676
5,OtherGrain,1978,28.839382092
5,OtherGrain,1979,28.702210016000002
5,OtherGrain,1980,29.21499572
5,OtherGrain,1981,30.187873346000003
5,OtherGrain,1982,31.653277362
5,OtherGrain,1983,33.285665582
5,OtherGrain,1984,35.703434182
5,OtherGrain,1985,38.060313718
5,OtherGrain,1986,40.424829328
5,OtherGrain,1987,42.258791078
5,OtherGrain,1988,43.644686842000006
5,OtherGrain,1989,44.342142864
5,OtherGrain,1990,45.102733052000005
5,OtherGrain,1991,46.011941894
5,OtherGrain,1992,47.6877633
5,OtherGrain,1993,49.465351458
5,OtherGrain,1994,51.700621608000006
5,OtherGrain,1995,53.575451158
5,OtherGrain,1996,55.396071622
5,OtherGrain,1997,56.24736918
5,OtherGrain,1998,57.30148149400001
5,OtherGrain,1999,57.58550109400001
5,OtherGrain,2000,58.295226858
5,OtherGrain,2001,59.65733444000001
5,OtherGrain,2002,61.4538531
5,OtherGrain,2003,63.064852890000004
5,OtherGrain,2004,65.542571386
5,OtherGrain,2005,68.087215906
5,OtherGrain,2006,69.906451806
5,OtherGrain,2007,71.43926048600001
5,OtherGrain,2008,72.69152265800001
5,OtherGrain,2009,73.40174462200001
5,OtherGrain,2010,73.564417015
5,PalmFruit,1971,6.743795384
5,PalmFruit,1972,6.65291078
5,PalmFruit,1973,6.79675852
5,PalmFruit,1974,6.992799104
5,PalmFruit,1975,7.266004036000001
5,PalmFruit,1976,7.612278172
5,PalmFruit,1977,7.814162256000001
5,PalmFruit,1978,7.9894931080000005
5,PalmFruit,1979,8.212243768
5,PalmFruit,1980,8.43462384
5,PalmFruit,1981,8.603453552000001
5,PalmFruit,1982,8.837677968
5,PalmFruit,1983,9.218448672000001
5,PalmFruit,1984,9.630070080000001
5,PalmFruit,1985,9.776301728
5,PalmFruit,1986,9.898943976
5,PalmFruit,1987,10.093433712000001
5,PalmFruit,1988,10.258033964000001
5,PalmFruit,1989,10.390748892
5,PalmFruit,1990,10.808014344
5,PalmFruit,1991,11.430630832
5,PalmFruit,1992,11.977786340000002
5,PalmFruit,1993,12.46455974
5,PalmFruit,1994,12.825115660000002
5,PalmFruit,1995,13.226142712
5,PalmFruit,1996,13.497592352000002
5,PalmFruit,1997,13.886926780000001
5,PalmFruit,1998,14.101804188000001
5,PalmFruit,1999,14.744220644
5,PalmFruit,2000,15.390082212000001
5,PalmFruit,2001,16.098346184
5,PalmFruit,2002,16.779357936
5,PalmFruit,2003,17.694559620000003
5,PalmFruit,2004,18.284006468
5,PalmFruit,2005,18.806522412
5,PalmFruit,2006,19.272082432
5,PalmFruit,2007,19.774387244
5,PalmFruit,2008,20.121364488
5,PalmFruit,2009,20.386485428000004
5,PalmFruit,2010,20.564057945000002
5,Rice,1971,7.17250352
5,Rice,1972,7.5146036
5,Rice,1973,7.7090972
5,Rice,1974,7.9075897600000005
5,Rice,1975,8.54981792
5,Rice,1976,9.32745856
5,Rice,1977,10.45070432
5,Rice,1978,11.84194592
5,Rice,1979,13.456998800000001
5,Rice,1980,14.541216480000001
5,Rice,1981,15.463043680000002
5,Rice,1982,16.04197392
5,Rice,1983,16.651960080000002
5,Rice,1984,16.95720768
5,Rice,1985,17.47012736
5,Rice,1986,18.090975840000002
5,Rice,1987,19.30359256
5,Rice,1988,20.36940808
5,Rice,1989,21.738624320000003
5,Rice,1990,23.09318984
5,Rice,1991,24.255735280000003
5,Rice,1992,24.460932160000002
5,Rice,1993,24.94084264
5,Rice,1994,25.423817440000004
5,Rice,1995,26.06397472
5,Rice,1996,26.675971840000003
5,Rice,1997,28.15240792
5,Rice,1998,29.446091920000004
5,Rice,1999,31.028071200000003
5,Rice,2000,32.37170832
5,Rice,2001,33.81886088
5,Rice,2002,35.049161840000004
5,Rice,2003,36.319304
5,Rice,2004,37.339204560000006
5,Rice,2005,38.68889584000001
5,Rice,2006,40.01594016
5,Rice,2007,41.710644640000005
5,Rice,2008,43.22567368
5,Rice,2009,44.36942664
5,Rice,2010,44.935770600000005
5,Root_Tuber,1971,19.98599825
5,Root_Tuber,1972,20.026973414
5,Root_Tuber,1973,20.021734292
5,Root_Tuber,1974,20.178968404000003
5,Root_Tuber,1975,20.419114008
5,Root_Tuber,1976,20.68588486
5,Root_Tuber,1977,20.866321612
5,Root_Tuber,1978,20.762563420000003
5,Root_Tuber,1979,20.763974712000003
5,Root_Tuber,1980,20.969721644
5,Root_Tuber,1981,20.718674970000002
5,Root_Tuber,1982,20.979677348
5,Root_Tuber,1983,21.33382787
5,Root_Tuber,1984,21.946093832000003
5,Root_Tuber,1985,22.533660036
5,Root_Tuber,1986,24.024317686000003
5,Root_Tuber,1987,25.415210322
5,Root_Tuber,1988,27.297180786000002
5,Root_Tuber,1989,30.29776563
5,Root_Tuber,1990,33.786590714
5,Root_Tuber,1991,37.06124302
5,Root_Tuber,1992,40.352243696
5,Root_Tuber,1993,43.408399062
5,Root_Tuber,1994,45.460972638
5,Root_Tuber,1995,47.466879978
5,Root_Tuber,1996,49.375204186000005
5,Root_Tuber,1997,51.24434274200001
5,Root_Tuber,1998,52.90511859000001
5,Root_Tuber,1999,54.324377978
5,Root_Tuber,2000,54.548467414
5,Root_Tuber,2001,54.958004862
5,Root_Tuber,2002,55.477441168000006
5,Root_Tuber,2003,56.27127916600001
5,Root_Tuber,2004,57.773233092000005
5,Root_Tuber,2005,59.80761870400001
5,Root_Tuber,2006,62.07757824
5,Root_Tuber,2007,63.60682481600001
5,Root_Tuber,2008,64.777533366
5,Root_Tuber,2009,65.10965833200001
5,Root_Tuber,2010,65.62053669000001
5,SugarCrop,1971,2.1645112060000002
5,SugarCrop,1972,2.191300208
5,SugarCrop,1973,2.19327334
5,SugarCrop,1974,2.2547420320000002
5,SugarCrop,1975,2.447678922
5,SugarCrop,1976,2.748271464
5,SugarCrop,1977,3.209225522
5,SugarCrop,1978,3.751020796
5,SugarCrop,1979,4.269725952000001
5,SugarCrop,1980,4.620316408000001
5,SugarCrop,1981,4.89325394
5,SugarCrop,1982,4.94167676
5,SugarCrop,1983,4.840066974
5,SugarCrop,1984,4.785238176
5,SugarCrop,1985,4.925675422
5,SugarCrop,1986,4.820877976
5,SugarCrop,1987,4.889632656000001
5,SugarCrop,1988,5.030185680000001
5,SugarCrop,1989,5.18154638
5,SugarCrop,1990,5.209592454
5,SugarCrop,1991,5.505095900000001
5,SugarCrop,1992,5.702014432
5,SugarCrop,1993,6.182861034
5,SugarCrop,1994,6.398285214
5,SugarCrop,1995,6.6657408060000005
5,SugarCrop,1996,7.02377995
5,SugarCrop,1997,7.488546518000001
5,SugarCrop,1998,7.696812292000001
5,SugarCrop,1999,8.352361508000001
5,SugarCrop,2000,8.98557583
5,SugarCrop,2001,9.486444446
5,SugarCrop,2002,10.00760542
5,SugarCrop,2003,10.489216888
5,SugarCrop,2004,10.694477016
5,SugarCrop,2005,10.922687072
5,SugarCrop,2006,11.123558508
5,SugarCrop,2007,11.474139544000002
5,SugarCrop,2008,11.799710006000002
5,SugarCrop,2009,12.088576314
5,SugarCrop,2010,12.2362394375
5,Wheat,1971,2.910750548
5,Wheat,1972,3.1091371960000003
5,Wheat,1973,3.257332996
5,Wheat,1974,3.561274332
5,Wheat,1975,3.9993427200000005
5,Wheat,1976,4.722043236
5,Wheat,1977,5.299851212
5,Wheat,1978,6.012074148000001
5,Wheat,1979,6.593900144000001
5,Wheat,1980,7.089439244000001
5,Wheat,1981,6.984221896
5,Wheat,1982,7.247161392000001
5,Wheat,1983,7.586902184
5,Wheat,1984,7.614436476000001
5,Wheat,1985,7.168460972
5,Wheat,1986,7.020476928000001
5,Wheat,1987,6.708971160000001
5,Wheat,1988,6.176179036000001
5,Wheat,1989,6.1228672920000005
5,Wheat,1990,6.696376688000001
5,Wheat,1991,7.403385216
5,Wheat,1992,7.842930552
5,Wheat,1993,8.110063752
5,Wheat,1994,8.291751068
5,Wheat,1995,8.569928312
5,Wheat,1996,9.006535784
5,Wheat,1997,9.910601640000001
5,Wheat,1998,11.322219908000001
5,Wheat,1999,12.667513792000001
5,Wheat,2000,13.917598304000002
5,Wheat,2001,14.672421604
5,Wheat,2002,15.548950496000002
5,Wheat,2003,16.606838048
5,Wheat,2004,17.729430084
5,Wheat,2005,18.779515396
5,Wheat,2006,19.861662036000002
5,Wheat,2007,20.777661044000002
5,Wheat,2008,21.139085116
5,Wheat,2009,21.319824540000003
5,Wheat,2010,21.33410805
6,Corn,1971,0.14656968000000004
6,Corn,1972,0.15198783999999999
6,Corn,1973,0.1618156
6,Corn,1974,0.1657956
6,Corn,1975,0.16949768
6,Corn,1976,0.17805556800000003
6,Corn,1977,0.184266096
6,Corn,1978,0.17692356800000003
6,Corn,1979,0.18167612000000002
6,Corn,1980,0.189642736
6,Corn,1981,0.19287389600000002
6,Corn,1982,0.19887756
6,Corn,1983,0.215662128
6,Corn,1984,0.227396288
6,Corn,1985,0.235260448
6,Corn,1986,0.24510087200000003
6,Corn,1987,0.261820048
6,Corn,1988,0.27985665600000004
6,Corn,1989,0.297648864
6,Corn,1990,0.314182096
6,Corn,1991,0.329490024
6,Corn,1992,0.337008272
6,Corn,1993,0.3416192
6,Corn,1994,0.34128579200000003
6,Corn,1995,0.350859576
6,Corn,1996,0.368739904
6,Corn,1997,0.37638081600000006
6,Corn,1998,0.3941506000000001
6,Corn,1999,0.39301688
6,Corn,2000,0.396708128
6,Corn,2001,0.39920953600000003
6,Corn,2002,0.4120872
6,Corn,2003,0.415302832
6,Corn,2004,0.440423
6,Corn,2005,0.45045212
6,Corn,2006,0.452018224
6,Corn,2007,0.459375592
6,Corn,2008,0.46715311200000004
6,Corn,2009,0.47214605600000004
6,Corn,2010,0.47656739000000004
6,FiberCrop,1971,0.04564976
6,FiberCrop,1972,0.048985976
6,FiberCrop,1973,0.055087344
6,FiberCrop,1974,0.059841496
6,FiberCrop,1975,0.06583855200000001
6,FiberCrop,1976,0.073029008
6,FiberCrop,1977,0.069653896
6,FiberCrop,1978,0.08273356000000001
6,FiberCrop,1979,0.12248350400000001
6,FiberCrop,1980,0.16623443200000002
6,FiberCrop,1981,0.192114416
6,FiberCrop,1982,0.21356202400000002
6,FiberCrop,1983,0.241158736
6,FiberCrop,1984,0.26058021600000003
6,FiberCrop,1985,0.24972116000000003
6,FiberCrop,1986,0.25765064
6,FiberCrop,1987,0.25379816800000005
6,FiberCrop,1988,0.279206096
6,FiberCrop,1989,0.279616272
6,FiberCrop,1990,0.330555888
6,FiberCrop,1991,0.342756856
6,FiberCrop,1992,0.37246102400000003
6,FiberCrop,1993,0.364584584
6,FiberCrop,1994,0.381212624
6,FiberCrop,1995,0.36863153600000004
6,FiberCrop,1996,0.375984648
6,FiberCrop,1997,0.37829365600000003
6,FiberCrop,1998,0.356909696
6,FiberCrop,1999,0.3805178
6,FiberCrop,2000,0.41349276800000007
6,FiberCrop,2001,0.447556824
6,FiberCrop,2002,0.5378998560000001
6,FiberCrop,2003,0.559064584
6,FiberCrop,2004,0.6262574240000001
6,FiberCrop,2005,0.6063267600000001
6,FiberCrop,2006,0.569872368
6,FiberCrop,2007,0.522792296
6,FiberCrop,2008,0.554269768
6,FiberCrop,2009,0.485920656
6,FiberCrop,2010,0.48995700000000003
6,MiscCrop,1971,1.1270320820000002
6,MiscCrop,1972,1.136895624
6,MiscCrop,1973,1.167802784
6,MiscCrop,1974,1.156769382
6,MiscCrop,1975,1.155399934
6,MiscCrop,1976,1.166284622
6,MiscCrop,1977,1.1838308380000002
6,MiscCrop,1978,1.194197272
6,MiscCrop,1979,1.227425714
6,MiscCrop,1980,1.254612548
6,MiscCrop,1981,1.30387166
6,MiscCrop,1982,1.37068899
6,MiscCrop,1983,1.451531592
6,MiscCrop,1984,1.553842596
6,MiscCrop,1985,1.6670179340000002
6,MiscCrop,1986,1.7411303780000003
6,MiscCrop,1987,1.8023381900000002
6,MiscCrop,1988,1.8465101860000002
6,MiscCrop,1989,1.830181502
6,MiscCrop,1990,1.7973962600000002
6,MiscCrop,1991,1.782866024
6,MiscCrop,1992,1.775248988
6,MiscCrop,1993,1.763952482
6,MiscCrop,1994,1.819215752
6,MiscCrop,1995,1.872830696
6,MiscCrop,1996,1.909933574
6,MiscCrop,1997,1.9287522480000001
6,MiscCrop,1998,1.9525335220000002
6,MiscCrop,1999,1.9757289800000002
6,MiscCrop,2000,2.011276898
6,MiscCrop,2001,2.094914694
6,MiscCrop,2002,2.166026734
6,MiscCrop,2003,2.262505066
6,MiscCrop,2004,2.330128706
6,MiscCrop,2005,2.4290121100000004
6,MiscCrop,2006,2.522873902
6,MiscCrop,2007,2.6513999040000003
6,MiscCrop,2008,2.7395445560000002
6,MiscCrop,2009,2.829557318
6,MiscCrop,2010,2.8769676425
6,OilCrop,1971,0.642573372
6,OilCrop,1972,0.7271262780000001
6,OilCrop,1973,0.7572195820000001
6,OilCrop,1974,0.80019952
6,OilCrop,1975,0.8521810700000001
6,OilCrop,1976,0.9160605540000001
6,OilCrop,1977,1.0197948540000001
6,OilCrop,1978,1.10511697
6,OilCrop,1979,1.209313402
6,OilCrop,1980,1.28547238
6,OilCrop,1981,1.3308454900000002
6,OilCrop,1982,1.3588437720000002
6,OilCrop,1983,1.4530482820000001
6,OilCrop,1984,1.506016282
6,OilCrop,1985,1.579487518
6,OilCrop,1986,1.604477562
6,OilCrop,1987,1.649575368
6,OilCrop,1988,1.597236946
6,OilCrop,1989,1.6752519080000001
6,OilCrop,1990,1.7373644040000003
6,OilCrop,1991,1.876803006
6,OilCrop,1992,1.9174352840000002
6,OilCrop,1993,1.9881802480000001
6,OilCrop,1994,1.9456197160000002
6,OilCrop,1995,1.9654411
6,OilCrop,1996,1.9585516040000002
6,OilCrop,1997,2.065548004
6,OilCrop,1998,2.18501941
6,OilCrop,1999,2.302287712
6,OilCrop,2000,2.326054338
6,OilCrop,2001,2.4034451260000003
6,OilCrop,2002,2.401651472
6,OilCrop,2003,2.4625415900000003
6,OilCrop,2004,2.65478285
6,OilCrop,2005,2.8494816640000002
6,OilCrop,2006,2.9500268100000002
6,OilCrop,2007,3.102714176
6,OilCrop,2008,3.195747258
6,OilCrop,2009,3.1705249680000005
6,OilCrop,2010,3.1457690325
6,OtherGrain,1971,0.13390712200000002
6,OtherGrain,1972,0.129106086
6,OtherGrain,1973,0.13060022200000002
6,OtherGrain,1974,0.138989694
6,OtherGrain,1975,0.15359157
6,OtherGrain,1976,0.166812406
6,OtherGrain,1977,0.182362764
6,OtherGrain,1978,0.17556176
6,OtherGrain,1979,0.17523070400000001
6,OtherGrain,1980,0.182831526
6,OtherGrain,1981,0.18820341200000001
6,OtherGrain,1982,0.19913302600000002
6,OtherGrain,1983,0.23420058200000002
6,OtherGrain,1984,0.27478771
6,OtherGrain,1985,0.307900344
6,OtherGrain,1986,0.32813702800000005
6,OtherGrain,1987,0.359969488
6,OtherGrain,1988,0.393746362
6,OtherGrain,1989,0.42228843600000004
6,OtherGrain,1990,0.425683346
6,OtherGrain,1991,0.42619358
6,OtherGrain,1992,0.418561408
6,OtherGrain,1993,0.38915894
6,OtherGrain,1994,0.34792044
6,OtherGrain,1995,0.318177992
6,OtherGrain,1996,0.30254548400000003
6,OtherGrain,1997,0.28439168400000003
6,OtherGrain,1998,0.26241273600000004
6,OtherGrain,1999,0.25317771
6,OtherGrain,2000,0.26254909800000004
6,OtherGrain,2001,0.303911834
6,OtherGrain,2002,0.328066982
6,OtherGrain,2003,0.35712052400000005
6,OtherGrain,2004,0.35860259800000005
6,OtherGrain,2005,0.363194532
6,OtherGrain,2006,0.325048136
6,OtherGrain,2007,0.28521333800000004
6,OtherGrain,2008,0.253671878
6,OtherGrain,2009,0.24048060400000001
6,OtherGrain,2010,0.22158077250000002
6,PalmFruit,1971,0.27700535200000004
6,PalmFruit,1972,0.286875688
6,PalmFruit,1973,0.294811208
6,PalmFruit,1974,0.31582696800000004
6,PalmFruit,1975,0.348693752
6,PalmFruit,1976,0.377698896
6,PalmFruit,1977,0.408759472
6,PalmFruit,1978,0.432936576
6,PalmFruit,1979,0.428875872
6,PalmFruit,1980,0.425384096
6,PalmFruit,1981,0.423108208
6,PalmFruit,1982,0.38304306400000004
6,PalmFruit,1983,0.349566472
6,PalmFruit,1984,0.35260577600000004
6,PalmFruit,1985,0.37938236000000003
6,PalmFruit,1986,0.46950115200000003
6,PalmFruit,1987,0.59348188
6,PalmFruit,1988,0.736514416
6,PalmFruit,1989,0.8270938160000001
6,PalmFruit,1990,0.8897606560000001
6,PalmFruit,1991,0.9004928320000001
6,PalmFruit,1992,0.9128052000000001
6,PalmFruit,1993,0.9194979600000001
6,PalmFruit,1994,0.965335088
6,PalmFruit,1995,0.9635701520000001
6,PalmFruit,1996,0.9762343600000001
6,PalmFruit,1997,1.010198104
6,PalmFruit,1998,1.04564016
6,PalmFruit,1999,1.1191565680000002
6,PalmFruit,2000,1.161464832
6,PalmFruit,2001,1.162520296
6,PalmFruit,2002,1.174676512
6,PalmFruit,2003,1.211539128
6,PalmFruit,2004,1.1154159680000002
6,PalmFruit,2005,1.0969384880000002
6,PalmFruit,2006,1.1440413600000001
6,PalmFruit,2007,1.2073529520000001
6,PalmFruit,2008,1.2320954
6,PalmFruit,2009,1.343158048
6,PalmFruit,2010,1.4290045100000002
6,Rice,1971,0.19153792000000003
6,Rice,1972,0.21336
6,Rice,1973,0.21632240000000003
6,Rice,1974,0.21417872000000004
6,Rice,1975,0.24773504
6,Rice,1976,0.24336648
6,Rice,1977,0.2535932
6,Rice,1978,0.31171336000000005
6,Rice,1979,0.35967344000000007
6,Rice,1980,0.373968
6,Rice,1981,0.41287231999999996
6,Rice,1982,0.42714504000000003
6,Rice,1983,0.39486328000000004
6,Rice,1984,0.37061864000000005
6,Rice,1985,0.39604992000000006
6,Rice,1986,0.41415808
6,Rice,1987,0.45768184
6,Rice,1988,0.5163384799999999
6,Rice,1989,0.54190472
6,Rice,1990,0.5363192800000001
6,Rice,1991,0.5382384
6,Rice,1992,0.53937968
6,Rice,1993,0.53755408
6,Rice,1994,0.58169832
6,Rice,1995,0.6297670400000001
6,Rice,1996,0.66644424
6,Rice,1997,0.7043450400000001
6,Rice,1998,0.74534208
6,Rice,1999,0.7843432800000001
6,Rice,2000,0.8340628800000001
6,Rice,2001,0.88707864
6,Rice,2002,0.9385975200000001
6,Rice,2003,0.9755849600000001
6,Rice,2004,1.00178904
6,Rice,2005,1.01636696
6,Rice,2006,1.06138704
6,Rice,2007,1.10359928
6,Rice,2008,1.1463311999999999
6,Rice,2009,1.1861628800000001
6,Rice,2010,1.2214132000000002
6,Root_Tuber,1971,0.588429432
6,Root_Tuber,1972,0.5598372340000001
6,Root_Tuber,1973,0.5561134879999999
6,Root_Tuber,1974,0.5472650720000001
6,Root_Tuber,1975,0.540080034
6,Root_Tuber,1976,0.5462326580000001
6,Root_Tuber,1977,0.5672847900000001
6,Root_Tuber,1978,0.58128819
6,Root_Tuber,1979,0.59960333
6,Root_Tuber,1980,0.62001032
6,Root_Tuber,1981,0.628415288
6,Root_Tuber,1982,0.663981924
6,Root_Tuber,1983,0.6838371100000001
6,Root_Tuber,1984,0.6991178060000001
6,Root_Tuber,1985,0.7146242600000001
6,Root_Tuber,1986,0.74444458
6,Root_Tuber,1987,0.7450218380000001
6,Root_Tuber,1988,0.767214354
6,Root_Tuber,1989,0.787788648
6,Root_Tuber,1990,0.8060520780000001
6,Root_Tuber,1991,0.823594172
6,Root_Tuber,1992,0.8522008400000001
6,Root_Tuber,1993,0.858919616
6,Root_Tuber,1994,0.8885434560000001
6,Root_Tuber,1995,0.9058514660000001
6,Root_Tuber,1996,0.927796488
6,Root_Tuber,1997,0.9381710460000002
6,Root_Tuber,1998,0.9422745199999999
6,Root_Tuber,1999,0.9435797840000001
6,Root_Tuber,2000,0.9561967140000001
6,Root_Tuber,2001,0.9473714920000001
6,Root_Tuber,2002,0.953331786
6,Root_Tuber,2003,0.9728116920000001
6,Root_Tuber,2004,0.9747745859999999
6,Root_Tuber,2005,0.9799944020000001
6,Root_Tuber,2006,1.022367634
6,Root_Tuber,2007,1.0234899339999999
6,Root_Tuber,2008,1.0247126840000003
6,Root_Tuber,2009,1.029634334
6,Root_Tuber,2010,1.0333314125
6,SugarCrop,1971,3.0118190860000005
6,SugarCrop,1972,3.0619167160000003
6,SugarCrop,1973,3.0712066540000005
6,SugarCrop,1974,3.129621438
6,SugarCrop,1975,3.1664134120000003
6,SugarCrop,1976,3.210790714
6,SugarCrop,1977,3.2362464720000004
6,SugarCrop,1978,3.296270378
6,SugarCrop,1979,3.2916407020000005
6,SugarCrop,1980,3.2984822680000003
6,SugarCrop,1981,3.264418416
6,SugarCrop,1982,3.2624527060000004
6,SugarCrop,1983,3.2653949300000003
6,SugarCrop,1984,3.2860822560000003
6,SugarCrop,1985,3.2899607100000003
6,SugarCrop,1986,3.333919506
6,SugarCrop,1987,3.3667726000000004
6,SugarCrop,1988,3.397172846
6,SugarCrop,1989,3.4135706720000005
6,SugarCrop,1990,3.486454126
6,SugarCrop,1991,3.474315214
6,SugarCrop,1992,3.4505319880000003
6,SugarCrop,1993,3.4587148620000003
6,SugarCrop,1994,3.4694289140000003
6,SugarCrop,1995,3.4812022860000003
6,SugarCrop,1996,3.563897132
6,SugarCrop,1997,3.593617772
6,SugarCrop,1998,3.594505512
6,SugarCrop,1999,3.6115590720000004
6,SugarCrop,2000,3.587742276
6,SugarCrop,2001,3.5998006200000003
6,SugarCrop,2002,3.671791858
6,SugarCrop,2003,3.73490868
6,SugarCrop,2004,3.7834889460000003
6,SugarCrop,2005,3.8434434740000003
6,SugarCrop,2006,3.8779870040000004
6,SugarCrop,2007,3.9113742340000006
6,SugarCrop,2008,3.936292872
6,SugarCrop,2009,3.962113424
6,SugarCrop,2010,3.9714298450000003
6,Wheat,1971,4.773542696000001
6,Wheat,1972,4.7808259
6,Wheat,1973,4.753331688
6,Wheat,1974,4.769630220000001
6,Wheat,1975,4.751602236000001
6,Wheat,1976,4.7284961160000005
6,Wheat,1977,4.696390032000001
6,Wheat,1978,4.714424696
6,Wheat,1979,4.72145406
6,Wheat,1980,4.758479963999999
6,Wheat,1981,4.841332672000001
6,Wheat,1982,4.933361028
6,Wheat,1983,4.979249287999999
6,Wheat,1984,4.926689044000001
6,Wheat,1985,4.870246384
6,Wheat,1986,4.889677168
6,Wheat,1987,4.816835107999999
6,Wheat,1988,4.77248926
6,Wheat,1989,4.851698028
6,Wheat,1990,4.8888962760000005
6,Wheat,1991,4.914349748
6,Wheat,1992,5.039808164
6,Wheat,1993,5.223321124000001
6,Wheat,1994,5.337969964
6,Wheat,1995,5.485917936000001
6,Wheat,1996,5.561605008000001
6,Wheat,1997,5.59158752
6,Wheat,1998,5.51342818
6,Wheat,1999,5.468072316
6,Wheat,2000,5.478788372
6,Wheat,2001,5.540366616
6,Wheat,2002,5.516156960000001
6,Wheat,2003,5.5342250239999995
6,Wheat,2004,5.580703128000001
6,Wheat,2005,5.61072238
6,Wheat,2006,5.711777420000001
6,Wheat,2007,6.003323348
6,Wheat,2008,6.29765016
6,Wheat,2009,6.554467436
6,Wheat,2010,6.73019352
7,Corn,1971,8.456255688
7,Corn,1972,8.590960088000001
7,Corn,1973,8.900597272
7,Corn,1974,9.173808872
7,Corn,1975,9.386606544000001
7,Corn,1976,9.485903632000001
7,Corn,1977,9.607177912
7,Corn,1978,9.718739536
7,Corn,1979,9.859905752000001
7,Corn,1980,10.030670120000002
7,Corn,1981,10.226883936
7,Corn,1982,10.442282720000001
7,Corn,1983,10.698926256
