# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Central America and Caribbean,comm,comm,comm_building,comm heating,2025.0000000000,49.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2030.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2035.0000000000,44.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2040.0000000000,41.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2045.0000000000,37.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2050.0000000000,34.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2055.0000000000,30.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2060.0000000000,27.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2065.0000000000,23.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2070.0000000000,20.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2075.0000000000,17.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2080.0000000000,15.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2085.0000000000,14.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2090.0000000000,14.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2095.0000000000,15.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2100.0000000000,17.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975.0000000000,3645.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990.0000000000,3733.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005.0000000000,3828.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010.0000000000,3856.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015.0000000000,3892.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020.0000000000,3935.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025.0000000000,3982.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030.0000000000,4034.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035.0000000000,4092.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040.0000000000,4156.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045.0000000000,4225.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050.0000000000,4300.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055.0000000000,4380.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060.0000000000,4467.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065.0000000000,4561.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070.0000000000,4663.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075.0000000000,4773.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080.0000000000,4891.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085.0000000000,5017.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090.0000000000,5153.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095.0000000000,5297.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100.0000000000,5417.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1975.0000000000,59.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1990.0000000000,57.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2005.0000000000,54.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2010.0000000000,54.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2015.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2020.0000000000,51.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2025.0000000000,49.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2030.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2035.0000000000,44.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2040.0000000000,41.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2045.0000000000,37.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2050.0000000000,34.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2055.0000000000,30.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2060.0000000000,27.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2065.0000000000,23.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2070.0000000000,20.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2075.0000000000,17.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2080.0000000000,15.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2085.0000000000,14.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2090.0000000000,14.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2095.0000000000,15.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2100.0000000000,17.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1975.0000000000,1038.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1990.0000000000,1175.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2005.0000000000,1378.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2010.0000000000,1431.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2015.0000000000,1485.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2020.0000000000,1541.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2025.0000000000,1599.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2030.0000000000,1657.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2035.0000000000,1715.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2040.0000000000,1774.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2045.0000000000,1834.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2050.0000000000,1898.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2055.0000000000,1963.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2060.0000000000,2031.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2065.0000000000,2103.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2070.0000000000,2181.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2075.0000000000,2265.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2080.0000000000,2357.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2085.0000000000,2458.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2090.0000000000,2572.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2095.0000000000,2700.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2100.0000000000,2813.0000000000
Central Asia,comm,comm,comm_building,comm heating,1975.0000000000,6657.0000000000
Central Asia,comm,comm,comm_building,comm heating,1990.0000000000,6342.0000000000
Central Asia,comm,comm,comm_building,comm heating,2005.0000000000,5940.0000000000
Central Asia,comm,comm,comm_building,comm heating,2010.0000000000,5866.0000000000
Central Asia,comm,comm,comm_building,comm heating,2015.0000000000,5794.0000000000
Central Asia,comm,comm,comm_building,comm heating,2020.0000000000,5718.0000000000
Central Asia,comm,comm,comm_building,comm heating,2025.0000000000,5641.0000000000
Central Asia,comm,comm,comm_building,comm heating,2030.0000000000,5563.0000000000
Central Asia,comm,comm,comm_building,comm heating,2035.0000000000,5488.0000000000
Central Asia,comm,comm,comm_building,comm heating,2040.0000000000,5413.0000000000
Central Asia,comm,comm,comm_building,comm heating,2045.0000000000,5339.0000000000
Central Asia,comm,comm,comm_building,comm heating,2050.0000000000,5263.0000000000
Central Asia,comm,comm,comm_building,comm heating,2055.0000000000,5188.0000000000
Central Asia,comm,comm,comm_building,comm heating,2060.0000000000,5113.0000000000
Central Asia,comm,comm,comm_building,comm heating,2065.0000000000,5037.0000000000
Central Asia,comm,comm,comm_building,comm heating,2070.0000000000,4957.0000000000
Central Asia,comm,comm,comm_building,comm heating,2075.0000000000,4875.0000000000
Central Asia,comm,comm,comm_building,comm heating,2080.0000000000,4789.0000000000
Central Asia,comm,comm,comm_building,comm heating,2085.0000000000,4698.0000000000
Central Asia,comm,comm,comm_building,comm heating,2090.0000000000,4596.0000000000
Central Asia,comm,comm,comm_building,comm heating,2095.0000000000,4483.0000000000
Central Asia,comm,comm,comm_building,comm heating,2100.0000000000,4390.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1975.0000000000,1038.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1990.0000000000,1175.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2005.0000000000,1378.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2010.0000000000,1431.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2015.0000000000,1485.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2020.0000000000,1541.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2025.0000000000,1599.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2030.0000000000,1657.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2035.0000000000,1715.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2040.0000000000,1774.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2045.0000000000,1834.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2050.0000000000,1898.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2055.0000000000,1963.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2060.0000000000,2031.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2065.0000000000,2103.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2070.0000000000,2181.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2075.0000000000,2265.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2080.0000000000,2357.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2085.0000000000,2458.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2090.0000000000,2572.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2095.0000000000,2700.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2100.0000000000,2813.0000000000
Central Asia,resid,resid,resid_building,resid heating,1975.0000000000,6657.0000000000
Central Asia,resid,resid,resid_building,resid heating,1990.0000000000,6342.0000000000
Central Asia,resid,resid,resid_building,resid heating,2005.0000000000,5940.0000000000
Central Asia,resid,resid,resid_building,resid heating,2010.0000000000,5866.0000000000
Central Asia,resid,resid,resid_building,resid heating,2015.0000000000,5794.0000000000
Central Asia,resid,resid,resid_building,resid heating,2020.0000000000,5718.0000000000
Central Asia,resid,resid,resid_building,resid heating,2025.0000000000,5641.0000000000
Central Asia,resid,resid,resid_building,resid heating,2030.0000000000,5563.0000000000
Central Asia,resid,resid,resid_building,resid heating,2035.0000000000,5488.0000000000
Central Asia,resid,resid,resid_building,resid heating,2040.0000000000,5413.0000000000
Central Asia,resid,resid,resid_building,resid heating,2045.0000000000,5339.0000000000
Central Asia,resid,resid,resid_building,resid heating,2050.0000000000,5263.0000000000
Central Asia,resid,resid,resid_building,resid heating,2055.0000000000,5188.0000000000
Central Asia,resid,resid,resid_building,resid heating,2060.0000000000,5113.0000000000
Central Asia,resid,resid,resid_building,resid heating,2065.0000000000,5037.0000000000
Central Asia,resid,resid,resid_building,resid heating,2070.0000000000,4957.0000000000
Central Asia,resid,resid,resid_building,resid heating,2075.0000000000,4875.0000000000
Central Asia,resid,resid,resid_building,resid heating,2080.0000000000,4789.0000000000
Central Asia,resid,resid,resid_building,resid heating,2085.0000000000,4698.0000000000
Central Asia,resid,resid,resid_building,resid heating,2090.0000000000,4596.0000000000
Central Asia,resid,resid,resid_building,resid heating,2095.0000000000,4483.0000000000
Central Asia,resid,resid,resid_building,resid heating,2100.0000000000,4390.0000000000
China,comm,comm,comm_building,comm cooling,1975.0000000000,1564.0000000000
China,comm,comm,comm_building,comm cooling,1990.0000000000,1629.0000000000
China,comm,comm,comm_building,comm cooling,2005.0000000000,1744.0000000000
China,comm,comm,comm_building,comm cooling,2010.0000000000,1790.0000000000
China,comm,comm,comm_building,comm cooling,2015.0000000000,1840.0000000000
China,comm,comm,comm_building,comm cooling,2020.0000000000,1893.0000000000
China,comm,comm,comm_building,comm cooling,2025.0000000000,1948.0000000000
China,comm,comm,comm_building,comm cooling,2030.0000000000,2005.0000000000
China,comm,comm,comm_building,comm cooling,2035.0000000000,2064.0000000000
China,comm,comm,comm_building,comm cooling,2040.0000000000,2125.0000000000
China,comm,comm,comm_building,comm cooling,2045.0000000000,2189.0000000000
China,comm,comm,comm_building,comm cooling,2050.0000000000,2254.0000000000
China,comm,comm,comm_building,comm cooling,2055.0000000000,2321.0000000000
China,comm,comm,comm_building,comm cooling,2060.0000000000,2390.0000000000
China,comm,comm,comm_building,comm cooling,2065.0000000000,2463.0000000000
China,comm,comm,comm_building,comm cooling,2070.0000000000,2538.0000000000
China,comm,comm,comm_building,comm cooling,2075.0000000000,2616.0000000000
China,comm,comm,comm_building,comm cooling,2080.0000000000,2698.0000000000
China,comm,comm,comm_building,comm cooling,2085.0000000000,2785.0000000000
China,comm,comm,comm_building,comm cooling,2090.0000000000,2876.0000000000
China,comm,comm,comm_building,comm cooling,2095.0000000000,2972.0000000000
China,comm,comm,comm_building,comm cooling,2100.0000000000,3054.0000000000
China,comm,comm,comm_building,comm heating,1975.0000000000,4383.0000000000
China,comm,comm,comm_building,comm heating,1990.0000000000,4250.0000000000
China,comm,comm,comm_building,comm heating,2005.0000000000,4080.0000000000
China,comm,comm,comm_building,comm heating,2010.0000000000,4018.0000000000
China,comm,comm,comm_building,comm heating,2015.0000000000,3955.0000000000
China,comm,comm,comm_building,comm heating,2020.0000000000,3891.0000000000
China,comm,comm,comm_building,comm heating,2025.0000000000,3826.0000000000
China,comm,comm,comm_building,comm heating,2030.0000000000,3761.0000000000
China,comm,comm,comm_building,comm heating,2035.0000000000,3694.0000000000
China,comm,comm,comm_building,comm heating,2040.0000000000,3627.0000000000
China,comm,comm,comm_building,comm heating,2045.0000000000,3559.0000000000
China,comm,comm,comm_building,comm heating,2050.0000000000,3490.0000000000
China,comm,comm,comm_building,comm heating,2055.0000000000,3420.0000000000
China,comm,comm,comm_building,comm heating,2060.0000000000,3348.0000000000
China,comm,comm,comm_building,comm heating,2065.0000000000,3274.0000000000
China,comm,comm,comm_building,comm heating,2070.0000000000,3197.0000000000
China,comm,comm,comm_building,comm heating,2075.0000000000,3117.0000000000
China,comm,comm,comm_building,comm heating,2080.0000000000,3031.0000000000
China,comm,comm,comm_building,comm heating,2085.0000000000,2941.0000000000
China,comm,comm,comm_building,comm heating,2090.0000000000,2843.0000000000
China,comm,comm,comm_building,comm heating,2095.0000000000,2738.0000000000
China,comm,comm,comm_building,comm heating,2100.0000000000,2647.0000000000
China,resid,resid,resid_building,resid cooling,1975.0000000000,1564.0000000000
China,resid,resid,resid_building,resid cooling,1990.0000000000,1629.0000000000
China,resid,resid,resid_building,resid cooling,2005.0000000000,1744.0000000000
China,resid,resid,resid_building,resid cooling,2010.0000000000,1790.0000000000
China,resid,resid,resid_building,resid cooling,2015.0000000000,1840.0000000000
China,resid,resid,resid_building,resid cooling,2020.0000000000,1893.0000000000
China,resid,resid,resid_building,resid cooling,2025.0000000000,1948.0000000000
China,resid,resid,resid_building,resid cooling,2030.0000000000,2005.0000000000
China,resid,resid,resid_building,resid cooling,2035.0000000000,2064.0000000000
China,resid,resid,resid_building,resid cooling,2040.0000000000,2125.0000000000
China,resid,resid,resid_building,resid cooling,2045.0000000000,2189.0000000000
China,resid,resid,resid_building,resid cooling,2050.0000000000,2254.0000000000
China,resid,resid,resid_building,resid cooling,2055.0000000000,2321.0000000000
China,resid,resid,resid_building,resid cooling,2060.0000000000,2390.0000000000
China,resid,resid,resid_building,resid cooling,2065.0000000000,2463.0000000000
China,resid,resid,resid_building,resid cooling,2070.0000000000,2538.0000000000
China,resid,resid,resid_building,resid cooling,2075.0000000000,2616.0000000000
China,resid,resid,resid_building,resid cooling,2080.0000000000,2698.0000000000
China,resid,resid,resid_building,resid cooling,2085.0000000000,2785.0000000000
China,resid,resid,resid_building,resid cooling,2090.0000000000,2876.0000000000
China,resid,resid,resid_building,resid cooling,2095.0000000000,2972.0000000000
China,resid,resid,resid_building,resid cooling,2100.0000000000,3054.0000000000
China,resid,resid,resid_building,resid heating,1975.0000000000,4383.0000000000
China,resid,resid,resid_building,resid heating,1990.0000000000,4250.0000000000
China,resid,resid,resid_building,resid heating,2005.0000000000,4080.0000000000
China,resid,resid,resid_building,resid heating,2010.0000000000,4018.0000000000
China,resid,resid,resid_building,resid heating,2015.0000000000,3955.0000000000
China,resid,resid,resid_building,resid heating,2020.0000000000,3891.0000000000
China,resid,resid,resid_building,resid heating,2025.0000000000,3826.0000000000
China,resid,resid,resid_building,resid heating,2030.0000000000,3761.0000000000
China,resid,resid,resid_building,resid heating,2035.0000000000,3694.0000000000
China,resid,resid,resid_building,resid heating,2040.0000000000,3627.0000000000
China,resid,resid,resid_building,resid heating,2045.0000000000,3559.0000000000
China,resid,resid,resid_building,resid heating,2050.0000000000,3490.0000000000
China,resid,resid,resid_building,resid heating,2055.0000000000,3420.0000000000
China,resid,resid,resid_building,resid heating,2060.0000000000,3348.0000000000
China,resid,resid,resid_building,resid heating,2065.0000000000,3274.0000000000
China,resid,resid,resid_building,resid heating,2070.0000000000,3197.0000000000
China,resid,resid,resid_building,resid heating,2075.0000000000,3117.0000000000
China,resid,resid,resid_building,resid heating,2080.0000000000,3031.0000000000
China,resid,resid,resid_building,resid heating,2085.0000000000,2941.0000000000
China,resid,resid,resid_building,resid heating,2090.0000000000,2843.0000000000
China,resid,resid,resid_building,resid heating,2095.0000000000,2738.0000000000
China,resid,resid,resid_building,resid heating,2100.0000000000,2647.0000000000
EU-12,comm,comm,comm_building,comm cooling,1975.0000000000,327.0000000000
EU-12,comm,comm,comm_building,comm cooling,1990.0000000000,357.0000000000
EU-12,comm,comm,comm_building,comm cooling,2005.0000000000,428.0000000000
EU-12,comm,comm,comm_building,comm cooling,2010.0000000000,459.0000000000
EU-12,comm,comm,comm_building,comm cooling,2015.0000000000,493.0000000000
EU-12,comm,comm,comm_building,comm cooling,2020.0000000000,531.0000000000
EU-12,comm,comm,comm_building,comm cooling,2025.0000000000,573.0000000000
EU-12,comm,comm,comm_building,comm cooling,2030.0000000000,619.0000000000
EU-12,comm,comm,comm_building,comm cooling,2035.0000000000,669.0000000000
EU-12,comm,comm,comm_building,comm cooling,2040.0000000000,722.0000000000
EU-12,comm,comm,comm_building,comm cooling,2045.0000000000,778.0000000000
EU-12,comm,comm,comm_building,comm cooling,2050.0000000000,837.0000000000
EU-12,comm,comm,comm_building,comm cooling,2055.0000000000,898.0000000000
EU-12,comm,comm,comm_building,comm cooling,2060.0000000000,961.0000000000
EU-12,comm,comm,comm_building,comm cooling,2065.0000000000,1026.0000000000
EU-12,comm,comm,comm_building,comm cooling,2070.0000000000,1093.0000000000
EU-12,comm,comm,comm_building,comm cooling,2075.0000000000,1160.0000000000
EU-12,comm,comm,comm_building,comm cooling,2080.0000000000,1228.0000000000
EU-12,comm,comm,comm_building,comm cooling,2085.0000000000,1296.0000000000
EU-12,comm,comm,comm_building,comm cooling,2090.0000000000,1363.0000000000
EU-12,comm,comm,comm_building,comm cooling,2095.0000000000,1428.0000000000
EU-12,comm,comm,comm_building,comm cooling,2100.0000000000,1479.0000000000
EU-12,comm,comm,comm_building,comm heating,1975.0000000000,6421.0000000000
EU-12,comm,comm,comm_building,comm heating,1990.0000000000,6265.0000000000
EU-12,comm,comm,comm_building,comm heating,2005.0000000000,6029.0000000000
EU-12,comm,comm,comm_building,comm heating,2010.0000000000,5946.0000000000
EU-12,comm,comm,comm_building,comm heating,2015.0000000000,5861.0000000000
EU-12,comm,comm,comm_building,comm heating,2020.0000000000,5775.0000000000
EU-12,comm,comm,comm_building,comm heating,2025.0000000000,5688.0000000000
EU-12,comm,comm,comm_building,comm heating,2030.0000000000,5601.0000000000
EU-12,comm,comm,comm_building,comm heating,2035.0000000000,5512.0000000000
EU-12,comm,comm,comm_building,comm heating,2040.0000000000,5424.0000000000
EU-12,comm,comm,comm_building,comm heating,2045.0000000000,5335.0000000000
EU-12,comm,comm,comm_building,comm heating,2050.0000000000,5247.0000000000
EU-12,comm,comm,comm_building,comm heating,2055.0000000000,5157.0000000000
EU-12,comm,comm,comm_building,comm heating,2060.0000000000,5066.0000000000
EU-12,comm,comm,comm_building,comm heating,2065.0000000000,4973.0000000000
EU-12,comm,comm,comm_building,comm heating,2070.0000000000,4877.0000000000
EU-12,comm,comm,comm_building,comm heating,2075.0000000000,4778.0000000000
EU-12,comm,comm,comm_building,comm heating,2080.0000000000,4673.0000000000
EU-12,comm,comm,comm_building,comm heating,2085.0000000000,4562.0000000000
EU-12,comm,comm,comm_building,comm heating,2090.0000000000,4444.0000000000
EU-12,comm,comm,comm_building,comm heating,2095.0000000000,4315.0000000000
EU-12,comm,comm,comm_building,comm heating,2100.0000000000,4204.0000000000
EU-12,resid,resid,resid_building,resid cooling,1975.0000000000,327.0000000000
EU-12,resid,resid,resid_building,resid cooling,1990.0000000000,357.0000000000
EU-12,resid,resid,resid_building,resid cooling,2005.0000000000,428.0000000000
EU-12,resid,resid,resid_building,resid cooling,2010.0000000000,459.0000000000
EU-12,resid,resid,resid_building,resid cooling,2015.0000000000,493.0000000000
EU-12,resid,resid,resid_building,resid cooling,2020.0000000000,531.0000000000
EU-12,resid,resid,resid_building,resid cooling,2025.0000000000,573.0000000000
EU-12,resid,resid,resid_building,resid cooling,2030.0000000000,619.0000000000
EU-12,resid,resid,resid_building,resid cooling,2035.0000000000,669.0000000000
EU-12,resid,resid,resid_building,resid cooling,2040.0000000000,722.0000000000
EU-12,resid,resid,resid_building,resid cooling,2045.0000000000,778.0000000000
EU-12,resid,resid,resid_building,resid cooling,2050.0000000000,837.0000000000
EU-12,resid,resid,resid_building,resid cooling,2055.0000000000,898.0000000000
EU-12,resid,resid,resid_building,resid cooling,2060.0000000000,961.0000000000
EU-12,resid,resid,resid_building,resid cooling,2065.0000000000,1026.0000000000
EU-12,resid,resid,resid_building,resid cooling,2070.0000000000,1093.0000000000
EU-12,resid,resid,resid_building,resid cooling,2075.0000000000,1160.0000000000
EU-12,resid,resid,resid_building,resid cooling,2080.0000000000,1228.0000000000
EU-12,resid,resid,resid_building,resid cooling,2085.0000000000,1296.0000000000
EU-12,resid,resid,resid_building,resid cooling,2090.0000000000,1363.0000000000
EU-12,resid,resid,resid_building,resid cooling,2095.0000000000,1428.0000000000
EU-12,resid,resid,resid_building,resid cooling,2100.0000000000,1479.0000000000
EU-12,resid,resid,resid_building,resid heating,1975.0000000000,6421.0000000000
EU-12,resid,resid,resid_building,resid heating,1990.0000000000,6265.0000000000
EU-12,resid,resid,resid_building,resid heating,2005.0000000000,6029.0000000000
EU-12,resid,resid,resid_building,resid heating,2010.0000000000,5946.0000000000
EU-12,resid,resid,resid_building,resid heating,2015.0000000000,5861.0000000000
EU-12,resid,resid,resid_building,resid heating,2020.0000000000,5775.0000000000
EU-12,resid,resid,resid_building,resid heating,2025.0000000000,5688.0000000000
EU-12,resid,resid,resid_building,resid heating,2030.0000000000,5601.0000000000
EU-12,resid,resid,resid_building,resid heating,2035.0000000000,5512.0000000000
EU-12,resid,resid,resid_building,resid heating,2040.0000000000,5424.0000000000
EU-12,resid,resid,resid_building,resid heating,2045.0000000000,5335.0000000000
EU-12,resid,resid,resid_building,resid heating,2050.0000000000,5247.0000000000
EU-12,resid,resid,resid_building,resid heating,2055.0000000000,5157.0000000000
EU-12,resid,resid,resid_building,resid heating,2060.0000000000,5066.0000000000
EU-12,resid,resid,resid_building,resid heating,2065.0000000000,4973.0000000000
EU-12,resid,resid,resid_building,resid heating,2070.0000000000,4877.0000000000
EU-12,resid,resid,resid_building,resid heating,2075.0000000000,4778.0000000000
EU-12,resid,resid,resid_building,resid heating,2080.0000000000,4673.0000000000
EU-12,resid,resid,resid_building,resid heating,2085.0000000000,4562.0000000000
EU-12,resid,resid,resid_building,resid heating,2090.0000000000,4444.0000000000
EU-12,resid,resid,resid_building,resid heating,2095.0000000000,4315.0000000000
EU-12,resid,resid,resid_building,resid heating,2100.0000000000,4204.0000000000
EU-15,comm,comm,comm_building,comm cooling,1975.0000000000,344.0000000000
EU-15,comm,comm,comm_building,comm cooling,1990.0000000000,392.0000000000
EU-15,comm,comm,comm_building,comm cooling,2005.0000000000,459.0000000000
EU-15,comm,comm,comm_building,comm cooling,2010.0000000000,490.0000000000
EU-15,comm,comm,comm_building,comm cooling,2015.0000000000,520.0000000000
EU-15,comm,comm,comm_building,comm cooling,2020.0000000000,552.0000000000
EU-15,comm,comm,comm_building,comm cooling,2025.0000000000,587.0000000000
EU-15,comm,comm,comm_building,comm cooling,2030.0000000000,625.0000000000
EU-15,comm,comm,comm_building,comm cooling,2035.0000000000,667.0000000000
EU-15,comm,comm,comm_building,comm cooling,2040.0000000000,712.0000000000
EU-15,comm,comm,comm_building,comm cooling,2045.0000000000,759.0000000000
EU-15,comm,comm,comm_building,comm cooling,2050.0000000000,809.0000000000
EU-15,comm,comm,comm_building,comm cooling,2055.0000000000,860.0000000000
EU-15,comm,comm,comm_building,comm cooling,2060.0000000000,913.0000000000
EU-15,comm,comm,comm_building,comm cooling,2065.0000000000,967.0000000000
EU-15,comm,comm,comm_building,comm cooling,2070.0000000000,1023.0000000000
EU-15,comm,comm,comm_building,comm cooling,2075.0000000000,1079.0000000000
EU-15,comm,comm,comm_building,comm cooling,2080.0000000000,1136.0000000000
EU-15,comm,comm,comm_building,comm cooling,2085.0000000000,1194.0000000000
EU-15,comm,comm,comm_building,comm cooling,2090.0000000000,1251.0000000000
EU-15,comm,comm,comm_building,comm cooling,2095.0000000000,1306.0000000000
EU-15,comm,comm,comm_building,comm cooling,2100.0000000000,1348.0000000000
EU-15,comm,comm,comm_building,comm heating,1975.0000000000,5092.0000000000
EU-15,comm,comm,comm_building,comm heating,1990.0000000000,4903.0000000000
EU-15,comm,comm,comm_building,comm heating,2005.0000000000,4672.0000000000
EU-15,comm,comm,comm_building,comm heating,2010.0000000000,4584.0000000000
EU-15,comm,comm,comm_building,comm heating,2015.0000000000,4502.0000000000
EU-15,comm,comm,comm_building,comm heating,2020.0000000000,4425.0000000000
EU-15,comm,comm,comm_building,comm heating,2025.0000000000,4350.0000000000
EU-15,comm,comm,comm_building,comm heating,2030.0000000000,4276.0000000000
EU-15,comm,comm,comm_building,comm heating,2035.0000000000,4203.0000000000
EU-15,comm,comm,comm_building,comm heating,2040.0000000000,4131.0000000000
EU-15,comm,comm,comm_building,comm heating,2045.0000000000,4061.0000000000
EU-15,comm,comm,comm_building,comm heating,2050.0000000000,3993.0000000000
EU-15,comm,comm,comm_building,comm heating,2055.0000000000,3925.0000000000
EU-15,comm,comm,comm_building,comm heating,2060.0000000000,3858.0000000000
EU-15,comm,comm,comm_building,comm heating,2065.0000000000,3789.0000000000
EU-15,comm,comm,comm_building,comm heating,2070.0000000000,3717.0000000000
EU-15,comm,comm,comm_building,comm heating,2075.0000000000,3641.0000000000
EU-15,comm,comm,comm_building,comm heating,2080.0000000000,3557.0000000000
EU-15,comm,comm,comm_building,comm heating,2085.0000000000,3463.0000000000
EU-15,comm,comm,comm_building,comm heating,2090.0000000000,3358.0000000000
EU-15,comm,comm,comm_building,comm heating,2095.0000000000,3238.0000000000
EU-15,comm,comm,comm_building,comm heating,2100.0000000000,3130.0000000000
EU-15,resid,resid,resid_building,resid cooling,1975.0000000000,344.0000000000
EU-15,resid,resid,resid_building,resid cooling,1990.0000000000,392.0000000000
