# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Malta,134,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mlt,1976,371.8
Martinique,135,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mtq,1976,3768.4
Mauritania,136,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mrt,1976,1151.6
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mus,1976,9554.4
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mex,1976,740446.2
Mongolia,141,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mng,1976,2960
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mar,1976,72660
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,moz,1976,7640
Namibia,147,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nam,1976,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,npl,1976,10965.4
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nld,1976,441504.2
New Caledonia,153,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ncl,1976,146.4
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nzl,1976,18674.2
Nicaragua,157,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nic,1976,26488.4
Niger,158,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ner,1976,526.8
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nga,1976,29680
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nor,1976,99740
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pak,1976,511150.2
Panama,166,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pan,1976,11291.8
Papua New Guinea,168,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,png,1976,4640
Paraguay,169,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pry,1976,513.4
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,per,1976,101728.2
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,phl,1976,175666
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pol,1976,1226200.8
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prt,1976,139497
Guinea-Bissau,175,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnb,1976,203.4
Eritrea,178,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eri,1976,0
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,qat,1976,242.8
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zwe,1976,62060
Reunion,182,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,reu,1976,5110.6
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rom,1976,656400
Rwanda,184,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rwa,1976,128.6
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,scg,1976,0
Saint Kitts and Nevis,188,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kna,1976,280
Saint Lucia,189,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lca,1976,1553.8
Saint Vincent and the Grenadines,191,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vct,1976,2160
San Marino,192,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,smr,1976,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sau,1976,5768.6
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sen,1976,10418.2
Seychelles,196,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syc,1976,0
Sierra Leone,197,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sle,1976,708.6
Singapore,200,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sgp,1976,1e3
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,som,1976,788
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zaf,1976,310662.6
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,esp,1976,784993
Sudan (former),206,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sdn,1976,55743.2
Suriname,207,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sur,1976,3429.6
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swz,1976,5192
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swe,1976,253283.8
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,che,1976,50260
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syr,1976,53140.6
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tza,1976,14220.6
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tha,1976,121719.4
Togo,217,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tgo,1976,743.2
Tonga,219,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ton,1976,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tto,1976,4748.4
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,omn,1976,188.6
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tun,1976,22336
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tur,1976,590252.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,are,1976,733.6
Uganda,226,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uga,1976,747
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gbr,1976,1096200
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,usa,1976,9134588.8
Burkina Faso,233,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bfa,1976,1681.8
Uruguay,234,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ury,1976,14220
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ven,1976,74294.4
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vnm,1976,193120
Ethiopia,238,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1976,0
United States Virgin Islands,240,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vir,1976,700
Samoa,244,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,wsm,1976,8.2
Yemen,249,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,yem,1976,4040
Democratic Republic of the Congo,250,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cod,1976,4686.4
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zmb,1976,37320
Luxembourg,256,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lux,1976,0
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chn,1976,5999200
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cze,1976,431953.22299697064
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svk,1976,137951.77700302936
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arm,1976,20483.24283841977
Azerbaijan,52,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aze,1976,68277.4761280659
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,1976,341387.38064032956
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,1976,53256.43137989141
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,1976,84664.07039880172
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,1976,204832.42838419773
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,1976,34548.402920801345
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,1976,86029.61992136305
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,1976,120168.357985396
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,1976,88351.05410971728
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,1976,3580470.848155776
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,1976,87395.16944392436
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,1976,136554.9522561318
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,1976,1827105.2611870435
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,1976,559875.3042501404
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,1976,0
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,1976,282613.51583870116
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,1976,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,1976,101186.48416129887
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,1976,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,1976,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,1977,32810.4
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,1977,54820
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,1977,52204.6
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,1977,7120
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,1977,0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,1977,43106.6
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,1977,210272.4
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,1977,142246.4
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,1977,478.4
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,1977,11.8
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,1977,1637.4
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,1977,191546.8
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,1977,205511.8
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,1977,95.6
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,1977,100
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,1977,1587.4
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,1977,1e3
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,1977,617176.4
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,1977,558.6
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,1977,0
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,1977,377566.2
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,1977,54588.8
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,1977,429.8
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,1977,10860
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,1977,716580
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,1977,80.6
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,1977,860
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,1977,63180
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,1977,2567.6
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,1977,45680.2
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,1977,136563.6
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,1977,0
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,1977,82
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,1977,0
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,1977,36082.2
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,1977,214380
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,1977,7913.6
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,1977,998.2
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,1977,367215.8
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,1977,1060
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,1977,31840.6
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ecu,1977,41001.4
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,egy,1977,458537.8
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,slv,1977,70803.2
Equatorial Guinea,61,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnq,1977,100
Ethiopia PDR,62,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1977,11039
Fiji,66,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fji,1977,9440
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fin,1977,181728
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fra,1977,1893460
French Guiana,69,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guf,1977,40.2
French Polynesia,70,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pyf,1977,214.4
Djibouti,72,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dji,1977,462.4
Gabon,74,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gab,1977,193.8
Gambia,75,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gmb,1977,675.2
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,deu,1977,2088547.6
Ghana,81,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gha,1977,10420
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,grc,1977,311538
Guadeloupe,87,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,glp,1977,3271
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gtm,1977,49445.2
Guinea,90,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gin,1977,540
Guyana,91,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guy,1977,7398.2
Haiti,93,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hti,1977,1400
Honduras,95,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hnd,1977,11580
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hun,1977,556112.2
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isl,1977,15218.8
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ind,1977,3007220
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,idn,1977,465543.4
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irn,1977,217915
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irq,1977,44517.6
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irl,1977,212492.8
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isr,1977,37080.4
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ita,1977,878165.4
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,civ,1977,14580
Jamaica,109,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jam,1977,6126.8
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jpn,1977,714200
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jor,1977,3334
Kenya,114,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ken,1977,23019.8
Cambodia,115,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,khm,1977,40
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prk,1977,433520
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kor,1977,424473.4
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kwt,1977,92
Lao Peoples Democratic Republic,120,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lao,1977,87.8
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbn,1977,13760
Lesotho,122,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lso,1977,380
Liberia,123,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbr,1977,3513.6
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lby,1977,16228
Madagascar,129,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdg,1977,3926
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mwi,1977,15723.8
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mys,1977,103314.6
Maldives,132,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdv,1977,0
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mli,1977,5254
Malta,134,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mlt,1977,422.8
Martinique,135,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mtq,1977,3558.4
Mauritania,136,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mrt,1977,1320
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mus,1977,9761
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mex,1977,787015.4
Mongolia,141,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mng,1977,3560
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mar,1977,77743.2
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,moz,1977,9060
Namibia,147,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nam,1977,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,npl,1977,12269
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nld,1977,451739.8
New Caledonia,153,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ncl,1977,240.8
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nzl,1977,19565.8
Nicaragua,157,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nic,1977,25648.4
Niger,158,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ner,1977,663.6
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nga,1977,39520
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nor,1977,103140
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pak,1977,593731
Panama,166,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pan,1977,10983.2
Papua New Guinea,168,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,png,1977,4580
Paraguay,169,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pry,1977,598.4
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,per,1977,96647.2
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,phl,1977,185529.8
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pol,1977,1260105
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prt,1977,145138.8
Guinea-Bissau,175,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnb,1977,153.4
Eritrea,178,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eri,1977,0
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,qat,1977,362.8
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zwe,1977,58875
Reunion,182,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,reu,1977,5156.8
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rom,1977,715600
Rwanda,184,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rwa,1977,119.2
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,scg,1977,0
Saint Kitts and Nevis,188,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kna,1977,300
Saint Lucia,189,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lca,1977,1528.2
Saint Vincent and the Grenadines,191,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vct,1977,2280
San Marino,192,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,smr,1977,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sau,1977,7962.8
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sen,1977,10218.2
Seychelles,196,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syc,1977,0
Sierra Leone,197,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sle,1977,851.8
Singapore,200,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sgp,1977,1160
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,som,1977,428
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zaf,1977,344689.4
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,esp,1977,823874.6
Sudan (former),206,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sdn,1977,50450
Suriname,207,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sur,1977,3000.2
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swz,1977,5569.8
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swe,1977,257468
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,che,1977,55580
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syr,1977,61444.4
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tza,1977,16031.8
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tha,1977,133773.4
Togo,217,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tgo,1977,901.4
Tonga,219,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ton,1977,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tto,1977,4589.8
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,omn,1977,314.8
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tun,1977,23196
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tur,1977,670780.2
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,are,1977,1026
Uganda,226,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uga,1977,427
