# Energy input to gas pipeline
GCAM_region_ID,sector,fuel,year,value
16,gas pipeline,gas,1985,0.10243142000000001
16,gas pipeline,gas,1986,0.1433705
16,gas pipeline,gas,1987,0.12030564
16,gas pipeline,gas,1988,0.13072878
16,gas pipeline,gas,1989,0.13905892
16,gas pipeline,gas,1990,0.15249598000000003
16,gas pipeline,gas,1991,0.15931916000000002
16,gas pipeline,gas,1992,0.21813246000000003
16,gas pipeline,gas,1993,0.24157406000000003
16,gas pipeline,gas,1994,0.25044837999999997
16,gas pipeline,gas,1995,0.23952292
16,gas pipeline,gas,1996,0.22721608000000001
16,gas pipeline,gas,1997,0.26338311999999997
16,gas pipeline,gas,1998,0.28242942
16,gas pipeline,gas,1999,0.30490824
16,gas pipeline,gas,2000,0.25471810000000006
16,gas pipeline,gas,2001,0.27476904
16,gas pipeline,gas,2002,0.27108536
16,gas pipeline,gas,2003,0.2940665
16,gas pipeline,gas,2004,0.30947098
16,gas pipeline,gas,2005,0.30645706
16,gas pipeline,gas,2006,0.30938726
16,gas pipeline,gas,2007,0.30771286000000003
16,gas pipeline,gas,2008,0.32763822
16,gas pipeline,gas,2009,0.32470802
16,gas pipeline,gas,2010,0.34701940000000003
17,gas pipeline,gas,1971,0.0249067
17,gas pipeline,gas,1972,0.02674854
17,gas pipeline,gas,1973,0.0263718
17,gas pipeline,gas,1974,0.03294382
17,gas pipeline,gas,1975,0.0389298
17,gas pipeline,gas,1976,0.04784598
17,gas pipeline,gas,1977,0.05073432
17,gas pipeline,gas,1978,0.059357480000000004
17,gas pipeline,gas,1979,0.05801796
17,gas pipeline,gas,1980,0.0527436
17,gas pipeline,gas,1981,0.07698054
17,gas pipeline,gas,1982,0.10243142
17,gas pipeline,gas,1983,0.11775218
17,gas pipeline,gas,1984,0.14349608000000003
17,gas pipeline,gas,1985,0.17154228000000002
17,gas pipeline,gas,1986,0.2450903
17,gas pipeline,gas,1987,0.27610856
17,gas pipeline,gas,1988,0.32052202
17,gas pipeline,gas,1989,0.38716314
17,gas pipeline,gas,1990,0.44229276
17,gas pipeline,gas,1991,0.50039444
17,gas pipeline,gas,1992,0.55849612
17,gas pipeline,gas,1993,0.56619836
17,gas pipeline,gas,1994,0.60081658
17,gas pipeline,gas,1995,0.7253082200000001
17,gas pipeline,gas,1996,0.7389127200000001
17,gas pipeline,gas,1997,0.85051148
17,gas pipeline,gas,1998,0.8907808
17,gas pipeline,gas,1999,0.9623195400000001
17,gas pipeline,gas,2000,0.96533346
17,gas pipeline,gas,2001,0.97152874
17,gas pipeline,gas,2002,1.05353248
17,gas pipeline,gas,2003,1.08296006
17,gas pipeline,gas,2004,1.1881961
17,gas pipeline,gas,2005,1.329055
17,gas pipeline,gas,2006,1.4013890800000002
17,gas pipeline,gas,2007,1.49423456
17,gas pipeline,gas,2008,1.4894625200000002
17,gas pipeline,gas,2009,2.0480005
17,gas pipeline,gas,2010,2.20702664
18,gas pipeline,gas,1971,0.006069700000000001
18,gas pipeline,gas,1972,0.00719992
18,gas pipeline,gas,1973,0.007702240000000001
18,gas pipeline,gas,1974,0.016744
18,gas pipeline,gas,1975,0.022436960000000002
18,gas pipeline,gas,1976,0.025702040000000002
18,gas pipeline,gas,1977,0.05697146
18,gas pipeline,gas,1978,0.09129666
18,gas pipeline,gas,1979,0.12411490000000001
18,gas pipeline,gas,1980,0.1525797
18,gas pipeline,gas,1981,0.1659749
18,gas pipeline,gas,1982,0.1726725
18,gas pipeline,gas,1983,0.19163508
18,gas pipeline,gas,1984,0.24362520000000001
18,gas pipeline,gas,1985,0.29519672
18,gas pipeline,gas,1986,0.33002424
18,gas pipeline,gas,1987,0.34295898
18,gas pipeline,gas,1988,0.36665174
18,gas pipeline,gas,1989,0.35581
18,gas pipeline,gas,1990,0.6173094200000001
18,gas pipeline,gas,1991,0.68780166
18,gas pipeline,gas,1992,0.7367360000000001
18,gas pipeline,gas,1993,0.7806890000000001
18,gas pipeline,gas,1994,0.9624032600000001
18,gas pipeline,gas,1995,1.0578022
18,gas pipeline,gas,1996,1.10292728
18,gas pipeline,gas,1997,1.1911263
18,gas pipeline,gas,1998,1.3093808
18,gas pipeline,gas,1999,1.28464154
18,gas pipeline,gas,2000,1.1483872400000001
18,gas pipeline,gas,2001,1.21511208
18,gas pipeline,gas,2002,1.28422294
18,gas pipeline,gas,2003,1.3139435400000001
18,gas pipeline,gas,2004,1.25688836
18,gas pipeline,gas,2005,1.2218934000000001
18,gas pipeline,gas,2006,1.29795302
18,gas pipeline,gas,2007,1.1126388
18,gas pipeline,gas,2008,1.19041468
18,gas pipeline,gas,2009,1.41754704
18,gas pipeline,gas,2010,1.5887544400000002
19,gas pipeline,gas,1971,0.3093454
19,gas pipeline,gas,1972,0.32094062
19,gas pipeline,gas,1973,0.38180506000000003
19,gas pipeline,gas,1974,0.45702748000000004
19,gas pipeline,gas,1975,0.51609194
19,gas pipeline,gas,1976,0.56192864
19,gas pipeline,gas,1977,0.63547666
19,gas pipeline,gas,1978,0.7805215600000001
19,gas pipeline,gas,1979,0.9357803000000001
19,gas pipeline,gas,1980,1.0668021
19,gas pipeline,gas,1981,1.0961041
19,gas pipeline,gas,1982,1.1028017
19,gas pipeline,gas,1983,1.15956386
19,gas pipeline,gas,1984,1.4809230800000002
19,gas pipeline,gas,1985,1.58276846
19,gas pipeline,gas,1986,1.60307056
19,gas pipeline,gas,1987,1.6491584200000002
19,gas pipeline,gas,1988,1.7509200800000002
19,gas pipeline,gas,1989,1.83007734
19,gas pipeline,gas,1990,2.0408843
19,gas pipeline,gas,1991,2.1811153
19,gas pipeline,gas,1992,2.2011662400000005
19,gas pipeline,gas,1993,2.2554168
19,gas pipeline,gas,1994,2.3650481400000003
19,gas pipeline,gas,1995,2.4475123400000003
19,gas pipeline,gas,1996,2.55810646
19,gas pipeline,gas,1997,2.6440869
19,gas pipeline,gas,1998,2.6953654000000005
19,gas pipeline,gas,1999,2.8532194600000005
19,gas pipeline,gas,2000,2.94928816
19,gas pipeline,gas,2001,2.93723248
19,gas pipeline,gas,2002,3.0225431600000006
19,gas pipeline,gas,2003,3.13351402
19,gas pipeline,gas,2004,3.12618852
19,gas pipeline,gas,2005,3.11321192
19,gas pipeline,gas,2006,3.4316409400000003
19,gas pipeline,gas,2007,3.72440978
19,gas pipeline,gas,2008,3.6417362800000004
19,gas pipeline,gas,2009,3.6264573800000006
19,gas pipeline,gas,2010,3.8131111200000003
20,gas pipeline,gas,1971,0.36727964
20,gas pipeline,gas,1972,0.39415376
20,gas pipeline,gas,1973,0.43927884000000006
20,gas pipeline,gas,1974,0.45878560000000007
20,gas pipeline,gas,1975,0.47025524
20,gas pipeline,gas,1976,0.46050186000000004
20,gas pipeline,gas,1977,0.48461322
20,gas pipeline,gas,1978,0.6126629600000001
20,gas pipeline,gas,1979,0.7476196
20,gas pipeline,gas,1980,0.80082366
20,gas pipeline,gas,1981,0.8650787600000001
20,gas pipeline,gas,1982,0.94155698
20,gas pipeline,gas,1983,0.9436918400000001
20,gas pipeline,gas,1984,0.94716622
20,gas pipeline,gas,1985,0.9881053000000001
20,gas pipeline,gas,1986,0.8778042
20,gas pipeline,gas,1987,0.8910319600000001
20,gas pipeline,gas,1988,0.90413414
20,gas pipeline,gas,1989,0.87847396
20,gas pipeline,gas,1990,0.96784506
20,gas pipeline,gas,1991,1.03218388
20,gas pipeline,gas,1992,1.04080704
20,gas pipeline,gas,1993,0.97173804
20,gas pipeline,gas,1994,1.0163608
20,gas pipeline,gas,1995,1.0452023400000001
20,gas pipeline,gas,1996,1.12126196
20,gas pipeline,gas,1997,1.0749648
20,gas pipeline,gas,1998,1.12636888
20,gas pipeline,gas,1999,1.1362897000000003
20,gas pipeline,gas,2000,1.2029308200000002
20,gas pipeline,gas,2001,1.2248654600000002
20,gas pipeline,gas,2002,1.3990030600000003
20,gas pipeline,gas,2003,1.4829323600000002
20,gas pipeline,gas,2004,1.5657733
20,gas pipeline,gas,2005,1.58034058
20,gas pipeline,gas,2006,1.7984730400000002
20,gas pipeline,gas,2007,1.94213656
20,gas pipeline,gas,2008,2.02891234
20,gas pipeline,gas,2009,2.0135078600000003
20,gas pipeline,gas,2010,2.2313054400000003
21,gas pipeline,gas,1971,0.4631809
21,gas pipeline,gas,1972,0.51031526
21,gas pipeline,gas,1973,0.6031607400000001
21,gas pipeline,gas,1974,0.61923498
21,gas pipeline,gas,1975,0.68302962
21,gas pipeline,gas,1976,0.76072178
21,gas pipeline,gas,1977,0.8469533800000001
21,gas pipeline,gas,1978,0.8922459
21,gas pipeline,gas,1979,1.1462105200000001
21,gas pipeline,gas,1980,1.22867472
21,gas pipeline,gas,1981,1.4678209
21,gas pipeline,gas,1982,1.55961988
21,gas pipeline,gas,1983,1.5721778800000001
21,gas pipeline,gas,1984,1.8131240400000002
21,gas pipeline,gas,1985,1.9180252
21,gas pipeline,gas,1986,2.3047697400000002
21,gas pipeline,gas,1987,2.54224152
21,gas pipeline,gas,1988,2.8065037
21,gas pipeline,gas,1989,3.21195966
21,gas pipeline,gas,1990,3.05716138
21,gas pipeline,gas,1991,3.2314245600000002
21,gas pipeline,gas,1992,3.5300119400000005
21,gas pipeline,gas,1993,3.86958026
21,gas pipeline,gas,1994,4.419118340000001
21,gas pipeline,gas,1995,4.6738364400000005
21,gas pipeline,gas,1996,4.890754960000001
21,gas pipeline,gas,1997,5.199012000000001
21,gas pipeline,gas,1998,5.5541941
21,gas pipeline,gas,1999,5.9342829
21,gas pipeline,gas,2000,6.2670280400000005
21,gas pipeline,gas,2001,6.58340592
21,gas pipeline,gas,2002,7.26756576
21,gas pipeline,gas,2003,7.846447700000001
21,gas pipeline,gas,2004,8.66903856
21,gas pipeline,gas,2005,9.2265719
21,gas pipeline,gas,2006,10.0342606
21,gas pipeline,gas,2007,10.835000540000001
21,gas pipeline,gas,2008,11.65595886
21,gas pipeline,gas,2009,12.18946456
21,gas pipeline,gas,2010,13.054085204160002
22,gas pipeline,gas,1971,0.09883146000000001
22,gas pipeline,gas,1972,0.10490116000000001
22,gas pipeline,gas,1973,0.11984518000000001
22,gas pipeline,gas,1974,0.13742638000000001
22,gas pipeline,gas,1975,0.14918904000000002
22,gas pipeline,gas,1976,0.1450449
22,gas pipeline,gas,1977,0.15965404
22,gas pipeline,gas,1978,0.17011904000000003
22,gas pipeline,gas,1979,0.18359796
22,gas pipeline,gas,1980,0.21030464000000001
22,gas pipeline,gas,1981,0.23893688000000002
22,gas pipeline,gas,1982,0.25660180000000005
22,gas pipeline,gas,1983,0.26861562
22,gas pipeline,gas,1984,0.25434136
22,gas pipeline,gas,1985,0.27041560000000003
22,gas pipeline,gas,1986,0.27949922000000005
22,gas pipeline,gas,1987,0.36137738
22,gas pipeline,gas,1988,0.37209354000000006
22,gas pipeline,gas,1989,0.42303716
22,gas pipeline,gas,1990,0.40399086
22,gas pipeline,gas,1991,0.4468555
22,gas pipeline,gas,1992,0.4623437
22,gas pipeline,gas,1993,0.50466416
22,gas pipeline,gas,1994,0.51228268
22,gas pipeline,gas,1995,0.5487846000000001
22,gas pipeline,gas,1996,0.56511
22,gas pipeline,gas,1997,0.5600868
22,gas pipeline,gas,1998,0.58181214
22,gas pipeline,gas,1999,0.6565741
22,gas pipeline,gas,2000,0.69140162
22,gas pipeline,gas,2001,0.72698262
22,gas pipeline,gas,2002,0.75695438
22,gas pipeline,gas,2003,0.92598506
22,gas pipeline,gas,2004,1.0313466800000002
22,gas pipeline,gas,2005,1.07776942
22,gas pipeline,gas,2006,1.08488562
22,gas pipeline,gas,2007,1.14688028
22,gas pipeline,gas,2008,1.1230619400000001
22,gas pipeline,gas,2009,1.1421919600000001
22,gas pipeline,gas,2010,1.1306386000000002
23,gas pipeline,gas,1971,5.166500760551143
23,gas pipeline,gas,1972,5.436412937487588
23,gas pipeline,gas,1973,5.6490710162859985
23,gas pipeline,gas,1974,5.995321990739822
23,gas pipeline,gas,1975,6.285709323724678
23,gas pipeline,gas,1976,6.746713869160875
23,gas pipeline,gas,1977,7.125517887984608
23,gas pipeline,gas,1978,7.543909026092354
23,gas pipeline,gas,1979,7.98285711181728
23,gas pipeline,gas,1980,8.545364994095333
23,gas pipeline,gas,1981,9.153185405471202
23,gas pipeline,gas,1982,9.870033978015641
23,gas pipeline,gas,1983,10.589608936185702
23,gas pipeline,gas,1984,11.453709596369912
23,gas pipeline,gas,1985,12.44044308199454
23,gas pipeline,gas,1986,13.2581951865432
23,gas pipeline,gas,1987,14.045929785353774
23,gas pipeline,gas,1988,14.7082506453858
23,gas pipeline,gas,1989,15.448927828298165
23,gas pipeline,gas,1990,16.216898880000002
23,gas pipeline,gas,1991,16.71444684
23,gas pipeline,gas,1992,15.9017768
23,gas pipeline,gas,1993,15.40669858
23,gas pipeline,gas,1994,14.25115328
23,gas pipeline,gas,1995,13.523793920000001
23,gas pipeline,gas,1996,13.38063272
23,gas pipeline,gas,1997,12.87663832
23,gas pipeline,gas,1998,13.01326936
23,gas pipeline,gas,1999,13.266354920000001
23,gas pipeline,gas,2000,13.452506340000001
23,gas pipeline,gas,2001,13.61467198
23,gas pipeline,gas,2002,13.628150900000001
23,gas pipeline,gas,2003,14.33713372
23,gas pipeline,gas,2004,14.50704346
23,gas pipeline,gas,2005,14.6330002
23,gas pipeline,gas,2006,15.01124716
23,gas pipeline,gas,2007,15.319085600000001
23,gas pipeline,gas,2008,15.3278762
23,gas pipeline,gas,2009,14.663390560000002
23,gas pipeline,gas,2010,16.01839876
24,gas pipeline,gas,1971,0.00577668
24,gas pipeline,gas,1972,0.00862316
24,gas pipeline,gas,1973,0.009334779999999999
24,gas pipeline,gas,1974,0.010967320000000001
24,gas pipeline,gas,1975,0.0144417
24,gas pipeline,gas,1976,0.01456728
24,gas pipeline,gas,1977,0.01398124
24,gas pipeline,gas,1978,0.014316120000000002
24,gas pipeline,gas,1979,0.017706780000000002
24,gas pipeline,gas,1980,0.02000908
24,gas pipeline,gas,1981,0.019423040000000003
24,gas pipeline,gas,1982,0.01766492
24,gas pipeline,gas,1983,0.02005094
24,gas pipeline,gas,1984,0.020134660000000002
24,gas pipeline,gas,1985,0.01900444
24,gas pipeline,gas,1986,0.019883500000000002
24,gas pipeline,gas,1987,0.0184184
24,gas pipeline,gas,1988,0.0186277
24,gas pipeline,gas,1989,0.01896258
24,gas pipeline,gas,1990,0.02329107144000001
24,gas pipeline,gas,1991,0.023129994159999993
24,gas pipeline,gas,1992,0.022561619080000008
24,gas pipeline,gas,1993,0.0306662174
24,gas pipeline,gas,1994,0.030833657400000006
24,gas pipeline,gas,1995,0.0322987574
24,gas pipeline,gas,1996,0.034524369880000016
24,gas pipeline,gas,1997,0.033710276600000005
24,gas pipeline,gas,1998,0.03402498008
24,gas pipeline,gas,1999,0.04164710004
24,gas pipeline,gas,2000,0.04277129220000001
24,gas pipeline,gas,2001,0.04633600607999999
24,gas pipeline,gas,2002,0.047894537599999995
24,gas pipeline,gas,2003,0.04923975056000001
24,gas pipeline,gas,2004,0.05927869948000001
24,gas pipeline,gas,2005,0.09179755676000002
24,gas pipeline,gas,2006,0.10825364368000003
24,gas pipeline,gas,2007,0.10797761884000001
24,gas pipeline,gas,2008,0.09833809804
24,gas pipeline,gas,2009,0.08623561855999999
24,gas pipeline,gas,2010,0.08934003988
25,gas pipeline,gas,1971,0.3733440747961441
25,gas pipeline,gas,1972,0.3790788093218137
25,gas pipeline,gas,1973,0.44988212466468175
25,gas pipeline,gas,1974,0.4627985532015482
25,gas pipeline,gas,1975,0.4348778580661557
25,gas pipeline,gas,1976,0.45764399762308733
25,gas pipeline,gas,1977,0.49921105487707695
25,gas pipeline,gas,1978,0.4963534579677336
25,gas pipeline,gas,1979,0.5678865896650008
25,gas pipeline,gas,1980,0.5848156905137926
25,gas pipeline,gas,1981,0.5760358370247893
25,gas pipeline,gas,1982,0.6147972973729285
25,gas pipeline,gas,1983,0.612152656647205
25,gas pipeline,gas,1984,0.6949060558580712
25,gas pipeline,gas,1985,0.6898008376014665
25,gas pipeline,gas,1986,0.6980525462394404
25,gas pipeline,gas,1987,0.7023846550009218
25,gas pipeline,gas,1988,0.6918232281468603
25,gas pipeline,gas,1989,0.7500592905218678
25,gas pipeline,gas,1990,0.8302446122650576
25,gas pipeline,gas,1991,0.8708455936124697
25,gas pipeline,gas,1992,0.8872535391672633
25,gas pipeline,gas,1993,0.9217959639508996
25,gas pipeline,gas,1994,0.9634365168290182
25,gas pipeline,gas,1995,1.0457580673480453
25,gas pipeline,gas,1996,1.1514530293982232
25,gas pipeline,gas,1997,1.1437153183699902
25,gas pipeline,gas,1998,1.1678259392901726
25,gas pipeline,gas,1999,1.012817149727194
25,gas pipeline,gas,2000,1.0544050533605975
25,gas pipeline,gas,2001,0.9540729467289683
25,gas pipeline,gas,2002,0.8979256389901522
25,gas pipeline,gas,2003,0.8364212380161656
25,gas pipeline,gas,2004,0.7899850809148699
25,gas pipeline,gas,2005,0.9891814760412441
25,gas pipeline,gas,2006,1.3113779234346277
25,gas pipeline,gas,2007,1.2199528891436995
25,gas pipeline,gas,2008,1.139349385847266
25,gas pipeline,gas,2009,1.0671418029402697
25,gas pipeline,gas,2010,1.1439634482815881
26,gas pipeline,gas,1971,0.04303208
26,gas pipeline,gas,1972,0.04533438000000001
26,gas pipeline,gas,1973,0.0401856
26,gas pipeline,gas,1974,0.043450680000000005
26,gas pipeline,gas,1975,0.050232000000000006
26,gas pipeline,gas,1976,0.05533892000000001
26,gas pipeline,gas,1977,0.05425056
26,gas pipeline,gas,1978,0.05471102
26,gas pipeline,gas,1979,0.05965050000000001
26,gas pipeline,gas,1980,0.06015282
26,gas pipeline,gas,1981,0.06764576
26,gas pipeline,gas,1982,0.07149688000000001
26,gas pipeline,gas,1983,0.06279
26,gas pipeline,gas,1984,0.07375732
26,gas pipeline,gas,1985,0.0782782
26,gas pipeline,gas,1986,0.07731542000000001
26,gas pipeline,gas,1987,0.07672938000000001
26,gas pipeline,gas,1988,0.08845018000000002
26,gas pipeline,gas,1989,0.10824995999999999
26,gas pipeline,gas,1990,0.10255700000000001
26,gas pipeline,gas,1991,0.09611056000000001
26,gas pipeline,gas,1992,0.10552906000000001
26,gas pipeline,gas,1993,0.10218026000000001
26,gas pipeline,gas,1994,0.10582208
26,gas pipeline,gas,1995,0.11360804000000001
26,gas pipeline,gas,1996,0.13801242000000002
26,gas pipeline,gas,1997,0.17740268
26,gas pipeline,gas,1998,0.21181160000000002
26,gas pipeline,gas,1999,0.25195533999999997
26,gas pipeline,gas,2000,0.29473626000000003
26,gas pipeline,gas,2001,0.32244758
26,gas pipeline,gas,2002,0.32709404000000003
26,gas pipeline,gas,2003,0.36832614
26,gas pipeline,gas,2004,0.41529306000000005
26,gas pipeline,gas,2005,0.44158114
26,gas pipeline,gas,2006,0.44250206000000003
26,gas pipeline,gas,2007,0.37552606
26,gas pipeline,gas,2008,0.34174504
26,gas pipeline,gas,2009,0.4008095
26,gas pipeline,gas,2010,0.54811484
27,gas pipeline,gas,1971,0.01818569394880926
27,gas pipeline,gas,1972,0.016538852448963918
27,gas pipeline,gas,1973,0.024738312979375267
27,gas pipeline,gas,1974,0.029862726709536956
27,gas pipeline,gas,1975,0.02316477144001841
27,gas pipeline,gas,1976,0.029269782090167333
27,gas pipeline,gas,1977,0.034847959537113844
27,gas pipeline,gas,1978,0.03412939157353588
27,gas pipeline,gas,1979,0.039521463299727534
27,gas pipeline,gas,1980,0.046029583535483115
27,gas pipeline,gas,1981,0.050045813231093944
27,gas pipeline,gas,1982,0.06479319575529177
27,gas pipeline,gas,1983,0.07390985295491004
27,gas pipeline,gas,1984,0.0875867108633445
27,gas pipeline,gas,1985,0.1006576901776938
27,gas pipeline,gas,1986,0.11169890057168079
27,gas pipeline,gas,1987,0.12056299652423226
27,gas pipeline,gas,1988,0.14161091609277918
27,gas pipeline,gas,1989,0.14982676275198556
27,gas pipeline,gas,1990,0.16164458826001823
27,gas pipeline,gas,1991,0.16637113869738498
27,gas pipeline,gas,1992,0.18299152146997633
27,gas pipeline,gas,1993,0.20697060468566286
27,gas pipeline,gas,1994,0.22125959109071566
27,gas pipeline,gas,1995,0.23575011729685963
27,gas pipeline,gas,1996,0.25343425805186637
27,gas pipeline,gas,1997,0.24871151382710172
27,gas pipeline,gas,1998,0.26850433210433805
27,gas pipeline,gas,1999,0.29203818798562825
27,gas pipeline,gas,2000,0.3152491323952181
27,gas pipeline,gas,2001,0.35283162122210066
27,gas pipeline,gas,2002,0.3688288086722075
27,gas pipeline,gas,2003,0.39639610528006514
27,gas pipeline,gas,2004,0.42680143419242816
27,gas pipeline,gas,2005,0.46018261565109797
27,gas pipeline,gas,2006,0.5254361095954567
27,gas pipeline,gas,2007,0.5599942034254444
27,gas pipeline,gas,2008,0.6003514428497282
27,gas pipeline,gas,2009,0.652435608220824
27,gas pipeline,gas,2010,0.7020113247382029
28,gas pipeline,gas,1971,0
28,gas pipeline,gas,1972,0
28,gas pipeline,gas,1973,0
28,gas pipeline,gas,1974,0
28,gas pipeline,gas,1975,0
28,gas pipeline,gas,1976,0
28,gas pipeline,gas,1977,0
28,gas pipeline,gas,1978,0
28,gas pipeline,gas,1979,0
28,gas pipeline,gas,1980,0
28,gas pipeline,gas,1981,0
28,gas pipeline,gas,1982,0
28,gas pipeline,gas,1983,0
28,gas pipeline,gas,1984,0
28,gas pipeline,gas,1985,0
28,gas pipeline,gas,1986,0.0026371800000000003
28,gas pipeline,gas,1987,0.07936656
28,gas pipeline,gas,1988,0.10247328
28,gas pipeline,gas,1989,0.09920820000000001
28,gas pipeline,gas,1990,0.11482198000000002
28,gas pipeline,gas,1991,0.13269620000000001
28,gas pipeline,gas,1992,0.17350970000000002
28,gas pipeline,gas,1993,0.21675108
28,gas pipeline,gas,1994,0.28824795999999997
28,gas pipeline,gas,1995,0.34831706
28,gas pipeline,gas,1996,0.46004140000000004
28,gas pipeline,gas,1997,0.55849612
28,gas pipeline,gas,1998,0.5225383800000001
28,gas pipeline,gas,1999,0.63936964
28,gas pipeline,gas,2000,0.71635018
28,gas pipeline,gas,2001,0.7844563999999999
28,gas pipeline,gas,2002,0.87726002
28,gas pipeline,gas,2003,0.91472472
28,gas pipeline,gas,2004,1.0781043000000001
28,gas pipeline,gas,2005,1.1461268
28,gas pipeline,gas,2006,1.22465616
28,gas pipeline,gas,2007,1.3175435000000002
28,gas pipeline,gas,2008,1.3406083599999998
28,gas pipeline,gas,2009,1.28849266
28,gas pipeline,gas,2010,1.61420532
29,gas pipeline,gas,1971,0.012939450451326356
29,gas pipeline,gas,1972,0.014495305369005214
29,gas pipeline,gas,1973,0.020941911931327873
29,gas pipeline,gas,1974,0.03610787822374752
29,gas pipeline,gas,1975,0.04743929483403501
29,gas pipeline,gas,1976,0.05995761585585109
29,gas pipeline,gas,1977,0.06308816540356593
29,gas pipeline,gas,1978,0.12488120469553468
29,gas pipeline,gas,1979,0.14521687832854321
29,gas pipeline,gas,1980,0.1462776209014973
29,gas pipeline,gas,1981,0.14571189683805516
29,gas pipeline,gas,1982,0.20445010822952714
29,gas pipeline,gas,1983,0.25807224684720453
29,gas pipeline,gas,1984,0.3257364417271078
29,gas pipeline,gas,1985,0.39204451588149575
29,gas pipeline,gas,1986,0.42640697313462583
29,gas pipeline,gas,1987,0.4777230069844673
29,gas pipeline,gas,1988,0.5280325204133146
29,gas pipeline,gas,1989,0.5518264068974674
29,gas pipeline,gas,1990,0.5677018365900297
29,gas pipeline,gas,1991,0.7310928011615424
29,gas pipeline,gas,1992,0.8020993678829713
29,gas pipeline,gas,1993,0.8585757564698592
29,gas pipeline,gas,1994,0.9763526594882739
29,gas pipeline,gas,1995,0.9972462039629155
29,gas pipeline,gas,1996,1.1347615152835864
29,gas pipeline,gas,1997,1.3479011075257137
29,gas pipeline,gas,1998,1.4203147175641484
29,gas pipeline,gas,1999,1.5739381914893804
29,gas pipeline,gas,2000,1.8063013677430255
29,gas pipeline,gas,2001,1.9694890482973337
29,gas pipeline,gas,2002,2.1911086843822116
29,gas pipeline,gas,2003,2.439599559711979
29,gas pipeline,gas,2004,2.619449390656505
29,gas pipeline,gas,2005,2.9157212564982697
29,gas pipeline,gas,2006,3.083650510424754
29,gas pipeline,gas,2007,3.2409509191594936
29,gas pipeline,gas,2008,3.5528540938305766
29,gas pipeline,gas,2009,3.204399582915124
29,gas pipeline,gas,2010,3.4241492075298248
30,gas pipeline,gas,1971,0.037967020000000004
30,gas pipeline,gas,1972,0.044204160000000006
30,gas pipeline,gas,1973,0.051027340000000004
30,gas pipeline,gas,1974,0.0537901
30,gas pipeline,gas,1975,0.053329640000000005
30,gas pipeline,gas,1976,0.06396208
30,gas pipeline,gas,1977,0.06747832000000001
30,gas pipeline,gas,1978,0.06651554
30,gas pipeline,gas,1979,0.06412952
30,gas pipeline,gas,1980,0.06634810000000001
30,gas pipeline,gas,1981,0.05655286
30,gas pipeline,gas,1982,0.04127396
30,gas pipeline,gas,1983,0.041525120000000006
30,gas pipeline,gas,1984,0.041901860000000006
30,gas pipeline,gas,1985,0.03733912
30,gas pipeline,gas,1986,0.03315312
30,gas pipeline,gas,1987,0.03382288000000001
30,gas pipeline,gas,1988,0.03700424000000001
30,gas pipeline,gas,1989,0.03750656
30,gas pipeline,gas,1990,0.060864440000000006
30,gas pipeline,gas,1991,0.09983610000000001
30,gas pipeline,gas,1992,0.10523604
30,gas pipeline,gas,1993,0.1023477
30,gas pipeline,gas,1994,0.13462176
30,gas pipeline,gas,1995,0.14454258
30,gas pipeline,gas,1996,0.15073786
30,gas pipeline,gas,1997,0.1724632
30,gas pipeline,gas,1998,0.21465808000000003
30,gas pipeline,gas,1999,0.2109744
30,gas pipeline,gas,2000,0.23077418000000002
30,gas pipeline,gas,2001,0.25526228
30,gas pipeline,gas,2002,0.29134560000000004
30,gas pipeline,gas,2003,0.29419208
30,gas pipeline,gas,2004,0.34915426000000005
30,gas pipeline,gas,2005,0.36987496000000003
30,gas pipeline,gas,2006,0.3786237
30,gas pipeline,gas,2007,0.41403726
30,gas pipeline,gas,2008,0.44911594000000005
30,gas pipeline,gas,2009,0.42914872
30,gas pipeline,gas,2010,0.54493348
31,gas pipeline,gas,1971,0.23500204000000002
31,gas pipeline,gas,1972,0.26932724
31,gas pipeline,gas,1973,0.2999269
31,gas pipeline,gas,1974,0.29557346
31,gas pipeline,gas,1975,0.32864286000000004
31,gas pipeline,gas,1976,0.34777288
31,gas pipeline,gas,1977,0.35840532
31,gas pipeline,gas,1978,0.34894496
31,gas pipeline,gas,1979,0.37996322000000005
31,gas pipeline,gas,1980,0.42387436
31,gas pipeline,gas,1981,0.43881838
31,gas pipeline,gas,1982,0.47352032000000005
31,gas pipeline,gas,1983,0.5258453200000001
31,gas pipeline,gas,1984,0.56247282
31,gas pipeline,gas,1985,0.5780028800000001
31,gas pipeline,gas,1986,0.66402518
31,gas pipeline,gas,1987,0.67202044
31,gas pipeline,gas,1988,0.78328432
31,gas pipeline,gas,1989,0.8354000200000001
31,gas pipeline,gas,1990,0.7882238
31,gas pipeline,gas,1991,0.83895812
31,gas pipeline,gas,1992,0.86445086
31,gas pipeline,gas,1993,0.8881854800000001
31,gas pipeline,gas,1994,0.90057604
31,gas pipeline,gas,1995,0.93866864
31,gas pipeline,gas,1996,1.12565726
31,gas pipeline,gas,1997,1.0926715800000002
31,gas pipeline,gas,1998,1.1201317400000002
31,gas pipeline,gas,1999,1.19941458
31,gas pipeline,gas,2000,1.2503582
31,gas pipeline,gas,2001,1.16462892
31,gas pipeline,gas,2002,1.1429873000000002
31,gas pipeline,gas,2003,1.26789754
31,gas pipeline,gas,2004,1.39636588
31,gas pipeline,gas,2005,1.43437476
31,gas pipeline,gas,2006,1.4914718
