# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Russia,refining,coal to liquids,coal to liquids,SO2_4,1975,GDP_control,25
South Africa,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
South America_Northern,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
South America_Southern,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
South Asia,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
South Korea,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
Southeast Asia,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
Taiwan,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
Argentina,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Colombia,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
USA,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Brazil,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Canada,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Central Asia,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
China,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
EU-12,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
EU-15,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,SO2_1,2015,GDP_control,25
India,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Japan,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Mexico,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Middle East,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Pakistan,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Russia,refining,coal to liquids,coal to liquids CCS level 1,SO2_4,2015,GDP_control,25
South Africa,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
South America_Northern,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
South America_Southern,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
South Asia,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
South Korea,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,SO2_2,2015,GDP_control,25
Argentina,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
Colombia,refining,coal to liquids,coal to liquids CCS level 1,SO2_3,2015,GDP_control,25
USA,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Brazil,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Canada,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Central Asia,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
China,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
EU-12,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
EU-15,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,SO2_1,2015,GDP_control,25
India,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Japan,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Mexico,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Middle East,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Pakistan,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Russia,refining,coal to liquids,coal to liquids CCS level 2,SO2_4,2015,GDP_control,25
South Africa,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
South America_Northern,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
South America_Southern,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
South Asia,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
South Korea,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,SO2_2,2015,GDP_control,25
Argentina,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
Colombia,refining,coal to liquids,coal to liquids CCS level 2,SO2_3,2015,GDP_control,25
USA,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
Africa_Eastern,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Africa_Northern,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Africa_Southern,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Africa_Western,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Australia_NZ,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Brazil,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Canada,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
Central America and Caribbean,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Central Asia,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
China,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
EU-12,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
EU-15,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
Europe_Eastern,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
Europe_Non_EU,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
European Free Trade Association,refining,gas to liquids,gas to liquids,SO2_1,1975,GDP_control,25
India,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Indonesia,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Japan,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Mexico,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Middle East,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Pakistan,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Russia,refining,gas to liquids,gas to liquids,SO2_4,1975,GDP_control,25
South Africa,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
South America_Northern,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
South America_Southern,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
South Asia,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
South Korea,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Southeast Asia,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Taiwan,refining,gas to liquids,gas to liquids,SO2_2,1975,GDP_control,25
Argentina,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
Colombia,refining,gas to liquids,gas to liquids,SO2_3,1975,GDP_control,25
USA,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Africa_Northern,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Africa_Southern,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Africa_Western,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Australia_NZ,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Brazil,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Canada,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Central Asia,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
China,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
EU-12,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
EU-15,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
India,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Indonesia,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Japan,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Mexico,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Middle East,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Pakistan,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Russia,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
South Africa,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
South America_Northern,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
South America_Southern,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
South Asia,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
South Korea,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Southeast Asia,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Taiwan,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Argentina,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
Colombia,electricity,biomass,biomass (IGCC CCS),NOx,2015,GDP_control,10
USA,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Africa_Eastern,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Africa_Northern,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Africa_Southern,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Africa_Western,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Australia_NZ,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Brazil,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Canada,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Central America and Caribbean,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Central Asia,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
China,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
EU-12,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
EU-15,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Europe_Eastern,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Europe_Non_EU,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
European Free Trade Association,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
India,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Indonesia,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Japan,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Mexico,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Middle East,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Pakistan,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Russia,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
South Africa,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
South America_Northern,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
South America_Southern,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
South Asia,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
South Korea,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Southeast Asia,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Taiwan,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Argentina,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
Colombia,electricity,biomass,biomass (IGCC),NOx,2015,GDP_control,10
USA,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Africa_Eastern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Africa_Northern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Africa_Southern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Africa_Western,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Australia_NZ,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Brazil,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Canada,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Central America and Caribbean,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Central Asia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
China,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
EU-12,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
EU-15,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Europe_Eastern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Europe_Non_EU,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
European Free Trade Association,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
India,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Indonesia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Japan,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Mexico,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Middle East,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Pakistan,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Russia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
South Africa,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
South America_Northern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
South America_Southern,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
South Asia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
South Korea,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Southeast Asia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Taiwan,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Argentina,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
Colombia,electricity,coal,coal (IGCC CCS),NOx,2015,GDP_control,40
USA,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Africa_Eastern,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Africa_Northern,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Africa_Southern,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Africa_Western,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Australia_NZ,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Brazil,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Canada,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Central America and Caribbean,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Central Asia,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
China,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
EU-12,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
EU-15,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Europe_Eastern,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Europe_Non_EU,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
European Free Trade Association,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
India,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Indonesia,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Japan,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Mexico,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Middle East,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Pakistan,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Russia,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
South Africa,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
South America_Northern,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
South America_Southern,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
South Asia,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
South Korea,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Southeast Asia,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Taiwan,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Argentina,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
Colombia,electricity,coal,coal (IGCC),NOx,2015,GDP_control,40
USA,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Africa_Eastern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Africa_Northern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Africa_Southern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Africa_Western,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Australia_NZ,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Brazil,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Canada,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Central America and Caribbean,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Central Asia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
China,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
EU-12,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
EU-15,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Europe_Eastern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Europe_Non_EU,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
European Free Trade Association,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
India,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Indonesia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Japan,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Mexico,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Middle East,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Pakistan,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Russia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
South Africa,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
South America_Northern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
South America_Southern,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
South Asia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
South Korea,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Southeast Asia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Taiwan,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Argentina,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
Colombia,electricity,gas,gas (CC CCS),NOx,2015,GDP_control,55
USA,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Africa_Eastern,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Africa_Northern,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Africa_Southern,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Africa_Western,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Australia_NZ,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Brazil,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Canada,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Central America and Caribbean,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Central Asia,electricity,gas,gas (CC),NOx,2015,GDP_control,55
China,electricity,gas,gas (CC),NOx,2015,GDP_control,55
EU-12,electricity,gas,gas (CC),NOx,2015,GDP_control,55
EU-15,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Europe_Eastern,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Europe_Non_EU,electricity,gas,gas (CC),NOx,2015,GDP_control,55
European Free Trade Association,electricity,gas,gas (CC),NOx,2015,GDP_control,55
India,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Indonesia,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Japan,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Mexico,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Middle East,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Pakistan,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Russia,electricity,gas,gas (CC),NOx,2015,GDP_control,55
South Africa,electricity,gas,gas (CC),NOx,2015,GDP_control,55
South America_Northern,electricity,gas,gas (CC),NOx,2015,GDP_control,55
South America_Southern,electricity,gas,gas (CC),NOx,2015,GDP_control,55
South Asia,electricity,gas,gas (CC),NOx,2015,GDP_control,55
South Korea,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Southeast Asia,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Taiwan,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Argentina,electricity,gas,gas (CC),NOx,2015,GDP_control,55
Colombia,electricity,gas,gas (CC),NOx,2015,GDP_control,55
USA,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Africa_Eastern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Africa_Northern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Africa_Southern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Africa_Western,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Australia_NZ,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Brazil,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Canada,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Central America and Caribbean,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Central Asia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
China,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
EU-12,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
EU-15,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Europe_Eastern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Europe_Non_EU,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
European Free Trade Association,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
India,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Indonesia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Japan,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Mexico,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Middle East,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Pakistan,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Russia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
South Africa,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
South America_Northern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
South America_Southern,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
South Asia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
South Korea,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Southeast Asia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Taiwan,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Argentina,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
Colombia,H2 central production,biomass,biomass to H2,NOx,2015,GDP_control,82
USA,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Africa_Western,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Australia_NZ,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Brazil,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Canada,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Central Asia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
China,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
EU-12,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
EU-15,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
India,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Indonesia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Japan,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Mexico,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Middle East,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
