# Computed by multiplying generation by water withdrawal coefficients
GCAM_region_ID,sector,water_type,year,value
8,electricity generation,fresh,1999,24.070140492315982
8,electricity generation,fresh,2e3,25.424338051821746
8,electricity generation,fresh,2001,26.425011029016396
8,electricity generation,fresh,2002,25.763082496928273
8,electricity generation,fresh,2003,26.41747893521694
8,electricity generation,fresh,2004,26.928302336634015
8,electricity generation,fresh,2005,27.41094186782249
8,electricity generation,fresh,2006,27.290600258672587
8,electricity generation,fresh,2007,28.159886334726746
8,electricity generation,fresh,2008,28.355025473399294
8,electricity generation,fresh,2009,25.53299182924434
8,electricity generation,fresh,2010,26.65424271899422
8,electricity generation,seawater,1971,0.6673390452040132
8,electricity generation,seawater,1972,0.7439586471928665
8,electricity generation,seawater,1973,0.8233109917103459
8,electricity generation,seawater,1974,0.7962877049543478
8,electricity generation,seawater,1975,0.7957506654428326
8,electricity generation,seawater,1976,0.9192514399299999
8,electricity generation,seawater,1977,1.1234284427477992
8,electricity generation,seawater,1978,1.209395066304052
8,electricity generation,seawater,1979,1.2961049887089637
8,electricity generation,seawater,1980,1.3895959487464236
8,electricity generation,seawater,1981,1.4286952489720333
8,electricity generation,seawater,1982,1.4776152092460653
8,electricity generation,seawater,1983,1.6468530058626696
8,electricity generation,seawater,1984,1.7921042178446853
8,electricity generation,seawater,1985,1.8411931455322248
8,electricity generation,seawater,1986,1.8974934128029162
8,electricity generation,seawater,1987,2.1641512017653146
8,electricity generation,seawater,1988,2.358712086618736
8,electricity generation,seawater,1989,2.4240462110648267
8,electricity generation,seawater,1990,2.1796076935247997
8,electricity generation,seawater,1991,2.387478267132207
8,electricity generation,seawater,1992,2.39288339325291
8,electricity generation,seawater,1993,2.470232831291015
8,electricity generation,seawater,1994,2.7148761518441535
8,electricity generation,seawater,1995,2.6191666681195156
8,electricity generation,seawater,1996,2.545694785873841
8,electricity generation,seawater,1997,2.5969061972629954
8,electricity generation,seawater,1998,2.6101017404170914
8,electricity generation,seawater,1999,2.6465917256673963
8,electricity generation,seawater,2e3,2.7955220533779253
8,electricity generation,seawater,2001,2.905534887323585
8,electricity generation,seawater,2002,2.832827122905661
8,electricity generation,seawater,2003,2.904548301280941
8,electricity generation,seawater,2004,2.9608628195351656
8,electricity generation,seawater,2005,3.0141701682616273
8,electricity generation,seawater,2006,3.0011949134271383
8,electricity generation,seawater,2007,3.0967256549682034
8,electricity generation,seawater,2008,3.118235170461312
8,electricity generation,seawater,2009,2.8079844755097945
8,electricity generation,seawater,2010,2.9314285083718117
9,electricity generation,fresh,1971,0.27285559076891835
9,electricity generation,fresh,1972,0.3136321163056373
9,electricity generation,fresh,1973,0.35538579408013976
9,electricity generation,fresh,1974,0.3656337744389631
9,electricity generation,fresh,1975,0.3789603890780764
9,electricity generation,fresh,1976,0.40303723804529756
9,electricity generation,fresh,1977,0.45323207520647024
9,electricity generation,fresh,1978,0.45908917344210665
9,electricity generation,fresh,1979,0.4855329253334324
9,electricity generation,fresh,1980,0.677355943574162
9,electricity generation,fresh,1981,0.6612454590196903
9,electricity generation,fresh,1982,0.6962863295640549
9,electricity generation,fresh,1983,0.7308431829231087
9,electricity generation,fresh,1984,0.7410927280344223
9,electricity generation,fresh,1985,0.7392618370438169
9,electricity generation,fresh,1986,0.7585505889542737
9,electricity generation,fresh,1987,0.8132186267798575
9,electricity generation,fresh,1988,0.814197928679985
9,electricity generation,fresh,1989,0.8428675894769954
9,electricity generation,fresh,1990,0.8922345752295878
9,electricity generation,fresh,1991,0.8794324899131264
9,electricity generation,fresh,1992,0.9900527487195061
9,electricity generation,fresh,1993,0.9728258017540329
9,electricity generation,fresh,1994,1.085662083572157
9,electricity generation,fresh,1995,1.169907671018059
9,electricity generation,fresh,1996,1.2027850212660727
9,electricity generation,fresh,1997,1.2992877657709176
9,electricity generation,fresh,1998,1.3786595093510499
9,electricity generation,fresh,1999,1.393277871800298
9,electricity generation,fresh,2e3,1.4723965058498267
9,electricity generation,fresh,2001,1.5860549259836112
9,electricity generation,fresh,2002,1.6794152956654798
9,electricity generation,fresh,2003,1.770383145192892
9,electricity generation,fresh,2004,1.7200947604205499
9,electricity generation,fresh,2005,1.7655645423472754
9,electricity generation,fresh,2006,1.8617362740299217
9,electricity generation,fresh,2007,1.9723217767891394
9,electricity generation,fresh,2008,1.9122908867644948
9,electricity generation,fresh,2009,1.9419189581167824
9,electricity generation,fresh,2010,1.9255433126914345
9,electricity generation,seawater,1971,0.09911837793832513
9,electricity generation,seawater,1972,0.11385867028858095
9,electricity generation,seawater,1973,0.12896641497922154
9,electricity generation,seawater,1974,0.13267687818858298
9,electricity generation,seawater,1975,0.1373641084644628
9,electricity generation,seawater,1976,0.14558233035795176
9,electricity generation,seawater,1977,0.16375047353726707
9,electricity generation,seawater,1978,0.1658259496945094
9,electricity generation,seawater,1979,0.1755719460196757
9,electricity generation,seawater,1980,0.24360708489631364
9,electricity generation,seawater,1981,0.237418966098758
9,electricity generation,seawater,1982,0.25032746068982575
9,electricity generation,seawater,1983,0.2631178143341177
9,electricity generation,seawater,1984,0.2664025727466811
9,electricity generation,seawater,1985,0.26622563430181906
9,electricity generation,seawater,1986,0.2732272197751608
9,electricity generation,seawater,1987,0.2930404829463521
9,electricity generation,seawater,1988,0.2933701078392639
9,electricity generation,seawater,1989,0.30337401744542447
9,electricity generation,seawater,1990,0.32125348335027704
9,electricity generation,seawater,1991,0.31655860180709944
9,electricity generation,seawater,1992,0.35589561634830597
9,electricity generation,seawater,1993,0.3494467955042742
9,electricity generation,seawater,1994,0.3901591880560895
9,electricity generation,seawater,1995,0.42060425510545946
9,electricity generation,seawater,1996,0.4326533290232847
9,electricity generation,seawater,1997,0.4675857631032271
9,electricity generation,seawater,1998,0.4964331787023087
9,electricity generation,seawater,1999,0.5013962509380914
9,electricity generation,seawater,2e3,0.5299122413946802
9,electricity generation,seawater,2001,0.5708422589476511
9,electricity generation,seawater,2002,0.6044645990027179
9,electricity generation,seawater,2003,0.6388504614571695
9,electricity generation,seawater,2004,0.6199566863753343
9,electricity generation,seawater,2005,0.6364983225681612
9,electricity generation,seawater,2006,0.6712476681771671
9,electricity generation,seawater,2007,0.711654021222878
9,electricity generation,seawater,2008,0.6898525598363607
9,electricity generation,seawater,2009,0.7006437395882212
9,electricity generation,seawater,2010,0.6957010521457488
10,electricity generation,fresh,1971,6.578633028281914
10,electricity generation,fresh,1972,7.2334401637720775
10,electricity generation,fresh,1973,7.882671189632038
10,electricity generation,fresh,1974,8.264255816641029
10,electricity generation,fresh,1975,8.754806949971472
10,electricity generation,fresh,1976,9.445888798108587
10,electricity generation,fresh,1977,9.737537364504483
10,electricity generation,fresh,1978,10.032187430469513
10,electricity generation,fresh,1979,10.350173547102603
10,electricity generation,fresh,1980,10.745498333689303
10,electricity generation,fresh,1981,10.915438748925277
10,electricity generation,fresh,1982,11.190096385606278
10,electricity generation,fresh,1983,11.383839973688483
10,electricity generation,fresh,1984,11.375378733960707
10,electricity generation,fresh,1985,11.437434787429742
10,electricity generation,fresh,1986,11.870751455306186
10,electricity generation,fresh,1987,12.074421667995566
10,electricity generation,fresh,1988,11.94693184093574
10,electricity generation,fresh,1989,12.167951341099556
10,electricity generation,fresh,1990,10.362868111864707
10,electricity generation,fresh,1991,10.07107955607444
10,electricity generation,fresh,1992,9.21734321464456
10,electricity generation,fresh,1993,8.23306086949344
10,electricity generation,fresh,1994,7.2740523304635305
10,electricity generation,fresh,1995,7.413203988489853
10,electricity generation,fresh,1996,6.9438220955026475
10,electricity generation,fresh,1997,6.603443302614
10,electricity generation,fresh,1998,6.468646834792235
10,electricity generation,fresh,1999,6.3367068877185595
10,electricity generation,fresh,2e3,6.656253193238267
10,electricity generation,fresh,2001,7.031692788109941
10,electricity generation,fresh,2002,7.045962951739293
10,electricity generation,fresh,2003,7.3468038915065
10,electricity generation,fresh,2004,7.627857848912824
10,electricity generation,fresh,2005,7.71775154342
10,electricity generation,fresh,2006,8.218845078143
10,electricity generation,fresh,2007,8.453119833691
10,electricity generation,fresh,2008,8.38686094991
10,electricity generation,fresh,2009,8.326767543992
10,electricity generation,fresh,2010,8.4711759678665
10,electricity generation,seawater,1971,0.6979269698087482
10,electricity generation,seawater,1972,0.7671851894005611
10,electricity generation,seawater,1973,0.8358082655621333
10,electricity generation,seawater,1974,0.8762432120857928
10,electricity generation,seawater,1975,0.9282441847606887
10,electricity generation,seawater,1976,1.0013982371286596
10,electricity generation,seawater,1977,1.0322014897771674
10,electricity generation,seawater,1978,1.063356293039464
10,electricity generation,seawater,1979,1.0970060742963013
10,electricity generation,seawater,1980,1.1384937058792248
10,electricity generation,seawater,1981,1.1564435849570676
10,electricity generation,seawater,1982,1.1860023540458533
10,electricity generation,seawater,1983,1.2069108108154691
10,electricity generation,seawater,1984,1.206501950875439
10,electricity generation,seawater,1985,1.2151774437610154
10,electricity generation,seawater,1986,1.2618179827492886
10,electricity generation,seawater,1987,1.2839207264253782
10,electricity generation,seawater,1988,1.2708894570958438
10,electricity generation,seawater,1989,1.2944724942969066
10,electricity generation,seawater,1990,1.103088188872
10,electricity generation,seawater,1991,1.07204201164
10,electricity generation,seawater,1992,0.981571976496
10,electricity generation,seawater,1993,0.8769927820560001
10,electricity generation,seawater,1994,0.7753139687760002
10,electricity generation,seawater,1995,0.789767495864
10,electricity generation,seawater,1996,0.7399609169440001
10,electricity generation,seawater,1997,0.7038066310060002
10,electricity generation,seawater,1998,0.689455991954
10,electricity generation,seawater,1999,0.675541827756
10,electricity generation,seawater,2e3,0.7096891548420001
10,electricity generation,seawater,2001,0.750335909782
10,electricity generation,seawater,2002,0.7519151956600001
10,electricity generation,seawater,2003,0.7838529241880001
10,electricity generation,seawater,2004,0.8141108191620001
10,electricity generation,seawater,2005,0.823740262032
10,electricity generation,seawater,2006,0.8779152571840001
10,electricity generation,seawater,2007,0.904060650722
10,electricity generation,seawater,2008,0.8987459702900001
10,electricity generation,seawater,2009,0.8937884984200001
10,electricity generation,seawater,2010,0.9106168335080002
11,electricity generation,fresh,1971,3.710590204771594
11,electricity generation,fresh,1972,4.016431822761413
11,electricity generation,fresh,1973,4.33307446901481
11,electricity generation,fresh,1974,4.238178562681108
11,electricity generation,fresh,1975,5.049669491394592
11,electricity generation,fresh,1976,5.2335428307714915
11,electricity generation,fresh,1977,5.890185343928646
11,electricity generation,fresh,1978,7.104922071376483
11,electricity generation,fresh,1979,7.729185769687505
11,electricity generation,fresh,1980,8.054414484514195
11,electricity generation,fresh,1981,8.115513028144864
11,electricity generation,fresh,1982,8.487256345454762
11,electricity generation,fresh,1983,8.946085344241805
11,electricity generation,fresh,1984,9.847761857151333
11,electricity generation,fresh,1985,10.858295278219801
11,electricity generation,fresh,1986,12.140430338630175
11,electricity generation,fresh,1987,13.598407879170486
11,electricity generation,fresh,1988,14.931274225073313
11,electricity generation,fresh,1989,15.972054385426091
11,electricity generation,fresh,1990,16.976806324048727
11,electricity generation,fresh,1991,18.98184847563191
11,electricity generation,fresh,1992,21.3577207002539
11,electricity generation,fresh,1993,23.51952196431287
11,electricity generation,fresh,1994,26.015881777104227
11,electricity generation,fresh,1995,27.89403379470478
11,electricity generation,fresh,1996,30.474288361517004
11,electricity generation,fresh,1997,31.91466772325175
11,electricity generation,fresh,1998,32.62156126181833
11,electricity generation,fresh,1999,35.16427601405316
11,electricity generation,fresh,2e3,38.47700781881474
11,electricity generation,fresh,2001,40.87077459379305
11,electricity generation,fresh,2002,46.420345132892294
11,electricity generation,fresh,2003,55.34596666687638
11,electricity generation,fresh,2004,62.79122791139835
11,electricity generation,fresh,2005,71.35332052851703
11,electricity generation,fresh,2006,76.95492411246693
11,electricity generation,fresh,2007,82.13254929231321
11,electricity generation,fresh,2008,78.14400756514267
11,electricity generation,fresh,2009,76.9760285294181
11,electricity generation,fresh,2010,77.6738070289423
11,electricity generation,seawater,1971,0.8148792162110594
11,electricity generation,seawater,1972,0.895459323107084
11,electricity generation,seawater,1973,0.9778734335979965
11,electricity generation,seawater,1974,0.9602571967544016
11,electricity generation,seawater,1975,1.1045932956456377
11,electricity generation,seawater,1976,1.194005855473644
11,electricity generation,seawater,1977,1.343465923633314
11,electricity generation,seawater,1978,1.5528977979897058
11,electricity generation,seawater,1979,1.6992133479567795
11,electricity generation,seawater,1980,1.8251995561362244
11,electricity generation,seawater,1981,1.8748249915250266
11,electricity generation,seawater,1982,2.1120443505709985
11,electricity generation,seawater,1983,2.5012347696119073
11,electricity generation,seawater,1984,2.8358660355140834
11,electricity generation,seawater,1985,3.1308167936740654
11,electricity generation,seawater,1986,3.54327816399254
11,electricity generation,seawater,1987,4.03420103539131
11,electricity generation,seawater,1988,4.401693203424204
11,electricity generation,seawater,1989,4.703500373228178
11,electricity generation,seawater,1990,4.993850576570396
11,electricity generation,seawater,1991,5.5066827405448455
11,electricity generation,seawater,1992,6.0979004128910255
11,electricity generation,seawater,1993,6.459290700600292
11,electricity generation,seawater,1994,5.874876168458339
11,electricity generation,seawater,1995,6.216303984397576
11,electricity generation,seawater,1996,6.424561619792425
11,electricity generation,seawater,1997,6.158266740081392
11,electricity generation,seawater,1998,6.551490110410449
11,electricity generation,seawater,1999,6.490733180306405
11,electricity generation,seawater,2e3,7.066759299199872
11,electricity generation,seawater,2001,7.466137957142329
11,electricity generation,seawater,2002,8.308545026109558
11,electricity generation,seawater,2003,9.867566484228647
11,electricity generation,seawater,2004,10.713427456504116
11,electricity generation,seawater,2005,11.924870948685173
11,electricity generation,seawater,2006,13.290288860424669
11,electricity generation,seawater,2007,14.98397878476898
11,electricity generation,seawater,2008,15.189345179006336
11,electricity generation,seawater,2009,16.247170134265023
11,electricity generation,seawater,2010,17.50514900323853
12,electricity generation,fresh,1971,9.2016208184915
12,electricity generation,fresh,1972,9.977625306887552
12,electricity generation,fresh,1973,10.737061865199209
12,electricity generation,fresh,1974,11.419440842585988
12,electricity generation,fresh,1975,12.397610451625
12,electricity generation,fresh,1976,13.485118346500887
12,electricity generation,fresh,1977,14.052818861901184
12,electricity generation,fresh,1978,14.953545832562282
12,electricity generation,fresh,1979,14.82034596851018
12,electricity generation,fresh,1980,14.711277436154376
12,electricity generation,fresh,1981,14.5320075116617
12,electricity generation,fresh,1982,15.299010942389716
12,electricity generation,fresh,1983,16.476490818873657
12,electricity generation,fresh,1984,17.371900102433877
12,electricity generation,fresh,1985,19.01046631712048
12,electricity generation,fresh,1986,19.826064646579766
12,electricity generation,fresh,1987,20.517564758114375
12,electricity generation,fresh,1988,20.713519092632858
12,electricity generation,fresh,1989,21.01158356249276
12,electricity generation,fresh,1990,20.2711008650616
12,electricity generation,fresh,1991,19.49247387277013
12,electricity generation,fresh,1992,18.078900236836223
12,electricity generation,fresh,1993,17.970970576784627
12,electricity generation,fresh,1994,17.93513232970519
12,electricity generation,fresh,1995,18.661943049236136
12,electricity generation,fresh,1996,19.45007992256481
12,electricity generation,fresh,1997,19.172966242461406
12,electricity generation,fresh,1998,19.172336282807095
12,electricity generation,fresh,1999,18.68476803417919
12,electricity generation,fresh,2e3,19.509270575501382
12,electricity generation,fresh,2001,20.251816472303364
12,electricity generation,fresh,2002,20.470020465342092
12,electricity generation,fresh,2003,21.499738634417128
12,electricity generation,fresh,2004,21.377607169269538
12,electricity generation,fresh,2005,21.290983872602045
12,electricity generation,fresh,2006,21.87122030525899
12,electricity generation,fresh,2007,22.236568020860055
12,electricity generation,fresh,2008,22.14567234415076
12,electricity generation,fresh,2009,21.04977509498754
12,electricity generation,fresh,2010,21.078719601325314
12,electricity generation,seawater,1971,0.9774911154538095
12,electricity generation,seawater,1972,1.0600428018874077
12,electricity generation,seawater,1973,1.1407634926488577
12,electricity generation,seawater,1974,1.2120161964604856
12,electricity generation,seawater,1975,1.3158625824476173
12,electricity generation,seawater,1976,1.431125788521551
12,electricity generation,seawater,1977,1.4911528779403709
12,electricity generation,seawater,1978,1.5864120558860277
12,electricity generation,seawater,1979,1.5729888148971198
12,electricity generation,seawater,1980,1.562795767825539
12,electricity generation,seawater,1981,1.5440976908407433
12,electricity generation,seawater,1982,1.6264481764055738
12,electricity generation,seawater,1983,1.751899990536515
12,electricity generation,seawater,1984,1.8470842341069758
12,electricity generation,seawater,1985,2.022048098776699
12,electricity generation,seawater,1986,2.1091170486108166
12,electricity generation,seawater,1987,2.183580297018588
12,electricity generation,seawater,1988,2.206433781398046
12,electricity generation,seawater,1989,2.2391342906684444
12,electricity generation,seawater,1990,2.1615524986750003
12,electricity generation,seawater,1991,2.0811186647330007
12,electricity generation,seawater,1992,1.9329533445049998
12,electricity generation,seawater,1993,1.9218771386059996
12,electricity generation,seawater,1994,1.9184711181949998
12,electricity generation,seawater,1995,1.995186558231
12,electricity generation,seawater,1996,2.079416918166
12,electricity generation,seawater,1997,2.0505560292630003
12,electricity generation,seawater,1998,2.052050593731
12,electricity generation,seawater,1999,2.00167314311
12,electricity generation,seawater,2e3,2.0904937081550004
12,electricity generation,seawater,2001,2.1702328740140002
12,electricity generation,seawater,2002,2.1955891635570004
12,electricity generation,seawater,2003,2.306777246406
12,electricity generation,seawater,2004,2.294552841152
12,electricity generation,seawater,2005,2.286164403761
12,electricity generation,seawater,2006,2.3488656051779997
12,electricity generation,seawater,2007,2.3886335288720004
12,electricity generation,seawater,2008,2.3802798220079997
12,electricity generation,seawater,2009,2.2640530958419998
12,electricity generation,seawater,2010,2.26692793509
13,electricity generation,fresh,1971,33.21061295897171
13,electricity generation,fresh,1972,35.34677046750545
13,electricity generation,fresh,1973,38.454118046250976
13,electricity generation,fresh,1974,37.625238401797276
13,electricity generation,fresh,1975,37.67888975135083
13,electricity generation,fresh,1976,43.11703087475125
13,electricity generation,fresh,1977,42.366003856334906
13,electricity generation,fresh,1978,45.42057890763446
13,electricity generation,fresh,1979,47.7632755068465
13,electricity generation,fresh,1980,49.75860542234715
13,electricity generation,fresh,1981,51.30467789856341
13,electricity generation,fresh,1982,52.052901356050384
13,electricity generation,fresh,1983,53.864722659178376
13,electricity generation,fresh,1984,56.86279087518673
13,electricity generation,fresh,1985,61.484836751122856
13,electricity generation,fresh,1986,64.02451739770045
13,electricity generation,fresh,1987,65.31710001427754
13,electricity generation,fresh,1988,66.74744134000827
13,electricity generation,fresh,1989,70.54847658272678
13,electricity generation,fresh,1990,72.19074507355742
13,electricity generation,fresh,1991,74.50693431541984
13,electricity generation,fresh,1992,73.99832689611925
13,electricity generation,fresh,1993,73.4632839071122
13,electricity generation,fresh,1994,73.74954180309112
13,electricity generation,fresh,1995,75.15961034055292
13,electricity generation,fresh,1996,77.84153311556753
13,electricity generation,fresh,1997,76.27766860642853
13,electricity generation,fresh,1998,77.10480568499908
13,electricity generation,fresh,1999,76.62458231286585
13,electricity generation,fresh,2e3,78.26451450190571
13,electricity generation,fresh,2001,79.90708354848186
13,electricity generation,fresh,2002,82.2789278761055
13,electricity generation,fresh,2003,83.2888278440545
13,electricity generation,fresh,2004,82.74518652724085
13,electricity generation,fresh,2005,82.27006359851151
13,electricity generation,fresh,2006,83.18920095727903
13,electricity generation,fresh,2007,81.14548156530923
13,electricity generation,fresh,2008,79.64598246601847
13,electricity generation,fresh,2009,75.77582436580063
13,electricity generation,fresh,2010,80.20294050488826
13,electricity generation,seawater,1971,7.678226324999096
13,electricity generation,seawater,1972,8.16891816368695
13,electricity generation,seawater,1973,8.887149108560457
13,electricity generation,seawater,1974,8.699204023913763
13,electricity generation,seawater,1975,8.719724303536335
13,electricity generation,seawater,1976,9.978448544323895
13,electricity generation,seawater,1977,9.812806431599174
13,electricity generation,seawater,1978,10.519317703799771
13,electricity generation,seawater,1979,11.063975736696644
13,electricity generation,seawater,1980,11.530281598203072
13,electricity generation,seawater,1981,11.900113803661533
13,electricity generation,seawater,1982,12.081295768491296
13,electricity generation,seawater,1983,12.511744932865447
13,electricity generation,seawater,1984,13.21286216954717
13,electricity generation,seawater,1985,14.297942253257999
13,electricity generation,seawater,1986,14.892381080407883
13,electricity generation,seawater,1987,15.193403497395291
13,electricity generation,seawater,1988,15.529446673780457
13,electricity generation,seawater,1989,16.411590936747622
13,electricity generation,seawater,1990,16.793612904413102
13,electricity generation,seawater,1991,17.332266162974925
13,electricity generation,seawater,1992,17.21276502501083
13,electricity generation,seawater,1993,17.09450863702181
13,electricity generation,seawater,1994,17.16308592253861
13,electricity generation,seawater,1995,17.490946892179704
13,electricity generation,seawater,1996,18.11866792782228
13,electricity generation,seawater,1997,17.759167136465834
13,electricity generation,seawater,1998,17.951047840388917
13,electricity generation,seawater,1999,17.844273856953517
13,electricity generation,seawater,2e3,18.227730416951328
13,electricity generation,seawater,2001,18.61307817959883
13,electricity generation,seawater,2002,19.16343974363608
13,electricity generation,seawater,2003,19.402505531409027
13,electricity generation,seawater,2004,19.2812522897523
13,electricity generation,seawater,2005,19.172634057076728
13,electricity generation,seawater,2006,19.387820075324463
13,electricity generation,seawater,2007,18.9152606494311
13,electricity generation,seawater,2008,18.569518662379117
13,electricity generation,seawater,2009,17.66914456388863
13,electricity generation,seawater,2010,18.703753373034417
14,electricity generation,fresh,1971,10.55308847771097
14,electricity generation,fresh,1972,11.930213939927466
14,electricity generation,fresh,1973,13.328026658989828
14,electricity generation,fresh,1974,14.443930785914924
14,electricity generation,fresh,1975,15.712334882705285
14,electricity generation,fresh,1976,17.1232616825001
14,electricity generation,fresh,1977,17.86390669913862
14,electricity generation,fresh,1978,18.58640661687508
14,electricity generation,fresh,1979,19.36646381681064
14,electricity generation,fresh,1980,21.047422546930722
14,electricity generation,fresh,1981,21.938599568661324
14,electricity generation,fresh,1982,22.289873281949532
14,electricity generation,fresh,1983,22.637919521536674
14,electricity generation,fresh,1984,22.99560176360349
14,electricity generation,fresh,1985,23.12788478045396
14,electricity generation,fresh,1986,23.182873943217604
14,electricity generation,fresh,1987,23.747853215929485
14,electricity generation,fresh,1988,23.81701400682493
14,electricity generation,fresh,1989,24.05487619971827
14,electricity generation,fresh,1990,18.551009971749178
14,electricity generation,fresh,1991,17.565652184910505
14,electricity generation,fresh,1992,16.684702583012
14,electricity generation,fresh,1993,14.941190938946
14,electricity generation,fresh,1994,13.150831474343999
14,electricity generation,fresh,1995,12.347122684661999
14,electricity generation,fresh,1996,11.866036227638
14,electricity generation,fresh,1997,11.608446015490001
14,electricity generation,fresh,1998,10.793427050142
14,electricity generation,fresh,1999,10.928746940426
14,electricity generation,fresh,2e3,11.054794542585999
14,electricity generation,fresh,2001,11.032309633886
14,electricity generation,fresh,2002,11.289104040892003
14,electricity generation,fresh,2003,11.709990684455999
14,electricity generation,fresh,2004,11.861408059455288
14,electricity generation,fresh,2005,12.186757499355998
14,electricity generation,fresh,2006,12.649311387254
14,electricity generation,fresh,2007,12.999035222808
14,electricity generation,fresh,2008,12.867984541446
14,electricity generation,fresh,2009,11.50182651868
14,electricity generation,fresh,2010,12.52141463326
14,electricity generation,seawater,1971,1.1172026546478797
14,electricity generation,seawater,1972,1.2626543573447406
14,electricity generation,seawater,1973,1.4102091118066113
14,electricity generation,seawater,1974,1.5285593013681433
14,electricity generation,seawater,1975,1.663063553199683
14,electricity generation,seawater,1976,1.8122014149294134
14,electricity generation,seawater,1977,1.8904109221789267
14,electricity generation,seawater,1978,1.9667599512665819
14,electricity generation,seawater,1979,2.0492843289611478
14,electricity generation,seawater,1980,2.2267908007338413
14,electricity generation,seawater,1981,2.321263613452656
14,electricity generation,seawater,1982,2.3594467691219054
14,electricity generation,seawater,1983,2.397262841456763
14,electricity generation,seawater,1984,2.43676494175081
14,electricity generation,seawater,1985,2.4522642523785874
14,electricity generation,seawater,1986,2.4588668856760574
14,electricity generation,seawater,1987,2.5200687904059422
14,electricity generation,seawater,1988,2.528709860596931
14,electricity generation,seawater,1989,2.5540588001644657
14,electricity generation,seawater,1990,1.9726671608734203
14,electricity generation,seawater,1991,1.86837710904879
14,electricity generation,seawater,1992,1.776199955508
14,electricity generation,seawater,1993,1.5912016629739998
14,electricity generation,seawater,1994,1.400957490856
14,electricity generation,seawater,1995,1.3154932223179998
14,electricity generation,seawater,1996,1.265122934482
14,electricity generation,seawater,1997,1.23798816933
14,electricity generation,seawater,1998,1.151100587318
14,electricity generation,seawater,1999,1.165531741594
14,electricity generation,seawater,2e3,1.179213865874
14,electricity generation,seawater,2001,1.176802949674
14,electricity generation,seawater,2002,1.204217662428
14,electricity generation,seawater,2003,1.249204044484
14,electricity generation,seawater,2004,1.265608093583207
14,electricity generation,seawater,2005,1.300266350504
14,electricity generation,seawater,2006,1.3492583245460001
14,electricity generation,seawater,2007,1.3866590572120001
14,electricity generation,seawater,2008,1.372567370394
14,electricity generation,seawater,2009,1.22635279184
14,electricity generation,seawater,2010,1.3355908015999998
15,electricity generation,fresh,1971,0.7955375564422108
15,electricity generation,fresh,1972,0.8817473570253221
15,electricity generation,fresh,1973,1.0757254353379377
15,electricity generation,fresh,1974,1.0881172464528988
15,electricity generation,fresh,1975,1.1447442728843311
15,electricity generation,fresh,1976,1.2485348755087906
15,electricity generation,fresh,1977,1.3683913444990878
15,electricity generation,fresh,1978,1.4464246308264392
15,electricity generation,fresh,1979,1.534848671756315
15,electricity generation,fresh,1980,1.6265978849009268
15,electricity generation,fresh,1981,1.7489386415529447
15,electricity generation,fresh,1982,1.8075715733543927
15,electricity generation,fresh,1983,2.1062128929260866
15,electricity generation,fresh,1984,2.2267797915652587
15,electricity generation,fresh,1985,2.5472415742710286
15,electricity generation,fresh,1986,2.741689046433324
15,electricity generation,fresh,1987,2.7528879341759933
15,electricity generation,fresh,1988,2.69368719919419
15,electricity generation,fresh,1989,3.213507433506605
15,electricity generation,fresh,1990,3.637768460719572
15,electricity generation,fresh,1991,3.192950319150004
15,electricity generation,fresh,1992,3.099056663650219
15,electricity generation,fresh,1993,2.7721284734386726
15,electricity generation,fresh,1994,2.819861172663077
15,electricity generation,fresh,1995,2.9507329560015805
15,electricity generation,fresh,1996,3.2056875672911747
15,electricity generation,fresh,1997,3.6982499197622065
15,electricity generation,fresh,1998,3.7826174556889463
15,electricity generation,fresh,1999,3.655018431259122
15,electricity generation,fresh,2e3,4.3314503378992875
15,electricity generation,fresh,2001,4.538705430004536
15,electricity generation,fresh,2002,4.408122670402088
15,electricity generation,fresh,2003,4.714698449285132
15,electricity generation,fresh,2004,4.748496677413202
15,electricity generation,fresh,2005,5.130813822849457
15,electricity generation,fresh,2006,5.424513642962965
15,electricity generation,fresh,2007,5.967542985999693
15,electricity generation,fresh,2008,6.530375796867373
15,electricity generation,fresh,2009,6.447960061319571
15,electricity generation,fresh,2010,6.472387110842578
15,electricity generation,seawater,1971,0.11413680111152194
15,electricity generation,seawater,1972,0.12706570935858535
15,electricity generation,seawater,1973,0.15528487671100596
15,electricity generation,seawater,1974,0.1580080994328998
15,electricity generation,seawater,1975,0.16194556210993033
15,electricity generation,seawater,1976,0.17317413268108287
15,electricity generation,seawater,1977,0.19331461783298062
15,electricity generation,seawater,1978,0.202182604682733
15,electricity generation,seawater,1979,0.21015429078640607
15,electricity generation,seawater,1980,0.21734814302450375
15,electricity generation,seawater,1981,0.23149938175036122
15,electricity generation,seawater,1982,0.24126251819004918
15,electricity generation,seawater,1983,0.2882276024453102
15,electricity generation,seawater,1984,0.30613540386371607
15,electricity generation,seawater,1985,0.36328166067736634
15,electricity generation,seawater,1986,0.4086841457120636
15,electricity generation,seawater,1987,0.3937799383868543
15,electricity generation,seawater,1988,0.360629720527424
15,electricity generation,seawater,1989,0.47644144728162813
15,electricity generation,seawater,1990,0.5066469526934658
15,electricity generation,seawater,1991,0.46210153618095445
15,electricity generation,seawater,1992,0.4800287715190153
15,electricity generation,seawater,1993,0.4408906987929552
15,electricity generation,seawater,1994,0.4624392555835939
15,electricity generation,seawater,1995,0.4837781961365321
