# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
MT,A2,GFDL,CDD,1975,233.811813
MT,A2,GFDL,CDD,1976,231.2828214
MT,A2,GFDL,CDD,1977,228.7538298
MT,A2,GFDL,CDD,1978,226.2248382
MT,A2,GFDL,CDD,1979,223.6958466
MT,A2,GFDL,CDD,1980,221.166855
MT,A2,GFDL,CDD,1981,243.6902344
MT,A2,GFDL,CDD,1982,266.2136138
MT,A2,GFDL,CDD,1983,288.7369932
MT,A2,GFDL,CDD,1984,311.2603726
MT,A2,GFDL,CDD,1985,333.783752
MT,A2,GFDL,CDD,1986,333.617413
MT,A2,GFDL,CDD,1987,333.451074
MT,A2,GFDL,CDD,1988,333.284735
MT,A2,GFDL,CDD,1989,333.118396
MT,A2,GFDL,CDD,1990,332.952057
MT,A2,GFDL,CDD,1991,320.1012696
MT,A2,GFDL,CDD,1992,307.2504822
MT,A2,GFDL,CDD,1993,294.3996948
MT,A2,GFDL,CDD,1994,281.5489074
MT,A2,GFDL,CDD,1995,268.69812
MT,A2,GFDL,CDD,1996,284.4537414
MT,A2,GFDL,CDD,1997,300.2093628
MT,A2,GFDL,CDD,1998,315.9649842
MT,A2,GFDL,CDD,1999,331.7206056
MT,A2,GFDL,CDD,2e3,347.476227
MT,A2,GFDL,CDD,2001,368.6787478
MT,A2,GFDL,CDD,2002,389.8812686
MT,A2,GFDL,CDD,2003,411.0837894
MT,A2,GFDL,CDD,2004,432.2863102
MT,A2,GFDL,CDD,2005,453.488831
MT,A2,GFDL,CDD,2006,474.6913456666667
MT,A2,GFDL,CDD,2007,495.8938603333333
MT,A2,GFDL,CDD,2008,517.096375
MT,A2,GFDL,CDD,2009,517.096375
MT,A2,GFDL,CDD,2010,517.096375
MT,A2,GFDL,CDD,2015,549.9329512176324
MT,A2,GFDL,CDD,2020,582.7695274352651
MT,A2,GFDL,CDD,2025,594.7777252106453
MT,A2,GFDL,CDD,2030,606.7859229860254
MT,A2,GFDL,CDD,2035,618.7941207614056
MT,A2,GFDL,CDD,2040,616.7750432593505
MT,A2,GFDL,CDD,2045,614.7559657572954
MT,A2,GFDL,CDD,2050,612.7368882552403
MT,A2,GFDL,CDD,2055,699.2384191327578
MT,A2,GFDL,CDD,2060,785.7399500102752
MT,A2,GFDL,CDD,2065,872.2414808877927
MT,A2,GFDL,CDD,2070,930.369659499589
MT,A2,GFDL,CDD,2075,988.4978381113848
MT,A2,GFDL,CDD,2080,1046.626016723181
MT,A2,GFDL,CDD,2085,1175.1031061960541
MT,A2,GFDL,CDD,2090,1303.580195668927
MT,A2,GFDL,CDD,2095,1432.0572851417999
MT,A2,GFDL,CDD,2100,1432.0572851417999
NC,A2,GFDL,CDD,1971,1496.968262
NC,A2,GFDL,CDD,1972,1496.968262
NC,A2,GFDL,CDD,1973,1496.968262
NC,A2,GFDL,CDD,1974,1496.968262
NC,A2,GFDL,CDD,1975,1496.968262
NC,A2,GFDL,CDD,1976,1513.5676760000001
NC,A2,GFDL,CDD,1977,1530.1670900000001
NC,A2,GFDL,CDD,1978,1546.766504
NC,A2,GFDL,CDD,1979,1563.365918
NC,A2,GFDL,CDD,1980,1579.965332
NC,A2,GFDL,CDD,1981,1564.6595948
NC,A2,GFDL,CDD,1982,1549.3538576
NC,A2,GFDL,CDD,1983,1534.0481204
NC,A2,GFDL,CDD,1984,1518.7423832000002
NC,A2,GFDL,CDD,1985,1503.436646
NC,A2,GFDL,CDD,1986,1518.0952884
NC,A2,GFDL,CDD,1987,1532.7539308
NC,A2,GFDL,CDD,1988,1547.4125732
NC,A2,GFDL,CDD,1989,1562.0712156
NC,A2,GFDL,CDD,1990,1576.729858
NC,A2,GFDL,CDD,1991,1570.862695
NC,A2,GFDL,CDD,1992,1564.995532
NC,A2,GFDL,CDD,1993,1559.128369
NC,A2,GFDL,CDD,1994,1553.261206
NC,A2,GFDL,CDD,1995,1547.394043
NC,A2,GFDL,CDD,1996,1549.6735352
NC,A2,GFDL,CDD,1997,1551.9530274
NC,A2,GFDL,CDD,1998,1554.2325196
NC,A2,GFDL,CDD,1999,1556.5120118
NC,A2,GFDL,CDD,2e3,1558.791504
NC,A2,GFDL,CDD,2001,1585.4924318
NC,A2,GFDL,CDD,2002,1612.1933596000001
NC,A2,GFDL,CDD,2003,1638.8942874
NC,A2,GFDL,CDD,2004,1665.5952152
NC,A2,GFDL,CDD,2005,1692.296143
NC,A2,GFDL,CDD,2006,1718.9970706666668
NC,A2,GFDL,CDD,2007,1745.6979983333333
NC,A2,GFDL,CDD,2008,1772.398926
NC,A2,GFDL,CDD,2009,1772.398926
NC,A2,GFDL,CDD,2010,1772.398926
NC,A2,GFDL,CDD,2015,1790.359057732783
NC,A2,GFDL,CDD,2020,1808.3191894655656
NC,A2,GFDL,CDD,2025,1907.4325090279604
NC,A2,GFDL,CDD,2030,2006.5458285903549
NC,A2,GFDL,CDD,2035,2105.659148152749
NC,A2,GFDL,CDD,2040,2158.2091632227434
NC,A2,GFDL,CDD,2045,2210.759178292738
NC,A2,GFDL,CDD,2050,2263.3091933627325
NC,A2,GFDL,CDD,2055,2355.438017251267
NC,A2,GFDL,CDD,2060,2447.5668411398015
NC,A2,GFDL,CDD,2065,2539.6956650283355
NC,A2,GFDL,CDD,2070,2669.8511875856634
NC,A2,GFDL,CDD,2075,2800.0067101429913
NC,A2,GFDL,CDD,2080,2930.162232700319
NC,A2,GFDL,CDD,2085,3077.5018319155565
NC,A2,GFDL,CDD,2090,3224.841431130794
NC,A2,GFDL,CDD,2095,3372.181030346031
NC,A2,GFDL,CDD,2100,3372.181030346031
ND,A2,GFDL,CDD,1971,445.466919
ND,A2,GFDL,CDD,1972,445.466919
ND,A2,GFDL,CDD,1973,445.466919
ND,A2,GFDL,CDD,1974,445.466919
ND,A2,GFDL,CDD,1975,445.466919
ND,A2,GFDL,CDD,1976,450.7176514
ND,A2,GFDL,CDD,1977,455.9683838
ND,A2,GFDL,CDD,1978,461.2191162
ND,A2,GFDL,CDD,1979,466.4698486
ND,A2,GFDL,CDD,1980,471.720581
ND,A2,GFDL,CDD,1981,438.6015686
ND,A2,GFDL,CDD,1982,405.4825562
ND,A2,GFDL,CDD,1983,372.3635438
ND,A2,GFDL,CDD,1984,339.2445314
ND,A2,GFDL,CDD,1985,306.125519
ND,A2,GFDL,CDD,1986,345.2595766
ND,A2,GFDL,CDD,1987,384.3936342
ND,A2,GFDL,CDD,1988,423.5276918
ND,A2,GFDL,CDD,1989,462.6617494
ND,A2,GFDL,CDD,1990,501.795807
ND,A2,GFDL,CDD,1991,506.2612428
ND,A2,GFDL,CDD,1992,510.7266786
ND,A2,GFDL,CDD,1993,515.1921144
ND,A2,GFDL,CDD,1994,519.6575502
ND,A2,GFDL,CDD,1995,524.122986
ND,A2,GFDL,CDD,1996,539.0143312
ND,A2,GFDL,CDD,1997,553.9056764
ND,A2,GFDL,CDD,1998,568.7970216
ND,A2,GFDL,CDD,1999,583.6883667999999
ND,A2,GFDL,CDD,2e3,598.579712
ND,A2,GFDL,CDD,2001,613.1114623999999
ND,A2,GFDL,CDD,2002,627.6432128
ND,A2,GFDL,CDD,2003,642.1749632
ND,A2,GFDL,CDD,2004,656.7067136000001
ND,A2,GFDL,CDD,2005,671.238464
ND,A2,GFDL,CDD,2006,685.7702226666667
ND,A2,GFDL,CDD,2007,700.3019813333334
ND,A2,GFDL,CDD,2008,714.83374
ND,A2,GFDL,CDD,2009,714.83374
ND,A2,GFDL,CDD,2010,714.83374
ND,A2,GFDL,CDD,2015,732.5314536921421
ND,A2,GFDL,CDD,2020,750.2291673842841
ND,A2,GFDL,CDD,2025,749.2673351184068
ND,A2,GFDL,CDD,2030,748.3055028525296
ND,A2,GFDL,CDD,2035,747.3436705866523
ND,A2,GFDL,CDD,2040,704.7345012082885
ND,A2,GFDL,CDD,2045,662.1253318299247
ND,A2,GFDL,CDD,2050,619.5161624515608
ND,A2,GFDL,CDD,2055,748.7864189854681
ND,A2,GFDL,CDD,2060,878.0566755193757
ND,A2,GFDL,CDD,2065,1007.3269320532831
ND,A2,GFDL,CDD,2070,1049.8399182050591
ND,A2,GFDL,CDD,2075,1092.3529043568353
ND,A2,GFDL,CDD,2080,1134.8658905086115
ND,A2,GFDL,CDD,2085,1286.3544723842842
ND,A2,GFDL,CDD,2090,1437.8430542599572
ND,A2,GFDL,CDD,2095,1589.3316361356299
ND,A2,GFDL,CDD,2100,1589.3316361356299
NE,A2,GFDL,CDD,1971,1178.082642
NE,A2,GFDL,CDD,1972,1178.082642
NE,A2,GFDL,CDD,1973,1178.082642
NE,A2,GFDL,CDD,1974,1178.082642
NE,A2,GFDL,CDD,1975,1178.082642
NE,A2,GFDL,CDD,1976,1207.863599
NE,A2,GFDL,CDD,1977,1237.644556
NE,A2,GFDL,CDD,1978,1267.4255130000001
NE,A2,GFDL,CDD,1979,1297.20647
NE,A2,GFDL,CDD,1980,1326.987427
NE,A2,GFDL,CDD,1981,1259.372156
NE,A2,GFDL,CDD,1982,1191.756885
NE,A2,GFDL,CDD,1983,1124.1416140000001
NE,A2,GFDL,CDD,1984,1056.526343
NE,A2,GFDL,CDD,1985,988.911072
NE,A2,GFDL,CDD,1986,1027.2902102
NE,A2,GFDL,CDD,1987,1065.6693484
NE,A2,GFDL,CDD,1988,1104.0484866
NE,A2,GFDL,CDD,1989,1142.4276248
NE,A2,GFDL,CDD,1990,1180.806763
NE,A2,GFDL,CDD,1991,1179.4431154000001
NE,A2,GFDL,CDD,1992,1178.0794678
NE,A2,GFDL,CDD,1993,1176.7158202
NE,A2,GFDL,CDD,1994,1175.3521726
NE,A2,GFDL,CDD,1995,1173.988525
NE,A2,GFDL,CDD,1996,1190.6510006
NE,A2,GFDL,CDD,1997,1207.3134762
NE,A2,GFDL,CDD,1998,1223.9759518
NE,A2,GFDL,CDD,1999,1240.6384274
NE,A2,GFDL,CDD,2e3,1257.300903
NE,A2,GFDL,CDD,2001,1310.3801756
NE,A2,GFDL,CDD,2002,1363.4594482
NE,A2,GFDL,CDD,2003,1416.5387208
NE,A2,GFDL,CDD,2004,1469.6179934
NE,A2,GFDL,CDD,2005,1522.697266
NE,A2,GFDL,CDD,2006,1575.7765709999999
NE,A2,GFDL,CDD,2007,1628.855876
NE,A2,GFDL,CDD,2008,1681.935181
NE,A2,GFDL,CDD,2009,1681.935181
NE,A2,GFDL,CDD,2010,1681.935181
NE,A2,GFDL,CDD,2015,1765.92816964252
NE,A2,GFDL,CDD,2020,1849.9211582850403
NE,A2,GFDL,CDD,2025,1844.183265165566
NE,A2,GFDL,CDD,2030,1838.4453720460913
NE,A2,GFDL,CDD,2035,1832.7074789266169
NE,A2,GFDL,CDD,2040,1874.703973247877
NE,A2,GFDL,CDD,2045,1916.7004675691371
NE,A2,GFDL,CDD,2050,1958.696961890397
NE,A2,GFDL,CDD,2055,2043.544530359222
NE,A2,GFDL,CDD,2060,2128.392098828047
NE,A2,GFDL,CDD,2065,2213.2396672968716
NE,A2,GFDL,CDD,2070,2370.9706866662555
NE,A2,GFDL,CDD,2075,2528.7017060356393
NE,A2,GFDL,CDD,2080,2686.432725405023
NE,A2,GFDL,CDD,2085,2921.19801197416
NE,A2,GFDL,CDD,2090,3155.9632985432963
NE,A2,GFDL,CDD,2095,3390.7285851124343
NE,A2,GFDL,CDD,2100,3390.7285851124343
NH,A2,GFDL,CDD,1971,450.035614
NH,A2,GFDL,CDD,1972,450.035614
NH,A2,GFDL,CDD,1973,450.035614
NH,A2,GFDL,CDD,1974,450.035614
NH,A2,GFDL,CDD,1975,450.035614
NH,A2,GFDL,CDD,1976,431.7033874
NH,A2,GFDL,CDD,1977,413.3711608
NH,A2,GFDL,CDD,1978,395.03893420000003
NH,A2,GFDL,CDD,1979,376.7067076
NH,A2,GFDL,CDD,1980,358.374481
NH,A2,GFDL,CDD,1981,346.5085814
NH,A2,GFDL,CDD,1982,334.6426818
NH,A2,GFDL,CDD,1983,322.7767822
NH,A2,GFDL,CDD,1984,310.9108826
NH,A2,GFDL,CDD,1985,299.044983
NH,A2,GFDL,CDD,1986,323.1493714
NH,A2,GFDL,CDD,1987,347.2537598
NH,A2,GFDL,CDD,1988,371.3581482
NH,A2,GFDL,CDD,1989,395.4625366
NH,A2,GFDL,CDD,1990,419.566925
NH,A2,GFDL,CDD,1991,434.8632996
NH,A2,GFDL,CDD,1992,450.1596742
NH,A2,GFDL,CDD,1993,465.4560488
NH,A2,GFDL,CDD,1994,480.7524234
NH,A2,GFDL,CDD,1995,496.048798
NH,A2,GFDL,CDD,1996,510.3211184
NH,A2,GFDL,CDD,1997,524.5934388
NH,A2,GFDL,CDD,1998,538.8657592
NH,A2,GFDL,CDD,1999,553.1380796
NH,A2,GFDL,CDD,2e3,567.4104
NH,A2,GFDL,CDD,2001,566.0291255999999
NH,A2,GFDL,CDD,2002,564.6478512
NH,A2,GFDL,CDD,2003,563.2665767999999
NH,A2,GFDL,CDD,2004,561.8853024
NH,A2,GFDL,CDD,2005,560.504028
NH,A2,GFDL,CDD,2006,559.1227616666666
NH,A2,GFDL,CDD,2007,557.7414953333333
NH,A2,GFDL,CDD,2008,556.360229
NH,A2,GFDL,CDD,2009,556.360229
NH,A2,GFDL,CDD,2010,556.360229
NH,A2,GFDL,CDD,2015,550.4079798539963
NH,A2,GFDL,CDD,2020,544.4557307079924
NH,A2,GFDL,CDD,2025,572.4663149244809
NH,A2,GFDL,CDD,2030,600.4768991409692
NH,A2,GFDL,CDD,2035,628.4874833574576
NH,A2,GFDL,CDD,2040,644.8269908170759
NH,A2,GFDL,CDD,2045,661.166498276694
NH,A2,GFDL,CDD,2050,677.5060057363122
NH,A2,GFDL,CDD,2055,771.1080413264109
NH,A2,GFDL,CDD,2060,864.7100769165094
NH,A2,GFDL,CDD,2065,958.3121125066081
NH,A2,GFDL,CDD,2070,1016.55078552339
NH,A2,GFDL,CDD,2075,1074.789458540172
NH,A2,GFDL,CDD,2080,1133.0281315569541
NH,A2,GFDL,CDD,2085,1201.1872198170759
NH,A2,GFDL,CDD,2090,1269.3463080771976
NH,A2,GFDL,CDD,2095,1337.5053963373193
NH,A2,GFDL,CDD,2100,1337.5053963373193
NJ,A2,GFDL,CDD,1971,907.228638
NJ,A2,GFDL,CDD,1972,907.228638
NJ,A2,GFDL,CDD,1973,907.228638
NJ,A2,GFDL,CDD,1974,907.228638
NJ,A2,GFDL,CDD,1975,907.228638
NJ,A2,GFDL,CDD,1976,948.93418
NJ,A2,GFDL,CDD,1977,990.639722
NJ,A2,GFDL,CDD,1978,1032.345264
NJ,A2,GFDL,CDD,1979,1074.050806
NJ,A2,GFDL,CDD,1980,1115.756348
NJ,A2,GFDL,CDD,1981,1079.0197633999999
NJ,A2,GFDL,CDD,1982,1042.2831787999999
NJ,A2,GFDL,CDD,1983,1005.5465942
NJ,A2,GFDL,CDD,1984,968.8100096000001
NJ,A2,GFDL,CDD,1985,932.073425
NJ,A2,GFDL,CDD,1986,952.1762448000001
NJ,A2,GFDL,CDD,1987,972.2790646000001
NJ,A2,GFDL,CDD,1988,992.3818844
NJ,A2,GFDL,CDD,1989,1012.4847042
NJ,A2,GFDL,CDD,1990,1032.587524
NJ,A2,GFDL,CDD,1991,1052.6650632
NJ,A2,GFDL,CDD,1992,1072.7426024000001
NJ,A2,GFDL,CDD,1993,1092.8201416
NJ,A2,GFDL,CDD,1994,1112.8976808
NJ,A2,GFDL,CDD,1995,1132.97522
NJ,A2,GFDL,CDD,1996,1129.1414798
NJ,A2,GFDL,CDD,1997,1125.3077396
NJ,A2,GFDL,CDD,1998,1121.4739994
NJ,A2,GFDL,CDD,1999,1117.6402592
NJ,A2,GFDL,CDD,2e3,1113.806519
NJ,A2,GFDL,CDD,2001,1128.1470706
NJ,A2,GFDL,CDD,2002,1142.4876222
NJ,A2,GFDL,CDD,2003,1156.8281738
NJ,A2,GFDL,CDD,2004,1171.1687254
NJ,A2,GFDL,CDD,2005,1185.509277
NJ,A2,GFDL,CDD,2006,1199.8498533333334
NJ,A2,GFDL,CDD,2007,1214.1904296666667
NJ,A2,GFDL,CDD,2008,1228.531006
NJ,A2,GFDL,CDD,2009,1228.531006
NJ,A2,GFDL,CDD,2010,1228.531006
NJ,A2,GFDL,CDD,2015,1223.5592091323347
NJ,A2,GFDL,CDD,2020,1218.5874122646699
NJ,A2,GFDL,CDD,2025,1301.8650097980574
NJ,A2,GFDL,CDD,2030,1385.1426073314444
NJ,A2,GFDL,CDD,2035,1468.420204864832
NJ,A2,GFDL,CDD,2040,1487.9345075704166
NJ,A2,GFDL,CDD,2045,1507.4488102760015
NJ,A2,GFDL,CDD,2050,1526.9631129815862
NJ,A2,GFDL,CDD,2055,1644.918993666936
NJ,A2,GFDL,CDD,2060,1762.8748743522863
NJ,A2,GFDL,CDD,2065,1880.8307550376362
NJ,A2,GFDL,CDD,2070,1973.6790615412785
NJ,A2,GFDL,CDD,2075,2066.527368044921
NJ,A2,GFDL,CDD,2080,2159.375674548563
NJ,A2,GFDL,CDD,2085,2282.1790571798865
NJ,A2,GFDL,CDD,2090,2404.9824398112096
NJ,A2,GFDL,CDD,2095,2527.7858224425327
NJ,A2,GFDL,CDD,2100,2527.7858224425327
NM,A2,GFDL,CDD,1971,668.803955
NM,A2,GFDL,CDD,1972,668.803955
NM,A2,GFDL,CDD,1973,668.803955
NM,A2,GFDL,CDD,1974,668.803955
NM,A2,GFDL,CDD,1975,668.803955
NM,A2,GFDL,CDD,1976,713.0690184
NM,A2,GFDL,CDD,1977,757.3340818
NM,A2,GFDL,CDD,1978,801.5991452
NM,A2,GFDL,CDD,1979,845.8642086
NM,A2,GFDL,CDD,1980,890.129272
NM,A2,GFDL,CDD,1981,878.8872188
NM,A2,GFDL,CDD,1982,867.6451656
NM,A2,GFDL,CDD,1983,856.4031123999999
NM,A2,GFDL,CDD,1984,845.1610592
NM,A2,GFDL,CDD,1985,833.919006
NM,A2,GFDL,CDD,1986,844.1297969999999
NM,A2,GFDL,CDD,1987,854.340588
NM,A2,GFDL,CDD,1988,864.551379
NM,A2,GFDL,CDD,1989,874.7621700000001
NM,A2,GFDL,CDD,1990,884.972961
NM,A2,GFDL,CDD,1991,882.7673946
NM,A2,GFDL,CDD,1992,880.5618282
NM,A2,GFDL,CDD,1993,878.3562618
NM,A2,GFDL,CDD,1994,876.1506954
NM,A2,GFDL,CDD,1995,873.945129
NM,A2,GFDL,CDD,1996,889.9253658
NM,A2,GFDL,CDD,1997,905.9056026
NM,A2,GFDL,CDD,1998,921.8858394
NM,A2,GFDL,CDD,1999,937.8660762
NM,A2,GFDL,CDD,2e3,953.846313
NM,A2,GFDL,CDD,2001,960.895483
NM,A2,GFDL,CDD,2002,967.944653
NM,A2,GFDL,CDD,2003,974.993823
NM,A2,GFDL,CDD,2004,982.042993
NM,A2,GFDL,CDD,2005,989.092163
NM,A2,GFDL,CDD,2006,996.141337
NM,A2,GFDL,CDD,2007,1003.190511
NM,A2,GFDL,CDD,2008,1010.239685
NM,A2,GFDL,CDD,2009,1010.239685
NM,A2,GFDL,CDD,2010,1010.239685
NM,A2,GFDL,CDD,2015,1018.4918578353396
NM,A2,GFDL,CDD,2020,1026.7440306706794
NM,A2,GFDL,CDD,2025,1066.8756501435942
NM,A2,GFDL,CDD,2030,1107.007269616509
NM,A2,GFDL,CDD,2035,1147.1388890894239
NM,A2,GFDL,CDD,2040,1257.1099502424763
NM,A2,GFDL,CDD,2045,1367.0810113955285
NM,A2,GFDL,CDD,2050,1477.0520725485812
NM,A2,GFDL,CDD,2055,1515.7069874088563
NM,A2,GFDL,CDD,2060,1554.3619022691312
NM,A2,GFDL,CDD,2065,1593.0168171294063
NM,A2,GFDL,CDD,2070,1660.163444515907
NM,A2,GFDL,CDD,2075,1727.3100719024073
NM,A2,GFDL,CDD,2080,1794.4566992889079
NM,A2,GFDL,CDD,2085,1904.688355373603
NM,A2,GFDL,CDD,2090,2014.9200114582975
NM,A2,GFDL,CDD,2095,2125.1516675429925
NM,A2,GFDL,CDD,2100,2125.1516675429925
NV,A2,GFDL,CDD,1971,1766.93689
NV,A2,GFDL,CDD,1972,1766.93689
NV,A2,GFDL,CDD,1973,1766.93689
NV,A2,GFDL,CDD,1974,1766.93689
NV,A2,GFDL,CDD,1975,1766.93689
NV,A2,GFDL,CDD,1976,1789.6913577999999
NV,A2,GFDL,CDD,1977,1812.4458256
NV,A2,GFDL,CDD,1978,1835.2002934
NV,A2,GFDL,CDD,1979,1857.9547612000001
NV,A2,GFDL,CDD,1980,1880.709229
NV,A2,GFDL,CDD,1981,1886.7010746
NV,A2,GFDL,CDD,1982,1892.6929202000001
NV,A2,GFDL,CDD,1983,1898.6847658
NV,A2,GFDL,CDD,1984,1904.6766114
NV,A2,GFDL,CDD,1985,1910.668457
NV,A2,GFDL,CDD,1986,1910.2125244
NV,A2,GFDL,CDD,1987,1909.7565918
NV,A2,GFDL,CDD,1988,1909.3006592
NV,A2,GFDL,CDD,1989,1908.8447266
NV,A2,GFDL,CDD,1990,1908.388794
NV,A2,GFDL,CDD,1991,1900.9488526
NV,A2,GFDL,CDD,1992,1893.5089112
NV,A2,GFDL,CDD,1993,1886.0689697999999
NV,A2,GFDL,CDD,1994,1878.6290284
NV,A2,GFDL,CDD,1995,1871.189087
NV,A2,GFDL,CDD,1996,1920.8710938
NV,A2,GFDL,CDD,1997,1970.5531006
NV,A2,GFDL,CDD,1998,2020.2351074
NV,A2,GFDL,CDD,1999,2069.9171142
NV,A2,GFDL,CDD,2e3,2119.599121
NV,A2,GFDL,CDD,2001,2118.4992186
NV,A2,GFDL,CDD,2002,2117.3993162
NV,A2,GFDL,CDD,2003,2116.2994138
NV,A2,GFDL,CDD,2004,2115.1995114
NV,A2,GFDL,CDD,2005,2114.099609
NV,A2,GFDL,CDD,2006,2112.9997556666667
NV,A2,GFDL,CDD,2007,2111.899902333333
NV,A2,GFDL,CDD,2008,2110.800049
NV,A2,GFDL,CDD,2009,2110.800049
NV,A2,GFDL,CDD,2010,2110.800049
NV,A2,GFDL,CDD,2015,2161.7989784531355
NV,A2,GFDL,CDD,2020,2212.7979079062707
NV,A2,GFDL,CDD,2025,2250.699836021247
NV,A2,GFDL,CDD,2030,2288.601764136223
NV,A2,GFDL,CDD,2035,2326.503692251199
NV,A2,GFDL,CDD,2040,2418.4803607396357
NV,A2,GFDL,CDD,2045,2510.4570292280723
NV,A2,GFDL,CDD,2050,2602.433697716509
NV,A2,GFDL,CDD,2055,2690.838456749084
NV,A2,GFDL,CDD,2060,2779.2432157816584
NV,A2,GFDL,CDD,2065,2867.6479748142337
NV,A2,GFDL,CDD,2070,2942.161974851791
NV,A2,GFDL,CDD,2075,3016.6759748893487
NV,A2,GFDL,CDD,2080,3091.1899749269064
NV,A2,GFDL,CDD,2085,3275.8378498535308
NV,A2,GFDL,CDD,2090,3460.4857247801547
NV,A2,GFDL,CDD,2095,3645.133599706779
NV,A2,GFDL,CDD,2100,3645.133599706779
NY,A2,GFDL,CDD,1971,742.606934
NY,A2,GFDL,CDD,1972,742.606934
NY,A2,GFDL,CDD,1973,742.606934
NY,A2,GFDL,CDD,1974,742.606934
NY,A2,GFDL,CDD,1975,742.606934
NY,A2,GFDL,CDD,1976,762.3996464
NY,A2,GFDL,CDD,1977,782.1923588000001
NY,A2,GFDL,CDD,1978,801.9850712
NY,A2,GFDL,CDD,1979,821.7777836
NY,A2,GFDL,CDD,1980,841.570496
NY,A2,GFDL,CDD,1981,810.973328
NY,A2,GFDL,CDD,1982,780.37616
NY,A2,GFDL,CDD,1983,749.778992
NY,A2,GFDL,CDD,1984,719.181824
NY,A2,GFDL,CDD,1985,688.584656
NY,A2,GFDL,CDD,1986,710.258362
NY,A2,GFDL,CDD,1987,731.932068
NY,A2,GFDL,CDD,1988,753.605774
NY,A2,GFDL,CDD,1989,775.2794799999999
NY,A2,GFDL,CDD,1990,796.953186
NY,A2,GFDL,CDD,1991,818.4350098
NY,A2,GFDL,CDD,1992,839.9168336
NY,A2,GFDL,CDD,1993,861.3986573999999
NY,A2,GFDL,CDD,1994,882.8804812
NY,A2,GFDL,CDD,1995,904.362305
NY,A2,GFDL,CDD,1996,908.5204714
NY,A2,GFDL,CDD,1997,912.6786378
NY,A2,GFDL,CDD,1998,916.8368042
NY,A2,GFDL,CDD,1999,920.9949706
NY,A2,GFDL,CDD,2e3,925.153137
NY,A2,GFDL,CDD,2001,933.1232054
NY,A2,GFDL,CDD,2002,941.0932738
NY,A2,GFDL,CDD,2003,949.0633422
NY,A2,GFDL,CDD,2004,957.0334106
NY,A2,GFDL,CDD,2005,965.003479
NY,A2,GFDL,CDD,2006,972.9735716666667
NY,A2,GFDL,CDD,2007,980.9436643333333
NY,A2,GFDL,CDD,2008,988.913757
NY,A2,GFDL,CDD,2009,988.913757
NY,A2,GFDL,CDD,2010,988.913757
NY,A2,GFDL,CDD,2015,983.7603091034484
NY,A2,GFDL,CDD,2020,978.6068612068966
NY,A2,GFDL,CDD,2025,1028.3869749310345
NY,A2,GFDL,CDD,2030,1078.1670886551726
NY,A2,GFDL,CDD,2035,1127.9472023793103
NY,A2,GFDL,CDD,2040,1140.447054724138
NY,A2,GFDL,CDD,2045,1152.9469070689656
NY,A2,GFDL,CDD,2050,1165.4467594137932
NY,A2,GFDL,CDD,2055,1275.7524739655173
NY,A2,GFDL,CDD,2060,1386.0581885172414
NY,A2,GFDL,CDD,2065,1496.3639030689656
NY,A2,GFDL,CDD,2070,1568.621821448276
NY,A2,GFDL,CDD,2075,1640.8797398275865
NY,A2,GFDL,CDD,2080,1713.1376582068967
NY,A2,GFDL,CDD,2085,1829.474003275862
NY,A2,GFDL,CDD,2090,1945.8103483448276
NY,A2,GFDL,CDD,2095,2062.1466934137934
NY,A2,GFDL,CDD,2100,2062.1466934137934
OH,A2,GFDL,CDD,1971,849.384399
OH,A2,GFDL,CDD,1972,849.384399
OH,A2,GFDL,CDD,1973,849.384399
OH,A2,GFDL,CDD,1974,849.384399
OH,A2,GFDL,CDD,1975,849.384399
OH,A2,GFDL,CDD,1976,847.1371822
OH,A2,GFDL,CDD,1977,844.8899654
OH,A2,GFDL,CDD,1978,842.6427486
OH,A2,GFDL,CDD,1979,840.3955318000001
OH,A2,GFDL,CDD,1980,838.148315
OH,A2,GFDL,CDD,1981,811.5112302
OH,A2,GFDL,CDD,1982,784.8741454
OH,A2,GFDL,CDD,1983,758.2370606000001
OH,A2,GFDL,CDD,1984,731.5999758
OH,A2,GFDL,CDD,1985,704.962891
OH,A2,GFDL,CDD,1986,702.3803592
OH,A2,GFDL,CDD,1987,699.7978274000001
OH,A2,GFDL,CDD,1988,697.2152956
OH,A2,GFDL,CDD,1989,694.6327638
OH,A2,GFDL,CDD,1990,692.050232
OH,A2,GFDL,CDD,1991,749.2577272000001
OH,A2,GFDL,CDD,1992,806.4652224
OH,A2,GFDL,CDD,1993,863.6727176
OH,A2,GFDL,CDD,1994,920.8802128
OH,A2,GFDL,CDD,1995,978.087708
OH,A2,GFDL,CDD,1996,942.54675340000006
OH,A2,GFDL,CDD,1997,907.0057988
OH,A2,GFDL,CDD,1998,871.4648442
OH,A2,GFDL,CDD,1999,835.9238895999999
OH,A2,GFDL,CDD,2e3,800.382935
OH,A2,GFDL,CDD,2001,811.1549076
OH,A2,GFDL,CDD,2002,821.9268802
OH,A2,GFDL,CDD,2003,832.6988527999999
OH,A2,GFDL,CDD,2004,843.4708254
OH,A2,GFDL,CDD,2005,854.242798
OH,A2,GFDL,CDD,2006,865.0147706666667
OH,A2,GFDL,CDD,2007,875.7867433333333
OH,A2,GFDL,CDD,2008,886.558716
