# Commercial floorspace was calculated at the country level, before aggregating to the regional level
# USA and South Africa have their own datasets; other countries were calculated by GCAM3 regional floorspace data
GCAM_region_ID,year,value
26,1986,0.4009380733291069
26,1987,0.4099175009796
26,1988,0.419015698226372
26,1989,0.42822709744979326
26,1990,0.43753920017115916
26,1991,0.4488305693918719
26,1992,0.46026874033051357
26,1993,0.47178740489531334
26,1994,0.48330035607277017
26,1995,0.4947415884159734
26,1996,0.5060793011215524
26,1997,0.5173161340483315
26,1998,0.5284638630571081
26,1999,0.5395508271734809
26,2000,0.5505989671109691
26,2001,0.5616130608073558
26,2002,0.5725855661386253
26,2003,0.5835143128804644
26,2004,0.5943953745027333
26,2005,0.605231176
26,2006,0.6129398399999999
26,2007,0.620538984
26,2008,0.628082768
26,2009,0.635641512
26,2010,0.643264976
27,1971,0.4447074849879008
27,1972,0.45095216967722607
27,1973,0.4566359914769287
27,1974,0.46299061756075843
27,1975,0.47088639904571744
27,1976,0.48342548572353433
27,1977,0.4976826191149918
27,1978,0.5130835800102931
27,1979,0.5287241968704488
27,1980,0.5439524261910031
27,1981,0.5586108405415261
27,1982,0.5729760876914329
27,1983,0.587346633727939
27,1984,0.6021942097995018
27,1985,0.6178928890635853
27,1986,0.6344238791523347
27,1987,0.6517264873705512
27,1988,0.6700863893694784
27,1989,0.6898542569871122
27,1990,0.7112293724333396
27,1991,0.735124437706914
27,1992,0.7606933903906155
27,1993,0.7871741941840631
27,1994,0.8134913221742274
27,1995,0.838861627550934
27,1996,0.8628786746322656
27,1997,0.885750214943814
27,1998,0.9080526911881736
27,1999,0.9306947863421569
27,2000,0.9543181798263688
27,2001,0.9791998878902206
27,2002,1.0050451419838557
27,2003,1.0312478606091335
27,2004,1.056910288090858
27,2005,1.0814082699999998
27,2006,1.0982215499999999
27,2007,1.1137043649999998
27,2008,1.12853223
27,2009,1.14367595
27,2010,1.15982506
28,1971,0.3026633422150109
28,1972,0.30900218600970053
28,1973,0.3153805054737132
28,1974,0.32157612029905763
28,1975,0.32743782339497246
28,1976,0.33751990177064883
28,1977,0.34740175546187035
28,1978,0.3572528995821183
28,1979,0.36733557003793915
28,1980,0.37784025850738134
28,1981,0.38883699179741826
28,1982,0.4002438923920584
28,1983,0.4119156179965693
28,1984,0.42362561898840684
28,1985,0.4351920363624621
28,1986,0.4465644342879427
28,1987,0.45775961833972867
28,1988,0.4687372974223351
28,1989,0.4794689535395416
28,1990,0.48993618969035363
28,1991,0.5016741323774221
28,1992,0.5131275951468531
28,1993,0.5243581815055407
28,1994,0.5354645907651495
28,1995,0.5465245303879922
28,1996,0.5575741302737917
28,1997,0.5686027115683274
28,1998,0.5795881541030837
28,1999,0.5904868598222883
28,2000,0.6012723743279134
28,2001,0.6119300841590705
28,2002,0.6224933105653151
28,2003,0.6330408954667864
28,2004,0.6436828395654653
28,2005,0.6544990192491354
28,2006,0.6576099403064688
28,2007,0.6608324392074288
28,2008,0.6640961746082027
28,2009,0.6672956484055216
28,2010,0.6703516709377987
29,1971,1.082380726122939
29,1972,1.1091860060432355
29,1973,1.135661147282445
29,1974,1.161136431179196
29,1975,1.185219480302849
29,1976,1.2116127807454697
29,1977,1.236837496382437
29,1978,1.2620297732845072
29,1979,1.2887686387508688
29,1980,1.3181816026316726
29,1981,1.350681060879802
29,1982,1.3858999174694129
29,1983,1.4232245191565058
29,1984,1.4616818303358696
29,1985,1.5005249088614783
29,1986,1.5395637135450397
29,1987,1.5789217497663486
29,1988,1.6185166166295073
29,1989,1.6583199117506902
29,1990,1.6982734525091332
29,1991,1.7417809016610122
29,1992,1.7853295011791128
29,1993,1.8287252374879002
29,1994,1.8717493268300518
29,1995,1.9142429203583369
29,1996,1.9561117743747027
29,1997,1.9973653917762273
29,1998,2.0380874893069403
29,1999,2.0784238591687907
29,2000,2.118492518503957
29,2001,2.1583128022422944
29,2002,2.1978795795678514
29,2003,2.237264182539228
29,2004,2.276550639872576
29,2005,2.3158111013161937
29,2006,2.3436486616754566
29,2007,2.3712304601398113
29,2008,2.3986317849083854
29,2009,2.4259362158942377
29,2010,2.4531962859539296
30,1971,0.06277036427620014
30,1972,0.06405019400444005
30,1973,0.06524566764200848
30,1974,0.06645513673146777
30,1975,0.06774778228290215
30,1976,0.06954057972518424
30,1977,0.0714273192295167
30,1978,0.07336838620603671
30,1979,0.07530143616727122
30,1980,0.07717849009795195
30,1981,0.07899057436124135
30,1982,0.08074759929445338
30,1983,0.08244215737460633
30,1984,0.08406977426966304
30,1985,0.08562886314323112
30,1986,0.0871109531785092
30,1987,0.08851801743712127
30,1988,0.08987310306253357
30,1989,0.09120906871911397
30,1990,0.09255039616583126
30,1991,0.09399624275051773
30,1992,0.09545578387216196
30,1993,0.09691763478604305
30,1994,0.09836243935146972
30,1995,0.09977684704605856
30,1996,0.1011539923336681
30,1997,0.10250148733000974
30,1998,0.10383720410794064
30,1999,0.10518682388120422
30,2000,0.10656723968472183
30,2001,0.10798484516445431
30,2002,0.10942803766506472
30,2003,0.11087328887991256
30,2004,0.11228680911368408
30,2005,0.11364187499999999
30,2006,0.11428317499999999
30,2007,0.11485445999999999
30,2008,0.11534826999999999
30,2009,0.11575814499999999
30,2010,0.11608118
31,1971,0.17704258286397553
31,1972,0.1800630570137249
31,1973,0.18318787077507612
31,1974,0.18632496619334077
31,1975,0.18940864984049866
31,1976,0.19265336909529504
31,1977,0.19585074376456166
31,1978,0.19903619685064042
31,1979,0.20226527479160536
31,1980,0.20557788127227197
31,1981,0.2089806189704826
31,1982,0.21245686209364306
31,1983,0.21599538092247733
31,1984,0.21957759715570452
31,1985,0.22318798025744416
31,1986,0.2268230700668698
31,1987,0.23048162988284573
31,1988,0.23415224004054241
31,1989,0.23782158521738503
31,1990,0.24147863773984904
31,1991,0.24614485054483037
31,1992,0.25081219907248425
31,1993,0.2554820802312967
31,1994,0.2601595306039372
31,1995,0.26484551839610854
31,1996,0.2695446165592359
31,1997,0.2742466369938336
31,1998,0.2789204681048655
31,1999,0.28352460813521413
31,2000,0.2880310826102699
31,2001,0.29242560249345567
31,2002,0.2967224348134449
31,2003,0.30095819903027704
31,2004,0.3051866861278579
31,2005,0.309449392
31,2006,0.3121908
31,2007,0.314944528
31,2008,0.317714384
31,2009,0.32049976
31,2010,0.32329900799999994
32,1971,0.15878046354030342
32,1972,0.16255863820799443
32,1973,0.1663081314663707
32,1974,0.1701103465151282
32,1975,0.17402479600757803
32,1976,0.17828831874744971
32,1977,0.18267471120172749
32,1978,0.18717088291194975
32,1979,0.1917519110418727
32,1980,0.19639822185285255
32,1981,0.20110854589717195
32,1982,0.20588701296858516
32,1983,0.21072454015176695
32,1984,0.21561042009320308
32,1985,0.22053582597300678
32,1986,0.22549626005917411
32,1987,0.2304893101963117
32,1988,0.23551099492718014
32,1989,0.24055797801715306
32,1990,0.24562784621073763
32,1991,0.2517707756160747
32,1992,0.25797085590832763
32,1993,0.26423459918944836
32,1994,0.27057195030940334
32,1995,0.2769892014563422
32,1996,0.283488966551422
32,1997,0.29006585794305967
32,1998,0.2967083909841772
32,1999,0.30340044252372456
32,2000,0.3101298646087321
32,2001,0.31688825057739767
32,2002,0.3236767262774754
32,2003,0.3305039005038651
32,2004,0.3373837376082921
32,2005,0.34432446399999994
32,2006,0.34957232
32,2007,0.354818616
32,2008,0.36004625599999995
32,2009,0.365232352
32,2010,0.37035872799999997
