# Composed directly from input data
sector.name,subsector.name,technology,year,share.weight
electricity,gas,gas (CC CCS),1975,0
electricity,gas,gas (CC CCS),1990,0
electricity,gas,gas (CC CCS),2005,0
electricity,gas,gas (CC CCS),2010,0
electricity,gas,gas (CC CCS),2015,0
electricity,gas,gas (CC CCS),2020,0
electricity,gas,gas (CC CCS),2025,1
electricity,gas,gas (CC CCS),2030,1
electricity,gas,gas (CC CCS),2035,1
electricity,gas,gas (CC CCS),2040,1
electricity,gas,gas (CC CCS),2045,1
electricity,gas,gas (CC CCS),2050,1
electricity,gas,gas (CC CCS),2055,1
electricity,gas,gas (CC CCS),2060,1
electricity,gas,gas (CC CCS),2065,1
electricity,gas,gas (CC CCS),2070,1
electricity,gas,gas (CC CCS),2075,1
electricity,gas,gas (CC CCS),2080,1
electricity,gas,gas (CC CCS),2085,1
electricity,gas,gas (CC CCS),2090,1
electricity,gas,gas (CC CCS),2095,1
electricity,gas,gas (CC CCS),2100,1
electricity,gas,gas (CC CCS),1975,0
electricity,gas,gas (CC CCS),1990,0
electricity,gas,gas (CC CCS),2005,0
electricity,gas,gas (CC CCS),2010,0
electricity,gas,gas (CC CCS),2015,0
electricity,gas,gas (CC CCS),2020,0
electricity,gas,gas (CC CCS),2025,1
electricity,gas,gas (CC CCS),2030,1
electricity,gas,gas (CC CCS),2035,1
electricity,gas,gas (CC CCS),2040,1
electricity,gas,gas (CC CCS),2045,1
electricity,gas,gas (CC CCS),2050,1
electricity,gas,gas (CC CCS),2055,1
electricity,gas,gas (CC CCS),2060,1
electricity,gas,gas (CC CCS),2065,1
electricity,gas,gas (CC CCS),2070,1
electricity,gas,gas (CC CCS),2075,1
electricity,gas,gas (CC CCS),2080,1
electricity,gas,gas (CC CCS),2085,1
electricity,gas,gas (CC CCS),2090,1
electricity,gas,gas (CC CCS),2095,1
electricity,gas,gas (CC CCS),2100,1
electricity,refined liquids,refined liquids (steam/CT),1975,1
electricity,refined liquids,refined liquids (steam/CT),1990,1
electricity,refined liquids,refined liquids (steam/CT),2005,1
electricity,refined liquids,refined liquids (steam/CT),2010,1
electricity,refined liquids,refined liquids (steam/CT),2015,1
electricity,refined liquids,refined liquids (steam/CT),2020,1
electricity,refined liquids,refined liquids (steam/CT),2025,1
electricity,refined liquids,refined liquids (steam/CT),2030,1
electricity,refined liquids,refined liquids (steam/CT),2035,1
electricity,refined liquids,refined liquids (steam/CT),2040,1
electricity,refined liquids,refined liquids (steam/CT),2045,1
electricity,refined liquids,refined liquids (steam/CT),2050,1
electricity,refined liquids,refined liquids (steam/CT),2055,1
electricity,refined liquids,refined liquids (steam/CT),2060,1
electricity,refined liquids,refined liquids (steam/CT),2065,1
electricity,refined liquids,refined liquids (steam/CT),2070,1
electricity,refined liquids,refined liquids (steam/CT),2075,1
electricity,refined liquids,refined liquids (steam/CT),2080,1
electricity,refined liquids,refined liquids (steam/CT),2085,1
electricity,refined liquids,refined liquids (steam/CT),2090,1
electricity,refined liquids,refined liquids (steam/CT),2095,1
electricity,refined liquids,refined liquids (steam/CT),2100,1
electricity,refined liquids,refined liquids (steam/CT),1975,1
electricity,refined liquids,refined liquids (steam/CT),1990,1
electricity,refined liquids,refined liquids (steam/CT),2005,1
electricity,refined liquids,refined liquids (steam/CT),2010,1
electricity,refined liquids,refined liquids (steam/CT),2015,1
electricity,refined liquids,refined liquids (steam/CT),2020,1
electricity,refined liquids,refined liquids (steam/CT),2025,1
electricity,refined liquids,refined liquids (steam/CT),2030,1
electricity,refined liquids,refined liquids (steam/CT),2035,1
electricity,refined liquids,refined liquids (steam/CT),2040,1
electricity,refined liquids,refined liquids (steam/CT),2045,1
electricity,refined liquids,refined liquids (steam/CT),2050,1
electricity,refined liquids,refined liquids (steam/CT),2055,1
electricity,refined liquids,refined liquids (steam/CT),2060,1
electricity,refined liquids,refined liquids (steam/CT),2065,1
electricity,refined liquids,refined liquids (steam/CT),2070,1
electricity,refined liquids,refined liquids (steam/CT),2075,1
electricity,refined liquids,refined liquids (steam/CT),2080,1
electricity,refined liquids,refined liquids (steam/CT),2085,1
electricity,refined liquids,refined liquids (steam/CT),2090,1
electricity,refined liquids,refined liquids (steam/CT),2095,1
electricity,refined liquids,refined liquids (steam/CT),2100,1
electricity,refined liquids,refined liquids (steam/CT),1975,1
electricity,refined liquids,refined liquids (steam/CT),1990,1
electricity,refined liquids,refined liquids (steam/CT),2005,1
electricity,refined liquids,refined liquids (steam/CT),2010,1
electricity,refined liquids,refined liquids (steam/CT),2015,1
electricity,refined liquids,refined liquids (steam/CT),2020,1
electricity,refined liquids,refined liquids (steam/CT),2025,1
electricity,refined liquids,refined liquids (steam/CT),2030,1
electricity,refined liquids,refined liquids (steam/CT),2035,1
electricity,refined liquids,refined liquids (steam/CT),2040,1
electricity,refined liquids,refined liquids (steam/CT),2045,1
electricity,refined liquids,refined liquids (steam/CT),2050,1
electricity,refined liquids,refined liquids (steam/CT),2055,1
electricity,refined liquids,refined liquids (steam/CT),2060,1
electricity,refined liquids,refined liquids (steam/CT),2065,1
electricity,refined liquids,refined liquids (steam/CT),2070,1
electricity,refined liquids,refined liquids (steam/CT),2075,1
electricity,refined liquids,refined liquids (steam/CT),2080,1
electricity,refined liquids,refined liquids (steam/CT),2085,1
electricity,refined liquids,refined liquids (steam/CT),2090,1
electricity,refined liquids,refined liquids (steam/CT),2095,1
electricity,refined liquids,refined liquids (steam/CT),2100,1
electricity,refined liquids,refined liquids (steam/CT),1975,1
electricity,refined liquids,refined liquids (steam/CT),1990,1
electricity,refined liquids,refined liquids (steam/CT),2005,1
electricity,refined liquids,refined liquids (steam/CT),2010,1
electricity,refined liquids,refined liquids (steam/CT),2015,1
electricity,refined liquids,refined liquids (steam/CT),2020,1
electricity,refined liquids,refined liquids (steam/CT),2025,1
electricity,refined liquids,refined liquids (steam/CT),2030,1
electricity,refined liquids,refined liquids (steam/CT),2035,1
electricity,refined liquids,refined liquids (steam/CT),2040,1
electricity,refined liquids,refined liquids (steam/CT),2045,1
electricity,refined liquids,refined liquids (steam/CT),2050,1
electricity,refined liquids,refined liquids (steam/CT),2055,1
electricity,refined liquids,refined liquids (steam/CT),2060,1
electricity,refined liquids,refined liquids (steam/CT),2065,1
electricity,refined liquids,refined liquids (steam/CT),2070,1
electricity,refined liquids,refined liquids (steam/CT),2075,1
electricity,refined liquids,refined liquids (steam/CT),2080,1
electricity,refined liquids,refined liquids (steam/CT),2085,1
electricity,refined liquids,refined liquids (steam/CT),2090,1
electricity,refined liquids,refined liquids (steam/CT),2095,1
electricity,refined liquids,refined liquids (steam/CT),2100,1
electricity,refined liquids,refined liquids (steam/CT),1975,1
electricity,refined liquids,refined liquids (steam/CT),1990,1
electricity,refined liquids,refined liquids (steam/CT),2005,1
electricity,refined liquids,refined liquids (steam/CT),2010,1
electricity,refined liquids,refined liquids (steam/CT),2015,1
electricity,refined liquids,refined liquids (steam/CT),2020,1
electricity,refined liquids,refined liquids (steam/CT),2025,1
electricity,refined liquids,refined liquids (steam/CT),2030,1
electricity,refined liquids,refined liquids (steam/CT),2035,1
electricity,refined liquids,refined liquids (steam/CT),2040,1
electricity,refined liquids,refined liquids (steam/CT),2045,1
electricity,refined liquids,refined liquids (steam/CT),2050,1
electricity,refined liquids,refined liquids (steam/CT),2055,1
electricity,refined liquids,refined liquids (steam/CT),2060,1
electricity,refined liquids,refined liquids (steam/CT),2065,1
electricity,refined liquids,refined liquids (steam/CT),2070,1
electricity,refined liquids,refined liquids (steam/CT),2075,1
electricity,refined liquids,refined liquids (steam/CT),2080,1
electricity,refined liquids,refined liquids (steam/CT),2085,1
electricity,refined liquids,refined liquids (steam/CT),2090,1
electricity,refined liquids,refined liquids (steam/CT),2095,1
electricity,refined liquids,refined liquids (steam/CT),2100,1
electricity,refined liquids,refined liquids (CC),1975,0
electricity,refined liquids,refined liquids (CC),1990,0
electricity,refined liquids,refined liquids (CC),2005,0
electricity,refined liquids,refined liquids (CC),2010,0
electricity,refined liquids,refined liquids (CC),2015,0
electricity,refined liquids,refined liquids (CC),2020,0.5555555555555556
electricity,refined liquids,refined liquids (CC),2025,1
electricity,refined liquids,refined liquids (CC),2030,1
electricity,refined liquids,refined liquids (CC),2035,1
electricity,refined liquids,refined liquids (CC),2040,1
electricity,refined liquids,refined liquids (CC),2045,1
electricity,refined liquids,refined liquids (CC),2050,1
electricity,refined liquids,refined liquids (CC),2055,1
electricity,refined liquids,refined liquids (CC),2060,1
electricity,refined liquids,refined liquids (CC),2065,1
electricity,refined liquids,refined liquids (CC),2070,1
electricity,refined liquids,refined liquids (CC),2075,1
electricity,refined liquids,refined liquids (CC),2080,1
electricity,refined liquids,refined liquids (CC),2085,1
electricity,refined liquids,refined liquids (CC),2090,1
electricity,refined liquids,refined liquids (CC),2095,1
electricity,refined liquids,refined liquids (CC),2100,1
electricity,refined liquids,refined liquids (CC),1975,0
electricity,refined liquids,refined liquids (CC),1990,0
electricity,refined liquids,refined liquids (CC),2005,0
electricity,refined liquids,refined liquids (CC),2010,0
electricity,refined liquids,refined liquids (CC),2015,0
electricity,refined liquids,refined liquids (CC),2020,0.5555555555555556
electricity,refined liquids,refined liquids (CC),2025,1
electricity,refined liquids,refined liquids (CC),2030,1
electricity,refined liquids,refined liquids (CC),2035,1
electricity,refined liquids,refined liquids (CC),2040,1
electricity,refined liquids,refined liquids (CC),2045,1
electricity,refined liquids,refined liquids (CC),2050,1
electricity,refined liquids,refined liquids (CC),2055,1
electricity,refined liquids,refined liquids (CC),2060,1
electricity,refined liquids,refined liquids (CC),2065,1
electricity,refined liquids,refined liquids (CC),2070,1
electricity,refined liquids,refined liquids (CC),2075,1
electricity,refined liquids,refined liquids (CC),2080,1
electricity,refined liquids,refined liquids (CC),2085,1
electricity,refined liquids,refined liquids (CC),2090,1
electricity,refined liquids,refined liquids (CC),2095,1
electricity,refined liquids,refined liquids (CC),2100,1
electricity,refined liquids,refined liquids (CC),1975,0
electricity,refined liquids,refined liquids (CC),1990,0
electricity,refined liquids,refined liquids (CC),2005,0
electricity,refined liquids,refined liquids (CC),2010,0
electricity,refined liquids,refined liquids (CC),2015,0
electricity,refined liquids,refined liquids (CC),2020,0.5555555555555556
electricity,refined liquids,refined liquids (CC),2025,1
electricity,refined liquids,refined liquids (CC),2030,1
electricity,refined liquids,refined liquids (CC),2035,1
electricity,refined liquids,refined liquids (CC),2040,1
electricity,refined liquids,refined liquids (CC),2045,1
electricity,refined liquids,refined liquids (CC),2050,1
electricity,refined liquids,refined liquids (CC),2055,1
electricity,refined liquids,refined liquids (CC),2060,1
electricity,refined liquids,refined liquids (CC),2065,1
electricity,refined liquids,refined liquids (CC),2070,1
electricity,refined liquids,refined liquids (CC),2075,1
electricity,refined liquids,refined liquids (CC),2080,1
electricity,refined liquids,refined liquids (CC),2085,1
electricity,refined liquids,refined liquids (CC),2090,1
electricity,refined liquids,refined liquids (CC),2095,1
electricity,refined liquids,refined liquids (CC),2100,1
electricity,refined liquids,refined liquids (CC),1975,0
electricity,refined liquids,refined liquids (CC),1990,0
electricity,refined liquids,refined liquids (CC),2005,0
electricity,refined liquids,refined liquids (CC),2010,0
electricity,refined liquids,refined liquids (CC),2015,0
electricity,refined liquids,refined liquids (CC),2020,0.5555555555555556
electricity,refined liquids,refined liquids (CC),2025,1
electricity,refined liquids,refined liquids (CC),2030,1
electricity,refined liquids,refined liquids (CC),2035,1
electricity,refined liquids,refined liquids (CC),2040,1
electricity,refined liquids,refined liquids (CC),2045,1
electricity,refined liquids,refined liquids (CC),2050,1
electricity,refined liquids,refined liquids (CC),2055,1
electricity,refined liquids,refined liquids (CC),2060,1
electricity,refined liquids,refined liquids (CC),2065,1
electricity,refined liquids,refined liquids (CC),2070,1
electricity,refined liquids,refined liquids (CC),2075,1
electricity,refined liquids,refined liquids (CC),2080,1
electricity,refined liquids,refined liquids (CC),2085,1
electricity,refined liquids,refined liquids (CC),2090,1
electricity,refined liquids,refined liquids (CC),2095,1
electricity,refined liquids,refined liquids (CC),2100,1
electricity,refined liquids,refined liquids (CC CCS),1975,0
electricity,refined liquids,refined liquids (CC CCS),1990,0
electricity,refined liquids,refined liquids (CC CCS),2005,0
electricity,refined liquids,refined liquids (CC CCS),2010,0
electricity,refined liquids,refined liquids (CC CCS),2015,0
electricity,refined liquids,refined liquids (CC CCS),2020,0
electricity,refined liquids,refined liquids (CC CCS),2025,1
electricity,refined liquids,refined liquids (CC CCS),2030,1
electricity,refined liquids,refined liquids (CC CCS),2035,1
electricity,refined liquids,refined liquids (CC CCS),2040,1
electricity,refined liquids,refined liquids (CC CCS),2045,1
electricity,refined liquids,refined liquids (CC CCS),2050,1
electricity,refined liquids,refined liquids (CC CCS),2055,1
electricity,refined liquids,refined liquids (CC CCS),2060,1
electricity,refined liquids,refined liquids (CC CCS),2065,1
electricity,refined liquids,refined liquids (CC CCS),2070,1
electricity,refined liquids,refined liquids (CC CCS),2075,1
electricity,refined liquids,refined liquids (CC CCS),2080,1
electricity,refined liquids,refined liquids (CC CCS),2085,1
electricity,refined liquids,refined liquids (CC CCS),2090,1
electricity,refined liquids,refined liquids (CC CCS),2095,1
electricity,refined liquids,refined liquids (CC CCS),2100,1
electricity,refined liquids,refined liquids (CC CCS),1975,0
electricity,refined liquids,refined liquids (CC CCS),1990,0
electricity,refined liquids,refined liquids (CC CCS),2005,0
electricity,refined liquids,refined liquids (CC CCS),2010,0
electricity,refined liquids,refined liquids (CC CCS),2015,0
electricity,refined liquids,refined liquids (CC CCS),2020,0
electricity,refined liquids,refined liquids (CC CCS),2025,1
electricity,refined liquids,refined liquids (CC CCS),2030,1
electricity,refined liquids,refined liquids (CC CCS),2035,1
electricity,refined liquids,refined liquids (CC CCS),2040,1
electricity,refined liquids,refined liquids (CC CCS),2045,1
electricity,refined liquids,refined liquids (CC CCS),2050,1
electricity,refined liquids,refined liquids (CC CCS),2055,1
electricity,refined liquids,refined liquids (CC CCS),2060,1
electricity,refined liquids,refined liquids (CC CCS),2065,1
electricity,refined liquids,refined liquids (CC CCS),2070,1
electricity,refined liquids,refined liquids (CC CCS),2075,1
electricity,refined liquids,refined liquids (CC CCS),2080,1
electricity,refined liquids,refined liquids (CC CCS),2085,1
electricity,refined liquids,refined liquids (CC CCS),2090,1
electricity,refined liquids,refined liquids (CC CCS),2095,1
electricity,refined liquids,refined liquids (CC CCS),2100,1
electricity,refined liquids,refined liquids (CC CCS),1975,0
electricity,refined liquids,refined liquids (CC CCS),1990,0
electricity,refined liquids,refined liquids (CC CCS),2005,0
electricity,refined liquids,refined liquids (CC CCS),2010,0
electricity,refined liquids,refined liquids (CC CCS),2015,0
electricity,refined liquids,refined liquids (CC CCS),2020,0
electricity,refined liquids,refined liquids (CC CCS),2025,1
electricity,refined liquids,refined liquids (CC CCS),2030,1
electricity,refined liquids,refined liquids (CC CCS),2035,1
electricity,refined liquids,refined liquids (CC CCS),2040,1
electricity,refined liquids,refined liquids (CC CCS),2045,1
electricity,refined liquids,refined liquids (CC CCS),2050,1
electricity,refined liquids,refined liquids (CC CCS),2055,1
electricity,refined liquids,refined liquids (CC CCS),2060,1
electricity,refined liquids,refined liquids (CC CCS),2065,1
electricity,refined liquids,refined liquids (CC CCS),2070,1
electricity,refined liquids,refined liquids (CC CCS),2075,1
electricity,refined liquids,refined liquids (CC CCS),2080,1
electricity,refined liquids,refined liquids (CC CCS),2085,1
electricity,refined liquids,refined liquids (CC CCS),2090,1
electricity,refined liquids,refined liquids (CC CCS),2095,1
electricity,refined liquids,refined liquids (CC CCS),2100,1
electricity,refined liquids,refined liquids (CC CCS),1975,0
electricity,refined liquids,refined liquids (CC CCS),1990,0
electricity,refined liquids,refined liquids (CC CCS),2005,0
electricity,refined liquids,refined liquids (CC CCS),2010,0
electricity,refined liquids,refined liquids (CC CCS),2015,0
electricity,refined liquids,refined liquids (CC CCS),2020,0
electricity,refined liquids,refined liquids (CC CCS),2025,1
electricity,refined liquids,refined liquids (CC CCS),2030,1
electricity,refined liquids,refined liquids (CC CCS),2035,1
electricity,refined liquids,refined liquids (CC CCS),2040,1
electricity,refined liquids,refined liquids (CC CCS),2045,1
electricity,refined liquids,refined liquids (CC CCS),2050,1
electricity,refined liquids,refined liquids (CC CCS),2055,1
electricity,refined liquids,refined liquids (CC CCS),2060,1
electricity,refined liquids,refined liquids (CC CCS),2065,1
electricity,refined liquids,refined liquids (CC CCS),2070,1
electricity,refined liquids,refined liquids (CC CCS),2075,1
electricity,refined liquids,refined liquids (CC CCS),2080,1
electricity,refined liquids,refined liquids (CC CCS),2085,1
electricity,refined liquids,refined liquids (CC CCS),2090,1
electricity,refined liquids,refined liquids (CC CCS),2095,1
electricity,refined liquids,refined liquids (CC CCS),2100,1
electricity,biomass,biomass (conv),1975,1
electricity,biomass,biomass (conv),1990,1
electricity,biomass,biomass (conv),2005,1
electricity,biomass,biomass (conv),2010,1
electricity,biomass,biomass (conv),2015,1
electricity,biomass,biomass (conv),2020,1
electricity,biomass,biomass (conv),2025,1
electricity,biomass,biomass (conv),2030,1
electricity,biomass,biomass (conv),2035,1
electricity,biomass,biomass (conv),2040,1
electricity,biomass,biomass (conv),2045,1
electricity,biomass,biomass (conv),2050,1
electricity,biomass,biomass (conv),2055,1
electricity,biomass,biomass (conv),2060,1
electricity,biomass,biomass (conv),2065,1
electricity,biomass,biomass (conv),2070,1
electricity,biomass,biomass (conv),2075,1
electricity,biomass,biomass (conv),2080,1
electricity,biomass,biomass (conv),2085,1
electricity,biomass,biomass (conv),2090,1
electricity,biomass,biomass (conv),2095,1
electricity,biomass,biomass (conv),2100,1
electricity,biomass,biomass (conv),1975,1
electricity,biomass,biomass (conv),1990,1
electricity,biomass,biomass (conv),2005,1
electricity,biomass,biomass (conv),2010,1
electricity,biomass,biomass (conv),2015,1
electricity,biomass,biomass (conv),2020,1
electricity,biomass,biomass (conv),2025,1
electricity,biomass,biomass (conv),2030,1
electricity,biomass,biomass (conv),2035,1
electricity,biomass,biomass (conv),2040,1
electricity,biomass,biomass (conv),2045,1
electricity,biomass,biomass (conv),2050,1
electricity,biomass,biomass (conv),2055,1
electricity,biomass,biomass (conv),2060,1
electricity,biomass,biomass (conv),2065,1
electricity,biomass,biomass (conv),2070,1
electricity,biomass,biomass (conv),2075,1
electricity,biomass,biomass (conv),2080,1
electricity,biomass,biomass (conv),2085,1
electricity,biomass,biomass (conv),2090,1
electricity,biomass,biomass (conv),2095,1
electricity,biomass,biomass (conv),2100,1
electricity,biomass,biomass (conv),1975,1
electricity,biomass,biomass (conv),1990,1
electricity,biomass,biomass (conv),2005,1
electricity,biomass,biomass (conv),2010,1
electricity,biomass,biomass (conv),2015,1
electricity,biomass,biomass (conv),2020,1
electricity,biomass,biomass (conv),2025,1
electricity,biomass,biomass (conv),2030,1
electricity,biomass,biomass (conv),2035,1
electricity,biomass,biomass (conv),2040,1
electricity,biomass,biomass (conv),2045,1
electricity,biomass,biomass (conv),2050,1
electricity,biomass,biomass (conv),2055,1
electricity,biomass,biomass (conv),2060,1
electricity,biomass,biomass (conv),2065,1
electricity,biomass,biomass (conv),2070,1
electricity,biomass,biomass (conv),2075,1
electricity,biomass,biomass (conv),2080,1
electricity,biomass,biomass (conv),2085,1
electricity,biomass,biomass (conv),2090,1
electricity,biomass,biomass (conv),2095,1
electricity,biomass,biomass (conv),2100,1
electricity,biomass,biomass (conv),1975,1
electricity,biomass,biomass (conv),1990,1
electricity,biomass,biomass (conv),2005,1
electricity,biomass,biomass (conv),2010,1
electricity,biomass,biomass (conv),2015,1
electricity,biomass,biomass (conv),2020,1
electricity,biomass,biomass (conv),2025,1
electricity,biomass,biomass (conv),2030,1
electricity,biomass,biomass (conv),2035,1
electricity,biomass,biomass (conv),2040,1
electricity,biomass,biomass (conv),2045,1
electricity,biomass,biomass (conv),2050,1
electricity,biomass,biomass (conv),2055,1
electricity,biomass,biomass (conv),2060,1
electricity,biomass,biomass (conv),2065,1
electricity,biomass,biomass (conv),2070,1
electricity,biomass,biomass (conv),2075,1
electricity,biomass,biomass (conv),2080,1
electricity,biomass,biomass (conv),2085,1
electricity,biomass,biomass (conv),2090,1
electricity,biomass,biomass (conv),2095,1
electricity,biomass,biomass (conv),2100,1
electricity,biomass,biomass (conv),1975,1
electricity,biomass,biomass (conv),1990,1
electricity,biomass,biomass (conv),2005,1
electricity,biomass,biomass (conv),2010,1
electricity,biomass,biomass (conv),2015,1
electricity,biomass,biomass (conv),2020,1
electricity,biomass,biomass (conv),2025,1
electricity,biomass,biomass (conv),2030,1
electricity,biomass,biomass (conv),2035,1
electricity,biomass,biomass (conv),2040,1
electricity,biomass,biomass (conv),2045,1
electricity,biomass,biomass (conv),2050,1
electricity,biomass,biomass (conv),2055,1
electricity,biomass,biomass (conv),2060,1
electricity,biomass,biomass (conv),2065,1
electricity,biomass,biomass (conv),2070,1
electricity,biomass,biomass (conv),2075,1
electricity,biomass,biomass (conv),2080,1
electricity,biomass,biomass (conv),2085,1
electricity,biomass,biomass (conv),2090,1
electricity,biomass,biomass (conv),2095,1
electricity,biomass,biomass (conv),2100,1
electricity,biomass,biomass (IGCC),1975,0
electricity,biomass,biomass (IGCC),1990,0
electricity,biomass,biomass (IGCC),2005,0
electricity,biomass,biomass (IGCC),2010,0
electricity,biomass,biomass (IGCC),2015,0
electricity,biomass,biomass (IGCC),2020,0
electricity,biomass,biomass (IGCC),2025,1
electricity,biomass,biomass (IGCC),2030,1
electricity,biomass,biomass (IGCC),2035,1
electricity,biomass,biomass (IGCC),2040,1
electricity,biomass,biomass (IGCC),2045,1
electricity,biomass,biomass (IGCC),2050,1
electricity,biomass,biomass (IGCC),2055,1
electricity,biomass,biomass (IGCC),2060,1
electricity,biomass,biomass (IGCC),2065,1
electricity,biomass,biomass (IGCC),2070,1
electricity,biomass,biomass (IGCC),2075,1
electricity,biomass,biomass (IGCC),2080,1
electricity,biomass,biomass (IGCC),2085,1
electricity,biomass,biomass (IGCC),2090,1
electricity,biomass,biomass (IGCC),2095,1
electricity,biomass,biomass (IGCC),2100,1
electricity,biomass,biomass (IGCC),1975,0
electricity,biomass,biomass (IGCC),1990,0
electricity,biomass,biomass (IGCC),2005,0
electricity,biomass,biomass (IGCC),2010,0
electricity,biomass,biomass (IGCC),2015,0
electricity,biomass,biomass (IGCC),2020,0
electricity,biomass,biomass (IGCC),2025,1
electricity,biomass,biomass (IGCC),2030,1
electricity,biomass,biomass (IGCC),2035,1
electricity,biomass,biomass (IGCC),2040,1
electricity,biomass,biomass (IGCC),2045,1
electricity,biomass,biomass (IGCC),2050,1
electricity,biomass,biomass (IGCC),2055,1
electricity,biomass,biomass (IGCC),2060,1
electricity,biomass,biomass (IGCC),2065,1
electricity,biomass,biomass (IGCC),2070,1
electricity,biomass,biomass (IGCC),2075,1
electricity,biomass,biomass (IGCC),2080,1
electricity,biomass,biomass (IGCC),2085,1
electricity,biomass,biomass (IGCC),2090,1
electricity,biomass,biomass (IGCC),2095,1
electricity,biomass,biomass (IGCC),2100,1
electricity,biomass,biomass (IGCC),1975,0
electricity,biomass,biomass (IGCC),1990,0
electricity,biomass,biomass (IGCC),2005,0
electricity,biomass,biomass (IGCC),2010,0
electricity,biomass,biomass (IGCC),2015,0
electricity,biomass,biomass (IGCC),2020,0
electricity,biomass,biomass (IGCC),2025,1
electricity,biomass,biomass (IGCC),2030,1
electricity,biomass,biomass (IGCC),2035,1
electricity,biomass,biomass (IGCC),2040,1
electricity,biomass,biomass (IGCC),2045,1
electricity,biomass,biomass (IGCC),2050,1
electricity,biomass,biomass (IGCC),2055,1
electricity,biomass,biomass (IGCC),2060,1
electricity,biomass,biomass (IGCC),2065,1
electricity,biomass,biomass (IGCC),2070,1
electricity,biomass,biomass (IGCC),2075,1
electricity,biomass,biomass (IGCC),2080,1
electricity,biomass,biomass (IGCC),2085,1
electricity,biomass,biomass (IGCC),2090,1
electricity,biomass,biomass (IGCC),2095,1
electricity,biomass,biomass (IGCC),2100,1
electricity,biomass,biomass (IGCC),1975,0
electricity,biomass,biomass (IGCC),1990,0
electricity,biomass,biomass (IGCC),2005,0
electricity,biomass,biomass (IGCC),2010,0
electricity,biomass,biomass (IGCC),2015,0
electricity,biomass,biomass (IGCC),2020,0
electricity,biomass,biomass (IGCC),2025,1
electricity,biomass,biomass (IGCC),2030,1
electricity,biomass,biomass (IGCC),2035,1
electricity,biomass,biomass (IGCC),2040,1
electricity,biomass,biomass (IGCC),2045,1
electricity,biomass,biomass (IGCC),2050,1
electricity,biomass,biomass (IGCC),2055,1
electricity,biomass,biomass (IGCC),2060,1
electricity,biomass,biomass (IGCC),2065,1
electricity,biomass,biomass (IGCC),2070,1
electricity,biomass,biomass (IGCC),2075,1
electricity,biomass,biomass (IGCC),2080,1
electricity,biomass,biomass (IGCC),2085,1
electricity,biomass,biomass (IGCC),2090,1
electricity,biomass,biomass (IGCC),2095,1
electricity,biomass,biomass (IGCC),2100,1
electricity,biomass,biomass (conv CCS),1975,0
electricity,biomass,biomass (conv CCS),1990,0
electricity,biomass,biomass (conv CCS),2005,0
electricity,biomass,biomass (conv CCS),2010,0
electricity,biomass,biomass (conv CCS),2015,0
electricity,biomass,biomass (conv CCS),2020,0
electricity,biomass,biomass (conv CCS),2025,1
electricity,biomass,biomass (conv CCS),2030,1
electricity,biomass,biomass (conv CCS),2035,1
electricity,biomass,biomass (conv CCS),2040,1
electricity,biomass,biomass (conv CCS),2045,1
electricity,biomass,biomass (conv CCS),2050,1
electricity,biomass,biomass (conv CCS),2055,1
electricity,biomass,biomass (conv CCS),2060,1
electricity,biomass,biomass (conv CCS),2065,1
electricity,biomass,biomass (conv CCS),2070,1
electricity,biomass,biomass (conv CCS),2075,1
electricity,biomass,biomass (conv CCS),2080,1
electricity,biomass,biomass (conv CCS),2085,1
electricity,biomass,biomass (conv CCS),2090,1
electricity,biomass,biomass (conv CCS),2095,1
electricity,biomass,biomass (conv CCS),2100,1
electricity,biomass,biomass (conv CCS),1975,0
electricity,biomass,biomass (conv CCS),1990,0
electricity,biomass,biomass (conv CCS),2005,0
electricity,biomass,biomass (conv CCS),2010,0
electricity,biomass,biomass (conv CCS),2015,0
electricity,biomass,biomass (conv CCS),2020,0
electricity,biomass,biomass (conv CCS),2025,1
electricity,biomass,biomass (conv CCS),2030,1
electricity,biomass,biomass (conv CCS),2035,1
electricity,biomass,biomass (conv CCS),2040,1
electricity,biomass,biomass (conv CCS),2045,1
electricity,biomass,biomass (conv CCS),2050,1
electricity,biomass,biomass (conv CCS),2055,1
electricity,biomass,biomass (conv CCS),2060,1
electricity,biomass,biomass (conv CCS),2065,1
electricity,biomass,biomass (conv CCS),2070,1
electricity,biomass,biomass (conv CCS),2075,1
electricity,biomass,biomass (conv CCS),2080,1
electricity,biomass,biomass (conv CCS),2085,1
electricity,biomass,biomass (conv CCS),2090,1
electricity,biomass,biomass (conv CCS),2095,1
electricity,biomass,biomass (conv CCS),2100,1
electricity,biomass,biomass (conv CCS),1975,0
electricity,biomass,biomass (conv CCS),1990,0
electricity,biomass,biomass (conv CCS),2005,0
electricity,biomass,biomass (conv CCS),2010,0
electricity,biomass,biomass (conv CCS),2015,0
electricity,biomass,biomass (conv CCS),2020,0
electricity,biomass,biomass (conv CCS),2025,1
electricity,biomass,biomass (conv CCS),2030,1
electricity,biomass,biomass (conv CCS),2035,1
electricity,biomass,biomass (conv CCS),2040,1
electricity,biomass,biomass (conv CCS),2045,1
electricity,biomass,biomass (conv CCS),2050,1
electricity,biomass,biomass (conv CCS),2055,1
electricity,biomass,biomass (conv CCS),2060,1
electricity,biomass,biomass (conv CCS),2065,1
electricity,biomass,biomass (conv CCS),2070,1
electricity,biomass,biomass (conv CCS),2075,1
