# Set the USA meat food price elasticity to a region-specific value
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,price.elasticity
Colombia,FoodDemand_Crops,2085,-0.08
Colombia,FoodDemand_Crops,2090,-0.08
Colombia,FoodDemand_Crops,2095,-0.08
Colombia,FoodDemand_Crops,2100,-0.08
USA,FoodDemand_Meat,2015,-0.09
USA,FoodDemand_Meat,2020,-0.09
USA,FoodDemand_Meat,2025,-0.09
USA,FoodDemand_Meat,2030,-0.09
USA,FoodDemand_Meat,2035,-0.09
USA,FoodDemand_Meat,2040,-0.09
USA,FoodDemand_Meat,2045,-0.09
USA,FoodDemand_Meat,2050,-0.09
USA,FoodDemand_Meat,2055,-0.09
USA,FoodDemand_Meat,2060,-0.09
USA,FoodDemand_Meat,2065,-0.09
USA,FoodDemand_Meat,2070,-0.09
USA,FoodDemand_Meat,2075,-0.09
USA,FoodDemand_Meat,2080,-0.09
USA,FoodDemand_Meat,2085,-0.09
USA,FoodDemand_Meat,2090,-0.09
USA,FoodDemand_Meat,2095,-0.09
USA,FoodDemand_Meat,2100,-0.09
Africa_Eastern,FoodDemand_Meat,2015,-0.15
Africa_Eastern,FoodDemand_Meat,2020,-0.15
Africa_Eastern,FoodDemand_Meat,2025,-0.15
Africa_Eastern,FoodDemand_Meat,2030,-0.15
Africa_Eastern,FoodDemand_Meat,2035,-0.15
Africa_Eastern,FoodDemand_Meat,2040,-0.15
Africa_Eastern,FoodDemand_Meat,2045,-0.15
Africa_Eastern,FoodDemand_Meat,2050,-0.15
Africa_Eastern,FoodDemand_Meat,2055,-0.15
Africa_Eastern,FoodDemand_Meat,2060,-0.15
Africa_Eastern,FoodDemand_Meat,2065,-0.15
Africa_Eastern,FoodDemand_Meat,2070,-0.15
Africa_Eastern,FoodDemand_Meat,2075,-0.15
Africa_Eastern,FoodDemand_Meat,2080,-0.15
Africa_Eastern,FoodDemand_Meat,2085,-0.15
Africa_Eastern,FoodDemand_Meat,2090,-0.15
Africa_Eastern,FoodDemand_Meat,2095,-0.15
Africa_Eastern,FoodDemand_Meat,2100,-0.15
Africa_Northern,FoodDemand_Meat,2015,-0.15
Africa_Northern,FoodDemand_Meat,2020,-0.15
Africa_Northern,FoodDemand_Meat,2025,-0.15
Africa_Northern,FoodDemand_Meat,2030,-0.15
Africa_Northern,FoodDemand_Meat,2035,-0.15
Africa_Northern,FoodDemand_Meat,2040,-0.15
Africa_Northern,FoodDemand_Meat,2045,-0.15
Africa_Northern,FoodDemand_Meat,2050,-0.15
Africa_Northern,FoodDemand_Meat,2055,-0.15
Africa_Northern,FoodDemand_Meat,2060,-0.15
Africa_Northern,FoodDemand_Meat,2065,-0.15
Africa_Northern,FoodDemand_Meat,2070,-0.15
Africa_Northern,FoodDemand_Meat,2075,-0.15
Africa_Northern,FoodDemand_Meat,2080,-0.15
Africa_Northern,FoodDemand_Meat,2085,-0.15
Africa_Northern,FoodDemand_Meat,2090,-0.15
Africa_Northern,FoodDemand_Meat,2095,-0.15
Africa_Northern,FoodDemand_Meat,2100,-0.15
Africa_Southern,FoodDemand_Meat,2015,-0.15
Africa_Southern,FoodDemand_Meat,2020,-0.15
Africa_Southern,FoodDemand_Meat,2025,-0.15
Africa_Southern,FoodDemand_Meat,2030,-0.15
Africa_Southern,FoodDemand_Meat,2035,-0.15
Africa_Southern,FoodDemand_Meat,2040,-0.15
Africa_Southern,FoodDemand_Meat,2045,-0.15
Africa_Southern,FoodDemand_Meat,2050,-0.15
Africa_Southern,FoodDemand_Meat,2055,-0.15
Africa_Southern,FoodDemand_Meat,2060,-0.15
Africa_Southern,FoodDemand_Meat,2065,-0.15
Africa_Southern,FoodDemand_Meat,2070,-0.15
Africa_Southern,FoodDemand_Meat,2075,-0.15
Africa_Southern,FoodDemand_Meat,2080,-0.15
Africa_Southern,FoodDemand_Meat,2085,-0.15
Africa_Southern,FoodDemand_Meat,2090,-0.15
Africa_Southern,FoodDemand_Meat,2095,-0.15
Africa_Southern,FoodDemand_Meat,2100,-0.15
Africa_Western,FoodDemand_Meat,2015,-0.15
Africa_Western,FoodDemand_Meat,2020,-0.15
Africa_Western,FoodDemand_Meat,2025,-0.15
Africa_Western,FoodDemand_Meat,2030,-0.15
Africa_Western,FoodDemand_Meat,2035,-0.15
Africa_Western,FoodDemand_Meat,2040,-0.15
Africa_Western,FoodDemand_Meat,2045,-0.15
Africa_Western,FoodDemand_Meat,2050,-0.15
Africa_Western,FoodDemand_Meat,2055,-0.15
Africa_Western,FoodDemand_Meat,2060,-0.15
Africa_Western,FoodDemand_Meat,2065,-0.15
Africa_Western,FoodDemand_Meat,2070,-0.15
Africa_Western,FoodDemand_Meat,2075,-0.15
Africa_Western,FoodDemand_Meat,2080,-0.15
Africa_Western,FoodDemand_Meat,2085,-0.15
Africa_Western,FoodDemand_Meat,2090,-0.15
Africa_Western,FoodDemand_Meat,2095,-0.15
Africa_Western,FoodDemand_Meat,2100,-0.15
Australia_NZ,FoodDemand_Meat,2015,-0.15
Australia_NZ,FoodDemand_Meat,2020,-0.15
Australia_NZ,FoodDemand_Meat,2025,-0.15
Australia_NZ,FoodDemand_Meat,2030,-0.15
Australia_NZ,FoodDemand_Meat,2035,-0.15
Australia_NZ,FoodDemand_Meat,2040,-0.15
Australia_NZ,FoodDemand_Meat,2045,-0.15
Australia_NZ,FoodDemand_Meat,2050,-0.15
Australia_NZ,FoodDemand_Meat,2055,-0.15
Australia_NZ,FoodDemand_Meat,2060,-0.15
Australia_NZ,FoodDemand_Meat,2065,-0.15
Australia_NZ,FoodDemand_Meat,2070,-0.15
Australia_NZ,FoodDemand_Meat,2075,-0.15
Australia_NZ,FoodDemand_Meat,2080,-0.15
Australia_NZ,FoodDemand_Meat,2085,-0.15
Australia_NZ,FoodDemand_Meat,2090,-0.15
Australia_NZ,FoodDemand_Meat,2095,-0.15
Australia_NZ,FoodDemand_Meat,2100,-0.15
Brazil,FoodDemand_Meat,2015,-0.15
Brazil,FoodDemand_Meat,2020,-0.15
Brazil,FoodDemand_Meat,2025,-0.15
Brazil,FoodDemand_Meat,2030,-0.15
Brazil,FoodDemand_Meat,2035,-0.15
Brazil,FoodDemand_Meat,2040,-0.15
Brazil,FoodDemand_Meat,2045,-0.15
Brazil,FoodDemand_Meat,2050,-0.15
Brazil,FoodDemand_Meat,2055,-0.15
Brazil,FoodDemand_Meat,2060,-0.15
Brazil,FoodDemand_Meat,2065,-0.15
Brazil,FoodDemand_Meat,2070,-0.15
Brazil,FoodDemand_Meat,2075,-0.15
Brazil,FoodDemand_Meat,2080,-0.15
Brazil,FoodDemand_Meat,2085,-0.15
Brazil,FoodDemand_Meat,2090,-0.15
Brazil,FoodDemand_Meat,2095,-0.15
Brazil,FoodDemand_Meat,2100,-0.15
Canada,FoodDemand_Meat,2015,-0.15
Canada,FoodDemand_Meat,2020,-0.15
Canada,FoodDemand_Meat,2025,-0.15
Canada,FoodDemand_Meat,2030,-0.15
Canada,FoodDemand_Meat,2035,-0.15
Canada,FoodDemand_Meat,2040,-0.15
Canada,FoodDemand_Meat,2045,-0.15
Canada,FoodDemand_Meat,2050,-0.15
Canada,FoodDemand_Meat,2055,-0.15
Canada,FoodDemand_Meat,2060,-0.15
Canada,FoodDemand_Meat,2065,-0.15
Canada,FoodDemand_Meat,2070,-0.15
Canada,FoodDemand_Meat,2075,-0.15
Canada,FoodDemand_Meat,2080,-0.15
Canada,FoodDemand_Meat,2085,-0.15
Canada,FoodDemand_Meat,2090,-0.15
Canada,FoodDemand_Meat,2095,-0.15
Canada,FoodDemand_Meat,2100,-0.15
Central America and Caribbean,FoodDemand_Meat,2015,-0.15
Central America and Caribbean,FoodDemand_Meat,2020,-0.15
Central America and Caribbean,FoodDemand_Meat,2025,-0.15
Central America and Caribbean,FoodDemand_Meat,2030,-0.15
Central America and Caribbean,FoodDemand_Meat,2035,-0.15
Central America and Caribbean,FoodDemand_Meat,2040,-0.15
Central America and Caribbean,FoodDemand_Meat,2045,-0.15
Central America and Caribbean,FoodDemand_Meat,2050,-0.15
Central America and Caribbean,FoodDemand_Meat,2055,-0.15
Central America and Caribbean,FoodDemand_Meat,2060,-0.15
Central America and Caribbean,FoodDemand_Meat,2065,-0.15
Central America and Caribbean,FoodDemand_Meat,2070,-0.15
Central America and Caribbean,FoodDemand_Meat,2075,-0.15
Central America and Caribbean,FoodDemand_Meat,2080,-0.15
Central America and Caribbean,FoodDemand_Meat,2085,-0.15
Central America and Caribbean,FoodDemand_Meat,2090,-0.15
Central America and Caribbean,FoodDemand_Meat,2095,-0.15
Central America and Caribbean,FoodDemand_Meat,2100,-0.15
Central Asia,FoodDemand_Meat,2015,-0.15
Central Asia,FoodDemand_Meat,2020,-0.15
Central Asia,FoodDemand_Meat,2025,-0.15
Central Asia,FoodDemand_Meat,2030,-0.15
Central Asia,FoodDemand_Meat,2035,-0.15
Central Asia,FoodDemand_Meat,2040,-0.15
Central Asia,FoodDemand_Meat,2045,-0.15
Central Asia,FoodDemand_Meat,2050,-0.15
Central Asia,FoodDemand_Meat,2055,-0.15
Central Asia,FoodDemand_Meat,2060,-0.15
Central Asia,FoodDemand_Meat,2065,-0.15
Central Asia,FoodDemand_Meat,2070,-0.15
Central Asia,FoodDemand_Meat,2075,-0.15
Central Asia,FoodDemand_Meat,2080,-0.15
Central Asia,FoodDemand_Meat,2085,-0.15
Central Asia,FoodDemand_Meat,2090,-0.15
Central Asia,FoodDemand_Meat,2095,-0.15
Central Asia,FoodDemand_Meat,2100,-0.15
China,FoodDemand_Meat,2015,-0.15
China,FoodDemand_Meat,2020,-0.15
China,FoodDemand_Meat,2025,-0.15
China,FoodDemand_Meat,2030,-0.15
China,FoodDemand_Meat,2035,-0.15
China,FoodDemand_Meat,2040,-0.15
China,FoodDemand_Meat,2045,-0.15
China,FoodDemand_Meat,2050,-0.15
China,FoodDemand_Meat,2055,-0.15
China,FoodDemand_Meat,2060,-0.15
China,FoodDemand_Meat,2065,-0.15
China,FoodDemand_Meat,2070,-0.15
China,FoodDemand_Meat,2075,-0.15
China,FoodDemand_Meat,2080,-0.15
China,FoodDemand_Meat,2085,-0.15
China,FoodDemand_Meat,2090,-0.15
China,FoodDemand_Meat,2095,-0.15
China,FoodDemand_Meat,2100,-0.15
EU-12,FoodDemand_Meat,2015,-0.15
EU-12,FoodDemand_Meat,2020,-0.15
EU-12,FoodDemand_Meat,2025,-0.15
EU-12,FoodDemand_Meat,2030,-0.15
EU-12,FoodDemand_Meat,2035,-0.15
EU-12,FoodDemand_Meat,2040,-0.15
EU-12,FoodDemand_Meat,2045,-0.15
EU-12,FoodDemand_Meat,2050,-0.15
EU-12,FoodDemand_Meat,2055,-0.15
EU-12,FoodDemand_Meat,2060,-0.15
EU-12,FoodDemand_Meat,2065,-0.15
EU-12,FoodDemand_Meat,2070,-0.15
EU-12,FoodDemand_Meat,2075,-0.15
EU-12,FoodDemand_Meat,2080,-0.15
EU-12,FoodDemand_Meat,2085,-0.15
EU-12,FoodDemand_Meat,2090,-0.15
EU-12,FoodDemand_Meat,2095,-0.15
EU-12,FoodDemand_Meat,2100,-0.15
EU-15,FoodDemand_Meat,2015,-0.15
EU-15,FoodDemand_Meat,2020,-0.15
EU-15,FoodDemand_Meat,2025,-0.15
EU-15,FoodDemand_Meat,2030,-0.15
EU-15,FoodDemand_Meat,2035,-0.15
EU-15,FoodDemand_Meat,2040,-0.15
EU-15,FoodDemand_Meat,2045,-0.15
EU-15,FoodDemand_Meat,2050,-0.15
EU-15,FoodDemand_Meat,2055,-0.15
EU-15,FoodDemand_Meat,2060,-0.15
EU-15,FoodDemand_Meat,2065,-0.15
EU-15,FoodDemand_Meat,2070,-0.15
EU-15,FoodDemand_Meat,2075,-0.15
EU-15,FoodDemand_Meat,2080,-0.15
EU-15,FoodDemand_Meat,2085,-0.15
EU-15,FoodDemand_Meat,2090,-0.15
EU-15,FoodDemand_Meat,2095,-0.15
EU-15,FoodDemand_Meat,2100,-0.15
Europe_Eastern,FoodDemand_Meat,2015,-0.15
Europe_Eastern,FoodDemand_Meat,2020,-0.15
Europe_Eastern,FoodDemand_Meat,2025,-0.15
Europe_Eastern,FoodDemand_Meat,2030,-0.15
Europe_Eastern,FoodDemand_Meat,2035,-0.15
Europe_Eastern,FoodDemand_Meat,2040,-0.15
Europe_Eastern,FoodDemand_Meat,2045,-0.15
Europe_Eastern,FoodDemand_Meat,2050,-0.15
Europe_Eastern,FoodDemand_Meat,2055,-0.15
Europe_Eastern,FoodDemand_Meat,2060,-0.15
Europe_Eastern,FoodDemand_Meat,2065,-0.15
Europe_Eastern,FoodDemand_Meat,2070,-0.15
Europe_Eastern,FoodDemand_Meat,2075,-0.15
Europe_Eastern,FoodDemand_Meat,2080,-0.15
Europe_Eastern,FoodDemand_Meat,2085,-0.15
Europe_Eastern,FoodDemand_Meat,2090,-0.15
Europe_Eastern,FoodDemand_Meat,2095,-0.15
Europe_Eastern,FoodDemand_Meat,2100,-0.15
Europe_Non_EU,FoodDemand_Meat,2015,-0.15
Europe_Non_EU,FoodDemand_Meat,2020,-0.15
Europe_Non_EU,FoodDemand_Meat,2025,-0.15
Europe_Non_EU,FoodDemand_Meat,2030,-0.15
Europe_Non_EU,FoodDemand_Meat,2035,-0.15
Europe_Non_EU,FoodDemand_Meat,2040,-0.15
Europe_Non_EU,FoodDemand_Meat,2045,-0.15
Europe_Non_EU,FoodDemand_Meat,2050,-0.15
Europe_Non_EU,FoodDemand_Meat,2055,-0.15
Europe_Non_EU,FoodDemand_Meat,2060,-0.15
Europe_Non_EU,FoodDemand_Meat,2065,-0.15
Europe_Non_EU,FoodDemand_Meat,2070,-0.15
Europe_Non_EU,FoodDemand_Meat,2075,-0.15
Europe_Non_EU,FoodDemand_Meat,2080,-0.15
Europe_Non_EU,FoodDemand_Meat,2085,-0.15
Europe_Non_EU,FoodDemand_Meat,2090,-0.15
Europe_Non_EU,FoodDemand_Meat,2095,-0.15
Europe_Non_EU,FoodDemand_Meat,2100,-0.15
European Free Trade Association,FoodDemand_Meat,2015,-0.15
European Free Trade Association,FoodDemand_Meat,2020,-0.15
European Free Trade Association,FoodDemand_Meat,2025,-0.15
European Free Trade Association,FoodDemand_Meat,2030,-0.15
European Free Trade Association,FoodDemand_Meat,2035,-0.15
European Free Trade Association,FoodDemand_Meat,2040,-0.15
European Free Trade Association,FoodDemand_Meat,2045,-0.15
European Free Trade Association,FoodDemand_Meat,2050,-0.15
European Free Trade Association,FoodDemand_Meat,2055,-0.15
European Free Trade Association,FoodDemand_Meat,2060,-0.15
European Free Trade Association,FoodDemand_Meat,2065,-0.15
European Free Trade Association,FoodDemand_Meat,2070,-0.15
European Free Trade Association,FoodDemand_Meat,2075,-0.15
European Free Trade Association,FoodDemand_Meat,2080,-0.15
European Free Trade Association,FoodDemand_Meat,2085,-0.15
European Free Trade Association,FoodDemand_Meat,2090,-0.15
European Free Trade Association,FoodDemand_Meat,2095,-0.15
European Free Trade Association,FoodDemand_Meat,2100,-0.15
India,FoodDemand_Meat,2015,-0.15
India,FoodDemand_Meat,2020,-0.15
India,FoodDemand_Meat,2025,-0.15
India,FoodDemand_Meat,2030,-0.15
India,FoodDemand_Meat,2035,-0.15
India,FoodDemand_Meat,2040,-0.15
India,FoodDemand_Meat,2045,-0.15
India,FoodDemand_Meat,2050,-0.15
India,FoodDemand_Meat,2055,-0.15
India,FoodDemand_Meat,2060,-0.15
India,FoodDemand_Meat,2065,-0.15
India,FoodDemand_Meat,2070,-0.15
India,FoodDemand_Meat,2075,-0.15
India,FoodDemand_Meat,2080,-0.15
India,FoodDemand_Meat,2085,-0.15
India,FoodDemand_Meat,2090,-0.15
India,FoodDemand_Meat,2095,-0.15
India,FoodDemand_Meat,2100,-0.15
Indonesia,FoodDemand_Meat,2015,-0.15
Indonesia,FoodDemand_Meat,2020,-0.15
Indonesia,FoodDemand_Meat,2025,-0.15
Indonesia,FoodDemand_Meat,2030,-0.15
Indonesia,FoodDemand_Meat,2035,-0.15
Indonesia,FoodDemand_Meat,2040,-0.15
Indonesia,FoodDemand_Meat,2045,-0.15
Indonesia,FoodDemand_Meat,2050,-0.15
Indonesia,FoodDemand_Meat,2055,-0.15
Indonesia,FoodDemand_Meat,2060,-0.15
Indonesia,FoodDemand_Meat,2065,-0.15
Indonesia,FoodDemand_Meat,2070,-0.15
Indonesia,FoodDemand_Meat,2075,-0.15
Indonesia,FoodDemand_Meat,2080,-0.15
Indonesia,FoodDemand_Meat,2085,-0.15
Indonesia,FoodDemand_Meat,2090,-0.15
Indonesia,FoodDemand_Meat,2095,-0.15
Indonesia,FoodDemand_Meat,2100,-0.15
Japan,FoodDemand_Meat,2015,-0.15
Japan,FoodDemand_Meat,2020,-0.15
Japan,FoodDemand_Meat,2025,-0.15
Japan,FoodDemand_Meat,2030,-0.15
Japan,FoodDemand_Meat,2035,-0.15
Japan,FoodDemand_Meat,2040,-0.15
Japan,FoodDemand_Meat,2045,-0.15
Japan,FoodDemand_Meat,2050,-0.15
Japan,FoodDemand_Meat,2055,-0.15
Japan,FoodDemand_Meat,2060,-0.15
Japan,FoodDemand_Meat,2065,-0.15
Japan,FoodDemand_Meat,2070,-0.15
Japan,FoodDemand_Meat,2075,-0.15
Japan,FoodDemand_Meat,2080,-0.15
Japan,FoodDemand_Meat,2085,-0.15
Japan,FoodDemand_Meat,2090,-0.15
Japan,FoodDemand_Meat,2095,-0.15
Japan,FoodDemand_Meat,2100,-0.15
Mexico,FoodDemand_Meat,2015,-0.15
Mexico,FoodDemand_Meat,2020,-0.15
Mexico,FoodDemand_Meat,2025,-0.15
Mexico,FoodDemand_Meat,2030,-0.15
Mexico,FoodDemand_Meat,2035,-0.15
Mexico,FoodDemand_Meat,2040,-0.15
Mexico,FoodDemand_Meat,2045,-0.15
Mexico,FoodDemand_Meat,2050,-0.15
Mexico,FoodDemand_Meat,2055,-0.15
Mexico,FoodDemand_Meat,2060,-0.15
Mexico,FoodDemand_Meat,2065,-0.15
Mexico,FoodDemand_Meat,2070,-0.15
Mexico,FoodDemand_Meat,2075,-0.15
Mexico,FoodDemand_Meat,2080,-0.15
Mexico,FoodDemand_Meat,2085,-0.15
Mexico,FoodDemand_Meat,2090,-0.15
Mexico,FoodDemand_Meat,2095,-0.15
Mexico,FoodDemand_Meat,2100,-0.15
Middle East,FoodDemand_Meat,2015,-0.15
Middle East,FoodDemand_Meat,2020,-0.15
Middle East,FoodDemand_Meat,2025,-0.15
Middle East,FoodDemand_Meat,2030,-0.15
Middle East,FoodDemand_Meat,2035,-0.15
Middle East,FoodDemand_Meat,2040,-0.15
Middle East,FoodDemand_Meat,2045,-0.15
Middle East,FoodDemand_Meat,2050,-0.15
Middle East,FoodDemand_Meat,2055,-0.15
Middle East,FoodDemand_Meat,2060,-0.15
Middle East,FoodDemand_Meat,2065,-0.15
Middle East,FoodDemand_Meat,2070,-0.15
Middle East,FoodDemand_Meat,2075,-0.15
Middle East,FoodDemand_Meat,2080,-0.15
Middle East,FoodDemand_Meat,2085,-0.15
Middle East,FoodDemand_Meat,2090,-0.15
Middle East,FoodDemand_Meat,2095,-0.15
Middle East,FoodDemand_Meat,2100,-0.15
Pakistan,FoodDemand_Meat,2015,-0.15
Pakistan,FoodDemand_Meat,2020,-0.15
Pakistan,FoodDemand_Meat,2025,-0.15
Pakistan,FoodDemand_Meat,2030,-0.15
Pakistan,FoodDemand_Meat,2035,-0.15
Pakistan,FoodDemand_Meat,2040,-0.15
Pakistan,FoodDemand_Meat,2045,-0.15
Pakistan,FoodDemand_Meat,2050,-0.15
Pakistan,FoodDemand_Meat,2055,-0.15
Pakistan,FoodDemand_Meat,2060,-0.15
Pakistan,FoodDemand_Meat,2065,-0.15
Pakistan,FoodDemand_Meat,2070,-0.15
Pakistan,FoodDemand_Meat,2075,-0.15
Pakistan,FoodDemand_Meat,2080,-0.15
Pakistan,FoodDemand_Meat,2085,-0.15
Pakistan,FoodDemand_Meat,2090,-0.15
Pakistan,FoodDemand_Meat,2095,-0.15
Pakistan,FoodDemand_Meat,2100,-0.15
Russia,FoodDemand_Meat,2015,-0.15
Russia,FoodDemand_Meat,2020,-0.15
Russia,FoodDemand_Meat,2025,-0.15
Russia,FoodDemand_Meat,2030,-0.15
Russia,FoodDemand_Meat,2035,-0.15
Russia,FoodDemand_Meat,2040,-0.15
Russia,FoodDemand_Meat,2045,-0.15
Russia,FoodDemand_Meat,2050,-0.15
Russia,FoodDemand_Meat,2055,-0.15
Russia,FoodDemand_Meat,2060,-0.15
Russia,FoodDemand_Meat,2065,-0.15
Russia,FoodDemand_Meat,2070,-0.15
Russia,FoodDemand_Meat,2075,-0.15
Russia,FoodDemand_Meat,2080,-0.15
Russia,FoodDemand_Meat,2085,-0.15
Russia,FoodDemand_Meat,2090,-0.15
Russia,FoodDemand_Meat,2095,-0.15
Russia,FoodDemand_Meat,2100,-0.15
South Africa,FoodDemand_Meat,2015,-0.15
South Africa,FoodDemand_Meat,2020,-0.15
South Africa,FoodDemand_Meat,2025,-0.15
South Africa,FoodDemand_Meat,2030,-0.15
South Africa,FoodDemand_Meat,2035,-0.15
South Africa,FoodDemand_Meat,2040,-0.15
South Africa,FoodDemand_Meat,2045,-0.15
South Africa,FoodDemand_Meat,2050,-0.15
South Africa,FoodDemand_Meat,2055,-0.15
South Africa,FoodDemand_Meat,2060,-0.15
South Africa,FoodDemand_Meat,2065,-0.15
South Africa,FoodDemand_Meat,2070,-0.15
South Africa,FoodDemand_Meat,2075,-0.15
South Africa,FoodDemand_Meat,2080,-0.15
South Africa,FoodDemand_Meat,2085,-0.15
South Africa,FoodDemand_Meat,2090,-0.15
South Africa,FoodDemand_Meat,2095,-0.15
South Africa,FoodDemand_Meat,2100,-0.15
South America_Northern,FoodDemand_Meat,2015,-0.15
South America_Northern,FoodDemand_Meat,2020,-0.15
South America_Northern,FoodDemand_Meat,2025,-0.15
South America_Northern,FoodDemand_Meat,2030,-0.15
South America_Northern,FoodDemand_Meat,2035,-0.15
South America_Northern,FoodDemand_Meat,2040,-0.15
South America_Northern,FoodDemand_Meat,2045,-0.15
South America_Northern,FoodDemand_Meat,2050,-0.15
South America_Northern,FoodDemand_Meat,2055,-0.15
South America_Northern,FoodDemand_Meat,2060,-0.15
South America_Northern,FoodDemand_Meat,2065,-0.15
South America_Northern,FoodDemand_Meat,2070,-0.15
South America_Northern,FoodDemand_Meat,2075,-0.15
South America_Northern,FoodDemand_Meat,2080,-0.15
South America_Northern,FoodDemand_Meat,2085,-0.15
South America_Northern,FoodDemand_Meat,2090,-0.15
South America_Northern,FoodDemand_Meat,2095,-0.15
South America_Northern,FoodDemand_Meat,2100,-0.15
South America_Southern,FoodDemand_Meat,2015,-0.15
South America_Southern,FoodDemand_Meat,2020,-0.15
South America_Southern,FoodDemand_Meat,2025,-0.15
South America_Southern,FoodDemand_Meat,2030,-0.15
South America_Southern,FoodDemand_Meat,2035,-0.15
South America_Southern,FoodDemand_Meat,2040,-0.15
South America_Southern,FoodDemand_Meat,2045,-0.15
South America_Southern,FoodDemand_Meat,2050,-0.15
South America_Southern,FoodDemand_Meat,2055,-0.15
South America_Southern,FoodDemand_Meat,2060,-0.15
South America_Southern,FoodDemand_Meat,2065,-0.15
South America_Southern,FoodDemand_Meat,2070,-0.15
South America_Southern,FoodDemand_Meat,2075,-0.15
South America_Southern,FoodDemand_Meat,2080,-0.15
South America_Southern,FoodDemand_Meat,2085,-0.15
South America_Southern,FoodDemand_Meat,2090,-0.15
South America_Southern,FoodDemand_Meat,2095,-0.15
South America_Southern,FoodDemand_Meat,2100,-0.15
South Asia,FoodDemand_Meat,2015,-0.15
South Asia,FoodDemand_Meat,2020,-0.15
South Asia,FoodDemand_Meat,2025,-0.15
South Asia,FoodDemand_Meat,2030,-0.15
South Asia,FoodDemand_Meat,2035,-0.15
South Asia,FoodDemand_Meat,2040,-0.15
South Asia,FoodDemand_Meat,2045,-0.15
South Asia,FoodDemand_Meat,2050,-0.15
South Asia,FoodDemand_Meat,2055,-0.15
South Asia,FoodDemand_Meat,2060,-0.15
South Asia,FoodDemand_Meat,2065,-0.15
South Asia,FoodDemand_Meat,2070,-0.15
South Asia,FoodDemand_Meat,2075,-0.15
South Asia,FoodDemand_Meat,2080,-0.15
South Asia,FoodDemand_Meat,2085,-0.15
South Asia,FoodDemand_Meat,2090,-0.15
South Asia,FoodDemand_Meat,2095,-0.15
South Asia,FoodDemand_Meat,2100,-0.15
South Korea,FoodDemand_Meat,2015,-0.15
South Korea,FoodDemand_Meat,2020,-0.15
South Korea,FoodDemand_Meat,2025,-0.15
South Korea,FoodDemand_Meat,2030,-0.15
South Korea,FoodDemand_Meat,2035,-0.15
South Korea,FoodDemand_Meat,2040,-0.15
South Korea,FoodDemand_Meat,2045,-0.15
South Korea,FoodDemand_Meat,2050,-0.15
South Korea,FoodDemand_Meat,2055,-0.15
South Korea,FoodDemand_Meat,2060,-0.15
South Korea,FoodDemand_Meat,2065,-0.15
South Korea,FoodDemand_Meat,2070,-0.15
South Korea,FoodDemand_Meat,2075,-0.15
South Korea,FoodDemand_Meat,2080,-0.15
South Korea,FoodDemand_Meat,2085,-0.15
South Korea,FoodDemand_Meat,2090,-0.15
South Korea,FoodDemand_Meat,2095,-0.15
South Korea,FoodDemand_Meat,2100,-0.15
Southeast Asia,FoodDemand_Meat,2015,-0.15
Southeast Asia,FoodDemand_Meat,2020,-0.15
Southeast Asia,FoodDemand_Meat,2025,-0.15
Southeast Asia,FoodDemand_Meat,2030,-0.15
Southeast Asia,FoodDemand_Meat,2035,-0.15
Southeast Asia,FoodDemand_Meat,2040,-0.15
Southeast Asia,FoodDemand_Meat,2045,-0.15
Southeast Asia,FoodDemand_Meat,2050,-0.15
Southeast Asia,FoodDemand_Meat,2055,-0.15
Southeast Asia,FoodDemand_Meat,2060,-0.15
Southeast Asia,FoodDemand_Meat,2065,-0.15
Southeast Asia,FoodDemand_Meat,2070,-0.15
Southeast Asia,FoodDemand_Meat,2075,-0.15
Southeast Asia,FoodDemand_Meat,2080,-0.15
Southeast Asia,FoodDemand_Meat,2085,-0.15
Southeast Asia,FoodDemand_Meat,2090,-0.15
Southeast Asia,FoodDemand_Meat,2095,-0.15
Southeast Asia,FoodDemand_Meat,2100,-0.15
Argentina,FoodDemand_Meat,2015,-0.15
Argentina,FoodDemand_Meat,2020,-0.15
Argentina,FoodDemand_Meat,2025,-0.15
Argentina,FoodDemand_Meat,2030,-0.15
Argentina,FoodDemand_Meat,2035,-0.15
Argentina,FoodDemand_Meat,2040,-0.15
Argentina,FoodDemand_Meat,2045,-0.15
Argentina,FoodDemand_Meat,2050,-0.15
Argentina,FoodDemand_Meat,2055,-0.15
Argentina,FoodDemand_Meat,2060,-0.15
Argentina,FoodDemand_Meat,2065,-0.15
Argentina,FoodDemand_Meat,2070,-0.15
Argentina,FoodDemand_Meat,2075,-0.15
Argentina,FoodDemand_Meat,2080,-0.15
Argentina,FoodDemand_Meat,2085,-0.15
Argentina,FoodDemand_Meat,2090,-0.15
Argentina,FoodDemand_Meat,2095,-0.15
Argentina,FoodDemand_Meat,2100,-0.15
Colombia,FoodDemand_Meat,2015,-0.15
Colombia,FoodDemand_Meat,2020,-0.15
Colombia,FoodDemand_Meat,2025,-0.15
Colombia,FoodDemand_Meat,2030,-0.15
Colombia,FoodDemand_Meat,2035,-0.15
Colombia,FoodDemand_Meat,2040,-0.15
Colombia,FoodDemand_Meat,2045,-0.15
Colombia,FoodDemand_Meat,2050,-0.15
Colombia,FoodDemand_Meat,2055,-0.15
Colombia,FoodDemand_Meat,2060,-0.15
Colombia,FoodDemand_Meat,2065,-0.15
Colombia,FoodDemand_Meat,2070,-0.15
