# Values from A44.globaltech_cost
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
comm lighting,electricity,solid state,2060,non-energy,108.42766666666667
comm lighting,electricity,solid state,2065,non-energy,107.884
comm lighting,electricity,solid state,2070,non-energy,107.34833333333333
comm lighting,electricity,solid state,2075,non-energy,106.81266666666667
comm lighting,electricity,solid state,2080,non-energy,106.277
comm lighting,electricity,solid state,2085,non-energy,105.74933333333334
comm lighting,electricity,solid state,2090,non-energy,105.22166666666666
comm lighting,electricity,solid state,2095,non-energy,104.694
comm lighting,electricity,solid state,2100,non-energy,104.694
comm office,electricity,office equipment,1975,non-energy,44.187
comm office,electricity,office equipment,1990,non-energy,44.187
comm office,electricity,office equipment,2005,non-energy,44.187
comm office,electricity,office equipment,2010,non-energy,43.967666666666666
comm office,electricity,office equipment,2015,non-energy,43.748333333333335
comm office,electricity,office equipment,2020,non-energy,43.529
comm office,electricity,office equipment,2025,non-energy,43.313
comm office,electricity,office equipment,2030,non-energy,43.097
comm office,electricity,office equipment,2035,non-energy,42.881
comm office,electricity,office equipment,2040,non-energy,42.668
comm office,electricity,office equipment,2045,non-energy,42.455
comm office,electricity,office equipment,2050,non-energy,42.242
comm office,electricity,office equipment,2055,non-energy,42.032333333333334
comm office,electricity,office equipment,2060,non-energy,41.82266666666666
comm office,electricity,office equipment,2065,non-energy,41.613
comm office,electricity,office equipment,2070,non-energy,41.406333333333336
comm office,electricity,office equipment,2075,non-energy,41.199666666666666
comm office,electricity,office equipment,2080,non-energy,40.993
comm office,electricity,office equipment,2085,non-energy,40.78933333333333
comm office,electricity,office equipment,2090,non-energy,40.58566666666667
comm office,electricity,office equipment,2095,non-energy,40.382
comm office,electricity,office equipment,2100,non-energy,40.382
comm other,electricity,electricity,1975,non-energy,40.064
comm other,electricity,electricity,1990,non-energy,40.064
comm other,electricity,electricity,2005,non-energy,40.064
comm other,electricity,electricity,2010,non-energy,39.865
comm other,electricity,electricity,2015,non-energy,39.666
comm other,electricity,electricity,2020,non-energy,39.467
comm other,electricity,electricity,2025,non-energy,39.271
comm other,electricity,electricity,2030,non-energy,39.074999999999996
comm other,electricity,electricity,2035,non-energy,38.879
comm other,electricity,electricity,2040,non-energy,38.686
comm other,electricity,electricity,2045,non-energy,38.492999999999995
comm other,electricity,electricity,2050,non-energy,38.3
comm other,electricity,electricity,2055,non-energy,38.11
comm other,electricity,electricity,2060,non-energy,37.919999999999995
comm other,electricity,electricity,2065,non-energy,37.73
comm other,electricity,electricity,2070,non-energy,37.54266666666666
comm other,electricity,electricity,2075,non-energy,37.355333333333334
comm other,electricity,electricity,2080,non-energy,37.168
comm other,electricity,electricity,2085,non-energy,36.983333333333334
comm other,electricity,electricity,2090,non-energy,36.79866666666666
comm other,electricity,electricity,2095,non-energy,36.614
comm other,electricity,electricity,2100,non-energy,36.614
comm other,gas,gas,1975,non-energy,20
comm other,gas,gas,1990,non-energy,20
comm other,gas,gas,2005,non-energy,20
comm other,gas,gas,2010,non-energy,19.900666666666666
comm other,gas,gas,2015,non-energy,19.801333333333336
comm other,gas,gas,2020,non-energy,19.702
comm other,gas,gas,2025,non-energy,19.604333333333333
comm other,gas,gas,2030,non-energy,19.506666666666668
comm other,gas,gas,2035,non-energy,19.409
comm other,gas,gas,2040,non-energy,19.312666666666665
comm other,gas,gas,2045,non-energy,19.216333333333335
comm other,gas,gas,2050,non-energy,19.12
comm other,gas,gas,2055,non-energy,19.025000000000002
comm other,gas,gas,2060,non-energy,18.93
comm other,gas,gas,2065,non-energy,18.835
comm other,gas,gas,2070,non-energy,18.741333333333333
comm other,gas,gas,2075,non-energy,18.647666666666666
comm other,gas,gas,2080,non-energy,18.554
comm other,gas,gas,2085,non-energy,18.462
comm other,gas,gas,2090,non-energy,18.369999999999997
comm other,gas,gas,2095,non-energy,18.278
comm other,gas,gas,2100,non-energy,18.278
comm other,refined liquids,refined liquids,1975,non-energy,20
comm other,refined liquids,refined liquids,1990,non-energy,20
comm other,refined liquids,refined liquids,2005,non-energy,20
comm other,refined liquids,refined liquids,2010,non-energy,19.900666666666666
comm other,refined liquids,refined liquids,2015,non-energy,19.801333333333336
comm other,refined liquids,refined liquids,2020,non-energy,19.702
comm other,refined liquids,refined liquids,2025,non-energy,19.604333333333333
comm other,refined liquids,refined liquids,2030,non-energy,19.506666666666668
comm other,refined liquids,refined liquids,2035,non-energy,19.409
comm other,refined liquids,refined liquids,2040,non-energy,19.312666666666665
comm other,refined liquids,refined liquids,2045,non-energy,19.216333333333335
comm other,refined liquids,refined liquids,2050,non-energy,19.12
comm other,refined liquids,refined liquids,2055,non-energy,19.025000000000002
comm other,refined liquids,refined liquids,2060,non-energy,18.93
comm other,refined liquids,refined liquids,2065,non-energy,18.835
comm other,refined liquids,refined liquids,2070,non-energy,18.741333333333333
comm other,refined liquids,refined liquids,2075,non-energy,18.647666666666666
comm other,refined liquids,refined liquids,2080,non-energy,18.554
comm other,refined liquids,refined liquids,2085,non-energy,18.462
comm other,refined liquids,refined liquids,2090,non-energy,18.369999999999997
comm other,refined liquids,refined liquids,2095,non-energy,18.278
comm other,refined liquids,refined liquids,2100,non-energy,18.278
comm refrigeration,electricity,refrigeration,1975,non-energy,5.34
comm refrigeration,electricity,refrigeration,1990,non-energy,5.34
comm refrigeration,electricity,refrigeration,2005,non-energy,5.34
comm refrigeration,electricity,refrigeration,2010,non-energy,5.3133333333333335
comm refrigeration,electricity,refrigeration,2015,non-energy,5.286666666666666
comm refrigeration,electricity,refrigeration,2020,non-energy,5.26
comm refrigeration,electricity,refrigeration,2025,non-energy,5.234
comm refrigeration,electricity,refrigeration,2030,non-energy,5.208
comm refrigeration,electricity,refrigeration,2035,non-energy,5.182
comm refrigeration,electricity,refrigeration,2040,non-energy,5.156000000000001
comm refrigeration,electricity,refrigeration,2045,non-energy,5.13
comm refrigeration,electricity,refrigeration,2050,non-energy,5.104
comm refrigeration,electricity,refrigeration,2055,non-energy,5.078666666666667
comm refrigeration,electricity,refrigeration,2060,non-energy,5.053333333333333
comm refrigeration,electricity,refrigeration,2065,non-energy,5.028
comm refrigeration,electricity,refrigeration,2070,non-energy,5.003333333333333
comm refrigeration,electricity,refrigeration,2075,non-energy,4.978666666666666
comm refrigeration,electricity,refrigeration,2080,non-energy,4.954
comm refrigeration,electricity,refrigeration,2085,non-energy,4.929333333333333
comm refrigeration,electricity,refrigeration,2090,non-energy,4.9046666666666665
comm refrigeration,electricity,refrigeration,2095,non-energy,4.88
comm refrigeration,electricity,refrigeration,2100,non-energy,4.88
comm refrigeration,electricity,refrigeration hi-eff,1975,non-energy,7.905
comm refrigeration,electricity,refrigeration hi-eff,1990,non-energy,7.905
comm refrigeration,electricity,refrigeration hi-eff,2005,non-energy,7.905
comm refrigeration,electricity,refrigeration hi-eff,2010,non-energy,7.905
comm refrigeration,electricity,refrigeration hi-eff,2015,non-energy,7.905
comm refrigeration,electricity,refrigeration hi-eff,2020,non-energy,7.905
comm refrigeration,electricity,refrigeration hi-eff,2025,non-energy,7.865666666666667
comm refrigeration,electricity,refrigeration hi-eff,2030,non-energy,7.826333333333333
comm refrigeration,electricity,refrigeration hi-eff,2035,non-energy,7.787
comm refrigeration,electricity,refrigeration hi-eff,2040,non-energy,7.748333333333333
comm refrigeration,electricity,refrigeration hi-eff,2045,non-energy,7.709666666666667
comm refrigeration,electricity,refrigeration hi-eff,2050,non-energy,7.671
comm refrigeration,electricity,refrigeration hi-eff,2055,non-energy,7.633
comm refrigeration,electricity,refrigeration hi-eff,2060,non-energy,7.595000000000001
comm refrigeration,electricity,refrigeration hi-eff,2065,non-energy,7.557
comm refrigeration,electricity,refrigeration hi-eff,2070,non-energy,7.519333333333334
comm refrigeration,electricity,refrigeration hi-eff,2075,non-energy,7.4816666666666665
comm refrigeration,electricity,refrigeration hi-eff,2080,non-energy,7.444
comm refrigeration,electricity,refrigeration hi-eff,2085,non-energy,7.407
comm refrigeration,electricity,refrigeration hi-eff,2090,non-energy,7.37
comm refrigeration,electricity,refrigeration hi-eff,2095,non-energy,7.333
comm refrigeration,electricity,refrigeration hi-eff,2100,non-energy,7.333
comm ventilation,electricity,ventilation,1975,non-energy,10.199
comm ventilation,electricity,ventilation,1990,non-energy,10.199
comm ventilation,electricity,ventilation,2005,non-energy,10.199
comm ventilation,electricity,ventilation,2010,non-energy,10.199
comm ventilation,electricity,ventilation,2015,non-energy,10.199
comm ventilation,electricity,ventilation,2020,non-energy,10.199
comm ventilation,electricity,ventilation,2025,non-energy,10.148333333333333
comm ventilation,electricity,ventilation,2030,non-energy,10.097666666666667
comm ventilation,electricity,ventilation,2035,non-energy,10.047
comm ventilation,electricity,ventilation,2040,non-energy,9.997333333333334
comm ventilation,electricity,ventilation,2045,non-energy,9.947666666666667
comm ventilation,electricity,ventilation,2050,non-energy,9.898
comm ventilation,electricity,ventilation,2055,non-energy,9.848666666666666
comm ventilation,electricity,ventilation,2060,non-energy,9.799333333333333
comm ventilation,electricity,ventilation,2065,non-energy,9.75
comm ventilation,electricity,ventilation,2070,non-energy,9.701666666666666
comm ventilation,electricity,ventilation,2075,non-energy,9.653333333333334
comm ventilation,electricity,ventilation,2080,non-energy,9.605
comm ventilation,electricity,ventilation,2085,non-energy,9.557333333333334
comm ventilation,electricity,ventilation,2090,non-energy,9.509666666666666
comm ventilation,electricity,ventilation,2095,non-energy,9.462
comm ventilation,electricity,ventilation,2100,non-energy,9.462
comm ventilation,electricity,ventilation hi-eff,1975,non-energy,13.253
comm ventilation,electricity,ventilation hi-eff,1990,non-energy,13.253
comm ventilation,electricity,ventilation hi-eff,2005,non-energy,13.253
comm ventilation,electricity,ventilation hi-eff,2010,non-energy,13.253
comm ventilation,electricity,ventilation hi-eff,2015,non-energy,13.253
comm ventilation,electricity,ventilation hi-eff,2020,non-energy,13.253
comm ventilation,electricity,ventilation hi-eff,2025,non-energy,13.187333333333333
comm ventilation,electricity,ventilation hi-eff,2030,non-energy,13.121666666666666
comm ventilation,electricity,ventilation hi-eff,2035,non-energy,13.056
comm ventilation,electricity,ventilation hi-eff,2040,non-energy,12.991
comm ventilation,electricity,ventilation hi-eff,2045,non-energy,12.926
comm ventilation,electricity,ventilation hi-eff,2050,non-energy,12.861
comm ventilation,electricity,ventilation hi-eff,2055,non-energy,12.797333333333334
comm ventilation,electricity,ventilation hi-eff,2060,non-energy,12.733666666666666
comm ventilation,electricity,ventilation hi-eff,2065,non-energy,12.67
comm ventilation,electricity,ventilation hi-eff,2070,non-energy,12.607
comm ventilation,electricity,ventilation hi-eff,2075,non-energy,12.544
comm ventilation,electricity,ventilation hi-eff,2080,non-energy,12.481
comm ventilation,electricity,ventilation hi-eff,2085,non-energy,12.419
comm ventilation,electricity,ventilation hi-eff,2090,non-energy,12.357
comm ventilation,electricity,ventilation hi-eff,2095,non-energy,12.295
comm ventilation,electricity,ventilation hi-eff,2100,non-energy,12.295
resid appliances,electricity,electric appliances,1975,non-energy,10.672
resid appliances,electricity,electric appliances,1990,non-energy,10.672
resid appliances,electricity,electric appliances,2005,non-energy,10.672
resid appliances,electricity,electric appliances,2010,non-energy,10.672
resid appliances,electricity,electric appliances,2015,non-energy,10.672
resid appliances,electricity,electric appliances,2020,non-energy,10.672
resid appliances,electricity,electric appliances,2025,non-energy,10.619
resid appliances,electricity,electric appliances,2030,non-energy,10.566
resid appliances,electricity,electric appliances,2035,non-energy,10.513
resid appliances,electricity,electric appliances,2040,non-energy,10.461
resid appliances,electricity,electric appliances,2045,non-energy,10.408999999999999
resid appliances,electricity,electric appliances,2050,non-energy,10.357
resid appliances,electricity,electric appliances,2055,non-energy,10.305333333333333
resid appliances,electricity,electric appliances,2060,non-energy,10.253666666666666
resid appliances,electricity,electric appliances,2065,non-energy,10.202
resid appliances,electricity,electric appliances,2070,non-energy,10.151333333333334
resid appliances,electricity,electric appliances,2075,non-energy,10.100666666666667
resid appliances,electricity,electric appliances,2080,non-energy,10.05
resid appliances,electricity,electric appliances,2085,non-energy,10.000333333333334
resid appliances,electricity,electric appliances,2090,non-energy,9.950666666666667
resid appliances,electricity,electric appliances,2095,non-energy,9.901
resid appliances,electricity,electric appliances,2100,non-energy,9.901
resid appliances,electricity,electric appliances hi-eff,1975,non-energy,18.333
resid appliances,electricity,electric appliances hi-eff,1990,non-energy,18.333
resid appliances,electricity,electric appliances hi-eff,2005,non-energy,18.333
resid appliances,electricity,electric appliances hi-eff,2010,non-energy,18.333
resid appliances,electricity,electric appliances hi-eff,2015,non-energy,18.333
resid appliances,electricity,electric appliances hi-eff,2020,non-energy,18.333
resid appliances,electricity,electric appliances hi-eff,2025,non-energy,18.241999999999997
resid appliances,electricity,electric appliances hi-eff,2030,non-energy,18.151
resid appliances,electricity,electric appliances hi-eff,2035,non-energy,18.06
resid appliances,electricity,electric appliances hi-eff,2040,non-energy,17.970333333333333
resid appliances,electricity,electric appliances hi-eff,2045,non-energy,17.880666666666666
resid appliances,electricity,electric appliances hi-eff,2050,non-energy,17.791
resid appliances,electricity,electric appliances hi-eff,2055,non-energy,17.702666666666666
resid appliances,electricity,electric appliances hi-eff,2060,non-energy,17.614333333333335
resid appliances,electricity,electric appliances hi-eff,2065,non-energy,17.526
resid appliances,electricity,electric appliances hi-eff,2070,non-energy,17.439
resid appliances,electricity,electric appliances hi-eff,2075,non-energy,17.352
resid appliances,electricity,electric appliances hi-eff,2080,non-energy,17.265
resid appliances,electricity,electric appliances hi-eff,2085,non-energy,17.179333333333332
resid appliances,electricity,electric appliances hi-eff,2090,non-energy,17.093666666666667
resid appliances,electricity,electric appliances hi-eff,2095,non-energy,17.008
resid appliances,electricity,electric appliances hi-eff,2100,non-energy,17.008
resid appliances,gas,gas appliances,1975,non-energy,11.135
resid appliances,gas,gas appliances,1990,non-energy,11.135
resid appliances,gas,gas appliances,2005,non-energy,11.135
resid appliances,gas,gas appliances,2010,non-energy,11.079666666666666
resid appliances,gas,gas appliances,2015,non-energy,11.024333333333333
resid appliances,gas,gas appliances,2020,non-energy,10.969
resid appliances,gas,gas appliances,2025,non-energy,10.914666666666665
resid appliances,gas,gas appliances,2030,non-energy,10.860333333333333
resid appliances,gas,gas appliances,2035,non-energy,10.806
resid appliances,gas,gas appliances,2040,non-energy,10.752333333333333
resid appliances,gas,gas appliances,2045,non-energy,10.698666666666666
resid appliances,gas,gas appliances,2050,non-energy,10.645
resid appliances,gas,gas appliances,2055,non-energy,10.592333333333332
resid appliances,gas,gas appliances,2060,non-energy,10.539666666666667
resid appliances,gas,gas appliances,2065,non-energy,10.487
resid appliances,gas,gas appliances,2070,non-energy,10.434666666666667
resid appliances,gas,gas appliances,2075,non-energy,10.382333333333333
resid appliances,gas,gas appliances,2080,non-energy,10.33
resid appliances,gas,gas appliances,2085,non-energy,10.278666666666666
resid appliances,gas,gas appliances,2090,non-energy,10.227333333333334
resid appliances,gas,gas appliances,2095,non-energy,10.176
resid appliances,gas,gas appliances,2100,non-energy,10.176
resid appliances,refined liquids,fuel appliances,1975,non-energy,13.145
resid appliances,refined liquids,fuel appliances,1990,non-energy,13.145
resid appliances,refined liquids,fuel appliances,2005,non-energy,13.145
resid appliances,refined liquids,fuel appliances,2010,non-energy,13.079666666666666
resid appliances,refined liquids,fuel appliances,2015,non-energy,13.014333333333333
resid appliances,refined liquids,fuel appliances,2020,non-energy,12.949
resid appliances,refined liquids,fuel appliances,2025,non-energy,12.884666666666666
resid appliances,refined liquids,fuel appliances,2030,non-energy,12.820333333333334
resid appliances,refined liquids,fuel appliances,2035,non-energy,12.756
resid appliances,refined liquids,fuel appliances,2040,non-energy,12.692666666666668
resid appliances,refined liquids,fuel appliances,2045,non-energy,12.629333333333333
resid appliances,refined liquids,fuel appliances,2050,non-energy,12.566
resid appliances,refined liquids,fuel appliances,2055,non-energy,12.503666666666668
resid appliances,refined liquids,fuel appliances,2060,non-energy,12.441333333333333
resid appliances,refined liquids,fuel appliances,2065,non-energy,12.379
resid appliances,refined liquids,fuel appliances,2070,non-energy,12.317666666666666
resid appliances,refined liquids,fuel appliances,2075,non-energy,12.256333333333334
resid appliances,refined liquids,fuel appliances,2080,non-energy,12.195
resid appliances,refined liquids,fuel appliances,2085,non-energy,12.134333333333334
resid appliances,refined liquids,fuel appliances,2090,non-energy,12.073666666666666
resid appliances,refined liquids,fuel appliances,2095,non-energy,12.013
resid appliances,refined liquids,fuel appliances,2100,non-energy,12.013
resid cooling,electricity,air conditioning,1975,non-energy,8.775
resid cooling,electricity,air conditioning,1990,non-energy,8.775
resid cooling,electricity,air conditioning,2005,non-energy,8.775
resid cooling,electricity,air conditioning,2010,non-energy,8.775
resid cooling,electricity,air conditioning,2015,non-energy,8.775
resid cooling,electricity,air conditioning,2020,non-energy,8.775
resid cooling,electricity,air conditioning,2025,non-energy,8.731333333333334
resid cooling,electricity,air conditioning,2030,non-energy,8.687666666666667
resid cooling,electricity,air conditioning,2035,non-energy,8.644
resid cooling,electricity,air conditioning,2040,non-energy,8.601333333333333
resid cooling,electricity,air conditioning,2045,non-energy,8.558666666666667
resid cooling,electricity,air conditioning,2050,non-energy,8.516
resid cooling,electricity,air conditioning,2055,non-energy,8.473666666666666
resid cooling,electricity,air conditioning,2060,non-energy,8.431333333333333
resid cooling,electricity,air conditioning,2065,non-energy,8.389
resid cooling,electricity,air conditioning,2070,non-energy,8.347333333333333
resid cooling,electricity,air conditioning,2075,non-energy,8.305666666666665
resid cooling,electricity,air conditioning,2080,non-energy,8.264
resid cooling,electricity,air conditioning,2085,non-energy,8.222999999999999
resid cooling,electricity,air conditioning,2090,non-energy,8.182
resid cooling,electricity,air conditioning,2095,non-energy,8.141
resid cooling,electricity,air conditioning,2100,non-energy,8.141
resid cooling,electricity,air conditioning hi-eff,1975,non-energy,10.903
resid cooling,electricity,air conditioning hi-eff,1990,non-energy,10.903
resid cooling,electricity,air conditioning hi-eff,2005,non-energy,10.903
resid cooling,electricity,air conditioning hi-eff,2010,non-energy,10.903
resid cooling,electricity,air conditioning hi-eff,2015,non-energy,10.903
resid cooling,electricity,air conditioning hi-eff,2020,non-energy,10.903
resid cooling,electricity,air conditioning hi-eff,2025,non-energy,10.848666666666666
resid cooling,electricity,air conditioning hi-eff,2030,non-energy,10.794333333333334
resid cooling,electricity,air conditioning hi-eff,2035,non-energy,10.74
resid cooling,electricity,air conditioning hi-eff,2040,non-energy,10.686666666666667
resid cooling,electricity,air conditioning hi-eff,2045,non-energy,10.633333333333333
resid cooling,electricity,air conditioning hi-eff,2050,non-energy,10.58
resid cooling,electricity,air conditioning hi-eff,2055,non-energy,10.527666666666667
resid cooling,electricity,air conditioning hi-eff,2060,non-energy,10.475333333333333
resid cooling,electricity,air conditioning hi-eff,2065,non-energy,10.423
resid cooling,electricity,air conditioning hi-eff,2070,non-energy,10.371
resid cooling,electricity,air conditioning hi-eff,2075,non-energy,10.318999999999999
resid cooling,electricity,air conditioning hi-eff,2080,non-energy,10.267
resid cooling,electricity,air conditioning hi-eff,2085,non-energy,10.216
resid cooling,electricity,air conditioning hi-eff,2090,non-energy,10.165000000000001
resid cooling,electricity,air conditioning hi-eff,2095,non-energy,10.114
resid cooling,electricity,air conditioning hi-eff,2100,non-energy,10.114
resid heating,biomass,wood furnace,1975,non-energy,1.355
resid heating,biomass,wood furnace,1990,non-energy,1.355
resid heating,biomass,wood furnace,2005,non-energy,1.355
resid heating,biomass,wood furnace,2010,non-energy,1.3483333333333334
resid heating,biomass,wood furnace,2015,non-energy,1.3416666666666666
resid heating,biomass,wood furnace,2020,non-energy,1.335
resid heating,biomass,wood furnace,2025,non-energy,1.3283333333333334
resid heating,biomass,wood furnace,2030,non-energy,1.3216666666666665
resid heating,biomass,wood furnace,2035,non-energy,1.315
resid heating,biomass,wood furnace,2040,non-energy,1.3083333333333333
resid heating,biomass,wood furnace,2045,non-energy,1.3016666666666665
resid heating,biomass,wood furnace,2050,non-energy,1.295
resid heating,biomass,wood furnace,2055,non-energy,1.2886666666666666
resid heating,biomass,wood furnace,2060,non-energy,1.2823333333333333
resid heating,biomass,wood furnace,2065,non-energy,1.276
resid heating,biomass,wood furnace,2070,non-energy,1.2696666666666667
resid heating,biomass,wood furnace,2075,non-energy,1.2633333333333332
resid heating,biomass,wood furnace,2080,non-energy,1.257
resid heating,biomass,wood furnace,2085,non-energy,1.2506666666666666
resid heating,biomass,wood furnace,2090,non-energy,1.2443333333333333
resid heating,biomass,wood furnace,2095,non-energy,1.238
resid heating,biomass,wood furnace,2100,non-energy,1.238
resid heating,coal,coal furnace,1975,non-energy,1.355
resid heating,coal,coal furnace,1990,non-energy,1.355
resid heating,coal,coal furnace,2005,non-energy,1.355
resid heating,coal,coal furnace,2010,non-energy,1.3483333333333334
resid heating,coal,coal furnace,2015,non-energy,1.3416666666666666
resid heating,coal,coal furnace,2020,non-energy,1.335
resid heating,coal,coal furnace,2025,non-energy,1.3283333333333334
resid heating,coal,coal furnace,2030,non-energy,1.3216666666666665
resid heating,coal,coal furnace,2035,non-energy,1.315
resid heating,coal,coal furnace,2040,non-energy,1.3083333333333333
resid heating,coal,coal furnace,2045,non-energy,1.3016666666666665
resid heating,coal,coal furnace,2050,non-energy,1.295
resid heating,coal,coal furnace,2055,non-energy,1.2886666666666666
resid heating,coal,coal furnace,2060,non-energy,1.2823333333333333
resid heating,coal,coal furnace,2065,non-energy,1.276
resid heating,coal,coal furnace,2070,non-energy,1.2696666666666667
resid heating,coal,coal furnace,2075,non-energy,1.2633333333333332
resid heating,coal,coal furnace,2080,non-energy,1.257
resid heating,coal,coal furnace,2085,non-energy,1.2506666666666666
resid heating,coal,coal furnace,2090,non-energy,1.2443333333333333
resid heating,coal,coal furnace,2095,non-energy,1.238
resid heating,coal,coal furnace,2100,non-energy,1.238
resid heating,electricity,electric furnace,1975,non-energy,1.959
resid heating,electricity,electric furnace,1990,non-energy,1.959
resid heating,electricity,electric furnace,2005,non-energy,1.959
resid heating,electricity,electric furnace,2010,non-energy,1.9493333333333334
resid heating,electricity,electric furnace,2015,non-energy,1.9396666666666667
resid heating,electricity,electric furnace,2020,non-energy,1.93
resid heating,electricity,electric furnace,2025,non-energy,1.9203333333333332
resid heating,electricity,electric furnace,2030,non-energy,1.9106666666666667
resid heating,electricity,electric furnace,2035,non-energy,1.901
resid heating,electricity,electric furnace,2040,non-energy,1.8916666666666666
resid heating,electricity,electric furnace,2045,non-energy,1.8823333333333334
resid heating,electricity,electric furnace,2050,non-energy,1.873
resid heating,electricity,electric furnace,2055,non-energy,1.8636666666666666
resid heating,electricity,electric furnace,2060,non-energy,1.8543333333333334
resid heating,electricity,electric furnace,2065,non-energy,1.845
resid heating,electricity,electric furnace,2070,non-energy,1.8356666666666666
resid heating,electricity,electric furnace,2075,non-energy,1.8263333333333334
resid heating,electricity,electric furnace,2080,non-energy,1.817
resid heating,electricity,electric furnace,2085,non-energy,1.808
resid heating,electricity,electric furnace,2090,non-energy,1.799
resid heating,electricity,electric furnace,2095,non-energy,1.79
resid heating,electricity,electric furnace,2100,non-energy,1.79
resid heating,electricity,electric heat pump,1975,non-energy,5.782
resid heating,electricity,electric heat pump,1990,non-energy,5.782
resid heating,electricity,electric heat pump,2005,non-energy,5.782
resid heating,electricity,electric heat pump,2010,non-energy,5.753333333333333
resid heating,electricity,electric heat pump,2015,non-energy,5.724666666666667
resid heating,electricity,electric heat pump,2020,non-energy,5.696
resid heating,electricity,electric heat pump,2025,non-energy,5.667666666666666
resid heating,electricity,electric heat pump,2030,non-energy,5.639333333333333
resid heating,electricity,electric heat pump,2035,non-energy,5.611
resid heating,electricity,electric heat pump,2040,non-energy,5.583333333333333
resid heating,electricity,electric heat pump,2045,non-energy,5.555666666666666
resid heating,electricity,electric heat pump,2050,non-energy,5.528
resid heating,electricity,electric heat pump,2055,non-energy,5.500333333333333
resid heating,electricity,electric heat pump,2060,non-energy,5.472666666666667
resid heating,electricity,electric heat pump,2065,non-energy,5.445
resid heating,electricity,electric heat pump,2070,non-energy,5.418
resid heating,electricity,electric heat pump,2075,non-energy,5.391
resid heating,electricity,electric heat pump,2080,non-energy,5.364
resid heating,electricity,electric heat pump,2085,non-energy,5.3373333333333335
resid heating,electricity,electric heat pump,2090,non-energy,5.310666666666666
resid heating,electricity,electric heat pump,2095,non-energy,5.284
resid heating,electricity,electric heat pump,2100,non-energy,5.284
resid heating,gas,gas furnace,1975,non-energy,2.127
resid heating,gas,gas furnace,1990,non-energy,2.127
resid heating,gas,gas furnace,2005,non-energy,2.127
resid heating,gas,gas furnace,2010,non-energy,2.2423333333333333
resid heating,gas,gas furnace,2015,non-energy,2.3576666666666664
resid heating,gas,gas furnace,2020,non-energy,2.473
resid heating,gas,gas furnace,2025,non-energy,2.4606666666666666
resid heating,gas,gas furnace,2030,non-energy,2.4483333333333333
resid heating,gas,gas furnace,2035,non-energy,2.436
resid heating,gas,gas furnace,2040,non-energy,2.424
resid heating,gas,gas furnace,2045,non-energy,2.412
resid heating,gas,gas furnace,2050,non-energy,2.4
resid heating,gas,gas furnace,2055,non-energy,2.388
resid heating,gas,gas furnace,2060,non-energy,2.376
resid heating,gas,gas furnace,2065,non-energy,2.364
resid heating,gas,gas furnace,2070,non-energy,2.352333333333333
resid heating,gas,gas furnace,2075,non-energy,2.340666666666667
resid heating,gas,gas furnace,2080,non-energy,2.329
resid heating,gas,gas furnace,2085,non-energy,2.3173333333333335
resid heating,gas,gas furnace,2090,non-energy,2.3056666666666668
resid heating,gas,gas furnace,2095,non-energy,2.294
resid heating,gas,gas furnace,2100,non-energy,2.294
resid heating,gas,gas furnace hi-eff,1975,non-energy,2.909
resid heating,gas,gas furnace hi-eff,1990,non-energy,2.909
resid heating,gas,gas furnace hi-eff,2005,non-energy,2.909
resid heating,gas,gas furnace hi-eff,2010,non-energy,3.0476666666666667
resid heating,gas,gas furnace hi-eff,2015,non-energy,3.1863333333333332
resid heating,gas,gas furnace hi-eff,2020,non-energy,3.325
resid heating,gas,gas furnace hi-eff,2025,non-energy,3.3083333333333336
resid heating,gas,gas furnace hi-eff,2030,non-energy,3.2916666666666665
resid heating,gas,gas furnace hi-eff,2035,non-energy,3.275
resid heating,gas,gas furnace hi-eff,2040,non-energy,3.259
resid heating,gas,gas furnace hi-eff,2045,non-energy,3.243
resid heating,gas,gas furnace hi-eff,2050,non-energy,3.227
resid heating,gas,gas furnace hi-eff,2055,non-energy,3.211
resid heating,gas,gas furnace hi-eff,2060,non-energy,3.195
resid heating,gas,gas furnace hi-eff,2065,non-energy,3.179
resid heating,gas,gas furnace hi-eff,2070,non-energy,3.163
resid heating,gas,gas furnace hi-eff,2075,non-energy,3.147
resid heating,gas,gas furnace hi-eff,2080,non-energy,3.131
resid heating,gas,gas furnace hi-eff,2085,non-energy,3.1156666666666664
resid heating,gas,gas furnace hi-eff,2090,non-energy,3.1003333333333334
resid heating,gas,gas furnace hi-eff,2095,non-energy,3.085
resid heating,gas,gas furnace hi-eff,2100,non-energy,3.085
resid heating,refined liquids,fuel furnace,1975,non-energy,2.839
resid heating,refined liquids,fuel furnace,1990,non-energy,2.839
resid heating,refined liquids,fuel furnace,2005,non-energy,2.839
resid heating,refined liquids,fuel furnace,2010,non-energy,2.839
resid heating,refined liquids,fuel furnace,2015,non-energy,2.839
resid heating,refined liquids,fuel furnace,2020,non-energy,2.839
resid heating,refined liquids,fuel furnace,2025,non-energy,2.825
resid heating,refined liquids,fuel furnace,2030,non-energy,2.811
resid heating,refined liquids,fuel furnace,2035,non-energy,2.797
resid heating,refined liquids,fuel furnace,2040,non-energy,2.783
resid heating,refined liquids,fuel furnace,2045,non-energy,2.769
resid heating,refined liquids,fuel furnace,2050,non-energy,2.755
resid heating,refined liquids,fuel furnace,2055,non-energy,2.7413333333333334
