# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
Africa_Eastern,comm others,biomass,biomass,2080,1.685,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2080,1.685,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2080,1.685,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2080,1.685,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2080,1.56,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2080,1.555,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2080,1.62,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2080,1.586,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2080,1.581,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2080,1.566,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2080,1.62,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2080,1.581,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2080,1.566,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2080,1.627,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2080,1.604,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2080,1.537,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2080,1.62,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2080,1.604,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2080,1.62,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2080,1.685,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2080,1.604,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2080,1.566,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2080,1.604,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2080,1.604,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2080,1.609,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2085,1.531,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2085,1.657,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2085,1.657,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2085,1.657,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2085,1.657,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2085,1.551,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2085,1.546,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2085,1.601,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2085,1.571,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2085,1.566,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2085,1.556,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2085,1.601,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2085,1.566,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2085,1.556,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2085,1.606,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2085,1.587,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2085,1.53,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2085,1.602,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2085,1.587,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2085,1.601,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2085,1.657,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2085,1.587,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2085,1.555,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2085,1.587,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2085,1.587,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2085,1.591,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2090,1.523,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2090,1.629,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2090,1.629,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2090,1.629,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2090,1.629,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2090,1.541,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2090,1.536,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2090,1.582,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2090,1.557,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2090,1.552,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2090,1.545,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2090,1.582,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2090,1.552,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2090,1.545,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2090,1.585,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2090,1.569,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2090,1.523,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2090,1.584,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2090,1.569,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2090,1.582,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2090,1.629,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2090,1.569,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2090,1.544,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2090,1.569,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2090,1.569,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2090,1.573,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2095,1.516,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2095,1.602,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2095,1.602,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2095,1.602,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2095,1.602,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2095,1.531,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2095,1.527,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2095,1.563,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2095,1.542,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2095,1.538,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2095,1.534,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2095,1.563,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2095,1.538,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2095,1.534,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2095,1.565,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2095,1.552,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2095,1.515,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2095,1.567,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2095,1.552,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2095,1.563,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2095,1.602,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2095,1.552,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2095,1.532,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2095,1.552,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2095,1.552,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2095,1.556,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2100,1.508,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2100,1.594,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2100,1.594,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2100,1.594,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2100,1.594,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2100,1.523,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2100,1.519,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2100,1.555,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2100,1.534,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2100,1.53,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2100,1.527,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2100,1.555,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2100,1.53,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2100,1.527,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2100,1.557,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2100,1.544,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2100,1.508,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2100,1.559,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2100,1.544,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2100,1.555,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2100,1.594,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2100,1.544,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2100,1.525,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2100,1.544,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2100,1.544,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2100,1.548,comm-internal-gains-trial-market
USA,comm others,coal,coal,1975,1.282,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,1975,1.822,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,1975,1.822,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,1975,1.822,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,1975,1.822,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,1975,1.346,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
Canada,comm others,coal,coal,1975,1.328,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,1975,1.712,comm-internal-gains-trial-market
China,comm others,coal,coal,1975,1.816,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,1975,1.589,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,1975,1.354,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,1975,1.712,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,1975,1.589,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,1975,1.354,comm-internal-gains-trial-market
India,comm others,coal,coal,1975,1.928,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,1975,1.726,comm-internal-gains-trial-market
Japan,comm others,coal,coal,1975,1.275,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,1975,1.572,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,1975,1.726,comm-internal-gains-trial-market
Russia,comm others,coal,coal,1975,1.712,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,1975,1.822,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,1975,1.726,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,1975,1.413,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,1975,1.726,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,1975,1.726,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,1975,1.567,comm-internal-gains-trial-market
USA,comm others,coal,coal,1990,1.263,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,1990,1.756,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,1990,1.756,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,1990,1.756,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,1990,1.756,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,1990,1.321,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
Canada,comm others,coal,coal,1990,1.305,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,1990,1.645,comm-internal-gains-trial-market
China,comm others,coal,coal,1990,1.714,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,1990,1.534,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,1990,1.33,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,1990,1.645,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,1990,1.534,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,1990,1.33,comm-internal-gains-trial-market
India,comm others,coal,coal,1990,1.827,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,1990,1.656,comm-internal-gains-trial-market
Japan,comm others,coal,coal,1990,1.257,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,1990,1.525,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,1990,1.656,comm-internal-gains-trial-market
Russia,comm others,coal,coal,1990,1.645,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,1990,1.756,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,1990,1.656,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,1990,1.379,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,1990,1.656,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,1990,1.656,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,1990,1.522,comm-internal-gains-trial-market
USA,comm others,coal,coal,2005,1.244,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2005,1.693,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2005,1.693,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2005,1.693,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2005,1.693,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2005,1.296,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2005,1.283,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2005,1.582,comm-internal-gains-trial-market
China,comm others,coal,coal,2005,1.62,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2005,1.481,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2005,1.306,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2005,1.582,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2005,1.481,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2005,1.306,comm-internal-gains-trial-market
India,comm others,coal,coal,2005,1.734,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2005,1.59,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2005,1.24,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2005,1.48,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2005,1.59,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2005,1.582,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2005,1.693,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2005,1.59,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2005,1.347,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2005,1.59,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2005,1.59,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2005,1.479,comm-internal-gains-trial-market
USA,comm others,coal,coal,2010,1.238,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2010,1.656,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2010,1.656,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2010,1.656,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2010,1.656,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2010,1.285,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2010,1.274,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2010,1.544,comm-internal-gains-trial-market
China,comm others,coal,coal,2010,1.559,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2010,1.45,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2010,1.297,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2010,1.544,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2010,1.45,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2010,1.297,comm-internal-gains-trial-market
India,comm others,coal,coal,2010,1.675,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2010,1.551,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2010,1.234,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2010,1.551,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2010,1.544,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2010,1.656,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2010,1.551,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2010,1.332,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2010,1.551,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2010,1.551,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2010,1.456,comm-internal-gains-trial-market
USA,comm others,coal,coal,2015,1.231,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2015,1.621,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2015,1.621,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2015,1.621,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2015,1.621,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2015,1.275,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2015,1.266,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2015,1.508,comm-internal-gains-trial-market
China,comm others,coal,coal,2015,1.503,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2015,1.421,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2015,1.287,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2015,1.508,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2015,1.421,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2015,1.287,comm-internal-gains-trial-market
India,comm others,coal,coal,2015,1.619,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2015,1.514,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2015,1.229,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2015,1.432,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2015,1.514,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2015,1.508,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2015,1.621,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2015,1.514,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2015,1.316,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2015,1.514,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2015,1.514,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2015,1.434,comm-internal-gains-trial-market
USA,comm others,coal,coal,2020,1.225,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2020,1.587,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2020,1.587,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2020,1.587,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2020,1.587,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2020,1.265,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2020,1.257,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2020,1.474,comm-internal-gains-trial-market
China,comm others,coal,coal,2020,1.449,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2020,1.392,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2020,1.278,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2020,1.474,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2020,1.392,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2020,1.278,comm-internal-gains-trial-market
India,comm others,coal,coal,2020,1.566,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2020,1.478,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2020,1.224,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2020,1.409,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2020,1.478,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2020,1.474,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2020,1.587,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2020,1.478,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2020,1.301,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2020,1.478,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2020,1.478,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2020,1.412,comm-internal-gains-trial-market
USA,comm others,coal,coal,2025,1.219,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2025,1.558,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2025,1.558,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2025,1.558,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2025,1.558,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2025,1.256,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2025,1.25,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
China,comm others,coal,coal,2025,1.415,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2025,1.371,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2025,1.269,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2025,1.371,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2025,1.269,comm-internal-gains-trial-market
