# Set market as USA
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
DE,electricity,wind,wind,2080,backup_electricity,USA
FL,electricity,wind,wind,2080,backup_electricity,USA
GA,electricity,wind,wind,2080,backup_electricity,USA
HI,electricity,wind,wind,2080,backup_electricity,USA
IA,electricity,wind,wind,2080,backup_electricity,USA
ID,electricity,wind,wind,2080,backup_electricity,USA
IL,electricity,wind,wind,2080,backup_electricity,USA
IN,electricity,wind,wind,2080,backup_electricity,USA
KS,electricity,wind,wind,2080,backup_electricity,USA
KY,electricity,wind,wind,2080,backup_electricity,USA
LA,electricity,wind,wind,2080,backup_electricity,USA
MA,electricity,wind,wind,2080,backup_electricity,USA
MD,electricity,wind,wind,2080,backup_electricity,USA
ME,electricity,wind,wind,2080,backup_electricity,USA
MI,electricity,wind,wind,2080,backup_electricity,USA
MN,electricity,wind,wind,2080,backup_electricity,USA
MO,electricity,wind,wind,2080,backup_electricity,USA
MS,electricity,wind,wind,2080,backup_electricity,USA
MT,electricity,wind,wind,2080,backup_electricity,USA
NC,electricity,wind,wind,2080,backup_electricity,USA
ND,electricity,wind,wind,2080,backup_electricity,USA
NE,electricity,wind,wind,2080,backup_electricity,USA
NH,electricity,wind,wind,2080,backup_electricity,USA
NJ,electricity,wind,wind,2080,backup_electricity,USA
NM,electricity,wind,wind,2080,backup_electricity,USA
NV,electricity,wind,wind,2080,backup_electricity,USA
NY,electricity,wind,wind,2080,backup_electricity,USA
OH,electricity,wind,wind,2080,backup_electricity,USA
OK,electricity,wind,wind,2080,backup_electricity,USA
OR,electricity,wind,wind,2080,backup_electricity,USA
PA,electricity,wind,wind,2080,backup_electricity,USA
RI,electricity,wind,wind,2080,backup_electricity,USA
SC,electricity,wind,wind,2080,backup_electricity,USA
SD,electricity,wind,wind,2080,backup_electricity,USA
TN,electricity,wind,wind,2080,backup_electricity,USA
TX,electricity,wind,wind,2080,backup_electricity,USA
UT,electricity,wind,wind,2080,backup_electricity,USA
VA,electricity,wind,wind,2080,backup_electricity,USA
VT,electricity,wind,wind,2080,backup_electricity,USA
WA,electricity,wind,wind,2080,backup_electricity,USA
WI,electricity,wind,wind,2080,backup_electricity,USA
WV,electricity,wind,wind,2080,backup_electricity,USA
WY,electricity,wind,wind,2080,backup_electricity,USA
AK,electricity,wind,wind,2085,backup_electricity,USA
AL,electricity,wind,wind,2085,backup_electricity,USA
AR,electricity,wind,wind,2085,backup_electricity,USA
AZ,electricity,wind,wind,2085,backup_electricity,USA
CA,electricity,wind,wind,2085,backup_electricity,USA
CO,electricity,wind,wind,2085,backup_electricity,USA
CT,electricity,wind,wind,2085,backup_electricity,USA
DC,electricity,wind,wind,2085,backup_electricity,USA
DE,electricity,wind,wind,2085,backup_electricity,USA
FL,electricity,wind,wind,2085,backup_electricity,USA
GA,electricity,wind,wind,2085,backup_electricity,USA
HI,electricity,wind,wind,2085,backup_electricity,USA
IA,electricity,wind,wind,2085,backup_electricity,USA
ID,electricity,wind,wind,2085,backup_electricity,USA
IL,electricity,wind,wind,2085,backup_electricity,USA
IN,electricity,wind,wind,2085,backup_electricity,USA
KS,electricity,wind,wind,2085,backup_electricity,USA
KY,electricity,wind,wind,2085,backup_electricity,USA
LA,electricity,wind,wind,2085,backup_electricity,USA
MA,electricity,wind,wind,2085,backup_electricity,USA
MD,electricity,wind,wind,2085,backup_electricity,USA
ME,electricity,wind,wind,2085,backup_electricity,USA
MI,electricity,wind,wind,2085,backup_electricity,USA
MN,electricity,wind,wind,2085,backup_electricity,USA
MO,electricity,wind,wind,2085,backup_electricity,USA
MS,electricity,wind,wind,2085,backup_electricity,USA
MT,electricity,wind,wind,2085,backup_electricity,USA
NC,electricity,wind,wind,2085,backup_electricity,USA
ND,electricity,wind,wind,2085,backup_electricity,USA
NE,electricity,wind,wind,2085,backup_electricity,USA
NH,electricity,wind,wind,2085,backup_electricity,USA
NJ,electricity,wind,wind,2085,backup_electricity,USA
NM,electricity,wind,wind,2085,backup_electricity,USA
NV,electricity,wind,wind,2085,backup_electricity,USA
NY,electricity,wind,wind,2085,backup_electricity,USA
OH,electricity,wind,wind,2085,backup_electricity,USA
OK,electricity,wind,wind,2085,backup_electricity,USA
OR,electricity,wind,wind,2085,backup_electricity,USA
PA,electricity,wind,wind,2085,backup_electricity,USA
RI,electricity,wind,wind,2085,backup_electricity,USA
SC,electricity,wind,wind,2085,backup_electricity,USA
SD,electricity,wind,wind,2085,backup_electricity,USA
TN,electricity,wind,wind,2085,backup_electricity,USA
TX,electricity,wind,wind,2085,backup_electricity,USA
UT,electricity,wind,wind,2085,backup_electricity,USA
VA,electricity,wind,wind,2085,backup_electricity,USA
VT,electricity,wind,wind,2085,backup_electricity,USA
WA,electricity,wind,wind,2085,backup_electricity,USA
WI,electricity,wind,wind,2085,backup_electricity,USA
WV,electricity,wind,wind,2085,backup_electricity,USA
WY,electricity,wind,wind,2085,backup_electricity,USA
AK,electricity,wind,wind,2090,backup_electricity,USA
AL,electricity,wind,wind,2090,backup_electricity,USA
AR,electricity,wind,wind,2090,backup_electricity,USA
AZ,electricity,wind,wind,2090,backup_electricity,USA
CA,electricity,wind,wind,2090,backup_electricity,USA
CO,electricity,wind,wind,2090,backup_electricity,USA
CT,electricity,wind,wind,2090,backup_electricity,USA
DC,electricity,wind,wind,2090,backup_electricity,USA
DE,electricity,wind,wind,2090,backup_electricity,USA
FL,electricity,wind,wind,2090,backup_electricity,USA
GA,electricity,wind,wind,2090,backup_electricity,USA
HI,electricity,wind,wind,2090,backup_electricity,USA
IA,electricity,wind,wind,2090,backup_electricity,USA
ID,electricity,wind,wind,2090,backup_electricity,USA
IL,electricity,wind,wind,2090,backup_electricity,USA
IN,electricity,wind,wind,2090,backup_electricity,USA
KS,electricity,wind,wind,2090,backup_electricity,USA
KY,electricity,wind,wind,2090,backup_electricity,USA
LA,electricity,wind,wind,2090,backup_electricity,USA
MA,electricity,wind,wind,2090,backup_electricity,USA
MD,electricity,wind,wind,2090,backup_electricity,USA
ME,electricity,wind,wind,2090,backup_electricity,USA
MI,electricity,wind,wind,2090,backup_electricity,USA
MN,electricity,wind,wind,2090,backup_electricity,USA
MO,electricity,wind,wind,2090,backup_electricity,USA
MS,electricity,wind,wind,2090,backup_electricity,USA
MT,electricity,wind,wind,2090,backup_electricity,USA
NC,electricity,wind,wind,2090,backup_electricity,USA
ND,electricity,wind,wind,2090,backup_electricity,USA
NE,electricity,wind,wind,2090,backup_electricity,USA
NH,electricity,wind,wind,2090,backup_electricity,USA
NJ,electricity,wind,wind,2090,backup_electricity,USA
NM,electricity,wind,wind,2090,backup_electricity,USA
NV,electricity,wind,wind,2090,backup_electricity,USA
NY,electricity,wind,wind,2090,backup_electricity,USA
OH,electricity,wind,wind,2090,backup_electricity,USA
OK,electricity,wind,wind,2090,backup_electricity,USA
OR,electricity,wind,wind,2090,backup_electricity,USA
PA,electricity,wind,wind,2090,backup_electricity,USA
RI,electricity,wind,wind,2090,backup_electricity,USA
SC,electricity,wind,wind,2090,backup_electricity,USA
SD,electricity,wind,wind,2090,backup_electricity,USA
TN,electricity,wind,wind,2090,backup_electricity,USA
TX,electricity,wind,wind,2090,backup_electricity,USA
UT,electricity,wind,wind,2090,backup_electricity,USA
VA,electricity,wind,wind,2090,backup_electricity,USA
VT,electricity,wind,wind,2090,backup_electricity,USA
WA,electricity,wind,wind,2090,backup_electricity,USA
WI,electricity,wind,wind,2090,backup_electricity,USA
WV,electricity,wind,wind,2090,backup_electricity,USA
WY,electricity,wind,wind,2090,backup_electricity,USA
AK,electricity,wind,wind,2095,backup_electricity,USA
AL,electricity,wind,wind,2095,backup_electricity,USA
AR,electricity,wind,wind,2095,backup_electricity,USA
AZ,electricity,wind,wind,2095,backup_electricity,USA
CA,electricity,wind,wind,2095,backup_electricity,USA
CO,electricity,wind,wind,2095,backup_electricity,USA
CT,electricity,wind,wind,2095,backup_electricity,USA
DC,electricity,wind,wind,2095,backup_electricity,USA
DE,electricity,wind,wind,2095,backup_electricity,USA
FL,electricity,wind,wind,2095,backup_electricity,USA
GA,electricity,wind,wind,2095,backup_electricity,USA
HI,electricity,wind,wind,2095,backup_electricity,USA
IA,electricity,wind,wind,2095,backup_electricity,USA
ID,electricity,wind,wind,2095,backup_electricity,USA
IL,electricity,wind,wind,2095,backup_electricity,USA
IN,electricity,wind,wind,2095,backup_electricity,USA
KS,electricity,wind,wind,2095,backup_electricity,USA
KY,electricity,wind,wind,2095,backup_electricity,USA
LA,electricity,wind,wind,2095,backup_electricity,USA
MA,electricity,wind,wind,2095,backup_electricity,USA
MD,electricity,wind,wind,2095,backup_electricity,USA
ME,electricity,wind,wind,2095,backup_electricity,USA
MI,electricity,wind,wind,2095,backup_electricity,USA
MN,electricity,wind,wind,2095,backup_electricity,USA
MO,electricity,wind,wind,2095,backup_electricity,USA
MS,electricity,wind,wind,2095,backup_electricity,USA
MT,electricity,wind,wind,2095,backup_electricity,USA
NC,electricity,wind,wind,2095,backup_electricity,USA
ND,electricity,wind,wind,2095,backup_electricity,USA
NE,electricity,wind,wind,2095,backup_electricity,USA
NH,electricity,wind,wind,2095,backup_electricity,USA
NJ,electricity,wind,wind,2095,backup_electricity,USA
NM,electricity,wind,wind,2095,backup_electricity,USA
NV,electricity,wind,wind,2095,backup_electricity,USA
NY,electricity,wind,wind,2095,backup_electricity,USA
OH,electricity,wind,wind,2095,backup_electricity,USA
OK,electricity,wind,wind,2095,backup_electricity,USA
OR,electricity,wind,wind,2095,backup_electricity,USA
PA,electricity,wind,wind,2095,backup_electricity,USA
RI,electricity,wind,wind,2095,backup_electricity,USA
SC,electricity,wind,wind,2095,backup_electricity,USA
SD,electricity,wind,wind,2095,backup_electricity,USA
TN,electricity,wind,wind,2095,backup_electricity,USA
TX,electricity,wind,wind,2095,backup_electricity,USA
UT,electricity,wind,wind,2095,backup_electricity,USA
VA,electricity,wind,wind,2095,backup_electricity,USA
VT,electricity,wind,wind,2095,backup_electricity,USA
WA,electricity,wind,wind,2095,backup_electricity,USA
WI,electricity,wind,wind,2095,backup_electricity,USA
WV,electricity,wind,wind,2095,backup_electricity,USA
WY,electricity,wind,wind,2095,backup_electricity,USA
AK,electricity,wind,wind,2100,backup_electricity,USA
AL,electricity,wind,wind,2100,backup_electricity,USA
AR,electricity,wind,wind,2100,backup_electricity,USA
AZ,electricity,wind,wind,2100,backup_electricity,USA
CA,electricity,wind,wind,2100,backup_electricity,USA
CO,electricity,wind,wind,2100,backup_electricity,USA
CT,electricity,wind,wind,2100,backup_electricity,USA
DC,electricity,wind,wind,2100,backup_electricity,USA
DE,electricity,wind,wind,2100,backup_electricity,USA
FL,electricity,wind,wind,2100,backup_electricity,USA
GA,electricity,wind,wind,2100,backup_electricity,USA
HI,electricity,wind,wind,2100,backup_electricity,USA
IA,electricity,wind,wind,2100,backup_electricity,USA
ID,electricity,wind,wind,2100,backup_electricity,USA
IL,electricity,wind,wind,2100,backup_electricity,USA
IN,electricity,wind,wind,2100,backup_electricity,USA
KS,electricity,wind,wind,2100,backup_electricity,USA
KY,electricity,wind,wind,2100,backup_electricity,USA
LA,electricity,wind,wind,2100,backup_electricity,USA
MA,electricity,wind,wind,2100,backup_electricity,USA
MD,electricity,wind,wind,2100,backup_electricity,USA
ME,electricity,wind,wind,2100,backup_electricity,USA
MI,electricity,wind,wind,2100,backup_electricity,USA
MN,electricity,wind,wind,2100,backup_electricity,USA
MO,electricity,wind,wind,2100,backup_electricity,USA
MS,electricity,wind,wind,2100,backup_electricity,USA
MT,electricity,wind,wind,2100,backup_electricity,USA
NC,electricity,wind,wind,2100,backup_electricity,USA
ND,electricity,wind,wind,2100,backup_electricity,USA
NE,electricity,wind,wind,2100,backup_electricity,USA
NH,electricity,wind,wind,2100,backup_electricity,USA
NJ,electricity,wind,wind,2100,backup_electricity,USA
NM,electricity,wind,wind,2100,backup_electricity,USA
NV,electricity,wind,wind,2100,backup_electricity,USA
NY,electricity,wind,wind,2100,backup_electricity,USA
OH,electricity,wind,wind,2100,backup_electricity,USA
OK,electricity,wind,wind,2100,backup_electricity,USA
OR,electricity,wind,wind,2100,backup_electricity,USA
PA,electricity,wind,wind,2100,backup_electricity,USA
RI,electricity,wind,wind,2100,backup_electricity,USA
SC,electricity,wind,wind,2100,backup_electricity,USA
SD,electricity,wind,wind,2100,backup_electricity,USA
TN,electricity,wind,wind,2100,backup_electricity,USA
TX,electricity,wind,wind,2100,backup_electricity,USA
UT,electricity,wind,wind,2100,backup_electricity,USA
VA,electricity,wind,wind,2100,backup_electricity,USA
VT,electricity,wind,wind,2100,backup_electricity,USA
WA,electricity,wind,wind,2100,backup_electricity,USA
WI,electricity,wind,wind,2100,backup_electricity,USA
WV,electricity,wind,wind,2100,backup_electricity,USA
WY,electricity,wind,wind,2100,backup_electricity,USA
AK,electricity,solar,PV,1975,backup_electricity,USA
AL,electricity,solar,PV,1975,backup_electricity,USA
AR,electricity,solar,PV,1975,backup_electricity,USA
AZ,electricity,solar,PV,1975,backup_electricity,USA
CA,electricity,solar,PV,1975,backup_electricity,USA
CO,electricity,solar,PV,1975,backup_electricity,USA
CT,electricity,solar,PV,1975,backup_electricity,USA
DC,electricity,solar,PV,1975,backup_electricity,USA
DE,electricity,solar,PV,1975,backup_electricity,USA
FL,electricity,solar,PV,1975,backup_electricity,USA
GA,electricity,solar,PV,1975,backup_electricity,USA
HI,electricity,solar,PV,1975,backup_electricity,USA
IA,electricity,solar,PV,1975,backup_electricity,USA
ID,electricity,solar,PV,1975,backup_electricity,USA
IL,electricity,solar,PV,1975,backup_electricity,USA
IN,electricity,solar,PV,1975,backup_electricity,USA
KS,electricity,solar,PV,1975,backup_electricity,USA
KY,electricity,solar,PV,1975,backup_electricity,USA
LA,electricity,solar,PV,1975,backup_electricity,USA
MA,electricity,solar,PV,1975,backup_electricity,USA
MD,electricity,solar,PV,1975,backup_electricity,USA
ME,electricity,solar,PV,1975,backup_electricity,USA
MI,electricity,solar,PV,1975,backup_electricity,USA
MN,electricity,solar,PV,1975,backup_electricity,USA
MO,electricity,solar,PV,1975,backup_electricity,USA
MS,electricity,solar,PV,1975,backup_electricity,USA
MT,electricity,solar,PV,1975,backup_electricity,USA
NC,electricity,solar,PV,1975,backup_electricity,USA
ND,electricity,solar,PV,1975,backup_electricity,USA
NE,electricity,solar,PV,1975,backup_electricity,USA
NH,electricity,solar,PV,1975,backup_electricity,USA
NJ,electricity,solar,PV,1975,backup_electricity,USA
NM,electricity,solar,PV,1975,backup_electricity,USA
NV,electricity,solar,PV,1975,backup_electricity,USA
NY,electricity,solar,PV,1975,backup_electricity,USA
OH,electricity,solar,PV,1975,backup_electricity,USA
OK,electricity,solar,PV,1975,backup_electricity,USA
OR,electricity,solar,PV,1975,backup_electricity,USA
PA,electricity,solar,PV,1975,backup_electricity,USA
RI,electricity,solar,PV,1975,backup_electricity,USA
SC,electricity,solar,PV,1975,backup_electricity,USA
SD,electricity,solar,PV,1975,backup_electricity,USA
TN,electricity,solar,PV,1975,backup_electricity,USA
TX,electricity,solar,PV,1975,backup_electricity,USA
UT,electricity,solar,PV,1975,backup_electricity,USA
VA,electricity,solar,PV,1975,backup_electricity,USA
VT,electricity,solar,PV,1975,backup_electricity,USA
WA,electricity,solar,PV,1975,backup_electricity,USA
WI,electricity,solar,PV,1975,backup_electricity,USA
WV,electricity,solar,PV,1975,backup_electricity,USA
WY,electricity,solar,PV,1975,backup_electricity,USA
AK,electricity,solar,PV,1990,backup_electricity,USA
AL,electricity,solar,PV,1990,backup_electricity,USA
AR,electricity,solar,PV,1990,backup_electricity,USA
AZ,electricity,solar,PV,1990,backup_electricity,USA
CA,electricity,solar,PV,1990,backup_electricity,USA
CO,electricity,solar,PV,1990,backup_electricity,USA
CT,electricity,solar,PV,1990,backup_electricity,USA
DC,electricity,solar,PV,1990,backup_electricity,USA
DE,electricity,solar,PV,1990,backup_electricity,USA
FL,electricity,solar,PV,1990,backup_electricity,USA
GA,electricity,solar,PV,1990,backup_electricity,USA
HI,electricity,solar,PV,1990,backup_electricity,USA
IA,electricity,solar,PV,1990,backup_electricity,USA
ID,electricity,solar,PV,1990,backup_electricity,USA
IL,electricity,solar,PV,1990,backup_electricity,USA
IN,electricity,solar,PV,1990,backup_electricity,USA
KS,electricity,solar,PV,1990,backup_electricity,USA
KY,electricity,solar,PV,1990,backup_electricity,USA
LA,electricity,solar,PV,1990,backup_electricity,USA
MA,electricity,solar,PV,1990,backup_electricity,USA
MD,electricity,solar,PV,1990,backup_electricity,USA
ME,electricity,solar,PV,1990,backup_electricity,USA
MI,electricity,solar,PV,1990,backup_electricity,USA
MN,electricity,solar,PV,1990,backup_electricity,USA
MO,electricity,solar,PV,1990,backup_electricity,USA
MS,electricity,solar,PV,1990,backup_electricity,USA
MT,electricity,solar,PV,1990,backup_electricity,USA
NC,electricity,solar,PV,1990,backup_electricity,USA
ND,electricity,solar,PV,1990,backup_electricity,USA
NE,electricity,solar,PV,1990,backup_electricity,USA
NH,electricity,solar,PV,1990,backup_electricity,USA
NJ,electricity,solar,PV,1990,backup_electricity,USA
NM,electricity,solar,PV,1990,backup_electricity,USA
NV,electricity,solar,PV,1990,backup_electricity,USA
NY,electricity,solar,PV,1990,backup_electricity,USA
OH,electricity,solar,PV,1990,backup_electricity,USA
OK,electricity,solar,PV,1990,backup_electricity,USA
OR,electricity,solar,PV,1990,backup_electricity,USA
PA,electricity,solar,PV,1990,backup_electricity,USA
RI,electricity,solar,PV,1990,backup_electricity,USA
SC,electricity,solar,PV,1990,backup_electricity,USA
SD,electricity,solar,PV,1990,backup_electricity,USA
TN,electricity,solar,PV,1990,backup_electricity,USA
TX,electricity,solar,PV,1990,backup_electricity,USA
UT,electricity,solar,PV,1990,backup_electricity,USA
VA,electricity,solar,PV,1990,backup_electricity,USA
VT,electricity,solar,PV,1990,backup_electricity,USA
WA,electricity,solar,PV,1990,backup_electricity,USA
WI,electricity,solar,PV,1990,backup_electricity,USA
WV,electricity,solar,PV,1990,backup_electricity,USA
WY,electricity,solar,PV,1990,backup_electricity,USA
AK,electricity,solar,PV,2005,backup_electricity,USA
AL,electricity,solar,PV,2005,backup_electricity,USA
AR,electricity,solar,PV,2005,backup_electricity,USA
AZ,electricity,solar,PV,2005,backup_electricity,USA
CA,electricity,solar,PV,2005,backup_electricity,USA
CO,electricity,solar,PV,2005,backup_electricity,USA
CT,electricity,solar,PV,2005,backup_electricity,USA
DC,electricity,solar,PV,2005,backup_electricity,USA
DE,electricity,solar,PV,2005,backup_electricity,USA
FL,electricity,solar,PV,2005,backup_electricity,USA
GA,electricity,solar,PV,2005,backup_electricity,USA
HI,electricity,solar,PV,2005,backup_electricity,USA
IA,electricity,solar,PV,2005,backup_electricity,USA
ID,electricity,solar,PV,2005,backup_electricity,USA
IL,electricity,solar,PV,2005,backup_electricity,USA
IN,electricity,solar,PV,2005,backup_electricity,USA
KS,electricity,solar,PV,2005,backup_electricity,USA
KY,electricity,solar,PV,2005,backup_electricity,USA
LA,electricity,solar,PV,2005,backup_electricity,USA
MA,electricity,solar,PV,2005,backup_electricity,USA
MD,electricity,solar,PV,2005,backup_electricity,USA
ME,electricity,solar,PV,2005,backup_electricity,USA
MI,electricity,solar,PV,2005,backup_electricity,USA
MN,electricity,solar,PV,2005,backup_electricity,USA
MO,electricity,solar,PV,2005,backup_electricity,USA
MS,electricity,solar,PV,2005,backup_electricity,USA
MT,electricity,solar,PV,2005,backup_electricity,USA
NC,electricity,solar,PV,2005,backup_electricity,USA
ND,electricity,solar,PV,2005,backup_electricity,USA
NE,electricity,solar,PV,2005,backup_electricity,USA
NH,electricity,solar,PV,2005,backup_electricity,USA
NJ,electricity,solar,PV,2005,backup_electricity,USA
NM,electricity,solar,PV,2005,backup_electricity,USA
NV,electricity,solar,PV,2005,backup_electricity,USA
NY,electricity,solar,PV,2005,backup_electricity,USA
OH,electricity,solar,PV,2005,backup_electricity,USA
OK,electricity,solar,PV,2005,backup_electricity,USA
OR,electricity,solar,PV,2005,backup_electricity,USA
PA,electricity,solar,PV,2005,backup_electricity,USA
RI,electricity,solar,PV,2005,backup_electricity,USA
SC,electricity,solar,PV,2005,backup_electricity,USA
SD,electricity,solar,PV,2005,backup_electricity,USA
TN,electricity,solar,PV,2005,backup_electricity,USA
TX,electricity,solar,PV,2005,backup_electricity,USA
UT,electricity,solar,PV,2005,backup_electricity,USA
VA,electricity,solar,PV,2005,backup_electricity,USA
VT,electricity,solar,PV,2005,backup_electricity,USA
WA,electricity,solar,PV,2005,backup_electricity,USA
WI,electricity,solar,PV,2005,backup_electricity,USA
WV,electricity,solar,PV,2005,backup_electricity,USA
WY,electricity,solar,PV,2005,backup_electricity,USA
AK,electricity,solar,PV,2010,backup_electricity,USA
AL,electricity,solar,PV,2010,backup_electricity,USA
AR,electricity,solar,PV,2010,backup_electricity,USA
AZ,electricity,solar,PV,2010,backup_electricity,USA
CA,electricity,solar,PV,2010,backup_electricity,USA
CO,electricity,solar,PV,2010,backup_electricity,USA
CT,electricity,solar,PV,2010,backup_electricity,USA
DC,electricity,solar,PV,2010,backup_electricity,USA
DE,electricity,solar,PV,2010,backup_electricity,USA
FL,electricity,solar,PV,2010,backup_electricity,USA
GA,electricity,solar,PV,2010,backup_electricity,USA
HI,electricity,solar,PV,2010,backup_electricity,USA
IA,electricity,solar,PV,2010,backup_electricity,USA
ID,electricity,solar,PV,2010,backup_electricity,USA
IL,electricity,solar,PV,2010,backup_electricity,USA
IN,electricity,solar,PV,2010,backup_electricity,USA
KS,electricity,solar,PV,2010,backup_electricity,USA
KY,electricity,solar,PV,2010,backup_electricity,USA
LA,electricity,solar,PV,2010,backup_electricity,USA
MA,electricity,solar,PV,2010,backup_electricity,USA
MD,electricity,solar,PV,2010,backup_electricity,USA
ME,electricity,solar,PV,2010,backup_electricity,USA
MI,electricity,solar,PV,2010,backup_electricity,USA
MN,electricity,solar,PV,2010,backup_electricity,USA
MO,electricity,solar,PV,2010,backup_electricity,USA
MS,electricity,solar,PV,2010,backup_electricity,USA
MT,electricity,solar,PV,2010,backup_electricity,USA
NC,electricity,solar,PV,2010,backup_electricity,USA
ND,electricity,solar,PV,2010,backup_electricity,USA
NE,electricity,solar,PV,2010,backup_electricity,USA
NH,electricity,solar,PV,2010,backup_electricity,USA
NJ,electricity,solar,PV,2010,backup_electricity,USA
NM,electricity,solar,PV,2010,backup_electricity,USA
NV,electricity,solar,PV,2010,backup_electricity,USA
NY,electricity,solar,PV,2010,backup_electricity,USA
OH,electricity,solar,PV,2010,backup_electricity,USA
OK,electricity,solar,PV,2010,backup_electricity,USA
OR,electricity,solar,PV,2010,backup_electricity,USA
PA,electricity,solar,PV,2010,backup_electricity,USA
RI,electricity,solar,PV,2010,backup_electricity,USA
SC,electricity,solar,PV,2010,backup_electricity,USA
SD,electricity,solar,PV,2010,backup_electricity,USA
TN,electricity,solar,PV,2010,backup_electricity,USA
TX,electricity,solar,PV,2010,backup_electricity,USA
UT,electricity,solar,PV,2010,backup_electricity,USA
VA,electricity,solar,PV,2010,backup_electricity,USA
VT,electricity,solar,PV,2010,backup_electricity,USA
WA,electricity,solar,PV,2010,backup_electricity,USA
WI,electricity,solar,PV,2010,backup_electricity,USA
WV,electricity,solar,PV,2010,backup_electricity,USA
WY,electricity,solar,PV,2010,backup_electricity,USA
AK,electricity,solar,PV,2015,backup_electricity,USA
AL,electricity,solar,PV,2015,backup_electricity,USA
AR,electricity,solar,PV,2015,backup_electricity,USA
AZ,electricity,solar,PV,2015,backup_electricity,USA
CA,electricity,solar,PV,2015,backup_electricity,USA
CO,electricity,solar,PV,2015,backup_electricity,USA
CT,electricity,solar,PV,2015,backup_electricity,USA
DC,electricity,solar,PV,2015,backup_electricity,USA
DE,electricity,solar,PV,2015,backup_electricity,USA
FL,electricity,solar,PV,2015,backup_electricity,USA
GA,electricity,solar,PV,2015,backup_electricity,USA
HI,electricity,solar,PV,2015,backup_electricity,USA
IA,electricity,solar,PV,2015,backup_electricity,USA
ID,electricity,solar,PV,2015,backup_electricity,USA
IL,electricity,solar,PV,2015,backup_electricity,USA
IN,electricity,solar,PV,2015,backup_electricity,USA
KS,electricity,solar,PV,2015,backup_electricity,USA
KY,electricity,solar,PV,2015,backup_electricity,USA
LA,electricity,solar,PV,2015,backup_electricity,USA
MA,electricity,solar,PV,2015,backup_electricity,USA
MD,electricity,solar,PV,2015,backup_electricity,USA
ME,electricity,solar,PV,2015,backup_electricity,USA
MI,electricity,solar,PV,2015,backup_electricity,USA
MN,electricity,solar,PV,2015,backup_electricity,USA
MO,electricity,solar,PV,2015,backup_electricity,USA
MS,electricity,solar,PV,2015,backup_electricity,USA
MT,electricity,solar,PV,2015,backup_electricity,USA
NC,electricity,solar,PV,2015,backup_electricity,USA
ND,electricity,solar,PV,2015,backup_electricity,USA
NE,electricity,solar,PV,2015,backup_electricity,USA
NH,electricity,solar,PV,2015,backup_electricity,USA
NJ,electricity,solar,PV,2015,backup_electricity,USA
NM,electricity,solar,PV,2015,backup_electricity,USA
NV,electricity,solar,PV,2015,backup_electricity,USA
NY,electricity,solar,PV,2015,backup_electricity,USA
OH,electricity,solar,PV,2015,backup_electricity,USA
OK,electricity,solar,PV,2015,backup_electricity,USA
OR,electricity,solar,PV,2015,backup_electricity,USA
PA,electricity,solar,PV,2015,backup_electricity,USA
RI,electricity,solar,PV,2015,backup_electricity,USA
SC,electricity,solar,PV,2015,backup_electricity,USA
SD,electricity,solar,PV,2015,backup_electricity,USA
TN,electricity,solar,PV,2015,backup_electricity,USA
TX,electricity,solar,PV,2015,backup_electricity,USA
UT,electricity,solar,PV,2015,backup_electricity,USA
VA,electricity,solar,PV,2015,backup_electricity,USA
VT,electricity,solar,PV,2015,backup_electricity,USA
WA,electricity,solar,PV,2015,backup_electricity,USA
WI,electricity,solar,PV,2015,backup_electricity,USA
WV,electricity,solar,PV,2015,backup_electricity,USA
WY,electricity,solar,PV,2015,backup_electricity,USA
AK,electricity,solar,PV,2020,backup_electricity,USA
AL,electricity,solar,PV,2020,backup_electricity,USA
AR,electricity,solar,PV,2020,backup_electricity,USA
AZ,electricity,solar,PV,2020,backup_electricity,USA
CA,electricity,solar,PV,2020,backup_electricity,USA
CO,electricity,solar,PV,2020,backup_electricity,USA
CT,electricity,solar,PV,2020,backup_electricity,USA
DC,electricity,solar,PV,2020,backup_electricity,USA
DE,electricity,solar,PV,2020,backup_electricity,USA
FL,electricity,solar,PV,2020,backup_electricity,USA
GA,electricity,solar,PV,2020,backup_electricity,USA
HI,electricity,solar,PV,2020,backup_electricity,USA
IA,electricity,solar,PV,2020,backup_electricity,USA
ID,electricity,solar,PV,2020,backup_electricity,USA
IL,electricity,solar,PV,2020,backup_electricity,USA
IN,electricity,solar,PV,2020,backup_electricity,USA
KS,electricity,solar,PV,2020,backup_electricity,USA
KY,electricity,solar,PV,2020,backup_electricity,USA
LA,electricity,solar,PV,2020,backup_electricity,USA
MA,electricity,solar,PV,2020,backup_electricity,USA
MD,electricity,solar,PV,2020,backup_electricity,USA
ME,electricity,solar,PV,2020,backup_electricity,USA
MI,electricity,solar,PV,2020,backup_electricity,USA
MN,electricity,solar,PV,2020,backup_electricity,USA
MO,electricity,solar,PV,2020,backup_electricity,USA
MS,electricity,solar,PV,2020,backup_electricity,USA
MT,electricity,solar,PV,2020,backup_electricity,USA
NC,electricity,solar,PV,2020,backup_electricity,USA
ND,electricity,solar,PV,2020,backup_electricity,USA
NE,electricity,solar,PV,2020,backup_electricity,USA
NH,electricity,solar,PV,2020,backup_electricity,USA
NJ,electricity,solar,PV,2020,backup_electricity,USA
NM,electricity,solar,PV,2020,backup_electricity,USA
NV,electricity,solar,PV,2020,backup_electricity,USA
