# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
7,FiberCrop,GLU192,1.61857
7,FiberCrop,GLU195,0.9879600000000001
7,FiberCrop,GLU206,3.67743
7,FodderGrass,GLU168,1.9e-4
7,FodderHerb,GLU168,4e-5
7,MiscCrop,GLU161,0.01327
7,MiscCrop,GLU168,5.07432
7,MiscCrop,GLU172,1.24238
7,MiscCrop,GLU174,2.5901300000000003
7,MiscCrop,GLU186,14.698960000000001
7,MiscCrop,GLU187,4.00223
7,MiscCrop,GLU192,8.83737
7,MiscCrop,GLU195,29.905800000000003
7,MiscCrop,GLU206,37.5452
7,OilCrop,GLU161,1.6e-4
7,OilCrop,GLU168,16.49935
7,OilCrop,GLU172,0.16394
7,OilCrop,GLU174,9.502650000000001
7,OilCrop,GLU186,0.31820000000000004
7,OilCrop,GLU187,2.80017
7,OilCrop,GLU192,10.121300000000002
7,OilCrop,GLU195,8.320540000000001
7,OilCrop,GLU206,90.72294000000001
7,OtherGrain,GLU161,7.000000000000001e-5
7,OtherGrain,GLU168,0.42477000000000004
7,OtherGrain,GLU172,0.01349
7,OtherGrain,GLU174,0.23422
7,OtherGrain,GLU186,0.25886000000000003
7,OtherGrain,GLU187,0.018670000000000003
7,OtherGrain,GLU192,0.46611
7,OtherGrain,GLU195,0.7219000000000001
7,OtherGrain,GLU206,6.190760000000001
7,PalmFruit,GLU161,1e-5
7,PalmFruit,GLU168,0.05573
7,PalmFruit,GLU172,0.06524
7,PalmFruit,GLU174,0.28129000000000004
7,PalmFruit,GLU186,0.8515400000000001
7,PalmFruit,GLU187,0.01981
7,PalmFruit,GLU192,0.22963000000000003
7,PalmFruit,GLU195,1.22625
7,PalmFruit,GLU206,0.13756000000000002
7,Rice,GLU161,0.009600000000000001
7,Rice,GLU168,4.73718
7,Rice,GLU172,3.3248900000000003
7,Rice,GLU174,3.8446100000000003
7,Rice,GLU186,0.6292300000000001
7,Rice,GLU187,1.98737
7,Rice,GLU192,0.8832300000000001
7,Rice,GLU195,7.675050000000001
7,Rice,GLU206,6.74251
7,Root_Tuber,GLU161,0.03347
7,Root_Tuber,GLU168,2.2934300000000003
7,Root_Tuber,GLU172,1.5855000000000001
7,Root_Tuber,GLU174,1.7630100000000002
7,Root_Tuber,GLU186,1.7756800000000001
7,Root_Tuber,GLU187,0.53593
7,Root_Tuber,GLU192,1.8176100000000002
7,Root_Tuber,GLU195,4.40465
7,Root_Tuber,GLU206,3.7108200000000005
7,SugarCrop,GLU161,2.4000000000000003e-4
7,SugarCrop,GLU168,0.48129000000000005
7,SugarCrop,GLU172,0.07305
7,SugarCrop,GLU174,0.6925500000000001
7,SugarCrop,GLU186,7.903510000000001
7,SugarCrop,GLU187,0.31482000000000004
7,SugarCrop,GLU192,1.71961
7,SugarCrop,GLU195,3.4025600000000003
7,SugarCrop,GLU206,34.649210000000004
7,Wheat,GLU168,0.0025700000000000002
7,Wheat,GLU174,0.034960000000000005
7,Wheat,GLU192,0.06603
7,Wheat,GLU195,1.77533
7,Wheat,GLU206,14.493430000000002
8,Corn,GLU002,1e-5
8,Corn,GLU007,0.00136
8,Corn,GLU010,3.5000000000000005e-4
8,Corn,GLU015,2.3e-4
8,Corn,GLU019,0.02511
8,Corn,GLU023,0.44553000000000004
8,Corn,GLU027,0.014130000000000002
8,Corn,GLU040,0.04501
8,Corn,GLU223,0.00485
8,Corn,GLU227,11.296600000000002
8,Corn,GLU229,0.004880000000000001
8,Corn,GLU232,0.014400000000000001
8,FiberCrop,GLU002,0.00547
8,FiberCrop,GLU007,2.2e-4
8,FiberCrop,GLU010,0.03071
8,FiberCrop,GLU015,7.700000000000001e-4
8,FiberCrop,GLU019,0.0022
8,FiberCrop,GLU023,0.35054
8,FiberCrop,GLU027,0.00198
8,FiberCrop,GLU040,0.0030700000000000002
8,FiberCrop,GLU223,0.013450000000000002
8,FiberCrop,GLU227,0.05716
8,FiberCrop,GLU229,9.400000000000001e-4
8,FiberCrop,GLU232,0.0015500000000000002
8,FodderGrass,GLU002,0.34891000000000005
8,FodderGrass,GLU007,0.12738000000000002
8,FodderGrass,GLU010,4.079940000000001
8,FodderGrass,GLU015,0.48305000000000003
8,FodderGrass,GLU019,1.0512400000000002
8,FodderGrass,GLU023,11.48844
8,FodderGrass,GLU027,0.8367600000000001
8,FodderGrass,GLU040,0.9051100000000001
8,FodderGrass,GLU223,0.27236000000000005
8,FodderGrass,GLU227,6.97644
8,FodderGrass,GLU229,0.202
8,FodderGrass,GLU232,0.55944
8,FodderHerb,GLU002,1.0278900000000002
8,FodderHerb,GLU007,0.027460000000000002
8,FodderHerb,GLU010,5.29021
8,FodderHerb,GLU015,0.06557
8,FodderHerb,GLU019,0.24456000000000003
8,FodderHerb,GLU023,27.912860000000002
8,FodderHerb,GLU027,0.70672
8,FodderHerb,GLU040,0.6379600000000001
8,FodderHerb,GLU223,0.75634
8,FodderHerb,GLU227,9.323630000000001
8,FodderHerb,GLU229,0.3244
8,FodderHerb,GLU232,0.14033
8,MiscCrop,GLU002,0.17906000000000002
8,MiscCrop,GLU007,0.0029200000000000003
8,MiscCrop,GLU010,0.46457000000000004
8,MiscCrop,GLU015,0.00237
8,MiscCrop,GLU019,0.13308
8,MiscCrop,GLU023,17.17518
8,MiscCrop,GLU027,0.0655
8,MiscCrop,GLU040,0.09036000000000001
8,MiscCrop,GLU223,0.75839
8,MiscCrop,GLU227,1.6366600000000002
8,MiscCrop,GLU229,0.10813
8,MiscCrop,GLU232,0.022230000000000003
8,OilCrop,GLU002,0.73109
8,OilCrop,GLU007,1e-5
8,OilCrop,GLU010,4.30879
8,OilCrop,GLU015,6.600000000000001e-4
8,OilCrop,GLU019,0.010180000000000002
8,OilCrop,GLU023,51.155
8,OilCrop,GLU027,2e-4
8,OilCrop,GLU040,0.0332
8,OilCrop,GLU223,0.57804
8,OilCrop,GLU227,10.13907
8,OilCrop,GLU229,0.00868
8,OilCrop,GLU232,0.01013
8,OtherGrain,GLU002,0.9154700000000001
8,OtherGrain,GLU007,0.01067
8,OtherGrain,GLU010,3.9935300000000002
8,OtherGrain,GLU015,0.07533000000000001
8,OtherGrain,GLU019,0.21901
8,OtherGrain,GLU023,50.76001
8,OtherGrain,GLU027,0.08037000000000001
8,OtherGrain,GLU040,0.6900200000000001
8,OtherGrain,GLU223,1.16192
8,OtherGrain,GLU227,3.0885300000000004
8,OtherGrain,GLU229,0.04308
8,OtherGrain,GLU232,0.24568
8,Root_Tuber,GLU002,7.000000000000001e-4
8,Root_Tuber,GLU007,0.0069700000000000005
8,Root_Tuber,GLU010,0.005
8,Root_Tuber,GLU015,0.001
8,Root_Tuber,GLU019,0.04755
8,Root_Tuber,GLU023,0.7019700000000001
8,Root_Tuber,GLU027,0.015040000000000001
8,Root_Tuber,GLU040,0.05288
8,Root_Tuber,GLU223,0.030420000000000003
8,Root_Tuber,GLU227,0.44632000000000005
8,Root_Tuber,GLU229,0.0166
8,Root_Tuber,GLU232,0.26231000000000004
8,SugarCrop,GLU002,3.8e-4
8,SugarCrop,GLU010,0.00536
8,SugarCrop,GLU023,0.11393
8,SugarCrop,GLU223,7.5e-4
8,SugarCrop,GLU227,0.022500000000000003
8,Wheat,GLU002,0.7924300000000001
8,Wheat,GLU010,4.695
8,Wheat,GLU015,0.0030600000000000002
8,Wheat,GLU019,0.031560000000000005
8,Wheat,GLU023,91.63231
8,Wheat,GLU027,0.01421
8,Wheat,GLU040,0.05779000000000001
8,Wheat,GLU223,4.159890000000001
8,Wheat,GLU227,2.81264
8,Wheat,GLU229,0.019620000000000002
8,Wheat,GLU232,0.042260000000000006
9,Corn,GLU101,4.266710000000001
9,Corn,GLU111,1.5998500000000002
9,Corn,GLU133,1.6155300000000001
9,Corn,GLU135,12.93072
9,Corn,GLU143,0.014640000000000002
9,Corn,GLU157,0.055110000000000006
9,FiberCrop,GLU101,0.37288000000000004
9,FiberCrop,GLU111,0.00683
9,FiberCrop,GLU133,0.00576
9,FiberCrop,GLU135,0.19264
9,FodderHerb,GLU111,3.0000000000000004e-5
9,FodderHerb,GLU135,0.0011300000000000001
9,MiscCrop,GLU101,15.817670000000001
9,MiscCrop,GLU111,2.28087
9,MiscCrop,GLU133,1.7042000000000002
9,MiscCrop,GLU135,16.68759
9,MiscCrop,GLU143,0.29706000000000005
9,MiscCrop,GLU157,0.12238000000000002
9,OilCrop,GLU101,0.58384
9,OilCrop,GLU111,0.21170000000000003
9,OilCrop,GLU133,0.18051
9,OilCrop,GLU135,0.87211
9,OilCrop,GLU143,8e-5
9,OilCrop,GLU157,6.7e-4
9,OtherGrain,GLU101,1.35352
9,OtherGrain,GLU111,0.16425
9,OtherGrain,GLU133,0.00885
9,OtherGrain,GLU135,2.43495
9,OtherGrain,GLU143,1e-5
9,OtherGrain,GLU157,3.0000000000000004e-5
9,PalmFruit,GLU101,1.3142
9,PalmFruit,GLU111,0.10950000000000001
9,PalmFruit,GLU133,0.08471000000000001
9,PalmFruit,GLU135,1.03739
9,PalmFruit,GLU143,0.0386
9,PalmFruit,GLU157,0.011240000000000002
9,Rice,GLU101,3.72149
9,Rice,GLU111,0.09337000000000001
9,Rice,GLU133,0.03894
9,Rice,GLU135,2.38511
9,Rice,GLU143,0.02917
9,Rice,GLU157,0.09408000000000001
9,Root_Tuber,GLU101,4.2743
9,Root_Tuber,GLU111,0.0543
9,Root_Tuber,GLU133,0.043930000000000004
9,Root_Tuber,GLU135,0.46865
9,Root_Tuber,GLU143,0.008060000000000001
9,Root_Tuber,GLU157,0.00676
9,SugarCrop,GLU101,11.95664
9,SugarCrop,GLU111,0.8275500000000001
9,SugarCrop,GLU133,0.49676000000000003
9,SugarCrop,GLU135,3.1618500000000003
9,SugarCrop,GLU143,0.20818
9,SugarCrop,GLU157,0.0031400000000000004
9,Wheat,GLU111,0.019100000000000002
9,Wheat,GLU133,0.016390000000000002
9,Wheat,GLU135,0.04331
10,Corn,GLU018,9e-5
10,Corn,GLU038,5.600000000000001e-4
10,Corn,GLU042,0.06581000000000001
10,Corn,GLU045,0.035890000000000005
10,Corn,GLU047,0.00232
10,Corn,GLU052,0.13144
10,Corn,GLU056,0.022160000000000003
10,Corn,GLU058,0.35896000000000006
10,Corn,GLU068,0.42755000000000004
10,Corn,GLU070,0.58126
10,Corn,GLU072,1.6151600000000002
10,Corn,GLU076,0.9787600000000001
10,Corn,GLU085,0.043340000000000004
10,FiberCrop,GLU018,0.0032500000000000003
10,FiberCrop,GLU038,0.12936
10,FiberCrop,GLU042,0.03259
10,FiberCrop,GLU045,0.04607000000000001
10,FiberCrop,GLU052,5.523510000000001
10,FiberCrop,GLU056,0.9333400000000001
10,FiberCrop,GLU058,11.465150000000001
10,FiberCrop,GLU068,0.09941000000000001
10,FiberCrop,GLU070,2e-5
10,FiberCrop,GLU072,1.13114
10,FiberCrop,GLU076,6.595300000000001
10,FiberCrop,GLU085,0.02278
10,FodderGrass,GLU018,0.07256
10,FodderGrass,GLU038,2.87001
10,FodderGrass,GLU042,0.72031
10,FodderGrass,GLU043,0.018920000000000003
10,FodderGrass,GLU045,0.99511
10,FodderGrass,GLU047,6.2e-4
10,FodderGrass,GLU048,0.033490000000000006
10,FodderGrass,GLU052,1.8583600000000002
10,FodderGrass,GLU056,20.603700000000003
10,FodderGrass,GLU058,5.978910000000001
10,FodderGrass,GLU068,1.87122
10,FodderGrass,GLU070,0.15526
10,FodderGrass,GLU072,6.045420000000001
10,FodderGrass,GLU076,9.93485
10,FodderGrass,GLU085,0.2
10,FodderHerb,GLU018,0.00233
10,FodderHerb,GLU038,0.09293000000000001
10,FodderHerb,GLU042,0.023840000000000004
10,FodderHerb,GLU043,0.00232
10,FodderHerb,GLU045,0.0322
10,FodderHerb,GLU047,1e-5
10,FodderHerb,GLU048,0.00412
10,FodderHerb,GLU052,1.2896500000000002
10,FodderHerb,GLU056,0.6705500000000001
10,FodderHerb,GLU058,1.4853900000000002
10,FodderHerb,GLU068,0.07193000000000001
10,FodderHerb,GLU070,0.0024100000000000002
10,FodderHerb,GLU072,0.030260000000000002
10,FodderHerb,GLU076,1.1104900000000002
10,FodderHerb,GLU085,0.01683
10,MiscCrop,GLU018,0.008280000000000001
10,MiscCrop,GLU038,0.12315000000000001
10,MiscCrop,GLU042,0.06428
10,MiscCrop,GLU043,0.026840000000000003
10,MiscCrop,GLU045,0.10125
10,MiscCrop,GLU047,0.00283
10,MiscCrop,GLU048,0.04753
10,MiscCrop,GLU052,1.09812
10,MiscCrop,GLU056,0.6456000000000001
10,MiscCrop,GLU058,3.9694200000000004
10,MiscCrop,GLU068,0.63736
10,MiscCrop,GLU070,0.7156600000000001
10,MiscCrop,GLU072,4.49559
10,MiscCrop,GLU076,3.7110800000000004
10,MiscCrop,GLU085,0.08817000000000001
10,OilCrop,GLU018,0.00719
10,OilCrop,GLU038,0.19085000000000002
10,OilCrop,GLU042,0.2717
10,OilCrop,GLU045,0.05543000000000001
10,OilCrop,GLU047,5.300000000000001e-4
10,OilCrop,GLU052,0.026500000000000003
10,OilCrop,GLU056,2.58853
10,OilCrop,GLU058,0.41194000000000003
10,OilCrop,GLU068,0.20683000000000001
10,OilCrop,GLU070,0.12575
10,OilCrop,GLU072,0.38687000000000005
10,OilCrop,GLU076,1.02457
10,OilCrop,GLU085,0.046880000000000005
10,OtherGrain,GLU018,0.053810000000000004
10,OtherGrain,GLU038,3.5568500000000003
10,OtherGrain,GLU042,0.6938500000000001
10,OtherGrain,GLU043,0.017750000000000002
10,OtherGrain,GLU045,0.9857000000000001
10,OtherGrain,GLU047,5.5e-4
10,OtherGrain,GLU048,0.031450000000000006
10,OtherGrain,GLU052,0.5372600000000001
10,OtherGrain,GLU056,10.982030000000002
10,OtherGrain,GLU058,1.0774000000000001
10,OtherGrain,GLU068,1.53658
10,OtherGrain,GLU070,0.11855000000000002
10,OtherGrain,GLU072,2.0394
10,OtherGrain,GLU076,4.85616
10,OtherGrain,GLU085,0.060790000000000004
10,Rice,GLU042,0.0028000000000000004
10,Rice,GLU045,4e-5
10,Rice,GLU052,0.37941
10,Rice,GLU058,1.03896
10,Rice,GLU068,0.07004
10,Rice,GLU072,0.03438
10,Rice,GLU076,1.0764600000000002
10,Rice,GLU085,0.004520000000000001
10,Root_Tuber,GLU018,0.00317
10,Root_Tuber,GLU038,0.10306000000000001
10,Root_Tuber,GLU042,0.054220000000000004
10,Root_Tuber,GLU043,0.028390000000000002
10,Root_Tuber,GLU045,0.03717
10,Root_Tuber,GLU047,4e-4
10,Root_Tuber,GLU048,0.050260000000000006
10,Root_Tuber,GLU052,0.14211000000000001
10,Root_Tuber,GLU056,0.8941000000000001
10,Root_Tuber,GLU058,0.52048
10,Root_Tuber,GLU068,0.21511000000000002
10,Root_Tuber,GLU070,0.10106000000000001
10,Root_Tuber,GLU072,1.02913
10,Root_Tuber,GLU076,1.06417
10,Root_Tuber,GLU085,0.04857
10,SugarCrop,GLU018,8e-5
10,SugarCrop,GLU038,0.0014600000000000001
10,SugarCrop,GLU042,0.013940000000000001
10,SugarCrop,GLU045,7.5e-4
10,SugarCrop,GLU047,3.0000000000000004e-5
10,SugarCrop,GLU052,0.13789
10,SugarCrop,GLU056,0.03227
10,SugarCrop,GLU058,0.08533
10,SugarCrop,GLU068,0.07508000000000001
10,SugarCrop,GLU070,0.0012200000000000002
10,SugarCrop,GLU072,0.032100000000000004
10,SugarCrop,GLU076,0.27521
10,SugarCrop,GLU085,0.016380000000000002
10,Wheat,GLU018,0.08541000000000001
10,Wheat,GLU038,7.0132900000000005
10,Wheat,GLU042,0.7096800000000001
10,Wheat,GLU043,0.8042300000000001
10,Wheat,GLU045,1.7862700000000002
10,Wheat,GLU047,0.0015
10,Wheat,GLU048,1.42399
10,Wheat,GLU052,6.1104400000000005
10,Wheat,GLU056,76.12790000000001
10,Wheat,GLU058,11.886330000000001
10,Wheat,GLU068,0.65397
10,Wheat,GLU070,0.35336
10,Wheat,GLU072,7.455830000000001
10,Wheat,GLU076,16.384680000000003
10,Wheat,GLU085,0.35613
11,Corn,GLU037,0.38994
11,Corn,GLU042,1.84244
11,Corn,GLU043,47.55924
11,Corn,GLU056,0.07368000000000001
11,Corn,GLU066,27.134100000000004
11,Corn,GLU068,0.57281
11,Corn,GLU076,4e-5
11,Corn,GLU077,41.69879
11,Corn,GLU078,19.121000000000002
11,Corn,GLU079,28.763250000000003
11,Corn,GLU085,2.8383200000000004
11,Corn,GLU089,0.002
11,Corn,GLU103,0.38119000000000003
11,Corn,GLU106,57.191950000000006
11,Corn,GLU108,10.178590000000002
11,Corn,GLU109,2.0845900000000004
11,Corn,GLU110,0.012490000000000001
11,Corn,GLU112,0.45519000000000004
11,Corn,GLU124,0.13849
11,Corn,GLU125,1.7481900000000001
11,Corn,GLU127,0.9755100000000001
11,Corn,GLU137,0.29752
11,FiberCrop,GLU037,0.005520000000000001
11,FiberCrop,GLU042,1.2769300000000001
11,FiberCrop,GLU043,0.33248000000000005
11,FiberCrop,GLU056,0.00627
11,FiberCrop,GLU066,0.26975000000000005
11,FiberCrop,GLU068,0.046990000000000004
11,FiberCrop,GLU076,3.0000000000000004e-5
11,FiberCrop,GLU077,7.0376
11,FiberCrop,GLU078,6.7076400000000005
11,FiberCrop,GLU079,3.50416
11,FiberCrop,GLU085,4.03192
11,FiberCrop,GLU089,0.0012200000000000002
11,FiberCrop,GLU092,3.0000000000000004e-5
11,FiberCrop,GLU106,22.402410000000003
11,FiberCrop,GLU108,0.17568
11,FiberCrop,GLU109,0.028730000000000002
11,FiberCrop,GLU110,0.00534
11,FiberCrop,GLU112,0.030500000000000003
11,FiberCrop,GLU124,0.0105
11,FiberCrop,GLU125,0.027110000000000002
11,FiberCrop,GLU127,0.01009
11,FiberCrop,GLU137,0.006750000000000001
11,FodderGrass,GLU037,0.0029800000000000004
11,FodderGrass,GLU042,0.8670000000000001
11,FodderGrass,GLU043,0.72758
11,FodderGrass,GLU056,0.11928000000000001
11,FodderGrass,GLU066,0.34363000000000005
11,FodderGrass,GLU068,0.21885000000000002
11,FodderGrass,GLU076,4e-5
11,FodderGrass,GLU077,0.4842
11,FodderGrass,GLU078,1.12105
11,FodderGrass,GLU079,2.3076600000000003
11,FodderGrass,GLU085,0.66983
11,FodderGrass,GLU089,4.3000000000000004e-4
11,FodderGrass,GLU092,3.8e-4
11,FodderGrass,GLU103,0.31485
11,FodderGrass,GLU106,8.75769
11,FodderGrass,GLU108,2.5991500000000003
11,FodderGrass,GLU109,0.23527
11,FodderGrass,GLU110,0.029310000000000003
11,FodderGrass,GLU112,0.56628
11,FodderGrass,GLU124,0.0064
11,FodderGrass,GLU125,0.21494000000000002
11,FodderGrass,GLU127,0.09655000000000001
11,FodderGrass,GLU137,0.05598
11,FodderHerb,GLU103,0.7472000000000001
11,MiscCrop,GLU037,0.33813000000000004
11,MiscCrop,GLU042,2.9031200000000004
11,MiscCrop,GLU043,17.15913
11,MiscCrop,GLU056,0.13994
11,MiscCrop,GLU066,18.13867
11,MiscCrop,GLU068,0.51017
11,MiscCrop,GLU076,8e-5
11,MiscCrop,GLU077,38.179100000000005
11,MiscCrop,GLU078,53.85349000000001
11,MiscCrop,GLU079,34.75714
11,MiscCrop,GLU085,1.65338
11,MiscCrop,GLU089,0.0034800000000000005
11,MiscCrop,GLU092,0.0036300000000000004
11,MiscCrop,GLU103,3.3529500000000003
11,MiscCrop,GLU106,108.12411000000002
11,MiscCrop,GLU108,23.31774
11,MiscCrop,GLU109,2.06211
11,MiscCrop,GLU110,0.5942900000000001
11,MiscCrop,GLU112,7.524870000000001
11,MiscCrop,GLU124,3.95643
11,MiscCrop,GLU125,1.5360500000000001
11,MiscCrop,GLU127,0.88841
11,MiscCrop,GLU137,0.48028000000000004
11,OilCrop,GLU037,0.5010100000000001
11,OilCrop,GLU042,2.9036500000000003
11,OilCrop,GLU043,25.90163
11,OilCrop,GLU056,0.15837
11,OilCrop,GLU066,6.995550000000001
11,OilCrop,GLU068,0.6876000000000001
11,OilCrop,GLU076,6.000000000000001e-5
11,OilCrop,GLU077,20.29549
11,OilCrop,GLU078,27.211700000000004
11,OilCrop,GLU079,22.470100000000002
11,OilCrop,GLU085,0.74307
11,OilCrop,GLU089,7.400000000000001e-4
11,OilCrop,GLU092,0.0021100000000000003
11,OilCrop,GLU103,0.28688
11,OilCrop,GLU106,101.67791000000001
11,OilCrop,GLU108,11.40539
11,OilCrop,GLU109,1.3661
11,OilCrop,GLU110,0.30756
11,OilCrop,GLU112,2.21877
11,OilCrop,GLU124,0.77312
11,OilCrop,GLU125,1.0458100000000001
11,OilCrop,GLU127,0.57054
11,OilCrop,GLU137,0.36294000000000004
11,OtherGrain,GLU037,0.02128
11,OtherGrain,GLU042,0.9812000000000001
11,OtherGrain,GLU043,6.23148
11,OtherGrain,GLU056,0.00657
11,OtherGrain,GLU066,8.56156
11,OtherGrain,GLU068,0.042820000000000004
11,OtherGrain,GLU076,5e-5
11,OtherGrain,GLU077,11.824620000000001
11,OtherGrain,GLU078,3.6256700000000004
11,OtherGrain,GLU079,11.990250000000001
11,OtherGrain,GLU085,0.10267000000000001
11,OtherGrain,GLU089,0.0025800000000000003
11,OtherGrain,GLU092,0.00251
11,OtherGrain,GLU103,0.050030000000000005
11,OtherGrain,GLU106,7.626060000000001
11,OtherGrain,GLU108,0.80925
11,OtherGrain,GLU109,0.19014
11,OtherGrain,GLU110,0.38574
11,OtherGrain,GLU112,0.056720000000000007
11,OtherGrain,GLU124,0.013620000000000002
11,OtherGrain,GLU125,0.29459
11,OtherGrain,GLU127,0.16603
11,OtherGrain,GLU137,0.05158
11,PalmFruit,GLU037,0.0014800000000000002
11,PalmFruit,GLU042,0.018080000000000002
11,PalmFruit,GLU043,0.10540000000000001
11,PalmFruit,GLU056,0.0019200000000000003
11,PalmFruit,GLU066,0.044300000000000006
11,PalmFruit,GLU068,0.00354
11,PalmFruit,GLU077,0.0621
11,PalmFruit,GLU078,0.06427000000000001
11,PalmFruit,GLU079,0.09290000000000001
11,PalmFruit,GLU085,0.01064
11,PalmFruit,GLU103,0.03851
11,PalmFruit,GLU106,0.21818
11,PalmFruit,GLU108,0.03232
11,PalmFruit,GLU109,0.00502
11,PalmFruit,GLU110,0.0017100000000000001
11,PalmFruit,GLU112,0.00706
11,PalmFruit,GLU124,0.00316
11,PalmFruit,GLU125,0.004750000000000001
11,PalmFruit,GLU127,0.00222
11,PalmFruit,GLU137,0.00124
11,Rice,GLU037,0.36424
11,Rice,GLU042,0.10863
11,Rice,GLU043,11.047550000000001
11,Rice,GLU056,0.00283
11,Rice,GLU066,5.44977
11,Rice,GLU068,0.0417
11,Rice,GLU077,2.3510600000000004
11,Rice,GLU078,57.75609000000001
11,Rice,GLU079,1.5498
11,Rice,GLU085,0.31053000000000003
11,Rice,GLU089,2.5e-4
11,Rice,GLU103,3.14842
11,Rice,GLU106,162.77305
11,Rice,GLU108,32.20689
11,Rice,GLU109,1.85505
11,Rice,GLU110,0.00727
11,Rice,GLU112,10.946000000000002
11,Rice,GLU124,3.33815
11,Rice,GLU125,2.33293
11,Rice,GLU127,0.92139
11,Rice,GLU137,0.7273200000000001
11,Root_Tuber,GLU037,0.05113
11,Root_Tuber,GLU042,1.21336
11,Root_Tuber,GLU043,4.2602
11,Root_Tuber,GLU056,0.016040000000000002
11,Root_Tuber,GLU066,1.8814600000000001
11,Root_Tuber,GLU068,0.04875
11,Root_Tuber,GLU077,7.741600000000001
11,Root_Tuber,GLU078,12.285530000000001
11,Root_Tuber,GLU079,12.16
11,Root_Tuber,GLU085,0.06966
11,Root_Tuber,GLU089,4e-5
11,Root_Tuber,GLU092,7.000000000000001e-5
11,Root_Tuber,GLU103,0.14173000000000002
11,Root_Tuber,GLU106,52.7122
11,Root_Tuber,GLU108,5.582090000000001
11,Root_Tuber,GLU109,0.31398000000000004
11,Root_Tuber,GLU110,0.018830000000000003
11,Root_Tuber,GLU112,2.35575
11,Root_Tuber,GLU124,1.37033
11,Root_Tuber,GLU125,0.22810000000000002
11,Root_Tuber,GLU127,0.14311000000000001
11,Root_Tuber,GLU137,0.12587
11,SugarCrop,GLU037,0.01131
11,SugarCrop,GLU042,0.37122000000000005
11,SugarCrop,GLU043,2.0912
11,SugarCrop,GLU056,0.04302
11,SugarCrop,GLU066,0.41721
11,SugarCrop,GLU068,0.16596000000000002
11,SugarCrop,GLU077,0.24093000000000003
11,SugarCrop,GLU078,0.7563000000000001
11,SugarCrop,GLU079,0.43719
11,SugarCrop,GLU085,0.12816000000000002
11,SugarCrop,GLU103,0.34264000000000006
11,SugarCrop,GLU106,1.4045800000000002
11,SugarCrop,GLU108,5.22489
11,SugarCrop,GLU109,0.31081000000000003
11,SugarCrop,GLU110,1e-5
11,SugarCrop,GLU112,2.38579
11,SugarCrop,GLU124,0.7470300000000001
11,SugarCrop,GLU125,0.65122
11,SugarCrop,GLU127,0.49447
11,SugarCrop,GLU137,0.33048000000000005
11,Wheat,GLU037,0.06488000000000001
11,Wheat,GLU042,5.74709
11,Wheat,GLU043,10.10543
11,Wheat,GLU056,0.39822
11,Wheat,GLU066,3.09839
11,Wheat,GLU068,1.1200700000000001
11,Wheat,GLU076,1.7e-4
11,Wheat,GLU077,41.12928
11,Wheat,GLU078,36.12561
11,Wheat,GLU079,49.71667
11,Wheat,GLU085,3.6883100000000004
11,Wheat,GLU089,0.0024000000000000002
11,Wheat,GLU092,0.0020800000000000003
11,Wheat,GLU106,103.43249
11,Wheat,GLU108,3.1267500000000004
11,Wheat,GLU109,1.0489300000000001
11,Wheat,GLU110,0.41892
11,Wheat,GLU112,0.031090000000000003
11,Wheat,GLU125,0.8711700000000001
11,Wheat,GLU127,0.54681
11,Wheat,GLU137,0.20616
12,Corn,GLU021,6.000000000000001e-5
12,Corn,GLU029,1.22411
12,Corn,GLU030,0.53163
12,Corn,GLU031,0.31634
12,Corn,GLU033,0.019600000000000003
12,Corn,GLU035,5.9e-4
12,Corn,GLU049,7.000000000000001e-5
12,Corn,GLU054,45.023990000000005
12,Corn,GLU055,1.9092200000000001
12,FiberCrop,GLU020,0.037340000000000005
12,FiberCrop,GLU022,0.0016
12,FiberCrop,GLU025,0.0068200000000000005
12,FiberCrop,GLU029,0.012520000000000002
12,FiberCrop,GLU030,0.0204
12,FiberCrop,GLU031,0.031110000000000002
12,FiberCrop,GLU033,0.0017900000000000001
12,FiberCrop,GLU035,0.06010000000000001
12,FiberCrop,GLU054,0.045500000000000006
12,FiberCrop,GLU055,0.09064000000000001
12,FodderGrass,GLU020,6.954160000000001
12,FodderGrass,GLU021,6.000000000000001e-5
12,FodderGrass,GLU022,1.8844200000000002
12,FodderGrass,GLU025,1.3590900000000001
12,FodderGrass,GLU029,0.2868
12,FodderGrass,GLU030,0.16354000000000002
12,FodderGrass,GLU031,1.57109
12,FodderGrass,GLU033,0.042910000000000004
12,FodderGrass,GLU035,6.857900000000001
12,FodderGrass,GLU049,1e-5
12,FodderGrass,GLU054,13.475980000000002
12,FodderGrass,GLU055,0.4958
12,FodderGrass,GLU075,0.07782
12,FodderHerb,GLU020,0.26136000000000004
12,FodderHerb,GLU021,0.0020800000000000003
12,FodderHerb,GLU022,0.02103
12,FodderHerb,GLU025,0.04846
12,FodderHerb,GLU029,3.4331500000000004
12,FodderHerb,GLU030,5.093120000000001
12,FodderHerb,GLU031,2.21782
12,FodderHerb,GLU033,0.8058900000000001
12,FodderHerb,GLU035,0.47314000000000006
12,FodderHerb,GLU049,2.5e-4
12,FodderHerb,GLU054,22.186470000000003
12,FodderHerb,GLU055,1.3204500000000001
