# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
6,N fertilizer,gas,2006,0.043714285714285706
6,N fertilizer,gas,2007,0.04371428571428572
6,N fertilizer,gas,2008,0.043714285714285706
6,N fertilizer,gas,2009,0.04371428571428572
6,N fertilizer,gas,2010,0.04371428571428571
6,N fertilizer,refined liquids,1971,0
6,N fertilizer,refined liquids,1972,0
6,N fertilizer,refined liquids,1973,0
6,N fertilizer,refined liquids,1974,0
6,N fertilizer,refined liquids,1975,0
6,N fertilizer,refined liquids,1976,0
6,N fertilizer,refined liquids,1977,0
6,N fertilizer,refined liquids,1978,0
6,N fertilizer,refined liquids,1979,0
6,N fertilizer,refined liquids,1980,0
6,N fertilizer,refined liquids,1981,0
6,N fertilizer,refined liquids,1982,0
6,N fertilizer,refined liquids,1983,0
6,N fertilizer,refined liquids,1984,0
6,N fertilizer,refined liquids,1985,0
6,N fertilizer,refined liquids,1986,0
6,N fertilizer,refined liquids,1987,0
6,N fertilizer,refined liquids,1988,0
6,N fertilizer,refined liquids,1989,0
6,N fertilizer,refined liquids,1990,0
6,N fertilizer,refined liquids,1991,0
6,N fertilizer,refined liquids,1992,0
6,N fertilizer,refined liquids,1993,0
6,N fertilizer,refined liquids,1994,0
6,N fertilizer,refined liquids,1995,0
6,N fertilizer,refined liquids,1996,0
6,N fertilizer,refined liquids,1997,0
6,N fertilizer,refined liquids,1998,0
6,N fertilizer,refined liquids,1999,0
6,N fertilizer,refined liquids,2000,0
6,N fertilizer,refined liquids,2001,0
6,N fertilizer,refined liquids,2002,0
6,N fertilizer,refined liquids,2003,0
6,N fertilizer,refined liquids,2004,0
6,N fertilizer,refined liquids,2005,0
6,N fertilizer,refined liquids,2006,0
6,N fertilizer,refined liquids,2007,0
6,N fertilizer,refined liquids,2008,0
6,N fertilizer,refined liquids,2009,0
6,N fertilizer,refined liquids,2010,0
7,N fertilizer,coal,1971,0
7,N fertilizer,coal,1972,0
7,N fertilizer,coal,1973,0
7,N fertilizer,coal,1974,0
7,N fertilizer,coal,1975,0
7,N fertilizer,coal,1976,0
7,N fertilizer,coal,1977,0
7,N fertilizer,coal,1978,0
7,N fertilizer,coal,1979,0
7,N fertilizer,coal,1980,0
7,N fertilizer,coal,1981,0
7,N fertilizer,coal,1982,0
7,N fertilizer,coal,1983,0
7,N fertilizer,coal,1984,0
7,N fertilizer,coal,1985,0
7,N fertilizer,coal,1986,0
7,N fertilizer,coal,1987,0
7,N fertilizer,coal,1988,0
7,N fertilizer,coal,1989,0
7,N fertilizer,coal,1990,0
7,N fertilizer,coal,1991,0
7,N fertilizer,coal,1992,0
7,N fertilizer,coal,1993,0
7,N fertilizer,coal,1994,0
7,N fertilizer,coal,1995,0
7,N fertilizer,coal,1996,0
7,N fertilizer,coal,1997,0
7,N fertilizer,coal,1998,0
7,N fertilizer,coal,1999,0
7,N fertilizer,coal,2000,0
7,N fertilizer,coal,2001,0
7,N fertilizer,coal,2002,0
7,N fertilizer,coal,2003,0
7,N fertilizer,coal,2004,0
7,N fertilizer,coal,2005,0
7,N fertilizer,coal,2006,0
7,N fertilizer,coal,2007,0
7,N fertilizer,coal,2008,0
7,N fertilizer,coal,2009,0
7,N fertilizer,coal,2010,0
7,N fertilizer,gas,1971,0.04371428571428571
7,N fertilizer,gas,1972,0.04371428571428571
7,N fertilizer,gas,1973,0.04371428571428571
7,N fertilizer,gas,1974,0.04371428571428571
7,N fertilizer,gas,1975,0.04371428571428571
7,N fertilizer,gas,1976,0.04371428571428571
7,N fertilizer,gas,1977,0.04371428571428571
7,N fertilizer,gas,1978,0.04371428571428571
7,N fertilizer,gas,1979,0.04371428571428571
7,N fertilizer,gas,1980,0.04371428571428571
7,N fertilizer,gas,1981,0.04371428571428571
7,N fertilizer,gas,1982,0.04371428571428571
7,N fertilizer,gas,1983,0.04371428571428571
7,N fertilizer,gas,1984,0.04371428571428571
7,N fertilizer,gas,1985,0.04371428571428571
7,N fertilizer,gas,1986,0.04371428571428571
7,N fertilizer,gas,1987,0.04371428571428571
7,N fertilizer,gas,1988,0.04371428571428571
7,N fertilizer,gas,1989,0.04371428571428571
7,N fertilizer,gas,1990,0.04371428571428571
7,N fertilizer,gas,1991,0.04371428571428571
7,N fertilizer,gas,1992,0.04371428571428571
7,N fertilizer,gas,1993,0.04371428571428571
7,N fertilizer,gas,1994,0.04371428571428571
7,N fertilizer,gas,1995,0.04371428571428571
7,N fertilizer,gas,1996,0.04371428571428571
7,N fertilizer,gas,1997,0.04371428571428572
7,N fertilizer,gas,1998,0.04371428571428571
7,N fertilizer,gas,1999,0.04371428571428572
7,N fertilizer,gas,2000,0.04371428571428571
7,N fertilizer,gas,2001,0.04371428571428571
7,N fertilizer,gas,2002,0.043714285714285706
7,N fertilizer,gas,2003,0.04371428571428571
7,N fertilizer,gas,2004,0.04371428571428571
7,N fertilizer,gas,2005,0.04371428571428571
7,N fertilizer,gas,2006,0.04371428571428571
7,N fertilizer,gas,2007,0.04371428571428571
7,N fertilizer,gas,2008,0.04371428571428571
7,N fertilizer,gas,2009,0.04371428571428571
7,N fertilizer,gas,2010,0.04371428571428571
7,N fertilizer,refined liquids,1971,0.054642857142857146
7,N fertilizer,refined liquids,1972,0.054642857142857146
7,N fertilizer,refined liquids,1973,0.054642857142857146
7,N fertilizer,refined liquids,1974,0
7,N fertilizer,refined liquids,1975,0
7,N fertilizer,refined liquids,1976,0
7,N fertilizer,refined liquids,1977,0
7,N fertilizer,refined liquids,1978,0
7,N fertilizer,refined liquids,1979,0
7,N fertilizer,refined liquids,1980,0
7,N fertilizer,refined liquids,1981,0
7,N fertilizer,refined liquids,1982,0
7,N fertilizer,refined liquids,1983,0
7,N fertilizer,refined liquids,1984,0
7,N fertilizer,refined liquids,1985,0
7,N fertilizer,refined liquids,1986,0
7,N fertilizer,refined liquids,1987,0
7,N fertilizer,refined liquids,1988,0
7,N fertilizer,refined liquids,1989,0
7,N fertilizer,refined liquids,1990,0
7,N fertilizer,refined liquids,1991,0
7,N fertilizer,refined liquids,1992,0
7,N fertilizer,refined liquids,1993,0
7,N fertilizer,refined liquids,1994,0
7,N fertilizer,refined liquids,1995,0
7,N fertilizer,refined liquids,1996,0
7,N fertilizer,refined liquids,1997,0
7,N fertilizer,refined liquids,1998,0
7,N fertilizer,refined liquids,1999,0
7,N fertilizer,refined liquids,2000,0
7,N fertilizer,refined liquids,2001,0
7,N fertilizer,refined liquids,2002,0
7,N fertilizer,refined liquids,2003,0
7,N fertilizer,refined liquids,2004,0
7,N fertilizer,refined liquids,2005,0
7,N fertilizer,refined liquids,2006,0
7,N fertilizer,refined liquids,2007,0
7,N fertilizer,refined liquids,2008,0
7,N fertilizer,refined liquids,2009,0
7,N fertilizer,refined liquids,2010,0
8,N fertilizer,coal,1971,0
8,N fertilizer,coal,1972,0
8,N fertilizer,coal,1973,0
8,N fertilizer,coal,1974,0
8,N fertilizer,coal,1975,0
8,N fertilizer,coal,1976,0
8,N fertilizer,coal,1977,0
8,N fertilizer,coal,1978,0
8,N fertilizer,coal,1979,0
8,N fertilizer,coal,1980,0
8,N fertilizer,coal,1981,0
8,N fertilizer,coal,1982,0
8,N fertilizer,coal,1983,0
8,N fertilizer,coal,1984,0
8,N fertilizer,coal,1985,0
8,N fertilizer,coal,1986,0
8,N fertilizer,coal,1987,0
8,N fertilizer,coal,1988,0
8,N fertilizer,coal,1989,0
8,N fertilizer,coal,1990,0
8,N fertilizer,coal,1991,0
8,N fertilizer,coal,1992,0
8,N fertilizer,coal,1993,0
8,N fertilizer,coal,1994,0
8,N fertilizer,coal,1995,0
8,N fertilizer,coal,1996,0
8,N fertilizer,coal,1997,0
8,N fertilizer,coal,1998,0
8,N fertilizer,coal,1999,0
8,N fertilizer,coal,2000,0
8,N fertilizer,coal,2001,0
8,N fertilizer,coal,2002,0
8,N fertilizer,coal,2003,0
8,N fertilizer,coal,2004,0
8,N fertilizer,coal,2005,0
8,N fertilizer,coal,2006,0
8,N fertilizer,coal,2007,0
8,N fertilizer,coal,2008,0
8,N fertilizer,coal,2009,0
8,N fertilizer,coal,2010,0
8,N fertilizer,gas,1971,0.04602142857142857
8,N fertilizer,gas,1972,0.04602142857142856
8,N fertilizer,gas,1973,0.04602142857142857
8,N fertilizer,gas,1974,0.04602142857142857
8,N fertilizer,gas,1975,0.04602142857142857
8,N fertilizer,gas,1976,0.04602142857142857
8,N fertilizer,gas,1977,0.04602142857142857
8,N fertilizer,gas,1978,0.04602142857142857
8,N fertilizer,gas,1979,0.04602142857142857
8,N fertilizer,gas,1980,0.04602142857142857
8,N fertilizer,gas,1981,0.04602142857142857
8,N fertilizer,gas,1982,0.04602142857142857
8,N fertilizer,gas,1983,0.04602142857142857
8,N fertilizer,gas,1984,0.04602142857142857
8,N fertilizer,gas,1985,0.04602142857142857
8,N fertilizer,gas,1986,0.04602142857142857
8,N fertilizer,gas,1987,0.04602142857142857
8,N fertilizer,gas,1988,0.04602142857142857
8,N fertilizer,gas,1989,0.04602142857142857
8,N fertilizer,gas,1990,0.04602142857142857
8,N fertilizer,gas,1991,0.046021428571428574
8,N fertilizer,gas,1992,0.04602142857142856
8,N fertilizer,gas,1993,0.04602142857142856
8,N fertilizer,gas,1994,0.04602142857142857
8,N fertilizer,gas,1995,0.04602142857142857
8,N fertilizer,gas,1996,0.04602142857142857
8,N fertilizer,gas,1997,0.04602142857142857
8,N fertilizer,gas,1998,0.04602142857142857
8,N fertilizer,gas,1999,0.04602142857142857
8,N fertilizer,gas,2000,0.04602142857142856
8,N fertilizer,gas,2001,0.04602142857142857
8,N fertilizer,gas,2002,0.046021428571428574
8,N fertilizer,gas,2003,0.04602142857142857
8,N fertilizer,gas,2004,0.04602142857142857
8,N fertilizer,gas,2005,0.04602142857142856
8,N fertilizer,gas,2006,0.04602142857142857
8,N fertilizer,gas,2007,0.04602142857142857
8,N fertilizer,gas,2008,0.04602142857142857
8,N fertilizer,gas,2009,0.04602142857142857
8,N fertilizer,gas,2010,0.04602142857142857
8,N fertilizer,refined liquids,1971,0
8,N fertilizer,refined liquids,1972,0
8,N fertilizer,refined liquids,1973,0
8,N fertilizer,refined liquids,1974,0
8,N fertilizer,refined liquids,1975,0
8,N fertilizer,refined liquids,1976,0
8,N fertilizer,refined liquids,1977,0
8,N fertilizer,refined liquids,1978,0
8,N fertilizer,refined liquids,1979,0
8,N fertilizer,refined liquids,1980,0
8,N fertilizer,refined liquids,1981,0
8,N fertilizer,refined liquids,1982,0
8,N fertilizer,refined liquids,1983,0
8,N fertilizer,refined liquids,1984,0
8,N fertilizer,refined liquids,1985,0
8,N fertilizer,refined liquids,1986,0
8,N fertilizer,refined liquids,1987,0
8,N fertilizer,refined liquids,1988,0
8,N fertilizer,refined liquids,1989,0
8,N fertilizer,refined liquids,1990,0
8,N fertilizer,refined liquids,1991,0
8,N fertilizer,refined liquids,1992,0
8,N fertilizer,refined liquids,1993,0
8,N fertilizer,refined liquids,1994,0
8,N fertilizer,refined liquids,1995,0
8,N fertilizer,refined liquids,1996,0
8,N fertilizer,refined liquids,1997,0
8,N fertilizer,refined liquids,1998,0
8,N fertilizer,refined liquids,1999,0
8,N fertilizer,refined liquids,2000,0
8,N fertilizer,refined liquids,2001,0
8,N fertilizer,refined liquids,2002,0
8,N fertilizer,refined liquids,2003,0
8,N fertilizer,refined liquids,2004,0
8,N fertilizer,refined liquids,2005,0
8,N fertilizer,refined liquids,2006,0
8,N fertilizer,refined liquids,2007,0
8,N fertilizer,refined liquids,2008,0
8,N fertilizer,refined liquids,2009,0
8,N fertilizer,refined liquids,2010,0
9,N fertilizer,coal,1971,0
9,N fertilizer,coal,1972,0
9,N fertilizer,coal,1973,0
9,N fertilizer,coal,1974,0
9,N fertilizer,coal,1975,0
9,N fertilizer,coal,1976,0
9,N fertilizer,coal,1977,0
9,N fertilizer,coal,1978,0
9,N fertilizer,coal,1979,0
9,N fertilizer,coal,1980,0
9,N fertilizer,coal,1981,0
9,N fertilizer,coal,1982,0
9,N fertilizer,coal,1983,0
9,N fertilizer,coal,1984,0
9,N fertilizer,coal,1985,0
9,N fertilizer,coal,1986,0
9,N fertilizer,coal,1987,0
9,N fertilizer,coal,1988,0
9,N fertilizer,coal,1989,0
9,N fertilizer,coal,1990,0
9,N fertilizer,coal,1991,0
9,N fertilizer,coal,1992,0
9,N fertilizer,coal,1993,0
9,N fertilizer,coal,1994,0
9,N fertilizer,coal,1995,0
9,N fertilizer,coal,1996,0
9,N fertilizer,coal,1997,0
9,N fertilizer,coal,1998,0
9,N fertilizer,coal,1999,0
9,N fertilizer,coal,2000,0
9,N fertilizer,coal,2001,0
9,N fertilizer,coal,2002,0
9,N fertilizer,coal,2003,0
9,N fertilizer,coal,2004,0
9,N fertilizer,coal,2005,0
9,N fertilizer,coal,2006,0
9,N fertilizer,coal,2007,0
9,N fertilizer,coal,2008,0
9,N fertilizer,coal,2009,0
9,N fertilizer,coal,2010,0
9,N fertilizer,gas,1971,0.04371428571428571
9,N fertilizer,gas,1972,0.04371428571428571
9,N fertilizer,gas,1973,0.04371428571428572
9,N fertilizer,gas,1974,0.04371428571428571
9,N fertilizer,gas,1975,0.04371428571428571
9,N fertilizer,gas,1976,0.04371428571428571
9,N fertilizer,gas,1977,0.04371428571428571
9,N fertilizer,gas,1978,0.04371428571428571
9,N fertilizer,gas,1979,0.043714285714285706
9,N fertilizer,gas,1980,0.04371428571428571
9,N fertilizer,gas,1981,0.04371428571428572
9,N fertilizer,gas,1982,0.04371428571428571
9,N fertilizer,gas,1983,0.04371428571428571
9,N fertilizer,gas,1984,0.043714285714285706
9,N fertilizer,gas,1985,0.04371428571428571
9,N fertilizer,gas,1986,0.04371428571428571
9,N fertilizer,gas,1987,0.04371428571428571
9,N fertilizer,gas,1988,0.04371428571428572
9,N fertilizer,gas,1989,0.04371428571428571
9,N fertilizer,gas,1990,0.04371428571428571
9,N fertilizer,gas,1991,0.04371428571428571
9,N fertilizer,gas,1992,0.04371428571428571
9,N fertilizer,gas,1993,0.043714285714285706
9,N fertilizer,gas,1994,0.04371428571428571
9,N fertilizer,gas,1995,0.04371428571428571
9,N fertilizer,gas,1996,0.04371428571428571
9,N fertilizer,gas,1997,0.04371428571428571
9,N fertilizer,gas,1998,0.04371428571428571
9,N fertilizer,gas,1999,0.04371428571428571
9,N fertilizer,gas,2000,0.04371428571428571
9,N fertilizer,gas,2001,0.043714285714285706
9,N fertilizer,gas,2002,0.04371428571428572
9,N fertilizer,gas,2003,0.043714285714285706
9,N fertilizer,gas,2004,0.04371428571428572
9,N fertilizer,gas,2005,0.04371428571428571
9,N fertilizer,gas,2006,0.043714285714285706
9,N fertilizer,gas,2007,0.04371428571428571
9,N fertilizer,gas,2008,0.04371428571428571
9,N fertilizer,gas,2009,0.043714285714285706
9,N fertilizer,gas,2010,0.04371428571428571
9,N fertilizer,refined liquids,1971,0
9,N fertilizer,refined liquids,1972,0
9,N fertilizer,refined liquids,1973,0
9,N fertilizer,refined liquids,1974,0
9,N fertilizer,refined liquids,1975,0
9,N fertilizer,refined liquids,1976,0
9,N fertilizer,refined liquids,1977,0
9,N fertilizer,refined liquids,1978,0
9,N fertilizer,refined liquids,1979,0
9,N fertilizer,refined liquids,1980,0
9,N fertilizer,refined liquids,1981,0
9,N fertilizer,refined liquids,1982,0
9,N fertilizer,refined liquids,1983,0
9,N fertilizer,refined liquids,1984,0
9,N fertilizer,refined liquids,1985,0
9,N fertilizer,refined liquids,1986,0
9,N fertilizer,refined liquids,1987,0
9,N fertilizer,refined liquids,1988,0
9,N fertilizer,refined liquids,1989,0
9,N fertilizer,refined liquids,1990,0
9,N fertilizer,refined liquids,1991,0
9,N fertilizer,refined liquids,1992,0
9,N fertilizer,refined liquids,1993,0
9,N fertilizer,refined liquids,1994,0
9,N fertilizer,refined liquids,1995,0
9,N fertilizer,refined liquids,1996,0
9,N fertilizer,refined liquids,1997,0
9,N fertilizer,refined liquids,1998,0
9,N fertilizer,refined liquids,1999,0
9,N fertilizer,refined liquids,2000,0
9,N fertilizer,refined liquids,2001,0
9,N fertilizer,refined liquids,2002,0
9,N fertilizer,refined liquids,2003,0
9,N fertilizer,refined liquids,2004,0
9,N fertilizer,refined liquids,2005,0
9,N fertilizer,refined liquids,2006,0
9,N fertilizer,refined liquids,2007,0
9,N fertilizer,refined liquids,2008,0
9,N fertilizer,refined liquids,2009,0
9,N fertilizer,refined liquids,2010,0
10,N fertilizer,coal,1971,0
10,N fertilizer,coal,1972,0
10,N fertilizer,coal,1973,0
10,N fertilizer,coal,1974,0
10,N fertilizer,coal,1975,0
10,N fertilizer,coal,1976,0
10,N fertilizer,coal,1977,0
10,N fertilizer,coal,1978,0
10,N fertilizer,coal,1979,0
10,N fertilizer,coal,1980,0
10,N fertilizer,coal,1981,0
10,N fertilizer,coal,1982,0
10,N fertilizer,coal,1983,0
10,N fertilizer,coal,1984,0
10,N fertilizer,coal,1985,0
10,N fertilizer,coal,1986,0
10,N fertilizer,coal,1987,0
10,N fertilizer,coal,1988,0
10,N fertilizer,coal,1989,0
10,N fertilizer,coal,1990,0
10,N fertilizer,coal,1991,0
10,N fertilizer,coal,1992,0
10,N fertilizer,coal,1993,0
10,N fertilizer,coal,1994,0
10,N fertilizer,coal,1995,0
10,N fertilizer,coal,1996,0
10,N fertilizer,coal,1997,0
10,N fertilizer,coal,1998,0
10,N fertilizer,coal,1999,0
10,N fertilizer,coal,2000,0
10,N fertilizer,coal,2001,0
10,N fertilizer,coal,2002,0
10,N fertilizer,coal,2003,0
10,N fertilizer,coal,2004,0
10,N fertilizer,coal,2005,0
10,N fertilizer,coal,2006,0
10,N fertilizer,coal,2007,0
10,N fertilizer,coal,2008,0
10,N fertilizer,coal,2009,0
10,N fertilizer,coal,2010,0
10,N fertilizer,gas,1971,0.04845
10,N fertilizer,gas,1972,0.04845
10,N fertilizer,gas,1973,0.04845
10,N fertilizer,gas,1974,0.04845
10,N fertilizer,gas,1975,0.04845
10,N fertilizer,gas,1976,0.04845
10,N fertilizer,gas,1977,0.04844999999999999
10,N fertilizer,gas,1978,0.04845000000000001
10,N fertilizer,gas,1979,0.04845000000000001
10,N fertilizer,gas,1980,0.04845000000000001
10,N fertilizer,gas,1981,0.04844999999999999
10,N fertilizer,gas,1982,0.04844999999999999
10,N fertilizer,gas,1983,0.04845
10,N fertilizer,gas,1984,0.04845
10,N fertilizer,gas,1985,0.04845
10,N fertilizer,gas,1986,0.04844999999999999
10,N fertilizer,gas,1987,0.04845
10,N fertilizer,gas,1988,0.04844999999999999
10,N fertilizer,gas,1989,0.04844999999999999
10,N fertilizer,gas,1990,0.04844999999999999
10,N fertilizer,gas,1991,0.04845
10,N fertilizer,gas,1992,0.04845
10,N fertilizer,gas,1993,0.04844999999999999
10,N fertilizer,gas,1994,0.04845
10,N fertilizer,gas,1995,0.04845
10,N fertilizer,gas,1996,0.04844999999999999
10,N fertilizer,gas,1997,0.04845
10,N fertilizer,gas,1998,0.04845
10,N fertilizer,gas,1999,0.04845
10,N fertilizer,gas,2000,0.04845
10,N fertilizer,gas,2001,0.04845
10,N fertilizer,gas,2002,0.04844999999999999
10,N fertilizer,gas,2003,0.04845
10,N fertilizer,gas,2004,0.04845
10,N fertilizer,gas,2005,0.04845
10,N fertilizer,gas,2006,0.04844999999999999
10,N fertilizer,gas,2007,0.04845
10,N fertilizer,gas,2008,0.04845
10,N fertilizer,gas,2009,0.04845
10,N fertilizer,gas,2010,0.04844999999999999
10,N fertilizer,refined liquids,1971,0
10,N fertilizer,refined liquids,1972,0
10,N fertilizer,refined liquids,1973,0
10,N fertilizer,refined liquids,1974,0
10,N fertilizer,refined liquids,1975,0
10,N fertilizer,refined liquids,1976,0
10,N fertilizer,refined liquids,1977,0
10,N fertilizer,refined liquids,1978,0
10,N fertilizer,refined liquids,1979,0
10,N fertilizer,refined liquids,1980,0
10,N fertilizer,refined liquids,1981,0
10,N fertilizer,refined liquids,1982,0
10,N fertilizer,refined liquids,1983,0
10,N fertilizer,refined liquids,1984,0
10,N fertilizer,refined liquids,1985,0
10,N fertilizer,refined liquids,1986,0
10,N fertilizer,refined liquids,1987,0
10,N fertilizer,refined liquids,1988,0
10,N fertilizer,refined liquids,1989,0
10,N fertilizer,refined liquids,1990,0
10,N fertilizer,refined liquids,1991,0
10,N fertilizer,refined liquids,1992,0
10,N fertilizer,refined liquids,1993,0
10,N fertilizer,refined liquids,1994,0
10,N fertilizer,refined liquids,1995,0
10,N fertilizer,refined liquids,1996,0
10,N fertilizer,refined liquids,1997,0
10,N fertilizer,refined liquids,1998,0
10,N fertilizer,refined liquids,1999,0
10,N fertilizer,refined liquids,2000,0
10,N fertilizer,refined liquids,2001,0
10,N fertilizer,refined liquids,2002,0
10,N fertilizer,refined liquids,2003,0
10,N fertilizer,refined liquids,2004,0
10,N fertilizer,refined liquids,2005,0
10,N fertilizer,refined liquids,2006,0
10,N fertilizer,refined liquids,2007,0
10,N fertilizer,refined liquids,2008,0
10,N fertilizer,refined liquids,2009,0
10,N fertilizer,refined liquids,2010,0
11,N fertilizer,coal,1971,0.06557142857142857
11,N fertilizer,coal,1972,0.06557142857142857
11,N fertilizer,coal,1973,0.06557142857142857
11,N fertilizer,coal,1974,0.06557142857142857
11,N fertilizer,coal,1975,0.06557142857142857
11,N fertilizer,coal,1976,0.06557142857142857
11,N fertilizer,coal,1977,0.06557142857142857
11,N fertilizer,coal,1978,0.06557142857142857
11,N fertilizer,coal,1979,0.06557142857142857
11,N fertilizer,coal,1980,0.06557142857142857
11,N fertilizer,coal,1981,0.06557142857142857
11,N fertilizer,coal,1982,0.06557142857142857
11,N fertilizer,coal,1983,0.06557142857142857
11,N fertilizer,coal,1984,0.06557142857142857
11,N fertilizer,coal,1985,0.06557142857142857
11,N fertilizer,coal,1986,0.06557142857142857
11,N fertilizer,coal,1987,0.06557142857142857
11,N fertilizer,coal,1988,0.06557142857142857
11,N fertilizer,coal,1989,0.06557142857142857
11,N fertilizer,coal,1990,0.06557142857142857
11,N fertilizer,coal,1991,0.06557142857142857
11,N fertilizer,coal,1992,0.06557142857142857
11,N fertilizer,coal,1993,0.06557142857142857
11,N fertilizer,coal,1994,0.06557142857142857
11,N fertilizer,coal,1995,0.06557142857142857
11,N fertilizer,coal,1996,0.06557142857142857
11,N fertilizer,coal,1997,0.06557142857142857
11,N fertilizer,coal,1998,0.06557142857142857
11,N fertilizer,coal,1999,0.06557142857142857
11,N fertilizer,coal,2000,0.06557142857142857
11,N fertilizer,coal,2001,0.06557142857142857
11,N fertilizer,coal,2002,0.06557142857142857
11,N fertilizer,coal,2003,0.06557142857142857
11,N fertilizer,coal,2004,0.06557142857142857
11,N fertilizer,coal,2005,0.06557142857142857
11,N fertilizer,coal,2006,0.06557142857142857
11,N fertilizer,coal,2007,0.06557142857142857
11,N fertilizer,coal,2008,0.06557142857142857
11,N fertilizer,coal,2009,0.06557142857142857
11,N fertilizer,coal,2010,0.06557142857142857
11,N fertilizer,gas,1971,0.041285714285714294
11,N fertilizer,gas,1972,0.041285714285714294
11,N fertilizer,gas,1973,0.041285714285714294
11,N fertilizer,gas,1974,0.041285714285714294
11,N fertilizer,gas,1975,0.04128571428571429
11,N fertilizer,gas,1976,0.041285714285714294
11,N fertilizer,gas,1977,0.041285714285714294
11,N fertilizer,gas,1978,0.041285714285714294
11,N fertilizer,gas,1979,0.041285714285714294
11,N fertilizer,gas,1980,0.041285714285714294
11,N fertilizer,gas,1981,0.041285714285714294
11,N fertilizer,gas,1982,0.041285714285714294
11,N fertilizer,gas,1983,0.041285714285714294
11,N fertilizer,gas,1984,0.041285714285714294
11,N fertilizer,gas,1985,0.041285714285714294
11,N fertilizer,gas,1986,0.041285714285714294
11,N fertilizer,gas,1987,0.041285714285714294
11,N fertilizer,gas,1988,0.041285714285714294
11,N fertilizer,gas,1989,0.041285714285714294
11,N fertilizer,gas,1990,0.041285714285714294
11,N fertilizer,gas,1991,0.041285714285714294
11,N fertilizer,gas,1992,0.041285714285714294
11,N fertilizer,gas,1993,0.041285714285714294
11,N fertilizer,gas,1994,0.041285714285714294
11,N fertilizer,gas,1995,0.041285714285714294
11,N fertilizer,gas,1996,0.041285714285714294
11,N fertilizer,gas,1997,0.041285714285714294
11,N fertilizer,gas,1998,0.041285714285714294
11,N fertilizer,gas,1999,0.041285714285714294
11,N fertilizer,gas,2000,0.041285714285714294
11,N fertilizer,gas,2001,0.041285714285714294
11,N fertilizer,gas,2002,0.041285714285714294
11,N fertilizer,gas,2003,0.041285714285714294
11,N fertilizer,gas,2004,0.041285714285714294
11,N fertilizer,gas,2005,0.041285714285714294
11,N fertilizer,gas,2006,0.04128571428571429
11,N fertilizer,gas,2007,0.041285714285714294
11,N fertilizer,gas,2008,0.041285714285714294
11,N fertilizer,gas,2009,0.04128571428571429
11,N fertilizer,gas,2010,0.04128571428571429
11,N fertilizer,refined liquids,1971,0.051000000000000004
11,N fertilizer,refined liquids,1972,0.051000000000000004
11,N fertilizer,refined liquids,1973,0.051000000000000004
11,N fertilizer,refined liquids,1974,0.051
11,N fertilizer,refined liquids,1975,0.051
11,N fertilizer,refined liquids,1976,0.051000000000000004
11,N fertilizer,refined liquids,1977,0.051000000000000004
11,N fertilizer,refined liquids,1978,0.051000000000000004
11,N fertilizer,refined liquids,1979,0.051000000000000004
11,N fertilizer,refined liquids,1980,0.051000000000000004
11,N fertilizer,refined liquids,1981,0.051000000000000004
11,N fertilizer,refined liquids,1982,0.051000000000000004
11,N fertilizer,refined liquids,1983,0.051000000000000004
11,N fertilizer,refined liquids,1984,0.051000000000000004
11,N fertilizer,refined liquids,1985,0.051000000000000004
11,N fertilizer,refined liquids,1986,0.051000000000000004
11,N fertilizer,refined liquids,1987,0.051000000000000004
11,N fertilizer,refined liquids,1988,0.051000000000000004
11,N fertilizer,refined liquids,1989,0.051000000000000004
11,N fertilizer,refined liquids,1990,0.051000000000000004
11,N fertilizer,refined liquids,1991,0.051
11,N fertilizer,refined liquids,1992,0.051000000000000004
11,N fertilizer,refined liquids,1993,0.051000000000000004
11,N fertilizer,refined liquids,1994,0.051000000000000004
11,N fertilizer,refined liquids,1995,0.051000000000000004
11,N fertilizer,refined liquids,1996,0.051000000000000004
11,N fertilizer,refined liquids,1997,0.051000000000000004
11,N fertilizer,refined liquids,1998,0.051000000000000004
11,N fertilizer,refined liquids,1999,0.051000000000000004
11,N fertilizer,refined liquids,2000,0.051000000000000004
11,N fertilizer,refined liquids,2001,0.051000000000000004
11,N fertilizer,refined liquids,2002,0.051000000000000004
11,N fertilizer,refined liquids,2003,0.051
11,N fertilizer,refined liquids,2004,0.051000000000000004
11,N fertilizer,refined liquids,2005,0.051000000000000004
11,N fertilizer,refined liquids,2006,0.051
11,N fertilizer,refined liquids,2007,0.051000000000000004
11,N fertilizer,refined liquids,2008,0.051000000000000004
11,N fertilizer,refined liquids,2009,0.051000000000000004
11,N fertilizer,refined liquids,2010,0.051000000000000004
12,N fertilizer,coal,1971,0
12,N fertilizer,coal,1972,0
12,N fertilizer,coal,1973,0
12,N fertilizer,coal,1974,0
12,N fertilizer,coal,1975,0
12,N fertilizer,coal,1976,0
12,N fertilizer,coal,1977,0
12,N fertilizer,coal,1978,0
12,N fertilizer,coal,1979,0
12,N fertilizer,coal,1980,0
12,N fertilizer,coal,1981,0
12,N fertilizer,coal,1982,0
12,N fertilizer,coal,1983,0
12,N fertilizer,coal,1984,0
12,N fertilizer,coal,1985,0
12,N fertilizer,coal,1986,0
12,N fertilizer,coal,1987,0
12,N fertilizer,coal,1988,0
