# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
3,electricity generation,hydro,1984,0.037880551448485345
3,electricity generation,hydro,1985,0.035693311744314726
3,electricity generation,hydro,1986,0.036842584588186636
3,electricity generation,hydro,1987,0.036383152230781104
3,electricity generation,hydro,1988,0.03662692195800354
3,electricity generation,hydro,1989,0.041038538925959975
3,electricity generation,hydro,1990,0.04082380041238691
3,electricity generation,hydro,1991,0.04152968693788537
3,electricity generation,hydro,1992,0.03937843527222063
3,electricity generation,hydro,1993,0.04087017342056611
3,electricity generation,hydro,1994,0.043290914824165486
3,electricity generation,hydro,1995,0.04415295745314845
3,electricity generation,hydro,1996,0.04940346171551549
3,electricity generation,hydro,1997,0.05111451237235575
3,electricity generation,hydro,1998,0.05146563921079262
3,electricity generation,hydro,1999,0.05683445862322123
3,electricity generation,hydro,2000,0.05236081859930799
3,electricity generation,hydro,2001,0.05809069064001562
3,electricity generation,hydro,2002,0.04983634812725351
3,electricity generation,hydro,2003,0.05371197781115535
3,electricity generation,hydro,2004,0.052821197408375944
3,electricity generation,hydro,2005,0.05162040117746006
3,electricity generation,hydro,2006,0.05128963814237583
3,electricity generation,hydro,2007,0.0601767528384523
3,electricity generation,hydro,2008,0.05738579088915982
3,electricity generation,hydro,2009,0.05699668955144777
3,electricity generation,hydro,2010,0.06031832053960347
3,electricity generation,nuclear,1971,0
3,electricity generation,nuclear,1972,0
3,electricity generation,nuclear,1973,0
3,electricity generation,nuclear,1974,0
3,electricity generation,nuclear,1975,0
3,electricity generation,nuclear,1976,0
3,electricity generation,nuclear,1977,0
3,electricity generation,nuclear,1978,0
3,electricity generation,nuclear,1979,0
3,electricity generation,nuclear,1980,0
3,electricity generation,nuclear,1981,0
3,electricity generation,nuclear,1982,0
3,electricity generation,nuclear,1983,0
3,electricity generation,nuclear,1984,0
3,electricity generation,nuclear,1985,0
3,electricity generation,nuclear,1986,0
3,electricity generation,nuclear,1987,0
3,electricity generation,nuclear,1988,0
3,electricity generation,nuclear,1989,0
3,electricity generation,nuclear,1990,0
3,electricity generation,nuclear,1991,0
3,electricity generation,nuclear,1992,0
3,electricity generation,nuclear,1993,0
3,electricity generation,nuclear,1994,0
3,electricity generation,nuclear,1995,0
3,electricity generation,nuclear,1996,0
3,electricity generation,nuclear,1997,0
3,electricity generation,nuclear,1998,0
3,electricity generation,nuclear,1999,0
3,electricity generation,nuclear,2000,0
3,electricity generation,nuclear,2001,0
3,electricity generation,nuclear,2002,0
3,electricity generation,nuclear,2003,0
3,electricity generation,nuclear,2004,0
3,electricity generation,nuclear,2005,0
3,electricity generation,nuclear,2006,0
3,electricity generation,nuclear,2007,0
3,electricity generation,nuclear,2008,0
3,electricity generation,nuclear,2009,0
3,electricity generation,nuclear,2010,0
3,electricity generation,refined liquids,1971,0.021012783908168985
3,electricity generation,refined liquids,1972,0.019626914624560416
3,electricity generation,refined liquids,1973,0.02240255063003202
3,electricity generation,refined liquids,1974,0.023062117377007182
3,electricity generation,refined liquids,1975,0.029243939914436544
3,electricity generation,refined liquids,1976,0.03501987017292898
3,electricity generation,refined liquids,1977,0.04183655113146695
3,electricity generation,refined liquids,1978,0.04770702285964001
3,electricity generation,refined liquids,1979,0.057757209032687905
3,electricity generation,refined liquids,1980,0.05589918007078185
3,electricity generation,refined liquids,1981,0.06493926745834129
3,electricity generation,refined liquids,1982,0.07231139059996201
3,electricity generation,refined liquids,1983,0.08490240054842348
3,electricity generation,refined liquids,1984,0.09186977128256307
3,electricity generation,refined liquids,1985,0.10054949681371148
3,electricity generation,refined liquids,1986,0.10541461493299722
3,electricity generation,refined liquids,1987,0.11221959833061686
3,electricity generation,refined liquids,1988,0.12273786165955335
3,electricity generation,refined liquids,1989,0.12783599597642423
3,electricity generation,refined liquids,1990,0.11772998857494064
3,electricity generation,refined liquids,1991,0.12121764556660516
3,electricity generation,refined liquids,1992,0.12074846104123278
3,electricity generation,refined liquids,1993,0.11202154466974294
3,electricity generation,refined liquids,1994,0.10786088580483437
3,electricity generation,refined liquids,1995,0.09378488114979222
3,electricity generation,refined liquids,1996,0.09674819618614593
3,electricity generation,refined liquids,1997,0.10985509406825185
3,electricity generation,refined liquids,1998,0.12610750858607922
3,electricity generation,refined liquids,1999,0.1067841720035077
3,electricity generation,refined liquids,2000,0.14299317845366388
3,electricity generation,refined liquids,2001,0.10721605092881221
3,electricity generation,refined liquids,2002,0.12525594731376333
3,electricity generation,refined liquids,2003,0.11927419756212547
3,electricity generation,refined liquids,2004,0.12269865836814721
3,electricity generation,refined liquids,2005,0.1267661979323976
3,electricity generation,refined liquids,2006,0.1361504397495609
3,electricity generation,refined liquids,2007,0.15584508523109525
3,electricity generation,refined liquids,2008,0.17751599188484227
3,electricity generation,refined liquids,2009,0.19071846201216888
3,electricity generation,refined liquids,2010,0.20005283321385853
3,electricity generation,solar CSP,1971,0
3,electricity generation,solar CSP,1972,0
3,electricity generation,solar CSP,1973,0
3,electricity generation,solar CSP,1974,0
3,electricity generation,solar CSP,1975,0
3,electricity generation,solar CSP,1976,0
3,electricity generation,solar CSP,1977,0
3,electricity generation,solar CSP,1978,0
3,electricity generation,solar CSP,1979,0
3,electricity generation,solar CSP,1980,0
3,electricity generation,solar CSP,1981,0
3,electricity generation,solar CSP,1982,0
3,electricity generation,solar CSP,1983,0
3,electricity generation,solar CSP,1984,0
3,electricity generation,solar CSP,1985,0
3,electricity generation,solar CSP,1986,0
3,electricity generation,solar CSP,1987,0
3,electricity generation,solar CSP,1988,0
3,electricity generation,solar CSP,1989,0
3,electricity generation,solar CSP,1990,0
3,electricity generation,solar CSP,1991,0
3,electricity generation,solar CSP,1992,0
3,electricity generation,solar CSP,1993,0
3,electricity generation,solar CSP,1994,0
3,electricity generation,solar CSP,1995,0
3,electricity generation,solar CSP,1996,0
3,electricity generation,solar CSP,1997,0
3,electricity generation,solar CSP,1998,0
3,electricity generation,solar CSP,1999,0
3,electricity generation,solar CSP,2000,0
3,electricity generation,solar CSP,2001,0
3,electricity generation,solar CSP,2002,0
3,electricity generation,solar CSP,2003,0
3,electricity generation,solar CSP,2004,0
3,electricity generation,solar CSP,2005,0
3,electricity generation,solar CSP,2006,0
3,electricity generation,solar CSP,2007,0
3,electricity generation,solar CSP,2008,0
3,electricity generation,solar CSP,2009,0
3,electricity generation,solar CSP,2010,0
3,electricity generation,solar PV,1971,0
3,electricity generation,solar PV,1972,0
3,electricity generation,solar PV,1973,0
3,electricity generation,solar PV,1974,0
3,electricity generation,solar PV,1975,0
3,electricity generation,solar PV,1976,0
3,electricity generation,solar PV,1977,0
3,electricity generation,solar PV,1978,0
3,electricity generation,solar PV,1979,0
3,electricity generation,solar PV,1980,0
3,electricity generation,solar PV,1981,0
3,electricity generation,solar PV,1982,0
3,electricity generation,solar PV,1983,0
3,electricity generation,solar PV,1984,0
3,electricity generation,solar PV,1985,0
3,electricity generation,solar PV,1986,0
3,electricity generation,solar PV,1987,0
3,electricity generation,solar PV,1988,0
3,electricity generation,solar PV,1989,0
3,electricity generation,solar PV,1990,0
3,electricity generation,solar PV,1991,0
3,electricity generation,solar PV,1992,0
3,electricity generation,solar PV,1993,0
3,electricity generation,solar PV,1994,0
3,electricity generation,solar PV,1995,0
3,electricity generation,solar PV,1996,0
3,electricity generation,solar PV,1997,0
3,electricity generation,solar PV,1998,0
3,electricity generation,solar PV,1999,0
3,electricity generation,solar PV,2000,0
3,electricity generation,solar PV,2001,0
3,electricity generation,solar PV,2002,0
3,electricity generation,solar PV,2003,0
3,electricity generation,solar PV,2004,0
3,electricity generation,solar PV,2005,0
3,electricity generation,solar PV,2006,0
3,electricity generation,solar PV,2007,0
3,electricity generation,solar PV,2008,0
3,electricity generation,solar PV,2009,0
3,electricity generation,solar PV,2010,0
3,electricity generation,wind,1971,0
3,electricity generation,wind,1972,0
3,electricity generation,wind,1973,0
3,electricity generation,wind,1974,0
3,electricity generation,wind,1975,0
3,electricity generation,wind,1976,0
3,electricity generation,wind,1977,0
3,electricity generation,wind,1978,0
3,electricity generation,wind,1979,0
3,electricity generation,wind,1980,0
3,electricity generation,wind,1981,0
3,electricity generation,wind,1982,0
3,electricity generation,wind,1983,0
3,electricity generation,wind,1984,0
3,electricity generation,wind,1985,0
3,electricity generation,wind,1986,0
3,electricity generation,wind,1987,0
3,electricity generation,wind,1988,0
3,electricity generation,wind,1989,0
3,electricity generation,wind,1990,0
3,electricity generation,wind,1991,0
3,electricity generation,wind,1992,0
3,electricity generation,wind,1993,1.4388876693626735e-8
3,electricity generation,wind,1994,3.6370653813323465e-8
3,electricity generation,wind,1995,4.401046055922778e-8
3,electricity generation,wind,1996,5.156684683788925e-8
3,electricity generation,wind,1997,5.166304770452217e-8
3,electricity generation,wind,1998,5.931159974100307e-8
3,electricity generation,wind,1999,8.646010667186325e-5
3,electricity generation,wind,2000,8.064616221438064e-4
3,electricity generation,wind,2001,0.0016236479422406806
3,electricity generation,wind,2002,0.001540850101686273
3,electricity generation,wind,2003,0.0021744436625161685
3,electricity generation,wind,2004,0.0027576635199900554
3,electricity generation,wind,2005,0.0028800653497961454
3,electricity generation,wind,2006,0.0030132760623039095
3,electricity generation,wind,2007,0.004151780153999684
3,electricity generation,wind,2008,0.0045657759973649755
3,electricity generation,wind,2009,0.005836589514734473
3,electricity generation,wind,2010,0.008219832812353178
4,electricity generation,biomass,1971,0
4,electricity generation,biomass,1972,0
4,electricity generation,biomass,1973,0
4,electricity generation,biomass,1974,0
4,electricity generation,biomass,1975,0
4,electricity generation,biomass,1976,0
4,electricity generation,biomass,1977,0
4,electricity generation,biomass,1978,0
4,electricity generation,biomass,1979,0
4,electricity generation,biomass,1980,0
4,electricity generation,biomass,1981,0
4,electricity generation,biomass,1982,0
4,electricity generation,biomass,1983,0
4,electricity generation,biomass,1984,0
4,electricity generation,biomass,1985,0
4,electricity generation,biomass,1986,0
4,electricity generation,biomass,1987,0
4,electricity generation,biomass,1988,0
4,electricity generation,biomass,1989,0
4,electricity generation,biomass,1990,0
4,electricity generation,biomass,1991,0
4,electricity generation,biomass,1992,0
4,electricity generation,biomass,1993,0
4,electricity generation,biomass,1994,0
4,electricity generation,biomass,1995,0
4,electricity generation,biomass,1996,0
4,electricity generation,biomass,1997,0
4,electricity generation,biomass,1998,0
4,electricity generation,biomass,1999,0
4,electricity generation,biomass,2000,0
4,electricity generation,biomass,2001,0
4,electricity generation,biomass,2002,0
4,electricity generation,biomass,2003,0
4,electricity generation,biomass,2004,0
4,electricity generation,biomass,2005,0
4,electricity generation,biomass,2006,0
4,electricity generation,biomass,2007,0
4,electricity generation,biomass,2008,0
4,electricity generation,biomass,2009,0
4,electricity generation,biomass,2010,0
4,electricity generation,coal,1971,0.0051264
4,electricity generation,coal,1972,0.0034235999999999997
4,electricity generation,coal,1973,0.0068796
4,electricity generation,coal,1974,0.0031068000000000003
4,electricity generation,coal,1975,0.003744
4,electricity generation,coal,1976,0.0032723999999999995
4,electricity generation,coal,1977,0.002106
4,electricity generation,coal,1978,0.00288
4,electricity generation,coal,1979,0.0026675999999999996
4,electricity generation,coal,1980,0.0024372
4,electricity generation,coal,1981,0.0034704000000000002
4,electricity generation,coal,1982,0.0038699999999999997
4,electricity generation,coal,1983,0.004428
4,electricity generation,coal,1984,0.0058716
4,electricity generation,coal,1985,0.0091296
4,electricity generation,coal,1986,0.0125496
4,electricity generation,coal,1987,0.0223596
4,electricity generation,coal,1988,0.0222552
4,electricity generation,coal,1989,0.0220176
4,electricity generation,coal,1990,0.021506457640959757
4,electricity generation,coal,1991,0.024819794377577704
4,electricity generation,coal,1992,0.02282280075807332
4,electricity generation,coal,1993,0.024531443302822895
4,electricity generation,coal,1994,0.024539603861655393
4,electricity generation,coal,1995,0.02416316596528234
4,electricity generation,coal,1996,0.021776371827750468
4,electricity generation,coal,1997,0.021772204406301676
4,electricity generation,coal,1998,0.02126813897186055
4,electricity generation,coal,1999,0.01925530580560037
4,electricity generation,coal,2000,0.017212716624844363
4,electricity generation,coal,2001,0.021921294251220073
4,electricity generation,coal,2002,0.021111406830795522
4,electricity generation,coal,2003,0.015660050115511616
4,electricity generation,coal,2004,0.01849992672169013
4,electricity generation,coal,2005,0.020002123350749988
4,electricity generation,coal,2006,0.019571524041093104
4,electricity generation,coal,2007,0.019257496897250797
4,electricity generation,coal,2008,0.018254351759463647
4,electricity generation,coal,2009,0.017456065912941146
4,electricity generation,coal,2010,0.01804619824583098
4,electricity generation,gas,1971,0
4,electricity generation,gas,1972,0
4,electricity generation,gas,1973,0
4,electricity generation,gas,1974,0
4,electricity generation,gas,1975,0
4,electricity generation,gas,1976,0
4,electricity generation,gas,1977,0
4,electricity generation,gas,1978,0
4,electricity generation,gas,1979,0
4,electricity generation,gas,1980,0
4,electricity generation,gas,1981,0
4,electricity generation,gas,1982,0
4,electricity generation,gas,1983,0
4,electricity generation,gas,1984,0
4,electricity generation,gas,1985,0
4,electricity generation,gas,1986,0
4,electricity generation,gas,1987,0
4,electricity generation,gas,1988,0
4,electricity generation,gas,1989,0
4,electricity generation,gas,1990,0
4,electricity generation,gas,1991,0
4,electricity generation,gas,1992,0
4,electricity generation,gas,1993,0
4,electricity generation,gas,1994,0
4,electricity generation,gas,1995,0
4,electricity generation,gas,1996,0
4,electricity generation,gas,1997,0
4,electricity generation,gas,1998,0
4,electricity generation,gas,1999,7.2e-6
4,electricity generation,gas,2000,7.2e-6
4,electricity generation,gas,2001,2.6590712115114118e-5
4,electricity generation,gas,2002,3.746380004681967e-5
4,electricity generation,gas,2003,4.1261356138934265e-5
4,electricity generation,gas,2004,0.0015569930962334353
4,electricity generation,gas,2005,0.004201260061399432
4,electricity generation,gas,2006,0.004858006722824427
4,electricity generation,gas,2007,0.005527594460575816
4,electricity generation,gas,2008,0.005844299807411419
4,electricity generation,gas,2009,0.005009035945394794
4,electricity generation,gas,2010,0.006195077253211816
4,electricity generation,geothermal,1971,0
4,electricity generation,geothermal,1972,0
4,electricity generation,geothermal,1973,0
4,electricity generation,geothermal,1974,0
4,electricity generation,geothermal,1975,0
4,electricity generation,geothermal,1976,0
4,electricity generation,geothermal,1977,0
4,electricity generation,geothermal,1978,0
4,electricity generation,geothermal,1979,0
4,electricity generation,geothermal,1980,0
4,electricity generation,geothermal,1981,0
4,electricity generation,geothermal,1982,0
4,electricity generation,geothermal,1983,0
4,electricity generation,geothermal,1984,0
4,electricity generation,geothermal,1985,0
4,electricity generation,geothermal,1986,0
4,electricity generation,geothermal,1987,0
4,electricity generation,geothermal,1988,0
4,electricity generation,geothermal,1989,0
4,electricity generation,geothermal,1990,0
4,electricity generation,geothermal,1991,0
4,electricity generation,geothermal,1992,0
4,electricity generation,geothermal,1993,0
4,electricity generation,geothermal,1994,0
4,electricity generation,geothermal,1995,0
4,electricity generation,geothermal,1996,0
4,electricity generation,geothermal,1997,0
4,electricity generation,geothermal,1998,0
4,electricity generation,geothermal,1999,0
4,electricity generation,geothermal,2000,0
4,electricity generation,geothermal,2001,0
4,electricity generation,geothermal,2002,0
4,electricity generation,geothermal,2003,0
4,electricity generation,geothermal,2004,0
4,electricity generation,geothermal,2005,0
4,electricity generation,geothermal,2006,0
4,electricity generation,geothermal,2007,0
4,electricity generation,geothermal,2008,0
4,electricity generation,geothermal,2009,0
4,electricity generation,geothermal,2010,0
4,electricity generation,hydro,1971,0.016355738993332015
4,electricity generation,hydro,1972,0.028771506635963617
4,electricity generation,hydro,1973,0.02873202230592294
4,electricity generation,hydro,1974,0.04526483504999869
4,electricity generation,hydro,1975,0.048064049256537254
4,electricity generation,hydro,1976,0.051916703625979665
4,electricity generation,hydro,1977,0.05923471300509794
4,electricity generation,hydro,1978,0.05568682792279149
4,electricity generation,hydro,1979,0.0595452298298185
4,electricity generation,hydro,1980,0.05404990431102138
4,electricity generation,hydro,1981,0.05558642366033534
4,electricity generation,hydro,1982,0.05678315821065409
4,electricity generation,hydro,1983,0.05479859490824038
4,electricity generation,hydro,1984,0.05251616662527061
4,electricity generation,hydro,1985,0.05436100955417685
4,electricity generation,hydro,1986,0.051473692951688944
4,electricity generation,hydro,1987,0.0413813659497094
4,electricity generation,hydro,1988,0.048466396336763376
4,electricity generation,hydro,1989,0.0452245659987068
4,electricity generation,hydro,1990,0.05490630893774392
4,electricity generation,hydro,1991,0.0599428491153011
4,electricity generation,hydro,1992,0.05050747784326178
4,electricity generation,hydro,1993,0.052194112345295744
4,electricity generation,hydro,1994,0.05050235022994895
4,electricity generation,hydro,1995,0.05231902928468143
4,electricity generation,hydro,1996,0.0493049437783862
4,electricity generation,hydro,1997,0.051776697570721134
4,electricity generation,hydro,1998,0.07526414461645202
4,electricity generation,hydro,1999,0.08300929196788957
4,electricity generation,hydro,2000,0.09202925349274432
4,electricity generation,hydro,2001,0.10177973423667995
4,electricity generation,hydro,2002,0.10941352540703113
4,electricity generation,hydro,2003,0.10935891195017429
4,electricity generation,hydro,2004,0.11493589186357232
4,electricity generation,hydro,2005,0.12279947503277346
4,electricity generation,hydro,2006,0.12539760284378865
4,electricity generation,hydro,2007,0.13414874348993056
4,electricity generation,hydro,2008,0.1298656016266961
4,electricity generation,hydro,2009,0.13961459205563678
4,electricity generation,hydro,2010,0.14380255200564787
4,electricity generation,nuclear,1971,0
4,electricity generation,nuclear,1972,0
4,electricity generation,nuclear,1973,0
4,electricity generation,nuclear,1974,0
4,electricity generation,nuclear,1975,0
4,electricity generation,nuclear,1976,0
4,electricity generation,nuclear,1977,0
4,electricity generation,nuclear,1978,0
4,electricity generation,nuclear,1979,0
4,electricity generation,nuclear,1980,0
4,electricity generation,nuclear,1981,0
4,electricity generation,nuclear,1982,0
4,electricity generation,nuclear,1983,0
4,electricity generation,nuclear,1984,0
4,electricity generation,nuclear,1985,0
4,electricity generation,nuclear,1986,0
4,electricity generation,nuclear,1987,0
4,electricity generation,nuclear,1988,0
4,electricity generation,nuclear,1989,0
4,electricity generation,nuclear,1990,0
4,electricity generation,nuclear,1991,0
4,electricity generation,nuclear,1992,0
4,electricity generation,nuclear,1993,0
4,electricity generation,nuclear,1994,0
4,electricity generation,nuclear,1995,0
4,electricity generation,nuclear,1996,0
4,electricity generation,nuclear,1997,0
4,electricity generation,nuclear,1998,0
4,electricity generation,nuclear,1999,0
4,electricity generation,nuclear,2000,0
4,electricity generation,nuclear,2001,0
4,electricity generation,nuclear,2002,0
4,electricity generation,nuclear,2003,0
4,electricity generation,nuclear,2004,0
4,electricity generation,nuclear,2005,0
4,electricity generation,nuclear,2006,0
4,electricity generation,nuclear,2007,0
4,electricity generation,nuclear,2008,0
4,electricity generation,nuclear,2009,0
4,electricity generation,nuclear,2010,0
4,electricity generation,refined liquids,1971,0.0035382940243561907
4,electricity generation,refined liquids,1972,0.00378591640236753
4,electricity generation,refined liquids,1973,0.004071778018663601
4,electricity generation,refined liquids,1974,0.0037031856875206796
4,electricity generation,refined liquids,1975,0.0032970957174916415
4,electricity generation,refined liquids,1976,0.0024842621852531467
4,electricity generation,refined liquids,1977,0.002504422680486966
4,electricity generation,refined liquids,1978,0.002178828153893268
4,electricity generation,refined liquids,1979,0.002522183951327878
4,electricity generation,refined liquids,1980,0.00200814541441659
4,electricity generation,refined liquids,1981,0.0024488757226308775
4,electricity generation,refined liquids,1982,0.0023614541795039068
4,electricity generation,refined liquids,1983,0.002781257914430009
4,electricity generation,refined liquids,1984,0.0023871806669090805
4,electricity generation,refined liquids,1985,0.002343709860708089
4,electricity generation,refined liquids,1986,0.002473596887343562
4,electricity generation,refined liquids,1987,0.0026527937616008857
4,electricity generation,refined liquids,1988,0.0030587245096204887
4,electricity generation,refined liquids,1989,0.00288789106869112
4,electricity generation,refined liquids,1990,0.002677630079789283
4,electricity generation,refined liquids,1991,0.002802703236527051
4,electricity generation,refined liquids,1992,0.0026950896259733915
4,electricity generation,refined liquids,1993,0.0027507518669032376
4,electricity generation,refined liquids,1994,0.002885597001485648
4,electricity generation,refined liquids,1995,0.0031671462681821163
4,electricity generation,refined liquids,1996,0.0031248447903896503
4,electricity generation,refined liquids,1997,0.0048493735158901844
4,electricity generation,refined liquids,1998,0.003240491432171249
4,electricity generation,refined liquids,1999,0.004618845700061241
4,electricity generation,refined liquids,2000,0.005346386726047383
4,electricity generation,refined liquids,2001,0.004846546355189716
4,electricity generation,refined liquids,2002,0.004734202087594605
4,electricity generation,refined liquids,2003,0.005338790678732494
4,electricity generation,refined liquids,2004,0.00454630887702804
4,electricity generation,refined liquids,2005,0.006664285970459078
4,electricity generation,refined liquids,2006,0.007410852962751844
4,electricity generation,refined liquids,2007,0.005419804093411433
4,electricity generation,refined liquids,2008,0.006618661392594525
4,electricity generation,refined liquids,2009,0.008933827032804192
4,electricity generation,refined liquids,2010,0.009335302593346785
4,electricity generation,solar CSP,1971,0
4,electricity generation,solar CSP,1972,0
4,electricity generation,solar CSP,1973,0
4,electricity generation,solar CSP,1974,0
4,electricity generation,solar CSP,1975,0
4,electricity generation,solar CSP,1976,0
4,electricity generation,solar CSP,1977,0
4,electricity generation,solar CSP,1978,0
4,electricity generation,solar CSP,1979,0
4,electricity generation,solar CSP,1980,0
4,electricity generation,solar CSP,1981,0
4,electricity generation,solar CSP,1982,0
4,electricity generation,solar CSP,1983,0
4,electricity generation,solar CSP,1984,0
4,electricity generation,solar CSP,1985,0
4,electricity generation,solar CSP,1986,0
4,electricity generation,solar CSP,1987,0
4,electricity generation,solar CSP,1988,0
4,electricity generation,solar CSP,1989,0
4,electricity generation,solar CSP,1990,0
4,electricity generation,solar CSP,1991,0
4,electricity generation,solar CSP,1992,0
4,electricity generation,solar CSP,1993,0
4,electricity generation,solar CSP,1994,0
4,electricity generation,solar CSP,1995,0
4,electricity generation,solar CSP,1996,0
4,electricity generation,solar CSP,1997,0
4,electricity generation,solar CSP,1998,0
4,electricity generation,solar CSP,1999,0
4,electricity generation,solar CSP,2000,0
4,electricity generation,solar CSP,2001,0
4,electricity generation,solar CSP,2002,0
4,electricity generation,solar CSP,2003,0
4,electricity generation,solar CSP,2004,0
4,electricity generation,solar CSP,2005,0
4,electricity generation,solar CSP,2006,0
4,electricity generation,solar CSP,2007,0
4,electricity generation,solar CSP,2008,0
4,electricity generation,solar CSP,2009,0
4,electricity generation,solar CSP,2010,0
4,electricity generation,solar PV,1971,0
4,electricity generation,solar PV,1972,0
4,electricity generation,solar PV,1973,0
4,electricity generation,solar PV,1974,0
4,electricity generation,solar PV,1975,0
4,electricity generation,solar PV,1976,0
4,electricity generation,solar PV,1977,0
4,electricity generation,solar PV,1978,0
4,electricity generation,solar PV,1979,0
4,electricity generation,solar PV,1980,0
4,electricity generation,solar PV,1981,0
4,electricity generation,solar PV,1982,0
4,electricity generation,solar PV,1983,0
4,electricity generation,solar PV,1984,0
4,electricity generation,solar PV,1985,0
4,electricity generation,solar PV,1986,0
4,electricity generation,solar PV,1987,0
4,electricity generation,solar PV,1988,0
4,electricity generation,solar PV,1989,0
4,electricity generation,solar PV,1990,0
4,electricity generation,solar PV,1991,0
4,electricity generation,solar PV,1992,0
4,electricity generation,solar PV,1993,0
4,electricity generation,solar PV,1994,0
4,electricity generation,solar PV,1995,0
4,electricity generation,solar PV,1996,0
4,electricity generation,solar PV,1997,0
4,electricity generation,solar PV,1998,0
4,electricity generation,solar PV,1999,0
4,electricity generation,solar PV,2000,0
4,electricity generation,solar PV,2001,0
4,electricity generation,solar PV,2002,0
4,electricity generation,solar PV,2003,0
4,electricity generation,solar PV,2004,0
4,electricity generation,solar PV,2005,0
4,electricity generation,solar PV,2006,0
4,electricity generation,solar PV,2007,0
4,electricity generation,solar PV,2008,0
4,electricity generation,solar PV,2009,0
4,electricity generation,solar PV,2010,0
4,electricity generation,wind,1971,0
4,electricity generation,wind,1972,0
4,electricity generation,wind,1973,0
4,electricity generation,wind,1974,0
4,electricity generation,wind,1975,0
4,electricity generation,wind,1976,0
4,electricity generation,wind,1977,0
4,electricity generation,wind,1978,0
4,electricity generation,wind,1979,0
4,electricity generation,wind,1980,0
4,electricity generation,wind,1981,0
4,electricity generation,wind,1982,0
4,electricity generation,wind,1983,0
4,electricity generation,wind,1984,0
4,electricity generation,wind,1985,0
4,electricity generation,wind,1986,0
4,electricity generation,wind,1987,0
4,electricity generation,wind,1988,0
4,electricity generation,wind,1989,0
4,electricity generation,wind,1990,0
4,electricity generation,wind,1991,0
4,electricity generation,wind,1992,0
4,electricity generation,wind,1993,7.32437357147982e-7
4,electricity generation,wind,1994,1.8085070134014117e-6
4,electricity generation,wind,1995,2.1476902241142888e-6
4,electricity generation,wind,1996,2.4864096365203694e-6
4,electricity generation,wind,1997,2.4721079608498393e-6
4,electricity generation,wind,1998,2.812498854477725e-6
4,electricity generation,wind,1999,2.8000677037944304e-6
4,electricity generation,wind,2000,2.78592629550039e-6
4,electricity generation,wind,2001,2.077576298047941e-6
4,electricity generation,wind,2002,2.065414929565941e-6
4,electricity generation,wind,2003,1.7113121426367564e-6
4,electricity generation,wind,2004,2.383348411117543e-6
4,electricity generation,wind,2005,2.3728241862907947e-6
4,electricity generation,wind,2006,2.702080185208357e-6
4,electricity generation,wind,2007,3.435364645664033e-5
4,electricity generation,wind,2008,3.394496653047611e-5
4,electricity generation,wind,2009,3.423207842307554e-5
4,electricity generation,wind,2010,3.554629594530792e-5
5,electricity generation,biomass,1971,1.368e-4
5,electricity generation,biomass,1972,1.368e-4
5,electricity generation,biomass,1973,1.368e-4
5,electricity generation,biomass,1974,1.4039999999999997e-4
5,electricity generation,biomass,1975,1.4039999999999997e-4
5,electricity generation,biomass,1976,1.404e-4
5,electricity generation,biomass,1977,1.44e-4
5,electricity generation,biomass,1978,1.44e-4
5,electricity generation,biomass,1979,1.44e-4
5,electricity generation,biomass,1980,1.44e-4
5,electricity generation,biomass,1981,1.4759999999999998e-4
5,electricity generation,biomass,1982,1.4759999999999998e-4
5,electricity generation,biomass,1983,1.4759999999999998e-4
5,electricity generation,biomass,1984,1.5120000000000002e-4
5,electricity generation,biomass,1985,1.5120000000000002e-4
5,electricity generation,biomass,1986,1.512e-4
5,electricity generation,biomass,1987,1.548e-4
5,electricity generation,biomass,1988,1.548e-4
5,electricity generation,biomass,1989,1.548e-4
5,electricity generation,biomass,1990,1.692e-4
5,electricity generation,biomass,1991,1.8720000000000002e-4
5,electricity generation,biomass,1992,1.872e-4
5,electricity generation,biomass,1993,1.9079999999999998e-4
5,electricity generation,biomass,1994,1.9439999999999998e-4
5,electricity generation,biomass,1995,1.98e-4
5,electricity generation,biomass,1996,1.9439999999999998e-4
5,electricity generation,biomass,1997,1.9799999999999996e-4
5,electricity generation,biomass,1998,2.016e-4
5,electricity generation,biomass,1999,2.052e-4
5,electricity generation,biomass,2000,2.0879999999999995e-4
5,electricity generation,biomass,2001,2.448e-4
5,electricity generation,biomass,2002,2.736e-4
5,electricity generation,biomass,2003,2.2679999999999998e-4
5,electricity generation,biomass,2004,5.688e-4
5,electricity generation,biomass,2005,6.119999999999999e-4
5,electricity generation,biomass,2006,0.0029484
5,electricity generation,biomass,2007,8.964000000000001e-4
5,electricity generation,biomass,2008,8.531999999999999e-4
5,electricity generation,biomass,2009,8.567999999999999e-4
5,electricity generation,biomass,2010,8.28e-4
5,electricity generation,coal,1971,1.510833027145334e-4
5,electricity generation,coal,1972,3.6000000000000003e-6
5,electricity generation,coal,1973,1.4431297863502345e-4
5,electricity generation,coal,1974,1.8719999999999997e-4
5,electricity generation,coal,1975,1.836e-4
5,electricity generation,coal,1976,1.98e-4
5,electricity generation,coal,1977,1.98e-4
5,electricity generation,coal,1978,0.001195749626588143
5,electricity generation,coal,1979,0.0014449074115944862
5,electricity generation,coal,1980,4.899468385222025e-4
5,electricity generation,coal,1981,5.730573682257149e-4
