# A fraction of GDP pertaining to buildings was divided by residential floorspace
GCAM_region_ID,year,value
27,2000,8.931844802277837
27,2001,8.931858717293276
27,2002,8.987111299254144
27,2003,9.213381346496648
27,2004,9.452114497966484
27,2005,9.750350667022623
27,2006,10.24009658096466
27,2007,10.794973943641164
27,2008,11.290439759389585
27,2009,11.816017403317469
27,2010,12.43557533310195
28,1971,57.50740672053764
28,1972,59.99509771969588
28,1973,67.47411156966092
28,1974,72.38252301729445
28,1975,76.30271488976396
28,1976,77.68187346258163
28,1977,78.64944700741505
28,1978,79.11728750111767
28,1979,78.64544868330269
28,1980,71.06641727834726
28,1981,70.55273079028889
28,1982,70.85733339207994
28,1983,73.9650198337621
28,1984,75.87645273801154
28,1985,76.42005843954104
28,1986,80.6564758839668
28,1987,85.40996325402723
28,1988,90.2183398532762
28,1989,91.35932165865907
28,1990,94.96586000679707
28,1991,97.91866789433404
28,1992,97.67753534176936
28,1993,98.26391187108628
28,1994,101.39633713504534
28,1995,105.02491922762374
28,1996,107.2630585884036
28,1997,108.30748837958059
28,1998,97.66949605861414
28,1999,103.62124590433987
28,2000,108.23336000254334
28,2001,108.75275295180315
28,2002,112.47731029670905
28,2003,111.5960245279803
28,2004,112.94944207765053
28,2005,113.34757948221174
28,2006,118.65063407631594
28,2007,124.52279259438706
28,2008,127.41654488430582
28,2009,127.70276227213822
28,2010,135.37931928652458
29,1971,8.478201733163878
29,1972,8.773107924936017
29,1973,9.294367341986268
29,1974,9.569483600675328
29,1975,9.75488900655089
29,1976,10.346131395611327
29,1977,10.834764001425476
29,1978,11.357628574129663
29,1979,11.87484722232327
29,1980,12.201919880688438
29,1981,12.439350400867912
29,1982,12.695781024858823
29,1983,12.906786116692194
29,1984,12.85266195606489
29,1985,12.480741297399046
29,1986,12.553793846764663
29,1987,13.033992680575018
29,1988,13.946725705199677
29,1989,14.759432807341401
29,1990,15.439514533671472
29,1991,15.957932177776435
29,1992,16.546407913509075
29,1993,17.326927288128438
29,1994,18.25380200012984
29,1995,19.21734883374244
29,1996,20.11373305838786
29,1997,20.508329200745404
29,1998,19.23168703753216
29,1999,19.85841760074315
29,2000,20.763298132740605
29,2001,20.5650808053877
29,2002,21.1588789696655
29,2003,21.906734879993476
29,2004,23.133568731609998
29,2005,24.102553660063567
29,2006,25.29881658294102
29,2007,26.738028074251414
29,2008,27.365894356499272
29,2009,27.09219325749097
29,2010,29.08952672900631
30,1971,48.122630693056614
30,1972,53.30264121610104
30,1973,58.47736763202307
30,1974,58.42928903260666
30,1975,60.4676841341783
30,1976,66.48223353832172
30,1977,71.41028604892003
30,1978,78.48917698679854
30,1979,82.15251514600479
30,1980,85.53498846002854
30,1981,88.49440508774703
30,1982,89.54486713868693
30,1983,94.53844706848366
30,1984,100.88879385500285
30,1985,102.60243362137713
30,1986,111.39845127498458
30,1987,120.74455269121914
30,1988,124.94816395721352
30,1989,135.12651465446427
30,1990,141.6775867346582
30,1991,149.7404067728225
30,1992,157.8408472276346
30,1993,165.06449559019407
30,1994,174.03597490117295
30,1995,181.6335960600026
30,1996,188.16186672223
30,1997,194.9498402651099
30,1998,198.2576148061716
30,1999,206.41671283379884
30,2000,214.55943563070153
30,2001,207.30258001889885
30,2002,214.3708680172424
30,2003,218.30167087987965
30,2004,228.16883174045435
30,2005,234.98414472966527
30,2006,246.5369249798109
30,2007,259.9706585443868
30,2008,261.4004067299148
30,2009,255.07797191182627
30,2010,281.8230608063772
31,1971,66.13285599993108
31,1972,66.08233660419928
31,1973,66.78146256937862
31,1974,69.29047264176427
31,1975,68.14301759401357
31,1976,65.61487003451442
31,1977,68.98953360556345
31,1978,64.79864030284318
31,1979,70.25251568936565
31,1980,71.95956100376483
31,1981,66.73197256911729
31,1982,62.35977898396286
31,1983,63.68815386613182
31,1984,64.00782160017779
31,1985,58.17046879131056
31,1986,61.72029986738413
31,1987,62.48197289503308
31,1988,59.90500555306478
31,1989,54.53675056176377
31,1990,52.400613057198925
31,1991,57.81336549244503
31,1992,63.39650279592671
31,1993,65.79523960858513
31,1994,68.26148980077834
31,1995,65.03138244559466
31,1996,67.31201354135901
31,1997,71.40135175447351
31,1998,72.78434901121175
31,1999,69.0625346155249
31,2000,67.33406759836744
31,2001,63.29451153649623
31,2002,55.49238483618483
31,2003,59.45119341610977
31,2004,63.820409941850876
31,2005,68.62376158870254
31,2006,73.71040082127105
31,2007,78.91329309531491
31,2008,80.65195894224298
31,2009,79.99139561702114
31,2010,86.54374845930988
32,1971,25.250980856740618
32,1972,26.556678097427955
32,1973,27.70426131744522
32,1974,28.640396231660525
32,1975,28.62553425301361
32,1976,29.274333784768082
32,1977,29.743746623401414
32,1978,31.472628381303714
32,1979,32.36054534991249
32,1980,32.8757896168817
32,1981,32.8184318175521
32,1982,32.34707415509264
32,1983,32.09168077154489
32,1984,32.40308237157537
32,1985,32.64403534653668
32,1986,33.775702600336956
32,1987,34.80444524416542
32,1988,35.43042011381622
32,1989,35.85757417813427
32,1990,37.22385538608887
32,1991,37.07398592890632
32,1992,37.934570124841116
32,1993,37.84312577058813
32,1994,39.04387255848865
32,1995,40.0529508966543
32,1996,39.86983311501152
32,1997,40.23335864024351
32,1998,39.48971929997318
32,1999,36.93320421399417
32,2000,37.66643389874471
32,2001,37.42036927614215
32,2002,37.492243719419854
32,2003,38.09555460828559
32,2004,39.24692709034556
32,2005,40.20293767216518
32,2006,42.25155946737188
32,2007,44.49935511771778
32,2008,45.40864938073045
32,2009,45.503172468377045
32,2010,46.655603207820704
