# Coefficients equal to constant input value divided by calculated output value
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient
Japan,industry,industry,industry,2065,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2070,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2075,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2080,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2085,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2090,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2095,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2100,industrial processes,0.0013206389442698828
Mexico,industry,industry,industry,1975,industrial processes,0.010197673838910315
Mexico,industry,industry,industry,1990,industrial processes,0.005322464397575137
Mexico,industry,industry,industry,2005,industrial processes,0.004569106964572407
Mexico,industry,industry,industry,2010,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2015,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2020,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2025,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2030,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2035,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2040,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2045,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2050,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2055,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2060,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2065,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2070,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2075,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2080,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2085,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2090,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2095,industrial processes,0.004082569710331835
Mexico,industry,industry,industry,2100,industrial processes,0.004082569710331835
Middle East,industry,industry,industry,1975,industrial processes,0.010236630790261096
Middle East,industry,industry,industry,1990,industrial processes,0.003100488714230961
Middle East,industry,industry,industry,2005,industrial processes,0.0014452958065646186
Middle East,industry,industry,industry,2010,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2015,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2020,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2025,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2030,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2035,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2040,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2045,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2050,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2055,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2060,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2065,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2070,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2075,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2080,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2085,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2090,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2095,industrial processes,0.0010449751845936727
Middle East,industry,industry,industry,2100,industrial processes,0.0010449751845936727
Pakistan,industry,industry,industry,1975,industrial processes,0.050352675152324035
Pakistan,industry,industry,industry,1990,industrial processes,0.022165244755330552
Pakistan,industry,industry,industry,2005,industrial processes,0.01177837946531083
Pakistan,industry,industry,industry,2010,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2015,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2020,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2025,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2030,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2035,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2040,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2045,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2050,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2055,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2060,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2065,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2070,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2075,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2080,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2085,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2090,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2095,industrial processes,0.012701966923250117
Pakistan,industry,industry,industry,2100,industrial processes,0.012701966923250117
Russia,industry,industry,industry,1975,industrial processes,8.998536889506956e-4
Russia,industry,industry,industry,1990,industrial processes,9.147663188815762e-4
Russia,industry,industry,industry,2005,industrial processes,0.0011253330364036974
Russia,industry,industry,industry,2010,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2015,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2020,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2025,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2030,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2035,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2040,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2045,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2050,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2055,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2060,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2065,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2070,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2075,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2080,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2085,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2090,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2095,industrial processes,9.991294806756016e-4
Russia,industry,industry,industry,2100,industrial processes,9.991294806756016e-4
South Africa,industry,industry,industry,1975,industrial processes,0.010620440734724143
South Africa,industry,industry,industry,1990,industrial processes,0.005777739674175559
South Africa,industry,industry,industry,2005,industrial processes,0.004953060055894378
South Africa,industry,industry,industry,2010,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2015,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2020,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2025,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2030,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2035,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2040,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2045,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2050,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2055,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2060,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2065,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2070,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2075,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2080,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2085,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2090,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2095,industrial processes,0.004924783872231285
South Africa,industry,industry,industry,2100,industrial processes,0.004924783872231285
South America_Northern,industry,industry,industry,1975,industrial processes,0.022923814245786427
South America_Northern,industry,industry,industry,1990,industrial processes,0.011272813524016845
South America_Northern,industry,industry,industry,2005,industrial processes,0.00772814551020722
South America_Northern,industry,industry,industry,2010,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2015,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2020,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2025,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2030,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2035,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2040,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2045,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2050,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2055,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2060,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2065,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2070,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2075,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2080,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2085,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2090,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2095,industrial processes,0.007646000000359515
South America_Northern,industry,industry,industry,2100,industrial processes,0.007646000000359515
South America_Southern,industry,industry,industry,1975,industrial processes,0.02762401249389662
South America_Southern,industry,industry,industry,1990,industrial processes,0.017351356297877242
South America_Southern,industry,industry,industry,2005,industrial processes,0.00955520121982498
South America_Southern,industry,industry,industry,2010,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2015,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2020,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2025,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2030,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2035,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2040,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2045,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2050,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2055,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2060,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2065,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2070,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2075,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2080,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2085,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2090,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2095,industrial processes,0.008766267986816564
South America_Southern,industry,industry,industry,2100,industrial processes,0.008766267986816564
South Asia,industry,industry,industry,1975,industrial processes,0.10924059570429842
South Asia,industry,industry,industry,1990,industrial processes,0.06252888884350125
South Asia,industry,industry,industry,2005,industrial processes,0.024190672375599964
South Asia,industry,industry,industry,2010,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2015,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2020,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2025,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2030,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2035,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2040,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2045,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2050,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2055,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2060,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2065,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2070,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2075,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2080,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2085,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2090,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2095,industrial processes,0.019944006113359027
South Asia,industry,industry,industry,2100,industrial processes,0.019944006113359027
South Korea,industry,industry,industry,1975,industrial processes,0.025313246614220252
South Korea,industry,industry,industry,1990,industrial processes,0.006411299212527942
South Korea,industry,industry,industry,2005,industrial processes,0.0027192241800504417
South Korea,industry,industry,industry,2010,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2015,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2020,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2025,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2030,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2035,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2040,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2045,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2050,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2055,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2060,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2065,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2070,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2075,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2080,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2085,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2090,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2095,industrial processes,0.0022173497767513763
South Korea,industry,industry,industry,2100,industrial processes,0.0022173497767513763
Southeast Asia,industry,industry,industry,1975,industrial processes,0.007050417895407441
Southeast Asia,industry,industry,industry,1990,industrial processes,0.003716178847760187
Southeast Asia,industry,industry,industry,2005,industrial processes,0.0018296414004708782
Southeast Asia,industry,industry,industry,2010,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2015,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2020,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2025,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2030,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2035,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2040,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2045,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2050,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2055,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2060,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2065,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2070,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2075,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2080,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2085,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2090,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2095,industrial processes,0.0015116039378971432
Southeast Asia,industry,industry,industry,2100,industrial processes,0.0015116039378971432
Taiwan,industry,industry,industry,1975,industrial processes,0.03236459539092534
Taiwan,industry,industry,industry,1990,industrial processes,0.01222995286245665
Taiwan,industry,industry,industry,2005,industrial processes,0.005766085276451945
Taiwan,industry,industry,industry,2010,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2015,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2020,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2025,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2030,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2035,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2040,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2045,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2050,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2055,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2060,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2065,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2070,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2075,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2080,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2085,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2090,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2095,industrial processes,0.004580622436267467
Taiwan,industry,industry,industry,2100,industrial processes,0.004580622436267467
Argentina,industry,industry,industry,1975,industrial processes,0.01815743008626864
Argentina,industry,industry,industry,1990,industrial processes,0.014188864912611315
Argentina,industry,industry,industry,2005,industrial processes,0.007664095640744959
Argentina,industry,industry,industry,2010,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2015,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2020,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2025,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2030,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2035,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2040,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2045,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2050,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2055,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2060,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2065,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2070,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2075,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2080,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2085,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2090,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2095,industrial processes,0.007833027466018898
Argentina,industry,industry,industry,2100,industrial processes,0.007833027466018898
Colombia,industry,industry,industry,1975,industrial processes,0.04756924055246537
Colombia,industry,industry,industry,1990,industrial processes,0.030861775596055865
Colombia,industry,industry,industry,2005,industrial processes,0.022042866032882042
Colombia,industry,industry,industry,2010,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2015,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2020,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2025,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2030,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2035,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2040,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2045,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2050,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2055,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2060,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2065,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2070,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2075,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2080,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2085,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2090,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2095,industrial processes,0.02309663863205007
Colombia,industry,industry,industry,2100,industrial processes,0.02309663863205007
