# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1981,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1981,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1981,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1981,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1981,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1981,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1981,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1982,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1982,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1982,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1982,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1982,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1982,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1982,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1982,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1982,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1982,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1982,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1982,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1982,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1982,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1982,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1982,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1982,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1982,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1982,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1982,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1982,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1982,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1982,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1982,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1982,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1982,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1982,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1982,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1982,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1982,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1982,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1982,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1982,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1982,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1982,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1982,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1982,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1982,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1982,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1982,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1982,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1982,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1982,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1982,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1982,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1982,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1982,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1982,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1982,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1982,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1982,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1982,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1982,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1982,0.0000000000e+00
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1982,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1982,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1982,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1982,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1982,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1982,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1982,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1982,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1982,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1982,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1982,0.0000000000e+00
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,1982,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,1982,0.0000000000e+00
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,1982,0.0000000000e+00
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,1982,0.0000000000e+00
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,1982,0.0000000000e+00
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,1982,0.0000000000e+00
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,1982,0.0000000000e+00
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,1982,0.0000000000e+00
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,1982,0.0000000000e+00
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,1982,0.0000000000e+00
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,1982,0.0000000000e+00
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,1982,0.0000000000e+00
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,1982,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1982,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1982,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1982,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1982,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1982,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1982,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1982,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1983,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1983,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1983,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1983,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1983,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1983,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1983,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1983,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1983,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1983,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1983,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1983,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1983,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1983,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1983,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1983,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1983,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1983,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1983,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1983,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1983,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1983,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1983,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1983,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1983,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1983,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1983,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1983,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1983,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1983,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1983,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1983,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1983,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1983,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1983,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1983,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1983,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1983,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1983,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1983,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1983,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1983,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1983,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1983,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1983,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1983,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1983,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1983,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1983,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1983,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1983,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1983,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1983,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1983,0.0000000000e+00
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1983,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1983,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1983,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1983,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1983,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1983,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1983,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1983,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1983,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1983,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1983,0.0000000000e+00
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,1983,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,1983,0.0000000000e+00
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,1983,0.0000000000e+00
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,1983,0.0000000000e+00
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,1983,0.0000000000e+00
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,1983,0.0000000000e+00
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,1983,0.0000000000e+00
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,1983,0.0000000000e+00
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,1983,0.0000000000e+00
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,1983,0.0000000000e+00
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,1983,0.0000000000e+00
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,1983,0.0000000000e+00
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,1983,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1983,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1983,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1983,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1983,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1983,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1983,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1983,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1984,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1984,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1984,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1984,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1984,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1984,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1984,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1984,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1984,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1984,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1984,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1984,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1984,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1984,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1984,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1984,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1984,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1984,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1984,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1984,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1984,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1984,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1984,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1984,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1984,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1984,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1984,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1984,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1984,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1984,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1984,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1984,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1984,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1984,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1984,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1984,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1984,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1984,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1984,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1984,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1984,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1984,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1984,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1984,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1984,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1984,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1984,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1984,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1984,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1984,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1984,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1984,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1984,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1984,0.0000000000e+00
