# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
4,GLU197,HarvCropLand,1700,0
4,GLU197,HarvCropLand,1750,0
4,GLU197,HarvCropLand,1800,0
4,GLU197,HarvCropLand,1850,0
4,GLU197,HarvCropLand,1900,0
4,GLU197,HarvCropLand,1950,0
4,GLU197,HarvCropLand,1971,4.564529272465997
4,GLU197,HarvCropLand,1972,4.59627918503179
4,GLU197,HarvCropLand,1973,4.646477901197984
4,GLU197,HarvCropLand,1974,4.687380937725203
4,GLU197,HarvCropLand,1975,4.716312127766119
4,GLU197,HarvCropLand,1976,4.766539771706246
4,GLU197,HarvCropLand,1977,4.75555937097237
4,GLU197,HarvCropLand,1978,4.802214132057443
4,GLU197,HarvCropLand,1979,4.828610782396497
4,GLU197,HarvCropLand,1980,4.750486542429237
4,GLU197,HarvCropLand,1981,4.7012429697667235
4,GLU197,HarvCropLand,1982,4.700265444053489
4,GLU197,HarvCropLand,1983,4.7103948759360605
4,GLU197,HarvCropLand,1984,4.8058415914666615
4,GLU197,HarvCropLand,1985,4.98131193068994
4,GLU197,HarvCropLand,1986,5.1307364979523165
4,GLU197,HarvCropLand,1987,5.285323504932571
4,GLU197,HarvCropLand,1988,5.285718348760126
4,GLU197,HarvCropLand,1989,5.259204967374127
4,GLU197,HarvCropLand,1990,5.226631765471645
4,GLU197,HarvCropLand,1991,5.217931614463371
4,GLU197,HarvCropLand,1992,5.240770941592916
4,GLU197,HarvCropLand,1993,5.33371327578133
4,GLU197,HarvCropLand,1994,5.454718546383072
4,GLU197,HarvCropLand,1995,5.621981706813065
4,GLU197,HarvCropLand,1996,5.746577666311966
4,GLU197,HarvCropLand,1997,5.751602740922117
4,GLU197,HarvCropLand,1998,5.826172824677918
4,GLU197,HarvCropLand,1999,5.770756231557621
4,GLU197,HarvCropLand,2000,5.774499723808261
4,GLU197,HarvCropLand,2001,5.867653906874237
4,GLU197,HarvCropLand,2002,6.164488817161015
4,GLU197,HarvCropLand,2003,6.3955891171982
4,GLU197,HarvCropLand,2004,6.770449541963706
4,GLU197,HarvCropLand,2005,6.946960295959632
4,GLU197,HarvCropLand,2006,7.134445944772231
4,GLU197,HarvCropLand,2007,7.404279290664593
4,GLU197,HarvCropLand,2008,7.636338211321461
4,GLU197,HarvCropLand,2009,7.851433667494195
4,GLU197,HarvCropLand,2010,8.095550140745319
4,GLU198,HarvCropLand,1700,0
4,GLU198,HarvCropLand,1750,0
4,GLU198,HarvCropLand,1800,0
4,GLU198,HarvCropLand,1850,0
4,GLU198,HarvCropLand,1900,0
4,GLU198,HarvCropLand,1950,0
4,GLU198,HarvCropLand,1971,2.8947230317762673
4,GLU198,HarvCropLand,1972,2.9488169724434017
4,GLU198,HarvCropLand,1973,2.962622894801401
4,GLU198,HarvCropLand,1974,2.9879104583954637
4,GLU198,HarvCropLand,1975,2.98393840022759
4,GLU198,HarvCropLand,1976,2.9781514137506098
4,GLU198,HarvCropLand,1977,2.920407120698241
4,GLU198,HarvCropLand,1978,2.9165906577329923
4,GLU198,HarvCropLand,1979,2.916439593523774
4,GLU198,HarvCropLand,1980,2.92648149903223
4,GLU198,HarvCropLand,1981,2.9192939781361997
4,GLU198,HarvCropLand,1982,2.951475353601267
4,GLU198,HarvCropLand,1983,2.98206236136066
4,GLU198,HarvCropLand,1984,3.013034230414206
4,GLU198,HarvCropLand,1985,3.0645019435032834
4,GLU198,HarvCropLand,1986,3.1439843754221037
4,GLU198,HarvCropLand,1987,3.22960019831241
4,GLU198,HarvCropLand,1988,3.2652155968792753
4,GLU198,HarvCropLand,1989,3.297807813326916
4,GLU198,HarvCropLand,1990,3.282768326415765
4,GLU198,HarvCropLand,1991,3.258766316182065
4,GLU198,HarvCropLand,1992,3.2080484630280726
4,GLU198,HarvCropLand,1993,3.204737348159288
4,GLU198,HarvCropLand,1994,3.2174525504106173
4,GLU198,HarvCropLand,1995,3.302625447409414
4,GLU198,HarvCropLand,1996,3.3852784318471616
4,GLU198,HarvCropLand,1997,3.4429265927814443
4,GLU198,HarvCropLand,1998,3.5006074981589075
4,GLU198,HarvCropLand,1999,3.54453393302317
4,GLU198,HarvCropLand,2000,3.67926313921164
4,GLU198,HarvCropLand,2001,3.929482779768116
4,GLU198,HarvCropLand,2002,4.0378543259054025
4,GLU198,HarvCropLand,2003,4.09734610121156
4,GLU198,HarvCropLand,2004,4.1568378765177165
4,GLU198,HarvCropLand,2005,4.216329651823874
4,GLU198,HarvCropLand,2006,4.273665252980975
4,GLU198,HarvCropLand,2007,4.331000854138077
4,GLU198,HarvCropLand,2008,4.388336455295179
4,GLU198,HarvCropLand,2009,4.445672056452281
4,GLU198,HarvCropLand,2010,4.503007657609382
4,GLU199,HarvCropLand,1700,0
4,GLU199,HarvCropLand,1750,0
4,GLU199,HarvCropLand,1800,0
4,GLU199,HarvCropLand,1850,0
4,GLU199,HarvCropLand,1900,0
4,GLU199,HarvCropLand,1950,0
4,GLU199,HarvCropLand,1971,6.896728441264628
4,GLU199,HarvCropLand,1972,6.985879255272622
4,GLU199,HarvCropLand,1973,7.073162915766803
4,GLU199,HarvCropLand,1974,7.161792699579781
4,GLU199,HarvCropLand,1975,7.204242660722126
4,GLU199,HarvCropLand,1976,7.276471990276341
4,GLU199,HarvCropLand,1977,7.2336934334911085
4,GLU199,HarvCropLand,1978,7.287856446497627
4,GLU199,HarvCropLand,1979,7.314005581726334
4,GLU199,HarvCropLand,1980,7.2483732298468855
4,GLU199,HarvCropLand,1981,7.17833870521401
4,GLU199,HarvCropLand,1982,7.203629299170556
4,GLU199,HarvCropLand,1983,7.221114404069288
4,GLU199,HarvCropLand,1984,7.336199188478234
4,GLU199,HarvCropLand,1985,7.557540404422244
4,GLU199,HarvCropLand,1986,7.800929422586098
4,GLU199,HarvCropLand,1987,8.048180400554783
4,GLU199,HarvCropLand,1988,8.098050960645688
4,GLU199,HarvCropLand,1989,8.102726950589048
4,GLU199,HarvCropLand,1990,8.03890311733635
4,GLU199,HarvCropLand,1991,7.99062954491277
4,GLU199,HarvCropLand,1992,7.954018192617349
4,GLU199,HarvCropLand,1993,8.030255361279137
4,GLU199,HarvCropLand,1994,8.149833437890148
4,GLU199,HarvCropLand,1995,8.386998381257849
4,GLU199,HarvCropLand,1996,8.583054507503915
4,GLU199,HarvCropLand,1997,8.63396942463043
4,GLU199,HarvCropLand,1998,8.757705588977236
4,GLU199,HarvCropLand,1999,8.719338744122163
4,GLU199,HarvCropLand,2000,8.808450554949493
4,GLU199,HarvCropLand,2001,9.090092611083882
4,GLU199,HarvCropLand,2002,9.588881623250872
4,GLU199,HarvCropLand,2003,10.049998220063054
4,GLU199,HarvCropLand,2004,10.692101194318248
4,GLU199,HarvCropLand,2005,11.037552471029578
4,GLU199,HarvCropLand,2006,11.339187480158685
4,GLU199,HarvCropLand,2007,11.763426493674748
4,GLU199,HarvCropLand,2008,12.156244084044777
4,GLU199,HarvCropLand,2009,12.573993512514852
4,GLU199,HarvCropLand,2010,12.939627798912877
5,GLU086,HarvCropLand,1700,0
5,GLU086,HarvCropLand,1750,0
5,GLU086,HarvCropLand,1800,0
5,GLU086,HarvCropLand,1850,0
5,GLU086,HarvCropLand,1900,0
5,GLU086,HarvCropLand,1950,0
5,GLU086,HarvCropLand,1971,0.01464280929166737
5,GLU086,HarvCropLand,1972,0.014564894695950325
5,GLU086,HarvCropLand,1973,0.01449497352341592
5,GLU086,HarvCropLand,1974,0.014462273314389616
5,GLU086,HarvCropLand,1975,0.01458853685926597
5,GLU086,HarvCropLand,1976,0.01440535930634657
5,GLU086,HarvCropLand,1977,0.01432277637973897
5,GLU086,HarvCropLand,1978,0.014343958553934652
5,GLU086,HarvCropLand,1979,0.01424350100174626
5,GLU086,HarvCropLand,1980,0.014374735310190236
5,GLU086,HarvCropLand,1981,0.014541899671168389
5,GLU086,HarvCropLand,1982,0.014758001992306374
5,GLU086,HarvCropLand,1983,0.015165532386639457
5,GLU086,HarvCropLand,1984,0.01583285995714904
5,GLU086,HarvCropLand,1985,0.016417096929209698
5,GLU086,HarvCropLand,1986,0.01726572376707974
5,GLU086,HarvCropLand,1987,0.018341922998928332
5,GLU086,HarvCropLand,1988,0.019128179657271205
5,GLU086,HarvCropLand,1989,0.020017480947376924
5,GLU086,HarvCropLand,1990,0.021173598753516078
5,GLU086,HarvCropLand,1991,0.022024946391688786
5,GLU086,HarvCropLand,1992,0.022658812256048107
5,GLU086,HarvCropLand,1993,0.02351082683190781
5,GLU086,HarvCropLand,1994,0.02406196555787902
5,GLU086,HarvCropLand,1995,0.02445578815850484
5,GLU086,HarvCropLand,1996,0.02515122863641158
5,GLU086,HarvCropLand,1997,0.025650550339913914
5,GLU086,HarvCropLand,1998,0.02590366322465687
5,GLU086,HarvCropLand,1999,0.026221151725834488
5,GLU086,HarvCropLand,2000,0.026588594709279382
5,GLU086,HarvCropLand,2001,0.026876178528049036
5,GLU086,HarvCropLand,2002,0.027304386086821352
5,GLU086,HarvCropLand,2003,0.028075497317036482
5,GLU086,HarvCropLand,2004,0.029049627001581715
5,GLU086,HarvCropLand,2005,0.0297524093523486
5,GLU086,HarvCropLand,2006,0.03057938285125558
5,GLU086,HarvCropLand,2007,0.03089594431188386
5,GLU086,HarvCropLand,2008,0.03147158365426033
5,GLU086,HarvCropLand,2009,0.03184034834367953
5,GLU086,HarvCropLand,2010,0.03211369876460217
5,GLU087,HarvCropLand,1700,0
5,GLU087,HarvCropLand,1750,0
5,GLU087,HarvCropLand,1800,0
5,GLU087,HarvCropLand,1850,0
5,GLU087,HarvCropLand,1900,0
5,GLU087,HarvCropLand,1950,0
5,GLU087,HarvCropLand,1971,1.510119859175967
5,GLU087,HarvCropLand,1972,1.5140948816846487
5,GLU087,HarvCropLand,1973,1.5142323709280459
5,GLU087,HarvCropLand,1974,1.5042182612455872
5,GLU087,HarvCropLand,1975,1.4987044649694796
5,GLU087,HarvCropLand,1976,1.4818640740125857
5,GLU087,HarvCropLand,1977,1.4785945567430507
5,GLU087,HarvCropLand,1978,1.466374294937869
5,GLU087,HarvCropLand,1979,1.4747054978574565
5,GLU087,HarvCropLand,1980,1.5022069358243277
5,GLU087,HarvCropLand,1981,1.5288227497969493
5,GLU087,HarvCropLand,1982,1.5581414929387314
5,GLU087,HarvCropLand,1983,1.5937684532461385
5,GLU087,HarvCropLand,1984,1.6410611429403297
5,GLU087,HarvCropLand,1985,1.6851286164588215
5,GLU087,HarvCropLand,1986,1.753690168661348
5,GLU087,HarvCropLand,1987,1.8409551285469885
5,GLU087,HarvCropLand,1988,1.9333737435645628
5,GLU087,HarvCropLand,1989,2.0460512420202996
5,GLU087,HarvCropLand,1990,2.181215808902236
5,GLU087,HarvCropLand,1991,2.29683588384924
5,GLU087,HarvCropLand,1992,2.4015833529676907
5,GLU087,HarvCropLand,1993,2.5073825089797124
5,GLU087,HarvCropLand,1994,2.5742664286758146
5,GLU087,HarvCropLand,1995,2.615103117881008
5,GLU087,HarvCropLand,1996,2.685704883124722
5,GLU087,HarvCropLand,1997,2.7469237811234413
5,GLU087,HarvCropLand,1998,2.78733201990993
5,GLU087,HarvCropLand,1999,2.8367946505719863
5,GLU087,HarvCropLand,2000,2.90370189780295
5,GLU087,HarvCropLand,2001,2.9518141995109044
5,GLU087,HarvCropLand,2002,3.0052476005945725
5,GLU087,HarvCropLand,2003,3.088564486359191
5,GLU087,HarvCropLand,2004,3.1788670990247763
5,GLU087,HarvCropLand,2005,3.2485496150422866
5,GLU087,HarvCropLand,2006,3.3289879971661303
5,GLU087,HarvCropLand,2007,3.3601469860228037
5,GLU087,HarvCropLand,2008,3.4146696719721246
5,GLU087,HarvCropLand,2009,3.4809877676821004
5,GLU087,HarvCropLand,2010,3.5106073825048414
5,GLU142,HarvCropLand,1700,0
5,GLU142,HarvCropLand,1750,0
5,GLU142,HarvCropLand,1800,0
5,GLU142,HarvCropLand,1850,0
5,GLU142,HarvCropLand,1900,0
5,GLU142,HarvCropLand,1950,0
5,GLU142,HarvCropLand,1971,120.6306791416738
5,GLU142,HarvCropLand,1972,120.24659096232898
5,GLU142,HarvCropLand,1973,119.6643649268189
5,GLU142,HarvCropLand,1974,118.70696132316232
5,GLU142,HarvCropLand,1975,118.32088172937448
5,GLU142,HarvCropLand,1976,116.6329512009962
5,GLU142,HarvCropLand,1977,115.67916656525804
5,GLU142,HarvCropLand,1978,114.59896683691585
5,GLU142,HarvCropLand,1979,114.00003406069953
5,GLU142,HarvCropLand,1980,115.06209666829514
5,GLU142,HarvCropLand,1981,116.41576648927396
5,GLU142,HarvCropLand,1982,118.31269118944657
5,GLU142,HarvCropLand,1983,120.85143651732544
5,GLU142,HarvCropLand,1984,125.09805854461779
5,GLU142,HarvCropLand,1985,129.02980129541262
5,GLU142,HarvCropLand,1986,134.39133970820538
5,GLU142,HarvCropLand,1987,140.23389911950466
5,GLU142,HarvCropLand,1988,146.7935988157065
5,GLU142,HarvCropLand,1989,153.23141615507114
5,GLU142,HarvCropLand,1990,155.2090305210266
5,GLU142,HarvCropLand,1991,158.55575646011133
5,GLU142,HarvCropLand,1992,161.90248239919603
5,GLU142,HarvCropLand,1993,165.24920833828077
5,GLU142,HarvCropLand,1994,168.5959342773655
5,GLU142,HarvCropLand,1995,171.94266021645026
5,GLU142,HarvCropLand,1996,175.2893861555349
5,GLU142,HarvCropLand,1997,178.63611209461968
5,GLU142,HarvCropLand,1998,181.9828380337044
5,GLU142,HarvCropLand,1999,185.32956397278915
5,GLU142,HarvCropLand,2000,188.67628991187385
5,GLU142,HarvCropLand,2001,193.48613646413116
5,GLU142,HarvCropLand,2002,198.2959830163884
5,GLU142,HarvCropLand,2003,203.1058295686457
5,GLU142,HarvCropLand,2004,207.9156761209029
5,GLU142,HarvCropLand,2005,212.72552267316019
5,GLU142,HarvCropLand,2006,215.2692540500928
5,GLU142,HarvCropLand,2007,217.8129854270254
5,GLU142,HarvCropLand,2008,220.35671680395802
5,GLU142,HarvCropLand,2009,222.90044818089052
5,GLU142,HarvCropLand,2010,225.44417955782316
5,GLU144,HarvCropLand,1700,0
5,GLU144,HarvCropLand,1750,0
5,GLU144,HarvCropLand,1800,0
5,GLU144,HarvCropLand,1850,0
5,GLU144,HarvCropLand,1900,0
5,GLU144,HarvCropLand,1950,0
5,GLU144,HarvCropLand,1971,0.3696695944650588
5,GLU144,HarvCropLand,1972,0.3693259421768707
5,GLU144,HarvCropLand,1973,0.36898228988868276
5,GLU144,HarvCropLand,1974,0.3686386376004948
5,GLU144,HarvCropLand,1975,0.3682949853123067
5,GLU144,HarvCropLand,1976,0.36795133302411875
5,GLU144,HarvCropLand,1977,0.36760768073593075
5,GLU144,HarvCropLand,1978,0.36726402844774275
5,GLU144,HarvCropLand,1979,0.36258888570227277
5,GLU144,HarvCropLand,1980,0.35925620564112315
5,GLU144,HarvCropLand,1981,0.35892544269951066
5,GLU144,HarvCropLand,1982,0.3651524235924126
5,GLU144,HarvCropLand,1983,0.3755596269097082
5,GLU144,HarvCropLand,1984,0.39782977709118117
5,GLU144,HarvCropLand,1985,0.4171433471274947
5,GLU144,HarvCropLand,1986,0.44097675719571594
5,GLU144,HarvCropLand,1987,0.4629375334415132
5,GLU144,HarvCropLand,1988,0.48187203717208915
5,GLU144,HarvCropLand,1989,0.4989642244933667
5,GLU144,HarvCropLand,1990,0.5243079614188814
5,GLU144,HarvCropLand,1991,0.5464086480693229
5,GLU144,HarvCropLand,1992,0.5665273655956513
5,GLU144,HarvCropLand,1993,0.5870474179605384
5,GLU144,HarvCropLand,1994,0.6035165817687901
5,GLU144,HarvCropLand,1995,0.6119993243748318
5,GLU144,HarvCropLand,1996,0.628743165320896
5,GLU144,HarvCropLand,1997,0.6413144259418733
5,GLU144,HarvCropLand,1998,0.6472006800739765
5,GLU144,HarvCropLand,1999,0.6523556593873164
5,GLU144,HarvCropLand,2000,0.6632902035678622
5,GLU144,HarvCropLand,2001,0.67006760629409
5,GLU144,HarvCropLand,2002,0.6766529993474376
5,GLU144,HarvCropLand,2003,0.6913066947142531
5,GLU144,HarvCropLand,2004,0.7113563903944675
5,GLU144,HarvCropLand,2005,0.7296572723647967
5,GLU144,HarvCropLand,2006,0.74981108739916
5,GLU144,HarvCropLand,2007,0.754028373917539
5,GLU144,HarvCropLand,2008,0.7637409363497928
5,GLU144,HarvCropLand,2009,0.7627349341749375
5,GLU144,HarvCropLand,2010,0.7611521301394779
5,GLU149,HarvCropLand,1700,0
5,GLU149,HarvCropLand,1750,0
5,GLU149,HarvCropLand,1800,0
5,GLU149,HarvCropLand,1850,0
5,GLU149,HarvCropLand,1900,0
5,GLU149,HarvCropLand,1950,0
5,GLU149,HarvCropLand,1971,235.44809724428399
5,GLU149,HarvCropLand,1972,231.8696528813701
5,GLU149,HarvCropLand,1973,227.72653550479205
5,GLU149,HarvCropLand,1974,225.5447590123044
5,GLU149,HarvCropLand,1975,225.2544438968969
5,GLU149,HarvCropLand,1976,219.27701526431912
5,GLU149,HarvCropLand,1977,214.2779631823508
5,GLU149,HarvCropLand,1978,212.63877848621573
5,GLU149,HarvCropLand,1979,207.61233185777417
5,GLU149,HarvCropLand,1980,206.63249605632552
5,GLU149,HarvCropLand,1981,207.14819199156136
5,GLU149,HarvCropLand,1982,210.6512817007492
5,GLU149,HarvCropLand,1983,215.80888447313524
5,GLU149,HarvCropLand,1984,226.90184241699708
5,GLU149,HarvCropLand,1985,236.90468312386935
5,GLU149,HarvCropLand,1986,249.57437303856966
5,GLU149,HarvCropLand,1987,262.0983144043577
5,GLU149,HarvCropLand,1988,268.52174631787267
5,GLU149,HarvCropLand,1989,270.3625879301175
5,GLU149,HarvCropLand,1990,272.2034295423624
5,GLU149,HarvCropLand,1991,277.2792603947124
5,GLU149,HarvCropLand,1992,282.35509124706255
5,GLU149,HarvCropLand,1993,287.43092209941256
5,GLU149,HarvCropLand,1994,292.50675295176256
5,GLU149,HarvCropLand,1995,297.5825838041126
5,GLU149,HarvCropLand,1996,302.6584146564626
5,GLU149,HarvCropLand,1997,307.7342455088126
5,GLU149,HarvCropLand,1998,312.81007636116266
5,GLU149,HarvCropLand,1999,317.8859072135127
5,GLU149,HarvCropLand,2000,322.96173806586273
5,GLU149,HarvCropLand,2001,330.52886032714906
5,GLU149,HarvCropLand,2002,338.0959825884354
5,GLU149,HarvCropLand,2003,345.6631048497217
5,GLU149,HarvCropLand,2004,353.23022711100805
5,GLU149,HarvCropLand,2005,360.7973493722944
5,GLU149,HarvCropLand,2006,364.291732672851
5,GLU149,HarvCropLand,2007,367.78611597340756
5,GLU149,HarvCropLand,2008,371.28049927396415
5,GLU149,HarvCropLand,2009,374.77488257452075
5,GLU149,HarvCropLand,2010,378.26926587507734
5,GLU151,HarvCropLand,1700,0
5,GLU151,HarvCropLand,1750,0
5,GLU151,HarvCropLand,1800,0
5,GLU151,HarvCropLand,1850,0
5,GLU151,HarvCropLand,1900,0
5,GLU151,HarvCropLand,1950,0
5,GLU151,HarvCropLand,1971,87.85126050666
5,GLU151,HarvCropLand,1972,85.95006494630044
5,GLU151,HarvCropLand,1973,83.73235089214978
5,GLU151,HarvCropLand,1974,82.74508824104625
5,GLU151,HarvCropLand,1975,82.54365829278657
5,GLU151,HarvCropLand,1976,79.61880784076973
5,GLU151,HarvCropLand,1977,76.99167054892794
5,GLU151,HarvCropLand,1978,76.32820363437072
5,GLU151,HarvCropLand,1979,73.66647419100968
5,GLU151,HarvCropLand,1980,72.58267058176544
5,GLU151,HarvCropLand,1981,72.28705051310536
5,GLU151,HarvCropLand,1982,73.5438831600399
5,GLU151,HarvCropLand,1983,75.40731984897118
5,GLU151,HarvCropLand,1984,80.08427545362034
5,GLU151,HarvCropLand,1985,84.33292456792522
5,GLU151,HarvCropLand,1986,89.487432145226
5,GLU151,HarvCropLand,1987,94.40345668628203
5,GLU151,HarvCropLand,1988,99.06205328717489
5,GLU151,HarvCropLand,1989,103.17234361915224
5,GLU151,HarvCropLand,1990,108.31211286687834
5,GLU151,HarvCropLand,1991,112.6456490286428
5,GLU151,HarvCropLand,1992,116.21355760544219
5,GLU151,HarvCropLand,1993,119.31241169109462
5,GLU151,HarvCropLand,1994,122.41126577674707
5,GLU151,HarvCropLand,1995,125.5026657363717
5,GLU151,HarvCropLand,1996,128.5984943883172
5,GLU151,HarvCropLand,1997,130.55193480458811
5,GLU151,HarvCropLand,1998,131.74273363235764
5,GLU151,HarvCropLand,1999,132.70749183045203
5,GLU151,HarvCropLand,2000,134.87527795871526
5,GLU151,HarvCropLand,2001,136.51017847641953
5,GLU151,HarvCropLand,2002,137.92431156145275
5,GLU151,HarvCropLand,2003,140.741645957082
5,GLU151,HarvCropLand,2004,144.46567015684926
5,GLU151,HarvCropLand,2005,147.5657042399772
5,GLU151,HarvCropLand,2006,151.18600764070078
5,GLU151,HarvCropLand,2007,151.88256736423236
5,GLU151,HarvCropLand,2008,153.77699082631688
5,GLU151,HarvCropLand,2009,154.08932183193468
5,GLU151,HarvCropLand,2010,154.15963235919406
5,GLU152,HarvCropLand,1700,0
5,GLU152,HarvCropLand,1750,0
5,GLU152,HarvCropLand,1800,0
5,GLU152,HarvCropLand,1850,0
5,GLU152,HarvCropLand,1900,0
5,GLU152,HarvCropLand,1950,0
5,GLU152,HarvCropLand,1971,9.42473156581566
5,GLU152,HarvCropLand,1972,9.261234446843101
5,GLU152,HarvCropLand,1973,9.06574626871194
5,GLU152,HarvCropLand,1974,8.956911364381495
5,GLU152,HarvCropLand,1975,8.921013883862948
5,GLU152,HarvCropLand,1976,8.633331120245893
5,GLU152,HarvCropLand,1977,8.387531579434178
5,GLU152,HarvCropLand,1978,8.314679804548048
5,GLU152,HarvCropLand,1979,8.090418788470371
5,GLU152,HarvCropLand,1980,8.02281656462937
5,GLU152,HarvCropLand,1981,8.018071840136354
5,GLU152,HarvCropLand,1982,8.143358923805382
5,GLU152,HarvCropLand,1983,8.327531726249518
5,GLU152,HarvCropLand,1984,8.76891758752526
5,GLU152,HarvCropLand,1985,9.167156116393295
5,GLU152,HarvCropLand,1986,9.675303331760295
5,GLU152,HarvCropLand,1987,10.184010526752566
5,GLU152,HarvCropLand,1988,10.657824756174186
5,GLU152,HarvCropLand,1989,11.088665785918243
5,GLU152,HarvCropLand,1990,11.653635249064347
5,GLU152,HarvCropLand,1991,12.128733138434537
5,GLU152,HarvCropLand,1992,12.592506331735061
5,GLU152,HarvCropLand,1993,13.040422647015129
5,GLU152,HarvCropLand,1994,13.385459124975172
5,GLU152,HarvCropLand,1995,13.597116991560094
5,GLU152,HarvCropLand,1996,13.943632623710126
5,GLU152,HarvCropLand,1997,14.167064813162249
5,GLU152,HarvCropLand,1998,14.302713805304831
5,GLU152,HarvCropLand,1999,14.409634459943963
5,GLU152,HarvCropLand,2000,14.641739946692717
5,GLU152,HarvCropLand,2001,14.821382357988416
5,GLU152,HarvCropLand,2002,15.00403862924639
5,GLU152,HarvCropLand,2003,15.328361258206744
5,GLU152,HarvCropLand,2004,15.758245585911776
5,GLU152,HarvCropLand,2005,16.121027725934127
5,GLU152,HarvCropLand,2006,16.55373826401942
5,GLU152,HarvCropLand,2007,16.693895054555536
5,GLU152,HarvCropLand,2008,16.96023768480636
5,GLU152,HarvCropLand,2009,17.060955912368584
5,GLU152,HarvCropLand,2010,17.11696057755079
5,GLU160,HarvCropLand,1700,0
5,GLU160,HarvCropLand,1750,0
5,GLU160,HarvCropLand,1800,0
5,GLU160,HarvCropLand,1850,0
5,GLU160,HarvCropLand,1900,0
5,GLU160,HarvCropLand,1950,0
5,GLU160,HarvCropLand,1971,40.632177355751395
5,GLU160,HarvCropLand,1972,41.25630390136055
5,GLU160,HarvCropLand,1973,41.880430446969704
5,GLU160,HarvCropLand,1974,42.50455699257886
5,GLU160,HarvCropLand,1975,43.128683538188014
5,GLU160,HarvCropLand,1976,43.75281008379715
5,GLU160,HarvCropLand,1977,42.918330508935504
5,GLU160,HarvCropLand,1978,42.502569542599524
5,GLU160,HarvCropLand,1979,41.56727126584559
5,GLU160,HarvCropLand,1980,41.47058222290289
5,GLU160,HarvCropLand,1981,41.656543447176276
5,GLU160,HarvCropLand,1982,42.412885756025396
5,GLU160,HarvCropLand,1983,43.497500442029406
5,GLU160,HarvCropLand,1984,45.68463587577549
5,GLU160,HarvCropLand,1985,47.65648425269941
5,GLU160,HarvCropLand,1986,50.13973990690174
5,GLU160,HarvCropLand,1987,52.332362837662345
5,GLU160,HarvCropLand,1988,53.201369490723565
5,GLU160,HarvCropLand,1989,54.07037614378479
5,GLU160,HarvCropLand,1990,54.939382796846026
5,GLU160,HarvCropLand,1991,55.116182900742125
5,GLU160,HarvCropLand,1992,55.29298300463823
5,GLU160,HarvCropLand,1993,55.46978310853432
5,GLU160,HarvCropLand,1994,55.64658321243042
5,GLU160,HarvCropLand,1995,55.823383316326534
5,GLU160,HarvCropLand,1996,56.00018342022264
5,GLU160,HarvCropLand,1997,56.176983524118754
5,GLU160,HarvCropLand,1998,56.35378362801483
5,GLU160,HarvCropLand,1999,56.530583731910944
5,GLU160,HarvCropLand,2000,56.70738383580706
5,GLU160,HarvCropLand,2001,58.02962415058751
5,GLU160,HarvCropLand,2002,59.351864465367974
5,GLU160,HarvCropLand,2003,60.67410478014842
5,GLU160,HarvCropLand,2004,61.99634509492889
5,GLU160,HarvCropLand,2005,63.31858540970935
5,GLU160,HarvCropLand,2006,65.35331375757576
5,GLU160,HarvCropLand,2007,67.3880421054422
5,GLU160,HarvCropLand,2008,69.4227704533086
5,GLU160,HarvCropLand,2009,71.45749880117502
5,GLU160,HarvCropLand,2010,73.49222714904145
5,GLU162,HarvCropLand,1700,0
5,GLU162,HarvCropLand,1750,0
5,GLU162,HarvCropLand,1800,0
5,GLU162,HarvCropLand,1850,0
5,GLU162,HarvCropLand,1900,0
5,GLU162,HarvCropLand,1950,0
5,GLU162,HarvCropLand,1971,38.27380402382657
5,GLU162,HarvCropLand,1972,38.27727764214447
5,GLU162,HarvCropLand,1973,38.19545171502437
5,GLU162,HarvCropLand,1974,37.95997282976049
5,GLU162,HarvCropLand,1975,37.90567359615611
5,GLU162,HarvCropLand,1976,37.51137968025751
5,GLU162,HarvCropLand,1977,37.389310207535
5,GLU162,HarvCropLand,1978,37.18103534745668
5,GLU162,HarvCropLand,1979,37.207759384907774
5,GLU162,HarvCropLand,1980,37.6931436744648
5,GLU162,HarvCropLand,1981,38.19315159341563
5,GLU162,HarvCropLand,1982,38.850297838290714
5,GLU162,HarvCropLand,1983,39.60488057266166
5,GLU162,HarvCropLand,1984,40.74426268899032
5,GLU162,HarvCropLand,1985,41.77982636388746
5,GLU162,HarvCropLand,1986,43.32004812437693
5,GLU162,HarvCropLand,1987,44.93410860825683
5,GLU162,HarvCropLand,1988,46.813412328614184
5,GLU162,HarvCropLand,1989,49.131048976653545
5,GLU162,HarvCropLand,1990,52.04236849000002
5,GLU162,HarvCropLand,1991,54.684422818961885
5,GLU162,HarvCropLand,1992,57.19300208106462
5,GLU162,HarvCropLand,1993,59.6982100115548
5,GLU162,HarvCropLand,1994,61.47057878656727
5,GLU162,HarvCropLand,1995,62.524435715462786
5,GLU162,HarvCropLand,1996,63.30059894032159
5,GLU162,HarvCropLand,1997,61.80878550355598
5,GLU162,HarvCropLand,1998,60.31697206679035
5,GLU162,HarvCropLand,1999,58.82515863002474
5,GLU162,HarvCropLand,2000,57.33334519325912
5,GLU162,HarvCropLand,2001,57.91365135868894
5,GLU162,HarvCropLand,2002,58.49395752411874
5,GLU162,HarvCropLand,2003,59.07426368954855
