# This just holds it constant for now.
region,supplysector,subsector,stub.technology,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight,year
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2095
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2100
MS,electricity,hydro,hydro,0,2010,0,0,2015
MS,electricity,hydro,hydro,0,2010,0,0,2020
MS,electricity,hydro,hydro,0,2010,0,0,2025
MS,electricity,hydro,hydro,0,2010,0,0,2030
MS,electricity,hydro,hydro,0,2010,0,0,2035
MS,electricity,hydro,hydro,0,2010,0,0,2040
MS,electricity,hydro,hydro,0,2010,0,0,2045
MS,electricity,hydro,hydro,0,2010,0,0,2050
MS,electricity,hydro,hydro,0,2010,0,0,2055
MS,electricity,hydro,hydro,0,2010,0,0,2060
MS,electricity,hydro,hydro,0,2010,0,0,2065
MS,electricity,hydro,hydro,0,2010,0,0,2070
MS,electricity,hydro,hydro,0,2010,0,0,2075
MS,electricity,hydro,hydro,0,2010,0,0,2080
MS,electricity,hydro,hydro,0,2010,0,0,2085
MS,electricity,hydro,hydro,0,2010,0,0,2090
MS,electricity,hydro,hydro,0,2010,0,0,2095
MS,electricity,hydro,hydro,0,2010,0,0,2100
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2015
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2020
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2025
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2030
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2035
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2040
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2045
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2050
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2055
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2060
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2065
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2070
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2075
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2080
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2085
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2090
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2095
MT,electricity,hydro,hydro,0.0344345,2010,0,0,2100
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2015
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2020
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2025
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2030
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2035
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2040
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2045
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2050
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2055
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2060
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2065
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2070
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2075
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2080
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2085
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2090
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2095
NC,electricity,hydro,hydro,0.0173494,2010,0,0,2100
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2015
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2020
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2025
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2030
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2035
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2040
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2045
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2050
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2055
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2060
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2065
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2070
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2075
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2080
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2085
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2090
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2095
ND,electricity,hydro,hydro,0.0074692,2010,0,0,2100
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2015
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2020
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2025
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2030
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2035
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2040
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2045
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2050
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2055
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2060
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2065
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2070
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2075
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2080
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2085
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2090
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2095
NE,electricity,hydro,hydro,0.0048055,2010,0,0,2100
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2015
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2020
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2025
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2030
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2035
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2040
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2045
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2050
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2055
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2060
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2065
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2070
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2075
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2080
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2085
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2090
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2095
NH,electricity,hydro,hydro,0.0053855,2010,0,0,2100
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2015
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2020
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2025
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2030
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2035
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2040
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2045
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2050
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2055
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2060
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2065
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2070
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2075
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2080
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2085
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2090
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2095
NJ,electricity,hydro,hydro,6.64e-5,2010,0,0,2100
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2015
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2020
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2025
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2030
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2035
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2040
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2045
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2050
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2055
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2060
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2065
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2070
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2075
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2080
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2085
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2090
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2095
NM,electricity,hydro,hydro,7.937e-4,2010,0,0,2100
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2015
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2020
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2025
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2030
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2035
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2040
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2045
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2050
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2055
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2060
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2065
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2070
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2075
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2080
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2085
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2090
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2095
NV,electricity,hydro,hydro,0.0078906,2010,0,0,2100
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2015
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2020
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2025
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2030
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2035
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2040
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2045
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2050
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2055
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2060
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2065
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2070
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2075
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2080
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2085
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2090
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2095
NY,electricity,hydro,hydro,0.0929426,2010,0,0,2100
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2015
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2020
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2025
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2030
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2035
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2040
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2045
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2050
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2055
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2060
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2065
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2070
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2075
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2080
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2085
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2090
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2095
OH,electricity,hydro,hydro,0.0015693,2010,0,0,2100
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2015
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2020
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2025
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2030
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2035
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2040
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2045
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2050
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2055
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2060
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2065
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2070
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2075
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2080
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2085
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2090
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2095
OK,electricity,hydro,hydro,0.0102735,2010,0,0,2100
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2015
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2020
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2025
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2030
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2035
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2040
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2045
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2050
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2055
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2060
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2065
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2070
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2075
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2080
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2085
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2090
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2095
OR,electricity,hydro,hydro,0.1117099,2010,0,0,2100
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2015
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2020
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2025
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2030
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2035
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2040
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2045
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2050
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2055
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2060
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2065
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2070
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2075
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2080
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2085
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2090
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2095
PA,electricity,hydro,hydro,0.0085302,2010,0,0,2100
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2015
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2020
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2025
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2030
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2035
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2040
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2045
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2050
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2055
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2060
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2065
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2070
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2075
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2080
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2085
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2090
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2095
RI,electricity,hydro,hydro,1.35e-5,2010,0,0,2100
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2015
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2020
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2025
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2030
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2035
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2040
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2045
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2050
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2055
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2060
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2065
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2070
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2075
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2080
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2085
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2090
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2095
SC,electricity,hydro,hydro,0.0086884,2010,0,0,2100
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2015
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2020
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2025
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2030
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2035
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2040
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2045
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2050
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2055
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2060
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2065
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2070
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2075
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2080
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2085
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2090
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2095
SD,electricity,hydro,hydro,0.0191613,2010,0,0,2100
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2015
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2020
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2025
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2030
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2035
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2040
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2045
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2050
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2055
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2060
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2065
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2070
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2075
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2080
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2085
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2090
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2095
TN,electricity,hydro,hydro,0.0297643,2010,0,0,2100
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2015
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2020
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2025
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2030
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2035
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2040
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2045
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2050
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2055
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2060
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2065
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2070
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2075
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2080
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2085
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2090
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2095
TX,electricity,hydro,hydro,0.0046151,2010,0,0,2100
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2015
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2020
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2025
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2030
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2035
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2040
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2045
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2050
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2055
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2060
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2065
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2070
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2075
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2080
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2085
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2090
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2095
UT,electricity,hydro,hydro,0.0025437,2010,0,0,2100
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2015
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2020
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2025
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2030
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2035
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2040
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2045
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2050
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2055
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2060
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2065
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2070
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2075
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2080
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2085
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2090
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2095
VA,electricity,hydro,hydro,0.0054432,2010,0,0,2100
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2015
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2020
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2025
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2030
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2035
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2040
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2045
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2050
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2055
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2060
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2065
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2070
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2075
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2080
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2085
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2090
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2095
VT,electricity,hydro,hydro,0.0048336,2010,0,0,2100
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2015
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2020
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2025
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2030
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2035
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2040
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2045
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2050
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2055
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2060
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2065
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2070
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2075
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2080
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2085
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2090
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2095
WA,electricity,hydro,hydro,0.2495659,2010,0,0,2100
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2015
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2020
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2025
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2030
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2035
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2040
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2045
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2050
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2055
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2060
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2065
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2070
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2075
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2080
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2085
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2090
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2095
WI,electricity,hydro,hydro,0.0072281,2010,0,0,2100
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2015
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2020
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2025
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2030
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2035
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2040
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2045
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2050
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2055
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2060
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2065
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2070
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2075
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2080
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2085
