# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Canada,comm,comm,comm_building,comm cooling,2005.0000000000,353.0000000000
Canada,comm,comm,comm_building,comm cooling,2010.0000000000,375.0000000000
Canada,comm,comm,comm_building,comm cooling,2015.0000000000,400.0000000000
Canada,comm,comm,comm_building,comm cooling,2020.0000000000,429.0000000000
Canada,comm,comm,comm_building,comm cooling,2025.0000000000,460.0000000000
Canada,comm,comm,comm_building,comm cooling,2030.0000000000,495.0000000000
Canada,comm,comm,comm_building,comm cooling,2035.0000000000,534.0000000000
Canada,comm,comm,comm_building,comm cooling,2040.0000000000,577.0000000000
Canada,comm,comm,comm_building,comm cooling,2045.0000000000,625.0000000000
Canada,comm,comm,comm_building,comm cooling,2050.0000000000,677.0000000000
Canada,comm,comm,comm_building,comm cooling,2055.0000000000,734.0000000000
Canada,comm,comm,comm_building,comm cooling,2060.0000000000,797.0000000000
Canada,comm,comm,comm_building,comm cooling,2065.0000000000,865.0000000000
Canada,comm,comm,comm_building,comm cooling,2070.0000000000,939.0000000000
Canada,comm,comm,comm_building,comm cooling,2075.0000000000,1020.0000000000
Canada,comm,comm,comm_building,comm cooling,2080.0000000000,1108.0000000000
Canada,comm,comm,comm_building,comm cooling,2085.0000000000,1203.0000000000
Canada,comm,comm,comm_building,comm cooling,2090.0000000000,1306.0000000000
Canada,comm,comm,comm_building,comm cooling,2095.0000000000,1417.0000000000
Canada,comm,comm,comm_building,comm cooling,2100.0000000000,1513.0000000000
Canada,comm,comm,comm_building,comm heating,1975.0000000000,8365.0000000000
Canada,comm,comm,comm_building,comm heating,1990.0000000000,8230.0000000000
Canada,comm,comm,comm_building,comm heating,2005.0000000000,8035.0000000000
Canada,comm,comm,comm_building,comm heating,2010.0000000000,7959.0000000000
Canada,comm,comm,comm_building,comm heating,2015.0000000000,7878.0000000000
Canada,comm,comm,comm_building,comm heating,2020.0000000000,7794.0000000000
Canada,comm,comm,comm_building,comm heating,2025.0000000000,7705.0000000000
Canada,comm,comm,comm_building,comm heating,2030.0000000000,7612.0000000000
Canada,comm,comm,comm_building,comm heating,2035.0000000000,7515.0000000000
Canada,comm,comm,comm_building,comm heating,2040.0000000000,7413.0000000000
Canada,comm,comm,comm_building,comm heating,2045.0000000000,7306.0000000000
Canada,comm,comm,comm_building,comm heating,2050.0000000000,7194.0000000000
Canada,comm,comm,comm_building,comm heating,2055.0000000000,7076.0000000000
Canada,comm,comm,comm_building,comm heating,2060.0000000000,6952.0000000000
Canada,comm,comm,comm_building,comm heating,2065.0000000000,6820.0000000000
Canada,comm,comm,comm_building,comm heating,2070.0000000000,6680.0000000000
Canada,comm,comm,comm_building,comm heating,2075.0000000000,6530.0000000000
Canada,comm,comm,comm_building,comm heating,2080.0000000000,6370.0000000000
Canada,comm,comm,comm_building,comm heating,2085.0000000000,6198.0000000000
Canada,comm,comm,comm_building,comm heating,2090.0000000000,6013.0000000000
Canada,comm,comm,comm_building,comm heating,2095.0000000000,5813.0000000000
Canada,comm,comm,comm_building,comm heating,2100.0000000000,5641.0000000000
Canada,resid,resid,resid_building,resid cooling,1975.0000000000,274.0000000000
Canada,resid,resid,resid_building,resid cooling,1990.0000000000,303.0000000000
Canada,resid,resid,resid_building,resid cooling,2005.0000000000,353.0000000000
Canada,resid,resid,resid_building,resid cooling,2010.0000000000,375.0000000000
Canada,resid,resid,resid_building,resid cooling,2015.0000000000,400.0000000000
Canada,resid,resid,resid_building,resid cooling,2020.0000000000,429.0000000000
Canada,resid,resid,resid_building,resid cooling,2025.0000000000,460.0000000000
Canada,resid,resid,resid_building,resid cooling,2030.0000000000,495.0000000000
Canada,resid,resid,resid_building,resid cooling,2035.0000000000,534.0000000000
Canada,resid,resid,resid_building,resid cooling,2040.0000000000,577.0000000000
Canada,resid,resid,resid_building,resid cooling,2045.0000000000,625.0000000000
Canada,resid,resid,resid_building,resid cooling,2050.0000000000,677.0000000000
Canada,resid,resid,resid_building,resid cooling,2055.0000000000,734.0000000000
Canada,resid,resid,resid_building,resid cooling,2060.0000000000,797.0000000000
Canada,resid,resid,resid_building,resid cooling,2065.0000000000,865.0000000000
Canada,resid,resid,resid_building,resid cooling,2070.0000000000,939.0000000000
Canada,resid,resid,resid_building,resid cooling,2075.0000000000,1020.0000000000
Canada,resid,resid,resid_building,resid cooling,2080.0000000000,1108.0000000000
Canada,resid,resid,resid_building,resid cooling,2085.0000000000,1203.0000000000
Canada,resid,resid,resid_building,resid cooling,2090.0000000000,1306.0000000000
Canada,resid,resid,resid_building,resid cooling,2095.0000000000,1417.0000000000
Canada,resid,resid,resid_building,resid cooling,2100.0000000000,1513.0000000000
Canada,resid,resid,resid_building,resid heating,1975.0000000000,8365.0000000000
Canada,resid,resid,resid_building,resid heating,1990.0000000000,8230.0000000000
Canada,resid,resid,resid_building,resid heating,2005.0000000000,8035.0000000000
Canada,resid,resid,resid_building,resid heating,2010.0000000000,7959.0000000000
Canada,resid,resid,resid_building,resid heating,2015.0000000000,7878.0000000000
Canada,resid,resid,resid_building,resid heating,2020.0000000000,7794.0000000000
Canada,resid,resid,resid_building,resid heating,2025.0000000000,7705.0000000000
Canada,resid,resid,resid_building,resid heating,2030.0000000000,7612.0000000000
Canada,resid,resid,resid_building,resid heating,2035.0000000000,7515.0000000000
Canada,resid,resid,resid_building,resid heating,2040.0000000000,7413.0000000000
Canada,resid,resid,resid_building,resid heating,2045.0000000000,7306.0000000000
Canada,resid,resid,resid_building,resid heating,2050.0000000000,7194.0000000000
Canada,resid,resid,resid_building,resid heating,2055.0000000000,7076.0000000000
Canada,resid,resid,resid_building,resid heating,2060.0000000000,6952.0000000000
Canada,resid,resid,resid_building,resid heating,2065.0000000000,6820.0000000000
Canada,resid,resid,resid_building,resid heating,2070.0000000000,6680.0000000000
Canada,resid,resid,resid_building,resid heating,2075.0000000000,6530.0000000000
Canada,resid,resid,resid_building,resid heating,2080.0000000000,6370.0000000000
Canada,resid,resid,resid_building,resid heating,2085.0000000000,6198.0000000000
Canada,resid,resid,resid_building,resid heating,2090.0000000000,6013.0000000000
Canada,resid,resid,resid_building,resid heating,2095.0000000000,5813.0000000000
Canada,resid,resid,resid_building,resid heating,2100.0000000000,5641.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975.0000000000,3641.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990.0000000000,3723.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005.0000000000,3834.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010.0000000000,3876.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015.0000000000,3928.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020.0000000000,3991.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025.0000000000,4063.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030.0000000000,4143.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035.0000000000,4233.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040.0000000000,4332.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045.0000000000,4440.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050.0000000000,4556.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055.0000000000,4681.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060.0000000000,4813.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065.0000000000,4954.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070.0000000000,5104.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075.0000000000,5261.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080.0000000000,5427.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085.0000000000,5599.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090.0000000000,5778.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095.0000000000,5962.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100.0000000000,6111.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1975.0000000000,60.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1990.0000000000,58.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2005.0000000000,55.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2010.0000000000,54.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2015.0000000000,53.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2020.0000000000,51.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2025.0000000000,48.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2030.0000000000,45.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2035.0000000000,41.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2040.0000000000,37.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2045.0000000000,32.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2050.0000000000,27.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2055.0000000000,23.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2060.0000000000,18.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2065.0000000000,14.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2070.0000000000,11.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2075.0000000000,8.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2080.0000000000,6.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2085.0000000000,5.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2090.0000000000,5.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2095.0000000000,8.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2100.0000000000,12.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975.0000000000,3641.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990.0000000000,3723.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005.0000000000,3834.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010.0000000000,3876.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015.0000000000,3928.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020.0000000000,3991.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025.0000000000,4063.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030.0000000000,4143.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035.0000000000,4233.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040.0000000000,4332.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045.0000000000,4440.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050.0000000000,4556.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055.0000000000,4681.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060.0000000000,4813.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065.0000000000,4954.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070.0000000000,5104.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075.0000000000,5261.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080.0000000000,5427.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085.0000000000,5599.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090.0000000000,5778.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095.0000000000,5962.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100.0000000000,6111.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1975.0000000000,60.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1990.0000000000,58.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2005.0000000000,55.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2010.0000000000,54.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2015.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2020.0000000000,51.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2025.0000000000,48.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2030.0000000000,45.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2035.0000000000,41.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2040.0000000000,37.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2045.0000000000,32.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2050.0000000000,27.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2055.0000000000,23.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2060.0000000000,18.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2065.0000000000,14.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2070.0000000000,11.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2075.0000000000,8.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2080.0000000000,6.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2085.0000000000,5.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2090.0000000000,5.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2095.0000000000,8.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2100.0000000000,12.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1975.0000000000,1033.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1990.0000000000,1148.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2005.0000000000,1322.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2010.0000000000,1368.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2015.0000000000,1417.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2020.0000000000,1470.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2025.0000000000,1527.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2030.0000000000,1586.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2035.0000000000,1649.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2040.0000000000,1716.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2045.0000000000,1788.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2050.0000000000,1865.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2055.0000000000,1947.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2060.0000000000,2035.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2065.0000000000,2130.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2070.0000000000,2233.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2075.0000000000,2345.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2080.0000000000,2466.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2085.0000000000,2599.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2090.0000000000,2745.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2095.0000000000,2907.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2100.0000000000,3045.0000000000
Central Asia,comm,comm,comm_building,comm heating,1975.0000000000,6650.0000000000
Central Asia,comm,comm,comm_building,comm heating,1990.0000000000,6387.0000000000
Central Asia,comm,comm,comm_building,comm heating,2005.0000000000,6050.0000000000
Central Asia,comm,comm,comm_building,comm heating,2010.0000000000,5995.0000000000
Central Asia,comm,comm,comm_building,comm heating,2015.0000000000,5941.0000000000
Central Asia,comm,comm,comm_building,comm heating,2020.0000000000,5879.0000000000
Central Asia,comm,comm,comm_building,comm heating,2025.0000000000,5813.0000000000
Central Asia,comm,comm,comm_building,comm heating,2030.0000000000,5742.0000000000
Central Asia,comm,comm,comm_building,comm heating,2035.0000000000,5670.0000000000
Central Asia,comm,comm,comm_building,comm heating,2040.0000000000,5594.0000000000
Central Asia,comm,comm,comm_building,comm heating,2045.0000000000,5513.0000000000
Central Asia,comm,comm,comm_building,comm heating,2050.0000000000,5426.0000000000
Central Asia,comm,comm,comm_building,comm heating,2055.0000000000,5336.0000000000
Central Asia,comm,comm,comm_building,comm heating,2060.0000000000,5240.0000000000
Central Asia,comm,comm,comm_building,comm heating,2065.0000000000,5139.0000000000
Central Asia,comm,comm,comm_building,comm heating,2070.0000000000,5030.0000000000
Central Asia,comm,comm,comm_building,comm heating,2075.0000000000,4917.0000000000
Central Asia,comm,comm,comm_building,comm heating,2080.0000000000,4796.0000000000
Central Asia,comm,comm,comm_building,comm heating,2085.0000000000,4668.0000000000
Central Asia,comm,comm,comm_building,comm heating,2090.0000000000,4528.0000000000
Central Asia,comm,comm,comm_building,comm heating,2095.0000000000,4377.0000000000
Central Asia,comm,comm,comm_building,comm heating,2100.0000000000,4255.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1975.0000000000,1033.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1990.0000000000,1148.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2005.0000000000,1322.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2010.0000000000,1368.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2015.0000000000,1417.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2020.0000000000,1470.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2025.0000000000,1527.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2030.0000000000,1586.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2035.0000000000,1649.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2040.0000000000,1716.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2045.0000000000,1788.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2050.0000000000,1865.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2055.0000000000,1947.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2060.0000000000,2035.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2065.0000000000,2130.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2070.0000000000,2233.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2075.0000000000,2345.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2080.0000000000,2466.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2085.0000000000,2599.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2090.0000000000,2745.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2095.0000000000,2907.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2100.0000000000,3045.0000000000
Central Asia,resid,resid,resid_building,resid heating,1975.0000000000,6650.0000000000
Central Asia,resid,resid,resid_building,resid heating,1990.0000000000,6387.0000000000
Central Asia,resid,resid,resid_building,resid heating,2005.0000000000,6050.0000000000
Central Asia,resid,resid,resid_building,resid heating,2010.0000000000,5995.0000000000
Central Asia,resid,resid,resid_building,resid heating,2015.0000000000,5941.0000000000
Central Asia,resid,resid,resid_building,resid heating,2020.0000000000,5879.0000000000
Central Asia,resid,resid,resid_building,resid heating,2025.0000000000,5813.0000000000
Central Asia,resid,resid,resid_building,resid heating,2030.0000000000,5742.0000000000
Central Asia,resid,resid,resid_building,resid heating,2035.0000000000,5670.0000000000
Central Asia,resid,resid,resid_building,resid heating,2040.0000000000,5594.0000000000
Central Asia,resid,resid,resid_building,resid heating,2045.0000000000,5513.0000000000
Central Asia,resid,resid,resid_building,resid heating,2050.0000000000,5426.0000000000
Central Asia,resid,resid,resid_building,resid heating,2055.0000000000,5336.0000000000
Central Asia,resid,resid,resid_building,resid heating,2060.0000000000,5240.0000000000
Central Asia,resid,resid,resid_building,resid heating,2065.0000000000,5139.0000000000
Central Asia,resid,resid,resid_building,resid heating,2070.0000000000,5030.0000000000
Central Asia,resid,resid,resid_building,resid heating,2075.0000000000,4917.0000000000
Central Asia,resid,resid,resid_building,resid heating,2080.0000000000,4796.0000000000
Central Asia,resid,resid,resid_building,resid heating,2085.0000000000,4668.0000000000
Central Asia,resid,resid,resid_building,resid heating,2090.0000000000,4528.0000000000
Central Asia,resid,resid,resid_building,resid heating,2095.0000000000,4377.0000000000
Central Asia,resid,resid,resid_building,resid heating,2100.0000000000,4255.0000000000
China,comm,comm,comm_building,comm cooling,1975.0000000000,1571.0000000000
China,comm,comm,comm_building,comm cooling,1990.0000000000,1616.0000000000
China,comm,comm,comm_building,comm cooling,2005.0000000000,1709.0000000000
China,comm,comm,comm_building,comm cooling,2010.0000000000,1750.0000000000
China,comm,comm,comm_building,comm cooling,2015.0000000000,1796.0000000000
China,comm,comm,comm_building,comm cooling,2020.0000000000,1846.0000000000
China,comm,comm,comm_building,comm cooling,2025.0000000000,1902.0000000000
China,comm,comm,comm_building,comm cooling,2030.0000000000,1963.0000000000
China,comm,comm,comm_building,comm cooling,2035.0000000000,2028.0000000000
China,comm,comm,comm_building,comm cooling,2040.0000000000,2099.0000000000
China,comm,comm,comm_building,comm cooling,2045.0000000000,2175.0000000000
China,comm,comm,comm_building,comm cooling,2050.0000000000,2256.0000000000
China,comm,comm,comm_building,comm cooling,2055.0000000000,2343.0000000000
China,comm,comm,comm_building,comm cooling,2060.0000000000,2436.0000000000
China,comm,comm,comm_building,comm cooling,2065.0000000000,2536.0000000000
China,comm,comm,comm_building,comm cooling,2070.0000000000,2641.0000000000
China,comm,comm,comm_building,comm cooling,2075.0000000000,2754.0000000000
China,comm,comm,comm_building,comm cooling,2080.0000000000,2874.0000000000
China,comm,comm,comm_building,comm cooling,2085.0000000000,3001.0000000000
China,comm,comm,comm_building,comm cooling,2090.0000000000,3136.0000000000
China,comm,comm,comm_building,comm cooling,2095.0000000000,3279.0000000000
China,comm,comm,comm_building,comm cooling,2100.0000000000,3400.0000000000
China,comm,comm,comm_building,comm heating,1975.0000000000,4370.0000000000
China,comm,comm,comm_building,comm heating,1990.0000000000,4271.0000000000
China,comm,comm,comm_building,comm heating,2005.0000000000,4146.0000000000
China,comm,comm,comm_building,comm heating,2010.0000000000,4097.0000000000
China,comm,comm,comm_building,comm heating,2015.0000000000,4045.0000000000
China,comm,comm,comm_building,comm heating,2020.0000000000,3990.0000000000
China,comm,comm,comm_building,comm heating,2025.0000000000,3930.0000000000
China,comm,comm,comm_building,comm heating,2030.0000000000,3867.0000000000
China,comm,comm,comm_building,comm heating,2035.0000000000,3801.0000000000
China,comm,comm,comm_building,comm heating,2040.0000000000,3730.0000000000
China,comm,comm,comm_building,comm heating,2045.0000000000,3656.0000000000
China,comm,comm,comm_building,comm heating,2050.0000000000,3578.0000000000
China,comm,comm,comm_building,comm heating,2055.0000000000,3496.0000000000
China,comm,comm,comm_building,comm heating,2060.0000000000,3410.0000000000
China,comm,comm,comm_building,comm heating,2065.0000000000,3321.0000000000
China,comm,comm,comm_building,comm heating,2070.0000000000,3227.0000000000
China,comm,comm,comm_building,comm heating,2075.0000000000,3130.0000000000
China,comm,comm,comm_building,comm heating,2080.0000000000,3028.0000000000
China,comm,comm,comm_building,comm heating,2085.0000000000,2923.0000000000
China,comm,comm,comm_building,comm heating,2090.0000000000,2813.0000000000
China,comm,comm,comm_building,comm heating,2095.0000000000,2699.0000000000
China,comm,comm,comm_building,comm heating,2100.0000000000,2605.0000000000
China,resid,resid,resid_building,resid cooling,1975.0000000000,1571.0000000000
China,resid,resid,resid_building,resid cooling,1990.0000000000,1616.0000000000
China,resid,resid,resid_building,resid cooling,2005.0000000000,1709.0000000000
China,resid,resid,resid_building,resid cooling,2010.0000000000,1750.0000000000
China,resid,resid,resid_building,resid cooling,2015.0000000000,1796.0000000000
China,resid,resid,resid_building,resid cooling,2020.0000000000,1846.0000000000
China,resid,resid,resid_building,resid cooling,2025.0000000000,1902.0000000000
China,resid,resid,resid_building,resid cooling,2030.0000000000,1963.0000000000
China,resid,resid,resid_building,resid cooling,2035.0000000000,2028.0000000000
China,resid,resid,resid_building,resid cooling,2040.0000000000,2099.0000000000
China,resid,resid,resid_building,resid cooling,2045.0000000000,2175.0000000000
China,resid,resid,resid_building,resid cooling,2050.0000000000,2256.0000000000
China,resid,resid,resid_building,resid cooling,2055.0000000000,2343.0000000000
China,resid,resid,resid_building,resid cooling,2060.0000000000,2436.0000000000
China,resid,resid,resid_building,resid cooling,2065.0000000000,2536.0000000000
China,resid,resid,resid_building,resid cooling,2070.0000000000,2641.0000000000
China,resid,resid,resid_building,resid cooling,2075.0000000000,2754.0000000000
China,resid,resid,resid_building,resid cooling,2080.0000000000,2874.0000000000
China,resid,resid,resid_building,resid cooling,2085.0000000000,3001.0000000000
China,resid,resid,resid_building,resid cooling,2090.0000000000,3136.0000000000
China,resid,resid,resid_building,resid cooling,2095.0000000000,3279.0000000000
China,resid,resid,resid_building,resid cooling,2100.0000000000,3400.0000000000
China,resid,resid,resid_building,resid heating,1975.0000000000,4370.0000000000
China,resid,resid,resid_building,resid heating,1990.0000000000,4271.0000000000
China,resid,resid,resid_building,resid heating,2005.0000000000,4146.0000000000
China,resid,resid,resid_building,resid heating,2010.0000000000,4097.0000000000
China,resid,resid,resid_building,resid heating,2015.0000000000,4045.0000000000
China,resid,resid,resid_building,resid heating,2020.0000000000,3990.0000000000
China,resid,resid,resid_building,resid heating,2025.0000000000,3930.0000000000
China,resid,resid,resid_building,resid heating,2030.0000000000,3867.0000000000
China,resid,resid,resid_building,resid heating,2035.0000000000,3801.0000000000
China,resid,resid,resid_building,resid heating,2040.0000000000,3730.0000000000
China,resid,resid,resid_building,resid heating,2045.0000000000,3656.0000000000
China,resid,resid,resid_building,resid heating,2050.0000000000,3578.0000000000
China,resid,resid,resid_building,resid heating,2055.0000000000,3496.0000000000
China,resid,resid,resid_building,resid heating,2060.0000000000,3410.0000000000
China,resid,resid,resid_building,resid heating,2065.0000000000,3321.0000000000
China,resid,resid,resid_building,resid heating,2070.0000000000,3227.0000000000
China,resid,resid,resid_building,resid heating,2075.0000000000,3130.0000000000
China,resid,resid,resid_building,resid heating,2080.0000000000,3028.0000000000
China,resid,resid,resid_building,resid heating,2085.0000000000,2923.0000000000
China,resid,resid,resid_building,resid heating,2090.0000000000,2813.0000000000
China,resid,resid,resid_building,resid heating,2095.0000000000,2699.0000000000
China,resid,resid,resid_building,resid heating,2100.0000000000,2605.0000000000
EU-12,comm,comm,comm_building,comm cooling,1975.0000000000,306.0000000000
EU-12,comm,comm,comm_building,comm cooling,1990.0000000000,338.0000000000
EU-12,comm,comm,comm_building,comm cooling,2005.0000000000,414.0000000000
EU-12,comm,comm,comm_building,comm cooling,2010.0000000000,445.0000000000
EU-12,comm,comm,comm_building,comm cooling,2015.0000000000,479.0000000000
EU-12,comm,comm,comm_building,comm cooling,2020.0000000000,516.0000000000
EU-12,comm,comm,comm_building,comm cooling,2025.0000000000,557.0000000000
EU-12,comm,comm,comm_building,comm cooling,2030.0000000000,600.0000000000
EU-12,comm,comm,comm_building,comm cooling,2035.0000000000,647.0000000000
EU-12,comm,comm,comm_building,comm cooling,2040.0000000000,697.0000000000
EU-12,comm,comm,comm_building,comm cooling,2045.0000000000,750.0000000000
EU-12,comm,comm,comm_building,comm cooling,2050.0000000000,806.0000000000
EU-12,comm,comm,comm_building,comm cooling,2055.0000000000,867.0000000000
EU-12,comm,comm,comm_building,comm cooling,2060.0000000000,931.0000000000
EU-12,comm,comm,comm_building,comm cooling,2065.0000000000,1001.0000000000
EU-12,comm,comm,comm_building,comm cooling,2070.0000000000,1076.0000000000
EU-12,comm,comm,comm_building,comm cooling,2075.0000000000,1158.0000000000
EU-12,comm,comm,comm_building,comm cooling,2080.0000000000,1245.0000000000
