# Composed directly from input data
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Central Asia,electricity,gas,gas (steam/CT),2005,0.2592324,2005,1,1
Central Asia,electricity,gas,gas (CC),2010,0,2010,1,0
Central Asia,electricity,gas,gas (steam/CT),2010,0.2890656,2010,1,1
Central Asia,electricity,geothermal,geothermal,1975,0,1975,0,0
Central Asia,electricity,geothermal,geothermal,1990,0,1990,0,0
Central Asia,electricity,geothermal,geothermal,2005,0,2005,0,0
Central Asia,electricity,geothermal,geothermal,2010,0,2010,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,2005,0.0097776,2005,1,1
Central Asia,electricity,nuclear,Gen_II_LWR,2010,0.008964,2010,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.22005455035931454,1975,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.1623384,1990,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.042969600000000004,2005,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.0057852,2010,1,1
Central Asia,electricity,solar,CSP,1975,0,1975,0,0
Central Asia,electricity,solar,PV,1975,0,1975,0,0
Central Asia,electricity,solar,CSP,1990,0,1990,0,0
Central Asia,electricity,solar,PV,1990,0,1990,0,0
Central Asia,electricity,solar,CSP,2005,0,2005,0,0
Central Asia,electricity,solar,PV,2005,0,2005,0,0
Central Asia,electricity,solar,CSP,2010,0,2010,0,0
Central Asia,electricity,solar,PV,2010,0,2010,0,0
Central Asia,electricity,wind,wind,1975,0,1975,0,0
Central Asia,electricity,wind,wind,1990,0,1990,0,0
Central Asia,electricity,wind,wind,2005,0,2005,0,0
Central Asia,electricity,wind,wind,2010,2.88e-5,2010,1,1
China,electricity,biomass,biomass (conv),1975,2.0248390275366084e-7,1975,1,1
China,electricity,biomass,biomass (conv),1990,1.504511018749849e-6,1990,1,1
China,electricity,biomass,biomass (conv),2005,0.0086616,2005,1,1
China,electricity,biomass,biomass (conv),2010,0.0410616,2010,1,1
China,electricity,coal,coal (conv pul),1975,0.39839399999999997,1975,1,1
China,electricity,coal,coal (conv pul),1990,1.6973531999999998,1990,1,1
China,electricity,coal,coal (conv pul),2005,7.205760160594799,2005,1,1
China,electricity,coal,coal (conv pul),2010,11.86771173508926,2010,1,1
China,electricity,gas,gas (CC),1975,0,1975,0,0
China,electricity,gas,gas (steam/CT),1975,0,1975,0,0
China,electricity,gas,gas (CC),1990,0.006821585999999992,1990,1,1
China,electricity,gas,gas (steam/CT),1990,0.003125214000000006,1990,1,1
China,electricity,gas,gas (CC),2005,0.049634017959033584,2005,1,1
China,electricity,gas,gas (steam/CT),2005,0.033910045579603115,2005,1,1
China,electricity,gas,gas (CC),2010,0.04539228785947115,2010,1,1
China,electricity,gas,gas (steam/CT),2010,0.25496935729200354,2010,1,1
China,electricity,geothermal,geothermal,1975,0,1975,0,0
China,electricity,geothermal,geothermal,1990,0,1990,0,0
China,electricity,geothermal,geothermal,2005,4.14e-4,2005,1,1
China,electricity,geothermal,geothermal,2010,5.832e-4,2010,1,1
China,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
China,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
China,electricity,nuclear,Gen_II_LWR,2005,0.1911168,2005,1,1
China,electricity,nuclear,Gen_II_LWR,2010,0.265968,2010,1,1
China,electricity,refined liquids,refined liquids (steam/CT),1975,0.17125330923764445,1975,1,1
China,electricity,refined liquids,refined liquids (steam/CT),1990,0.17720220222159802,1990,1,1
China,electricity,refined liquids,refined liquids (steam/CT),2005,0.22132489335885494,2005,1,1
China,electricity,refined liquids,refined liquids (steam/CT),2010,0.04838615176720229,2010,1,1
China,electricity,solar,CSP,1975,0,1975,0,0
China,electricity,solar,PV,1975,0,1975,0,0
China,electricity,solar,CSP,1990,0,1990,1,0
China,electricity,solar,PV,1990,7.2e-6,1990,1,1
China,electricity,solar,CSP,2005,0,2005,1,0
China,electricity,solar,PV,2005,2.7399512107092664e-4,2005,1,1
China,electricity,solar,CSP,2010,0,2010,1,0
China,electricity,solar,PV,2010,0.0033885487106664184,2010,1,1
China,electricity,wind,wind,1975,0,1975,0,0
China,electricity,wind,wind,1990,7.2e-6,1990,1,1
China,electricity,wind,wind,2005,0.007301508353260501,2005,1,1
China,electricity,wind,wind,2010,0.16064481739924263,2010,1,1
Colombia,electricity,biomass,biomass (conv),1975,6.803999999999998e-4,1975,1,1
Colombia,electricity,biomass,biomass (conv),1990,9.864e-4,1990,1,1
Colombia,electricity,biomass,biomass (conv),2005,0.0018107999999999998,2005,1,1
Colombia,electricity,biomass,biomass (conv),2010,0.0017963999999999996,2010,1,1
Colombia,electricity,coal,coal (conv pul),1975,0.0048276,1975,1,1
Colombia,electricity,coal,coal (conv pul),1990,0.0133488,1990,1,1
Colombia,electricity,coal,coal (conv pul),2005,0.0088884,2005,1,1
Colombia,electricity,coal,coal (conv pul),2010,0.0135144,2010,1,1
Colombia,electricity,gas,gas (CC),1975,0.0031440048749999984,1975,1,1
Colombia,electricity,gas,gas (steam/CT),1975,0.004973995125000001,1975,1,1
Colombia,electricity,gas,gas (CC),1990,0.0017604179999999932,1990,1,1
Colombia,electricity,gas,gas (steam/CT),1990,0.014435982000000005,1990,1,1
Colombia,electricity,gas,gas (CC),2005,0.014473842352941146,2005,1,1
Colombia,electricity,gas,gas (steam/CT),2005,0.01216255764705885,2005,1,1
Colombia,electricity,gas,gas (CC),2010,0.0156615380844438,2010,1,1
Colombia,electricity,gas,gas (steam/CT),2010,0.026087661915556202,2010,1,1
Colombia,electricity,geothermal,geothermal,1975,0,1975,0,0
Colombia,electricity,geothermal,geothermal,1990,0,1990,0,0
Colombia,electricity,geothermal,geothermal,2005,0,2005,0,0
Colombia,electricity,geothermal,geothermal,2010,0,2010,0,0
Colombia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Colombia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Colombia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Colombia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,8.819999999999999e-4,1975,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,0.0013644,1990,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,4.104e-4,2005,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,0.0018072,2010,1,1
Colombia,electricity,solar,CSP,1975,0,1975,0,0
Colombia,electricity,solar,PV,1975,0,1975,0,0
Colombia,electricity,solar,CSP,1990,0,1990,0,0
Colombia,electricity,solar,PV,1990,0,1990,0,0
Colombia,electricity,solar,CSP,2005,0,2005,0,0
Colombia,electricity,solar,PV,2005,0,2005,0,0
Colombia,electricity,solar,CSP,2010,0,2010,0,0
Colombia,electricity,solar,PV,2010,0,2010,0,0
Colombia,electricity,wind,wind,1975,0,1975,0,0
Colombia,electricity,wind,wind,1990,0,1990,0,0
Colombia,electricity,wind,wind,2005,1.764e-4,2005,1,1
Colombia,electricity,wind,wind,2010,1.404e-4,2010,1,1
EU-12,electricity,biomass,biomass (conv),1975,0,1975,0,0
EU-12,electricity,biomass,biomass (conv),1990,1.656e-4,1990,1,1
EU-12,electricity,biomass,biomass (conv),2005,0.0098388,2005,1,1
EU-12,electricity,biomass,biomass (conv),2010,0.0341532,2010,1,1
EU-12,electricity,coal,coal (conv pul),1975,0.6365759183845868,1975,1,1
EU-12,electricity,coal,coal (conv pul),1990,0.8593632,1990,1,1
EU-12,electricity,coal,coal (conv pul),2005,0.8927748,2005,1,1
EU-12,electricity,coal,coal (conv pul),2010,0.8856971999999999,2010,1,1
EU-12,electricity,gas,gas (CC),1975,0,1975,1,0
EU-12,electricity,gas,gas (steam/CT),1975,0.12210968413727612,1975,1,1
EU-12,electricity,gas,gas (CC),1990,0,1990,1,0
EU-12,electricity,gas,gas (steam/CT),1990,0.1403028,1990,1,1
EU-12,electricity,gas,gas (CC),2005,0,2005,1,0
EU-12,electricity,gas,gas (steam/CT),2005,0.12754799999999997,2005,1,1
EU-12,electricity,gas,gas (CC),2010,0,2010,1,0
EU-12,electricity,gas,gas (steam/CT),2010,0.12356639999999999,2010,1,1
EU-12,electricity,geothermal,geothermal,1975,0,1975,0,0
EU-12,electricity,geothermal,geothermal,1990,0,1990,0,0
EU-12,electricity,geothermal,geothermal,2005,0,2005,0,0
EU-12,electricity,geothermal,geothermal,2010,0,2010,0,0
EU-12,electricity,nuclear,Gen_II_LWR,1975,0.021520898835705047,1975,1,1
EU-12,electricity,nuclear,Gen_II_LWR,1990,0.2688192,1990,1,1
EU-12,electricity,nuclear,Gen_II_LWR,2005,0.34818479999999996,2005,1,1
EU-12,electricity,nuclear,Gen_II_LWR,2010,0.3271032,2010,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,0.08472501912658928,1975,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,0.084186,1990,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,0.0370116,2005,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,0.038447999999999996,2010,1,1
EU-12,electricity,solar,CSP,1975,0,1975,0,0
EU-12,electricity,solar,PV,1975,0,1975,0,0
EU-12,electricity,solar,CSP,1990,0,1990,0,0
EU-12,electricity,solar,PV,1990,0,1990,0,0
EU-12,electricity,solar,CSP,2005,0,2005,1,0
EU-12,electricity,solar,PV,2005,3.6e-6,2005,1,1
EU-12,electricity,solar,CSP,2010,0,2010,1,0
EU-12,electricity,solar,PV,2010,0.0024083999999999998,2010,1,1
EU-12,electricity,wind,wind,1975,0,1975,0,0
EU-12,electricity,wind,wind,1990,0,1990,0,0
EU-12,electricity,wind,wind,2005,0.001008,2005,1,1
EU-12,electricity,wind,wind,2010,0.0147852,2010,1,1
EU-15,electricity,biomass,biomass (conv),1975,0.019047198764741896,1975,1,1
EU-15,electricity,biomass,biomass (conv),1990,0.028464688620680936,1990,1,1
EU-15,electricity,biomass,biomass (conv),2005,0.15930202542733543,2005,1,1
EU-15,electricity,biomass,biomass (conv),2010,0.2591957587450256,2010,1,1
EU-15,electricity,coal,coal (conv pul),1975,1.7352432,1975,1,1
EU-15,electricity,coal,coal (conv pul),1990,2.8394568,1990,1,1
EU-15,electricity,coal,coal (conv pul),2005,2.6327051999999997,2005,1,1
EU-15,electricity,coal,coal (conv pul),2010,2.1447035999999997,2010,1,1
EU-15,electricity,gas,gas (CC),1975,0.4234382009999999,1975,1,1
EU-15,electricity,gas,gas (steam/CT),1975,0.11316699900000013,1975,1,1
EU-15,electricity,gas,gas (CC),1990,0.2808935749915348,1990,1,1
EU-15,electricity,gas,gas (steam/CT),1990,0.1825464675570151,1990,1,1
EU-15,electricity,gas,gas (CC),2005,1.646213209524782,2005,1,1
EU-15,electricity,gas,gas (steam/CT),2005,0.27928043817044246,2005,1,1
EU-15,electricity,gas,gas (CC),2010,1.1235409305611883,2010,1,1
EU-15,electricity,gas,gas (steam/CT),2010,1.1573303166654128,2010,1,1
EU-15,electricity,geothermal,geothermal,1975,0.0089388,1975,1,1
EU-15,electricity,geothermal,geothermal,1990,0.011613599999999998,1990,1,1
EU-15,electricity,geothermal,geothermal,2005,0.0194292,2005,1,1
EU-15,electricity,geothermal,geothermal,2010,0.0201672,2010,1,1
EU-15,electricity,nuclear,Gen_II_LWR,1975,0.3821616,1975,1,1
EU-15,electricity,nuclear,Gen_II_LWR,1990,2.5926876,1990,1,1
EU-15,electricity,nuclear,Gen_II_LWR,2005,3.2435316,2005,1,1
EU-15,electricity,nuclear,Gen_II_LWR,2010,2.9726928,2010,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,1.162607088992791,1975,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,0.6257125735611551,1990,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,0.35887757374878293,2005,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,0.20094907026028827,2010,1,1
EU-15,electricity,solar,CSP,1975,0,1975,0,0
EU-15,electricity,solar,PV,1975,0,1975,0,0
EU-15,electricity,solar,CSP,1990,0,1990,1,0
EU-15,electricity,solar,PV,1990,4.32e-5,1990,1,1
EU-15,electricity,solar,CSP,2005,0,2005,1,0
EU-15,electricity,solar,PV,2005,0.0052452,2005,1,1
EU-15,electricity,solar,CSP,2010,0.0024912,2010,1,1
EU-15,electricity,solar,PV,2010,0.07818119999999999,2010,1,1
EU-15,electricity,wind,wind,1975,0,1975,0,0
EU-15,electricity,wind,wind,1990,0.0028008,1990,1,1
EU-15,electricity,wind,wind,2005,0.2525868,2005,1,1
EU-15,electricity,wind,wind,2010,0.5218416,2010,1,1
Europe_Eastern,electricity,biomass,biomass (conv),1975,0,1975,0,0
Europe_Eastern,electricity,biomass,biomass (conv),1990,0,1990,0,0
Europe_Eastern,electricity,biomass,biomass (conv),2005,0,2005,0,0
Europe_Eastern,electricity,biomass,biomass (conv),2010,2.628e-4,2010,1,1
Europe_Eastern,electricity,coal,coal (conv pul),1975,0.25052862853497765,1975,1,1
Europe_Eastern,electricity,coal,coal (conv pul),1990,0.42847559999999996,1990,1,1
Europe_Eastern,electricity,coal,coal (conv pul),2005,0.18004679999999998,2005,1,1
Europe_Eastern,electricity,coal,coal (conv pul),2010,0.24556319999999995,2010,1,1
Europe_Eastern,electricity,gas,gas (CC),1975,0,1975,1,0
Europe_Eastern,electricity,gas,gas (steam/CT),1975,0.14938066082706766,1975,1,1
Europe_Eastern,electricity,gas,gas (CC),1990,0.07541256599999996,1990,1,1
Europe_Eastern,electricity,gas,gas (steam/CT),1990,0.17377223400000003,1990,1,1
Europe_Eastern,electricity,gas,gas (CC),2005,0,2005,1,0
Europe_Eastern,electricity,gas,gas (steam/CT),2005,0.224154,2005,1,1
Europe_Eastern,electricity,gas,gas (CC),2010,0,2010,1,0
Europe_Eastern,electricity,gas,gas (steam/CT),2010,0.17704079999999997,2010,1,1
Europe_Eastern,electricity,geothermal,geothermal,1975,0,1975,0,0
Europe_Eastern,electricity,geothermal,geothermal,1990,0,1990,0,0
Europe_Eastern,electricity,geothermal,geothermal,2005,0,2005,0,0
Europe_Eastern,electricity,geothermal,geothermal,2010,0,2010,0,0
Europe_Eastern,electricity,nuclear,Gen_II_LWR,1975,0.05136610608020699,1975,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,1990,0.2742444,1990,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,2005,0.31952159999999996,2005,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,2010,0.3209472,2010,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.5760071013819789,1975,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.2554488,1990,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0054252,2005,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.0047412,2010,1,1
Europe_Eastern,electricity,solar,CSP,1975,0,1975,0,0
Europe_Eastern,electricity,solar,PV,1975,0,1975,0,0
Europe_Eastern,electricity,solar,CSP,1990,0,1990,0,0
Europe_Eastern,electricity,solar,PV,1990,0,1990,0,0
Europe_Eastern,electricity,solar,CSP,2005,0,2005,0,0
Europe_Eastern,electricity,solar,PV,2005,0,2005,0,0
Europe_Eastern,electricity,solar,CSP,2010,0,2010,0,0
Europe_Eastern,electricity,solar,PV,2010,0,2010,0,0
Europe_Eastern,electricity,wind,wind,1975,0,1975,0,0
Europe_Eastern,electricity,wind,wind,1990,0,1990,0,0
Europe_Eastern,electricity,wind,wind,2005,1.404e-4,2005,1,1
Europe_Eastern,electricity,wind,wind,2010,1.872e-4,2010,1,1
Europe_Non_EU,electricity,biomass,biomass (conv),1975,0,1975,0,0
Europe_Non_EU,electricity,biomass,biomass (conv),1990,0,1990,0,0
Europe_Non_EU,electricity,biomass,biomass (conv),2005,3.2399999999999996e-4,2005,1,1
Europe_Non_EU,electricity,biomass,biomass (conv),2010,5.003999999999999e-4,2010,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),1975,0.06182798644067797,1975,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),1990,0.23152319999999998,1990,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),2005,0.30782879999999996,2005,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),2010,0.36616679999999996,2010,1,1
Europe_Non_EU,electricity,gas,gas (CC),1975,6.504032563962294e-4,1975,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,5.271257791196768e-4,1975,1,1
Europe_Non_EU,electricity,gas,gas (CC),1990,0.037017539999999995,1990,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,0.010358460000000002,1990,1,1
Europe_Non_EU,electricity,gas,gas (CC),2005,0.2339378198697949,2005,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,0.024693380130205105,2005,1,1
Europe_Non_EU,electricity,gas,gas (CC),2010,0.2476078458937394,2010,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,0.10460175410626062,2010,1,1
Europe_Non_EU,electricity,geothermal,geothermal,1975,0,1975,0,0
Europe_Non_EU,electricity,geothermal,geothermal,1990,2.88e-4,1990,1,1
Europe_Non_EU,electricity,geothermal,geothermal,2005,3.384e-4,2005,1,1
Europe_Non_EU,electricity,geothermal,geothermal,2010,0.0024048,2010,1,1
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,0.026355599999999996,1975,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,0.026208,1990,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,0.025102799999999998,2005,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,0.0090072,2010,1,1
Europe_Non_EU,electricity,solar,CSP,1975,0,1975,0,0
Europe_Non_EU,electricity,solar,PV,1975,0,1975,0,0
Europe_Non_EU,electricity,solar,CSP,1990,0,1990,0,0
Europe_Non_EU,electricity,solar,PV,1990,0,1990,0,0
Europe_Non_EU,electricity,solar,CSP,2005,0,2005,0,0
Europe_Non_EU,electricity,solar,PV,2005,0,2005,0,0
Europe_Non_EU,electricity,solar,CSP,2010,0,2010,0,0
Europe_Non_EU,electricity,solar,PV,2010,0,2010,0,0
Europe_Non_EU,electricity,wind,wind,1975,0,1975,0,0
Europe_Non_EU,electricity,wind,wind,1990,0,1990,0,0
Europe_Non_EU,electricity,wind,wind,2005,2.484e-4,2005,1,1
Europe_Non_EU,electricity,wind,wind,2010,0.011001599999999999,2010,1,1
European Free Trade Association,electricity,biomass,biomass (conv),1975,0,1975,0,0
European Free Trade Association,electricity,biomass,biomass (conv),1990,0.0016127999999999997,1990,1,1
European Free Trade Association,electricity,biomass,biomass (conv),2005,0.0020376,2005,1,1
European Free Trade Association,electricity,biomass,biomass (conv),2010,0.0024335999999999997,2010,1,1
European Free Trade Association,electricity,coal,coal (conv pul),1975,7.92e-5,1975,1,1
European Free Trade Association,electricity,coal,coal (conv pul),1990,3.384e-4,1990,1,1
European Free Trade Association,electricity,coal,coal (conv pul),2005,4.7519999999999995e-4,2005,1,1
European Free Trade Association,electricity,coal,coal (conv pul),2010,3.8159999999999995e-4,2010,1,1
European Free Trade Association,electricity,gas,gas (CC),1975,0,1975,0,0
European Free Trade Association,electricity,gas,gas (steam/CT),1975,0,1975,0,0
European Free Trade Association,electricity,gas,gas (CC),1990,0,1990,1,0
European Free Trade Association,electricity,gas,gas (steam/CT),1990,2.7e-4,1990,1,1
European Free Trade Association,electricity,gas,gas (CC),2005,0.0017451299999999993,2005,1,1
European Free Trade Association,electricity,gas,gas (steam/CT),2005,1.0527000000000058e-4,2005,1,1
European Free Trade Association,electricity,gas,gas (CC),2010,0.018093529828344133,2010,1,1
European Free Trade Association,electricity,gas,gas (steam/CT),2010,1.0870171655866626e-5,2010,1,1
European Free Trade Association,electricity,geothermal,geothermal,1975,6.48e-5,1975,1,1
European Free Trade Association,electricity,geothermal,geothermal,1990,0.00108,1990,1,1
European Free Trade Association,electricity,geothermal,geothermal,2005,0.0059688,2005,1,1
European Free Trade Association,electricity,geothermal,geothermal,2010,0.016073999999999998,2010,1,1
European Free Trade Association,electricity,nuclear,Gen_II_LWR,1975,0.0279396,1975,1,1
European Free Trade Association,electricity,nuclear,Gen_II_LWR,1990,0.0850896,1990,1,1
European Free Trade Association,electricity,nuclear,Gen_II_LWR,2005,0.0840276,2005,1,1
European Free Trade Association,electricity,nuclear,Gen_II_LWR,2010,0.0948204,2010,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,0.0067139999999999995,1975,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,0.0010152,1990,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,2.628e-4,2005,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,1.836e-4,2010,1,1
European Free Trade Association,electricity,solar,CSP,1975,0,1975,0,0
European Free Trade Association,electricity,solar,PV,1975,0,1975,0,0
European Free Trade Association,electricity,solar,CSP,1990,0,1990,1,0
European Free Trade Association,electricity,solar,PV,1990,3.6e-6,1990,1,1
European Free Trade Association,electricity,solar,CSP,2005,0,2005,1,0
European Free Trade Association,electricity,solar,PV,2005,6.84e-5,2005,1,1
European Free Trade Association,electricity,solar,CSP,2010,0,2010,1,0
European Free Trade Association,electricity,solar,PV,2010,2.988e-4,2010,1,1
European Free Trade Association,electricity,wind,wind,1975,0,1975,0,0
European Free Trade Association,electricity,wind,wind,1990,0,1990,0,0
European Free Trade Association,electricity,wind,wind,2005,0.0018252,2005,1,1
European Free Trade Association,electricity,wind,wind,2010,0.0033552,2010,1,1
India,electricity,biomass,biomass (conv),1975,0,1975,0,0
India,electricity,biomass,biomass (conv),1990,0,1990,0,0
India,electricity,biomass,biomass (conv),2005,0.0069228,2005,1,1
India,electricity,biomass,biomass (conv),2010,0.0074052,2010,1,1
India,electricity,coal,coal (conv pul),1975,0.15879959999999999,1975,1,1
India,electricity,coal,coal (conv pul),1990,0.6897707999999999,1990,1,1
India,electricity,coal,coal (conv pul),2005,1.6989912,2005,1,1
India,electricity,coal,coal (conv pul),2010,2.350818,2010,1,1
India,electricity,gas,gas (CC),1975,0,1975,1,0
India,electricity,gas,gas (steam/CT),1975,0.0018468000000000002,1975,1,1
India,electricity,gas,gas (CC),1990,0,1990,1,0
India,electricity,gas,gas (steam/CT),1990,0.0358488,1990,1,1
India,electricity,gas,gas (CC),2005,0.24716907734243082,2005,1,1
India,electricity,gas,gas (steam/CT),2005,0.02451212265756913,2005,1,1
India,electricity,gas,gas (CC),2010,0.038655149984093695,2010,1,1
India,electricity,gas,gas (steam/CT),2010,0.3853852500159063,2010,1,1
India,electricity,geothermal,geothermal,1975,0,1975,0,0
India,electricity,geothermal,geothermal,1990,0,1990,0,0
India,electricity,geothermal,geothermal,2005,0,2005,0,0
India,electricity,geothermal,geothermal,2010,0,2010,0,0
India,electricity,nuclear,Gen_II_LWR,1975,0.0094536,1975,1,1
India,electricity,nuclear,Gen_II_LWR,1990,0.022107599999999998,1990,1,1
India,electricity,nuclear,Gen_II_LWR,2005,0.062366399999999995,2005,1,1
India,electricity,nuclear,Gen_II_LWR,2010,0.09455759999999999,2010,1,1
India,electricity,refined liquids,refined liquids (steam/CT),1975,0.019314,1975,1,1
India,electricity,refined liquids,refined liquids (steam/CT),1990,0.0361728,1990,1,1
India,electricity,refined liquids,refined liquids (steam/CT),2005,0.08366399999999999,2005,1,1
India,electricity,refined liquids,refined liquids (steam/CT),2010,0.0951876,2010,1,1
India,electricity,solar,CSP,1975,0,1975,0,0
India,electricity,solar,PV,1975,0,1975,0,0
India,electricity,solar,CSP,1990,0,1990,0,0
India,electricity,solar,PV,1990,0,1990,0,0
India,electricity,solar,CSP,2005,0,2005,1,0
India,electricity,solar,PV,2005,6.84e-5,2005,1,1
India,electricity,solar,CSP,2010,0,2010,1,0
India,electricity,solar,PV,2010,8.28e-5,2010,1,1
India,electricity,wind,wind,1975,0,1975,0,0
India,electricity,wind,wind,1990,1.152e-4,1990,1,1
India,electricity,wind,wind,2005,0.0237708,2005,1,1
India,electricity,wind,wind,2010,0.0716796,2010,1,1
Indonesia,electricity,biomass,biomass (conv),1975,0,1975,0,0
Indonesia,electricity,biomass,biomass (conv),1990,0,1990,0,0
Indonesia,electricity,biomass,biomass (conv),2005,7.92e-5,2005,1,1
Indonesia,electricity,biomass,biomass (conv),2010,3.4199999999999996e-4,2010,1,1
Indonesia,electricity,coal,coal (conv pul),1975,0,1975,0,0
Indonesia,electricity,coal,coal (conv pul),1990,0.035164799999999996,1990,1,1
Indonesia,electricity,coal,coal (conv pul),2005,0.18645479999999998,2005,1,1
Indonesia,electricity,coal,coal (conv pul),2010,0.24521040000000002,2010,1,1
Indonesia,electricity,gas,gas (CC),1975,0,1975,0,0
Indonesia,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Indonesia,electricity,gas,gas (CC),1990,1.565999999999911e-5,1990,1,1
Indonesia,electricity,gas,gas (steam/CT),1990,0.0026267400000000007,1990,1,1
Indonesia,electricity,gas,gas (CC),2005,0.03518385176470584,2005,1,1
Indonesia,electricity,gas,gas (steam/CT),2005,0.033525748235294146,2005,1,1
Indonesia,electricity,gas,gas (CC),2010,0.022751867735149915,2010,1,1
Indonesia,electricity,gas,gas (steam/CT),2010,0.12138493226485009,2010,1,1
Indonesia,electricity,geothermal,geothermal,1975,0,1975,0,0
Indonesia,electricity,geothermal,geothermal,1990,0.00405,1990,1,1
Indonesia,electricity,geothermal,geothermal,2005,0.023774399999999998,2005,1,1
Indonesia,electricity,geothermal,geothermal,2010,0.0336852,2010,1,1
Indonesia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Indonesia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Indonesia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Indonesia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,0.0064692,1975,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,0.0551952,1990,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,0.140904,2005,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,0.124218,2010,1,1
Indonesia,electricity,solar,CSP,1975,0,1975,0,0
Indonesia,electricity,solar,PV,1975,0,1975,0,0
Indonesia,electricity,solar,CSP,1990,0,1990,0,0
Indonesia,electricity,solar,PV,1990,0,1990,0,0
Indonesia,electricity,solar,CSP,2005,0,2005,0,0
Indonesia,electricity,solar,PV,2005,0,2005,0,0
Indonesia,electricity,solar,CSP,2010,0,2010,0,0
Indonesia,electricity,solar,PV,2010,0,2010,0,0
Indonesia,electricity,wind,wind,1975,0,1975,0,0
Indonesia,electricity,wind,wind,1990,0,1990,0,0
Indonesia,electricity,wind,wind,2005,0,2005,0,0
Indonesia,electricity,wind,wind,2010,0,2010,0,0
Japan,electricity,biomass,biomass (conv),1975,0,1975,0,0
