# A44.subsector_logit written to all states
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
ND,resid appliances,refined liquids,1975,-6,NA
NE,resid appliances,refined liquids,1975,-6,NA
NH,resid appliances,refined liquids,1975,-6,NA
NJ,resid appliances,refined liquids,1975,-6,NA
NM,resid appliances,refined liquids,1975,-6,NA
NV,resid appliances,refined liquids,1975,-6,NA
NY,resid appliances,refined liquids,1975,-6,NA
OH,resid appliances,refined liquids,1975,-6,NA
OK,resid appliances,refined liquids,1975,-6,NA
OR,resid appliances,refined liquids,1975,-6,NA
PA,resid appliances,refined liquids,1975,-6,NA
RI,resid appliances,refined liquids,1975,-6,NA
SC,resid appliances,refined liquids,1975,-6,NA
SD,resid appliances,refined liquids,1975,-6,NA
TN,resid appliances,refined liquids,1975,-6,NA
TX,resid appliances,refined liquids,1975,-6,NA
UT,resid appliances,refined liquids,1975,-6,NA
VA,resid appliances,refined liquids,1975,-6,NA
VT,resid appliances,refined liquids,1975,-6,NA
WA,resid appliances,refined liquids,1975,-6,NA
WI,resid appliances,refined liquids,1975,-6,NA
WV,resid appliances,refined liquids,1975,-6,NA
WY,resid appliances,refined liquids,1975,-6,NA
AK,resid other appliances,electricity,1975,-6,NA
AL,resid other appliances,electricity,1975,-6,NA
AR,resid other appliances,electricity,1975,-6,NA
AZ,resid other appliances,electricity,1975,-6,NA
CA,resid other appliances,electricity,1975,-6,NA
CO,resid other appliances,electricity,1975,-6,NA
CT,resid other appliances,electricity,1975,-6,NA
DC,resid other appliances,electricity,1975,-6,NA
DE,resid other appliances,electricity,1975,-6,NA
FL,resid other appliances,electricity,1975,-6,NA
GA,resid other appliances,electricity,1975,-6,NA
HI,resid other appliances,electricity,1975,-6,NA
IA,resid other appliances,electricity,1975,-6,NA
ID,resid other appliances,electricity,1975,-6,NA
IL,resid other appliances,electricity,1975,-6,NA
IN,resid other appliances,electricity,1975,-6,NA
KS,resid other appliances,electricity,1975,-6,NA
KY,resid other appliances,electricity,1975,-6,NA
LA,resid other appliances,electricity,1975,-6,NA
MA,resid other appliances,electricity,1975,-6,NA
MD,resid other appliances,electricity,1975,-6,NA
ME,resid other appliances,electricity,1975,-6,NA
MI,resid other appliances,electricity,1975,-6,NA
MN,resid other appliances,electricity,1975,-6,NA
MO,resid other appliances,electricity,1975,-6,NA
MS,resid other appliances,electricity,1975,-6,NA
MT,resid other appliances,electricity,1975,-6,NA
NC,resid other appliances,electricity,1975,-6,NA
ND,resid other appliances,electricity,1975,-6,NA
NE,resid other appliances,electricity,1975,-6,NA
NH,resid other appliances,electricity,1975,-6,NA
NJ,resid other appliances,electricity,1975,-6,NA
NM,resid other appliances,electricity,1975,-6,NA
NV,resid other appliances,electricity,1975,-6,NA
NY,resid other appliances,electricity,1975,-6,NA
OH,resid other appliances,electricity,1975,-6,NA
OK,resid other appliances,electricity,1975,-6,NA
OR,resid other appliances,electricity,1975,-6,NA
PA,resid other appliances,electricity,1975,-6,NA
RI,resid other appliances,electricity,1975,-6,NA
SC,resid other appliances,electricity,1975,-6,NA
SD,resid other appliances,electricity,1975,-6,NA
TN,resid other appliances,electricity,1975,-6,NA
TX,resid other appliances,electricity,1975,-6,NA
UT,resid other appliances,electricity,1975,-6,NA
VA,resid other appliances,electricity,1975,-6,NA
VT,resid other appliances,electricity,1975,-6,NA
WA,resid other appliances,electricity,1975,-6,NA
WI,resid other appliances,electricity,1975,-6,NA
WV,resid other appliances,electricity,1975,-6,NA
WY,resid other appliances,electricity,1975,-6,NA
AK,resid other,gas,1975,-6,NA
AL,resid other,gas,1975,-6,NA
AR,resid other,gas,1975,-6,NA
AZ,resid other,gas,1975,-6,NA
CA,resid other,gas,1975,-6,NA
CO,resid other,gas,1975,-6,NA
CT,resid other,gas,1975,-6,NA
DC,resid other,gas,1975,-6,NA
DE,resid other,gas,1975,-6,NA
FL,resid other,gas,1975,-6,NA
GA,resid other,gas,1975,-6,NA
HI,resid other,gas,1975,-6,NA
IA,resid other,gas,1975,-6,NA
ID,resid other,gas,1975,-6,NA
IL,resid other,gas,1975,-6,NA
IN,resid other,gas,1975,-6,NA
KS,resid other,gas,1975,-6,NA
KY,resid other,gas,1975,-6,NA
LA,resid other,gas,1975,-6,NA
MA,resid other,gas,1975,-6,NA
MD,resid other,gas,1975,-6,NA
ME,resid other,gas,1975,-6,NA
MI,resid other,gas,1975,-6,NA
MN,resid other,gas,1975,-6,NA
MO,resid other,gas,1975,-6,NA
MS,resid other,gas,1975,-6,NA
MT,resid other,gas,1975,-6,NA
NC,resid other,gas,1975,-6,NA
ND,resid other,gas,1975,-6,NA
NE,resid other,gas,1975,-6,NA
NH,resid other,gas,1975,-6,NA
NJ,resid other,gas,1975,-6,NA
NM,resid other,gas,1975,-6,NA
NV,resid other,gas,1975,-6,NA
NY,resid other,gas,1975,-6,NA
OH,resid other,gas,1975,-6,NA
OK,resid other,gas,1975,-6,NA
OR,resid other,gas,1975,-6,NA
PA,resid other,gas,1975,-6,NA
RI,resid other,gas,1975,-6,NA
SC,resid other,gas,1975,-6,NA
SD,resid other,gas,1975,-6,NA
TN,resid other,gas,1975,-6,NA
TX,resid other,gas,1975,-6,NA
UT,resid other,gas,1975,-6,NA
VA,resid other,gas,1975,-6,NA
VT,resid other,gas,1975,-6,NA
WA,resid other,gas,1975,-6,NA
WI,resid other,gas,1975,-6,NA
WV,resid other,gas,1975,-6,NA
WY,resid other,gas,1975,-6,NA
AK,resid other,electricity,1975,-6,NA
AL,resid other,electricity,1975,-6,NA
AR,resid other,electricity,1975,-6,NA
AZ,resid other,electricity,1975,-6,NA
CA,resid other,electricity,1975,-6,NA
CO,resid other,electricity,1975,-6,NA
CT,resid other,electricity,1975,-6,NA
DC,resid other,electricity,1975,-6,NA
DE,resid other,electricity,1975,-6,NA
FL,resid other,electricity,1975,-6,NA
GA,resid other,electricity,1975,-6,NA
HI,resid other,electricity,1975,-6,NA
IA,resid other,electricity,1975,-6,NA
ID,resid other,electricity,1975,-6,NA
IL,resid other,electricity,1975,-6,NA
IN,resid other,electricity,1975,-6,NA
KS,resid other,electricity,1975,-6,NA
KY,resid other,electricity,1975,-6,NA
LA,resid other,electricity,1975,-6,NA
MA,resid other,electricity,1975,-6,NA
MD,resid other,electricity,1975,-6,NA
ME,resid other,electricity,1975,-6,NA
MI,resid other,electricity,1975,-6,NA
MN,resid other,electricity,1975,-6,NA
MO,resid other,electricity,1975,-6,NA
MS,resid other,electricity,1975,-6,NA
MT,resid other,electricity,1975,-6,NA
NC,resid other,electricity,1975,-6,NA
ND,resid other,electricity,1975,-6,NA
NE,resid other,electricity,1975,-6,NA
NH,resid other,electricity,1975,-6,NA
NJ,resid other,electricity,1975,-6,NA
NM,resid other,electricity,1975,-6,NA
NV,resid other,electricity,1975,-6,NA
NY,resid other,electricity,1975,-6,NA
OH,resid other,electricity,1975,-6,NA
OK,resid other,electricity,1975,-6,NA
OR,resid other,electricity,1975,-6,NA
PA,resid other,electricity,1975,-6,NA
RI,resid other,electricity,1975,-6,NA
SC,resid other,electricity,1975,-6,NA
SD,resid other,electricity,1975,-6,NA
TN,resid other,electricity,1975,-6,NA
TX,resid other,electricity,1975,-6,NA
UT,resid other,electricity,1975,-6,NA
VA,resid other,electricity,1975,-6,NA
VT,resid other,electricity,1975,-6,NA
WA,resid other,electricity,1975,-6,NA
WI,resid other,electricity,1975,-6,NA
WV,resid other,electricity,1975,-6,NA
WY,resid other,electricity,1975,-6,NA
AK,resid other,refined liquids,1975,-6,NA
AL,resid other,refined liquids,1975,-6,NA
AR,resid other,refined liquids,1975,-6,NA
AZ,resid other,refined liquids,1975,-6,NA
CA,resid other,refined liquids,1975,-6,NA
CO,resid other,refined liquids,1975,-6,NA
CT,resid other,refined liquids,1975,-6,NA
DC,resid other,refined liquids,1975,-6,NA
DE,resid other,refined liquids,1975,-6,NA
FL,resid other,refined liquids,1975,-6,NA
GA,resid other,refined liquids,1975,-6,NA
HI,resid other,refined liquids,1975,-6,NA
IA,resid other,refined liquids,1975,-6,NA
ID,resid other,refined liquids,1975,-6,NA
IL,resid other,refined liquids,1975,-6,NA
IN,resid other,refined liquids,1975,-6,NA
KS,resid other,refined liquids,1975,-6,NA
KY,resid other,refined liquids,1975,-6,NA
LA,resid other,refined liquids,1975,-6,NA
MA,resid other,refined liquids,1975,-6,NA
MD,resid other,refined liquids,1975,-6,NA
ME,resid other,refined liquids,1975,-6,NA
MI,resid other,refined liquids,1975,-6,NA
MN,resid other,refined liquids,1975,-6,NA
MO,resid other,refined liquids,1975,-6,NA
MS,resid other,refined liquids,1975,-6,NA
MT,resid other,refined liquids,1975,-6,NA
NC,resid other,refined liquids,1975,-6,NA
ND,resid other,refined liquids,1975,-6,NA
NE,resid other,refined liquids,1975,-6,NA
NH,resid other,refined liquids,1975,-6,NA
NJ,resid other,refined liquids,1975,-6,NA
NM,resid other,refined liquids,1975,-6,NA
NV,resid other,refined liquids,1975,-6,NA
NY,resid other,refined liquids,1975,-6,NA
OH,resid other,refined liquids,1975,-6,NA
OK,resid other,refined liquids,1975,-6,NA
OR,resid other,refined liquids,1975,-6,NA
PA,resid other,refined liquids,1975,-6,NA
RI,resid other,refined liquids,1975,-6,NA
SC,resid other,refined liquids,1975,-6,NA
SD,resid other,refined liquids,1975,-6,NA
TN,resid other,refined liquids,1975,-6,NA
TX,resid other,refined liquids,1975,-6,NA
UT,resid other,refined liquids,1975,-6,NA
VA,resid other,refined liquids,1975,-6,NA
VT,resid other,refined liquids,1975,-6,NA
WA,resid other,refined liquids,1975,-6,NA
WI,resid other,refined liquids,1975,-6,NA
WV,resid other,refined liquids,1975,-6,NA
WY,resid other,refined liquids,1975,-6,NA
AK,comm heating,biomass,1975,-6,NA
AL,comm heating,biomass,1975,-6,NA
AR,comm heating,biomass,1975,-6,NA
AZ,comm heating,biomass,1975,-6,NA
CA,comm heating,biomass,1975,-6,NA
CO,comm heating,biomass,1975,-6,NA
CT,comm heating,biomass,1975,-6,NA
DC,comm heating,biomass,1975,-6,NA
DE,comm heating,biomass,1975,-6,NA
FL,comm heating,biomass,1975,-6,NA
GA,comm heating,biomass,1975,-6,NA
HI,comm heating,biomass,1975,-6,NA
IA,comm heating,biomass,1975,-6,NA
ID,comm heating,biomass,1975,-6,NA
IL,comm heating,biomass,1975,-6,NA
IN,comm heating,biomass,1975,-6,NA
KS,comm heating,biomass,1975,-6,NA
KY,comm heating,biomass,1975,-6,NA
LA,comm heating,biomass,1975,-6,NA
MA,comm heating,biomass,1975,-6,NA
MD,comm heating,biomass,1975,-6,NA
ME,comm heating,biomass,1975,-6,NA
MI,comm heating,biomass,1975,-6,NA
MN,comm heating,biomass,1975,-6,NA
MO,comm heating,biomass,1975,-6,NA
MS,comm heating,biomass,1975,-6,NA
MT,comm heating,biomass,1975,-6,NA
NC,comm heating,biomass,1975,-6,NA
ND,comm heating,biomass,1975,-6,NA
NE,comm heating,biomass,1975,-6,NA
NH,comm heating,biomass,1975,-6,NA
NJ,comm heating,biomass,1975,-6,NA
NM,comm heating,biomass,1975,-6,NA
NV,comm heating,biomass,1975,-6,NA
NY,comm heating,biomass,1975,-6,NA
OH,comm heating,biomass,1975,-6,NA
OK,comm heating,biomass,1975,-6,NA
OR,comm heating,biomass,1975,-6,NA
PA,comm heating,biomass,1975,-6,NA
RI,comm heating,biomass,1975,-6,NA
SC,comm heating,biomass,1975,-6,NA
SD,comm heating,biomass,1975,-6,NA
TN,comm heating,biomass,1975,-6,NA
TX,comm heating,biomass,1975,-6,NA
UT,comm heating,biomass,1975,-6,NA
VA,comm heating,biomass,1975,-6,NA
VT,comm heating,biomass,1975,-6,NA
WA,comm heating,biomass,1975,-6,NA
WI,comm heating,biomass,1975,-6,NA
WV,comm heating,biomass,1975,-6,NA
WY,comm heating,biomass,1975,-6,NA
AK,comm heating,coal,1975,-6,NA
AL,comm heating,coal,1975,-6,NA
AR,comm heating,coal,1975,-6,NA
AZ,comm heating,coal,1975,-6,NA
CA,comm heating,coal,1975,-6,NA
CO,comm heating,coal,1975,-6,NA
CT,comm heating,coal,1975,-6,NA
DC,comm heating,coal,1975,-6,NA
DE,comm heating,coal,1975,-6,NA
FL,comm heating,coal,1975,-6,NA
GA,comm heating,coal,1975,-6,NA
HI,comm heating,coal,1975,-6,NA
IA,comm heating,coal,1975,-6,NA
ID,comm heating,coal,1975,-6,NA
IL,comm heating,coal,1975,-6,NA
IN,comm heating,coal,1975,-6,NA
KS,comm heating,coal,1975,-6,NA
KY,comm heating,coal,1975,-6,NA
LA,comm heating,coal,1975,-6,NA
MA,comm heating,coal,1975,-6,NA
MD,comm heating,coal,1975,-6,NA
ME,comm heating,coal,1975,-6,NA
MI,comm heating,coal,1975,-6,NA
MN,comm heating,coal,1975,-6,NA
MO,comm heating,coal,1975,-6,NA
MS,comm heating,coal,1975,-6,NA
MT,comm heating,coal,1975,-6,NA
NC,comm heating,coal,1975,-6,NA
ND,comm heating,coal,1975,-6,NA
NE,comm heating,coal,1975,-6,NA
NH,comm heating,coal,1975,-6,NA
NJ,comm heating,coal,1975,-6,NA
NM,comm heating,coal,1975,-6,NA
NV,comm heating,coal,1975,-6,NA
NY,comm heating,coal,1975,-6,NA
OH,comm heating,coal,1975,-6,NA
OK,comm heating,coal,1975,-6,NA
OR,comm heating,coal,1975,-6,NA
PA,comm heating,coal,1975,-6,NA
RI,comm heating,coal,1975,-6,NA
SC,comm heating,coal,1975,-6,NA
SD,comm heating,coal,1975,-6,NA
TN,comm heating,coal,1975,-6,NA
TX,comm heating,coal,1975,-6,NA
UT,comm heating,coal,1975,-6,NA
VA,comm heating,coal,1975,-6,NA
VT,comm heating,coal,1975,-6,NA
WA,comm heating,coal,1975,-6,NA
WI,comm heating,coal,1975,-6,NA
WV,comm heating,coal,1975,-6,NA
WY,comm heating,coal,1975,-6,NA
AK,comm heating,gas,1975,-6,NA
AL,comm heating,gas,1975,-6,NA
AR,comm heating,gas,1975,-6,NA
AZ,comm heating,gas,1975,-6,NA
CA,comm heating,gas,1975,-6,NA
CO,comm heating,gas,1975,-6,NA
CT,comm heating,gas,1975,-6,NA
DC,comm heating,gas,1975,-6,NA
DE,comm heating,gas,1975,-6,NA
FL,comm heating,gas,1975,-6,NA
GA,comm heating,gas,1975,-6,NA
HI,comm heating,gas,1975,-6,NA
IA,comm heating,gas,1975,-6,NA
ID,comm heating,gas,1975,-6,NA
IL,comm heating,gas,1975,-6,NA
IN,comm heating,gas,1975,-6,NA
KS,comm heating,gas,1975,-6,NA
KY,comm heating,gas,1975,-6,NA
LA,comm heating,gas,1975,-6,NA
MA,comm heating,gas,1975,-6,NA
MD,comm heating,gas,1975,-6,NA
ME,comm heating,gas,1975,-6,NA
MI,comm heating,gas,1975,-6,NA
MN,comm heating,gas,1975,-6,NA
MO,comm heating,gas,1975,-6,NA
MS,comm heating,gas,1975,-6,NA
MT,comm heating,gas,1975,-6,NA
NC,comm heating,gas,1975,-6,NA
ND,comm heating,gas,1975,-6,NA
NE,comm heating,gas,1975,-6,NA
NH,comm heating,gas,1975,-6,NA
NJ,comm heating,gas,1975,-6,NA
NM,comm heating,gas,1975,-6,NA
NV,comm heating,gas,1975,-6,NA
NY,comm heating,gas,1975,-6,NA
OH,comm heating,gas,1975,-6,NA
OK,comm heating,gas,1975,-6,NA
OR,comm heating,gas,1975,-6,NA
PA,comm heating,gas,1975,-6,NA
RI,comm heating,gas,1975,-6,NA
SC,comm heating,gas,1975,-6,NA
SD,comm heating,gas,1975,-6,NA
TN,comm heating,gas,1975,-6,NA
TX,comm heating,gas,1975,-6,NA
UT,comm heating,gas,1975,-6,NA
VA,comm heating,gas,1975,-6,NA
VT,comm heating,gas,1975,-6,NA
WA,comm heating,gas,1975,-6,NA
WI,comm heating,gas,1975,-6,NA
WV,comm heating,gas,1975,-6,NA
WY,comm heating,gas,1975,-6,NA
AK,comm heating,electricity,1975,-6,NA
AL,comm heating,electricity,1975,-6,NA
AR,comm heating,electricity,1975,-6,NA
AZ,comm heating,electricity,1975,-6,NA
CA,comm heating,electricity,1975,-6,NA
CO,comm heating,electricity,1975,-6,NA
CT,comm heating,electricity,1975,-6,NA
DC,comm heating,electricity,1975,-6,NA
DE,comm heating,electricity,1975,-6,NA
FL,comm heating,electricity,1975,-6,NA
GA,comm heating,electricity,1975,-6,NA
HI,comm heating,electricity,1975,-6,NA
IA,comm heating,electricity,1975,-6,NA
ID,comm heating,electricity,1975,-6,NA
IL,comm heating,electricity,1975,-6,NA
IN,comm heating,electricity,1975,-6,NA
KS,comm heating,electricity,1975,-6,NA
KY,comm heating,electricity,1975,-6,NA
LA,comm heating,electricity,1975,-6,NA
MA,comm heating,electricity,1975,-6,NA
MD,comm heating,electricity,1975,-6,NA
ME,comm heating,electricity,1975,-6,NA
MI,comm heating,electricity,1975,-6,NA
MN,comm heating,electricity,1975,-6,NA
MO,comm heating,electricity,1975,-6,NA
MS,comm heating,electricity,1975,-6,NA
MT,comm heating,electricity,1975,-6,NA
NC,comm heating,electricity,1975,-6,NA
ND,comm heating,electricity,1975,-6,NA
NE,comm heating,electricity,1975,-6,NA
NH,comm heating,electricity,1975,-6,NA
NJ,comm heating,electricity,1975,-6,NA
NM,comm heating,electricity,1975,-6,NA
NV,comm heating,electricity,1975,-6,NA
NY,comm heating,electricity,1975,-6,NA
OH,comm heating,electricity,1975,-6,NA
OK,comm heating,electricity,1975,-6,NA
OR,comm heating,electricity,1975,-6,NA
PA,comm heating,electricity,1975,-6,NA
RI,comm heating,electricity,1975,-6,NA
SC,comm heating,electricity,1975,-6,NA
SD,comm heating,electricity,1975,-6,NA
TN,comm heating,electricity,1975,-6,NA
TX,comm heating,electricity,1975,-6,NA
UT,comm heating,electricity,1975,-6,NA
VA,comm heating,electricity,1975,-6,NA
VT,comm heating,electricity,1975,-6,NA
WA,comm heating,electricity,1975,-6,NA
WI,comm heating,electricity,1975,-6,NA
WV,comm heating,electricity,1975,-6,NA
WY,comm heating,electricity,1975,-6,NA
AK,comm heating,refined liquids,1975,-6,NA
AL,comm heating,refined liquids,1975,-6,NA
AR,comm heating,refined liquids,1975,-6,NA
AZ,comm heating,refined liquids,1975,-6,NA
CA,comm heating,refined liquids,1975,-6,NA
CO,comm heating,refined liquids,1975,-6,NA
CT,comm heating,refined liquids,1975,-6,NA
DC,comm heating,refined liquids,1975,-6,NA
DE,comm heating,refined liquids,1975,-6,NA
FL,comm heating,refined liquids,1975,-6,NA
GA,comm heating,refined liquids,1975,-6,NA
HI,comm heating,refined liquids,1975,-6,NA
IA,comm heating,refined liquids,1975,-6,NA
ID,comm heating,refined liquids,1975,-6,NA
IL,comm heating,refined liquids,1975,-6,NA
IN,comm heating,refined liquids,1975,-6,NA
KS,comm heating,refined liquids,1975,-6,NA
KY,comm heating,refined liquids,1975,-6,NA
LA,comm heating,refined liquids,1975,-6,NA
MA,comm heating,refined liquids,1975,-6,NA
MD,comm heating,refined liquids,1975,-6,NA
ME,comm heating,refined liquids,1975,-6,NA
MI,comm heating,refined liquids,1975,-6,NA
MN,comm heating,refined liquids,1975,-6,NA
MO,comm heating,refined liquids,1975,-6,NA
MS,comm heating,refined liquids,1975,-6,NA
MT,comm heating,refined liquids,1975,-6,NA
NC,comm heating,refined liquids,1975,-6,NA
ND,comm heating,refined liquids,1975,-6,NA
NE,comm heating,refined liquids,1975,-6,NA
NH,comm heating,refined liquids,1975,-6,NA
NJ,comm heating,refined liquids,1975,-6,NA
NM,comm heating,refined liquids,1975,-6,NA
NV,comm heating,refined liquids,1975,-6,NA
NY,comm heating,refined liquids,1975,-6,NA
OH,comm heating,refined liquids,1975,-6,NA
OK,comm heating,refined liquids,1975,-6,NA
OR,comm heating,refined liquids,1975,-6,NA
PA,comm heating,refined liquids,1975,-6,NA
RI,comm heating,refined liquids,1975,-6,NA
SC,comm heating,refined liquids,1975,-6,NA
SD,comm heating,refined liquids,1975,-6,NA
TN,comm heating,refined liquids,1975,-6,NA
TX,comm heating,refined liquids,1975,-6,NA
UT,comm heating,refined liquids,1975,-6,NA
VA,comm heating,refined liquids,1975,-6,NA
VT,comm heating,refined liquids,1975,-6,NA
WA,comm heating,refined liquids,1975,-6,NA
WI,comm heating,refined liquids,1975,-6,NA
WV,comm heating,refined liquids,1975,-6,NA
WY,comm heating,refined liquids,1975,-6,NA
AK,comm cooling,gas,1975,-6,NA
AL,comm cooling,gas,1975,-6,NA
AR,comm cooling,gas,1975,-6,NA
AZ,comm cooling,gas,1975,-6,NA
CA,comm cooling,gas,1975,-6,NA
CO,comm cooling,gas,1975,-6,NA
CT,comm cooling,gas,1975,-6,NA
DC,comm cooling,gas,1975,-6,NA
DE,comm cooling,gas,1975,-6,NA
FL,comm cooling,gas,1975,-6,NA
GA,comm cooling,gas,1975,-6,NA
HI,comm cooling,gas,1975,-6,NA
IA,comm cooling,gas,1975,-6,NA
ID,comm cooling,gas,1975,-6,NA
IL,comm cooling,gas,1975,-6,NA
IN,comm cooling,gas,1975,-6,NA
KS,comm cooling,gas,1975,-6,NA
KY,comm cooling,gas,1975,-6,NA
LA,comm cooling,gas,1975,-6,NA
MA,comm cooling,gas,1975,-6,NA
MD,comm cooling,gas,1975,-6,NA
ME,comm cooling,gas,1975,-6,NA
MI,comm cooling,gas,1975,-6,NA
MN,comm cooling,gas,1975,-6,NA
MO,comm cooling,gas,1975,-6,NA
MS,comm cooling,gas,1975,-6,NA
MT,comm cooling,gas,1975,-6,NA
NC,comm cooling,gas,1975,-6,NA
ND,comm cooling,gas,1975,-6,NA
NE,comm cooling,gas,1975,-6,NA
NH,comm cooling,gas,1975,-6,NA
NJ,comm cooling,gas,1975,-6,NA
NM,comm cooling,gas,1975,-6,NA
NV,comm cooling,gas,1975,-6,NA
NY,comm cooling,gas,1975,-6,NA
OH,comm cooling,gas,1975,-6,NA
OK,comm cooling,gas,1975,-6,NA
OR,comm cooling,gas,1975,-6,NA
PA,comm cooling,gas,1975,-6,NA
RI,comm cooling,gas,1975,-6,NA
SC,comm cooling,gas,1975,-6,NA
SD,comm cooling,gas,1975,-6,NA
TN,comm cooling,gas,1975,-6,NA
TX,comm cooling,gas,1975,-6,NA
UT,comm cooling,gas,1975,-6,NA
VA,comm cooling,gas,1975,-6,NA
VT,comm cooling,gas,1975,-6,NA
WA,comm cooling,gas,1975,-6,NA
WI,comm cooling,gas,1975,-6,NA
WV,comm cooling,gas,1975,-6,NA
WY,comm cooling,gas,1975,-6,NA
AK,comm cooling,electricity,1975,-6,NA
AL,comm cooling,electricity,1975,-6,NA
AR,comm cooling,electricity,1975,-6,NA
AZ,comm cooling,electricity,1975,-6,NA
CA,comm cooling,electricity,1975,-6,NA
CO,comm cooling,electricity,1975,-6,NA
CT,comm cooling,electricity,1975,-6,NA
DC,comm cooling,electricity,1975,-6,NA
DE,comm cooling,electricity,1975,-6,NA
FL,comm cooling,electricity,1975,-6,NA
GA,comm cooling,electricity,1975,-6,NA
HI,comm cooling,electricity,1975,-6,NA
IA,comm cooling,electricity,1975,-6,NA
ID,comm cooling,electricity,1975,-6,NA
IL,comm cooling,electricity,1975,-6,NA
IN,comm cooling,electricity,1975,-6,NA
KS,comm cooling,electricity,1975,-6,NA
KY,comm cooling,electricity,1975,-6,NA
LA,comm cooling,electricity,1975,-6,NA
MA,comm cooling,electricity,1975,-6,NA
MD,comm cooling,electricity,1975,-6,NA
ME,comm cooling,electricity,1975,-6,NA
MI,comm cooling,electricity,1975,-6,NA
MN,comm cooling,electricity,1975,-6,NA
MO,comm cooling,electricity,1975,-6,NA
MS,comm cooling,electricity,1975,-6,NA
MT,comm cooling,electricity,1975,-6,NA
NC,comm cooling,electricity,1975,-6,NA
ND,comm cooling,electricity,1975,-6,NA
NE,comm cooling,electricity,1975,-6,NA
NH,comm cooling,electricity,1975,-6,NA
NJ,comm cooling,electricity,1975,-6,NA
NM,comm cooling,electricity,1975,-6,NA
NV,comm cooling,electricity,1975,-6,NA
NY,comm cooling,electricity,1975,-6,NA
OH,comm cooling,electricity,1975,-6,NA
OK,comm cooling,electricity,1975,-6,NA
OR,comm cooling,electricity,1975,-6,NA
PA,comm cooling,electricity,1975,-6,NA
RI,comm cooling,electricity,1975,-6,NA
SC,comm cooling,electricity,1975,-6,NA
SD,comm cooling,electricity,1975,-6,NA
TN,comm cooling,electricity,1975,-6,NA
TX,comm cooling,electricity,1975,-6,NA
UT,comm cooling,electricity,1975,-6,NA
VA,comm cooling,electricity,1975,-6,NA
VT,comm cooling,electricity,1975,-6,NA
WA,comm cooling,electricity,1975,-6,NA
WI,comm cooling,electricity,1975,-6,NA
WV,comm cooling,electricity,1975,-6,NA
WY,comm cooling,electricity,1975,-6,NA
AK,comm hot water,gas,1975,-6,NA
AL,comm hot water,gas,1975,-6,NA
AR,comm hot water,gas,1975,-6,NA
AZ,comm hot water,gas,1975,-6,NA
CA,comm hot water,gas,1975,-6,NA
CO,comm hot water,gas,1975,-6,NA
CT,comm hot water,gas,1975,-6,NA
DC,comm hot water,gas,1975,-6,NA
DE,comm hot water,gas,1975,-6,NA
FL,comm hot water,gas,1975,-6,NA
GA,comm hot water,gas,1975,-6,NA
HI,comm hot water,gas,1975,-6,NA
IA,comm hot water,gas,1975,-6,NA
ID,comm hot water,gas,1975,-6,NA
IL,comm hot water,gas,1975,-6,NA
IN,comm hot water,gas,1975,-6,NA
KS,comm hot water,gas,1975,-6,NA
KY,comm hot water,gas,1975,-6,NA
LA,comm hot water,gas,1975,-6,NA
MA,comm hot water,gas,1975,-6,NA
MD,comm hot water,gas,1975,-6,NA
ME,comm hot water,gas,1975,-6,NA
MI,comm hot water,gas,1975,-6,NA
MN,comm hot water,gas,1975,-6,NA
MO,comm hot water,gas,1975,-6,NA
MS,comm hot water,gas,1975,-6,NA
MT,comm hot water,gas,1975,-6,NA
NC,comm hot water,gas,1975,-6,NA
ND,comm hot water,gas,1975,-6,NA
NE,comm hot water,gas,1975,-6,NA
NH,comm hot water,gas,1975,-6,NA
NJ,comm hot water,gas,1975,-6,NA
NM,comm hot water,gas,1975,-6,NA
NV,comm hot water,gas,1975,-6,NA
NY,comm hot water,gas,1975,-6,NA
OH,comm hot water,gas,1975,-6,NA
OK,comm hot water,gas,1975,-6,NA
OR,comm hot water,gas,1975,-6,NA
PA,comm hot water,gas,1975,-6,NA
RI,comm hot water,gas,1975,-6,NA
SC,comm hot water,gas,1975,-6,NA
SD,comm hot water,gas,1975,-6,NA
TN,comm hot water,gas,1975,-6,NA
TX,comm hot water,gas,1975,-6,NA
UT,comm hot water,gas,1975,-6,NA
VA,comm hot water,gas,1975,-6,NA
VT,comm hot water,gas,1975,-6,NA
WA,comm hot water,gas,1975,-6,NA
WI,comm hot water,gas,1975,-6,NA
WV,comm hot water,gas,1975,-6,NA
WY,comm hot water,gas,1975,-6,NA
AK,comm hot water,electricity,1975,-6,NA
AL,comm hot water,electricity,1975,-6,NA
AR,comm hot water,electricity,1975,-6,NA
AZ,comm hot water,electricity,1975,-6,NA
CA,comm hot water,electricity,1975,-6,NA
CO,comm hot water,electricity,1975,-6,NA
CT,comm hot water,electricity,1975,-6,NA
DC,comm hot water,electricity,1975,-6,NA
DE,comm hot water,electricity,1975,-6,NA
FL,comm hot water,electricity,1975,-6,NA
GA,comm hot water,electricity,1975,-6,NA
HI,comm hot water,electricity,1975,-6,NA
IA,comm hot water,electricity,1975,-6,NA
ID,comm hot water,electricity,1975,-6,NA
IL,comm hot water,electricity,1975,-6,NA
IN,comm hot water,electricity,1975,-6,NA
KS,comm hot water,electricity,1975,-6,NA
KY,comm hot water,electricity,1975,-6,NA
LA,comm hot water,electricity,1975,-6,NA
MA,comm hot water,electricity,1975,-6,NA
MD,comm hot water,electricity,1975,-6,NA
