# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2085,Japan,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Japan,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Japan,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Japan,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Russia,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Russia,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Russia,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Russia,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Russia,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Russia,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Russia,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Russia,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Russia,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Russia,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Russia,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Russia,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Russia,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Russia,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Russia,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Russia,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
