# Transportation default subsector logit exponents were written for all regions
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
South Africa,trn_pass,Walk,1975,-6,absolute-cost-logit
South America_Northern,trn_pass,Walk,1975,-6,absolute-cost-logit
South America_Southern,trn_pass,Walk,1975,-6,absolute-cost-logit
South Asia,trn_pass,Walk,1975,-6,absolute-cost-logit
South Korea,trn_pass,Walk,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass,Walk,1975,-6,absolute-cost-logit
Taiwan,trn_pass,Walk,1975,-6,absolute-cost-logit
Argentina,trn_pass,Walk,1975,-6,absolute-cost-logit
Colombia,trn_pass,Walk,1975,-6,absolute-cost-logit
USA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Africa_Eastern,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Africa_Northern,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Africa_Southern,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Africa_Western,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Australia_NZ,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Brazil,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Canada,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Central America and Caribbean,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Central Asia,trn_pass_road,Bus,1975,-3,absolute-cost-logit
China,trn_pass_road,Bus,1975,-3,absolute-cost-logit
EU-12,trn_pass_road,Bus,1975,-3,absolute-cost-logit
EU-15,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Europe_Eastern,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Europe_Non_EU,trn_pass_road,Bus,1975,-3,absolute-cost-logit
European Free Trade Association,trn_pass_road,Bus,1975,-3,absolute-cost-logit
India,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Indonesia,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Japan,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Mexico,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Middle East,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Pakistan,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Russia,trn_pass_road,Bus,1975,-3,absolute-cost-logit
South Africa,trn_pass_road,Bus,1975,-3,absolute-cost-logit
South America_Northern,trn_pass_road,Bus,1975,-3,absolute-cost-logit
South America_Southern,trn_pass_road,Bus,1975,-3,absolute-cost-logit
South Asia,trn_pass_road,Bus,1975,-3,absolute-cost-logit
South Korea,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Southeast Asia,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Taiwan,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Argentina,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Colombia,trn_pass_road,Bus,1975,-3,absolute-cost-logit
Central Asia,trn_pass_road_bus,Heavy Bus,1975,-3,absolute-cost-logit
China,trn_pass_road_bus,Heavy Bus,1975,-3,absolute-cost-logit
Southeast Asia,trn_pass_road_bus,Heavy Bus,1975,-3,absolute-cost-logit
Central Asia,trn_pass_road_bus,Light Bus,1975,-3,absolute-cost-logit
China,trn_pass_road_bus,Light Bus,1975,-3,absolute-cost-logit
Southeast Asia,trn_pass_road_bus,Light Bus,1975,-3,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV,Three-Wheeler,1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_2W,Moped,1975,-8,absolute-cost-logit
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_2W,Scooter,1975,-8,absolute-cost-logit
USA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Middle East,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
South Korea,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
USA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
South Korea,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8,absolute-cost-logit
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
USA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Middle East,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_4W,Mini Car,1975,-8,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
China,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
India,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Japan,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Mexico,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Middle East,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Russia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
South Africa,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
South Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
South Korea,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Argentina,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Colombia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8,absolute-cost-logit
Canada,trn_pass_road_LDV_4W,Van,1975,-8,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,-8,absolute-cost-logit
EU-12,trn_pass_road_LDV_4W,Van,1975,-8,absolute-cost-logit
EU-15,trn_pass_road_LDV_4W,Van,1975,-8,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,-8,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,-8,absolute-cost-logit
USA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Africa_Eastern,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Africa_Northern,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Africa_Southern,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Africa_Western,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Australia_NZ,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Brazil,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Canada,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Central Asia,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
China,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
EU-12,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
EU-15,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Europe_Eastern,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
European Free Trade Association,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
India,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Indonesia,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Japan,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Mexico,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Middle East,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Pakistan,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Russia,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
