# Aggregated FAO data by GCAM region and commodity
# Data was also converted from HA to billion km2
# Country/crop combinations with zero production were assigned zero harvested area
GCAM_region_ID,GCAM_commodity,year,value
5,Root_Tuber,2010,156.035055
5,SugarCrop,1971,0.9184640000000001
5,SugarCrop,1972,0.9753400000000001
5,SugarCrop,1973,1.0720980000000002
5,SugarCrop,1974,1.180812
5,SugarCrop,1975,1.333344
5,SugarCrop,1976,1.483174
5,SugarCrop,1977,1.6144460000000003
5,SugarCrop,1978,1.7170400000000001
5,SugarCrop,1979,1.8091360000000003
5,SugarCrop,1980,1.8889740000000002
5,SugarCrop,1981,2.0333380000000005
5,SugarCrop,1982,2.2955520000000003
5,SugarCrop,1983,2.51953
5,SugarCrop,1984,2.7717020000000003
5,SugarCrop,1985,2.9634740000000006
5,SugarCrop,1986,3.096868
5,SugarCrop,1987,3.0471640000000004
5,SugarCrop,1988,3.051916
5,SugarCrop,1989,3.003036
5,SugarCrop,1990,2.986418
5,SugarCrop,1991,2.959406
5,SugarCrop,1992,2.9697740000000006
5,SugarCrop,1993,2.950376
5,SugarCrop,1994,2.9590720000000004
5,SugarCrop,1995,2.9697720000000003
5,SugarCrop,1996,2.9775640000000005
5,SugarCrop,1997,3.0020940000000005
5,SugarCrop,1998,3.0411820000000005
5,SugarCrop,1999,3.064396
5,SugarCrop,2000,3.138826
5,SugarCrop,2001,3.2107920000000005
5,SugarCrop,2002,3.2939480000000003
5,SugarCrop,2003,3.3681300000000003
5,SugarCrop,2004,3.3842220000000003
5,SugarCrop,2005,3.4490420000000004
5,SugarCrop,2006,3.530416
5,SugarCrop,2007,3.5949740000000006
5,SugarCrop,2008,3.6690740000000006
5,SugarCrop,2009,3.802318
5,SugarCrop,2010,3.8230250000000003
5,Wheat,1971,0.21543
5,Wheat,1972,0.219076
5,Wheat,1973,0.21339000000000002
5,Wheat,1974,0.213886
5,Wheat,1975,0.2177
5,Wheat,1976,0.22638200000000003
5,Wheat,1977,0.22571400000000003
5,Wheat,1978,0.22952200000000003
5,Wheat,1979,0.23281000000000002
5,Wheat,1980,0.23072200000000004
5,Wheat,1981,0.254222
5,Wheat,1982,0.27006800000000003
5,Wheat,1983,0.36481
5,Wheat,1984,0.47988000000000003
5,Wheat,1985,0.605822
5,Wheat,1986,0.6421520000000001
5,Wheat,1987,0.7047780000000001
5,Wheat,1988,0.715582
5,Wheat,1989,0.684872
5,Wheat,1990,0.599338
5,Wheat,1991,0.545038
5,Wheat,1992,0.477292
5,Wheat,1993,0.401112
5,Wheat,1994,0.34463000000000005
5,Wheat,1995,0.33753800000000006
5,Wheat,1996,0.41766400000000004
5,Wheat,1997,0.50292
5,Wheat,1998,0.5682480000000001
5,Wheat,1999,0.63556
5,Wheat,2000,0.694582
5,Wheat,2001,0.7055080000000001
5,Wheat,2002,0.7128580000000001
5,Wheat,2003,0.728662
5,Wheat,2004,0.7484980000000001
5,Wheat,2005,0.7028880000000001
5,Wheat,2006,0.674152
5,Wheat,2007,0.644904
5,Wheat,2008,0.620482
5,Wheat,2009,0.5958580000000001
5,Wheat,2010,0.6287575000000001
6,Corn,1971,0.8850480000000001
6,Corn,1972,0.8599060000000002
6,Corn,1973,0.832072
6,Corn,1974,0.783914
6,Corn,1975,0.7652260000000001
6,Corn,1976,0.766192
6,Corn,1977,0.794376
6,Corn,1978,0.7986300000000001
6,Corn,1979,0.80488
6,Corn,1980,0.8021360000000001
6,Corn,1981,0.822696
6,Corn,1982,0.8504659999999999
6,Corn,1983,0.945146
6,Corn,1984,1.002966
6,Corn,1985,0.9966140000000002
6,Corn,1986,0.979982
6,Corn,1987,0.9445020000000001
6,Corn,1988,0.8438100000000001
6,Corn,1989,0.774346
6,Corn,1990,0.7645240000000002
6,Corn,1991,0.7450060000000002
6,Corn,1992,0.73436
6,Corn,1993,0.7397
6,Corn,1994,0.767774
6,Corn,1995,0.8098960000000002
6,Corn,1996,0.846238
6,Corn,1997,0.902384
6,Corn,1998,0.9663520000000001
6,Corn,1999,0.991246
6,Corn,2000,1.005778
6,Corn,2001,0.9868920000000001
6,Corn,2002,0.9827060000000002
6,Corn,2003,0.9647720000000001
6,Corn,2004,0.9755400000000001
6,Corn,2005,0.915724
6,Corn,2006,0.9513020000000001
6,Corn,2007,0.9511680000000001
6,Corn,2008,0.9202060000000001
6,Corn,2009,0.8894680000000001
6,Corn,2010,0.9211050000000001
6,FiberCrop,1971,0.5240480000000001
6,FiberCrop,1972,0.53685
6,FiberCrop,1973,0.5408700000000001
6,FiberCrop,1974,0.52148
6,FiberCrop,1975,0.5078900000000001
6,FiberCrop,1976,0.499902
6,FiberCrop,1977,0.5079940000000001
6,FiberCrop,1978,0.57659
6,FiberCrop,1979,0.6757700000000001
6,FiberCrop,1980,0.80376
6,FiberCrop,1981,0.9011280000000002
6,FiberCrop,1982,1.068016
6,FiberCrop,1983,1.2762
6,FiberCrop,1984,1.455
6,FiberCrop,1985,1.552
6,FiberCrop,1986,1.8442
6,FiberCrop,1987,1.9536000000000002
6,FiberCrop,1988,2.062644
6,FiberCrop,1989,2.2659320000000003
6,FiberCrop,1990,2.5785320000000005
6,FiberCrop,1991,2.6614940000000002
6,FiberCrop,1992,2.8622940000000003
6,FiberCrop,1993,2.875932
6,FiberCrop,1994,2.9284440000000003
6,FiberCrop,1995,3.098266
6,FiberCrop,1996,3.4055040000000005
6,FiberCrop,1997,3.9496540000000007
6,FiberCrop,1998,4.389372000000001
6,FiberCrop,1999,4.837428
6,FiberCrop,2000,4.865406
6,FiberCrop,2001,4.439398000000001
6,FiberCrop,2002,3.7067540000000005
6,FiberCrop,2003,3.4204660000000002
6,FiberCrop,2004,3.0380100000000003
6,FiberCrop,2005,2.50721
6,FiberCrop,2006,2.183618
6,FiberCrop,2007,2.1155120000000003
6,FiberCrop,2008,1.8870000000000002
6,FiberCrop,2009,2.3893880000000003
6,FiberCrop,2010,2.612235
6,FodderGrass,1971,8.510126
6,FodderGrass,1972,8.444040000000001
6,FodderGrass,1973,8.66553
6,FodderGrass,1974,8.483322
6,FodderGrass,1975,7.997510000000001
6,FodderGrass,1976,7.577894
6,FodderGrass,1977,7.207444000000001
6,FodderGrass,1978,6.969738000000001
6,FodderGrass,1979,7.169428000000001
6,FodderGrass,1980,7.679344000000001
6,FodderGrass,1981,7.754762
6,FodderGrass,1982,8.626238
6,FodderGrass,1983,9.762238000000002
6,FodderGrass,1984,10.956064
6,FodderGrass,1985,12.01134
6,FodderGrass,1986,14.318940000000001
6,FodderGrass,1987,14.822000000000001
6,FodderGrass,1988,15.124
6,FodderGrass,1989,14.624400000000001
6,FodderGrass,1990,14.156400000000001
6,FodderGrass,1991,12.9044
6,FodderGrass,1992,12.1864
6,FodderGrass,1993,11.7164
6,FodderGrass,1994,12.396
6,FodderGrass,1995,12.170000000000002
6,FodderGrass,1996,12.596000000000002
6,FodderGrass,1997,13.102
6,FodderGrass,1998,13.242
6,FodderGrass,1999,12.016000000000002
6,FodderGrass,2000,11.292000000000002
6,FodderGrass,2001,9.940000000000001
6,FodderGrass,2002,8.294
6,FodderGrass,2003,7.016000000000001
6,FodderGrass,2004,6.404000000000001
6,FodderGrass,2005,6.034000000000001
6,FodderGrass,2006,5.99
6,FodderGrass,2007,5.99
6,FodderGrass,2008,5.99
6,FodderGrass,2009,5.99
6,FodderGrass,2010,5.99
6,FodderHerb,1971,3.417126
6,FodderHerb,1972,3.6603920000000003
6,FodderHerb,1973,3.836468000000001
6,FodderHerb,1974,3.8410100000000003
6,FodderHerb,1975,3.8188800000000005
6,FodderHerb,1976,3.9711820000000007
6,FodderHerb,1977,3.9533780000000003
6,FodderHerb,1978,3.9174900000000004
6,FodderHerb,1979,3.80033
6,FodderHerb,1980,3.737118
6,FodderHerb,1981,3.47895
6,FodderHerb,1982,3.3734800000000003
6,FodderHerb,1983,3.279086
6,FodderHerb,1984,3.3446620000000005
6,FodderHerb,1985,3.3833840000000004
6,FodderHerb,1986,3.4582260000000002
6,FodderHerb,1987,3.4727620000000003
6,FodderHerb,1988,3.5142240000000005
6,FodderHerb,1989,3.58971
6,FodderHerb,1990,3.722656
6,FodderHerb,1991,3.7767700000000004
6,FodderHerb,1992,3.8107400000000005
6,FodderHerb,1993,3.8991420000000003
6,FodderHerb,1994,3.9830220000000005
6,FodderHerb,1995,3.9380300000000004
6,FodderHerb,1996,3.9656000000000002
6,FodderHerb,1997,4.0671800000000005
6,FodderHerb,1998,4.09016
6,FodderHerb,1999,4.1382
6,FodderHerb,2000,4.21243
6,FodderHerb,2001,4.264184
6,FodderHerb,2002,4.289558
6,FodderHerb,2003,4.422966
6,FodderHerb,2004,4.452586
6,FodderHerb,2005,4.517826
6,FodderHerb,2006,4.6016840000000006
6,FodderHerb,2007,4.6441680000000005
6,FodderHerb,2008,4.65242
6,FodderHerb,2009,4.7029060000000005
6,FodderHerb,2010,4.714507500000001
6,MiscCrop,1971,3.526366
6,MiscCrop,1972,3.735408
6,MiscCrop,1973,3.9752240000000008
6,MiscCrop,1974,4.094142000000001
6,MiscCrop,1975,4.156704
6,MiscCrop,1976,4.197718
6,MiscCrop,1977,4.231402
6,MiscCrop,1978,4.270574000000001
6,MiscCrop,1979,4.508084
6,MiscCrop,1980,4.934686000000001
6,MiscCrop,1981,5.787992
6,MiscCrop,1982,7.139858000000001
6,MiscCrop,1983,8.624006
6,MiscCrop,1984,10.678512
6,MiscCrop,1985,13.405056000000002
6,MiscCrop,1986,15.409460000000001
6,MiscCrop,1987,16.481458000000003
6,MiscCrop,1988,17.514024
6,MiscCrop,1989,18.493708
6,MiscCrop,1990,18.673468000000003
6,MiscCrop,1991,19.404494
6,MiscCrop,1992,21.275358
6,MiscCrop,1993,22.689076000000004
6,MiscCrop,1994,23.334506
6,MiscCrop,1995,24.631766000000002
6,MiscCrop,1996,25.736788
6,MiscCrop,1997,25.709282000000005
6,MiscCrop,1998,26.125570000000003
6,MiscCrop,1999,26.382114
6,MiscCrop,2000,25.865922000000005
6,MiscCrop,2001,24.655810000000002
6,MiscCrop,2002,23.889198000000004
6,MiscCrop,2003,22.71441
6,MiscCrop,2004,22.117978
6,MiscCrop,2005,21.533106000000004
6,MiscCrop,2006,21.274436
6,MiscCrop,2007,20.758412
6,MiscCrop,2008,21.114546000000004
6,MiscCrop,2009,22.126234
6,MiscCrop,2010,22.2496425
6,OilCrop,1971,2.768856
6,OilCrop,1972,3.142278
6,OilCrop,1973,3.494176
6,OilCrop,1974,3.424398
6,OilCrop,1975,3.127168
6,OilCrop,1976,3.2584360000000006
6,OilCrop,1977,3.5869780000000002
6,OilCrop,1978,3.5970140000000006
6,OilCrop,1979,3.7771000000000003
6,OilCrop,1980,3.724326
6,OilCrop,1981,3.5655520000000003
6,OilCrop,1982,3.4160320000000004
6,OilCrop,1983,3.846908
6,OilCrop,1984,4.168076
6,OilCrop,1985,4.382532
6,OilCrop,1986,4.446858000000001
6,OilCrop,1987,4.38862
6,OilCrop,1988,3.6867080000000003
6,OilCrop,1989,3.5594140000000007
6,OilCrop,1990,3.335394
6,OilCrop,1991,3.2891700000000004
6,OilCrop,1992,3.6856320000000005
6,OilCrop,1993,4.432806000000001
6,OilCrop,1994,4.768598
6,OilCrop,1995,6.060444
6,OilCrop,1996,8.239572
6,OilCrop,1997,11.531775999999999
6,OilCrop,1998,13.770562
6,OilCrop,1999,15.552178000000001
6,OilCrop,2000,16.635686000000003
6,OilCrop,2001,16.421226
6,OilCrop,2002,15.099562
6,OilCrop,2003,13.928242000000001
6,OilCrop,2004,13.453692
6,OilCrop,2005,13.30455
6,OilCrop,2006,14.331664
6,OilCrop,2007,14.971764
6,OilCrop,2008,16.392992
6,OilCrop,2009,18.29256
6,OilCrop,2010,19.3852425
6,OtherGrain,1971,39.52805
6,OtherGrain,1972,39.844602
6,OtherGrain,1973,39.704216
6,OtherGrain,1974,38.62348600000001
6,OtherGrain,1975,39.915298
6,OtherGrain,1976,41.547608000000004
6,OtherGrain,1977,43.163426
6,OtherGrain,1978,43.586018
6,OtherGrain,1979,45.50048400000001
6,OtherGrain,1980,45.510766
6,OtherGrain,1981,47.828838000000005
6,OtherGrain,1982,50.649516
6,OtherGrain,1983,53.060114000000006
6,OtherGrain,1984,52.36928400000001
6,OtherGrain,1985,52.817268000000006
6,OtherGrain,1986,50.10111400000001
6,OtherGrain,1987,47.392098000000004
6,OtherGrain,1988,44.881426
6,OtherGrain,1989,44.618108
6,OtherGrain,1990,44.869082000000006
6,OtherGrain,1991,45.93871
6,OtherGrain,1992,45.717186
6,OtherGrain,1993,48.00987400000001
6,OtherGrain,1994,50.443596
6,OtherGrain,1995,51.358366000000004
6,OtherGrain,1996,51.42554200000001
6,OtherGrain,1997,51.585166
6,OtherGrain,1998,51.479438
6,OtherGrain,1999,51.73762200000001
6,OtherGrain,2000,53.283198000000006
6,OtherGrain,2001,56.71998400000001
6,OtherGrain,2002,61.78760200000001
6,OtherGrain,2003,64.38705800000001
6,OtherGrain,2004,65.65402
6,OtherGrain,2005,67.79969000000001
6,OtherGrain,2006,68.793102
6,OtherGrain,2007,68.435494
6,OtherGrain,2008,67.139644
6,OtherGrain,2009,65.243508
6,OtherGrain,2010,63.42808000000001
6,PalmFruit,1971,0
6,PalmFruit,1972,0
6,PalmFruit,1973,0
6,PalmFruit,1974,0
6,PalmFruit,1975,0
6,PalmFruit,1976,0
6,PalmFruit,1977,0
6,PalmFruit,1978,0
6,PalmFruit,1979,0
6,PalmFruit,1980,0
6,PalmFruit,1981,0
6,PalmFruit,1982,0
6,PalmFruit,1983,0
6,PalmFruit,1984,0
6,PalmFruit,1985,0
6,PalmFruit,1986,0
6,PalmFruit,1987,0
6,PalmFruit,1988,0
6,PalmFruit,1989,0
6,PalmFruit,1990,0
6,PalmFruit,1991,0
6,PalmFruit,1992,0
6,PalmFruit,1993,0
6,PalmFruit,1994,0
6,PalmFruit,1995,0
6,PalmFruit,1996,0
6,PalmFruit,1997,0
6,PalmFruit,1998,0
6,PalmFruit,1999,0
6,PalmFruit,2000,0
6,PalmFruit,2001,0
6,PalmFruit,2002,0
6,PalmFruit,2003,0
6,PalmFruit,2004,0
6,PalmFruit,2005,0
6,PalmFruit,2006,0
6,PalmFruit,2007,0
6,PalmFruit,2008,0
6,PalmFruit,2009,0
6,PalmFruit,2010,0
6,Rice,1971,0.400262
6,Rice,1972,0.46787400000000007
6,Rice,1973,0.5387080000000001
6,Rice,1974,0.606946
6,Rice,1975,0.710084
6,Rice,1976,0.802752
6,Rice,1977,0.8882080000000001
6,Rice,1978,0.9697960000000001
6,Rice,1979,1.032116
6,Rice,1980,1.1020400000000001
6,Rice,1981,1.073172
6,Rice,1982,1.090788
6,Rice,1983,1.101676
6,Rice,1984,1.101876
6,Rice,1985,1.039676
6,Rice,1986,1.0964760000000002
6,Rice,1987,1.0524
6,Rice,1988,1.0188000000000001
6,Rice,1989,0.9846
6,Rice,1990,1.0468000000000002
6,Rice,1991,1.086
6,Rice,1992,1.1574
6,Rice,1993,1.2058000000000002
6,Rice,1994,1.3272000000000002
6,Rice,1995,1.4066
6,Rice,1996,1.439
6,Rice,1997,1.477
6,Rice,1998,1.4852
6,Rice,1999,1.5398
6,Rice,2000,1.4944000000000002
6,Rice,2001,1.303674
6,Rice,2002,1.1330660000000001
6,Rice,2003,0.9688980000000001
6,Rice,2004,0.8128980000000001
6,Rice,2005,0.5648980000000001
6,Rice,2006,0.47762400000000005
6,Rice,2007,0.360832
6,Rice,2008,0.2962
6,Rice,2009,0.24976600000000002
6,Rice,2010,0.26220750000000004
6,Root_Tuber,1971,0.5074860000000001
6,Root_Tuber,1972,0.4795960000000001
6,Root_Tuber,1973,0.46599
6,Root_Tuber,1974,0.4582420000000001
6,Root_Tuber,1975,0.44918
6,Root_Tuber,1976,0.44961200000000007
6,Root_Tuber,1977,0.45081600000000005
6,Root_Tuber,1978,0.44713200000000003
6,Root_Tuber,1979,0.448402
6,Root_Tuber,1980,0.45071000000000006
6,Root_Tuber,1981,0.4517820000000001
6,Root_Tuber,1982,0.462222
6,Root_Tuber,1983,0.4687220000000001
6,Root_Tuber,1984,0.470802
6,Root_Tuber,1985,0.473632
6,Root_Tuber,1986,0.47886200000000007
6,Root_Tuber,1987,0.47695000000000004
6,Root_Tuber,1988,0.47956000000000004
6,Root_Tuber,1989,0.486392
6,Root_Tuber,1990,0.4908780000000001
6,Root_Tuber,1991,0.49133800000000005
6,Root_Tuber,1992,0.49881400000000004
6,Root_Tuber,1993,0.498682
6,Root_Tuber,1994,0.5079100000000001
6,Root_Tuber,1995,0.514512
6,Root_Tuber,1996,0.531398
6,Root_Tuber,1997,0.5387460000000001
6,Root_Tuber,1998,0.55123200000000006
6,Root_Tuber,1999,0.5508200000000001
6,Root_Tuber,2000,0.546532
6,Root_Tuber,2001,0.5275040000000001
6,Root_Tuber,2002,0.5165080000000001
6,Root_Tuber,2003,0.506788
6,Root_Tuber,2004,0.49993400000000005
6,Root_Tuber,2005,0.49261400000000005
6,Root_Tuber,2006,0.498248
6,Root_Tuber,2007,0.49246000000000006
6,Root_Tuber,2008,0.49438000000000004
6,Root_Tuber,2009,0.48663200000000006
6,Root_Tuber,2010,0.49121750000000003
6,SugarCrop,1971,2.269194
6,SugarCrop,1972,2.3499060000000003
6,SugarCrop,1973,2.422464
6,SugarCrop,1974,2.531362
6,SugarCrop,1975,2.638288
6,SugarCrop,1976,2.6899800000000003
6,SugarCrop,1977,2.71809
6,SugarCrop,1978,2.7810440000000005
6,SugarCrop,1979,2.8365600000000004
6,SugarCrop,1980,2.8832020000000003
6,SugarCrop,1981,2.9941120000000003
6,SugarCrop,1982,3.0849860000000002
6,SugarCrop,1983,3.115832
6,SugarCrop,1984,3.1059440000000005
6,SugarCrop,1985,3.0833000000000004
6,SugarCrop,1986,3.10299
6,SugarCrop,1987,3.1037220000000003
6,SugarCrop,1988,3.1603220000000003
6,SugarCrop,1989,3.2203220000000004
6,SugarCrop,1990,3.2640000000000002
6,SugarCrop,1991,3.2860000000000005
6,SugarCrop,1992,3.3360000000000003
6,SugarCrop,1993,3.402
6,SugarCrop,1994,3.486
6,SugarCrop,1995,3.6300000000000003
6,SugarCrop,1996,3.8140000000000005
6,SugarCrop,1997,3.966
6,SugarCrop,1998,4.074000000000001
6,SugarCrop,1999,4.114000000000001
6,SugarCrop,2000,4.164000000000001
6,SugarCrop,2001,4.220000000000001
6,SugarCrop,2002,4.287288
6,SugarCrop,2003,4.317194000000001
6,SugarCrop,2004,4.341194000000001
6,SugarCrop,2005,4.3064420000000005
6,SugarCrop,2006,4.171528
6,SugarCrop,2007,4.058822
6,SugarCrop,2008,4.000916
6,SugarCrop,2009,3.7871240000000004
6,SugarCrop,2010,3.7123450000000005
6,Wheat,1971,80.409176
6,Wheat,1972,77.92769000000001
6,Wheat,1973,81.97964800000001
6,Wheat,1974,85.628896
6,Wheat,1975,90.30975600000001
6,Wheat,1976,92.8776
6,Wheat,1977,98.60740400000002
6,Wheat,1978,104.11979600000001
6,Wheat,1979,109.93227800000001
6,Wheat,1980,113.01247800000002
6,Wheat,1981,118.33570800000001
6,Wheat,1982,120.14935600000001
6,Wheat,1983,120.91893800000001
6,Wheat,1984,119.43915800000002
6,Wheat,1985,114.432672
6,Wheat,1986,106.18453600000001
6,Wheat,1987,99.97458800000001
6,Wheat,1988,94.980082
6,Wheat,1989,86.964376
6,Wheat,1990,85.40967
6,Wheat,1991,84.498812
6,Wheat,1992,82.28078000000001
6,Wheat,1993,82.30924
6,Wheat,1994,89.84024000000001
6,Wheat,1995,94.21302000000001
6,Wheat,1996,100.55222
6,Wheat,1997,109.46844000000002
6,Wheat,1998,115.31380000000001
6,Wheat,1999,116.5018
6,Wheat,2000,117.93217400000002
6,Wheat,2001,120.96877400000001
6,Wheat,2002,123.06409800000002
6,Wheat,2003,123.66792800000002
6,Wheat,2004,124.18365200000001
6,Wheat,2005,126.99695400000002
6,Wheat,2006,127.922206
6,Wheat,2007,128.729052
6,Wheat,2008,130.861746
6,Wheat,2009,134.298822
6,Wheat,2010,136.3264325
7,Corn,1971,101.04968000000001
7,Corn,1972,103.08716000000001
7,Corn,1973,105.08034
7,Corn,1974,106.21454000000001
7,Corn,1975,108.73154000000001
7,Corn,1976,111.13400000000001
7,Corn,1977,112.42680000000001
7,Corn,1978,113.62
7,Corn,1979,114.42540000000001
7,Corn,1980,116.06960000000001
7,Corn,1981,115.23200000000001
7,Corn,1982,116.63100000000001
7,Corn,1983,117.325
7,Corn,1984,119.20460000000001
7,Corn,1985,120.96440000000001
7,Corn,1986,125.91640000000001
7,Corn,1987,127.7176
7,Corn,1988,126.90960000000001
7,Corn,1989,128.1168
7,Corn,1990,127.8452
7,Corn,1991,125.2206
7,Corn,1992,126.88020000000002
7,Corn,1993,131.98420000000002
7,Corn,1994,129.7244
7,Corn,1995,128.12140000000002
7,Corn,1996,125.55300000000001
7,Corn,1997,121.2784
7,Corn,1998,116.61520000000002
7,Corn,1999,117.40820000000001
7,Corn,2000,115.78580000000001
7,Corn,2001,120.54620000000001
7,Corn,2002,122.14460000000001
7,Corn,2003,122.01400000000001
7,Corn,2004,122.57960000000001
7,Corn,2005,126.61260000000001
7,Corn,2006,129.5704
7,Corn,2007,132.0584
7,Corn,2008,134.31740000000002
7,Corn,2009,135.52900000000002
7,Corn,2010,134.99275
7,FiberCrop,1971,46.669222000000005
7,FiberCrop,1972,45.45273
7,FiberCrop,1973,44.67395400000001
7,FiberCrop,1974,42.670492
7,FiberCrop,1975,42.486022000000006
7,FiberCrop,1976,41.707394
7,FiberCrop,1977,41.774888000000004
7,FiberCrop,1978,41.344862000000006
7,FiberCrop,1979,41.590664000000004
7,FiberCrop,1980,40.678716
7,FiberCrop,1981,38.674574
7,FiberCrop,1982,37.680844
7,FiberCrop,1983,37.51466200000001
7,FiberCrop,1984,36.77172
7,FiberCrop,1985,33.387886
7,FiberCrop,1986,32.599500000000006
7,FiberCrop,1987,30.429488
7,FiberCrop,1988,26.814816000000004
7,FiberCrop,1989,24.038194
7,FiberCrop,1990,23.688044
7,FiberCrop,1991,20.402172
7,FiberCrop,1992,18.264976
7,FiberCrop,1993,16.605108
7,FiberCrop,1994,14.086044000000003
7,FiberCrop,1995,11.334940000000001
7,FiberCrop,1996,10.822906000000001
7,FiberCrop,1997,9.820186000000001
7,FiberCrop,1998,9.114908
7,FiberCrop,1999,9.477438000000001
7,FiberCrop,2000,9.853398
7,FiberCrop,2001,9.746110000000002
7,FiberCrop,2002,10.810322000000001
7,FiberCrop,2003,11.848446
7,FiberCrop,2004,12.067240000000002
7,FiberCrop,2005,12.951838000000002
7,FiberCrop,2006,13.770602000000004
7,FiberCrop,2007,13.176038000000002
7,FiberCrop,2008,12.345630000000002
7,FiberCrop,2009,13.354072
7,FiberCrop,2010,13.1410975
7,FodderGrass,1971,0
7,FodderGrass,1972,0
7,FodderGrass,1973,0
7,FodderGrass,1974,0
7,FodderGrass,1975,0
7,FodderGrass,1976,0
7,FodderGrass,1977,0
7,FodderGrass,1978,0
7,FodderGrass,1979,0
7,FodderGrass,1980,0
7,FodderGrass,1981,0
7,FodderGrass,1982,0
7,FodderGrass,1983,0
7,FodderGrass,1984,0
7,FodderGrass,1985,0
7,FodderGrass,1986,0
7,FodderGrass,1987,0
7,FodderGrass,1988,0
7,FodderGrass,1989,0
7,FodderGrass,1990,0
7,FodderGrass,1991,0
7,FodderGrass,1992,0
7,FodderGrass,1993,0
7,FodderGrass,1994,0
7,FodderGrass,1995,0
7,FodderGrass,1996,0
7,FodderGrass,1997,0
7,FodderGrass,1998,0
7,FodderGrass,1999,0
7,FodderGrass,2000,0
7,FodderGrass,2001,0
7,FodderGrass,2002,0
7,FodderGrass,2003,0
7,FodderGrass,2004,0
7,FodderGrass,2005,0
7,FodderGrass,2006,0
7,FodderGrass,2007,0
7,FodderGrass,2008,0
7,FodderGrass,2009,0
7,FodderGrass,2010,0
7,FodderHerb,1971,0
7,FodderHerb,1972,0
7,FodderHerb,1973,0
7,FodderHerb,1974,0
7,FodderHerb,1975,0
7,FodderHerb,1976,0
7,FodderHerb,1977,0
7,FodderHerb,1978,0
7,FodderHerb,1979,0
7,FodderHerb,1980,0
7,FodderHerb,1981,0
7,FodderHerb,1982,0
7,FodderHerb,1983,0
7,FodderHerb,1984,0
7,FodderHerb,1985,0
7,FodderHerb,1986,0
7,FodderHerb,1987,0
7,FodderHerb,1988,0
7,FodderHerb,1989,0
7,FodderHerb,1990,0
7,FodderHerb,1991,0
7,FodderHerb,1992,0
7,FodderHerb,1993,0
7,FodderHerb,1994,0
7,FodderHerb,1995,0
7,FodderHerb,1996,0
7,FodderHerb,1997,0
7,FodderHerb,1998,0
7,FodderHerb,1999,0
7,FodderHerb,2000,0
7,FodderHerb,2001,0
7,FodderHerb,2002,0
7,FodderHerb,2003,0
7,FodderHerb,2004,0
7,FodderHerb,2005,0
7,FodderHerb,2006,0
7,FodderHerb,2007,0
7,FodderHerb,2008,0
7,FodderHerb,2009,0
7,FodderHerb,2010,0
7,MiscCrop,1971,83.26642600000001
7,MiscCrop,1972,84.224444
7,MiscCrop,1973,85.69123400000001
7,MiscCrop,1974,83.73008800000001
7,MiscCrop,1975,84.78977800000001
7,MiscCrop,1976,87.06125800000001
7,MiscCrop,1977,87.8866
7,MiscCrop,1978,90.00591000000001
7,MiscCrop,1979,95.76339800000001
7,MiscCrop,1980,99.27698600000001
7,MiscCrop,1981,99.24099400000001
7,MiscCrop,1982,102.56736000000001
7,MiscCrop,1983,105.115802
7,MiscCrop,1984,107.15571200000001
7,MiscCrop,1985,108.824682
7,MiscCrop,1986,114.748006
7,MiscCrop,1987,116.89720000000001
7,MiscCrop,1988,118.61858400000001
7,MiscCrop,1989,121.32707400000001
7,MiscCrop,1990,123.15962400000001
7,MiscCrop,1991,120.23863000000001
7,MiscCrop,1992,120.78443000000001
7,MiscCrop,1993,120.00775000000002
7,MiscCrop,1994,116.017876
7,MiscCrop,1995,113.46899800000001
7,MiscCrop,1996,112.04597800000002
7,MiscCrop,1997,109.78833800000001
7,MiscCrop,1998,109.057692
7,MiscCrop,1999,108.06031400000002
7,MiscCrop,2000,107.77071800000002
7,MiscCrop,2001,109.78581800000002
7,MiscCrop,2002,109.73146600000001
7,MiscCrop,2003,108.98670200000001
7,MiscCrop,2004,110.76683800000002
7,MiscCrop,2005,110.51010600000001
7,MiscCrop,2006,109.97745400000001
7,MiscCrop,2007,109.88862400000001
7,MiscCrop,2008,109.14116000000001
7,MiscCrop,2009,108.28498
7,MiscCrop,2010,108.0031625
7,OilCrop,1971,30.50494
7,OilCrop,1972,38.975644
7,OilCrop,1973,47.31186
7,OilCrop,1974,55.75473
7,OilCrop,1975,64.159844
7,OilCrop,1976,71.659408
7,OilCrop,1977,77.213378
7,OilCrop,1978,83.21453400000001
7,OilCrop,1979,87.640152
7,OilCrop,1980,90.468272
7,OilCrop,1981,91.03537
7,OilCrop,1982,93.23869
7,OilCrop,1983,95.883294
7,OilCrop,1984,97.04421800000001
7,OilCrop,1985,98.249912
7,OilCrop,1986,102.788522
7,OilCrop,1987,107.94141
7,OilCrop,1988,110.00507
7,OilCrop,1989,110.316762
7,OilCrop,1990,110.7369
7,OilCrop,1991,110.692346
7,OilCrop,1992,108.96926800000001
7,OilCrop,1993,108.866366
7,OilCrop,1994,109.925692
7,OilCrop,1995,113.906132
7,OilCrop,1996,119.10821000000001
7,OilCrop,1997,122.29292400000001
7,OilCrop,1998,126.60803800000002
7,OilCrop,1999,134.217384
7,OilCrop,2000,144.03982000000002
7,OilCrop,2001,154.690748
7,OilCrop,2002,171.802164
7,OilCrop,2003,190.62727
7,OilCrop,2004,206.816304
7,OilCrop,2005,215.35858600000003
