# IO coefficients for heat energy, electricity, and limestone consumption are calculated from weighted IEA fuel shares, CDIAC emissions data, and Worrell cement production
GCAM_region_ID,year,value,sector,fuel
16,1997,4.158e-4,cement,electricity
16,1998,4.1451428571428567e-4,cement,electricity
16,1999,4.132285714285714e-4,cement,electricity
16,2000,4.119428571428572e-4,cement,electricity
16,2001,4.1065714285714287e-4,cement,electricity
16,2002,4.093714285714285e-4,cement,electricity
16,2003,4.080857142857142e-4,cement,electricity
16,2004,4.0679999999999997e-4,cement,electricity
16,2005,4.068e-4,cement,electricity
16,2006,4.068e-4,cement,electricity
16,2007,4.068000000000001e-4,cement,electricity
16,2008,4.068e-4,cement,electricity
16,2009,4.068e-4,cement,electricity
17,1971,4.32e-4,cement,electricity
17,1972,4.32e-4,cement,electricity
17,1973,4.32e-4,cement,electricity
17,1974,4.32e-4,cement,electricity
17,1975,4.3200000000000004e-4,cement,electricity
17,1976,4.3199999999999993e-4,cement,electricity
17,1977,4.3200000000000004e-4,cement,electricity
17,1978,4.32e-4,cement,electricity
17,1979,4.32e-4,cement,electricity
17,1980,4.32e-4,cement,electricity
17,1981,4.32e-4,cement,electricity
17,1982,4.32e-4,cement,electricity
17,1983,4.32e-4,cement,electricity
17,1984,4.32e-4,cement,electricity
17,1985,4.3200000000000004e-4,cement,electricity
17,1986,4.32e-4,cement,electricity
17,1987,4.32e-4,cement,electricity
17,1988,4.3199999999999993e-4,cement,electricity
17,1989,4.32e-4,cement,electricity
17,1990,4.32e-4,cement,electricity
17,1991,4.242857142857143e-4,cement,electricity
17,1992,4.1657142857142853e-4,cement,electricity
17,1993,4.088571428571429e-4,cement,electricity
17,1994,4.0114285714285713e-4,cement,electricity
17,1995,3.9342857142857143e-4,cement,electricity
17,1996,3.857142857142856e-4,cement,electricity
17,1997,3.780000000000001e-4,cement,electricity
17,1998,3.7028571428571427e-4,cement,electricity
17,1999,3.6257142857142857e-4,cement,electricity
17,2000,3.548571428571428e-4,cement,electricity
17,2001,3.471428571428571e-4,cement,electricity
17,2002,3.3942857142857147e-4,cement,electricity
17,2003,3.3171428571428566e-4,cement,electricity
17,2004,3.24e-4,cement,electricity
17,2005,3.24e-4,cement,electricity
17,2006,3.24e-4,cement,electricity
17,2007,3.24e-4,cement,electricity
17,2008,3.24e-4,cement,electricity
17,2009,3.24e-4,cement,electricity
18,1971,4.248e-4,cement,electricity
18,1972,4.248000000000001e-4,cement,electricity
18,1973,4.248e-4,cement,electricity
18,1974,4.248000000000001e-4,cement,electricity
18,1975,4.248e-4,cement,electricity
18,1976,4.248e-4,cement,electricity
18,1977,4.248e-4,cement,electricity
18,1978,4.248e-4,cement,electricity
18,1979,4.248000000000001e-4,cement,electricity
18,1980,4.248e-4,cement,electricity
18,1981,4.248e-4,cement,electricity
18,1982,4.248e-4,cement,electricity
18,1983,4.248e-4,cement,electricity
18,1984,4.248e-4,cement,electricity
18,1985,4.2479999999999997e-4,cement,electricity
18,1986,4.248e-4,cement,electricity
18,1987,4.248e-4,cement,electricity
18,1988,4.248e-4,cement,electricity
18,1989,4.248e-4,cement,electricity
18,1990,4.248e-4,cement,electricity
18,1991,4.2351428571428567e-4,cement,electricity
18,1992,4.222285714285715e-4,cement,electricity
18,1993,4.209428571428571e-4,cement,electricity
18,1994,4.196571428571429e-4,cement,electricity
18,1995,4.1837142857142857e-4,cement,electricity
18,1996,4.1708571428571427e-4,cement,electricity
18,1997,4.158e-4,cement,electricity
18,1998,4.1451428571428567e-4,cement,electricity
18,1999,4.1322857142857137e-4,cement,electricity
18,2000,4.119428571428572e-4,cement,electricity
18,2001,4.106571428571428e-4,cement,electricity
18,2002,4.0937142857142857e-4,cement,electricity
18,2003,4.0808571428571427e-4,cement,electricity
18,2004,4.068e-4,cement,electricity
18,2005,4.068e-4,cement,electricity
18,2006,4.068e-4,cement,electricity
18,2007,4.068e-4,cement,electricity
18,2008,4.068e-4,cement,electricity
18,2009,4.068e-4,cement,electricity
19,1971,3.4199999999999996e-4,cement,electricity
19,1972,3.4199999999999996e-4,cement,electricity
19,1973,3.4199999999999996e-4,cement,electricity
19,1974,3.4199999999999996e-4,cement,electricity
19,1975,3.4199999999999996e-4,cement,electricity
19,1976,3.4199999999999996e-4,cement,electricity
19,1977,3.4199999999999996e-4,cement,electricity
19,1978,3.419999999999999e-4,cement,electricity
19,1979,3.4199999999999996e-4,cement,electricity
19,1980,3.4199999999999996e-4,cement,electricity
19,1981,3.4199999999999996e-4,cement,electricity
19,1982,3.419999999999999e-4,cement,electricity
19,1983,3.4199999999999996e-4,cement,electricity
19,1984,3.4199999999999996e-4,cement,electricity
19,1985,3.4199999999999996e-4,cement,electricity
19,1986,3.4199999999999996e-4,cement,electricity
19,1987,3.4199999999999996e-4,cement,electricity
19,1988,3.4199999999999996e-4,cement,electricity
19,1989,3.4199999999999996e-4,cement,electricity
19,1990,3.419999999999999e-4,cement,electricity
19,1991,3.4354285714285714e-4,cement,electricity
19,1992,3.450857142857143e-4,cement,electricity
19,1993,3.4662857142857143e-4,cement,electricity
19,1994,3.4817142857142855e-4,cement,electricity
19,1995,3.497142857142857e-4,cement,electricity
19,1996,3.5125714285714284e-4,cement,electricity
19,1997,3.528e-4,cement,electricity
19,1998,3.5434285714285713e-4,cement,electricity
19,1999,3.558857142857143e-4,cement,electricity
19,2000,3.5742857142857137e-4,cement,electricity
19,2001,3.5897142857142854e-4,cement,electricity
19,2002,3.6051428571428566e-4,cement,electricity
19,2003,3.6205714285714283e-4,cement,electricity
19,2004,3.636e-4,cement,electricity
19,2005,3.636e-4,cement,electricity
19,2006,3.6359999999999995e-4,cement,electricity
19,2007,3.636e-4,cement,electricity
19,2008,3.636e-4,cement,electricity
19,2009,3.636e-4,cement,electricity
20,1971,3.96e-4,cement,electricity
20,1972,3.96e-4,cement,electricity
20,1973,3.96e-4,cement,electricity
20,1974,3.96e-4,cement,electricity
20,1975,3.96e-4,cement,electricity
20,1976,3.96e-4,cement,electricity
20,1977,3.96e-4,cement,electricity
20,1978,3.96e-4,cement,electricity
20,1979,3.96e-4,cement,electricity
20,1980,3.96e-4,cement,electricity
20,1981,3.9600000000000003e-4,cement,electricity
20,1982,3.9600000000000003e-4,cement,electricity
20,1983,3.96e-4,cement,electricity
20,1984,3.96e-4,cement,electricity
20,1985,3.96e-4,cement,electricity
20,1986,3.96e-4,cement,electricity
20,1987,3.96e-4,cement,electricity
20,1988,3.96e-4,cement,electricity
20,1989,3.96e-4,cement,electricity
20,1990,3.96e-4,cement,electricity
20,1991,3.9805714285714284e-4,cement,electricity
20,1992,4.001142857142857e-4,cement,electricity
20,1993,4.021714285714285e-4,cement,electricity
20,1994,4.042285714285714e-4,cement,electricity
20,1995,4.062857142857143e-4,cement,electricity
20,1996,4.0834285714285714e-4,cement,electricity
20,1997,4.104e-4,cement,electricity
20,1998,4.1245714285714286e-4,cement,electricity
20,1999,4.1451428571428567e-4,cement,electricity
20,2000,4.1657142857142853e-4,cement,electricity
20,2001,4.1862857142857144e-4,cement,electricity
20,2002,4.2068571428571425e-4,cement,electricity
20,2003,4.227428571428572e-4,cement,electricity
20,2004,4.248e-4,cement,electricity
20,2005,4.248e-4,cement,electricity
20,2006,4.248e-4,cement,electricity
20,2007,4.248e-4,cement,electricity
20,2008,4.248e-4,cement,electricity
20,2009,4.248000000000001e-4,cement,electricity
21,1971,4.248e-4,cement,electricity
21,1972,4.248e-4,cement,electricity
21,1973,4.2479999999999997e-4,cement,electricity
21,1974,4.248e-4,cement,electricity
21,1975,4.2479999999999997e-4,cement,electricity
21,1976,4.248e-4,cement,electricity
21,1977,4.248e-4,cement,electricity
21,1978,4.248e-4,cement,electricity
21,1979,4.248e-4,cement,electricity
21,1980,4.248e-4,cement,electricity
21,1981,4.248e-4,cement,electricity
21,1982,4.248e-4,cement,electricity
21,1983,4.248000000000001e-4,cement,electricity
21,1984,4.248e-4,cement,electricity
21,1985,4.248e-4,cement,electricity
21,1986,4.248e-4,cement,electricity
21,1987,4.2479999999999997e-4,cement,electricity
21,1988,4.248e-4,cement,electricity
21,1989,4.248e-4,cement,electricity
21,1990,4.248e-4,cement,electricity
21,1991,4.235142857142856e-4,cement,electricity
21,1992,4.222285714285715e-4,cement,electricity
21,1993,4.209428571428571e-4,cement,electricity
21,1994,4.196571428571429e-4,cement,electricity
21,1995,4.183714285714285e-4,cement,electricity
21,1996,4.1708571428571427e-4,cement,electricity
21,1997,4.158e-4,cement,electricity
21,1998,4.1451428571428567e-4,cement,electricity
21,1999,4.132285714285715e-4,cement,electricity
21,2000,4.119428571428572e-4,cement,electricity
21,2001,4.1065714285714287e-4,cement,electricity
21,2002,4.0937142857142857e-4,cement,electricity
21,2003,4.080857142857143e-4,cement,electricity
21,2004,4.068e-4,cement,electricity
21,2005,4.068e-4,cement,electricity
21,2006,4.0679999999999997e-4,cement,electricity
21,2007,4.068e-4,cement,electricity
21,2008,4.068e-4,cement,electricity
21,2009,4.068000000000001e-4,cement,electricity
22,1971,4.248e-4,cement,electricity
22,1972,4.248e-4,cement,electricity
22,1973,4.248e-4,cement,electricity
22,1974,4.248e-4,cement,electricity
22,1975,4.248e-4,cement,electricity
22,1976,4.248e-4,cement,electricity
22,1977,4.248e-4,cement,electricity
22,1978,4.248e-4,cement,electricity
22,1979,4.248e-4,cement,electricity
22,1980,4.248e-4,cement,electricity
22,1981,4.248e-4,cement,electricity
22,1982,4.248e-4,cement,electricity
22,1983,4.248e-4,cement,electricity
22,1984,4.248e-4,cement,electricity
22,1985,4.2479999999999997e-4,cement,electricity
22,1986,4.2479999999999997e-4,cement,electricity
22,1987,4.248e-4,cement,electricity
22,1988,4.248e-4,cement,electricity
22,1989,4.248e-4,cement,electricity
22,1990,4.248e-4,cement,electricity
22,1991,4.2351428571428567e-4,cement,electricity
22,1992,4.222285714285715e-4,cement,electricity
22,1993,4.209428571428571e-4,cement,electricity
22,1994,4.1965714285714277e-4,cement,electricity
22,1995,4.183714285714285e-4,cement,electricity
22,1996,4.170857142857142e-4,cement,electricity
22,1997,4.158e-4,cement,electricity
22,1998,4.1451428571428567e-4,cement,electricity
22,1999,4.132285714285715e-4,cement,electricity
22,2000,4.119428571428572e-4,cement,electricity
22,2001,4.106571428571428e-4,cement,electricity
22,2002,4.0937142857142857e-4,cement,electricity
22,2003,4.0808571428571427e-4,cement,electricity
22,2004,4.068e-4,cement,electricity
22,2005,4.068000000000001e-4,cement,electricity
22,2006,4.068e-4,cement,electricity
22,2007,4.068e-4,cement,electricity
22,2008,4.068e-4,cement,electricity
22,2009,4.068e-4,cement,electricity
23,1971,4.248e-4,cement,electricity
23,1972,4.248e-4,cement,electricity
23,1973,4.248e-4,cement,electricity
23,1974,4.248e-4,cement,electricity
23,1975,4.248e-4,cement,electricity
23,1976,4.248000000000001e-4,cement,electricity
23,1977,4.248e-4,cement,electricity
23,1978,4.248000000000001e-4,cement,electricity
23,1979,4.248e-4,cement,electricity
23,1980,4.248e-4,cement,electricity
23,1981,4.248e-4,cement,electricity
23,1982,4.2479999999999997e-4,cement,electricity
23,1983,4.248e-4,cement,electricity
23,1984,4.248e-4,cement,electricity
23,1985,4.248e-4,cement,electricity
23,1986,4.248e-4,cement,electricity
23,1987,4.248e-4,cement,electricity
23,1988,4.248e-4,cement,electricity
23,1989,4.248e-4,cement,electricity
23,1990,4.248e-4,cement,electricity
23,1991,4.2351428571428567e-4,cement,electricity
23,1992,4.2222857142857153e-4,cement,electricity
23,1993,4.209428571428571e-4,cement,electricity
23,1994,4.196571428571428e-4,cement,electricity
23,1995,4.1837142857142857e-4,cement,electricity
23,1996,4.1708571428571427e-4,cement,electricity
23,1997,4.158e-4,cement,electricity
23,1998,4.1451428571428567e-4,cement,electricity
23,1999,4.132285714285714e-4,cement,electricity
23,2000,4.119428571428571e-4,cement,electricity
23,2001,4.106571428571428e-4,cement,electricity
23,2002,4.0937142857142857e-4,cement,electricity
23,2003,4.0808571428571427e-4,cement,electricity
23,2004,4.068e-4,cement,electricity
23,2005,4.068e-4,cement,electricity
23,2006,4.068e-4,cement,electricity
23,2007,4.068e-4,cement,electricity
23,2008,4.068e-4,cement,electricity
23,2009,4.068e-4,cement,electricity
24,1971,4.248e-4,cement,electricity
24,1972,4.248e-4,cement,electricity
24,1973,4.248e-4,cement,electricity
24,1974,4.248e-4,cement,electricity
24,1975,4.248e-4,cement,electricity
24,1976,4.248e-4,cement,electricity
24,1977,4.248e-4,cement,electricity
24,1978,4.248e-4,cement,electricity
24,1979,4.248e-4,cement,electricity
24,1980,4.248e-4,cement,electricity
24,1981,4.248e-4,cement,electricity
24,1982,4.248e-4,cement,electricity
24,1983,4.248e-4,cement,electricity
24,1984,4.248e-4,cement,electricity
24,1985,4.248e-4,cement,electricity
24,1986,4.2479999999999997e-4,cement,electricity
24,1987,4.248e-4,cement,electricity
24,1988,4.248e-4,cement,electricity
24,1989,4.248e-4,cement,electricity
24,1990,4.248e-4,cement,electricity
24,1991,4.2351428571428567e-4,cement,electricity
24,1992,4.222285714285715e-4,cement,electricity
24,1993,4.209428571428571e-4,cement,electricity
24,1994,4.196571428571428e-4,cement,electricity
24,1995,4.1837142857142857e-4,cement,electricity
24,1996,4.1708571428571427e-4,cement,electricity
24,1997,4.1579999999999997e-4,cement,electricity
24,1998,4.1451428571428567e-4,cement,electricity
24,1999,4.132285714285714e-4,cement,electricity
24,2000,4.119428571428572e-4,cement,electricity
24,2001,4.106571428571428e-4,cement,electricity
24,2002,4.0937142857142857e-4,cement,electricity
24,2003,4.080857142857142e-4,cement,electricity
24,2004,4.068e-4,cement,electricity
24,2005,4.068e-4,cement,electricity
24,2006,4.068e-4,cement,electricity
24,2007,4.068e-4,cement,electricity
24,2008,4.0679999999999997e-4,cement,electricity
24,2009,4.068000000000001e-4,cement,electricity
25,1971,4.248e-4,cement,electricity
25,1972,4.2479999999999997e-4,cement,electricity
25,1973,4.248e-4,cement,electricity
25,1974,4.2479999999999997e-4,cement,electricity
25,1975,4.2479999999999997e-4,cement,electricity
25,1976,4.2479999999999997e-4,cement,electricity
25,1977,4.248e-4,cement,electricity
25,1978,4.2479999999999997e-4,cement,electricity
25,1979,4.248e-4,cement,electricity
25,1980,4.248e-4,cement,electricity
25,1981,4.248e-4,cement,electricity
25,1982,4.2479999999999997e-4,cement,electricity
25,1983,4.2479999999999997e-4,cement,electricity
25,1984,4.2479999999999997e-4,cement,electricity
25,1985,4.248e-4,cement,electricity
25,1986,4.2479999999999997e-4,cement,electricity
25,1987,4.248e-4,cement,electricity
25,1988,4.248e-4,cement,electricity
25,1989,4.248e-4,cement,electricity
25,1990,4.248e-4,cement,electricity
25,1991,4.235142857142856e-4,cement,electricity
25,1992,4.222285714285715e-4,cement,electricity
25,1993,4.209428571428571e-4,cement,electricity
25,1994,4.196571428571428e-4,cement,electricity
25,1995,4.183714285714286e-4,cement,electricity
25,1996,4.1708571428571427e-4,cement,electricity
25,1997,4.158e-4,cement,electricity
25,1998,4.145142857142856e-4,cement,electricity
25,1999,4.132285714285714e-4,cement,electricity
25,2000,4.119428571428572e-4,cement,electricity
25,2001,4.106571428571428e-4,cement,electricity
25,2002,4.0937142857142857e-4,cement,electricity
25,2003,4.080857142857142e-4,cement,electricity
25,2004,4.068e-4,cement,electricity
25,2005,4.068e-4,cement,electricity
25,2006,4.0679999999999997e-4,cement,electricity
25,2007,4.0679999999999997e-4,cement,electricity
25,2008,4.0679999999999997e-4,cement,electricity
25,2009,4.0679999999999997e-4,cement,electricity
26,1971,4.248e-4,cement,electricity
26,1972,4.248e-4,cement,electricity
26,1973,4.248e-4,cement,electricity
26,1974,4.248e-4,cement,electricity
26,1975,4.248e-4,cement,electricity
26,1976,4.248e-4,cement,electricity
26,1977,4.248000000000001e-4,cement,electricity
26,1978,4.248e-4,cement,electricity
26,1979,4.248000000000001e-4,cement,electricity
26,1980,4.248000000000001e-4,cement,electricity
26,1981,4.248000000000001e-4,cement,electricity
26,1982,4.248000000000001e-4,cement,electricity
26,1983,4.248e-4,cement,electricity
26,1984,4.248e-4,cement,electricity
26,1985,4.248e-4,cement,electricity
26,1986,4.248000000000001e-4,cement,electricity
26,1987,4.248e-4,cement,electricity
26,1988,4.248000000000001e-4,cement,electricity
26,1989,4.248e-4,cement,electricity
26,1990,4.248e-4,cement,electricity
26,1991,4.2351428571428567e-4,cement,electricity
26,1992,4.222285714285715e-4,cement,electricity
26,1993,4.209428571428571e-4,cement,electricity
26,1994,4.196571428571429e-4,cement,electricity
26,1995,4.1837142857142857e-4,cement,electricity
26,1996,4.1708571428571427e-4,cement,electricity
26,1997,4.158e-4,cement,electricity
26,1998,4.1451428571428567e-4,cement,electricity
26,1999,4.132285714285714e-4,cement,electricity
26,2000,4.119428571428572e-4,cement,electricity
26,2001,4.1065714285714276e-4,cement,electricity
26,2002,4.0937142857142857e-4,cement,electricity
26,2003,4.0808571428571427e-4,cement,electricity
26,2004,4.0679999999999997e-4,cement,electricity
26,2005,4.068e-4,cement,electricity
26,2006,4.068e-4,cement,electricity
26,2007,4.068e-4,cement,electricity
26,2008,4.068e-4,cement,electricity
26,2009,4.068e-4,cement,electricity
27,1971,4.2479999999999997e-4,cement,electricity
27,1972,4.248000000000001e-4,cement,electricity
27,1973,4.248e-4,cement,electricity
27,1974,4.248000000000001e-4,cement,electricity
27,1975,4.248e-4,cement,electricity
27,1976,4.248e-4,cement,electricity
27,1977,4.248e-4,cement,electricity
27,1978,4.2479999999999997e-4,cement,electricity
27,1979,4.248000000000001e-4,cement,electricity
27,1980,4.248000000000001e-4,cement,electricity
27,1981,4.248000000000001e-4,cement,electricity
27,1982,4.2479999999999997e-4,cement,electricity
27,1983,4.248e-4,cement,electricity
27,1984,4.2479999999999997e-4,cement,electricity
27,1985,4.248e-4,cement,electricity
27,1986,4.2479999999999997e-4,cement,electricity
27,1987,4.248e-4,cement,electricity
27,1988,4.2479999999999997e-4,cement,electricity
27,1989,4.2479999999999997e-4,cement,electricity
27,1990,4.248e-4,cement,electricity
27,1991,4.2351428571428567e-4,cement,electricity
27,1992,4.222285714285715e-4,cement,electricity
27,1993,4.209428571428571e-4,cement,electricity
27,1994,4.196571428571428e-4,cement,electricity
27,1995,4.1837142857142857e-4,cement,electricity
27,1996,4.170857142857142e-4,cement,electricity
27,1997,4.1579999999999997e-4,cement,electricity
27,1998,4.145142857142856e-4,cement,electricity
27,1999,4.132285714285714e-4,cement,electricity
27,2000,4.1194285714285723e-4,cement,electricity
27,2001,4.106571428571428e-4,cement,electricity
27,2002,4.0937142857142857e-4,cement,electricity
27,2003,4.0808571428571427e-4,cement,electricity
27,2004,4.068e-4,cement,electricity
27,2005,4.068e-4,cement,electricity
27,2006,4.068e-4,cement,electricity
27,2007,4.0679999999999997e-4,cement,electricity
27,2008,4.0679999999999997e-4,cement,electricity
27,2009,4.068e-4,cement,electricity
28,1971,3.9600000000000003e-4,cement,electricity
28,1972,3.96e-4,cement,electricity
28,1973,3.96e-4,cement,electricity
28,1974,3.96e-4,cement,electricity
28,1975,3.96e-4,cement,electricity
28,1976,3.959999999999999e-4,cement,electricity
28,1977,3.959999999999999e-4,cement,electricity
28,1978,3.96e-4,cement,electricity
28,1979,3.96e-4,cement,electricity
28,1980,3.96e-4,cement,electricity
28,1981,3.96e-4,cement,electricity
28,1982,3.96e-4,cement,electricity
28,1983,3.96e-4,cement,electricity
28,1984,3.96e-4,cement,electricity
28,1985,3.959999999999999e-4,cement,electricity
28,1986,3.96e-4,cement,electricity
28,1987,3.959999999999999e-4,cement,electricity
28,1988,3.96e-4,cement,electricity
28,1989,3.96e-4,cement,electricity
28,1990,3.96e-4,cement,electricity
28,1991,3.9445714285714286e-4,cement,electricity
28,1992,3.929142857142858e-4,cement,electricity
28,1993,3.913714285714285e-4,cement,electricity
28,1994,3.898285714285714e-4,cement,electricity
28,1995,3.882857142857143e-4,cement,electricity
28,1996,3.8674285714285716e-4,cement,electricity
28,1997,3.852e-4,cement,electricity
28,1998,3.8365714285714287e-4,cement,electricity
28,1999,3.8211428571428564e-4,cement,electricity
28,2000,3.805714285714286e-4,cement,electricity
28,2001,3.7902857142857146e-4,cement,electricity
28,2002,3.7748571428571434e-4,cement,electricity
28,2003,3.759428571428571e-4,cement,electricity
28,2004,3.744e-4,cement,electricity
28,2005,3.744e-4,cement,electricity
28,2006,3.7440000000000005e-4,cement,electricity
28,2007,3.744e-4,cement,electricity
28,2008,3.744e-4,cement,electricity
28,2009,3.744e-4,cement,electricity
29,1971,4.248e-4,cement,electricity
29,1972,4.248e-4,cement,electricity
29,1973,4.2479999999999997e-4,cement,electricity
29,1974,4.248000000000001e-4,cement,electricity
29,1975,4.248000000000001e-4,cement,electricity
29,1976,4.248e-4,cement,electricity
29,1977,4.248000000000001e-4,cement,electricity
29,1978,4.248e-4,cement,electricity
29,1979,4.2479999999999997e-4,cement,electricity
29,1980,4.248e-4,cement,electricity
29,1981,4.248e-4,cement,electricity
29,1982,4.248e-4,cement,electricity
29,1983,4.248e-4,cement,electricity
29,1984,4.248e-4,cement,electricity
29,1985,4.248e-4,cement,electricity
29,1986,4.248e-4,cement,electricity
29,1987,4.248000000000001e-4,cement,electricity
29,1988,4.2479999999999997e-4,cement,electricity
29,1989,4.248e-4,cement,electricity
29,1990,4.248000000000001e-4,cement,electricity
29,1991,4.235142857142856e-4,cement,electricity
29,1992,4.222285714285714e-4,cement,electricity
29,1993,4.209428571428571e-4,cement,electricity
29,1994,4.1965714285714277e-4,cement,electricity
29,1995,4.1837142857142857e-4,cement,electricity
29,1996,4.170857142857143e-4,cement,electricity
29,1997,4.158e-4,cement,electricity
29,1998,4.145142857142856e-4,cement,electricity
29,1999,4.132285714285714e-4,cement,electricity
29,2000,4.119428571428572e-4,cement,electricity
29,2001,4.106571428571428e-4,cement,electricity
29,2002,4.0937142857142857e-4,cement,electricity
29,2003,4.0808571428571427e-4,cement,electricity
29,2004,4.068000000000001e-4,cement,electricity
29,2005,4.068e-4,cement,electricity
29,2006,4.068e-4,cement,electricity
29,2007,4.068e-4,cement,electricity
29,2008,4.068e-4,cement,electricity
29,2009,4.068e-4,cement,electricity
30,1971,4.3200000000000004e-4,cement,electricity
30,1972,4.32e-4,cement,electricity
30,1973,4.32e-4,cement,electricity
30,1974,4.3200000000000004e-4,cement,electricity
30,1975,4.32e-4,cement,electricity
30,1976,4.32e-4,cement,electricity
30,1977,4.32e-4,cement,electricity
30,1978,4.3200000000000004e-4,cement,electricity
30,1979,4.32e-4,cement,electricity
30,1980,4.32e-4,cement,electricity
30,1981,4.32e-4,cement,electricity
30,1982,4.32e-4,cement,electricity
30,1983,4.32e-4,cement,electricity
30,1984,4.32e-4,cement,electricity
30,1985,4.32e-4,cement,electricity
30,1986,4.32e-4,cement,electricity
30,1987,4.32e-4,cement,electricity
30,1988,4.32e-4,cement,electricity
30,1989,4.32e-4,cement,electricity
30,1990,4.32e-4,cement,electricity
30,1991,4.3122857142857153e-4,cement,electricity
30,1992,4.304571428571428e-4,cement,electricity
30,1993,4.2968571428571425e-4,cement,electricity
30,1994,4.2891428571428575e-4,cement,electricity
30,1995,4.2814285714285713e-4,cement,electricity
30,1996,4.2737142857142847e-4,cement,electricity
30,1997,4.2659999999999996e-4,cement,electricity
30,1998,4.258285714285715e-4,cement,electricity
30,1999,4.2505714285714284e-4,cement,electricity
30,2000,4.242857142857143e-4,cement,electricity
30,2001,4.2351428571428567e-4,cement,electricity
30,2002,4.227428571428572e-4,cement,electricity
30,2003,4.2197142857142855e-4,cement,electricity
30,2004,4.211999999999999e-4,cement,electricity
30,2005,4.2119999999999994e-4,cement,electricity
30,2006,4.211999999999999e-4,cement,electricity
30,2007,4.2119999999999994e-4,cement,electricity
30,2008,4.2119999999999994e-4,cement,electricity
30,2009,4.2119999999999994e-4,cement,electricity
31,1971,4.248e-4,cement,electricity
31,1972,4.248e-4,cement,electricity
31,1973,4.2479999999999997e-4,cement,electricity
31,1974,4.248e-4,cement,electricity
31,1975,4.248e-4,cement,electricity
31,1976,4.248e-4,cement,electricity
31,1977,4.248e-4,cement,electricity
31,1978,4.248e-4,cement,electricity
31,1979,4.248e-4,cement,electricity
31,1980,4.248e-4,cement,electricity
31,1981,4.248e-4,cement,electricity
31,1982,4.248e-4,cement,electricity
31,1983,4.248e-4,cement,electricity
31,1984,4.248e-4,cement,electricity
31,1985,4.2479999999999997e-4,cement,electricity
31,1986,4.248e-4,cement,electricity
31,1987,4.248e-4,cement,electricity
31,1988,4.248e-4,cement,electricity
31,1989,4.2479999999999997e-4,cement,electricity
31,1990,4.248e-4,cement,electricity
31,1991,4.2351428571428567e-4,cement,electricity
31,1992,4.222285714285715e-4,cement,electricity
31,1993,4.209428571428571e-4,cement,electricity
31,1994,4.196571428571428e-4,cement,electricity
31,1995,4.1837142857142857e-4,cement,electricity
31,1996,4.170857142857142e-4,cement,electricity
31,1997,4.158e-4,cement,electricity
31,1998,4.1451428571428567e-4,cement,electricity
31,1999,4.132285714285714e-4,cement,electricity
31,2000,4.119428571428572e-4,cement,electricity
31,2001,4.106571428571428e-4,cement,electricity
31,2002,4.0937142857142857e-4,cement,electricity
31,2003,4.0808571428571427e-4,cement,electricity
31,2004,4.068e-4,cement,electricity
31,2005,4.068e-4,cement,electricity
31,2006,4.068e-4,cement,electricity
31,2007,4.0679999999999997e-4,cement,electricity
31,2008,4.068000000000001e-4,cement,electricity
31,2009,4.068e-4,cement,electricity
32,1971,4.248e-4,cement,electricity
32,1972,4.248e-4,cement,electricity
32,1973,4.248e-4,cement,electricity
32,1974,4.248e-4,cement,electricity
32,1975,4.248e-4,cement,electricity
32,1976,4.248e-4,cement,electricity
32,1977,4.248e-4,cement,electricity
32,1978,4.248e-4,cement,electricity
32,1979,4.248e-4,cement,electricity
32,1980,4.248e-4,cement,electricity
32,1981,4.248e-4,cement,electricity
32,1982,4.248e-4,cement,electricity
32,1983,4.248e-4,cement,electricity
32,1984,4.248e-4,cement,electricity
32,1985,4.248e-4,cement,electricity
32,1986,4.248e-4,cement,electricity
32,1987,4.248e-4,cement,electricity
32,1988,4.248e-4,cement,electricity
32,1989,4.248e-4,cement,electricity
32,1990,4.248e-4,cement,electricity
32,1991,4.2351428571428567e-4,cement,electricity
32,1992,4.222285714285715e-4,cement,electricity
32,1993,4.209428571428571e-4,cement,electricity
32,1994,4.1965714285714277e-4,cement,electricity
32,1995,4.1837142857142857e-4,cement,electricity
32,1996,4.170857142857142e-4,cement,electricity
32,1997,4.158e-4,cement,electricity
32,1998,4.1451428571428567e-4,cement,electricity
32,1999,4.132285714285714e-4,cement,electricity
32,2000,4.119428571428572e-4,cement,electricity
32,2001,4.106571428571428e-4,cement,electricity
32,2002,4.0937142857142857e-4,cement,electricity
32,2003,4.0808571428571427e-4,cement,electricity
32,2004,4.068000000000001e-4,cement,electricity
32,2005,4.068e-4,cement,electricity
32,2006,4.068e-4,cement,electricity
32,2007,4.068e-4,cement,electricity
32,2008,4.068000000000001e-4,cement,electricity
32,2009,4.068e-4,cement,electricity
1,2010,0.0039847177266140715,cement,heat
2,2010,0.0032420700809122297,cement,heat
3,2010,0.0033052498143227747,cement,heat
4,2010,0.0027728,cement,heat
5,2010,0.0032889919407498185,cement,heat
6,2010,0.0032483945358420287,cement,heat
7,2010,0.002392405180452999,cement,heat
8,2010,0.003400755080645161,cement,heat
9,2010,0.0032632292749555742,cement,heat
10,2010,0.0029650304946041983,cement,heat
11,2010,0.0030888673447448975,cement,heat
12,2010,0.0031206385464340332,cement,heat
13,2010,0.002926189114255246,cement,heat
14,2010,0.003103911611476978,cement,heat
15,2010,0.0033776032157350655,cement,heat
16,2010,0.003620258655796381,cement,heat
17,2010,0.002653262100156237,cement,heat
18,2010,0.0031864926845430507,cement,heat
