# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
1,Forest,GLU217,2004,16.7873347378
1,Forest,GLU217,2005,16.6051665217
1,Forest,GLU217,2006,16.0998584736
1,Forest,GLU217,2007,15.1454505339
1,Forest,GLU217,2008,14.0878326732
1,Forest,GLU217,2009,13.1098024224
1,Forest,GLU217,2010,12.4834482572
1,Forest,GLU218,1971,10.1360365610
1,Forest,GLU218,1972,10.2374238095
1,Forest,GLU218,1973,10.1056574999
1,Forest,GLU218,1974,10.1123737440
1,Forest,GLU218,1975,10.1867683831
1,Forest,GLU218,1976,10.4545870076
1,Forest,GLU218,1977,10.8114417970
1,Forest,GLU218,1978,11.2505533298
1,Forest,GLU218,1979,11.4856911708
1,Forest,GLU218,1980,11.6832033253
1,Forest,GLU218,1981,11.8504518238
1,Forest,GLU218,1982,12.1040756527
1,Forest,GLU218,1983,12.4219251325
1,Forest,GLU218,1984,12.9800155066
1,Forest,GLU218,1985,13.5530119319
1,Forest,GLU218,1986,13.9052924101
1,Forest,GLU218,1987,14.0876073688
1,Forest,GLU218,1988,14.3824432034
1,Forest,GLU218,1989,14.3596189114
1,Forest,GLU218,1990,14.2682529842
1,Forest,GLU218,1991,13.9812150201
1,Forest,GLU218,1992,13.7024565932
1,Forest,GLU218,1993,13.3454387144
1,Forest,GLU218,1994,13.0468951373
1,Forest,GLU218,1995,12.8122645157
1,Forest,GLU218,1996,12.6830110822
1,Forest,GLU218,1997,12.5410548351
1,Forest,GLU218,1998,12.4044856479
1,Forest,GLU218,1999,12.2246800523
1,Forest,GLU218,2000,12.0259009223
1,Forest,GLU218,2001,11.9700836472
1,Forest,GLU218,2002,11.9851917331
1,Forest,GLU218,2003,12.0442009359
1,Forest,GLU218,2004,12.1411394860
1,Forest,GLU218,2005,12.0738068052
1,Forest,GLU218,2006,11.7363479183
1,Forest,GLU218,2007,11.0688207066
1,Forest,GLU218,2008,10.3221435785
1,Forest,GLU218,2009,9.6300099609
1,Forest,GLU218,2010,9.1932350736
1,Forest,GLU219,1971,13.4525854196
1,Forest,GLU219,1972,13.5566133063
1,Forest,GLU219,1973,13.3521303924
1,Forest,GLU219,1974,13.3311336520
1,Forest,GLU219,1975,13.3992622201
1,Forest,GLU219,1976,13.7209541239
1,Forest,GLU219,1977,14.1578237639
1,Forest,GLU219,1978,14.7002491123
1,Forest,GLU219,1979,14.9743619804
1,Forest,GLU219,1980,15.1983328936
1,Forest,GLU219,1981,15.4189254998
1,Forest,GLU219,1982,15.7520024127
1,Forest,GLU219,1983,16.1687983228
1,Forest,GLU219,1984,16.8985134812
1,Forest,GLU219,1985,17.6479118479
1,Forest,GLU219,1986,18.1101315589
1,Forest,GLU219,1987,18.3511148724
1,Forest,GLU219,1988,18.7387829221
1,Forest,GLU219,1989,18.7126324784
1,Forest,GLU219,1990,18.5971245699
1,Forest,GLU219,1991,18.2297295098
1,Forest,GLU219,1992,17.8728598087
1,Forest,GLU219,1993,17.4136081088
1,Forest,GLU219,1994,17.0303421693
1,Forest,GLU219,1995,16.7302481392
1,Forest,GLU219,1996,16.5675822541
1,Forest,GLU219,1997,16.3881941781
1,Forest,GLU219,1998,16.2157133845
1,Forest,GLU219,1999,15.9865613132
1,Forest,GLU219,2000,15.7324162587
1,Forest,GLU219,2001,15.6373761352
1,Forest,GLU219,2002,15.6352927220
1,Forest,GLU219,2003,15.6905701808
1,Forest,GLU219,2004,15.7952019628
1,Forest,GLU219,2005,15.6862880664
1,Forest,GLU219,2006,15.2396858933
1,Forest,GLU219,2007,14.3652203944
1,Forest,GLU219,2008,13.3890436092
1,Forest,GLU219,2009,12.4846373480
1,Forest,GLU219,2010,11.9120883556
1,Forest,GLU220,1971,8.3085920204
1,Forest,GLU220,1972,8.3690148561
1,Forest,GLU220,1973,8.2390118538
1,Forest,GLU220,1974,8.2222950153
1,Forest,GLU220,1975,8.2605363440
1,Forest,GLU220,1976,8.4549888119
1,Forest,GLU220,1977,8.7202024821
1,Forest,GLU220,1978,9.0501563401
1,Forest,GLU220,1979,9.2146959937
1,Forest,GLU220,1980,9.3482412559
1,Forest,GLU220,1981,9.4523289347
1,Forest,GLU220,1982,9.6243375209
1,Forest,GLU220,1983,9.8460666737
1,Forest,GLU220,1984,10.2561194234
1,Forest,GLU220,1985,10.6752242785
1,Forest,GLU220,1986,10.9182735716
1,Forest,GLU220,1987,11.0266366931
1,Forest,GLU220,1988,11.2219877292
1,Forest,GLU220,1989,11.1689060750
1,Forest,GLU220,1990,11.0628857667
1,Forest,GLU220,1991,10.7914012493
1,Forest,GLU220,1992,10.5282716902
1,Forest,GLU220,1993,10.2072219777
1,Forest,GLU220,1994,9.9331769594
1,Forest,GLU220,1995,9.7096447576
1,Forest,GLU220,1996,9.5672321684
1,Forest,GLU220,1997,9.4161737004
1,Forest,GLU220,1998,9.2701223932
1,Forest,GLU220,1999,9.0928553360
1,Forest,GLU220,2000,8.9027901115
1,Forest,GLU220,2001,8.8143874840
1,Forest,GLU220,2002,8.7788574122
1,Forest,GLU220,2003,8.7756754707
1,Forest,GLU220,2004,8.8000054882
1,Forest,GLU220,2005,8.7056241361
1,Forest,GLU220,2006,8.4404404667
1,Forest,GLU220,2007,7.9398374300
1,Forest,GLU220,2008,7.3851606044
1,Forest,GLU220,2009,6.8722387319
1,Forest,GLU220,2010,6.5436938747
1,Forest,GLU221,1971,3.8405554143
1,Forest,GLU221,1972,3.8709301613
1,Forest,GLU221,1973,3.8132080694
1,Forest,GLU221,1974,3.8078759564
1,Forest,GLU221,1975,3.8280035210
1,Forest,GLU221,1976,3.9205901784
1,Forest,GLU221,1977,4.0461249576
1,Forest,GLU221,1978,4.2018747054
1,Forest,GLU221,1979,4.2809712028
1,Forest,GLU221,1980,4.3457572987
1,Forest,GLU221,1981,4.4013886672
1,Forest,GLU221,1982,4.4888850438
1,Forest,GLU221,1983,4.5999018587
1,Forest,GLU221,1984,4.7994164291
1,Forest,GLU221,1985,5.0038394301
1,Forest,GLU221,1986,5.1262850039
1,Forest,GLU221,1987,5.1857991488
1,Forest,GLU221,1988,5.2864935121
1,Forest,GLU221,1989,5.2702993392
1,Forest,GLU221,1990,5.2290313962
1,Forest,GLU221,1991,5.1314163473
1,Forest,GLU221,1992,5.0365358092
1,Forest,GLU221,1993,4.9125475078
1,Forest,GLU221,1994,4.8097307297
1,Forest,GLU221,1995,4.7301884087
1,Forest,GLU221,1996,4.6893552765
1,Forest,GLU221,1997,4.6436804462
1,Forest,GLU221,1998,4.5998512614
1,Forest,GLU221,1999,4.5398193722
1,Forest,GLU221,2000,4.4725377637
1,Forest,GLU221,2001,4.4229783680
1,Forest,GLU221,2002,4.4000208806
1,Forest,GLU221,2003,4.3932976677
1,Forest,GLU221,2004,4.4003337511
1,Forest,GLU221,2005,4.3480492063
1,Forest,GLU221,2006,4.2128254784
1,Forest,GLU221,2007,3.9603474169
1,Forest,GLU221,2008,3.6812425625
1,Forest,GLU221,2009,3.4233006211
1,Forest,GLU221,2010,3.2574786652
1,Forest,GLU222,1971,2.9663964371
1,Forest,GLU222,1972,2.9884149142
1,Forest,GLU222,1973,2.9424325152
1,Forest,GLU222,1974,2.9369009034
1,Forest,GLU222,1975,2.9510010606
1,Forest,GLU222,1976,3.0209188942
1,Forest,GLU222,1977,3.1161441090
1,Forest,GLU222,1978,3.2345361537
1,Forest,GLU222,1979,3.2938356898
1,Forest,GLU222,1980,3.3420723671
1,Forest,GLU222,1981,3.3817818690
1,Forest,GLU222,1982,3.4458737391
1,Forest,GLU222,1983,3.5278813030
1,Forest,GLU222,1984,3.6775439333
1,Forest,GLU222,1985,3.8306842119
1,Forest,GLU222,1986,3.9208370934
1,Forest,GLU222,1987,3.9627284958
1,Forest,GLU222,1988,4.0359745165
1,Forest,GLU222,1989,4.0199216648
1,Forest,GLU222,1990,3.9847828635
1,Forest,GLU222,1991,3.8955924287
1,Forest,GLU222,1992,3.8090713582
1,Forest,GLU222,1993,3.7012031956
1,Forest,GLU222,1994,3.6099730117
1,Forest,GLU222,1995,3.5367689304
1,Forest,GLU222,1996,3.4928863336
1,Forest,GLU222,1997,3.4456781435
1,Forest,GLU222,1998,3.4001276227
1,Forest,GLU222,1999,3.3429279558
1,Forest,GLU222,2000,3.2807823752
1,Forest,GLU222,2001,3.2474957877
1,Forest,GLU222,2002,3.2336988752
1,Forest,GLU222,2003,3.2318203390
1,Forest,GLU222,2004,3.2400717382
1,Forest,GLU222,2005,3.2046202734
1,Forest,GLU222,2006,3.1062633097
1,Forest,GLU222,2007,2.9213333804
1,Forest,GLU222,2008,2.7165998486
1,Forest,GLU222,2009,2.5273188949
1,Forest,GLU222,2010,2.4059174411
1,Forest,GLU223,1971,11.3862794209
1,Forest,GLU223,1972,11.4826915593
1,Forest,GLU223,1973,11.3177247815
1,Forest,GLU223,1974,11.3081453165
1,Forest,GLU223,1975,11.3741926816
1,Forest,GLU223,1976,11.6557189330
1,Forest,GLU223,1977,12.0355510272
1,Forest,GLU223,1978,12.5057158758
1,Forest,GLU223,1979,12.7481228920
1,Forest,GLU223,1980,12.9481458646
1,Forest,GLU223,1981,13.1005803031
1,Forest,GLU223,1982,13.3474224471
1,Forest,GLU223,1983,13.6635958847
1,Forest,GLU223,1984,14.2416991247
1,Forest,GLU223,1985,14.8331392979
1,Forest,GLU223,1986,15.1805743061
1,Forest,GLU223,1987,15.3410927347
1,Forest,GLU223,1988,15.6229433920
1,Forest,GLU223,1989,15.5590971653
1,Forest,GLU223,1990,15.4213969095
1,Forest,GLU223,1991,15.0652977972
1,Forest,GLU223,1992,14.7199614846
1,Forest,GLU223,1993,14.2926262957
1,Forest,GLU223,1994,13.9300534390
1,Forest,GLU223,1995,13.6374567975
1,Forest,GLU223,1996,13.4582058861
1,Forest,GLU223,1997,13.2663533653
1,Forest,GLU223,1998,13.0811015470
1,Forest,GLU223,1999,12.8512819625
1,Forest,GLU223,2000,12.6027484876
1,Forest,GLU223,2001,12.4739238381
1,Forest,GLU223,2002,12.4199739922
1,Forest,GLU223,2003,12.4118041275
1,Forest,GLU223,2004,12.4425357040
1,Forest,GLU223,2005,12.3054467386
1,Forest,GLU223,2006,11.9269371306
1,Forest,GLU223,2007,11.2160926647
1,Forest,GLU223,2008,10.4293176363
1,Forest,GLU223,2009,9.7019709953
1,Forest,GLU223,2010,9.2352850279
1,Forest,GLU224,1971,11.1663427368
1,Forest,GLU224,1972,11.2681968574
1,Forest,GLU224,1973,11.1134980146
1,Forest,GLU224,1974,11.1112588052
1,Forest,GLU224,1975,11.1833525289
1,Forest,GLU224,1976,11.4675164337
1,Forest,GLU224,1977,11.8488029140
1,Forest,GLU224,1978,12.3195422476
1,Forest,GLU224,1979,12.5663484589
1,Forest,GLU224,1980,12.7716383553
1,Forest,GLU224,1981,12.9636745127
1,Forest,GLU224,1982,13.2505019185
1,Forest,GLU224,1983,13.6080551903
1,Forest,GLU224,1984,14.2294393862
1,Forest,GLU224,1985,14.8680084162
1,Forest,GLU224,1986,15.2651291273
1,Forest,GLU224,1987,15.4760441279
1,Forest,GLU224,1988,15.8109054739
1,Forest,GLU224,1989,15.7967352156
1,Forest,GLU224,1990,15.7070481615
1,Forest,GLU224,1991,15.4462772694
1,Forest,GLU224,1992,15.1924369090
1,Forest,GLU224,1993,14.8493330792
1,Forest,GLU224,1994,14.5687193967
1,Forest,GLU224,1995,14.3573826725
1,Forest,GLU224,1996,14.2627088670
1,Forest,GLU224,1997,14.1526935846
1,Forest,GLU224,1998,14.0476716816
1,Forest,GLU224,1999,13.8924496060
1,Forest,GLU224,2000,13.7141821690
1,Forest,GLU224,2001,13.5822896152
1,Forest,GLU224,2002,13.5318105150
1,Forest,GLU224,2003,13.5311754833
1,Forest,GLU224,2004,13.5729725099
1,Forest,GLU224,2005,13.4316383198
1,Forest,GLU224,2006,13.0214663119
1,Forest,GLU224,2007,12.2481939641
1,Forest,GLU224,2008,11.3916337463
1,Forest,GLU224,2009,10.5996101118
1,Forest,GLU224,2010,10.0920680534
1,Forest,GLU225,1971,5.9226407390
1,Forest,GLU225,1972,5.9557581752
1,Forest,GLU225,1973,5.8534373994
1,Forest,GLU225,1974,5.8317702349
1,Forest,GLU225,1975,5.8490516268
1,Forest,GLU225,1976,5.9766587129
1,Forest,GLU225,1977,6.1537315432
1,Forest,GLU225,1978,6.3757745988
1,Forest,GLU225,1979,6.4806880127
1,Forest,GLU225,1980,6.5634407624
1,Forest,GLU225,1981,6.6254751129
1,Forest,GLU225,1982,6.7347543077
1,Forest,GLU225,1983,6.8783224580
1,Forest,GLU225,1984,7.1526632943
1,Forest,GLU225,1985,7.4322916893
1,Forest,GLU225,1986,7.5885146189
1,Forest,GLU225,1987,7.6506606903
1,Forest,GLU225,1988,7.7727502102
1,Forest,GLU225,1989,7.7225467548
1,Forest,GLU225,1990,7.6358823279
1,Forest,GLU225,1991,7.4346810933
1,Forest,GLU225,1992,7.2397931465
1,Forest,GLU225,1993,7.0057060815
1,Forest,GLU225,1994,6.8045334382
1,Forest,GLU225,1995,6.6384964923
1,Forest,GLU225,1996,6.5282852897
1,Forest,GLU225,1997,6.4124462316
1,Forest,GLU225,1998,6.3002976868
1,Forest,GLU225,1999,6.1672548150
1,Forest,GLU225,2000,6.0259184680
1,Forest,GLU225,2001,5.9716432279
1,Forest,GLU225,2002,5.9531118855
1,Forest,GLU225,2003,5.9564935548
1,Forest,GLU225,2004,5.9785638846
1,Forest,GLU225,2005,5.9199411768
1,Forest,GLU225,2006,5.7425870473
1,Forest,GLU225,2007,5.4047948322
1,Forest,GLU225,2008,5.0298241562
1,Forest,GLU225,2009,4.6829172194
1,Forest,GLU225,2010,4.4613544763
1,Forest,GLU226,1971,40.1869497922
1,Forest,GLU226,1972,40.5963259022
1,Forest,GLU226,1973,40.0810784221
1,Forest,GLU226,1974,40.1149557361
1,Forest,GLU226,1975,40.4173307214
1,Forest,GLU226,1976,41.4873486882
1,Forest,GLU226,1977,42.9110986419
1,Forest,GLU226,1978,44.6618531209
1,Forest,GLU226,1979,45.6033187365
1,Forest,GLU226,1980,46.3956572289
1,Forest,GLU226,1981,47.3029254247
1,Forest,GLU226,1982,48.5629456373
1,Forest,GLU226,1983,50.0916614676
1,Forest,GLU226,1984,52.6063222573
1,Forest,GLU226,1985,55.2036807428
1,Forest,GLU226,1986,56.9200572939
1,Forest,GLU226,1987,57.9507612872
1,Forest,GLU226,1988,59.4531957452
1,Forest,GLU226,1989,59.6472206417
1,Forest,GLU226,1990,59.5534866664
1,Forest,GLU226,1991,59.9774351952
1,Forest,GLU226,1992,60.3717827780
1,Forest,GLU226,1993,60.3480512681
1,Forest,GLU226,1994,60.5131333049
1,Forest,GLU226,1995,60.9132233203
1,Forest,GLU226,1996,61.7725193659
1,Forest,GLU226,1997,62.5389087637
1,Forest,GLU226,1998,63.3002586264
1,Forest,GLU226,1999,63.8046508059
1,Forest,GLU226,2000,64.1664366136
1,Forest,GLU226,2001,63.5369773739
1,Forest,GLU226,2002,63.2885346520
1,Forest,GLU226,2003,63.2732643830
1,Forest,GLU226,2004,63.4563779954
1,Forest,GLU226,2005,62.7834110471
1,Forest,GLU226,2006,60.8561583278
1,Forest,GLU226,2007,57.2328428728
1,Forest,GLU226,2008,53.2215842232
1,Forest,GLU226,2009,49.5130973339
1,Forest,GLU226,2010,47.1344770071
1,Forest,GLU227,1971,17.4222914234
1,Forest,GLU227,1972,17.6489276408
1,Forest,GLU227,1973,17.4732111440
1,Forest,GLU227,1974,17.5360538081
1,Forest,GLU227,1975,17.7164218623
1,Forest,GLU227,1976,18.2346579909
1,Forest,GLU227,1977,18.9110640484
1,Forest,GLU227,1978,19.7350580560
1,Forest,GLU227,1979,20.2043327310
1,Forest,GLU227,1980,20.6092862193
1,Forest,GLU227,1981,21.0271034794
1,Forest,GLU227,1982,21.6022089967
1,Forest,GLU227,1983,22.2975019685
1,Forest,GLU227,1984,23.4327020478
1,Forest,GLU227,1985,24.6060681563
1,Forest,GLU227,1986,25.3878224768
1,Forest,GLU227,1987,25.8643436431
1,Forest,GLU227,1988,26.5519266696
1,Forest,GLU227,1989,26.6554468157
1,Forest,GLU227,1990,26.6301943296
1,Forest,GLU227,1991,26.7266794414
1,Forest,GLU227,1992,26.8136102357
1,Forest,GLU227,1993,26.7188386662
1,Forest,GLU227,1994,26.7116686271
1,Forest,GLU227,1995,26.8114082381
1,Forest,GLU227,1996,27.1153762681
1,Forest,GLU227,1997,27.3800889508
1,Forest,GLU227,1998,27.6441278018
1,Forest,GLU227,1999,27.7976545648
1,Forest,GLU227,2000,27.8910522770
1,Forest,GLU227,2001,27.6954505811
1,Forest,GLU227,2002,27.6648572283
1,Forest,GLU227,2003,27.7358680247
1,Forest,GLU227,2004,27.8940495206
1,Forest,GLU227,2005,27.6753180027
1,Forest,GLU227,2006,26.8698085326
1,Forest,GLU227,2007,25.3114858119
1,Forest,GLU227,2008,23.5761213125
1,Forest,GLU227,2009,21.9693319671
1,Forest,GLU227,2010,20.9482430752
1,Forest,GLU228,1971,14.1676920255
1,Forest,GLU228,1972,14.4215174782
1,Forest,GLU228,1973,14.3460313745
1,Forest,GLU228,1974,14.4652422101
1,Forest,GLU228,1975,14.6816126275
1,Forest,GLU228,1976,15.1799071169
1,Forest,GLU228,1977,15.8136358710
1,Forest,GLU228,1978,16.5756153762
1,Forest,GLU228,1979,17.0436696457
1,Forest,GLU228,1980,17.4598851544
1,Forest,GLU228,1981,17.9698493899
1,Forest,GLU228,1982,18.6193181410
1,Forest,GLU228,1983,19.3793647484
1,Forest,GLU228,1984,20.5325733340
1,Forest,GLU228,1985,21.7331977073
1,Forest,GLU228,1986,22.5991746559
1,Forest,GLU228,1987,23.1996865880
1,Forest,GLU228,1988,23.9949813656
1,Forest,GLU228,1989,24.2653481174
1,Forest,GLU228,1990,24.4166292467
1,Forest,GLU228,1991,24.8152168520
1,Forest,GLU228,1992,25.1927773774
1,Forest,GLU228,1993,25.3862566913
1,Forest,GLU228,1994,25.6494923825
1,Forest,GLU228,1995,26.0046796923
1,Forest,GLU228,1996,26.5508244771
1,Forest,GLU228,1997,27.0533506035
1,Forest,GLU228,1998,27.5499963314
1,Forest,GLU228,1999,27.9306902303
1,Forest,GLU228,2000,28.2441285910
1,Forest,GLU228,2001,28.0421441836
1,Forest,GLU228,2002,28.0072873842
1,Forest,GLU228,2003,28.0753083477
1,Forest,GLU228,2004,28.2315564530
1,Forest,GLU228,2005,28.0063606876
1,Forest,GLU228,2006,27.1866531115
1,Forest,GLU228,2007,25.6056639508
1,Forest,GLU228,2008,23.8461405305
1,Forest,GLU228,2009,22.2172367756
1,Forest,GLU228,2010,21.1810925785
1,Forest,GLU229,1971,40.6018130012
1,Forest,GLU229,1972,40.9056595051
1,Forest,GLU229,1973,40.2786854649
1,Forest,GLU229,1974,40.2053964949
1,Forest,GLU229,1975,40.4008690128
1,Forest,GLU229,1976,41.3605872976
1,Forest,GLU229,1977,42.6669364511
1,Forest,GLU229,1978,44.2906688011
1,Forest,GLU229,1979,45.1053925020
1,Forest,GLU229,1980,45.7687126877
1,Forest,GLU229,1981,46.3520781436
1,Forest,GLU229,1982,47.2709384195
1,Forest,GLU229,1983,48.4373693687
1,Forest,GLU229,1984,50.5355096803
1,Forest,GLU229,1985,52.6850996968
1,Forest,GLU229,1986,53.9713653759
1,Forest,GLU229,1987,54.5949605630
1,Forest,GLU229,1988,55.6519987274
1,Forest,GLU229,1989,55.4784776478
1,Forest,GLU229,1990,55.0410465444
1,Forest,GLU229,1991,53.9497773760
1,Forest,GLU229,1992,52.8898141686
1,Forest,GLU229,1993,51.5270559611
1,Forest,GLU229,1994,50.3893223660
1,Forest,GLU229,1995,49.4978253022
1,Forest,GLU229,1996,49.0130212640
1,Forest,GLU229,1997,48.4788214131
1,Forest,GLU229,1998,47.9651310254
1,Forest,GLU229,1999,47.2838975492
1,Forest,GLU229,2000,46.5288462507
1,Forest,GLU229,2001,46.0736906075
1,Forest,GLU229,2002,45.8948105286
1,Forest,GLU229,2003,45.8850143406
1,Forest,GLU229,2004,46.0190872068
1,Forest,GLU229,2005,45.5323135684
1,Forest,GLU229,2006,44.1598924018
1,Forest,GLU229,2007,41.5544659298
1,Forest,GLU229,2008,38.6642283902
1,Forest,GLU229,2009,35.9907634252
1,Forest,GLU229,2010,34.2814610066
1,Forest,GLU230,1971,5.9704969796
1,Forest,GLU230,1972,6.0362119134
1,Forest,GLU230,1973,5.9644079986
1,Forest,GLU230,1974,5.9742359227
1,Forest,GLU230,1975,6.0240658706
1,Forest,GLU230,1976,6.1884479582
1,Forest,GLU230,1977,6.4058628568
1,Forest,GLU230,1978,6.6724398073
1,Forest,GLU230,1979,6.8183972045
1,Forest,GLU230,1980,6.9422319383
1,Forest,GLU230,1981,7.0846561456
1,Forest,GLU230,1982,7.2801302926
1,Forest,GLU230,1983,7.5161840000
1,Forest,GLU230,1984,7.9006411762
1,Forest,GLU230,1985,8.2981172451
1,Forest,GLU230,1986,8.5636479394
1,Forest,GLU230,1987,8.7262867713
1,Forest,GLU230,1988,8.9601940293
1,Forest,GLU230,1989,8.9970350175
1,Forest,GLU230,1990,8.9903912151
1,Forest,GLU230,1991,9.0316336492
1,Forest,GLU230,1992,9.0693076317
1,Forest,GLU230,1993,9.0451499507
1,Forest,GLU230,1994,9.0502713862
1,Forest,GLU230,1995,9.0913159540
1,Forest,GLU230,1996,9.2014118914
1,Forest,GLU230,1997,9.2980419882
1,Forest,GLU230,1998,9.3942974926
1,Forest,GLU230,1999,9.4528351226
1,Forest,GLU230,2000,9.4907341797
1,Forest,GLU230,2001,9.3966718397
1,Forest,GLU230,2002,9.3589723930
1,Forest,GLU230,2003,9.3557579366
1,Forest,GLU230,2004,9.3818744904
1,Forest,GLU230,2005,9.2814289385
1,Forest,GLU230,2006,8.9948047286
1,Forest,GLU230,2007,8.4576488237
1,Forest,GLU230,2008,7.8633771137
1,Forest,GLU230,2009,7.3140551450
1,Forest,GLU230,2010,6.9613506448
1,Forest,GLU231,1971,3.0739476508
1,Forest,GLU231,1972,3.0977417063
1,Forest,GLU231,1973,3.0510395977
1,Forest,GLU231,1974,3.0462647512
1,Forest,GLU231,1975,3.0618557846
1,Forest,GLU231,1976,3.1353890587
1,Forest,GLU231,1977,3.2352430146
1,Forest,GLU231,1978,3.3592194754
1,Forest,GLU231,1979,3.4218840548
1,Forest,GLU231,1980,3.4730912359
1,Forest,GLU231,1981,3.5139136502
1,Forest,GLU231,1982,3.5800565039
1,Forest,GLU231,1983,3.6647924847
1,Forest,GLU231,1984,3.8197775414
1,Forest,GLU231,1985,3.9783336711
1,Forest,GLU231,1986,4.0714413090
1,Forest,GLU231,1987,4.1144150410
1,Forest,GLU231,1988,4.1899271350
1,Forest,GLU231,1989,4.1727252722
1,Forest,GLU231,1990,4.1357176613
1,Forest,GLU231,1991,4.0449956844
1,Forest,GLU231,1992,3.9569711313
1,Forest,GLU231,1993,3.8466867968
1,Forest,GLU231,1994,3.7536077448
1,Forest,GLU231,1995,3.6792014287
1,Forest,GLU231,1996,3.6352492939
1,Forest,GLU231,1997,3.5878001845
1,Forest,GLU231,1998,3.5420401945
1,Forest,GLU231,1999,3.4841027170
1,Forest,GLU231,2000,3.4209597834
1,Forest,GLU231,2001,3.3845163532
1,Forest,GLU231,2002,3.3684088300
1,Forest,GLU231,2003,3.3647233201
1,Forest,GLU231,2004,3.3715796687
1,Forest,GLU231,2005,3.3329726708
1,Forest,GLU231,2006,3.2300886862
1,Forest,GLU231,2007,3.0372333872
1,Forest,GLU231,2008,2.8238618222
1,Forest,GLU231,2009,2.6266269778
1,Forest,GLU231,2010,2.4999972082
1,Forest,GLU232,1971,11.3672108007
1,Forest,GLU232,1972,11.4823744634
1,Forest,GLU232,1973,11.3360199761
1,Forest,GLU232,1974,11.3449835935
1,Forest,GLU232,1975,11.4298795599
1,Forest,GLU232,1976,11.7318445180
1,Forest,GLU232,1977,12.1338035982
1,Forest,GLU232,1978,12.6281837992
1,Forest,GLU232,1979,12.8936996600
1,Forest,GLU232,1980,13.1170294401
1,Forest,GLU232,1981,13.3548913222
1,Forest,GLU232,1982,13.6917364707
1,Forest,GLU232,1983,14.1035010644
1,Forest,GLU232,1984,14.7915657454
1,Forest,GLU232,1985,15.5012084516
1,Forest,GLU232,1986,15.9621231384
1,Forest,GLU232,1987,16.2300054507
1,Forest,GLU232,1988,16.6293469193
1,Forest,GLU232,1989,16.6623727025
1,Forest,GLU232,1990,16.6152369870
1,Forest,GLU232,1991,16.7714578489
1,Forest,GLU232,1992,16.9179193958
1,Forest,GLU232,1993,16.9455993772
1,Forest,GLU232,1994,17.0246654048
1,Forest,GLU232,1995,17.1685551414
1,Forest,GLU232,1996,17.4410152003
1,Forest,GLU232,1997,17.6866215879
1,Forest,GLU232,1998,17.9301781348
1,Forest,GLU232,1999,18.1002549660
1,Forest,GLU232,2000,18.2290617403
1,Forest,GLU232,2001,18.0401130710
1,Forest,GLU232,2002,17.9594862989
1,Forest,GLU232,2003,17.9450688839
1,Forest,GLU232,2004,17.9868884227
1,Forest,GLU232,2005,17.7861272187
1,Forest,GLU232,2006,17.2402022948
1,Forest,GLU232,2007,16.2137877155
1,Forest,GLU232,2008,15.0774641072
1,Forest,GLU232,2009,14.0269078527
1,Forest,GLU232,2010,13.3530934260
1,Forest,GLU233,1971,11.7870101009
1,Forest,GLU233,1972,11.9635062147
1,Forest,GLU233,1973,11.8670848436
1,Forest,GLU233,1974,11.9322940825
1,Forest,GLU233,1975,12.0775441994
1,Forest,GLU233,1976,12.4537678428
1,Forest,GLU233,1977,12.9392705515
1,Forest,GLU233,1978,13.5273668115
1,Forest,GLU233,1979,13.8736560215
1,Forest,GLU233,1980,14.1765844212
1,Forest,GLU233,1981,14.4873935020
1,Forest,GLU233,1982,14.9073350290
1,Forest,GLU233,1983,15.4112640969
1,Forest,GLU233,1984,16.2208660909
1,Forest,GLU233,1985,17.0589842159
1,Forest,GLU233,1986,17.6272908930
1,Forest,GLU233,1987,17.9846041510
1,Forest,GLU233,1988,18.4894978831
1,Forest,GLU233,1989,18.5881115624
1,Forest,GLU233,1990,18.5966469704
1,Forest,GLU233,1991,19.0209932834
1,Forest,GLU233,1992,19.4245476213
1,Forest,GLU233,1993,19.6810906912
1,Forest,GLU233,1994,19.9866493143
1,Forest,GLU233,1995,20.3598775208
1,Forest,GLU233,1996,20.8799890971
1,Forest,GLU233,1997,21.3639092152
1,Forest,GLU233,1998,21.8413012644
1,Forest,GLU233,1999,22.2246844218
1,Forest,GLU233,2000,22.5521216728
1,Forest,GLU233,2001,22.3272060944
1,Forest,GLU233,2002,22.2362323568
1,Forest,GLU233,2003,22.2271981970
1,Forest,GLU233,2004,22.2878442294
1,Forest,GLU233,2005,22.0478365374
1,Forest,GLU233,2006,21.3611265616
1,Forest,GLU233,2007,20.0799706594
1,Forest,GLU233,2008,18.6639376495
1,Forest,GLU233,2009,17.3553301392
1,Forest,GLU233,2010,16.5138512696
2,Forest,GLU087,1971,13.1660398888
2,Forest,GLU087,1972,13.3915379543
2,Forest,GLU087,1973,13.6172640076
2,Forest,GLU087,1974,13.8624837914
2,Forest,GLU087,1975,14.1503951607
2,Forest,GLU087,1976,14.4809968474
2,Forest,GLU087,1977,14.8383330950
2,Forest,GLU087,1978,15.2068093263
2,Forest,GLU087,1979,15.5846329403
2,Forest,GLU087,1980,15.9594919597
2,Forest,GLU087,1981,16.2910431788
2,Forest,GLU087,1982,16.6795797202
2,Forest,GLU087,1983,17.1305975692
2,Forest,GLU087,1984,17.5694756372
