# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1700,0.49351
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1750,0.51326
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1800,0.5402
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1850,0.5544
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1900,0.4116
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1950,0.84715
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1975,1.85681
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1700,0.00695
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1750,0.00829
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1800,0.00683
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1850,0.00888
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1900,0.00484
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1950,0.00987
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1975,0.042145
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1750,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1850,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1900,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1950,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1700,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1750,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1800,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1850,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1900,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1950,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1975,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1700,0.00861
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1750,0.01278
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1800,0.01856
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1850,0.02742
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1900,0.0463
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1950,0.18469
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1975,0.857935
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1700,1.1842
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1750,1.31056
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1800,1.39583
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1850,1.49026
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1900,1.14968
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1950,2.66106
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1975,5.84696
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1700,0.17916
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1750,0.19738
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1800,0.18647
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1850,0.19537
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1900,0.17302
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1950,0.3944
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1975,1.10562
China,root,UrbanLand_Hong,UrbanLand_Hong,1700,0
China,root,UrbanLand_Hong,UrbanLand_Hong,1750,0
China,root,UrbanLand_Hong,UrbanLand_Hong,1800,0
China,root,UrbanLand_Hong,UrbanLand_Hong,1850,0
China,root,UrbanLand_Hong,UrbanLand_Hong,1900,0
China,root,UrbanLand_Hong,UrbanLand_Hong,1950,0.01201
China,root,UrbanLand_Hong,UrbanLand_Hong,1975,0.030115
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1700,0.00613
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1750,0.0068
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1800,0.0073
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1850,0.00788
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1900,0.00603
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1950,0.01259
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,0.025525
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1700,0.01384
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1750,0.01575
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1800,0.01708
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1850,0.01784
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1900,0.01279
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1950,0.0429
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1975,0.166015
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1700,0.00629
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1750,0.00605
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1800,0.00806
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1850,0.00871
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1900,0.00726
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1950,0.03752
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1975,0.055515
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1700,0.00903
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1750,0.00693
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1800,0.00509
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1850,0.00609
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1900,0.00275
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1950,0.01938
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1975,0.05201
China,root,UrbanLand_Salween,UrbanLand_Salween,1700,0
China,root,UrbanLand_Salween,UrbanLand_Salween,1750,0
China,root,UrbanLand_Salween,UrbanLand_Salween,1800,0
China,root,UrbanLand_Salween,UrbanLand_Salween,1850,0
China,root,UrbanLand_Salween,UrbanLand_Salween,1900,0
China,root,UrbanLand_Salween,UrbanLand_Salween,1950,0.00541
China,root,UrbanLand_Salween,UrbanLand_Salween,1975,0.02506
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1700,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1750,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1800,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1850,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1900,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1950,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.020825
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1700,0.00228
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1750,0.00566
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1800,0.01439
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1850,0.03649
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1900,0.08901
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1950,0.19905
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1975,0.38772
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1700,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1750,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1800,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1850,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1900,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1950,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1975,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1700,5.2e-4
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1750,0.00123
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1800,0.00343
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1850,0.00995
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1900,0.02525
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1950,0.05519
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1975,0.09462
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1700,0.00221
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1750,0.00456
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1800,0.0101
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1850,0.02485
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1900,0.05748
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1950,0.10848
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.18744
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1700,0.4784
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1750,0.48559
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1800,0.42111
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1850,0.78698
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1900,1.16983
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1950,1.01034
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1975,1.7745
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1700,0.70298
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1750,0.82977
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1800,0.70294
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1850,1.24851
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1900,1.77505
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1950,1.46424
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1975,2.537525
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1700,0.02129
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1750,0.01571
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1800,0.00975
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1850,0.01872
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1900,0.05963
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1950,0.39329
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1975,0.70492
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1700,0.09835
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1750,0.13617
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1800,0.09633
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1850,0.25684
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1900,0.28133
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1950,0.22739
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1975,0.35334
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1700,0.00151
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1750,0.00387
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1800,0.01038
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1850,0.02617
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1900,0.07969
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1950,0.14748
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.353015
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.10114
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1750,0.12014
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0.11206
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1850,0.15952
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.39424
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1950,1.96385
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,4.13808
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1700,0.00197
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1750,0.00201
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1800,0.00221
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1850,0.00746
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1900,0.02815
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1950,0.16543
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.41623
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,2e-5
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1750,6e-5
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,1.8e-4
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1850,7.4e-4
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0.00336
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1950,0.02611
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.066535
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1700,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1750,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1800,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1850,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1900,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1950,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1975,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1700,4e-5
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1750,1.2e-4
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1800,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1850,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1900,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1950,6e-5
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.00226
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1700,0.01642
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1750,0.06141
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1800,0.11887
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1850,0.22995
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1900,0.47964
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1950,1.04973
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1975,1.714195
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1700,0.0034
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1750,0.00862
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1800,0.01761
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1850,0.03997
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1900,0.09602
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1950,0.25972
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1975,0.701445
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1700,5.9e-4
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1750,0.00677
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1800,0.0129
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1850,0.05416
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1900,0.18747
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1950,0.47993
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1975,0.669695
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1700,2.3e-4
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1750,3.5e-4
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1800,0
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1850,0
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1900,0
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1950,0
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,1.35e-4
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1700,0.02378
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1750,0.0259
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1800,0.03432
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1850,0.07571
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1900,0.24175
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1950,0.98171
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1975,1.801315
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1700,0.14638
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1750,0.56997
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1800,1.01387
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1850,1.27219
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1900,0.70369
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1950,0.49822
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1975,0.68109
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1700,0.00261
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1750,0.04633
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1800,0.08745
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1850,0.38475
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1900,1.49659
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1950,4.4034
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1975,6.763345
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1700,0.02295
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1750,0.01389
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1800,0.01295
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1850,0.02104
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1900,0.06923
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1950,0.66472
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1975,1.49951
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1700,0
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1750,0
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1800,1.6e-4
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1850,0.02297
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1900,0.0213
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1950,0.03484
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1975,0.068425
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1700,0.04708
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1750,0.02811
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1800,0.02674
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1850,0.03966
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1900,0.16682
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1950,1.68065
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1975,2.96704
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1700,0.21954
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1750,0.21566
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1800,0.25893
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1850,0.47647
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1900,1.13145
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1950,4.25029
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1975,9.09134
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1700,0.04769
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1750,0.05083
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1800,0.0671
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1850,0.2011
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1900,0.61294
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1950,1.72426
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1975,2.81508
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1700,0.04567
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1750,0.0594
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1800,0.07296
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1850,0.11939
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1900,0.19923
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1950,0.3902
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1975,0.88061
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1700,0.04696
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1750,0.06706
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1800,0.08402
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1850,0.13907
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1900,0.23008
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1950,0.42832
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1975,0.915205
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1700,0.03131
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1750,0.05159
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1800,0.06606
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1850,0.10934
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1900,0.22526
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1950,0.53322
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1975,1.417375
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1700,0.03206
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1750,0.03056
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1800,0.0366
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1850,0.05502
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1900,0.24947
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1950,1.0119
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1975,1.778765
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.04606
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1750,0.04877
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0.05712
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1850,0.11369
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.39322
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1950,1.34122
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,2.265445
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1700,0.0111
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1750,0.01026
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1800,0.01027
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1850,0.01364
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1900,0.02727
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1950,0.22063
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.44295
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1700,0.06265
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1750,0.05897
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1800,0.07066
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1850,0.10892
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1900,0.43441
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1950,1.60049
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1975,2.775915
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1700,0.03517
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1750,0.03317
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1800,0.03979
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1850,0.06059
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1900,0.26626
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1950,1.04589
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1975,1.865965
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1700,0.28835
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1750,0.25959
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1800,0.195
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1850,0.24233
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1900,0.32653
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1950,0.69088
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1975,1.062545
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1700,0.01169
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1750,0.01623
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1800,0.01979
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1850,0.04134
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1900,0.07719
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1950,0.16719
