# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
MT,oil refining,gas,2006,0.007307897644134605
MT,oil refining,oil,2007,0.4337323466674146
MT,oil refining,electricity,2007,0.0019277760216916476
MT,oil refining,gas,2007,0.007092760834525873
MT,oil refining,oil,2008,0.4037626476196791
MT,oil refining,electricity,2008,0.0018836502053389069
MT,oil refining,gas,2008,0.0074843882438357864
MT,oil refining,oil,2009,0.39421243235521797
MT,oil refining,electricity,2009,0.0016949713606154702
MT,oil refining,gas,2009,0.0077282678232296785
MT,oil refining,oil,2010,0.3961705447078335
MT,oil refining,electricity,2010,0.0018559765222939026
MT,oil refining,gas,2010,0.008130966842734991
NC,oil refining,oil,1971,0
NC,oil refining,electricity,1971,0
NC,oil refining,gas,1971,0
NC,oil refining,oil,1972,0
NC,oil refining,electricity,1972,0
NC,oil refining,gas,1972,0
NC,oil refining,oil,1973,0.029652322675468416
NC,oil refining,electricity,1973,7.84586620866402e-5
NC,oil refining,gas,1973,8.839228467950972e-4
NC,oil refining,oil,1974,0
NC,oil refining,electricity,1974,0
NC,oil refining,gas,1974,0
NC,oil refining,oil,1975,0
NC,oil refining,electricity,1975,0
NC,oil refining,gas,1975,0
NC,oil refining,oil,1976,0.022465201933138314
NC,oil refining,electricity,1976,5.960730480378672e-5
NC,oil refining,gas,1976,5.669287684767237e-4
NC,oil refining,oil,1977,0.02713990004114882
NC,oil refining,electricity,1977,7.262898335747188e-5
NC,oil refining,gas,1977,6.273851134860423e-4
NC,oil refining,oil,1978,0.02723741498393146
NC,oil refining,electricity,1978,7.126866849807236e-5
NC,oil refining,gas,1978,5.395267729348568e-4
NC,oil refining,oil,1979,0.025323676209701607
NC,oil refining,electricity,1979,8.402095013471067e-5
NC,oil refining,gas,1979,5.339788927150596e-4
NC,oil refining,oil,1980,0.023099150784257776
NC,oil refining,electricity,1980,8.533795122807787e-5
NC,oil refining,gas,1980,4.182994789174477e-4
NC,oil refining,oil,1981,0
NC,oil refining,electricity,1981,0
NC,oil refining,gas,1981,0
NC,oil refining,oil,1982,0.006262187468122389
NC,oil refining,electricity,1982,2.1988576627577843e-5
NC,oil refining,gas,1982,1.1217105890281709e-4
NC,oil refining,oil,1983,0
NC,oil refining,electricity,1983,0
NC,oil refining,gas,1983,0
NC,oil refining,oil,1984,0
NC,oil refining,electricity,1984,0
NC,oil refining,gas,1984,0
NC,oil refining,oil,1985,0
NC,oil refining,electricity,1985,0
NC,oil refining,gas,1985,0
NC,oil refining,oil,1986,0
NC,oil refining,electricity,1986,0
NC,oil refining,gas,1986,0
NC,oil refining,oil,1987,0.006199354587109366
NC,oil refining,electricity,1987,2.6172878502155173e-5
NC,oil refining,gas,1987,1.1169886179956896e-4
NC,oil refining,oil,1988,0.006660091807331618
NC,oil refining,electricity,1988,2.3689143495531277e-5
NC,oil refining,gas,1988,1.1131612823141236e-4
NC,oil refining,oil,1989,0.006784811919716001
NC,oil refining,electricity,1989,2.180534944114671e-5
NC,oil refining,gas,1989,1.1491314900411592e-4
NC,oil refining,oil,1990,0.006586460636483892
NC,oil refining,electricity,1990,2.2747795062844192e-5
NC,oil refining,gas,1990,1.2765393631982946e-4
NC,oil refining,oil,1991,0
NC,oil refining,electricity,1991,0
NC,oil refining,gas,1991,0
NC,oil refining,oil,1992,0
NC,oil refining,electricity,1992,0
NC,oil refining,gas,1992,0
NC,oil refining,oil,1993,0
NC,oil refining,electricity,1993,0
NC,oil refining,gas,1993,0
NC,oil refining,oil,1994,0
NC,oil refining,electricity,1994,0
NC,oil refining,gas,1994,0
NC,oil refining,oil,1995,0
NC,oil refining,electricity,1995,0
NC,oil refining,gas,1995,0
NC,oil refining,oil,1996,0
NC,oil refining,electricity,1996,0
NC,oil refining,gas,1996,0
NC,oil refining,oil,1997,0
NC,oil refining,electricity,1997,0
NC,oil refining,gas,1997,0
NC,oil refining,oil,1998,0
NC,oil refining,electricity,1998,0
NC,oil refining,gas,1998,0
NC,oil refining,oil,1999,0
NC,oil refining,electricity,1999,0
NC,oil refining,gas,1999,0
NC,oil refining,oil,2000,0
NC,oil refining,electricity,2000,0
NC,oil refining,gas,2000,0
NC,oil refining,oil,2001,0
NC,oil refining,electricity,2001,0
NC,oil refining,gas,2001,0
NC,oil refining,oil,2002,0
NC,oil refining,electricity,2002,0
NC,oil refining,gas,2002,0
NC,oil refining,oil,2003,0
NC,oil refining,electricity,2003,0
NC,oil refining,gas,2003,0
NC,oil refining,oil,2004,0
NC,oil refining,electricity,2004,0
NC,oil refining,gas,2004,0
NC,oil refining,oil,2005,0
NC,oil refining,electricity,2005,0
NC,oil refining,gas,2005,0
NC,oil refining,oil,2006,0
NC,oil refining,electricity,2006,0
NC,oil refining,gas,2006,0
NC,oil refining,oil,2007,0
NC,oil refining,electricity,2007,0
NC,oil refining,gas,2007,0
NC,oil refining,oil,2008,0
NC,oil refining,electricity,2008,0
NC,oil refining,gas,2008,0
NC,oil refining,oil,2009,0
NC,oil refining,electricity,2009,0
NC,oil refining,gas,2009,0
NC,oil refining,oil,2010,0
NC,oil refining,electricity,2010,0
NC,oil refining,gas,2010,0
ND,oil refining,oil,1971,0.12847322069318182
ND,oil refining,electricity,1971,4.184891499062436e-4
ND,oil refining,gas,1971,0.00429744825757431
ND,oil refining,oil,1972,0.12786567421673056
ND,oil refining,electricity,1972,3.6643024769093417e-4
ND,oil refining,gas,1972,0.004022214828491671
ND,oil refining,oil,1973,0.1309671860738845
ND,oil refining,electricity,1973,3.4653306282512704e-4
ND,oil refining,gas,1973,0.003904074875286055
ND,oil refining,oil,1974,0.13415824354950567
ND,oil refining,electricity,1974,3.6938679565682545e-4
ND,oil refining,gas,1974,0.004049221061209624
ND,oil refining,oil,1975,0.13193494913746664
ND,oil refining,electricity,1975,3.570643557422704e-4
ND,oil refining,gas,1975,0.0036391827376415025
ND,oil refining,oil,1976,0.1324229911900657
ND,oil refining,electricity,1976,3.513601890776653e-4
ND,oil refining,gas,1976,0.0033418085239931045
ND,oil refining,oil,1977,0.13379670278588499
ND,oil refining,electricity,1977,3.5805284784347764e-4
ND,oil refining,gas,1977,0.0030929391572596036
ND,oil refining,oil,1978,0.14109177149539523
ND,oil refining,electricity,1978,3.6917683621750564e-4
ND,oil refining,gas,1978,0.0027947875452747984
ND,oil refining,oil,1979,0.13971576149603185
ND,oil refining,electricity,1979,4.6356030350735327e-4
ND,oil refining,gas,1979,0.002946067822092546
ND,oil refining,oil,1980,0.12744461040892027
ND,oil refining,electricity,1980,4.7083384358743605e-4
ND,oil refining,gas,1980,0.0023078776628108607
ND,oil refining,oil,1981,0.12365277943368648
ND,oil refining,electricity,1981,4.450673819110616e-4
ND,oil refining,gas,1981,0.002156744540351562
ND,oil refining,oil,1982,0.11713210756436178
ND,oil refining,electricity,1982,4.1128892033966846e-4
ND,oil refining,gas,1982,0.0020981218789594283
ND,oil refining,oil,1983,0.10549333969660415
ND,oil refining,electricity,1983,3.656069085570543e-4
ND,oil refining,gas,1983,0.0019185057903217076
ND,oil refining,oil,1984,0.11464452423794233
ND,oil refining,electricity,1984,3.798109615632353e-4
ND,oil refining,gas,1984,0.001719231472210762
ND,oil refining,oil,1985,0.11105558523755253
ND,oil refining,electricity,1985,3.557206822080239e-4
ND,oil refining,gas,1985,0.0020035941691129914
ND,oil refining,oil,1986,0.11456943552625125
ND,oil refining,electricity,1986,4.3447251110427884e-4
ND,oil refining,gas,1986,0.0020213387203258998
ND,oil refining,oil,1987,0.1200729894342477
ND,oil refining,electricity,1987,5.069327330280174e-4
ND,oil refining,gas,1987,0.002163453640894397
ND,oil refining,oil,1988,0.12895071371642072
ND,oil refining,electricity,1988,4.586621400198611e-4
ND,oil refining,gas,1988,0.0021552697168209637
ND,oil refining,oil,1989,0.13140065941917514
ND,oil refining,electricity,1989,4.223016539494808e-4
ND,oil refining,gas,1989,0.002225509525355686
ND,oil refining,oil,1990,0.1274243364966818
ND,oil refining,electricity,1990,4.400880613465281e-4
ND,oil refining,gas,1990,0.002469644781089511
ND,oil refining,oil,1991,0.12514672427946905
ND,oil refining,electricity,1991,4.461228970055913e-4
ND,oil refining,gas,1991,0.002579177597762686
ND,oil refining,oil,1992,0.130326620251982
ND,oil refining,electricity,1992,5.926226763328472e-4
ND,oil refining,gas,1992,0.00266486536808496
ND,oil refining,oil,1993,0.13231379978918154
ND,oil refining,electricity,1993,6.080071103985139e-4
ND,oil refining,gas,1993,0.002790942994855796
ND,oil refining,oil,1994,0.1328787751513371
ND,oil refining,electricity,1994,6.107751491883218e-4
ND,oil refining,gas,1994,0.0026595657940456353
ND,oil refining,oil,1995,0.13257085793519646
ND,oil refining,electricity,1995,6.716359121276939e-4
ND,oil refining,gas,1995,0.0028288380422308306
ND,oil refining,oil,1996,0.13595064497295686
ND,oil refining,electricity,1996,6.573301954691737e-4
ND,oil refining,gas,1996,0.002858736313194566
ND,oil refining,oil,1997,0.1364746890695597
ND,oil refining,electricity,1997,6.769530849257472e-4
ND,oil refining,gas,1997,0.0029768178568835607
ND,oil refining,oil,1998,0.13491772849166123
ND,oil refining,electricity,1998,6.170382685074246e-4
ND,oil refining,gas,1998,0.0030876099148781618
ND,oil refining,oil,1999,0.1356087897204904
ND,oil refining,electricity,1999,6.010573973363394e-4
ND,oil refining,gas,1999,0.002770608225701403
ND,oil refining,oil,2000,0.1366908227044308
ND,oil refining,electricity,2000,6.233637895830038e-4
ND,oil refining,gas,2000,0.0028588445299825784
ND,oil refining,oil,2001,0.13846836434153514
ND,oil refining,electricity,2001,7.152576979948738e-4
ND,oil refining,gas,2001,0.0026562871550691366
ND,oil refining,oil,2002,0.13561767310210426
ND,oil refining,electricity,2002,6.256774508573318e-4
ND,oil refining,gas,2002,0.0025843070981032825
ND,oil refining,oil,2003,0.13559992640670873
ND,oil refining,electricity,2003,6.252736957789604e-4
ND,oil refining,gas,2003,0.0023878037659473645
ND,oil refining,oil,2004,0.13836765295614378
ND,oil refining,electricity,2004,6.117312841577768e-4
ND,oil refining,gas,2004,0.002243633339982175
ND,oil refining,oil,2005,0.14346430056059728
ND,oil refining,electricity,2005,6.217432541437277e-4
ND,oil refining,gas,2005,0.0023559707518492645
ND,oil refining,oil,2006,0.13761744215256463
ND,oil refining,electricity,2006,5.958653265154115e-4
ND,oil refining,gas,2006,0.0023223322648946764
ND,oil refining,oil,2007,0.13445598132037978
ND,oil refining,electricity,2007,5.976059169993223e-4
ND,oil refining,gas,2007,0.002198738751223921
ND,oil refining,oil,2008,0.12515142800219775
ND,oil refining,electricity,2008,5.838616188113863e-4
ND,oil refining,gas,2008,0.0023198824407383253
ND,oil refining,oil,2009,0.12187269962558996
ND,oil refining,electricity,2009,5.240086779407541e-4
ND,oil refining,gas,2009,0.0023892317586724017
ND,oil refining,oil,2010,0.12248187617025402
ND,oil refining,electricity,2010,5.738020900724616e-4
ND,oil refining,gas,2010,0.0025138064585562728
NE,oil refining,oil,1971,0.011885913036965307
NE,oil refining,electricity,1971,3.8717217610495625e-5
NE,oil refining,gas,1971,3.975855512517493e-4
NE,oil refining,oil,1972,0.012367814642440808
NE,oil refining,electricity,1972,3.544298663880323e-5
NE,oil refining,gas,1972,3.890489590391791e-4
NE,oil refining,oil,1973,0.012357895372010859
NE,oil refining,electricity,1973,3.269841447856625e-5
NE,oil refining,gas,1973,3.6838348810566625e-4
NE,oil refining,oil,1974,0.011445534561376553
NE,oil refining,electricity,1974,3.1513749914638865e-5
NE,oil refining,gas,1974,3.4545398312125835e-4
NE,oil refining,oil,1975,0.011251498914638204
NE,oil refining,electricity,1975,3.0450682229044496e-5
NE,oil refining,gas,1975,3.1035188849074717e-4
NE,oil refining,oil,1976,0.01124904694163002
NE,oil refining,electricity,1976,2.98472887890118e-5
NE,oil refining,gas,1976,2.8387941261938436e-4
NE,oil refining,oil,1977,0.011416784519154856
NE,oil refining,electricity,1977,3.055241366329076e-5
NE,oil refining,gas,1977,2.639184610236488e-4
NE,oil refining,oil,1978,0.012817607051261863
NE,oil refining,electricity,1978,3.3538196940269346e-5
NE,oil refining,gas,1978,2.538949519693444e-4
NE,oil refining,oil,1979,0.011915194088839946
NE,oil refining,electricity,1979,3.953319889630735e-5
NE,oil refining,gas,1979,2.5124559694086955e-4
NE,oil refining,oil,1980,0.01085453052218003
NE,oil refining,electricity,1980,4.01011883491736e-5
NE,oil refining,gas,1980,1.9656326346056762e-4
NE,oil refining,oil,1981,0.011499322839310792
NE,oil refining,electricity,1981,4.1389878442537054e-5
NE,oil refining,gas,1981,2.0057051580247022e-4
NE,oil refining,oil,1982,0
NE,oil refining,electricity,1982,0
NE,oil refining,gas,1982,0
NE,oil refining,oil,1983,0
NE,oil refining,electricity,1983,0
NE,oil refining,gas,1983,0
NE,oil refining,oil,1984,0
NE,oil refining,electricity,1984,0
NE,oil refining,gas,1984,0
NE,oil refining,oil,1985,0
NE,oil refining,electricity,1985,0
NE,oil refining,gas,1985,0
NE,oil refining,oil,1986,0
NE,oil refining,electricity,1986,0
NE,oil refining,gas,1986,0
NE,oil refining,oil,1987,0
NE,oil refining,electricity,1987,0
NE,oil refining,gas,1987,0
NE,oil refining,oil,1988,0
NE,oil refining,electricity,1988,0
NE,oil refining,gas,1988,0
NE,oil refining,oil,1989,0
NE,oil refining,electricity,1989,0
NE,oil refining,gas,1989,0
NE,oil refining,oil,1990,0
NE,oil refining,electricity,1990,0
NE,oil refining,gas,1990,0
NE,oil refining,oil,1991,0
NE,oil refining,electricity,1991,0
NE,oil refining,gas,1991,0
NE,oil refining,oil,1992,0
NE,oil refining,electricity,1992,0
NE,oil refining,gas,1992,0
NE,oil refining,oil,1993,0
NE,oil refining,electricity,1993,0
NE,oil refining,gas,1993,0
NE,oil refining,oil,1994,0
NE,oil refining,electricity,1994,0
NE,oil refining,gas,1994,0
NE,oil refining,oil,1995,0
NE,oil refining,electricity,1995,0
NE,oil refining,gas,1995,0
NE,oil refining,oil,1996,0
NE,oil refining,electricity,1996,0
NE,oil refining,gas,1996,0
NE,oil refining,oil,1997,0
NE,oil refining,electricity,1997,0
NE,oil refining,gas,1997,0
NE,oil refining,oil,1998,0
NE,oil refining,electricity,1998,0
NE,oil refining,gas,1998,0
NE,oil refining,oil,1999,0
NE,oil refining,electricity,1999,0
NE,oil refining,gas,1999,0
NE,oil refining,oil,2000,0
NE,oil refining,electricity,2000,0
NE,oil refining,gas,2000,0
NE,oil refining,oil,2001,0
NE,oil refining,electricity,2001,0
NE,oil refining,gas,2001,0
NE,oil refining,oil,2002,0
NE,oil refining,electricity,2002,0
NE,oil refining,gas,2002,0
NE,oil refining,oil,2003,0
NE,oil refining,electricity,2003,0
NE,oil refining,gas,2003,0
NE,oil refining,oil,2004,0
NE,oil refining,electricity,2004,0
NE,oil refining,gas,2004,0
NE,oil refining,oil,2005,0
NE,oil refining,electricity,2005,0
NE,oil refining,gas,2005,0
NE,oil refining,oil,2006,0
NE,oil refining,electricity,2006,0
NE,oil refining,gas,2006,0
NE,oil refining,oil,2007,0
NE,oil refining,electricity,2007,0
NE,oil refining,gas,2007,0
NE,oil refining,oil,2008,0
NE,oil refining,electricity,2008,0
NE,oil refining,gas,2008,0
NE,oil refining,oil,2009,0
NE,oil refining,electricity,2009,0
NE,oil refining,gas,2009,0
NE,oil refining,oil,2010,0
NE,oil refining,electricity,2010,0
NE,oil refining,gas,2010,0
NH,oil refining,oil,1971,0
NH,oil refining,electricity,1971,0
NH,oil refining,gas,1971,0
NH,oil refining,oil,1972,0
NH,oil refining,electricity,1972,0
NH,oil refining,gas,1972,0
NH,oil refining,oil,1973,0
NH,oil refining,electricity,1973,0
NH,oil refining,gas,1973,0
NH,oil refining,oil,1974,0.032009238717610196
NH,oil refining,electricity,1974,8.813316132116273e-5
NH,oil refining,gas,1974,9.661164319045777e-4
NH,oil refining,oil,1975,0.02024634126730095
NH,oil refining,electricity,1975,5.479402423700945e-5
NH,oil refining,gas,1975,5.584580592333502e-4
NH,oil refining,oil,1976,0.026313560097380166
NH,oil refining,electricity,1976,6.981821938950129e-5
NH,oil refining,gas,1976,6.640454096359868e-4
NH,oil refining,oil,1977,0.030578288361245168
NH,oil refining,electricity,1977,8.183044127360916e-5
NH,oil refining,gas,1977,7.068693283557377e-4
NH,oil refining,oil,1978,0.030670702586948026
NH,oil refining,electricity,1978,8.025211410707308e-5
NH,oil refining,gas,1978,6.075343493552169e-4
NH,oil refining,oil,1979,0.02852802344508154
NH,oil refining,electricity,1979,9.465259370212491e-5
NH,oil refining,gas,1979,6.015462464615598e-4
NH,oil refining,oil,1980,0.025997635773831733
NH,oil refining,electricity,1980,9.604617046028228e-5
NH,oil refining,gas,1980,4.707877618033759e-4
NH,oil refining,oil,1981,0
NH,oil refining,electricity,1981,0
NH,oil refining,gas,1981,0
NH,oil refining,oil,1982,0
NH,oil refining,electricity,1982,0
NH,oil refining,gas,1982,0
NH,oil refining,oil,1983,0
NH,oil refining,electricity,1983,0
NH,oil refining,gas,1983,0
NH,oil refining,oil,1984,0
NH,oil refining,electricity,1984,0
NH,oil refining,gas,1984,0
NH,oil refining,oil,1985,0
NH,oil refining,electricity,1985,0
NH,oil refining,gas,1985,0
NH,oil refining,oil,1986,0
NH,oil refining,electricity,1986,0
NH,oil refining,gas,1986,0
NH,oil refining,oil,1987,0
NH,oil refining,electricity,1987,0
NH,oil refining,gas,1987,0
NH,oil refining,oil,1988,0
NH,oil refining,electricity,1988,0
NH,oil refining,gas,1988,0
NH,oil refining,oil,1989,0
NH,oil refining,electricity,1989,0
NH,oil refining,gas,1989,0
NH,oil refining,oil,1990,0
NH,oil refining,electricity,1990,0
NH,oil refining,gas,1990,0
NH,oil refining,oil,1991,0
NH,oil refining,electricity,1991,0
NH,oil refining,gas,1991,0
NH,oil refining,oil,1992,0
NH,oil refining,electricity,1992,0
NH,oil refining,gas,1992,0
NH,oil refining,oil,1993,0
NH,oil refining,electricity,1993,0
NH,oil refining,gas,1993,0
NH,oil refining,oil,1994,0
NH,oil refining,electricity,1994,0
NH,oil refining,gas,1994,0
NH,oil refining,oil,1995,0
NH,oil refining,electricity,1995,0
NH,oil refining,gas,1995,0
NH,oil refining,oil,1996,0
NH,oil refining,electricity,1996,0
NH,oil refining,gas,1996,0
NH,oil refining,oil,1997,0
NH,oil refining,electricity,1997,0
NH,oil refining,gas,1997,0
NH,oil refining,oil,1998,0
NH,oil refining,electricity,1998,0
NH,oil refining,gas,1998,0
NH,oil refining,oil,1999,0
NH,oil refining,electricity,1999,0
NH,oil refining,gas,1999,0
NH,oil refining,oil,2000,0
NH,oil refining,electricity,2000,0
NH,oil refining,gas,2000,0
NH,oil refining,oil,2001,0
NH,oil refining,electricity,2001,0
NH,oil refining,gas,2001,0
NH,oil refining,oil,2002,0
NH,oil refining,electricity,2002,0
NH,oil refining,gas,2002,0
NH,oil refining,oil,2003,0
NH,oil refining,electricity,2003,0
NH,oil refining,gas,2003,0
NH,oil refining,oil,2004,0
NH,oil refining,electricity,2004,0
NH,oil refining,gas,2004,0
NH,oil refining,oil,2005,0
NH,oil refining,electricity,2005,0
NH,oil refining,gas,2005,0
NH,oil refining,oil,2006,0
NH,oil refining,electricity,2006,0
NH,oil refining,gas,2006,0
NH,oil refining,oil,2007,0
NH,oil refining,electricity,2007,0
NH,oil refining,gas,2007,0
NH,oil refining,oil,2008,0
NH,oil refining,electricity,2008,0
NH,oil refining,gas,2008,0
NH,oil refining,oil,2009,0
NH,oil refining,electricity,2009,0
NH,oil refining,gas,2009,0
NH,oil refining,oil,2010,0
NH,oil refining,electricity,2010,0
NH,oil refining,gas,2010,0
NJ,oil refining,oil,1971,1.2651089266824238
NJ,oil refining,electricity,1971,0.004120970552536521
NJ,oil refining,gas,1971,0.04231808094542165
NJ,oil refining,oil,1972,1.4703416383972612
NJ,oil refining,electricity,1972,0.0042136222567049665
NJ,oil refining,gas,1972,0.04625189658708561
NJ,oil refining,oil,1973,1.5122021942753128
NJ,oil refining,electricity,1973,0.004001216439799463
NJ,oil refining,gas,1973,0.04507808993996494
NJ,oil refining,oil,1974,1.239656602646252
NJ,oil refining,electricity,1974,0.0034132287964649104
NJ,oil refining,gas,1974,0.03741584185432838
NJ,oil refining,oil,1975,1.212333116104647
NJ,oil refining,electricity,1975,0.003281018000741368
NJ,oil refining,gas,1975,0.033439977634753024
NJ,oil refining,oil,1976,1.4363585698656183
NJ,oil refining,electricity,1976,0.0038111147781501654
NJ,oil refining,gas,1976,0.03624774874174239
NJ,oil refining,oil,1977,1.4690263729530078
NJ,oil refining,electricity,1977,0.003931255893762494
NJ,oil refining,gas,1977,0.03395905203452249
NJ,oil refining,oil,1978,1.473795925054913
NJ,oil refining,electricity,1978,0.0038562937517570414
NJ,oil refining,gas,1978,0.029193385638046576
NJ,oil refining,oil,1979,1.6138710406074699
NJ,oil refining,electricity,1979,0.005354632443720209
NJ,oil refining,gas,1979,0.03403033051411109
NJ,oil refining,oil,1980,1.3044365508180602
NJ,oil refining,electricity,1980,0.004819135724664721
NJ,oil refining,gas,1980,0.023621869677560966
NJ,oil refining,oil,1981,1.23579155720386
NJ,oil refining,electricity,1981,0.004448023857381063
NJ,oil refining,gas,1981,0.02155460399854046
NJ,oil refining,oil,1982,0.8661935577668151
NJ,oil refining,electricity,1982,0.0030414872624342907
NJ,oil refining,gas,1982,0.015515640354764795
NJ,oil refining,oil,1983,0.7560086758553474
NJ,oil refining,electricity,1983,0.0026200895299808495
NJ,oil refining,gas,1983,0.013748801832734277
NJ,oil refining,oil,1984,0.8189971830171172
NJ,oil refining,electricity,1984,0.002713292323963988
NJ,oil refining,gas,1984,0.012281840254076292
NJ,oil refining,oil,1985,0.5553059210416162
NJ,oil refining,electricity,1985,0.0017786930809877393
NJ,oil refining,gas,1985,0.010018475910896218
NJ,oil refining,oil,1986,0.8185112467686355
NJ,oil refining,electricity,1986,0.0031039747653219423
NJ,oil refining,gas,1986,0.01444092369414335
NJ,oil refining,oil,1987,0.8991738382699098
NJ,oil refining,electricity,1987,0.0037961964089439654
NJ,oil refining,gas,1987,0.016201153343211205
NJ,oil refining,oil,1988,0.8893111950534472
NJ,oil refining,electricity,1988,0.003163172689093016
NJ,oil refining,gas,1988,0.014863861023240544
NJ,oil refining,oil,1989,1.0395521405951877
NJ,oil refining,electricity,1989,0.0033409618359647865
NJ,oil refining,gas,1989,0.017606709138484528
NJ,oil refining,oil,1990,0.7349284704970784
NJ,oil refining,electricity,1990,0.002538237629495922
NJ,oil refining,gas,1990,0.01424384314282437
NJ,oil refining,oil,1991,0.9805426801760498
NJ,oil refining,electricity,1991,0.0034954374046651015
NJ,oil refining,gas,1991,0.020208229411683806
NJ,oil refining,oil,1992,0.9157320589659846
NJ,oil refining,electricity,1992,0.004164027138423068
NJ,oil refining,gas,1992,0.018724514191078893
NJ,oil refining,oil,1993,0.9809657391921911
NJ,oil refining,electricity,1993,0.004507724405439931
NJ,oil refining,gas,1993,0.02069186632349922
NJ,oil refining,oil,1994,1.1591608902426884
NJ,oil refining,electricity,1994,0.005328064356891551
NJ,oil refining,gas,1994,0.023200580002139787
NJ,oil refining,oil,1995,1.1085268216265374
NJ,oil refining,electricity,1995,0.005616064001977671
NJ,oil refining,gas,1995,0.023654088784604888
NJ,oil refining,oil,1996,1.3243992677065246
NJ,oil refining,electricity,1996,0.006403556450165666
NJ,oil refining,gas,1996,0.02784913804943008
NJ,oil refining,oil,1997,1.3340767180687099
NJ,oil refining,electricity,1997,0.006617398112289709
NJ,oil refining,gas,1997,0.029099193585818826
NJ,oil refining,oil,1998,1.2607918751147535
NJ,oil refining,electricity,1998,0.00576615722979
NJ,oil refining,gas,1998,0.02885338745117358
NJ,oil refining,oil,1999,1.374800795375377
NJ,oil refining,electricity,1999,0.0060935149530310624
NJ,oil refining,gas,1999,0.028088403415581165
NJ,oil refining,oil,2000,1.2890685531863932
NJ,oil refining,electricity,2000,0.005878658438424213
NJ,oil refining,gas,2000,0.026960453592544075
NJ,oil refining,oil,2001,1.3344901836139318
NJ,oil refining,electricity,2001,0.0068933028946175185
NJ,oil refining,gas,2001,0.02559999282259335
NJ,oil refining,oil,2002,1.2913619823706108
NJ,oil refining,electricity,2002,0.0059577491250377285
NJ,oil refining,gas,2002,0.02460797225704143
NJ,oil refining,oil,2003,1.5078956646084376
NJ,oil refining,electricity,2003,0.0069531563920682375
NJ,oil refining,gas,2003,0.026552809002332877
NJ,oil refining,oil,2004,1.4672009443840068
NJ,oil refining,electricity,2004,0.006486579042502137
NJ,oil refining,gas,2004,0.02379068290127505
NJ,oil refining,oil,2005,1.6201047980855952
NJ,oil refining,electricity,2005,0.007021183843503563
NJ,oil refining,gas,2005,0.026605361084990672
NJ,oil refining,oil,2006,1.4782969498248986
NJ,oil refining,electricity,2006,0.006400830308396588
NJ,oil refining,gas,2006,0.02494666845985823
NJ,oil refining,oil,2007,1.444231422776248
NJ,oil refining,electricity,2007,0.006419061727799955
NJ,oil refining,gas,2007,0.023617302583414927
NJ,oil refining,oil,2008,1.1717985379625064
NJ,oil refining,electricity,2008,0.005466723010812072
NJ,oil refining,gas,2008,0.021721165277109926
NJ,oil refining,oil,2009,0.8363416669394268
NJ,oil refining,electricity,2009,0.0035959676986401542
NJ,oil refining,gas,2009,0.016395912110681792
NJ,oil refining,oil,2010,0.8405075732588108
NJ,oil refining,electricity,2010,0.003937602993501222
NJ,oil refining,gas,2010,0.017250498050719692
NM,oil refining,oil,1971,0.10539281892334058
NM,oil refining,electricity,1971,3.433069628010983e-4
NM,oil refining,gas,1971,0.003525405400434486
NM,oil refining,oil,1972,0.11981523318963
NM,oil refining,electricity,1972,3.4335974720163445e-4
NM,oil refining,gas,1972,0.003768975611059344
NM,oil refining,oil,1973,0.14190044471400137
NM,oil refining,electricity,1973,3.7546195499115083e-4
NM,oil refining,gas,1973,0.004229990561813856
NM,oil refining,oil,1974,0.23825203280547907
NM,oil refining,electricity,1974,6.559951340169811e-4
NM,oil refining,gas,1974,0.007191023999624411
NM,oil refining,oil,1975,0.22347256742604862
NM,oil refining,electricity,1975,6.047987196395815e-4
NM,oil refining,gas,1975,0.006164079457566225
NM,oil refining,oil,1976,0.2618528149190544
NM,oil refining,electricity,1976,6.947785556997748e-4
NM,oil refining,gas,1976,0.006608081882640115
NM,oil refining,oil,1977,0.23264202138593623
NM,oil refining,electricity,1977,6.225724292967056e-4
NM,oil refining,gas,1977,0.005377917411911721
NM,oil refining,oil,1978,0.24288057443054364
NM,oil refining,electricity,1978,6.35514609368165e-4
NM,oil refining,gas,1978,0.004811050263337474
NM,oil refining,oil,1979,0.27286727768463487
NM,oil refining,electricity,1979,9.053412206775764e-4
NM,oil refining,gas,1979,0.005753720968063621
NM,oil refining,oil,1980,0.2385926368458482
NM,oil refining,electricity,1980,8.814612708795187e-4
NM,oil refining,gas,1980,0.004320642633069207
NM,oil refining,oil,1981,0.24201166329195853
NM,oil refining,electricity,1981,8.710802771001015e-4
NM,oil refining,gas,1981,0.004221153263976987
NM,oil refining,oil,1982,0.21784625212939748
NM,oil refining,electricity,1982,7.649290335624748e-4
NM,oil refining,gas,1982,0.003902157976546704
NM,oil refining,oil,1983,0.19507382493667616
NM,oil refining,electricity,1983,6.760648423930216e-4
NM,oil refining,gas,1983,0.003547619819009896
NM,oil refining,oil,1984,0.13479637415502224
NM,oil refining,electricity,1984,4.4657292464137264e-4
NM,oil refining,gas,1984,0.0020214325134816492
NM,oil refining,oil,1985,0.13882648026040406
NM,oil refining,electricity,1985,4.4467327024693483e-4
NM,oil refining,gas,1985,0.0025046189777240546
NM,oil refining,oil,1986,0.14930661427564146
NM,oil refining,electricity,1986,5.662035370153531e-4
NM,oil refining,gas,1986,0.0026342037843676614
NM,oil refining,oil,1987,0.15649115873420782
