# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.6092901099467005
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.6092901099467005
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.6092901099467005
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.6092901099467005
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.6092901099467005
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.6092901099467005
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.2363548919626735
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.2363548919626735
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.537029531658006
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.537029531658006
China,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.829563706035212
China,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.829563706035212
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.9888188603670167
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.9888188603670167
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.7641386339524798
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.7641386339524798
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.3837255902774985
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.3837255902774985
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.7988292769358383
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.7988292769358383
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.678576516756495
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.678576516756495
India,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.176527857458944
India,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.176527857458944
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.5786708932948719
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.5786708932948719
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.9814953106675037
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.9814953106675037
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.3802932087848763
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.3802932087848763
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.6388536137029468
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.6388536137029468
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.0903393885785586
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.0903393885785586
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.138403345104353
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.138403345104353
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.6981536187972022
