# Costs joined to sector infromation and expanded for all model years
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
European Free Trade Association,municipal water,municipal water,municipal water,2035,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2040,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2045,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2050,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2055,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2060,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2065,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2070,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2075,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2080,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2085,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2090,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2095,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2100,infrastructure cost,2.0628468909549715
India,municipal water,municipal water,municipal water,1975,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,1990,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2005,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2010,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2015,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2020,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2025,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2030,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2035,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2040,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2045,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2050,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2055,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2060,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2065,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2070,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2075,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2080,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2085,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2090,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2095,infrastructure cost,0.1932258064516129
India,municipal water,municipal water,municipal water,2100,infrastructure cost,0.1932258064516129
Indonesia,municipal water,municipal water,municipal water,1975,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2050,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2055,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2060,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2065,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2070,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2075,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2080,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2085,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2090,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2095,infrastructure cost,0.15559233449477353
Indonesia,municipal water,municipal water,municipal water,2100,infrastructure cost,0.15559233449477353
Japan,municipal water,municipal water,municipal water,1975,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,1990,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2005,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2010,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2015,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2020,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2025,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2030,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2035,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2040,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2045,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2050,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2055,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2060,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2065,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2070,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2075,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2080,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2085,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2090,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2095,infrastructure cost,3.2564
Japan,municipal water,municipal water,municipal water,2100,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,1975,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,1990,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2005,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2010,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2015,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2020,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2025,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2030,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2035,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2040,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2045,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2050,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2055,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2060,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2065,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2070,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2075,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2080,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2085,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2090,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2095,infrastructure cost,0.9425560975609756
Mexico,municipal water,municipal water,municipal water,2100,infrastructure cost,0.9425560975609756
Middle East,municipal water,municipal water,municipal water,1975,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,1990,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2005,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2010,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2015,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2020,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2025,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2030,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2035,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2040,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2045,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2050,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2055,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2060,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2065,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2070,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2075,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2080,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2085,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2090,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2095,infrastructure cost,0.508876404494382
Middle East,municipal water,municipal water,municipal water,2100,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,1975,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,1990,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2005,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2010,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2015,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2020,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2025,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2030,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2035,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2040,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2045,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2050,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2055,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2060,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2065,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2070,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2075,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2080,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2085,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2090,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2095,infrastructure cost,0.08148760330578513
Pakistan,municipal water,municipal water,municipal water,2100,infrastructure cost,0.08148760330578513
Russia,municipal water,municipal water,municipal water,1975,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2050,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2055,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2060,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2065,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2070,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2075,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2080,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2085,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2090,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2095,infrastructure cost,0.5525920245398772
Russia,municipal water,municipal water,municipal water,2100,infrastructure cost,0.5525920245398772
South Africa,municipal water,municipal water,municipal water,1975,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,1990,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2005,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2010,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2015,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2020,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2025,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2030,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2035,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2040,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2045,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2050,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2055,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2060,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2065,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2070,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2075,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2080,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2085,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2090,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2095,infrastructure cost,0.9340388768898489
South Africa,municipal water,municipal water,municipal water,2100,infrastructure cost,0.9340388768898489
South America_Northern,municipal water,municipal water,municipal water,1975,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2050,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2055,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2060,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2065,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2070,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2075,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2080,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2085,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2090,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2095,infrastructure cost,0.25
South America_Northern,municipal water,municipal water,municipal water,2100,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,1975,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2050,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2055,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2060,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2065,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2070,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2075,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2080,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2085,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2090,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2095,infrastructure cost,0.6970344656583188
South America_Southern,municipal water,municipal water,municipal water,2100,infrastructure cost,0.6970344656583188
South Asia,municipal water,municipal water,municipal water,1975,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2050,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2055,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2060,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2065,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2070,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2075,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2080,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2085,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2090,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2095,infrastructure cost,0.1464455782312925
South Asia,municipal water,municipal water,municipal water,2100,infrastructure cost,0.1464455782312925
South Korea,municipal water,municipal water,municipal water,1975,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,1990,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2005,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2010,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2015,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2020,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2025,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2030,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2035,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2040,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2045,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2050,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2055,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2060,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2065,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2070,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2075,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2080,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2085,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2090,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2095,infrastructure cost,0.6935345042870225
South Korea,municipal water,municipal water,municipal water,2100,infrastructure cost,0.6935345042870225
Southeast Asia,municipal water,municipal water,municipal water,1975,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2050,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2055,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2060,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2065,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2070,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2075,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2080,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2085,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2090,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2095,infrastructure cost,0.38301401420618164
Southeast Asia,municipal water,municipal water,municipal water,2100,infrastructure cost,0.38301401420618164
Taiwan,municipal water,municipal water,municipal water,1975,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,1990,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2005,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2010,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2015,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2020,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2025,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2030,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2035,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2040,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2045,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2050,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2055,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2060,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2065,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2070,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2075,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2080,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2085,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2090,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2095,infrastructure cost,0.7247
Taiwan,municipal water,municipal water,municipal water,2100,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,1975,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,1990,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2005,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2010,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2015,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2020,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2025,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2030,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2035,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2040,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2045,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2050,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2055,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2060,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2065,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2070,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2075,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2080,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2085,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2090,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2095,infrastructure cost,0.2118918918918919
Argentina,municipal water,municipal water,municipal water,2100,infrastructure cost,0.2118918918918919
Colombia,municipal water,municipal water,municipal water,1975,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.7542361111111111
