# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100.0000000000,3317.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1975.0000000000,60.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1990.0000000000,58.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2005.0000000000,64.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2010.0000000000,67.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2015.0000000000,70.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2020.0000000000,73.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2025.0000000000,75.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2030.0000000000,78.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2035.0000000000,80.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2040.0000000000,83.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2045.0000000000,85.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2050.0000000000,87.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2055.0000000000,89.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2060.0000000000,91.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2065.0000000000,93.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2070.0000000000,95.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2075.0000000000,97.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2080.0000000000,99.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2085.0000000000,101.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2090.0000000000,102.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2095.0000000000,104.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2100.0000000000,105.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975.0000000000,3641.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990.0000000000,3723.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005.0000000000,3668.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010.0000000000,3640.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015.0000000000,3614.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020.0000000000,3592.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025.0000000000,3569.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030.0000000000,3548.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035.0000000000,3527.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040.0000000000,3507.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045.0000000000,3488.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050.0000000000,3469.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055.0000000000,3449.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060.0000000000,3431.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065.0000000000,3412.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070.0000000000,3395.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075.0000000000,3379.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080.0000000000,3364.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085.0000000000,3350.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090.0000000000,3337.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095.0000000000,3326.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100.0000000000,3317.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1975.0000000000,60.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1990.0000000000,58.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2005.0000000000,64.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2010.0000000000,67.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2015.0000000000,70.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2020.0000000000,73.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2025.0000000000,75.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2030.0000000000,78.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2035.0000000000,80.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2040.0000000000,83.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2045.0000000000,85.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2050.0000000000,87.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2055.0000000000,89.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2060.0000000000,91.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2065.0000000000,93.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2070.0000000000,95.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2075.0000000000,97.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2080.0000000000,99.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2085.0000000000,101.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2090.0000000000,102.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2095.0000000000,104.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2100.0000000000,105.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1975.0000000000,1033.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1990.0000000000,1148.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2005.0000000000,1216.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2010.0000000000,1220.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2015.0000000000,1223.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2020.0000000000,1226.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2025.0000000000,1229.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2030.0000000000,1232.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2035.0000000000,1233.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2040.0000000000,1234.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2045.0000000000,1234.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2050.0000000000,1234.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2055.0000000000,1234.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2060.0000000000,1232.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2065.0000000000,1230.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2070.0000000000,1228.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2075.0000000000,1225.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2080.0000000000,1222.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2085.0000000000,1219.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2090.0000000000,1216.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2095.0000000000,1215.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2100.0000000000,1214.0000000000
Central Asia,comm,comm,comm_building,comm heating,1975.0000000000,6650.0000000000
Central Asia,comm,comm,comm_building,comm heating,1990.0000000000,6387.0000000000
Central Asia,comm,comm,comm_building,comm heating,2005.0000000000,6210.0000000000
Central Asia,comm,comm,comm_building,comm heating,2010.0000000000,6213.0000000000
Central Asia,comm,comm,comm_building,comm heating,2015.0000000000,6219.0000000000
Central Asia,comm,comm,comm_building,comm heating,2020.0000000000,6222.0000000000
Central Asia,comm,comm,comm_building,comm heating,2025.0000000000,6224.0000000000
Central Asia,comm,comm,comm_building,comm heating,2030.0000000000,6227.0000000000
Central Asia,comm,comm,comm_building,comm heating,2035.0000000000,6234.0000000000
Central Asia,comm,comm,comm_building,comm heating,2040.0000000000,6243.0000000000
Central Asia,comm,comm,comm_building,comm heating,2045.0000000000,6253.0000000000
Central Asia,comm,comm,comm_building,comm heating,2050.0000000000,6265.0000000000
Central Asia,comm,comm,comm_building,comm heating,2055.0000000000,6279.0000000000
Central Asia,comm,comm,comm_building,comm heating,2060.0000000000,6296.0000000000
Central Asia,comm,comm,comm_building,comm heating,2065.0000000000,6315.0000000000
Central Asia,comm,comm,comm_building,comm heating,2070.0000000000,6334.0000000000
Central Asia,comm,comm,comm_building,comm heating,2075.0000000000,6354.0000000000
Central Asia,comm,comm,comm_building,comm heating,2080.0000000000,6375.0000000000
Central Asia,comm,comm,comm_building,comm heating,2085.0000000000,6395.0000000000
Central Asia,comm,comm,comm_building,comm heating,2090.0000000000,6410.0000000000
Central Asia,comm,comm,comm_building,comm heating,2095.0000000000,6417.0000000000
Central Asia,comm,comm,comm_building,comm heating,2100.0000000000,6426.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1975.0000000000,1033.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1990.0000000000,1148.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2005.0000000000,1216.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2010.0000000000,1220.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2015.0000000000,1223.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2020.0000000000,1226.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2025.0000000000,1229.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2030.0000000000,1232.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2035.0000000000,1233.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2040.0000000000,1234.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2045.0000000000,1234.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2050.0000000000,1234.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2055.0000000000,1234.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2060.0000000000,1232.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2065.0000000000,1230.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2070.0000000000,1228.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2075.0000000000,1225.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2080.0000000000,1222.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2085.0000000000,1219.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2090.0000000000,1216.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2095.0000000000,1215.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2100.0000000000,1214.0000000000
Central Asia,resid,resid,resid_building,resid heating,1975.0000000000,6650.0000000000
Central Asia,resid,resid,resid_building,resid heating,1990.0000000000,6387.0000000000
Central Asia,resid,resid,resid_building,resid heating,2005.0000000000,6210.0000000000
Central Asia,resid,resid,resid_building,resid heating,2010.0000000000,6213.0000000000
Central Asia,resid,resid,resid_building,resid heating,2015.0000000000,6219.0000000000
Central Asia,resid,resid,resid_building,resid heating,2020.0000000000,6222.0000000000
Central Asia,resid,resid,resid_building,resid heating,2025.0000000000,6224.0000000000
Central Asia,resid,resid,resid_building,resid heating,2030.0000000000,6227.0000000000
Central Asia,resid,resid,resid_building,resid heating,2035.0000000000,6234.0000000000
Central Asia,resid,resid,resid_building,resid heating,2040.0000000000,6243.0000000000
Central Asia,resid,resid,resid_building,resid heating,2045.0000000000,6253.0000000000
Central Asia,resid,resid,resid_building,resid heating,2050.0000000000,6265.0000000000
Central Asia,resid,resid,resid_building,resid heating,2055.0000000000,6279.0000000000
Central Asia,resid,resid,resid_building,resid heating,2060.0000000000,6296.0000000000
Central Asia,resid,resid,resid_building,resid heating,2065.0000000000,6315.0000000000
Central Asia,resid,resid,resid_building,resid heating,2070.0000000000,6334.0000000000
Central Asia,resid,resid,resid_building,resid heating,2075.0000000000,6354.0000000000
Central Asia,resid,resid,resid_building,resid heating,2080.0000000000,6375.0000000000
Central Asia,resid,resid,resid_building,resid heating,2085.0000000000,6395.0000000000
Central Asia,resid,resid,resid_building,resid heating,2090.0000000000,6410.0000000000
Central Asia,resid,resid,resid_building,resid heating,2095.0000000000,6417.0000000000
Central Asia,resid,resid,resid_building,resid heating,2100.0000000000,6426.0000000000
China,comm,comm,comm_building,comm cooling,1975.0000000000,1571.0000000000
China,comm,comm,comm_building,comm cooling,1990.0000000000,1616.0000000000
China,comm,comm,comm_building,comm cooling,2005.0000000000,1620.0000000000
China,comm,comm,comm_building,comm cooling,2010.0000000000,1620.0000000000
China,comm,comm,comm_building,comm cooling,2015.0000000000,1619.0000000000
China,comm,comm,comm_building,comm cooling,2020.0000000000,1619.0000000000
China,comm,comm,comm_building,comm cooling,2025.0000000000,1619.0000000000
China,comm,comm,comm_building,comm cooling,2030.0000000000,1618.0000000000
China,comm,comm,comm_building,comm cooling,2035.0000000000,1618.0000000000
China,comm,comm,comm_building,comm cooling,2040.0000000000,1617.0000000000
China,comm,comm,comm_building,comm cooling,2045.0000000000,1616.0000000000
China,comm,comm,comm_building,comm cooling,2050.0000000000,1616.0000000000
China,comm,comm,comm_building,comm cooling,2055.0000000000,1615.0000000000
China,comm,comm,comm_building,comm cooling,2060.0000000000,1615.0000000000
China,comm,comm,comm_building,comm cooling,2065.0000000000,1614.0000000000
China,comm,comm,comm_building,comm cooling,2070.0000000000,1614.0000000000
China,comm,comm,comm_building,comm cooling,2075.0000000000,1614.0000000000
China,comm,comm,comm_building,comm cooling,2080.0000000000,1613.0000000000
China,comm,comm,comm_building,comm cooling,2085.0000000000,1613.0000000000
China,comm,comm,comm_building,comm cooling,2090.0000000000,1614.0000000000
China,comm,comm,comm_building,comm cooling,2095.0000000000,1614.0000000000
China,comm,comm,comm_building,comm cooling,2100.0000000000,1614.0000000000
China,comm,comm,comm_building,comm heating,1975.0000000000,4370.0000000000
China,comm,comm,comm_building,comm heating,1990.0000000000,4271.0000000000
China,comm,comm,comm_building,comm heating,2005.0000000000,4269.0000000000
China,comm,comm,comm_building,comm heating,2010.0000000000,4268.0000000000
China,comm,comm,comm_building,comm heating,2015.0000000000,4267.0000000000
China,comm,comm,comm_building,comm heating,2020.0000000000,4266.0000000000
China,comm,comm,comm_building,comm heating,2025.0000000000,4265.0000000000
China,comm,comm,comm_building,comm heating,2030.0000000000,4264.0000000000
China,comm,comm,comm_building,comm heating,2035.0000000000,4262.0000000000
China,comm,comm,comm_building,comm heating,2040.0000000000,4261.0000000000
China,comm,comm,comm_building,comm heating,2045.0000000000,4259.0000000000
China,comm,comm,comm_building,comm heating,2050.0000000000,4258.0000000000
China,comm,comm,comm_building,comm heating,2055.0000000000,4256.0000000000
China,comm,comm,comm_building,comm heating,2060.0000000000,4255.0000000000
China,comm,comm,comm_building,comm heating,2065.0000000000,4253.0000000000
China,comm,comm,comm_building,comm heating,2070.0000000000,4252.0000000000
China,comm,comm,comm_building,comm heating,2075.0000000000,4252.0000000000
China,comm,comm,comm_building,comm heating,2080.0000000000,4252.0000000000
China,comm,comm,comm_building,comm heating,2085.0000000000,4252.0000000000
China,comm,comm,comm_building,comm heating,2090.0000000000,4252.0000000000
China,comm,comm,comm_building,comm heating,2095.0000000000,4252.0000000000
China,comm,comm,comm_building,comm heating,2100.0000000000,4253.0000000000
China,resid,resid,resid_building,resid cooling,1975.0000000000,1571.0000000000
China,resid,resid,resid_building,resid cooling,1990.0000000000,1616.0000000000
China,resid,resid,resid_building,resid cooling,2005.0000000000,1620.0000000000
China,resid,resid,resid_building,resid cooling,2010.0000000000,1620.0000000000
China,resid,resid,resid_building,resid cooling,2015.0000000000,1619.0000000000
China,resid,resid,resid_building,resid cooling,2020.0000000000,1619.0000000000
China,resid,resid,resid_building,resid cooling,2025.0000000000,1619.0000000000
China,resid,resid,resid_building,resid cooling,2030.0000000000,1618.0000000000
China,resid,resid,resid_building,resid cooling,2035.0000000000,1618.0000000000
China,resid,resid,resid_building,resid cooling,2040.0000000000,1617.0000000000
China,resid,resid,resid_building,resid cooling,2045.0000000000,1616.0000000000
China,resid,resid,resid_building,resid cooling,2050.0000000000,1616.0000000000
China,resid,resid,resid_building,resid cooling,2055.0000000000,1615.0000000000
China,resid,resid,resid_building,resid cooling,2060.0000000000,1615.0000000000
China,resid,resid,resid_building,resid cooling,2065.0000000000,1614.0000000000
China,resid,resid,resid_building,resid cooling,2070.0000000000,1614.0000000000
China,resid,resid,resid_building,resid cooling,2075.0000000000,1614.0000000000
China,resid,resid,resid_building,resid cooling,2080.0000000000,1613.0000000000
China,resid,resid,resid_building,resid cooling,2085.0000000000,1613.0000000000
China,resid,resid,resid_building,resid cooling,2090.0000000000,1614.0000000000
China,resid,resid,resid_building,resid cooling,2095.0000000000,1614.0000000000
China,resid,resid,resid_building,resid cooling,2100.0000000000,1614.0000000000
China,resid,resid,resid_building,resid heating,1975.0000000000,4370.0000000000
China,resid,resid,resid_building,resid heating,1990.0000000000,4271.0000000000
China,resid,resid,resid_building,resid heating,2005.0000000000,4269.0000000000
China,resid,resid,resid_building,resid heating,2010.0000000000,4268.0000000000
China,resid,resid,resid_building,resid heating,2015.0000000000,4267.0000000000
China,resid,resid,resid_building,resid heating,2020.0000000000,4266.0000000000
China,resid,resid,resid_building,resid heating,2025.0000000000,4265.0000000000
China,resid,resid,resid_building,resid heating,2030.0000000000,4264.0000000000
China,resid,resid,resid_building,resid heating,2035.0000000000,4262.0000000000
China,resid,resid,resid_building,resid heating,2040.0000000000,4261.0000000000
China,resid,resid,resid_building,resid heating,2045.0000000000,4259.0000000000
China,resid,resid,resid_building,resid heating,2050.0000000000,4258.0000000000
China,resid,resid,resid_building,resid heating,2055.0000000000,4256.0000000000
China,resid,resid,resid_building,resid heating,2060.0000000000,4255.0000000000
China,resid,resid,resid_building,resid heating,2065.0000000000,4253.0000000000
China,resid,resid,resid_building,resid heating,2070.0000000000,4252.0000000000
China,resid,resid,resid_building,resid heating,2075.0000000000,4252.0000000000
China,resid,resid,resid_building,resid heating,2080.0000000000,4252.0000000000
China,resid,resid,resid_building,resid heating,2085.0000000000,4252.0000000000
China,resid,resid,resid_building,resid heating,2090.0000000000,4252.0000000000
China,resid,resid,resid_building,resid heating,2095.0000000000,4252.0000000000
China,resid,resid,resid_building,resid heating,2100.0000000000,4253.0000000000
EU-12,comm,comm,comm_building,comm cooling,1975.0000000000,306.0000000000
EU-12,comm,comm,comm_building,comm cooling,1990.0000000000,338.0000000000
EU-12,comm,comm,comm_building,comm cooling,2005.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2010.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2015.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2020.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2025.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2030.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2035.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2040.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2045.0000000000,343.0000000000
EU-12,comm,comm,comm_building,comm cooling,2050.0000000000,342.0000000000
EU-12,comm,comm,comm_building,comm cooling,2055.0000000000,342.0000000000
EU-12,comm,comm,comm_building,comm cooling,2060.0000000000,342.0000000000
EU-12,comm,comm,comm_building,comm cooling,2065.0000000000,341.0000000000
EU-12,comm,comm,comm_building,comm cooling,2070.0000000000,341.0000000000
EU-12,comm,comm,comm_building,comm cooling,2075.0000000000,340.0000000000
EU-12,comm,comm,comm_building,comm cooling,2080.0000000000,339.0000000000
EU-12,comm,comm,comm_building,comm cooling,2085.0000000000,339.0000000000
EU-12,comm,comm,comm_building,comm cooling,2090.0000000000,338.0000000000
EU-12,comm,comm,comm_building,comm cooling,2095.0000000000,337.0000000000
EU-12,comm,comm,comm_building,comm cooling,2100.0000000000,336.0000000000
EU-12,comm,comm,comm_building,comm heating,1975.0000000000,6448.0000000000
EU-12,comm,comm,comm_building,comm heating,1990.0000000000,6331.0000000000
EU-12,comm,comm,comm_building,comm heating,2005.0000000000,6312.0000000000
EU-12,comm,comm,comm_building,comm heating,2010.0000000000,6311.0000000000
EU-12,comm,comm,comm_building,comm heating,2015.0000000000,6311.0000000000
EU-12,comm,comm,comm_building,comm heating,2020.0000000000,6311.0000000000
EU-12,comm,comm,comm_building,comm heating,2025.0000000000,6311.0000000000
EU-12,comm,comm,comm_building,comm heating,2030.0000000000,6310.0000000000
EU-12,comm,comm,comm_building,comm heating,2035.0000000000,6309.0000000000
EU-12,comm,comm,comm_building,comm heating,2040.0000000000,6309.0000000000
EU-12,comm,comm,comm_building,comm heating,2045.0000000000,6308.0000000000
EU-12,comm,comm,comm_building,comm heating,2050.0000000000,6309.0000000000
EU-12,comm,comm,comm_building,comm heating,2055.0000000000,6309.0000000000
EU-12,comm,comm,comm_building,comm heating,2060.0000000000,6309.0000000000
EU-12,comm,comm,comm_building,comm heating,2065.0000000000,6309.0000000000
EU-12,comm,comm,comm_building,comm heating,2070.0000000000,6310.0000000000
EU-12,comm,comm,comm_building,comm heating,2075.0000000000,6311.0000000000
EU-12,comm,comm,comm_building,comm heating,2080.0000000000,6312.0000000000
EU-12,comm,comm,comm_building,comm heating,2085.0000000000,6314.0000000000
EU-12,comm,comm,comm_building,comm heating,2090.0000000000,6317.0000000000
EU-12,comm,comm,comm_building,comm heating,2095.0000000000,6320.0000000000
EU-12,comm,comm,comm_building,comm heating,2100.0000000000,6323.0000000000
EU-12,resid,resid,resid_building,resid cooling,1975.0000000000,306.0000000000
EU-12,resid,resid,resid_building,resid cooling,1990.0000000000,338.0000000000
EU-12,resid,resid,resid_building,resid cooling,2005.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2010.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2015.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2020.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2025.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2030.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2035.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2040.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2045.0000000000,343.0000000000
EU-12,resid,resid,resid_building,resid cooling,2050.0000000000,342.0000000000
EU-12,resid,resid,resid_building,resid cooling,2055.0000000000,342.0000000000
EU-12,resid,resid,resid_building,resid cooling,2060.0000000000,342.0000000000
EU-12,resid,resid,resid_building,resid cooling,2065.0000000000,341.0000000000
EU-12,resid,resid,resid_building,resid cooling,2070.0000000000,341.0000000000
EU-12,resid,resid,resid_building,resid cooling,2075.0000000000,340.0000000000
EU-12,resid,resid,resid_building,resid cooling,2080.0000000000,339.0000000000
EU-12,resid,resid,resid_building,resid cooling,2085.0000000000,339.0000000000
EU-12,resid,resid,resid_building,resid cooling,2090.0000000000,338.0000000000
EU-12,resid,resid,resid_building,resid cooling,2095.0000000000,337.0000000000
EU-12,resid,resid,resid_building,resid cooling,2100.0000000000,336.0000000000
EU-12,resid,resid,resid_building,resid heating,1975.0000000000,6448.0000000000
EU-12,resid,resid,resid_building,resid heating,1990.0000000000,6331.0000000000
EU-12,resid,resid,resid_building,resid heating,2005.0000000000,6312.0000000000
EU-12,resid,resid,resid_building,resid heating,2010.0000000000,6311.0000000000
EU-12,resid,resid,resid_building,resid heating,2015.0000000000,6311.0000000000
EU-12,resid,resid,resid_building,resid heating,2020.0000000000,6311.0000000000
EU-12,resid,resid,resid_building,resid heating,2025.0000000000,6311.0000000000
EU-12,resid,resid,resid_building,resid heating,2030.0000000000,6310.0000000000
EU-12,resid,resid,resid_building,resid heating,2035.0000000000,6309.0000000000
EU-12,resid,resid,resid_building,resid heating,2040.0000000000,6309.0000000000
EU-12,resid,resid,resid_building,resid heating,2045.0000000000,6308.0000000000
EU-12,resid,resid,resid_building,resid heating,2050.0000000000,6309.0000000000
EU-12,resid,resid,resid_building,resid heating,2055.0000000000,6309.0000000000
EU-12,resid,resid,resid_building,resid heating,2060.0000000000,6309.0000000000
EU-12,resid,resid,resid_building,resid heating,2065.0000000000,6309.0000000000
EU-12,resid,resid,resid_building,resid heating,2070.0000000000,6310.0000000000
EU-12,resid,resid,resid_building,resid heating,2075.0000000000,6311.0000000000
EU-12,resid,resid,resid_building,resid heating,2080.0000000000,6312.0000000000
EU-12,resid,resid,resid_building,resid heating,2085.0000000000,6314.0000000000
EU-12,resid,resid,resid_building,resid heating,2090.0000000000,6317.0000000000
EU-12,resid,resid,resid_building,resid heating,2095.0000000000,6320.0000000000
EU-12,resid,resid,resid_building,resid heating,2100.0000000000,6323.0000000000
EU-15,comm,comm,comm_building,comm cooling,1975.0000000000,329.0000000000
EU-15,comm,comm,comm_building,comm cooling,1990.0000000000,367.0000000000
EU-15,comm,comm,comm_building,comm cooling,2005.0000000000,371.0000000000
EU-15,comm,comm,comm_building,comm cooling,2010.0000000000,373.0000000000
EU-15,comm,comm,comm_building,comm cooling,2015.0000000000,373.0000000000
EU-15,comm,comm,comm_building,comm cooling,2020.0000000000,371.0000000000
EU-15,comm,comm,comm_building,comm cooling,2025.0000000000,370.0000000000
EU-15,comm,comm,comm_building,comm cooling,2030.0000000000,368.0000000000
EU-15,comm,comm,comm_building,comm cooling,2035.0000000000,367.0000000000
EU-15,comm,comm,comm_building,comm cooling,2040.0000000000,366.0000000000
EU-15,comm,comm,comm_building,comm cooling,2045.0000000000,365.0000000000
EU-15,comm,comm,comm_building,comm cooling,2050.0000000000,363.0000000000
EU-15,comm,comm,comm_building,comm cooling,2055.0000000000,361.0000000000
EU-15,comm,comm,comm_building,comm cooling,2060.0000000000,359.0000000000
EU-15,comm,comm,comm_building,comm cooling,2065.0000000000,356.0000000000
EU-15,comm,comm,comm_building,comm cooling,2070.0000000000,354.0000000000
EU-15,comm,comm,comm_building,comm cooling,2075.0000000000,352.0000000000
EU-15,comm,comm,comm_building,comm cooling,2080.0000000000,349.0000000000
EU-15,comm,comm,comm_building,comm cooling,2085.0000000000,347.0000000000
EU-15,comm,comm,comm_building,comm cooling,2090.0000000000,345.0000000000
EU-15,comm,comm,comm_building,comm cooling,2095.0000000000,343.0000000000
EU-15,comm,comm,comm_building,comm cooling,2100.0000000000,341.0000000000
EU-15,comm,comm,comm_building,comm heating,1975.0000000000,5051.0000000000
EU-15,comm,comm,comm_building,comm heating,1990.0000000000,4947.0000000000
EU-15,comm,comm,comm_building,comm heating,2005.0000000000,4932.0000000000
EU-15,comm,comm,comm_building,comm heating,2010.0000000000,4922.0000000000
EU-15,comm,comm,comm_building,comm heating,2015.0000000000,4919.0000000000
EU-15,comm,comm,comm_building,comm heating,2020.0000000000,4919.0000000000
EU-15,comm,comm,comm_building,comm heating,2025.0000000000,4920.0000000000
EU-15,comm,comm,comm_building,comm heating,2030.0000000000,4921.0000000000
EU-15,comm,comm,comm_building,comm heating,2035.0000000000,4920.0000000000
EU-15,comm,comm,comm_building,comm heating,2040.0000000000,4920.0000000000
EU-15,comm,comm,comm_building,comm heating,2045.0000000000,4919.0000000000
EU-15,comm,comm,comm_building,comm heating,2050.0000000000,4920.0000000000
EU-15,comm,comm,comm_building,comm heating,2055.0000000000,4921.0000000000
EU-15,comm,comm,comm_building,comm heating,2060.0000000000,4923.0000000000
EU-15,comm,comm,comm_building,comm heating,2065.0000000000,4926.0000000000
EU-15,comm,comm,comm_building,comm heating,2070.0000000000,4929.0000000000
EU-15,comm,comm,comm_building,comm heating,2075.0000000000,4932.0000000000
