# Values interpolated to model years from A44.globaltech_shrwt
sector.name,subsector.name,technology,year,share.weight
comm ventilation,electricity,ventilation hi-eff,2040,1
comm ventilation,electricity,ventilation hi-eff,2045,1
comm ventilation,electricity,ventilation hi-eff,2050,1
comm ventilation,electricity,ventilation hi-eff,2055,1
comm ventilation,electricity,ventilation hi-eff,2060,1
comm ventilation,electricity,ventilation hi-eff,2065,1
comm ventilation,electricity,ventilation hi-eff,2070,1
comm ventilation,electricity,ventilation hi-eff,2075,1
comm ventilation,electricity,ventilation hi-eff,2080,1
comm ventilation,electricity,ventilation hi-eff,2085,1
comm ventilation,electricity,ventilation hi-eff,2090,1
comm ventilation,electricity,ventilation hi-eff,2095,1
comm ventilation,electricity,ventilation hi-eff,2100,1
resid appliances,electricity,electric appliances,1975,1
resid appliances,electricity,electric appliances,1990,1
resid appliances,electricity,electric appliances,2005,1
resid appliances,electricity,electric appliances,2010,1
resid appliances,electricity,electric appliances,2015,1
resid appliances,electricity,electric appliances,2020,1
resid appliances,electricity,electric appliances,2025,1
resid appliances,electricity,electric appliances,2030,1
resid appliances,electricity,electric appliances,2035,1
resid appliances,electricity,electric appliances,2040,1
resid appliances,electricity,electric appliances,2045,1
resid appliances,electricity,electric appliances,2050,1
resid appliances,electricity,electric appliances,2055,1
resid appliances,electricity,electric appliances,2060,1
resid appliances,electricity,electric appliances,2065,1
resid appliances,electricity,electric appliances,2070,1
resid appliances,electricity,electric appliances,2075,1
resid appliances,electricity,electric appliances,2080,1
resid appliances,electricity,electric appliances,2085,1
resid appliances,electricity,electric appliances,2090,1
resid appliances,electricity,electric appliances,2095,1
resid appliances,electricity,electric appliances,2100,1
resid appliances,electricity,electric appliances hi-eff,1975,1
resid appliances,electricity,electric appliances hi-eff,1990,1
resid appliances,electricity,electric appliances hi-eff,2005,1
resid appliances,electricity,electric appliances hi-eff,2010,1
resid appliances,electricity,electric appliances hi-eff,2015,1
resid appliances,electricity,electric appliances hi-eff,2020,1
resid appliances,electricity,electric appliances hi-eff,2025,1
resid appliances,electricity,electric appliances hi-eff,2030,1
resid appliances,electricity,electric appliances hi-eff,2035,1
resid appliances,electricity,electric appliances hi-eff,2040,1
resid appliances,electricity,electric appliances hi-eff,2045,1
resid appliances,electricity,electric appliances hi-eff,2050,1
resid appliances,electricity,electric appliances hi-eff,2055,1
resid appliances,electricity,electric appliances hi-eff,2060,1
resid appliances,electricity,electric appliances hi-eff,2065,1
resid appliances,electricity,electric appliances hi-eff,2070,1
resid appliances,electricity,electric appliances hi-eff,2075,1
resid appliances,electricity,electric appliances hi-eff,2080,1
resid appliances,electricity,electric appliances hi-eff,2085,1
resid appliances,electricity,electric appliances hi-eff,2090,1
resid appliances,electricity,electric appliances hi-eff,2095,1
resid appliances,electricity,electric appliances hi-eff,2100,1
resid appliances,gas,gas appliances,1975,1
resid appliances,gas,gas appliances,1990,1
resid appliances,gas,gas appliances,2005,1
resid appliances,gas,gas appliances,2010,1
resid appliances,gas,gas appliances,2015,1
resid appliances,gas,gas appliances,2020,1
resid appliances,gas,gas appliances,2025,1
resid appliances,gas,gas appliances,2030,1
resid appliances,gas,gas appliances,2035,1
resid appliances,gas,gas appliances,2040,1
resid appliances,gas,gas appliances,2045,1
resid appliances,gas,gas appliances,2050,1
resid appliances,gas,gas appliances,2055,1
resid appliances,gas,gas appliances,2060,1
resid appliances,gas,gas appliances,2065,1
resid appliances,gas,gas appliances,2070,1
resid appliances,gas,gas appliances,2075,1
resid appliances,gas,gas appliances,2080,1
resid appliances,gas,gas appliances,2085,1
resid appliances,gas,gas appliances,2090,1
resid appliances,gas,gas appliances,2095,1
resid appliances,gas,gas appliances,2100,1
resid appliances,refined liquids,fuel appliances,1975,1
resid appliances,refined liquids,fuel appliances,1990,1
resid appliances,refined liquids,fuel appliances,2005,1
resid appliances,refined liquids,fuel appliances,2010,1
resid appliances,refined liquids,fuel appliances,2015,1
resid appliances,refined liquids,fuel appliances,2020,1
resid appliances,refined liquids,fuel appliances,2025,1
resid appliances,refined liquids,fuel appliances,2030,1
resid appliances,refined liquids,fuel appliances,2035,1
resid appliances,refined liquids,fuel appliances,2040,1
resid appliances,refined liquids,fuel appliances,2045,1
resid appliances,refined liquids,fuel appliances,2050,1
resid appliances,refined liquids,fuel appliances,2055,1
resid appliances,refined liquids,fuel appliances,2060,1
resid appliances,refined liquids,fuel appliances,2065,1
resid appliances,refined liquids,fuel appliances,2070,1
resid appliances,refined liquids,fuel appliances,2075,1
resid appliances,refined liquids,fuel appliances,2080,1
resid appliances,refined liquids,fuel appliances,2085,1
resid appliances,refined liquids,fuel appliances,2090,1
resid appliances,refined liquids,fuel appliances,2095,1
resid appliances,refined liquids,fuel appliances,2100,1
resid cooling,electricity,air conditioning,1975,1
resid cooling,electricity,air conditioning,1990,1
resid cooling,electricity,air conditioning,2005,1
resid cooling,electricity,air conditioning,2010,1
resid cooling,electricity,air conditioning,2015,1
resid cooling,electricity,air conditioning,2020,1
resid cooling,electricity,air conditioning,2025,1
resid cooling,electricity,air conditioning,2030,1
resid cooling,electricity,air conditioning,2035,1
resid cooling,electricity,air conditioning,2040,1
resid cooling,electricity,air conditioning,2045,1
resid cooling,electricity,air conditioning,2050,1
resid cooling,electricity,air conditioning,2055,1
resid cooling,electricity,air conditioning,2060,1
resid cooling,electricity,air conditioning,2065,1
resid cooling,electricity,air conditioning,2070,1
resid cooling,electricity,air conditioning,2075,1
resid cooling,electricity,air conditioning,2080,1
resid cooling,electricity,air conditioning,2085,1
resid cooling,electricity,air conditioning,2090,1
resid cooling,electricity,air conditioning,2095,1
resid cooling,electricity,air conditioning,2100,1
resid cooling,electricity,air conditioning hi-eff,1975,1
resid cooling,electricity,air conditioning hi-eff,1990,1
resid cooling,electricity,air conditioning hi-eff,2005,1
resid cooling,electricity,air conditioning hi-eff,2010,1
resid cooling,electricity,air conditioning hi-eff,2015,1
resid cooling,electricity,air conditioning hi-eff,2020,1
resid cooling,electricity,air conditioning hi-eff,2025,1
resid cooling,electricity,air conditioning hi-eff,2030,1
resid cooling,electricity,air conditioning hi-eff,2035,1
resid cooling,electricity,air conditioning hi-eff,2040,1
resid cooling,electricity,air conditioning hi-eff,2045,1
resid cooling,electricity,air conditioning hi-eff,2050,1
resid cooling,electricity,air conditioning hi-eff,2055,1
resid cooling,electricity,air conditioning hi-eff,2060,1
resid cooling,electricity,air conditioning hi-eff,2065,1
resid cooling,electricity,air conditioning hi-eff,2070,1
resid cooling,electricity,air conditioning hi-eff,2075,1
resid cooling,electricity,air conditioning hi-eff,2080,1
resid cooling,electricity,air conditioning hi-eff,2085,1
resid cooling,electricity,air conditioning hi-eff,2090,1
resid cooling,electricity,air conditioning hi-eff,2095,1
resid cooling,electricity,air conditioning hi-eff,2100,1
resid heating,biomass,wood furnace,1975,1
resid heating,biomass,wood furnace,1990,1
resid heating,biomass,wood furnace,2005,1
resid heating,biomass,wood furnace,2010,1
resid heating,biomass,wood furnace,2015,1
resid heating,biomass,wood furnace,2020,1
resid heating,biomass,wood furnace,2025,1
resid heating,biomass,wood furnace,2030,1
resid heating,biomass,wood furnace,2035,1
resid heating,biomass,wood furnace,2040,1
resid heating,biomass,wood furnace,2045,1
resid heating,biomass,wood furnace,2050,1
resid heating,biomass,wood furnace,2055,1
resid heating,biomass,wood furnace,2060,1
resid heating,biomass,wood furnace,2065,1
resid heating,biomass,wood furnace,2070,1
resid heating,biomass,wood furnace,2075,1
resid heating,biomass,wood furnace,2080,1
resid heating,biomass,wood furnace,2085,1
resid heating,biomass,wood furnace,2090,1
resid heating,biomass,wood furnace,2095,1
resid heating,biomass,wood furnace,2100,1
resid heating,coal,coal furnace,1975,0.8974358974358975
resid heating,coal,coal furnace,1990,0.5128205128205128
resid heating,coal,coal furnace,2005,0.1282051282051282
resid heating,coal,coal furnace,2010,0
resid heating,coal,coal furnace,2015,0
resid heating,coal,coal furnace,2020,0
resid heating,coal,coal furnace,2025,0
resid heating,coal,coal furnace,2030,0
resid heating,coal,coal furnace,2035,0
resid heating,coal,coal furnace,2040,0
resid heating,coal,coal furnace,2045,0
resid heating,coal,coal furnace,2050,0
resid heating,coal,coal furnace,2055,0
resid heating,coal,coal furnace,2060,0
resid heating,coal,coal furnace,2065,0
resid heating,coal,coal furnace,2070,0
resid heating,coal,coal furnace,2075,0
resid heating,coal,coal furnace,2080,0
resid heating,coal,coal furnace,2085,0
resid heating,coal,coal furnace,2090,0
resid heating,coal,coal furnace,2095,0
resid heating,coal,coal furnace,2100,0
resid heating,electricity,electric furnace,1975,1
resid heating,electricity,electric furnace,1990,1
resid heating,electricity,electric furnace,2005,1
resid heating,electricity,electric furnace,2010,1
resid heating,electricity,electric furnace,2015,1
resid heating,electricity,electric furnace,2020,1
resid heating,electricity,electric furnace,2025,1
resid heating,electricity,electric furnace,2030,1
resid heating,electricity,electric furnace,2035,1
resid heating,electricity,electric furnace,2040,1
resid heating,electricity,electric furnace,2045,1
resid heating,electricity,electric furnace,2050,1
resid heating,electricity,electric furnace,2055,1
resid heating,electricity,electric furnace,2060,1
resid heating,electricity,electric furnace,2065,1
resid heating,electricity,electric furnace,2070,1
resid heating,electricity,electric furnace,2075,1
resid heating,electricity,electric furnace,2080,1
resid heating,electricity,electric furnace,2085,1
resid heating,electricity,electric furnace,2090,1
resid heating,electricity,electric furnace,2095,1
resid heating,electricity,electric furnace,2100,1
resid heating,electricity,electric heat pump,1975,1
resid heating,electricity,electric heat pump,1990,1
resid heating,electricity,electric heat pump,2005,1
resid heating,electricity,electric heat pump,2010,1
resid heating,electricity,electric heat pump,2015,1
resid heating,electricity,electric heat pump,2020,1
resid heating,electricity,electric heat pump,2025,1
resid heating,electricity,electric heat pump,2030,1
resid heating,electricity,electric heat pump,2035,1
resid heating,electricity,electric heat pump,2040,1
resid heating,electricity,electric heat pump,2045,1
resid heating,electricity,electric heat pump,2050,1
resid heating,electricity,electric heat pump,2055,1
resid heating,electricity,electric heat pump,2060,1
resid heating,electricity,electric heat pump,2065,1
resid heating,electricity,electric heat pump,2070,1
resid heating,electricity,electric heat pump,2075,1
resid heating,electricity,electric heat pump,2080,1
resid heating,electricity,electric heat pump,2085,1
resid heating,electricity,electric heat pump,2090,1
resid heating,electricity,electric heat pump,2095,1
resid heating,electricity,electric heat pump,2100,1
resid heating,gas,gas furnace,1975,1
resid heating,gas,gas furnace,1990,1
resid heating,gas,gas furnace,2005,1
resid heating,gas,gas furnace,2010,1
resid heating,gas,gas furnace,2015,1
resid heating,gas,gas furnace,2020,1
resid heating,gas,gas furnace,2025,1
resid heating,gas,gas furnace,2030,1
resid heating,gas,gas furnace,2035,1
resid heating,gas,gas furnace,2040,1
resid heating,gas,gas furnace,2045,1
resid heating,gas,gas furnace,2050,1
resid heating,gas,gas furnace,2055,1
resid heating,gas,gas furnace,2060,1
resid heating,gas,gas furnace,2065,1
resid heating,gas,gas furnace,2070,1
resid heating,gas,gas furnace,2075,1
resid heating,gas,gas furnace,2080,1
resid heating,gas,gas furnace,2085,1
resid heating,gas,gas furnace,2090,1
resid heating,gas,gas furnace,2095,1
resid heating,gas,gas furnace,2100,1
resid heating,gas,gas furnace hi-eff,1975,1
resid heating,gas,gas furnace hi-eff,1990,1
resid heating,gas,gas furnace hi-eff,2005,1
resid heating,gas,gas furnace hi-eff,2010,1
resid heating,gas,gas furnace hi-eff,2015,1
resid heating,gas,gas furnace hi-eff,2020,1
resid heating,gas,gas furnace hi-eff,2025,1
resid heating,gas,gas furnace hi-eff,2030,1
resid heating,gas,gas furnace hi-eff,2035,1
resid heating,gas,gas furnace hi-eff,2040,1
resid heating,gas,gas furnace hi-eff,2045,1
resid heating,gas,gas furnace hi-eff,2050,1
resid heating,gas,gas furnace hi-eff,2055,1
resid heating,gas,gas furnace hi-eff,2060,1
resid heating,gas,gas furnace hi-eff,2065,1
resid heating,gas,gas furnace hi-eff,2070,1
resid heating,gas,gas furnace hi-eff,2075,1
resid heating,gas,gas furnace hi-eff,2080,1
resid heating,gas,gas furnace hi-eff,2085,1
resid heating,gas,gas furnace hi-eff,2090,1
resid heating,gas,gas furnace hi-eff,2095,1
resid heating,gas,gas furnace hi-eff,2100,1
resid heating,refined liquids,fuel furnace,1975,1
resid heating,refined liquids,fuel furnace,1990,1
resid heating,refined liquids,fuel furnace,2005,1
resid heating,refined liquids,fuel furnace,2010,1
resid heating,refined liquids,fuel furnace,2015,1
resid heating,refined liquids,fuel furnace,2020,1
resid heating,refined liquids,fuel furnace,2025,1
resid heating,refined liquids,fuel furnace,2030,1
resid heating,refined liquids,fuel furnace,2035,1
resid heating,refined liquids,fuel furnace,2040,1
resid heating,refined liquids,fuel furnace,2045,1
resid heating,refined liquids,fuel furnace,2050,1
resid heating,refined liquids,fuel furnace,2055,1
resid heating,refined liquids,fuel furnace,2060,1
resid heating,refined liquids,fuel furnace,2065,1
resid heating,refined liquids,fuel furnace,2070,1
resid heating,refined liquids,fuel furnace,2075,1
resid heating,refined liquids,fuel furnace,2080,1
resid heating,refined liquids,fuel furnace,2085,1
resid heating,refined liquids,fuel furnace,2090,1
resid heating,refined liquids,fuel furnace,2095,1
resid heating,refined liquids,fuel furnace,2100,1
resid heating,refined liquids,fuel furnace hi-eff,1975,1
resid heating,refined liquids,fuel furnace hi-eff,1990,1
resid heating,refined liquids,fuel furnace hi-eff,2005,1
resid heating,refined liquids,fuel furnace hi-eff,2010,1
resid heating,refined liquids,fuel furnace hi-eff,2015,1
resid heating,refined liquids,fuel furnace hi-eff,2020,1
resid heating,refined liquids,fuel furnace hi-eff,2025,1
resid heating,refined liquids,fuel furnace hi-eff,2030,1
resid heating,refined liquids,fuel furnace hi-eff,2035,1
resid heating,refined liquids,fuel furnace hi-eff,2040,1
resid heating,refined liquids,fuel furnace hi-eff,2045,1
resid heating,refined liquids,fuel furnace hi-eff,2050,1
resid heating,refined liquids,fuel furnace hi-eff,2055,1
resid heating,refined liquids,fuel furnace hi-eff,2060,1
resid heating,refined liquids,fuel furnace hi-eff,2065,1
resid heating,refined liquids,fuel furnace hi-eff,2070,1
resid heating,refined liquids,fuel furnace hi-eff,2075,1
resid heating,refined liquids,fuel furnace hi-eff,2080,1
resid heating,refined liquids,fuel furnace hi-eff,2085,1
resid heating,refined liquids,fuel furnace hi-eff,2090,1
resid heating,refined liquids,fuel furnace hi-eff,2095,1
resid heating,refined liquids,fuel furnace hi-eff,2100,1
resid hot water,electricity,electric heat pump water heater,1975,1
resid hot water,electricity,electric heat pump water heater,1990,1
resid hot water,electricity,electric heat pump water heater,2005,1
resid hot water,electricity,electric heat pump water heater,2010,1
resid hot water,electricity,electric heat pump water heater,2015,1
resid hot water,electricity,electric heat pump water heater,2020,1
resid hot water,electricity,electric heat pump water heater,2025,1
resid hot water,electricity,electric heat pump water heater,2030,1
resid hot water,electricity,electric heat pump water heater,2035,1
resid hot water,electricity,electric heat pump water heater,2040,1
resid hot water,electricity,electric heat pump water heater,2045,1
resid hot water,electricity,electric heat pump water heater,2050,1
resid hot water,electricity,electric heat pump water heater,2055,1
resid hot water,electricity,electric heat pump water heater,2060,1
resid hot water,electricity,electric heat pump water heater,2065,1
resid hot water,electricity,electric heat pump water heater,2070,1
resid hot water,electricity,electric heat pump water heater,2075,1
resid hot water,electricity,electric heat pump water heater,2080,1
resid hot water,electricity,electric heat pump water heater,2085,1
resid hot water,electricity,electric heat pump water heater,2090,1
resid hot water,electricity,electric heat pump water heater,2095,1
resid hot water,electricity,electric heat pump water heater,2100,1
resid hot water,electricity,electric resistance water heater,1975,1
resid hot water,electricity,electric resistance water heater,1990,1
resid hot water,electricity,electric resistance water heater,2005,1
resid hot water,electricity,electric resistance water heater,2010,1
resid hot water,electricity,electric resistance water heater,2015,1
resid hot water,electricity,electric resistance water heater,2020,1
resid hot water,electricity,electric resistance water heater,2025,1
resid hot water,electricity,electric resistance water heater,2030,1
resid hot water,electricity,electric resistance water heater,2035,1
resid hot water,electricity,electric resistance water heater,2040,1
resid hot water,electricity,electric resistance water heater,2045,1
resid hot water,electricity,electric resistance water heater,2050,1
resid hot water,electricity,electric resistance water heater,2055,1
resid hot water,electricity,electric resistance water heater,2060,1
resid hot water,electricity,electric resistance water heater,2065,1
resid hot water,electricity,electric resistance water heater,2070,1
resid hot water,electricity,electric resistance water heater,2075,1
resid hot water,electricity,electric resistance water heater,2080,1
resid hot water,electricity,electric resistance water heater,2085,1
resid hot water,electricity,electric resistance water heater,2090,1
resid hot water,electricity,electric resistance water heater,2095,1
resid hot water,electricity,electric resistance water heater,2100,1
resid hot water,electricity,electric resistance water heater hi-eff,1975,1
resid hot water,electricity,electric resistance water heater hi-eff,1990,1
resid hot water,electricity,electric resistance water heater hi-eff,2005,1
resid hot water,electricity,electric resistance water heater hi-eff,2010,1
resid hot water,electricity,electric resistance water heater hi-eff,2015,1
resid hot water,electricity,electric resistance water heater hi-eff,2020,1
resid hot water,electricity,electric resistance water heater hi-eff,2025,1
resid hot water,electricity,electric resistance water heater hi-eff,2030,1
resid hot water,electricity,electric resistance water heater hi-eff,2035,1
resid hot water,electricity,electric resistance water heater hi-eff,2040,1
resid hot water,electricity,electric resistance water heater hi-eff,2045,1
resid hot water,electricity,electric resistance water heater hi-eff,2050,1
resid hot water,electricity,electric resistance water heater hi-eff,2055,1
resid hot water,electricity,electric resistance water heater hi-eff,2060,1
resid hot water,electricity,electric resistance water heater hi-eff,2065,1
resid hot water,electricity,electric resistance water heater hi-eff,2070,1
resid hot water,electricity,electric resistance water heater hi-eff,2075,1
resid hot water,electricity,electric resistance water heater hi-eff,2080,1
resid hot water,electricity,electric resistance water heater hi-eff,2085,1
resid hot water,electricity,electric resistance water heater hi-eff,2090,1
resid hot water,electricity,electric resistance water heater hi-eff,2095,1
resid hot water,electricity,electric resistance water heater hi-eff,2100,1
resid hot water,gas,gas water heater,1975,1
resid hot water,gas,gas water heater,1990,1
resid hot water,gas,gas water heater,2005,1
resid hot water,gas,gas water heater,2010,1
resid hot water,gas,gas water heater,2015,1
resid hot water,gas,gas water heater,2020,1
resid hot water,gas,gas water heater,2025,1
resid hot water,gas,gas water heater,2030,1
resid hot water,gas,gas water heater,2035,1
resid hot water,gas,gas water heater,2040,1
resid hot water,gas,gas water heater,2045,1
resid hot water,gas,gas water heater,2050,1
resid hot water,gas,gas water heater,2055,1
resid hot water,gas,gas water heater,2060,1
resid hot water,gas,gas water heater,2065,1
resid hot water,gas,gas water heater,2070,1
resid hot water,gas,gas water heater,2075,1
resid hot water,gas,gas water heater,2080,1
resid hot water,gas,gas water heater,2085,1
resid hot water,gas,gas water heater,2090,1
resid hot water,gas,gas water heater,2095,1
resid hot water,gas,gas water heater,2100,1
resid hot water,gas,gas water heater hi-eff,1975,1
resid hot water,gas,gas water heater hi-eff,1990,1
resid hot water,gas,gas water heater hi-eff,2005,1
resid hot water,gas,gas water heater hi-eff,2010,1
resid hot water,gas,gas water heater hi-eff,2015,1
resid hot water,gas,gas water heater hi-eff,2020,1
resid hot water,gas,gas water heater hi-eff,2025,1
resid hot water,gas,gas water heater hi-eff,2030,1
resid hot water,gas,gas water heater hi-eff,2035,1
resid hot water,gas,gas water heater hi-eff,2040,1
resid hot water,gas,gas water heater hi-eff,2045,1
resid hot water,gas,gas water heater hi-eff,2050,1
resid hot water,gas,gas water heater hi-eff,2055,1
resid hot water,gas,gas water heater hi-eff,2060,1
resid hot water,gas,gas water heater hi-eff,2065,1
resid hot water,gas,gas water heater hi-eff,2070,1
resid hot water,gas,gas water heater hi-eff,2075,1
resid hot water,gas,gas water heater hi-eff,2080,1
resid hot water,gas,gas water heater hi-eff,2085,1
resid hot water,gas,gas water heater hi-eff,2090,1
resid hot water,gas,gas water heater hi-eff,2095,1
resid hot water,gas,gas water heater hi-eff,2100,1
resid hot water,refined liquids,fuel water heater,1975,1
resid hot water,refined liquids,fuel water heater,1990,1
resid hot water,refined liquids,fuel water heater,2005,1
resid hot water,refined liquids,fuel water heater,2010,1
resid hot water,refined liquids,fuel water heater,2015,1
resid hot water,refined liquids,fuel water heater,2020,1
resid hot water,refined liquids,fuel water heater,2025,1
resid hot water,refined liquids,fuel water heater,2030,1
resid hot water,refined liquids,fuel water heater,2035,1
resid hot water,refined liquids,fuel water heater,2040,1
resid hot water,refined liquids,fuel water heater,2045,1
resid hot water,refined liquids,fuel water heater,2050,1
resid hot water,refined liquids,fuel water heater,2055,1
resid hot water,refined liquids,fuel water heater,2060,1
resid hot water,refined liquids,fuel water heater,2065,1
resid hot water,refined liquids,fuel water heater,2070,1
resid hot water,refined liquids,fuel water heater,2075,1
resid hot water,refined liquids,fuel water heater,2080,1
resid hot water,refined liquids,fuel water heater,2085,1
resid hot water,refined liquids,fuel water heater,2090,1
resid hot water,refined liquids,fuel water heater,2095,1
resid hot water,refined liquids,fuel water heater,2100,1
resid hot water,refined liquids,fuel water heater hi-eff,1975,1
resid hot water,refined liquids,fuel water heater hi-eff,1990,1
resid hot water,refined liquids,fuel water heater hi-eff,2005,1
resid hot water,refined liquids,fuel water heater hi-eff,2010,1
resid hot water,refined liquids,fuel water heater hi-eff,2015,1
resid hot water,refined liquids,fuel water heater hi-eff,2020,1
resid hot water,refined liquids,fuel water heater hi-eff,2025,1
resid hot water,refined liquids,fuel water heater hi-eff,2030,1
resid hot water,refined liquids,fuel water heater hi-eff,2035,1
resid hot water,refined liquids,fuel water heater hi-eff,2040,1
resid hot water,refined liquids,fuel water heater hi-eff,2045,1
resid hot water,refined liquids,fuel water heater hi-eff,2050,1
resid hot water,refined liquids,fuel water heater hi-eff,2055,1
resid hot water,refined liquids,fuel water heater hi-eff,2060,1
resid hot water,refined liquids,fuel water heater hi-eff,2065,1
resid hot water,refined liquids,fuel water heater hi-eff,2070,1
resid hot water,refined liquids,fuel water heater hi-eff,2075,1
resid hot water,refined liquids,fuel water heater hi-eff,2080,1
resid hot water,refined liquids,fuel water heater hi-eff,2085,1
resid hot water,refined liquids,fuel water heater hi-eff,2090,1
resid hot water,refined liquids,fuel water heater hi-eff,2095,1
resid hot water,refined liquids,fuel water heater hi-eff,2100,1
resid lighting,electricity,fluorescent,1975,1
resid lighting,electricity,fluorescent,1990,1
resid lighting,electricity,fluorescent,2005,1
resid lighting,electricity,fluorescent,2010,1
resid lighting,electricity,fluorescent,2015,1
resid lighting,electricity,fluorescent,2020,1
resid lighting,electricity,fluorescent,2025,1
resid lighting,electricity,fluorescent,2030,1
resid lighting,electricity,fluorescent,2035,1
resid lighting,electricity,fluorescent,2040,1
resid lighting,electricity,fluorescent,2045,1
resid lighting,electricity,fluorescent,2050,1
resid lighting,electricity,fluorescent,2055,1
resid lighting,electricity,fluorescent,2060,1
resid lighting,electricity,fluorescent,2065,1
resid lighting,electricity,fluorescent,2070,1
resid lighting,electricity,fluorescent,2075,1
resid lighting,electricity,fluorescent,2080,1
resid lighting,electricity,fluorescent,2085,1
resid lighting,electricity,fluorescent,2090,1
resid lighting,electricity,fluorescent,2095,1
resid lighting,electricity,fluorescent,2100,1
resid lighting,electricity,incandescent,1975,1
resid lighting,electricity,incandescent,1990,1
resid lighting,electricity,incandescent,2005,1
resid lighting,electricity,incandescent,2010,1
resid lighting,electricity,incandescent,2015,1
resid lighting,electricity,incandescent,2020,1
resid lighting,electricity,incandescent,2025,1
resid lighting,electricity,incandescent,2030,1
resid lighting,electricity,incandescent,2035,1
resid lighting,electricity,incandescent,2040,1
resid lighting,electricity,incandescent,2045,1
resid lighting,electricity,incandescent,2050,1
resid lighting,electricity,incandescent,2055,1
resid lighting,electricity,incandescent,2060,1
resid lighting,electricity,incandescent,2065,1
resid lighting,electricity,incandescent,2070,1
resid lighting,electricity,incandescent,2075,1
resid lighting,electricity,incandescent,2080,1
resid lighting,electricity,incandescent,2085,1
resid lighting,electricity,incandescent,2090,1
resid lighting,electricity,incandescent,2095,1
resid lighting,electricity,incandescent,2100,1
resid lighting,electricity,solid state,1975,1
resid lighting,electricity,solid state,1990,1
resid lighting,electricity,solid state,2005,1
resid lighting,electricity,solid state,2010,1
resid lighting,electricity,solid state,2015,1
resid lighting,electricity,solid state,2020,1
resid lighting,electricity,solid state,2025,1
resid lighting,electricity,solid state,2030,1
resid lighting,electricity,solid state,2035,1
resid lighting,electricity,solid state,2040,1
resid lighting,electricity,solid state,2045,1
resid lighting,electricity,solid state,2050,1
resid lighting,electricity,solid state,2055,1
resid lighting,electricity,solid state,2060,1
resid lighting,electricity,solid state,2065,1
resid lighting,electricity,solid state,2070,1
resid lighting,electricity,solid state,2075,1
resid lighting,electricity,solid state,2080,1
resid lighting,electricity,solid state,2085,1
resid lighting,electricity,solid state,2090,1
resid lighting,electricity,solid state,2095,1
resid lighting,electricity,solid state,2100,1
resid other,electricity,electricity,1975,1
resid other,electricity,electricity,1990,1
resid other,electricity,electricity,2005,1
resid other,electricity,electricity,2010,1
resid other,electricity,electricity,2015,1
resid other,electricity,electricity,2020,1
resid other,electricity,electricity,2025,1
resid other,electricity,electricity,2030,1
resid other,electricity,electricity,2035,1
resid other,electricity,electricity,2040,1
resid other,electricity,electricity,2045,1
resid other,electricity,electricity,2050,1
resid other,electricity,electricity,2055,1
resid other,electricity,electricity,2060,1
resid other,electricity,electricity,2065,1
resid other,electricity,electricity,2070,1
resid other,electricity,electricity,2075,1
resid other,electricity,electricity,2080,1
resid other,electricity,electricity,2085,1
resid other,electricity,electricity,2090,1
resid other,electricity,electricity,2095,1
resid other,electricity,electricity,2100,1
resid other,gas,gas,1975,1
resid other,gas,gas,1990,1
resid other,gas,gas,2005,1
resid other,gas,gas,2010,1
resid other,gas,gas,2015,1
resid other,gas,gas,2020,1
resid other,gas,gas,2025,1
resid other,gas,gas,2030,1
resid other,gas,gas,2035,1
resid other,gas,gas,2040,1
resid other,gas,gas,2045,1
resid other,gas,gas,2050,1
resid other,gas,gas,2055,1
resid other,gas,gas,2060,1
resid other,gas,gas,2065,1
resid other,gas,gas,2070,1
resid other,gas,gas,2075,1
resid other,gas,gas,2080,1
resid other,gas,gas,2085,1
resid other,gas,gas,2090,1
resid other,gas,gas,2095,1
resid other,gas,gas,2100,1
resid other,refined liquids,refined liquids,1975,1
resid other,refined liquids,refined liquids,1990,1
resid other,refined liquids,refined liquids,2005,1
resid other,refined liquids,refined liquids,2010,1
resid other,refined liquids,refined liquids,2015,1
resid other,refined liquids,refined liquids,2020,1
resid other,refined liquids,refined liquids,2025,1
resid other,refined liquids,refined liquids,2030,1
resid other,refined liquids,refined liquids,2035,1
resid other,refined liquids,refined liquids,2040,1
resid other,refined liquids,refined liquids,2045,1
resid other,refined liquids,refined liquids,2050,1
resid other,refined liquids,refined liquids,2055,1
resid other,refined liquids,refined liquids,2060,1
resid other,refined liquids,refined liquids,2065,1
resid other,refined liquids,refined liquids,2070,1
resid other,refined liquids,refined liquids,2075,1
resid other,refined liquids,refined liquids,2080,1
resid other,refined liquids,refined liquids,2085,1
resid other,refined liquids,refined liquids,2090,1
resid other,refined liquids,refined liquids,2095,1
resid other,refined liquids,refined liquids,2100,1
resid other appliances,electricity,electricity,1975,1
resid other appliances,electricity,electricity,1990,1
resid other appliances,electricity,electricity,2005,1
resid other appliances,electricity,electricity,2010,1
resid other appliances,electricity,electricity,2015,1
resid other appliances,electricity,electricity,2020,1
resid other appliances,electricity,electricity,2025,1
resid other appliances,electricity,electricity,2030,1
resid other appliances,electricity,electricity,2035,1
resid other appliances,electricity,electricity,2040,1
resid other appliances,electricity,electricity,2045,1
resid other appliances,electricity,electricity,2050,1
resid other appliances,electricity,electricity,2055,1
resid other appliances,electricity,electricity,2060,1
resid other appliances,electricity,electricity,2065,1
resid other appliances,electricity,electricity,2070,1
resid other appliances,electricity,electricity,2075,1
resid other appliances,electricity,electricity,2080,1
