# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
HI,industry_feedstocks,refined liquids,1974,0.003659235844234702
HI,industry_feedstocks,refined liquids,1975,0.005815645981945672
HI,industry_feedstocks,refined liquids,1976,0.006056808460865845
HI,industry_feedstocks,refined liquids,1977,0.004922722943228982
HI,industry_feedstocks,refined liquids,1978,0.004378143195867641
HI,industry_feedstocks,refined liquids,1979,0.0035064794728321947
HI,industry_feedstocks,refined liquids,1980,0.0038172733537235794
HI,industry_feedstocks,refined liquids,1981,0.0028572735649255642
HI,industry_feedstocks,refined liquids,1982,0.002830137064990473
HI,industry_feedstocks,refined liquids,1983,0.004105302234867851
HI,industry_feedstocks,refined liquids,1984,0.0035647015757328993
HI,industry_feedstocks,refined liquids,1985,0.004468194779816643
HI,industry_feedstocks,refined liquids,1986,0.0033037703522352836
HI,industry_feedstocks,refined liquids,1987,0.005068426312309876
HI,industry_feedstocks,refined liquids,1988,0.004498494770882058
HI,industry_feedstocks,refined liquids,1989,0.003727277073373057
HI,industry_feedstocks,refined liquids,1990,0.0049019560197155
HI,industry_feedstocks,refined liquids,1991,0.005127750413373289
HI,industry_feedstocks,refined liquids,1992,0.0056140999959631375
HI,industry_feedstocks,refined liquids,1993,0.005646146323998758
HI,industry_feedstocks,refined liquids,1994,0.0053992169737109635
HI,industry_feedstocks,refined liquids,1995,0.00654867343151839
HI,industry_feedstocks,refined liquids,1996,0.006255834736832395
HI,industry_feedstocks,refined liquids,1997,0.00573272551959304
HI,industry_feedstocks,refined liquids,1998,0.004457720177216606
HI,industry_feedstocks,refined liquids,1999,0.005295744073484179
HI,industry_feedstocks,refined liquids,2000,0.008714525337036635
HI,industry_feedstocks,refined liquids,2001,0.005421722262436202
HI,industry_feedstocks,refined liquids,2002,0.0017005832098425427
HI,industry_feedstocks,refined liquids,2003,0.0016728919712260218
HI,industry_feedstocks,refined liquids,2004,0.0017711488163701312
HI,industry_feedstocks,refined liquids,2005,0.002942654394321806
HI,industry_feedstocks,refined liquids,2006,4.831119997075344e-5
HI,industry_feedstocks,refined liquids,2007,4.5573166095818596e-5
HI,industry_feedstocks,refined liquids,2008,4.053058718099307e-5
HI,industry_feedstocks,refined liquids,2009,0.0024847531594123632
HI,industry_feedstocks,refined liquids,2010,0.002552627587709784
IA,industry_feedstocks,coal,1971,0
IA,industry_feedstocks,coal,1972,0
IA,industry_feedstocks,coal,1973,0
IA,industry_feedstocks,coal,1974,0
IA,industry_feedstocks,coal,1975,0
IA,industry_feedstocks,coal,1976,0
IA,industry_feedstocks,coal,1977,0
IA,industry_feedstocks,coal,1978,0
IA,industry_feedstocks,coal,1979,0
IA,industry_feedstocks,coal,1980,0
IA,industry_feedstocks,coal,1981,0
IA,industry_feedstocks,coal,1982,0
IA,industry_feedstocks,coal,1983,0
IA,industry_feedstocks,coal,1984,0
IA,industry_feedstocks,coal,1985,0
IA,industry_feedstocks,coal,1986,0
IA,industry_feedstocks,coal,1987,0
IA,industry_feedstocks,coal,1988,0
IA,industry_feedstocks,coal,1989,0
IA,industry_feedstocks,coal,1990,0
IA,industry_feedstocks,coal,1991,0
IA,industry_feedstocks,coal,1992,0
IA,industry_feedstocks,coal,1993,0
IA,industry_feedstocks,coal,1994,0
IA,industry_feedstocks,coal,1995,0
IA,industry_feedstocks,coal,1996,0
IA,industry_feedstocks,coal,1997,0
IA,industry_feedstocks,coal,1998,0
IA,industry_feedstocks,coal,1999,0
IA,industry_feedstocks,coal,2000,0
IA,industry_feedstocks,coal,2001,0
IA,industry_feedstocks,coal,2002,0
IA,industry_feedstocks,coal,2003,0
IA,industry_feedstocks,coal,2004,0
IA,industry_feedstocks,coal,2005,0
IA,industry_feedstocks,coal,2006,0
IA,industry_feedstocks,coal,2007,0
IA,industry_feedstocks,coal,2008,0
IA,industry_feedstocks,coal,2009,0
IA,industry_feedstocks,coal,2010,0
IA,industry_feedstocks,gas,1971,0
IA,industry_feedstocks,gas,1972,0
IA,industry_feedstocks,gas,1973,0
IA,industry_feedstocks,gas,1974,0
IA,industry_feedstocks,gas,1975,0
IA,industry_feedstocks,gas,1976,0
IA,industry_feedstocks,gas,1977,0
IA,industry_feedstocks,gas,1978,0
IA,industry_feedstocks,gas,1979,0
IA,industry_feedstocks,gas,1980,0
IA,industry_feedstocks,gas,1981,0
IA,industry_feedstocks,gas,1982,0
IA,industry_feedstocks,gas,1983,0
IA,industry_feedstocks,gas,1984,0
IA,industry_feedstocks,gas,1985,0
IA,industry_feedstocks,gas,1986,0
IA,industry_feedstocks,gas,1987,0
IA,industry_feedstocks,gas,1988,0
IA,industry_feedstocks,gas,1989,0
IA,industry_feedstocks,gas,1990,0
IA,industry_feedstocks,gas,1991,0
IA,industry_feedstocks,gas,1992,0
IA,industry_feedstocks,gas,1993,0
IA,industry_feedstocks,gas,1994,0
IA,industry_feedstocks,gas,1995,0
IA,industry_feedstocks,gas,1996,0
IA,industry_feedstocks,gas,1997,0
IA,industry_feedstocks,gas,1998,0
IA,industry_feedstocks,gas,1999,0
IA,industry_feedstocks,gas,2000,0
IA,industry_feedstocks,gas,2001,0
IA,industry_feedstocks,gas,2002,0
IA,industry_feedstocks,gas,2003,0
IA,industry_feedstocks,gas,2004,0
IA,industry_feedstocks,gas,2005,0
IA,industry_feedstocks,gas,2006,0
IA,industry_feedstocks,gas,2007,0
IA,industry_feedstocks,gas,2008,0
IA,industry_feedstocks,gas,2009,0
IA,industry_feedstocks,gas,2010,0
IA,industry_feedstocks,refined liquids,1971,0.03733242297169754
IA,industry_feedstocks,refined liquids,1972,0.03597721236943421
IA,industry_feedstocks,refined liquids,1973,0.032295890616204206
IA,industry_feedstocks,refined liquids,1974,0.0321627571572208
IA,industry_feedstocks,refined liquids,1975,0.03199971451937942
IA,industry_feedstocks,refined liquids,1976,0.03356757921992876
IA,industry_feedstocks,refined liquids,1977,0.033676035637067045
IA,industry_feedstocks,refined liquids,1978,0.03678810389614573
IA,industry_feedstocks,refined liquids,1979,0.037539956709144666
IA,industry_feedstocks,refined liquids,1980,0.020147911886647767
IA,industry_feedstocks,refined liquids,1981,0.027296347750179407
IA,industry_feedstocks,refined liquids,1982,0.02802563632946528
IA,industry_feedstocks,refined liquids,1983,0.023007428805210395
IA,industry_feedstocks,refined liquids,1984,0.02737493642508143
IA,industry_feedstocks,refined liquids,1985,0.026164174142432647
IA,industry_feedstocks,refined liquids,1986,0.02470701268394539
IA,industry_feedstocks,refined liquids,1987,0.02281945503584735
IA,industry_feedstocks,refined liquids,1988,0.02833357255348013
IA,industry_feedstocks,refined liquids,1989,0.02151052170625163
IA,industry_feedstocks,refined liquids,1990,0.019757014044679434
IA,industry_feedstocks,refined liquids,1991,0.020918318044960478
IA,industry_feedstocks,refined liquids,1992,0.018323416641827905
IA,industry_feedstocks,refined liquids,1993,0.017222087870825808
IA,industry_feedstocks,refined liquids,1994,0.02607387700457529
IA,industry_feedstocks,refined liquids,1995,0.02445784225868427
IA,industry_feedstocks,refined liquids,1996,0.031995669964572745
IA,industry_feedstocks,refined liquids,1997,0.03794279586294907
IA,industry_feedstocks,refined liquids,1998,0.02984879422686292
IA,industry_feedstocks,refined liquids,1999,0.044185515936198766
IA,industry_feedstocks,refined liquids,2000,0.035640647898741
IA,industry_feedstocks,refined liquids,2001,0.030510616694819307
IA,industry_feedstocks,refined liquids,2002,0.03819126659287231
IA,industry_feedstocks,refined liquids,2003,0.034920477213570514
IA,industry_feedstocks,refined liquids,2004,0.0444250230649234
IA,industry_feedstocks,refined liquids,2005,0.04730110573799161
IA,industry_feedstocks,refined liquids,2006,0.03973711224261068
IA,industry_feedstocks,refined liquids,2007,0.03306932847173953
IA,industry_feedstocks,refined liquids,2008,0.03497789673719702
IA,industry_feedstocks,refined liquids,2009,0.03204261047069866
IA,industry_feedstocks,refined liquids,2010,0.03290788778518758
ID,industry_feedstocks,coal,1971,0
ID,industry_feedstocks,coal,1972,0
ID,industry_feedstocks,coal,1973,0
ID,industry_feedstocks,coal,1974,0
ID,industry_feedstocks,coal,1975,0
ID,industry_feedstocks,coal,1976,0
ID,industry_feedstocks,coal,1977,0
ID,industry_feedstocks,coal,1978,0
ID,industry_feedstocks,coal,1979,0
ID,industry_feedstocks,coal,1980,0
ID,industry_feedstocks,coal,1981,0
ID,industry_feedstocks,coal,1982,0
ID,industry_feedstocks,coal,1983,0
ID,industry_feedstocks,coal,1984,0
ID,industry_feedstocks,coal,1985,0
ID,industry_feedstocks,coal,1986,0
ID,industry_feedstocks,coal,1987,0
ID,industry_feedstocks,coal,1988,0
ID,industry_feedstocks,coal,1989,0
ID,industry_feedstocks,coal,1990,0
ID,industry_feedstocks,coal,1991,0
ID,industry_feedstocks,coal,1992,0
ID,industry_feedstocks,coal,1993,0
ID,industry_feedstocks,coal,1994,0
ID,industry_feedstocks,coal,1995,0
ID,industry_feedstocks,coal,1996,0
ID,industry_feedstocks,coal,1997,0
ID,industry_feedstocks,coal,1998,0
ID,industry_feedstocks,coal,1999,0
ID,industry_feedstocks,coal,2000,0
ID,industry_feedstocks,coal,2001,0
ID,industry_feedstocks,coal,2002,0
ID,industry_feedstocks,coal,2003,0
ID,industry_feedstocks,coal,2004,0
ID,industry_feedstocks,coal,2005,0
ID,industry_feedstocks,coal,2006,0
ID,industry_feedstocks,coal,2007,0
ID,industry_feedstocks,coal,2008,0
ID,industry_feedstocks,coal,2009,0
ID,industry_feedstocks,coal,2010,0
ID,industry_feedstocks,gas,1971,0
ID,industry_feedstocks,gas,1972,0
ID,industry_feedstocks,gas,1973,0
ID,industry_feedstocks,gas,1974,0
ID,industry_feedstocks,gas,1975,0
ID,industry_feedstocks,gas,1976,0
ID,industry_feedstocks,gas,1977,0
ID,industry_feedstocks,gas,1978,0
ID,industry_feedstocks,gas,1979,0
ID,industry_feedstocks,gas,1980,0
ID,industry_feedstocks,gas,1981,0
ID,industry_feedstocks,gas,1982,0
ID,industry_feedstocks,gas,1983,0
ID,industry_feedstocks,gas,1984,0
ID,industry_feedstocks,gas,1985,0
ID,industry_feedstocks,gas,1986,0
ID,industry_feedstocks,gas,1987,0
ID,industry_feedstocks,gas,1988,0
ID,industry_feedstocks,gas,1989,0
ID,industry_feedstocks,gas,1990,0
ID,industry_feedstocks,gas,1991,0
ID,industry_feedstocks,gas,1992,0
ID,industry_feedstocks,gas,1993,0
ID,industry_feedstocks,gas,1994,0
ID,industry_feedstocks,gas,1995,0
ID,industry_feedstocks,gas,1996,0
ID,industry_feedstocks,gas,1997,0
ID,industry_feedstocks,gas,1998,0
ID,industry_feedstocks,gas,1999,0
ID,industry_feedstocks,gas,2000,0
ID,industry_feedstocks,gas,2001,0
ID,industry_feedstocks,gas,2002,0
ID,industry_feedstocks,gas,2003,0
ID,industry_feedstocks,gas,2004,0
ID,industry_feedstocks,gas,2005,0
ID,industry_feedstocks,gas,2006,0
ID,industry_feedstocks,gas,2007,0
ID,industry_feedstocks,gas,2008,0
ID,industry_feedstocks,gas,2009,0
ID,industry_feedstocks,gas,2010,0
ID,industry_feedstocks,refined liquids,1971,0.012412890914190254
ID,industry_feedstocks,refined liquids,1972,0.014875667434979898
ID,industry_feedstocks,refined liquids,1973,0.013767511417263123
ID,industry_feedstocks,refined liquids,1974,0.011731079618281837
ID,industry_feedstocks,refined liquids,1975,0.01228074429797924
ID,industry_feedstocks,refined liquids,1976,0.011933157217589457
ID,industry_feedstocks,refined liquids,1977,0.01174338711002828
ID,industry_feedstocks,refined liquids,1978,0.012358259880718592
ID,industry_feedstocks,refined liquids,1979,0.009914996688397123
ID,industry_feedstocks,refined liquids,1980,0.009448466395663185
ID,industry_feedstocks,refined liquids,1981,0.007437253673375593
ID,industry_feedstocks,refined liquids,1982,0.007903648561076278
ID,industry_feedstocks,refined liquids,1983,0.009497566972236426
ID,industry_feedstocks,refined liquids,1984,0.007053224739413681
ID,industry_feedstocks,refined liquids,1985,0.00816863171259981
ID,industry_feedstocks,refined liquids,1986,0.006594749558195319
ID,industry_feedstocks,refined liquids,1987,0.006372065553488212
ID,industry_feedstocks,refined liquids,1988,0.005140861305489144
ID,industry_feedstocks,refined liquids,1989,0.010453817793783843
ID,industry_feedstocks,refined liquids,1990,0.01647483479669601
ID,industry_feedstocks,refined liquids,1991,0.013219634962672153
ID,industry_feedstocks,refined liquids,1992,0.019099333191304965
ID,industry_feedstocks,refined liquids,1993,0.019502778341144382
ID,industry_feedstocks,refined liquids,1994,0.02387138056587363
ID,industry_feedstocks,refined liquids,1995,0.03010542543474777
ID,industry_feedstocks,refined liquids,1996,0.031711420620540935
ID,industry_feedstocks,refined liquids,1997,0.030087000131917382
ID,industry_feedstocks,refined liquids,1998,0.042187797037324976
ID,industry_feedstocks,refined liquids,1999,0.04583081762056757
ID,industry_feedstocks,refined liquids,2000,0.04444429659292867
ID,industry_feedstocks,refined liquids,2001,0.029293056873664545
ID,industry_feedstocks,refined liquids,2002,0.042059494598359226
ID,industry_feedstocks,refined liquids,2003,0.011424572355408313
ID,industry_feedstocks,refined liquids,2004,0.025578580966326588
ID,industry_feedstocks,refined liquids,2005,0.02548218232899444
ID,industry_feedstocks,refined liquids,2006,0.03094907491459743
ID,industry_feedstocks,refined liquids,2007,0.024484783131900858
ID,industry_feedstocks,refined liquids,2008,0.03372904801968267
ID,industry_feedstocks,refined liquids,2009,0.028109826558522177
ID,industry_feedstocks,refined liquids,2010,0.0288674265302332
IL,industry_feedstocks,coal,1971,0
IL,industry_feedstocks,coal,1972,0
IL,industry_feedstocks,coal,1973,0
IL,industry_feedstocks,coal,1974,0
IL,industry_feedstocks,coal,1975,0
IL,industry_feedstocks,coal,1976,0
IL,industry_feedstocks,coal,1977,0
IL,industry_feedstocks,coal,1978,0
IL,industry_feedstocks,coal,1979,0
IL,industry_feedstocks,coal,1980,0
IL,industry_feedstocks,coal,1981,0
IL,industry_feedstocks,coal,1982,0
IL,industry_feedstocks,coal,1983,0
IL,industry_feedstocks,coal,1984,0
IL,industry_feedstocks,coal,1985,0
IL,industry_feedstocks,coal,1986,0
IL,industry_feedstocks,coal,1987,0
IL,industry_feedstocks,coal,1988,0
IL,industry_feedstocks,coal,1989,0
IL,industry_feedstocks,coal,1990,0
IL,industry_feedstocks,coal,1991,0
IL,industry_feedstocks,coal,1992,0
IL,industry_feedstocks,coal,1993,0
IL,industry_feedstocks,coal,1994,0
IL,industry_feedstocks,coal,1995,0
IL,industry_feedstocks,coal,1996,0
IL,industry_feedstocks,coal,1997,0
IL,industry_feedstocks,coal,1998,0
IL,industry_feedstocks,coal,1999,0
IL,industry_feedstocks,coal,2000,0
IL,industry_feedstocks,coal,2001,0
IL,industry_feedstocks,coal,2002,0
IL,industry_feedstocks,coal,2003,0
IL,industry_feedstocks,coal,2004,0
IL,industry_feedstocks,coal,2005,0
IL,industry_feedstocks,coal,2006,0
IL,industry_feedstocks,coal,2007,0
IL,industry_feedstocks,coal,2008,0
IL,industry_feedstocks,coal,2009,0
IL,industry_feedstocks,coal,2010,0
IL,industry_feedstocks,gas,1971,0
IL,industry_feedstocks,gas,1972,0
IL,industry_feedstocks,gas,1973,0
IL,industry_feedstocks,gas,1974,0
IL,industry_feedstocks,gas,1975,0
IL,industry_feedstocks,gas,1976,0
IL,industry_feedstocks,gas,1977,0
IL,industry_feedstocks,gas,1978,0
IL,industry_feedstocks,gas,1979,0
IL,industry_feedstocks,gas,1980,0
IL,industry_feedstocks,gas,1981,0
IL,industry_feedstocks,gas,1982,0
IL,industry_feedstocks,gas,1983,0
IL,industry_feedstocks,gas,1984,0
IL,industry_feedstocks,gas,1985,0
IL,industry_feedstocks,gas,1986,0
IL,industry_feedstocks,gas,1987,0
IL,industry_feedstocks,gas,1988,0
IL,industry_feedstocks,gas,1989,0
IL,industry_feedstocks,gas,1990,0
IL,industry_feedstocks,gas,1991,0
IL,industry_feedstocks,gas,1992,0
IL,industry_feedstocks,gas,1993,0
IL,industry_feedstocks,gas,1994,0
IL,industry_feedstocks,gas,1995,0
IL,industry_feedstocks,gas,1996,0
IL,industry_feedstocks,gas,1997,0
IL,industry_feedstocks,gas,1998,0
IL,industry_feedstocks,gas,1999,0
IL,industry_feedstocks,gas,2000,0
IL,industry_feedstocks,gas,2001,0
IL,industry_feedstocks,gas,2002,0
IL,industry_feedstocks,gas,2003,0
IL,industry_feedstocks,gas,2004,0
IL,industry_feedstocks,gas,2005,0
IL,industry_feedstocks,gas,2006,0
IL,industry_feedstocks,gas,2007,0
IL,industry_feedstocks,gas,2008,0
IL,industry_feedstocks,gas,2009,0
IL,industry_feedstocks,gas,2010,0
IL,industry_feedstocks,refined liquids,1971,0.14791802978282345
IL,industry_feedstocks,refined liquids,1972,0.14487074846402323
IL,industry_feedstocks,refined liquids,1973,0.16556472927627502
IL,industry_feedstocks,refined liquids,1974,0.14751742932836368
IL,industry_feedstocks,refined liquids,1975,0.1583339569056427
IL,industry_feedstocks,refined liquids,1976,0.15245318775914998
IL,industry_feedstocks,refined liquids,1977,0.16087784507645783
IL,industry_feedstocks,refined liquids,1978,0.16640454459554296
IL,industry_feedstocks,refined liquids,1979,0.13799745481342007
IL,industry_feedstocks,refined liquids,1980,0.10624922879163293
IL,industry_feedstocks,refined liquids,1981,0.08952442903243056
IL,industry_feedstocks,refined liquids,1982,0.07701811038514603
IL,industry_feedstocks,refined liquids,1983,0.08390346627647988
IL,industry_feedstocks,refined liquids,1984,0.09280547075325733
IL,industry_feedstocks,refined liquids,1985,0.10527635899449365
IL,industry_feedstocks,refined liquids,1986,0.07499997253160673
IL,industry_feedstocks,refined liquids,1987,0.08057182708309296
IL,industry_feedstocks,refined liquids,1988,0.07173671678368868
IL,industry_feedstocks,refined liquids,1989,0.10130382662187991
IL,industry_feedstocks,refined liquids,1990,0.10721527205809366
IL,industry_feedstocks,refined liquids,1991,0.10593855730153592
IL,industry_feedstocks,refined liquids,1992,0.12114316334886029
IL,industry_feedstocks,refined liquids,1993,0.08025730599584928
IL,industry_feedstocks,refined liquids,1994,0.10352333397167188
IL,industry_feedstocks,refined liquids,1995,0.11147387550232407
IL,industry_feedstocks,refined liquids,1996,0.14228441544891646
IL,industry_feedstocks,refined liquids,1997,0.12077523026220956
IL,industry_feedstocks,refined liquids,1998,0.13640873941731488
IL,industry_feedstocks,refined liquids,1999,0.16943891582807138
IL,industry_feedstocks,refined liquids,2000,0.1305070272349727
IL,industry_feedstocks,refined liquids,2001,0.14454822449305357
IL,industry_feedstocks,refined liquids,2002,0.15705724258562706
IL,industry_feedstocks,refined liquids,2003,0.1596880513626326
IL,industry_feedstocks,refined liquids,2004,0.14025769594266246
IL,industry_feedstocks,refined liquids,2005,0.14323074660337698
IL,industry_feedstocks,refined liquids,2006,0.12724709965630068
IL,industry_feedstocks,refined liquids,2007,0.12106391643969748
IL,industry_feedstocks,refined liquids,2008,0.1614535940354859
IL,industry_feedstocks,refined liquids,2009,0.12092183657761549
IL,industry_feedstocks,refined liquids,2010,0.124186627161714
IN,industry_feedstocks,coal,1971,0
IN,industry_feedstocks,coal,1972,0
IN,industry_feedstocks,coal,1973,0
IN,industry_feedstocks,coal,1974,0
IN,industry_feedstocks,coal,1975,0
IN,industry_feedstocks,coal,1976,0
IN,industry_feedstocks,coal,1977,0
IN,industry_feedstocks,coal,1978,0
IN,industry_feedstocks,coal,1979,0
IN,industry_feedstocks,coal,1980,0
IN,industry_feedstocks,coal,1981,0
IN,industry_feedstocks,coal,1982,0
IN,industry_feedstocks,coal,1983,0
IN,industry_feedstocks,coal,1984,0
IN,industry_feedstocks,coal,1985,0
IN,industry_feedstocks,coal,1986,0
IN,industry_feedstocks,coal,1987,0
IN,industry_feedstocks,coal,1988,0
IN,industry_feedstocks,coal,1989,0
IN,industry_feedstocks,coal,1990,0
IN,industry_feedstocks,coal,1991,0
IN,industry_feedstocks,coal,1992,0
IN,industry_feedstocks,coal,1993,0
IN,industry_feedstocks,coal,1994,0
IN,industry_feedstocks,coal,1995,0
IN,industry_feedstocks,coal,1996,0
IN,industry_feedstocks,coal,1997,0
IN,industry_feedstocks,coal,1998,0
IN,industry_feedstocks,coal,1999,0
IN,industry_feedstocks,coal,2000,0
IN,industry_feedstocks,coal,2001,0
IN,industry_feedstocks,coal,2002,0
IN,industry_feedstocks,coal,2003,0
IN,industry_feedstocks,coal,2004,0
IN,industry_feedstocks,coal,2005,0
IN,industry_feedstocks,coal,2006,0
IN,industry_feedstocks,coal,2007,0
IN,industry_feedstocks,coal,2008,0
IN,industry_feedstocks,coal,2009,0
IN,industry_feedstocks,coal,2010,0
IN,industry_feedstocks,gas,1971,0
IN,industry_feedstocks,gas,1972,0
IN,industry_feedstocks,gas,1973,0
IN,industry_feedstocks,gas,1974,0
IN,industry_feedstocks,gas,1975,0
IN,industry_feedstocks,gas,1976,0
IN,industry_feedstocks,gas,1977,0
IN,industry_feedstocks,gas,1978,0
IN,industry_feedstocks,gas,1979,0
IN,industry_feedstocks,gas,1980,0
IN,industry_feedstocks,gas,1981,0
IN,industry_feedstocks,gas,1982,0
IN,industry_feedstocks,gas,1983,0
IN,industry_feedstocks,gas,1984,0
IN,industry_feedstocks,gas,1985,0
IN,industry_feedstocks,gas,1986,0
IN,industry_feedstocks,gas,1987,0
IN,industry_feedstocks,gas,1988,0
IN,industry_feedstocks,gas,1989,0
IN,industry_feedstocks,gas,1990,0
IN,industry_feedstocks,gas,1991,0
IN,industry_feedstocks,gas,1992,0
IN,industry_feedstocks,gas,1993,0
IN,industry_feedstocks,gas,1994,0
IN,industry_feedstocks,gas,1995,0
IN,industry_feedstocks,gas,1996,0
IN,industry_feedstocks,gas,1997,0
IN,industry_feedstocks,gas,1998,0
IN,industry_feedstocks,gas,1999,0
IN,industry_feedstocks,gas,2000,0
IN,industry_feedstocks,gas,2001,0
IN,industry_feedstocks,gas,2002,0
IN,industry_feedstocks,gas,2003,0
IN,industry_feedstocks,gas,2004,0
IN,industry_feedstocks,gas,2005,0
IN,industry_feedstocks,gas,2006,0
IN,industry_feedstocks,gas,2007,0
IN,industry_feedstocks,gas,2008,0
IN,industry_feedstocks,gas,2009,0
IN,industry_feedstocks,gas,2010,0
IN,industry_feedstocks,refined liquids,1971,0.10206154751667541
IN,industry_feedstocks,refined liquids,1972,0.09144611216686233
IN,industry_feedstocks,refined liquids,1973,0.11201756408932727
IN,industry_feedstocks,refined liquids,1974,0.10960714177390322
IN,industry_feedstocks,refined liquids,1975,0.09207720810374338
IN,industry_feedstocks,refined liquids,1976,0.08173787472906832
IN,industry_feedstocks,refined liquids,1977,0.08881967451707294
IN,industry_feedstocks,refined liquids,1978,0.11727183204467916
IN,industry_feedstocks,refined liquids,1979,0.09614928138113323
IN,industry_feedstocks,refined liquids,1980,0.0666664631026706
IN,industry_feedstocks,refined liquids,1981,0.08291098781025612
IN,industry_feedstocks,refined liquids,1982,0.08208059250841426
IN,industry_feedstocks,refined liquids,1983,0.08678669487451932
IN,industry_feedstocks,refined liquids,1984,0.09400640101384364
IN,industry_feedstocks,refined liquids,1985,0.07328969640806095
IN,industry_feedstocks,refined liquids,1986,0.07352350879012105
IN,industry_feedstocks,refined liquids,1987,0.09696730172841403
IN,industry_feedstocks,refined liquids,1988,0.088851058810818
IN,industry_feedstocks,refined liquids,1989,0.08046254642473342
IN,industry_feedstocks,refined liquids,1990,0.10995300480744465
IN,industry_feedstocks,refined liquids,1991,0.09443892670481242
IN,industry_feedstocks,refined liquids,1992,0.08094479304886391
IN,industry_feedstocks,refined liquids,1993,0.12084209708783765
IN,industry_feedstocks,refined liquids,1994,0.13565257584450321
IN,industry_feedstocks,refined liquids,1995,0.10591640135180604
IN,industry_feedstocks,refined liquids,1996,0.1329464721222515
IN,industry_feedstocks,refined liquids,1997,0.13355506665816927
IN,industry_feedstocks,refined liquids,1998,0.09943760088485236
IN,industry_feedstocks,refined liquids,1999,0.11203440795459865
IN,industry_feedstocks,refined liquids,2000,0.08723655046793571
IN,industry_feedstocks,refined liquids,2001,0.0873229128987798
IN,industry_feedstocks,refined liquids,2002,0.09596319197512884
IN,industry_feedstocks,refined liquids,2003,0.09945479891231425
IN,industry_feedstocks,refined liquids,2004,0.10343376085187321
IN,industry_feedstocks,refined liquids,2005,0.09605457539615267
IN,industry_feedstocks,refined liquids,2006,0.08170804235053572
IN,industry_feedstocks,refined liquids,2007,0.0754691630546756
IN,industry_feedstocks,refined liquids,2008,0.059245585811816624
IN,industry_feedstocks,refined liquids,2009,0.08107563625252652
IN,industry_feedstocks,refined liquids,2010,0.08326688458037755
KS,industry_feedstocks,coal,1971,0
KS,industry_feedstocks,coal,1972,0
KS,industry_feedstocks,coal,1973,0
KS,industry_feedstocks,coal,1974,0
KS,industry_feedstocks,coal,1975,0
KS,industry_feedstocks,coal,1976,0
KS,industry_feedstocks,coal,1977,0
KS,industry_feedstocks,coal,1978,0
KS,industry_feedstocks,coal,1979,0
KS,industry_feedstocks,coal,1980,0
KS,industry_feedstocks,coal,1981,0
KS,industry_feedstocks,coal,1982,0
KS,industry_feedstocks,coal,1983,0
KS,industry_feedstocks,coal,1984,0
KS,industry_feedstocks,coal,1985,0
KS,industry_feedstocks,coal,1986,0
KS,industry_feedstocks,coal,1987,0
KS,industry_feedstocks,coal,1988,0
KS,industry_feedstocks,coal,1989,0
KS,industry_feedstocks,coal,1990,0
KS,industry_feedstocks,coal,1991,0
KS,industry_feedstocks,coal,1992,0
KS,industry_feedstocks,coal,1993,0
KS,industry_feedstocks,coal,1994,0
KS,industry_feedstocks,coal,1995,0
KS,industry_feedstocks,coal,1996,0
KS,industry_feedstocks,coal,1997,0
KS,industry_feedstocks,coal,1998,0
KS,industry_feedstocks,coal,1999,0
KS,industry_feedstocks,coal,2000,0
KS,industry_feedstocks,coal,2001,0
KS,industry_feedstocks,coal,2002,0
KS,industry_feedstocks,coal,2003,0
KS,industry_feedstocks,coal,2004,0
KS,industry_feedstocks,coal,2005,0
KS,industry_feedstocks,coal,2006,0
KS,industry_feedstocks,coal,2007,0
KS,industry_feedstocks,coal,2008,0
KS,industry_feedstocks,coal,2009,0
KS,industry_feedstocks,coal,2010,0
KS,industry_feedstocks,gas,1971,0
KS,industry_feedstocks,gas,1972,0
KS,industry_feedstocks,gas,1973,0
KS,industry_feedstocks,gas,1974,0
KS,industry_feedstocks,gas,1975,0
KS,industry_feedstocks,gas,1976,0
KS,industry_feedstocks,gas,1977,0
KS,industry_feedstocks,gas,1978,0
KS,industry_feedstocks,gas,1979,0
KS,industry_feedstocks,gas,1980,0
KS,industry_feedstocks,gas,1981,0
KS,industry_feedstocks,gas,1982,0
KS,industry_feedstocks,gas,1983,0
KS,industry_feedstocks,gas,1984,0
KS,industry_feedstocks,gas,1985,0
KS,industry_feedstocks,gas,1986,0
KS,industry_feedstocks,gas,1987,0
KS,industry_feedstocks,gas,1988,0
KS,industry_feedstocks,gas,1989,0
KS,industry_feedstocks,gas,1990,0
KS,industry_feedstocks,gas,1991,0
KS,industry_feedstocks,gas,1992,0
KS,industry_feedstocks,gas,1993,0
KS,industry_feedstocks,gas,1994,0
KS,industry_feedstocks,gas,1995,0
KS,industry_feedstocks,gas,1996,0
KS,industry_feedstocks,gas,1997,0
KS,industry_feedstocks,gas,1998,0
KS,industry_feedstocks,gas,1999,0
KS,industry_feedstocks,gas,2000,0
KS,industry_feedstocks,gas,2001,0
KS,industry_feedstocks,gas,2002,0
KS,industry_feedstocks,gas,2003,0
KS,industry_feedstocks,gas,2004,0
KS,industry_feedstocks,gas,2005,0
KS,industry_feedstocks,gas,2006,0
KS,industry_feedstocks,gas,2007,0
KS,industry_feedstocks,gas,2008,0
KS,industry_feedstocks,gas,2009,0
KS,industry_feedstocks,gas,2010,0
KS,industry_feedstocks,refined liquids,1971,0.03560164951089541
