# Combines the L101.ag_Food_Mt_R_C_Y and L101.ag_Food_Pcal_R_C_Y data frames
GCAM_region_ID,GCAM_commodity,year,value
6,Root_Tuber,1991,0.6749903266546846
6,Root_Tuber,1992,0.6755563623680123
6,Root_Tuber,1993,0.6760725497672172
6,Root_Tuber,1994,0.6763248819058262
6,Root_Tuber,1995,0.6764871461302475
6,Root_Tuber,1996,0.6763761207852816
6,Root_Tuber,1997,0.676644350609814
6,Root_Tuber,1998,0.677088287859478
6,Root_Tuber,1999,0.6775884916065842
6,Root_Tuber,2000,0.6782634707262553
6,Root_Tuber,2001,0.6794631233494338
6,Root_Tuber,2002,0.6803499435570305
6,Root_Tuber,2003,0.6809149096174716
6,Root_Tuber,2004,0.6816011597870563
6,Root_Tuber,2005,0.6823001569717063
6,Root_Tuber,2006,0.6817347671732717
6,Root_Tuber,2007,0.6815629994820469
6,Root_Tuber,2008,0.6814658376831912
6,Root_Tuber,2009,0.6812941072936269
6,Root_Tuber,2010,0.6808426580124816
6,SugarCrop,1971,3.7300000000000004
6,SugarCrop,1972,3.73
6,SugarCrop,1973,3.7300000000000013
6,SugarCrop,1974,3.7300000000000004
6,SugarCrop,1975,3.7300000000000004
6,SugarCrop,1976,3.73
6,SugarCrop,1977,3.7300000000000004
6,SugarCrop,1978,3.7300000000000004
6,SugarCrop,1979,3.7300000000000004
6,SugarCrop,1980,3.7300000000000004
6,SugarCrop,1981,3.73
6,SugarCrop,1982,3.7300000000000004
6,SugarCrop,1983,3.73
6,SugarCrop,1984,3.7300000000000004
6,SugarCrop,1985,3.730000000000001
6,SugarCrop,1986,3.73
6,SugarCrop,1987,3.7300000000000004
6,SugarCrop,1988,3.7300000000000004
6,SugarCrop,1989,3.730000000000001
6,SugarCrop,1990,3.73
6,SugarCrop,1991,3.7300000000000004
6,SugarCrop,1992,3.7300000000000004
6,SugarCrop,1993,3.7300000000000004
6,SugarCrop,1994,3.730000000000001
6,SugarCrop,1995,3.7300000000000004
6,SugarCrop,1996,3.7300000000000004
6,SugarCrop,1997,3.73
6,SugarCrop,1998,3.73
6,SugarCrop,1999,3.730000000000001
6,SugarCrop,2000,3.7300000000000004
6,SugarCrop,2001,3.730000000000001
6,SugarCrop,2002,3.7300000000000004
6,SugarCrop,2003,3.730000000000001
6,SugarCrop,2004,3.7300000000000004
6,SugarCrop,2005,3.73
6,SugarCrop,2006,3.7300000000000004
6,SugarCrop,2007,3.730000000000001
6,SugarCrop,2008,3.7300000000000004
6,SugarCrop,2009,3.730000000000001
6,SugarCrop,2010,3.7300000000000004
6,Wheat,1971,3.3400000000000007
6,Wheat,1972,3.3400000000000003
6,Wheat,1973,3.3400000000000007
6,Wheat,1974,3.3400000000000007
6,Wheat,1975,3.3400000000000003
6,Wheat,1976,3.3400000000000007
6,Wheat,1977,3.3400000000000007
6,Wheat,1978,3.3400000000000003
6,Wheat,1979,3.3400000000000003
6,Wheat,1980,3.34
6,Wheat,1981,3.3400000000000007
6,Wheat,1982,3.3400000000000003
6,Wheat,1983,3.3400000000000003
6,Wheat,1984,3.3400000000000007
6,Wheat,1985,3.34
6,Wheat,1986,3.3400000000000007
6,Wheat,1987,3.34
6,Wheat,1988,3.3400000000000003
6,Wheat,1989,3.34
6,Wheat,1990,3.3400000000000003
6,Wheat,1991,3.3400000000000007
6,Wheat,1992,3.3400000000000003
6,Wheat,1993,3.3400000000000007
6,Wheat,1994,3.34
6,Wheat,1995,3.3400000000000003
6,Wheat,1996,3.340000000000001
6,Wheat,1997,3.34
6,Wheat,1998,3.3400000000000003
6,Wheat,1999,3.34
6,Wheat,2000,3.3400000000000003
6,Wheat,2001,3.3400000000000003
6,Wheat,2002,3.3400000000000007
6,Wheat,2003,3.3400000000000003
6,Wheat,2004,3.3400000000000007
6,Wheat,2005,3.34
6,Wheat,2006,3.3400000000000003
6,Wheat,2007,3.3400000000000003
6,Wheat,2008,3.3400000000000003
6,Wheat,2009,3.3400000000000003
6,Wheat,2010,3.34
7,Corn,1971,3.6526647569371113
7,Corn,1972,3.643432739442415
7,Corn,1973,3.6437647831741096
7,Corn,1974,3.6439838860581073
7,Corn,1975,3.64412307007119
7,Corn,1976,3.6429214207030958
7,Corn,1977,3.6427730578866
7,Corn,1978,3.639624569723354
7,Corn,1979,3.638869309091688
7,Corn,1980,3.6364971596975426
7,Corn,1981,3.6353691973133158
7,Corn,1982,3.6321832357264148
7,Corn,1983,3.630018480344836
7,Corn,1984,3.627186114584941
7,Corn,1985,3.624471870243037
7,Corn,1986,3.6207041927402472
7,Corn,1987,3.618402896380212
7,Corn,1988,3.622592598857452
7,Corn,1989,3.623008611110738
7,Corn,1990,3.6217113940353283
7,Corn,1991,3.622955023720086
7,Corn,1992,3.6240886255295233
7,Corn,1993,3.622033367259796
7,Corn,1994,3.622778681723118
7,Corn,1995,3.6279430798960073
7,Corn,1996,3.6323758982396637
7,Corn,1997,3.6361685410933666
7,Corn,1998,3.6384958397648277
7,Corn,1999,3.6398498597174793
7,Corn,2000,3.6370718104568858
7,Corn,2001,3.628388103228224
7,Corn,2002,3.6210858828133357
7,Corn,2003,3.615923309812647
7,Corn,2004,3.610352447019962
7,Corn,2005,3.6077851213553203
7,Corn,2006,3.6096368725147134
7,Corn,2007,3.609749532982232
7,Corn,2008,3.6089942173624774
7,Corn,2009,3.608814661144897
7,Corn,2010,3.6083492032637596
7,FiberCrop,1971,8.84
7,FiberCrop,1972,8.840000000000002
7,FiberCrop,1973,8.84
7,FiberCrop,1974,8.84
7,FiberCrop,1975,8.840000000000002
7,FiberCrop,1976,8.84
7,FiberCrop,1977,8.840000000000002
7,FiberCrop,1978,8.840000000000002
7,FiberCrop,1979,8.840000000000002
7,FiberCrop,1980,8.840000000000002
7,FiberCrop,1981,8.840000000000002
7,FiberCrop,1982,8.84
7,FiberCrop,1983,8.84
7,FiberCrop,1984,8.840000000000002
7,FiberCrop,1985,8.840000000000002
7,FiberCrop,1986,8.84
7,FiberCrop,1987,8.84
7,FiberCrop,1988,8.84
7,FiberCrop,1989,8.840000000000002
7,FiberCrop,1990,8.84
7,FiberCrop,1991,8.84
7,FiberCrop,1992,8.84
7,FiberCrop,1993,8.840000000000002
7,FiberCrop,1994,8.840000000000002
7,FiberCrop,1995,8.840000000000002
7,FiberCrop,1996,8.84
7,FiberCrop,1997,8.840000000000002
7,FiberCrop,1998,8.840000000000002
7,FiberCrop,1999,8.840000000000002
7,FiberCrop,2000,8.840000000000002
7,FiberCrop,2001,8.840000000000002
7,FiberCrop,2002,8.840000000000002
7,FiberCrop,2003,8.84
7,FiberCrop,2004,8.840000000000002
7,FiberCrop,2005,8.84
7,FiberCrop,2006,8.840000000000002
7,FiberCrop,2007,8.840000000000002
7,FiberCrop,2008,8.840000000000002
7,FiberCrop,2009,8.84
7,FiberCrop,2010,8.84
7,MiscCrop,1971,0.9086427329655907
7,MiscCrop,1972,0.8937762426693339
7,MiscCrop,1973,0.884072453106581
7,MiscCrop,1974,0.8395533154861284
7,MiscCrop,1975,0.8049795957250886
7,MiscCrop,1976,0.7881112935551303
7,MiscCrop,1977,0.7759062002146
7,MiscCrop,1978,0.7573829401781058
7,MiscCrop,1979,0.7693420074220335
7,MiscCrop,1980,0.7693205331490051
7,MiscCrop,1981,0.7696961746193609
7,MiscCrop,1982,0.7863237416735819
7,MiscCrop,1983,0.7724809833964892
7,MiscCrop,1984,0.766675851065596
7,MiscCrop,1985,0.7546619355853064
7,MiscCrop,1986,0.7295500405250421
7,MiscCrop,1987,0.696785449786311
7,MiscCrop,1988,0.6987929044249545
7,MiscCrop,1989,0.689445658578428
7,MiscCrop,1990,0.690463588167783
7,MiscCrop,1991,0.7118506719680984
7,MiscCrop,1992,0.7408573352180726
7,MiscCrop,1993,0.7277075286738641
7,MiscCrop,1994,0.7357758676426778
7,MiscCrop,1995,0.7185266012957636
7,MiscCrop,1996,0.7004948343864627
7,MiscCrop,1997,0.6743671770591981
7,MiscCrop,1998,0.6828794660121795
7,MiscCrop,1999,0.6822322182062641
7,MiscCrop,2000,0.6853380090759448
7,MiscCrop,2001,0.6886023466871117
7,MiscCrop,2002,0.6899621740986679
7,MiscCrop,2003,0.6863287058768803
7,MiscCrop,2004,0.6729975580382829
7,MiscCrop,2005,0.6754537757349277
7,MiscCrop,2006,0.6698022580773962
7,MiscCrop,2007,0.6687277876986865
7,MiscCrop,2008,0.6647342126495728
7,MiscCrop,2009,0.6618889606369878
7,MiscCrop,2010,0.6590874927774455
7,OilCrop,1971,6.153242892960333
7,OilCrop,1972,6.512534345571526
7,OilCrop,1973,6.748675124873044
7,OilCrop,1974,7.0326454858589305
7,OilCrop,1975,7.368495348160857
7,OilCrop,1976,7.615060990834063
7,OilCrop,1977,7.702345599373785
7,OilCrop,1978,7.809590203592632
7,OilCrop,1979,7.798858047393228
7,OilCrop,1980,7.774061875505743
7,OilCrop,1981,7.748324605358741
7,OilCrop,1982,7.764985753846438
7,OilCrop,1983,7.771357059052226
7,OilCrop,1984,7.83411879039511
7,OilCrop,1985,7.8739243834976875
7,OilCrop,1986,7.936980932215994
7,OilCrop,1987,7.929389475437299
7,OilCrop,1988,7.936533828986598
7,OilCrop,1989,7.936935522923388
7,OilCrop,1990,7.932086801362924
7,OilCrop,1991,7.889910429304028
7,OilCrop,1992,7.851997410839947
7,OilCrop,1993,7.800421781732085
7,OilCrop,1994,7.726778014685791
7,OilCrop,1995,7.6812848568871495
7,OilCrop,1996,7.625359634437929
7,OilCrop,1997,7.659215993966229
7,OilCrop,1998,7.706596628961384
7,OilCrop,1999,7.7460292005151485
7,OilCrop,2000,7.745441382460355
7,OilCrop,2001,7.7556473455439106
7,OilCrop,2002,7.717515338679142
7,OilCrop,2003,7.673658312292457
7,OilCrop,2004,7.646352192770912
7,OilCrop,2005,7.618473382188761
7,OilCrop,2006,7.590162700016472
7,OilCrop,2007,7.599363873581124
7,OilCrop,2008,7.608074087273051
7,OilCrop,2009,7.609227016134456
7,OilCrop,2010,7.622061957438108
7,OtherGrain,1971,3.6929549909311232
7,OtherGrain,1972,3.695141910347169
7,OtherGrain,1973,3.701467799817887
7,OtherGrain,1974,3.7144583396246533
7,OtherGrain,1975,3.724721059182981
7,OtherGrain,1976,3.7398152744019457
7,OtherGrain,1977,3.772795334589771
7,OtherGrain,1978,3.794667744742602
7,OtherGrain,1979,3.79997656920542
7,OtherGrain,1980,3.799693591977419
7,OtherGrain,1981,3.8063864329253216
7,OtherGrain,1982,3.802340516961946
7,OtherGrain,1983,3.786285198592057
7,OtherGrain,1984,3.783531543101953
7,OtherGrain,1985,3.777586452130283
7,OtherGrain,1986,3.7625313827242812
7,OtherGrain,1987,3.7568294436774288
7,OtherGrain,1988,3.752744801592046
7,OtherGrain,1989,3.7484088456263387
7,OtherGrain,1990,3.751609538740285
7,OtherGrain,1991,3.755384196604513
7,OtherGrain,1992,3.7521212718707257
7,OtherGrain,1993,3.752193967429099
7,OtherGrain,1994,3.752089120560664
7,OtherGrain,1995,3.7493738572249264
7,OtherGrain,1996,3.747835287037273
7,OtherGrain,1997,3.7549093875934427
7,OtherGrain,1998,3.7548151228485627
7,OtherGrain,1999,3.7607711503217995
7,OtherGrain,2000,3.765239936994011
7,OtherGrain,2001,3.772531160190879
7,OtherGrain,2002,3.7777950019660054
7,OtherGrain,2003,3.7432534453311965
7,OtherGrain,2004,3.720552769395891
7,OtherGrain,2005,3.6972865756019773
7,OtherGrain,2006,3.668366921856043
7,OtherGrain,2007,3.644750179111498
7,OtherGrain,2008,3.6391089481277636
7,OtherGrain,2009,3.6323899690593886
7,OtherGrain,2010,3.637318557024762
7,PalmFruit,1971,2.6674541176007254
7,PalmFruit,1972,2.8388356342337664
7,PalmFruit,1973,2.7973075103527387
7,PalmFruit,1974,2.734988657916163
7,PalmFruit,1975,2.6406565917685096
7,PalmFruit,1976,2.4368346907659433
7,PalmFruit,1977,2.1795857809643815
7,PalmFruit,1978,2.2092195688538894
7,PalmFruit,1979,2.214009701607863
7,PalmFruit,1980,2.2111464323331207
7,PalmFruit,1981,2.21304837079168
7,PalmFruit,1982,2.2156151364306167
7,PalmFruit,1983,2.2332824129904556
7,PalmFruit,1984,2.3083925947655812
7,PalmFruit,1985,2.385547867082351
7,PalmFruit,1986,2.4467754375622337
7,PalmFruit,1987,2.520867040081046
7,PalmFruit,1988,2.627452157788333
7,PalmFruit,1989,2.784645921926904
7,PalmFruit,1990,2.807099911029366
7,PalmFruit,1991,2.8669760256560686
7,PalmFruit,1992,2.8996781323236718
7,PalmFruit,1993,2.8129081343982727
7,PalmFruit,1994,2.6815004831391893
7,PalmFruit,1995,2.5212710794342263
7,PalmFruit,1996,2.4136280689055845
7,PalmFruit,1997,2.2975779310344824
7,PalmFruit,1998,2.2592778454218316
7,PalmFruit,1999,2.2281287263747713
7,PalmFruit,2000,2.204334606185764
7,PalmFruit,2001,2.1937623684179632
7,PalmFruit,2002,2.1936094059024476
7,PalmFruit,2003,2.194462935951607
7,PalmFruit,2004,2.237388445644415
7,PalmFruit,2005,2.315005753262474
7,PalmFruit,2006,2.398636866737722
7,PalmFruit,2007,2.4876893177745436
7,PalmFruit,2008,2.5744059373955506
7,PalmFruit,2009,2.6207497985630113
7,PalmFruit,2010,2.636003188187024
7,Rice,1971,2.8033727040415113
7,Rice,1972,2.8036967821516616
7,Rice,1973,2.803689331027681
7,Rice,1974,2.8037240231531837
7,Rice,1975,2.8036712042632215
7,Rice,1976,2.803586181267942
7,Rice,1977,2.803463386283207
7,Rice,1978,2.8034058505262447
7,Rice,1979,2.803375419299243
7,Rice,1980,2.803438916227127
7,Rice,1981,2.8035124370414866
7,Rice,1982,2.8036804220212277
7,Rice,1983,2.8036357512587147
7,Rice,1984,2.8035782825854203
7,Rice,1985,2.8034585230440876
7,Rice,1986,2.8038671198049667
7,Rice,1987,2.804125195101653
7,Rice,1988,2.804860711381867
7,Rice,1989,2.8056092404725
7,Rice,1990,2.8064265236903276
7,Rice,1991,2.8066419575082957
7,Rice,1992,2.8076736770664437
7,Rice,1993,2.8085508664705996
7,Rice,1994,2.809108338225485
7,Rice,1995,2.8095910985943586
7,Rice,1996,2.810066570919763
7,Rice,1997,2.80972207262967
7,Rice,1998,2.80925019865624
7,Rice,1999,2.809229615787394
7,Rice,2000,2.809238396202183
7,Rice,2001,2.8092956737749573
7,Rice,2002,2.809228725089318
7,Rice,2003,2.809053555136241
7,Rice,2004,2.8089857539499827
7,Rice,2005,2.808945287953065
7,Rice,2006,2.808985280028632
7,Rice,2007,2.8090846599460373
7,Rice,2008,2.8092564624922622
7,Rice,2009,2.8092087410589834
7,Rice,2010,2.8091273452038523
7,Root_Tuber,1971,1.0359526678678213
7,Root_Tuber,1972,1.0334839266594402
7,Root_Tuber,1973,1.0324058387961104
7,Root_Tuber,1974,1.0295027698917711
7,Root_Tuber,1975,1.0275387989112708
7,Root_Tuber,1976,1.0240124115673497
7,Root_Tuber,1977,1.0221019392245632
7,Root_Tuber,1978,1.0197889559468976
7,Root_Tuber,1979,1.0199739608689788
7,Root_Tuber,1980,1.017667068477635
7,Root_Tuber,1981,1.017541005810002
7,Root_Tuber,1982,1.015985402303348
7,Root_Tuber,1983,1.016159438654291
7,Root_Tuber,1984,1.016955963685103
7,Root_Tuber,1985,1.0154594963417118
7,Root_Tuber,1986,1.0118427455550802
7,Root_Tuber,1987,1.0129163944569015
7,Root_Tuber,1988,1.0114899109024433
7,Root_Tuber,1989,1.0084353659614647
7,Root_Tuber,1990,1.0069486194327515
7,Root_Tuber,1991,1.0069676801099334
7,Root_Tuber,1992,1.004212615026674
7,Root_Tuber,1993,1.0011237489849243
7,Root_Tuber,1994,0.9965148002734355
7,Root_Tuber,1995,0.9938196132827181
7,Root_Tuber,1996,0.988753602698734
7,Root_Tuber,1997,0.9843025857386536
7,Root_Tuber,1998,0.9840115672013318
7,Root_Tuber,1999,0.9839535179802265
7,Root_Tuber,2000,0.9829541634487919
7,Root_Tuber,2001,0.9828394427264954
7,Root_Tuber,2002,0.983708038150384
7,Root_Tuber,2003,0.981685784041362
7,Root_Tuber,2004,0.9819358593123814
7,Root_Tuber,2005,0.9813288429665522
7,Root_Tuber,2006,0.9805874107653887
7,Root_Tuber,2007,0.9784972283545873
7,Root_Tuber,2008,0.9758687103205584
7,Root_Tuber,2009,0.9729977840678218
7,Root_Tuber,2010,0.9719957911360115
7,SugarCrop,1971,3.513844822392325
7,SugarCrop,1972,3.5286270736597714
7,SugarCrop,1973,3.53033423409102
7,SugarCrop,1974,3.5302933974061497
7,SugarCrop,1975,3.5370040428067075
7,SugarCrop,1976,3.5359051097432133
7,SugarCrop,1977,3.528523789376104
7,SugarCrop,1978,3.5186311842714466
7,SugarCrop,1979,3.502942533808741
7,SugarCrop,1980,3.4921907494911815
7,SugarCrop,1981,3.472225792475858
7,SugarCrop,1982,3.4497311113416513
7,SugarCrop,1983,3.4243879466618248
7,SugarCrop,1984,3.412468458959728
7,SugarCrop,1985,3.398882301915368
7,SugarCrop,1986,3.391989232083459
7,SugarCrop,1987,3.3894549608087767
7,SugarCrop,1988,3.3891182301051064
7,SugarCrop,1989,3.384319960850158
7,SugarCrop,1990,3.3803932015289337
7,SugarCrop,1991,3.3859722342512137
7,SugarCrop,1992,3.3881304043255223
7,SugarCrop,1993,3.3949912975873517
7,SugarCrop,1994,3.397008502150677
7,SugarCrop,1995,3.398627848786096
7,SugarCrop,1996,3.395448052552764
7,SugarCrop,1997,3.380583255947794
7,SugarCrop,1998,3.2849018221125554
7,SugarCrop,1999,3.26152161520593
7,SugarCrop,2000,3.239138077899299
7,SugarCrop,2001,3.2196154383347664
7,SugarCrop,2002,3.1531155369834485
7,SugarCrop,2003,3.1656469988666407
7,SugarCrop,2004,3.080870798307798
7,SugarCrop,2005,2.989837741437582
7,SugarCrop,2006,2.8933136786067353
7,SugarCrop,2007,2.845904813959579
7,SugarCrop,2008,2.798769566227192
7,SugarCrop,2009,2.776955039621553
7,SugarCrop,2010,2.7660472785309946
7,Wheat,1971,3.3400000000000003
7,Wheat,1972,3.3400000000000003
7,Wheat,1973,3.3400000000000003
7,Wheat,1974,3.3400000000000007
7,Wheat,1975,3.3400000000000003
7,Wheat,1976,3.3400000000000003
7,Wheat,1977,3.3400000000000003
7,Wheat,1978,3.3400000000000007
7,Wheat,1979,3.3400000000000003
7,Wheat,1980,3.3400000000000007
7,Wheat,1981,3.3400000000000003
7,Wheat,1982,3.3400000000000003
7,Wheat,1983,3.3400000000000003
7,Wheat,1984,3.3400000000000003
7,Wheat,1985,3.3400000000000007
7,Wheat,1986,3.34
7,Wheat,1987,3.34
7,Wheat,1988,3.3400000000000003
7,Wheat,1989,3.3400000000000003
7,Wheat,1990,3.34
7,Wheat,1991,3.3400000000000003
7,Wheat,1992,3.3400000000000007
7,Wheat,1993,3.3400000000000003
7,Wheat,1994,3.3400000000000003
7,Wheat,1995,3.3400000000000003
7,Wheat,1996,3.3400000000000003
7,Wheat,1997,3.3400000000000007
7,Wheat,1998,3.3400000000000003
7,Wheat,1999,3.3400000000000003
7,Wheat,2000,3.3400000000000003
7,Wheat,2001,3.3400000000000007
7,Wheat,2002,3.3400000000000007
7,Wheat,2003,3.3400000000000003
7,Wheat,2004,3.3400000000000003
7,Wheat,2005,3.3400000000000007
7,Wheat,2006,3.3400000000000003
7,Wheat,2007,3.3400000000000007
7,Wheat,2008,3.34
7,Wheat,2009,3.3400000000000003
7,Wheat,2010,3.3400000000000003
8,Corn,1971,4.0618092669772015
8,Corn,1972,4.051772195505092
8,Corn,1973,4.062264436308155
8,Corn,1974,4.1313412748313425
8,Corn,1975,4.232753959308125
8,Corn,1976,4.396518676075938
8,Corn,1977,4.5243311381484395
8,Corn,1978,4.618066035626445
8,Corn,1979,4.641314997251021
8,Corn,1980,4.77280073124258
8,Corn,1981,4.828357460514998
8,Corn,1982,4.883983966147136
8,Corn,1983,4.940729774832284
8,Corn,1984,4.933007223707412
8,Corn,1985,4.839467637363802
8,Corn,1986,4.773611677370924
8,Corn,1987,4.733735498682432
8,Corn,1988,4.691588841002349
8,Corn,1989,4.705289968891317
8,Corn,1990,4.705471654578105
8,Corn,1991,4.722723145152257
8,Corn,1992,4.6576477801101035
8,Corn,1993,4.612790547660477
8,Corn,1994,4.483749981800446
8,Corn,1995,4.289965986768744
8,Corn,1996,4.170604159364036
8,Corn,1997,4.057830382197518
8,Corn,1998,3.9983823290083005
8,Corn,1999,3.9585488456118463
8,Corn,2000,3.9244760373386045
8,Corn,2001,3.8875165784343695
8,Corn,2002,3.8881280508875466
8,Corn,2003,3.8828002599376115
8,Corn,2004,3.8853943488300575
8,Corn,2005,3.906210298763603
8,Corn,2006,3.934866992045603
8,Corn,2007,3.9459207939336927
8,Corn,2008,3.952829117448027
8,Corn,2009,3.962108104943704
8,Corn,2010,3.9652848966074643
8,FiberCrop,1971,8.84
8,FiberCrop,1972,8.840000000000002
8,FiberCrop,1973,8.84
8,FiberCrop,1974,8.840000000000002
8,FiberCrop,1975,8.840000000000002
8,FiberCrop,1976,8.840000000000002
8,FiberCrop,1977,8.84
8,FiberCrop,1978,8.840000000000002
8,FiberCrop,1979,8.840000000000002
8,FiberCrop,1980,8.84
8,FiberCrop,1981,8.840000000000002
8,FiberCrop,1982,8.84
8,FiberCrop,1983,8.84
8,FiberCrop,1984,8.840000000000002
8,FiberCrop,1985,8.84
8,FiberCrop,1986,8.840000000000002
8,FiberCrop,1987,8.840000000000002
8,FiberCrop,1988,8.840000000000002
8,FiberCrop,1989,8.840000000000002
8,FiberCrop,1990,8.84
8,FiberCrop,1991,8.840000000000002
8,FiberCrop,1992,8.840000000000002
8,FiberCrop,1993,8.840000000000002
8,FiberCrop,1994,8.84
8,FiberCrop,1995,8.840000000000002
8,FiberCrop,1996,8.840000000000002
8,FiberCrop,1997,8.840000000000002
8,FiberCrop,1998,8.840000000000002
8,FiberCrop,1999,8.840000000000002
8,FiberCrop,2000,8.84
8,FiberCrop,2001,8.840000000000002
8,FiberCrop,2002,8.840000000000002
8,FiberCrop,2003,8.84
8,FiberCrop,2004,8.840000000000002
8,FiberCrop,2005,8.840000000000002
8,FiberCrop,2006,8.84
8,FiberCrop,2007,8.840000000000002
8,FiberCrop,2008,8.840000000000002
8,FiberCrop,2009,8.840000000000002
8,FiberCrop,2010,8.84
8,MiscCrop,1971,0.41787341078365586
8,MiscCrop,1972,0.4178978547378765
8,MiscCrop,1973,0.4136254247832045
8,MiscCrop,1974,0.4081642961696755
8,MiscCrop,1975,0.40105424729757094
8,MiscCrop,1976,0.3999255990410525
8,MiscCrop,1977,0.3979642322085007
8,MiscCrop,1978,0.4006078588407764
8,MiscCrop,1979,0.40215861573483885
8,MiscCrop,1980,0.40838039426700085
8,MiscCrop,1981,0.4068935046837416
8,MiscCrop,1982,0.40689437531233674
8,MiscCrop,1983,0.4063592875090533
8,MiscCrop,1984,0.4122021146502045
8,MiscCrop,1985,0.41890604678704874
8,MiscCrop,1986,0.42483474689953554
8,MiscCrop,1987,0.4250609462195763
8,MiscCrop,1988,0.42887513884055517
8,MiscCrop,1989,0.43648171824911564
8,MiscCrop,1990,0.4405727033409223
8,MiscCrop,1991,0.44692502684766594
8,MiscCrop,1992,0.4597763211766763
8,MiscCrop,1993,0.46460891043822916
8,MiscCrop,1994,0.457411508178997
8,MiscCrop,1995,0.45104727655555443
8,MiscCrop,1996,0.4477743184769132
8,MiscCrop,1997,0.44684984922399906
8,MiscCrop,1998,0.4496749565290592
8,MiscCrop,1999,0.4532632969795353
8,MiscCrop,2000,0.4561030213709595
8,MiscCrop,2001,0.45861872476684445
8,MiscCrop,2002,0.459726074183588
8,MiscCrop,2003,0.4568387402963789
8,MiscCrop,2004,0.45857665511215717
8,MiscCrop,2005,0.4595916347191486
8,MiscCrop,2006,0.4684527065170431
8,MiscCrop,2007,0.47493469995744836
8,MiscCrop,2008,0.48415090773340447
8,MiscCrop,2009,0.4899116874847514
8,MiscCrop,2010,0.4971135536616499
8,OilCrop,1971,7.035816052126099
8,OilCrop,1972,7.018164349713381
8,OilCrop,1973,6.9905224943178865
8,OilCrop,1974,6.984993009822373
8,OilCrop,1975,7.024872677543271
8,OilCrop,1976,7.045374134500418
8,OilCrop,1977,7.1250568358397075
8,OilCrop,1978,7.230866859619293
8,OilCrop,1979,7.284680232104622
8,OilCrop,1980,7.33296946351319
8,OilCrop,1981,7.394857026546592
8,OilCrop,1982,7.426632022653525
8,OilCrop,1983,7.447967928325652
8,OilCrop,1984,7.481669531759713
8,OilCrop,1985,7.484751163568887
8,OilCrop,1986,7.516963172379962
8,OilCrop,1987,7.5301188758135655
8,OilCrop,1988,7.505883815457453
8,OilCrop,1989,7.541211770046604
8,OilCrop,1990,7.5843166238324
8,OilCrop,1991,7.6064543151800805
8,OilCrop,1992,7.626122028632697
8,OilCrop,1993,7.667037899309591
8,OilCrop,1994,7.6853727755658605
8,OilCrop,1995,7.708469221511805
8,OilCrop,1996,7.72465171877015
8,OilCrop,1997,7.740558186315697
8,OilCrop,1998,7.765534958590689
8,OilCrop,1999,7.78721734926795
8,OilCrop,2000,7.777510346453512
8,OilCrop,2001,7.79273717742757
8,OilCrop,2002,7.7874033035458945
8,OilCrop,2003,7.770985785804376
8,OilCrop,2004,7.741167257117186
8,OilCrop,2005,7.735398470907835
8,OilCrop,2006,7.706770782117637
8,OilCrop,2007,7.705380585885035
8,OilCrop,2008,7.70326905234113
8,OilCrop,2009,7.706582814696867
8,OilCrop,2010,7.708062878244702
8,OtherGrain,1971,3.7238249244450476
8,OtherGrain,1972,3.7234796738975544
8,OtherGrain,1973,3.71993153688777
8,OtherGrain,1974,3.717764205162854
8,OtherGrain,1975,3.713484214851014
8,OtherGrain,1976,3.713067496538693
8,OtherGrain,1977,3.7113814701972196
8,OtherGrain,1978,3.7055692360084844
8,OtherGrain,1979,3.7031575992919064
8,OtherGrain,1980,3.7060382108329635
8,OtherGrain,1981,3.707781847889643
8,OtherGrain,1982,3.7053968416629948
8,OtherGrain,1983,3.707181051570368
8,OtherGrain,1984,3.7061212525750977
8,OtherGrain,1985,3.700873738563205
8,OtherGrain,1986,3.7084182245626893
8,OtherGrain,1987,3.7106963433737636
8,OtherGrain,1988,3.7078923449716332
8,OtherGrain,1989,3.7029210730671553
8,OtherGrain,1990,3.709020210985118
8,OtherGrain,1991,3.7030848078096406
8,OtherGrain,1992,3.703034027569014
8,OtherGrain,1993,3.700163813496317
8,OtherGrain,1994,3.707292575051717
8,OtherGrain,1995,3.6990188358026503
8,OtherGrain,1996,3.6899039503646
8,OtherGrain,1997,3.668605686123714
8,OtherGrain,1998,3.636204153614026
8,OtherGrain,1999,3.5866788006514034
8,OtherGrain,2000,3.5414483537280788
8,OtherGrain,2001,3.4916616138435277
8,OtherGrain,2002,3.4366019285907887
8,OtherGrain,2003,3.438733629772437
8,OtherGrain,2004,3.4443292057507295
8,OtherGrain,2005,3.4502490425167767
8,OtherGrain,2006,3.4698948651755126
8,OtherGrain,2007,3.4846368816903808
8,OtherGrain,2008,3.492007675514944
8,OtherGrain,2009,3.4980698516151754
8,OtherGrain,2010,3.5028282308925123
8,PalmFruit,1971,5.451174985080465
8,PalmFruit,1972,5.4193014303173745
8,PalmFruit,1973,5.715694280948766
8,PalmFruit,1974,6.0255858481001905
8,PalmFruit,1975,6.131470692320024
8,PalmFruit,1976,6.098258439694887
8,PalmFruit,1977,5.980994149028229
8,PalmFruit,1978,5.715116980011747
8,PalmFruit,1979,5.336293307781532
8,PalmFruit,1980,4.972682802689603
8,PalmFruit,1981,4.852089595495384
8,PalmFruit,1982,4.883713465917967
8,PalmFruit,1983,4.742566041417665
8,PalmFruit,1984,4.714632599597457
8,PalmFruit,1985,4.6085951384184
