# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
FL,comm,comm,comm_building,comm cooking,1990,0.0040966
FL,comm,comm,comm_building,comm cooking,2005,0.0081396
FL,comm,comm,comm_building,comm cooking,2010,0.0078447
FL,comm,comm,comm_building,comm hot water,1975,0.0319191
FL,comm,comm,comm_building,comm hot water,1990,0.044390399999999997
FL,comm,comm,comm_building,comm hot water,2005,0.0377338
FL,comm,comm,comm_building,comm hot water,2010,0.0366123
FL,comm,comm,comm_building,comm lighting,1975,0.0022485
FL,comm,comm,comm_building,comm lighting,1990,0.0059828
FL,comm,comm,comm_building,comm lighting,2005,0.009211899999999999
FL,comm,comm,comm_building,comm lighting,2010,0.0094004
FL,comm,comm,comm_building,comm non-building,1975,0.0126552
FL,comm,comm,comm_building,comm non-building,1990,0.0194675
FL,comm,comm,comm_building,comm non-building,2005,0.0277366
FL,comm,comm,comm_building,comm non-building,2010,0.0290393
FL,comm,comm,comm_building,comm office,1975,0.0044507
FL,comm,comm,comm_building,comm office,1990,0.0118422
FL,comm,comm,comm_building,comm office,2005,0.016634
FL,comm,comm,comm_building,comm office,2010,0.0171015
FL,comm,comm,comm_building,comm other,1975,0.0292771
FL,comm,comm,comm_building,comm other,1990,0.0397866
FL,comm,comm,comm_building,comm other,2005,0.0514799
FL,comm,comm,comm_building,comm other,2010,0.0514301
FL,comm,comm,comm_building,comm refrigeration,1975,0.0036839
FL,comm,comm,comm_building,comm refrigeration,1990,0.0098022
FL,comm,comm,comm_building,comm refrigeration,2005,0.0624094
FL,comm,comm,comm_building,comm refrigeration,2010,0.0689312
FL,comm,comm,comm_building,comm ventilation,1975,0.0031163
FL,comm,comm,comm_building,comm ventilation,1990,0.008291699999999999
FL,comm,comm,comm_building,comm ventilation,2005,0.0247666
FL,comm,comm,comm_building,comm ventilation,2010,0.0252734
FL,resid,resid,resid_building,resid appliances,1975,0.0223857
FL,resid,resid,resid_building,resid appliances,1990,0.040893700000000005
FL,resid,resid,resid_building,resid appliances,2005,0.0666932
FL,resid,resid,resid_building,resid appliances,2010,0.0720889
FL,resid,resid,resid_building,resid hot water,1975,0.0247723
FL,resid,resid,resid_building,resid hot water,1990,0.0323948
FL,resid,resid,resid_building,resid hot water,2005,0.0601067
FL,resid,resid,resid_building,resid hot water,2010,0.058719600000000004
FL,resid,resid,resid_building,resid lighting,1975,5.904e-4
FL,resid,resid,resid_building,resid lighting,1990,0.0011879
FL,resid,resid,resid_building,resid lighting,2005,0.001423
FL,resid,resid,resid_building,resid lighting,2010,0.0014507
FL,resid,resid,resid_building,resid other,1975,0.0191474
FL,resid,resid,resid_building,resid other,1990,0.030496699999999998
FL,resid,resid,resid_building,resid other,2005,0.0682389
FL,resid,resid,resid_building,resid other,2010,0.0852531
FL,resid,resid,resid_building,resid other appliances,1975,0.0058553
FL,resid,resid,resid_building,resid other appliances,1990,0.0117814
FL,resid,resid,resid_building,resid other appliances,2005,0.0267959
FL,resid,resid,resid_building,resid other appliances,2010,0.0426292
GA,comm,comm,comm_building,comm cooking,1975,0.0021701
GA,comm,comm,comm_building,comm cooking,1990,0.0025463
GA,comm,comm,comm_building,comm cooking,2005,0.0032483
GA,comm,comm,comm_building,comm cooking,2010,0.0036505
GA,comm,comm,comm_building,comm hot water,1975,0.0138882
GA,comm,comm,comm_building,comm hot water,1990,0.0172895
GA,comm,comm,comm_building,comm hot water,2005,0.013554199999999999
GA,comm,comm,comm_building,comm hot water,2010,0.0150998
GA,comm,comm,comm_building,comm lighting,1975,0.0012004
GA,comm,comm,comm_building,comm lighting,1990,0.0027589
GA,comm,comm,comm_building,comm lighting,2005,0.004847199999999999
GA,comm,comm,comm_building,comm lighting,2010,0.005175
GA,comm,comm,comm_building,comm non-building,1975,0.0075233
GA,comm,comm,comm_building,comm non-building,1990,0.0097298
GA,comm,comm,comm_building,comm non-building,2005,0.0138759
GA,comm,comm,comm_building,comm non-building,2010,0.0149679
GA,comm,comm,comm_building,comm office,1975,0.0023761
GA,comm,comm,comm_building,comm office,1990,0.0054609
GA,comm,comm,comm_building,comm office,2005,0.0087526
GA,comm,comm,comm_building,comm office,2010,0.0094146
GA,comm,comm,comm_building,comm other,1975,0.0124748
GA,comm,comm,comm_building,comm other,1990,0.015175899999999999
GA,comm,comm,comm_building,comm other,2005,0.018575
GA,comm,comm,comm_building,comm other,2010,0.0199682
GA,comm,comm,comm_building,comm refrigeration,1975,0.0019667
GA,comm,comm,comm_building,comm refrigeration,1990,0.0045201
GA,comm,comm,comm_building,comm refrigeration,2005,0.0328389
GA,comm,comm,comm_building,comm refrigeration,2010,0.0379474
GA,comm,comm,comm_building,comm ventilation,1975,0.0016635999999999999
GA,comm,comm,comm_building,comm ventilation,1990,0.0038236000000000003
GA,comm,comm,comm_building,comm ventilation,2005,0.0130319
GA,comm,comm,comm_building,comm ventilation,2010,0.013913400000000001
GA,resid,resid,resid_building,resid appliances,1975,0.014690100000000001
GA,resid,resid,resid_building,resid appliances,1990,0.0229169
GA,resid,resid,resid_building,resid appliances,2005,0.0451339
GA,resid,resid,resid_building,resid appliances,2010,0.0537262
GA,resid,resid,resid_building,resid hot water,1975,0.0242474
GA,resid,resid,resid_building,resid hot water,1990,0.0271141
GA,resid,resid,resid_building,resid hot water,2005,0.0481073
GA,resid,resid,resid_building,resid hot water,2010,0.053694399999999996
GA,resid,resid,resid_building,resid lighting,1975,2.8379999999999996e-4
GA,resid,resid,resid_building,resid lighting,1990,5.057e-4
GA,resid,resid,resid_building,resid lighting,2005,7.921e-4
GA,resid,resid,resid_building,resid lighting,2010,8.22e-4
GA,resid,resid,resid_building,resid other,1975,0.0083052
GA,resid,resid,resid_building,resid other,1990,0.0136472
GA,resid,resid,resid_building,resid other,2005,0.0359665
GA,resid,resid,resid_building,resid other,2010,0.047786
GA,resid,resid,resid_building,resid other appliances,1975,0.002815
GA,resid,resid,resid_building,resid other appliances,1990,0.0050149
GA,resid,resid,resid_building,resid other appliances,2005,0.0149162
GA,resid,resid,resid_building,resid other appliances,2010,0.0241541
HI,comm,comm,comm_building,comm cooking,1975,1.95e-5
HI,comm,comm,comm_building,comm cooking,1990,3.059e-4
HI,comm,comm,comm_building,comm cooking,2005,2.571e-4
HI,comm,comm,comm_building,comm cooking,2010,2.508e-4
HI,comm,comm,comm_building,comm hot water,1975,7.81e-4
HI,comm,comm,comm_building,comm hot water,1990,0.0032092
HI,comm,comm,comm_building,comm hot water,2005,0.002646
HI,comm,comm,comm_building,comm hot water,2010,0.0028088
HI,comm,comm,comm_building,comm lighting,1975,1.205e-4
HI,comm,comm,comm_building,comm lighting,1990,2.947e-4
HI,comm,comm,comm_building,comm lighting,2005,4.181e-4
HI,comm,comm,comm_building,comm lighting,2010,3.9729999999999995e-4
HI,comm,comm,comm_building,comm non-building,1975,0.0013165
HI,comm,comm,comm_building,comm non-building,1990,0.0016639
HI,comm,comm,comm_building,comm non-building,2005,0.0020096
HI,comm,comm,comm_building,comm non-building,2010,0.0021014
HI,comm,comm,comm_building,comm office,1975,2.554e-4
HI,comm,comm,comm_building,comm office,1990,6.25e-4
HI,comm,comm,comm_building,comm office,2005,0.0010946
HI,comm,comm,comm_building,comm office,2010,0.001048
HI,comm,comm,comm_building,comm other,1975,0.0018698
HI,comm,comm,comm_building,comm other,1990,0.0054709
HI,comm,comm,comm_building,comm other,2005,0.0026761
HI,comm,comm,comm_building,comm other,2010,0.0026723
HI,comm,comm,comm_building,comm refrigeration,1975,2.141e-4
HI,comm,comm,comm_building,comm refrigeration,1990,5.242e-4
HI,comm,comm,comm_building,comm refrigeration,2005,0.0023851
HI,comm,comm,comm_building,comm refrigeration,2010,0.0024531
HI,comm,comm,comm_building,comm ventilation,1975,1.677e-4
HI,comm,comm,comm_building,comm ventilation,1990,4.105e-4
HI,comm,comm,comm_building,comm ventilation,2005,0.0010528
HI,comm,comm,comm_building,comm ventilation,2010,0.0010004
HI,resid,resid,resid_building,resid appliances,1975,0.0012977
HI,resid,resid,resid_building,resid appliances,1990,0.0018191000000000001
HI,resid,resid,resid_building,resid appliances,2005,0.0029541
HI,resid,resid,resid_building,resid appliances,2010,0.0026395
HI,resid,resid,resid_building,resid hot water,1975,0.0013750000000000001
HI,resid,resid,resid_building,resid hot water,1990,0.0021918
HI,resid,resid,resid_building,resid hot water,2005,0.0025854
HI,resid,resid,resid_building,resid hot water,2010,0.0025304999999999998
HI,resid,resid,resid_building,resid lighting,1975,3.8100000000000005e-5
HI,resid,resid,resid_building,resid lighting,1990,5.2699999999999993e-5
HI,resid,resid,resid_building,resid lighting,2005,6.620000000000001e-5
HI,resid,resid,resid_building,resid lighting,2010,5.3899999999999996e-5
HI,resid,resid,resid_building,resid other,1975,0.0010657
HI,resid,resid,resid_building,resid other,1990,0.0013237
HI,resid,resid,resid_building,resid other,2005,0.0031158
HI,resid,resid,resid_building,resid other,2010,0.003326
HI,resid,resid,resid_building,resid other appliances,1975,3.778e-4
HI,resid,resid,resid_building,resid other appliances,1990,5.226e-4
HI,resid,resid,resid_building,resid other appliances,2005,0.0012474
HI,resid,resid,resid_building,resid other appliances,2010,0.0015862
IA,comm,comm,comm_building,comm cooking,1975,0.0018598
IA,comm,comm,comm_building,comm cooking,1990,0.0013365
IA,comm,comm,comm_building,comm cooking,2005,9.994e-4
IA,comm,comm,comm_building,comm cooking,2010,0.0011454
IA,comm,comm,comm_building,comm hot water,1975,0.0158843
IA,comm,comm,comm_building,comm hot water,1990,0.010524799999999999
IA,comm,comm,comm_building,comm hot water,2005,0.0049785
IA,comm,comm,comm_building,comm hot water,2010,0.0059245
IA,comm,comm,comm_building,comm lighting,1975,6.312e-4
IA,comm,comm,comm_building,comm lighting,1990,0.0010351
IA,comm,comm,comm_building,comm lighting,2005,0.0012304999999999998
IA,comm,comm,comm_building,comm lighting,2010,0.0013116
IA,comm,comm,comm_building,comm non-building,1975,0.0042799
IA,comm,comm,comm_building,comm non-building,1990,0.0041568
IA,comm,comm,comm_building,comm non-building,2005,0.0046084
IA,comm,comm,comm_building,comm non-building,2010,0.0047001
IA,comm,comm,comm_building,comm office,1975,9.66e-4
IA,comm,comm,comm_building,comm office,1990,0.0015841
IA,comm,comm,comm_building,comm office,2005,0.0021124
IA,comm,comm,comm_building,comm office,2010,0.0022685
IA,comm,comm,comm_building,comm other,1975,0.0075175
IA,comm,comm,comm_building,comm other,1990,0.0057003
IA,comm,comm,comm_building,comm other,2005,0.008026799999999999
IA,comm,comm,comm_building,comm other,2010,0.0092303
IA,comm,comm,comm_building,comm refrigeration,1975,0.0011133
IA,comm,comm,comm_building,comm refrigeration,1990,0.0018254
IA,comm,comm,comm_building,comm refrigeration,2005,0.0099202
IA,comm,comm,comm_building,comm refrigeration,2010,0.0114442
IA,comm,comm,comm_building,comm ventilation,1975,5.632e-4
IA,comm,comm,comm_building,comm ventilation,1990,9.234e-4
IA,comm,comm,comm_building,comm ventilation,2005,0.0032966000000000002
IA,comm,comm,comm_building,comm ventilation,2010,0.0035138
IA,resid,resid,resid_building,resid appliances,1975,0.0102802
IA,resid,resid,resid_building,resid appliances,1990,0.0101114
IA,resid,resid,resid_building,resid appliances,2005,0.0144623
IA,resid,resid,resid_building,resid appliances,2010,0.015462100000000001
IA,resid,resid,resid_building,resid hot water,1975,0.011926599999999999
IA,resid,resid,resid_building,resid hot water,1990,0.010420500000000001
IA,resid,resid,resid_building,resid hot water,2005,0.0146225
IA,resid,resid,resid_building,resid hot water,2010,0.014060699999999999
IA,resid,resid,resid_building,resid lighting,1975,1.8150000000000002e-4
IA,resid,resid,resid_building,resid lighting,1990,2.4009999999999998e-4
IA,resid,resid,resid_building,resid lighting,2005,2.611e-4
IA,resid,resid,resid_building,resid lighting,2010,2.4370000000000001e-4
IA,resid,resid,resid_building,resid other,1975,0.0081999
IA,resid,resid,resid_building,resid other,1990,0.006534
IA,resid,resid,resid_building,resid other,2005,0.0123888
IA,resid,resid,resid_building,resid other,2010,0.014726999999999999
IA,resid,resid,resid_building,resid other appliances,1975,0.0017997
IA,resid,resid,resid_building,resid other appliances,1990,0.0023812
IA,resid,resid,resid_building,resid other appliances,2005,0.0049164
IA,resid,resid,resid_building,resid other appliances,2010,0.0071599
ID,comm,comm,comm_building,comm cooking,1975,4.263e-4
ID,comm,comm,comm_building,comm cooking,1990,4.261e-4
ID,comm,comm,comm_building,comm cooking,2005,2.3129999999999998e-4
ID,comm,comm,comm_building,comm cooking,2010,2.525e-4
ID,comm,comm,comm_building,comm hot water,1975,0.0035359999999999996
ID,comm,comm,comm_building,comm hot water,1990,0.0027967
ID,comm,comm,comm_building,comm hot water,2005,0.0019582
ID,comm,comm,comm_building,comm hot water,2010,0.0021312
ID,comm,comm,comm_building,comm lighting,1975,4.3589999999999997e-4
ID,comm,comm,comm_building,comm lighting,1990,6.58e-4
ID,comm,comm,comm_building,comm lighting,2005,7.094e-4
ID,comm,comm,comm_building,comm lighting,2010,7.286e-4
ID,comm,comm,comm_building,comm non-building,1975,0.001236
ID,comm,comm,comm_building,comm non-building,1990,0.0015132
ID,comm,comm,comm_building,comm non-building,2005,0.0022203
ID,comm,comm,comm_building,comm non-building,2010,0.0024217
ID,comm,comm,comm_building,comm office,1975,8.61e-4
ID,comm,comm,comm_building,comm office,1990,0.0012995
ID,comm,comm,comm_building,comm office,2005,0.0012704
ID,comm,comm,comm_building,comm office,2010,0.0013146
ID,comm,comm,comm_building,comm other,1975,0.001836
ID,comm,comm,comm_building,comm other,1990,0.001996
ID,comm,comm,comm_building,comm other,2005,0.0031993
ID,comm,comm,comm_building,comm other,2010,0.0033247000000000003
ID,comm,comm,comm_building,comm refrigeration,1975,0.0013795
ID,comm,comm,comm_building,comm refrigeration,1990,0.0020821
ID,comm,comm,comm_building,comm refrigeration,2005,0.0033667
ID,comm,comm,comm_building,comm refrigeration,2010,0.0037428
ID,comm,comm,comm_building,comm ventilation,1975,8.116999999999999e-4
ID,comm,comm,comm_building,comm ventilation,1990,0.0012253
ID,comm,comm,comm_building,comm ventilation,2005,0.0017109
ID,comm,comm,comm_building,comm ventilation,2010,0.0017572
ID,resid,resid,resid_building,resid appliances,1975,0.005681
ID,resid,resid,resid_building,resid appliances,1990,0.0045791
ID,resid,resid,resid_building,resid appliances,2005,0.007809
ID,resid,resid,resid_building,resid appliances,2010,0.0080024
ID,resid,resid,resid_building,resid hot water,1975,0.0027217
ID,resid,resid,resid_building,resid hot water,1990,0.0029068
ID,resid,resid,resid_building,resid hot water,2005,0.006107
ID,resid,resid,resid_building,resid hot water,2010,0.0057122
ID,resid,resid,resid_building,resid lighting,1975,9.35e-5
ID,resid,resid,resid_building,resid lighting,1990,1.329e-4
ID,resid,resid,resid_building,resid lighting,2005,1.499e-4
ID,resid,resid,resid_building,resid lighting,2010,1.34e-4
ID,resid,resid,resid_building,resid other,1975,0.009112199999999999
ID,resid,resid,resid_building,resid other,1990,0.0032641
ID,resid,resid,resid_building,resid other,2005,0.0070276
ID,resid,resid,resid_building,resid other,2010,0.0079843
ID,resid,resid,resid_building,resid other appliances,1975,9.28e-4
ID,resid,resid,resid_building,resid other appliances,1990,0.0013177
ID,resid,resid,resid_building,resid other appliances,2005,0.0028219
ID,resid,resid,resid_building,resid other appliances,2010,0.0039378
IL,comm,comm,comm_building,comm cooking,1975,0.0073396
IL,comm,comm,comm_building,comm cooking,1990,0.0072204
IL,comm,comm,comm_building,comm cooking,2005,0.0038676
IL,comm,comm,comm_building,comm cooking,2010,0.0038322
IL,comm,comm,comm_building,comm hot water,1975,0.0530719
IL,comm,comm,comm_building,comm hot water,1990,0.045833
IL,comm,comm,comm_building,comm hot water,2005,0.0171762
IL,comm,comm,comm_building,comm hot water,2010,0.0168866
IL,comm,comm,comm_building,comm lighting,1975,0.0032944
IL,comm,comm,comm_building,comm lighting,1990,0.004783
IL,comm,comm,comm_building,comm lighting,2005,0.0057766
IL,comm,comm,comm_building,comm lighting,2010,0.0059258
IL,comm,comm,comm_building,comm non-building,1975,0.0167753
IL,comm,comm,comm_building,comm non-building,1990,0.0171177
IL,comm,comm,comm_building,comm non-building,2005,0.0196029
IL,comm,comm,comm_building,comm non-building,2010,0.0197925
IL,comm,comm,comm_building,comm office,1975,0.0070933
IL,comm,comm,comm_building,comm office,1990,0.0102985
IL,comm,comm,comm_building,comm office,2005,0.0111887
IL,comm,comm,comm_building,comm office,2010,0.0115637
IL,comm,comm,comm_building,comm other,1975,0.0220522
IL,comm,comm,comm_building,comm other,1990,0.0173162
IL,comm,comm,comm_building,comm other,2005,0.0281393
IL,comm,comm,comm_building,comm other,2010,0.028265
IL,comm,comm,comm_building,comm refrigeration,1975,0.0061216
IL,comm,comm,comm_building,comm refrigeration,1990,0.0088878
IL,comm,comm,comm_building,comm refrigeration,2005,0.0347661
IL,comm,comm,comm_building,comm refrigeration,2010,0.0386014
IL,comm,comm,comm_building,comm ventilation,1975,0.0039878
IL,comm,comm,comm_building,comm ventilation,1990,0.0057897
IL,comm,comm,comm_building,comm ventilation,2005,0.0174715
IL,comm,comm,comm_building,comm ventilation,2010,0.017923
IL,resid,resid,resid_building,resid appliances,1975,0.0435011
IL,resid,resid,resid_building,resid appliances,1990,0.0409943
IL,resid,resid,resid_building,resid appliances,2005,0.0692215
IL,resid,resid,resid_building,resid appliances,2010,0.0784807
IL,resid,resid,resid_building,resid hot water,1975,0.0635979
IL,resid,resid,resid_building,resid hot water,1990,0.0573219
IL,resid,resid,resid_building,resid hot water,2005,0.0679989
IL,resid,resid,resid_building,resid hot water,2010,0.062297
IL,resid,resid,resid_building,resid lighting,1975,6.011e-4
IL,resid,resid,resid_building,resid lighting,1990,7.148e-4
IL,resid,resid,resid_building,resid lighting,2005,9.204e-4
IL,resid,resid,resid_building,resid lighting,2010,8.659e-4
IL,resid,resid,resid_building,resid other,1975,0.0247309
IL,resid,resid,resid_building,resid other,1990,0.0213424
IL,resid,resid,resid_building,resid other,2005,0.041782599999999996
IL,resid,resid,resid_building,resid other,2010,0.050552
IL,resid,resid,resid_building,resid other appliances,1975,0.0059615
IL,resid,resid,resid_building,resid other appliances,1990,0.0070895
IL,resid,resid,resid_building,resid other appliances,2005,0.0173315
IL,resid,resid,resid_building,resid other appliances,2010,0.0254441
IN,comm,comm,comm_building,comm cooking,1975,0.0024140000000000003
IN,comm,comm,comm_building,comm cooking,1990,0.0026639
IN,comm,comm,comm_building,comm cooking,2005,0.0016686
IN,comm,comm,comm_building,comm cooking,2010,0.0016839000000000001
IN,comm,comm,comm_building,comm hot water,1975,0.0191557
IN,comm,comm,comm_building,comm hot water,1990,0.0175436
IN,comm,comm,comm_building,comm hot water,2005,0.007456
IN,comm,comm,comm_building,comm hot water,2010,0.007455300000000001
IN,comm,comm,comm_building,comm lighting,1975,9.598e-4
IN,comm,comm,comm_building,comm lighting,1990,0.0019526
IN,comm,comm,comm_building,comm lighting,2005,0.0027864
IN,comm,comm,comm_building,comm lighting,2010,0.0028174
IN,comm,comm,comm_building,comm non-building,1975,0.0079715
IN,comm,comm,comm_building,comm non-building,1990,0.008307
IN,comm,comm,comm_building,comm non-building,2005,0.0097605
IN,comm,comm,comm_building,comm non-building,2010,0.0100027
IN,comm,comm,comm_building,comm office,1975,0.0020666
IN,comm,comm,comm_building,comm office,1990,0.0042041
IN,comm,comm,comm_building,comm office,2005,0.0053969
IN,comm,comm,comm_building,comm office,2010,0.005498
IN,comm,comm,comm_building,comm other,1975,0.0089149
IN,comm,comm,comm_building,comm other,1990,0.007410699999999999
IN,comm,comm,comm_building,comm other,2005,0.0133053
IN,comm,comm,comm_building,comm other,2010,0.0132602
IN,comm,comm,comm_building,comm refrigeration,1975,0.0017835
IN,comm,comm,comm_building,comm refrigeration,1990,0.0036282
IN,comm,comm,comm_building,comm refrigeration,2005,0.0167696
IN,comm,comm,comm_building,comm refrigeration,2010,0.0183529
IN,comm,comm,comm_building,comm ventilation,1975,0.0011618
IN,comm,comm,comm_building,comm ventilation,1990,0.0023635
IN,comm,comm,comm_building,comm ventilation,2005,0.008427500000000001
IN,comm,comm,comm_building,comm ventilation,2010,0.0085214
IN,resid,resid,resid_building,resid appliances,1975,0.021362799999999998
IN,resid,resid,resid_building,resid appliances,1990,0.02217
IN,resid,resid,resid_building,resid appliances,2005,0.0386998
IN,resid,resid,resid_building,resid appliances,2010,0.0433394
IN,resid,resid,resid_building,resid hot water,1975,0.0259916
IN,resid,resid,resid_building,resid hot water,1990,0.0247997
IN,resid,resid,resid_building,resid hot water,2005,0.0309252
IN,resid,resid,resid_building,resid hot water,2010,0.0279476
IN,resid,resid,resid_building,resid lighting,1975,3.7549999999999997e-4
IN,resid,resid,resid_building,resid lighting,1990,4.874e-4
IN,resid,resid,resid_building,resid lighting,2005,6.44e-4
IN,resid,resid,resid_building,resid lighting,2010,6.323e-4
IN,resid,resid,resid_building,resid other,1975,0.0148275
IN,resid,resid,resid_building,resid other,1990,0.013581300000000001
IN,resid,resid,resid_building,resid other,2005,0.0294692
IN,resid,resid,resid_building,resid other,2010,0.0370341
IN,resid,resid,resid_building,resid other appliances,1975,0.003724
IN,resid,resid,resid_building,resid other appliances,1990,0.0048342
IN,resid,resid,resid_building,resid other appliances,2005,0.0121278
IN,resid,resid,resid_building,resid other appliances,2010,0.0185807
KS,comm,comm,comm_building,comm cooking,1975,0.0017426
KS,comm,comm,comm_building,comm cooking,1990,0.0020144
KS,comm,comm,comm_building,comm cooking,2005,9.065e-4
KS,comm,comm,comm_building,comm cooking,2010,9.889999999999999e-4
KS,comm,comm,comm_building,comm hot water,1975,0.0137282
KS,comm,comm,comm_building,comm hot water,1990,0.0144945
KS,comm,comm,comm_building,comm hot water,2005,0.0045347
KS,comm,comm,comm_building,comm hot water,2010,0.0049334999999999995
KS,comm,comm,comm_building,comm lighting,1975,7.198e-4
KS,comm,comm,comm_building,comm lighting,1990,0.0013012
KS,comm,comm,comm_building,comm lighting,2005,0.0015952
KS,comm,comm,comm_building,comm lighting,2010,0.0017028
KS,comm,comm,comm_building,comm non-building,1975,0.0033881
KS,comm,comm,comm_building,comm non-building,1990,0.0037096
KS,comm,comm,comm_building,comm non-building,2005,0.0042677
KS,comm,comm,comm_building,comm non-building,2010,0.0044063
KS,comm,comm,comm_building,comm office,1975,0.0011016
KS,comm,comm,comm_building,comm office,1990,0.0019914
KS,comm,comm,comm_building,comm office,2005,0.0027383
KS,comm,comm,comm_building,comm office,2010,0.0029449
KS,comm,comm,comm_building,comm other,1975,0.006833
KS,comm,comm,comm_building,comm other,1990,0.0079498
KS,comm,comm,comm_building,comm other,2005,0.0088214
KS,comm,comm,comm_building,comm other,2010,0.009437599999999999
KS,comm,comm,comm_building,comm refrigeration,1975,0.0012695
KS,comm,comm,comm_building,comm refrigeration,1990,0.0022949
KS,comm,comm,comm_building,comm refrigeration,2005,0.0128593
KS,comm,comm,comm_building,comm refrigeration,2010,0.0148573
KS,comm,comm,comm_building,comm ventilation,1975,6.422e-4
KS,comm,comm,comm_building,comm ventilation,1990,0.0011608999999999999
KS,comm,comm,comm_building,comm ventilation,2005,0.0042735
KS,comm,comm,comm_building,comm ventilation,2010,0.0045617
KS,resid,resid,resid_building,resid appliances,1975,0.0087814
KS,resid,resid,resid_building,resid appliances,1990,0.0093455
KS,resid,resid,resid_building,resid appliances,2005,0.0139979
KS,resid,resid,resid_building,resid appliances,2010,0.0159923
KS,resid,resid,resid_building,resid hot water,1975,0.013728
KS,resid,resid,resid_building,resid hot water,1990,0.0111416
KS,resid,resid,resid_building,resid hot water,2005,0.015340699999999999
KS,resid,resid,resid_building,resid hot water,2010,0.0157826
KS,resid,resid,resid_building,resid lighting,1975,1.1619999999999999e-4
KS,resid,resid,resid_building,resid lighting,1990,2.0130000000000001e-4
KS,resid,resid,resid_building,resid lighting,2005,2.356e-4
KS,resid,resid,resid_building,resid lighting,2010,2.346e-4
KS,resid,resid,resid_building,resid other,1975,0.0058261
KS,resid,resid,resid_building,resid other,1990,0.005511299999999999
KS,resid,resid,resid_building,resid other,2005,0.0109638
KS,resid,resid,resid_building,resid other,2010,0.0138868
KS,resid,resid,resid_building,resid other appliances,1975,0.0011521
KS,resid,resid,resid_building,resid other appliances,1990,0.0019959
KS,resid,resid,resid_building,resid other appliances,2005,0.0044351
KS,resid,resid,resid_building,resid other appliances,2010,0.0068929
KY,comm,comm,comm_building,comm cooking,1975,9.948e-4
KY,comm,comm,comm_building,comm cooking,1990,0.0011067
KY,comm,comm,comm_building,comm cooking,2005,0.0010955000000000001
KY,comm,comm,comm_building,comm cooking,2010,0.0011079
KY,comm,comm,comm_building,comm hot water,1975,0.0101677
KY,comm,comm,comm_building,comm hot water,1990,0.0100032
KY,comm,comm,comm_building,comm hot water,2005,0.006087
KY,comm,comm,comm_building,comm hot water,2010,0.0060815999999999995
KY,comm,comm,comm_building,comm lighting,1975,6.943e-4
KY,comm,comm,comm_building,comm lighting,1990,0.0014523
KY,comm,comm,comm_building,comm lighting,2005,0.0021636
KY,comm,comm,comm_building,comm lighting,2010,0.0021818
KY,comm,comm,comm_building,comm non-building,1975,0.0051518
KY,comm,comm,comm_building,comm non-building,1990,0.0055219
KY,comm,comm,comm_building,comm non-building,2005,0.0065023
KY,comm,comm,comm_building,comm non-building,2010,0.006698
KY,comm,comm,comm_building,comm office,1975,0.0016207
KY,comm,comm,comm_building,comm office,1990,0.0033897
KY,comm,comm,comm_building,comm office,2005,0.0026517
KY,comm,comm,comm_building,comm office,2010,0.002694
KY,comm,comm,comm_building,comm other,1975,0.0032979000000000003
KY,comm,comm,comm_building,comm other,1990,0.0039378
KY,comm,comm,comm_building,comm other,2005,0.0095073
KY,comm,comm,comm_building,comm other,2010,0.0092398
KY,comm,comm,comm_building,comm refrigeration,1975,7.195e-4
KY,comm,comm,comm_building,comm refrigeration,1990,0.0015049
KY,comm,comm,comm_building,comm refrigeration,2005,0.0167824
KY,comm,comm,comm_building,comm refrigeration,2010,0.0183164
KY,comm,comm,comm_building,comm ventilation,1975,8.625e-4
KY,comm,comm,comm_building,comm ventilation,1990,0.0018040999999999999
KY,comm,comm,comm_building,comm ventilation,2005,0.006194099999999999
KY,comm,comm,comm_building,comm ventilation,2010,0.006246
KY,resid,resid,resid_building,resid appliances,1975,0.013970300000000001
KY,resid,resid,resid_building,resid appliances,1990,0.0116514
KY,resid,resid,resid_building,resid appliances,2005,0.020367000000000003
KY,resid,resid,resid_building,resid appliances,2010,0.0209695
KY,resid,resid,resid_building,resid hot water,1975,0.0124451
KY,resid,resid,resid_building,resid hot water,1990,0.0134327
KY,resid,resid,resid_building,resid hot water,2005,0.0203501
KY,resid,resid,resid_building,resid hot water,2010,0.0204498
KY,resid,resid,resid_building,resid lighting,1975,1.395e-4
KY,resid,resid,resid_building,resid lighting,1990,2.977e-4
KY,resid,resid,resid_building,resid lighting,2005,4.292e-4
KY,resid,resid,resid_building,resid lighting,2010,3.927e-4
KY,resid,resid,resid_building,resid other,1975,0.0237379
KY,resid,resid,resid_building,resid other,1990,0.007778
KY,resid,resid,resid_building,resid other,2005,0.0196014
KY,resid,resid,resid_building,resid other,2010,0.0231257
KY,resid,resid,resid_building,resid other appliances,1975,0.0013838
KY,resid,resid,resid_building,resid other appliances,1990,0.0029525
KY,resid,resid,resid_building,resid other appliances,2005,0.0080812
KY,resid,resid,resid_building,resid other appliances,2010,0.0115408
LA,comm,comm,comm_building,comm cooking,1975,0.0020999
LA,comm,comm,comm_building,comm cooking,1990,0.0014814
LA,comm,comm,comm_building,comm cooking,2005,0.0027173
LA,comm,comm,comm_building,comm cooking,2010,0.002944
LA,comm,comm,comm_building,comm hot water,1975,0.0186451
LA,comm,comm,comm_building,comm hot water,1990,0.0110039
