# CBECS data used to calculate per-capita census division value
# Floorspace by state calculated by multiplying state population by per-capita census division floorspace
# Most recent values scaled by ratio of national value from CBECS data to AEO estimates
state,subregion9,sector,year,value
KS,Central-NW,comm,1982,0.06046252761982454
KY,Central-SE,comm,1982,0.08199410393869348
LA,Central-SW,comm,1982,0.07726026558422977
ME,New England,comm,1982,0.023936227578455253
MD,Atlantic-S,comm,1982,0.07867077945424457
MA,New England,comm,1982,0.12153006745743557
MI,Central-NE,comm,1982,0.21017308191714068
MN,Central-NW,comm,1982,0.10403036051732595
MS,Central-SE,comm,1982,0.05691428515589642
MO,Central-NW,comm,1982,0.12412411252284136
MT,Mountain,comm,1982,0.01263554987368954
NE,Central-NW,comm,1982,0.03982939250362363
NV,Mountain,comm,1982,0.013854351604384474
NH,New England,comm,1982,0.019957013263515663
NJ,Atlantic-N,comm,1982,0.1351585033799441
NM,Mountain,comm,1982,0.021434021905089005
NY,Atlantic-N,comm,1982,0.31993175894786935
NC,Atlantic-S,comm,1982,0.11056172788626435
ND,Central-NW,comm,1982,0.01684478774667407
OH,Central-NE,comm,1982,0.2480308301850173
OK,Central-SW,comm,1982,0.05690976868941736
OR,Pacific,comm,1982,0.03745166030730604
PA,Atlantic-N,comm,1982,0.2154459830370594
RI,New England,comm,1982,0.02009285805776685
SC,Atlantic-S,comm,1982,0.05891898910355084
SD,Central-NW,comm,1982,0.017389307599555544
TN,Central-SE,comm,1982,0.10342165246323248
TX,Central-SW,comm,1982,0.27213780673151455
UT,Mountain,comm,1982,0.02449066807863401
VT,New England,comm,1982,0.010931368051300386
VA,Atlantic-S,comm,1982,0.10089406696852216
WA,Pacific,comm,1982,0.06010081075188326
WV,Atlantic-S,comm,1982,0.03581125934487102
WI,Central-NE,comm,1982,0.1090356108430677
WY,Mountain,comm,1982,0.007958649100900243
AL,Central-SE,comm,1983,0.09025444239435694
AK,Pacific,comm,1983,0.0070203268517162664
AZ,Mountain,comm,1983,0.047722685406543605
AR,Central-SW,comm,1983,0.04218086358952066
CA,Pacific,comm,1983,0.36451571400672506
CO,Mountain,comm,1983,0.050370163837249925
CT,New England,comm,1983,0.06766335640701585
DE,Atlantic-S,comm,1983,0.011461771483670653
DC,Atlantic-S,comm,1983,0.011972428351317982
FL,Atlantic-S,comm,1983,0.20350269654626488
GA,Atlantic-S,comm,1983,0.1084400445635146
HI,Pacific,comm,1983,0.01455642278685947
ID,Mountain,comm,1983,0.015782623473963663
IL,Central-NE,comm,1983,0.2677636165857247
IN,Central-NE,comm,1983,0.1279201295893011
IA,Central-NW,comm,1983,0.07357352880485948
KS,Central-NW,comm,1983,0.061911331621763224
KY,Central-SE,comm,1983,0.08475723134653686
LA,Central-SW,comm,1983,0.08040652289150418
ME,New England,comm,1983,0.02449413185265544
MD,Atlantic-S,comm,1983,0.08165449694007955
MA,New England,comm,1983,0.12408710182046112
MI,Central-NE,comm,1983,0.21234972220767803
MN,Central-NW,comm,1983,0.10614769829612662
MS,Central-SE,comm,1983,0.05890743708767871
MO,Central-NW,comm,1983,0.12671048030948656
MT,Mountain,comm,1983,0.013084785006079338
NE,Central-NW,comm,1983,0.04060626392666379
NV,Mountain,comm,1983,0.01449843448889345
NH,New England,comm,1983,0.020500728991023686
NJ,Atlantic-N,comm,1983,0.1380120107872786
NM,Mountain,comm,1983,0.022413045579175474
NY,Atlantic-N,comm,1983,0.32687139809911125
NC,Atlantic-S,comm,1983,0.11504320227905097
ND,Central-NW,comm,1983,0.017343869804389886
OH,Central-NE,comm,1983,0.25201096010880425
OK,Central-SW,comm,1983,0.06019357510023197
OR,Pacific,comm,1983,0.038134197784220177
PA,Atlantic-N,comm,1983,0.2187727625223297
RI,New England,comm,1983,0.02046324229585133
SC,Atlantic-S,comm,1983,0.06122328130953562
SD,Central-NW,comm,1983,0.017762159998996035
TN,Central-SE,comm,1983,0.10690191756407494
TX,Central-SW,comm,1983,0.2881561864661283
UT,Mountain,comm,1983,0.025637213142928463
VT,New England,comm,1983,0.011196839359067392
VA,Atlantic-S,comm,1983,0.1053431070677211
WA,Pacific,comm,1983,0.061810446543266305
WV,Atlantic-S,comm,1983,0.03682145533430878
WI,Central-NE,comm,1983,0.11081159453724923
WY,Mountain,comm,1983,0.008203317323207053
AL,Central-SE,comm,1984,0.09460657727490922
AK,Pacific,comm,1984,0.008397261096747155
AZ,Mountain,comm,1984,0.05606842785017759
AR,Central-SW,comm,1984,0.044284009495791844
CA,Pacific,comm,1984,0.42246694758428915
CO,Mountain,comm,1984,0.05794869405410592
CT,New England,comm,1984,0.07135098212699591
DE,Atlantic-S,comm,1984,0.0120812410712472
DC,Atlantic-S,comm,1984,0.01251222786161519
FL,Atlantic-S,comm,1984,0.21808964759835625
GA,Atlantic-S,comm,1984,0.11526736473414623
HI,Pacific,comm,1984,0.016802989712110385
ID,Mountain,comm,1984,0.018112924596616096
IL,Central-NE,comm,1984,0.2727088968143759
IN,Central-NE,comm,1984,0.13043425812789738
IA,Central-NW,comm,1984,0.07459938733880922
KS,Central-NW,comm,1984,0.06325970467428131
KY,Central-SE,comm,1984,0.08846915087486149
LA,Central-SW,comm,1984,0.08400441994803516
ME,New England,comm,1984,0.02592934881114703
MD,Atlantic-S,comm,1984,0.08623376585902454
MA,New England,comm,1984,0.13105127522420978
MI,Central-NE,comm,1984,0.21624934514380378
MN,Central-NW,comm,1984,0.10850079315770458
MS,Central-SE,comm,1984,0.06171854516404011
MO,Central-NW,comm,1984,0.12983640718705897
MT,Mountain,comm,1984,0.015006464588076508
NE,Central-NW,comm,1984,0.041457619067164116
NV,Mountain,comm,1984,0.016907936045867548
NH,New England,comm,1984,0.021918207216856823
NJ,Atlantic-N,comm,1984,0.14564959017741785
NM,Mountain,comm,1984,0.025898141066050255
NY,Atlantic-N,comm,1984,0.34391070289494236
NC,Atlantic-S,comm,1984,0.12176766566205419
ND,Central-NW,comm,1984,0.017758462056104617
OH,Central-NE,comm,1984,0.2565934976858818
OK,Central-SW,comm,1984,0.06272031279452836
OR,Pacific,comm,1984,0.043589543496916114
PA,Atlantic-N,comm,1984,0.2289775985723989
RI,New England,comm,1984,0.021582320581627817
SC,Atlantic-S,comm,1984,0.06463454589667399
SD,Central-NW,comm,1984,0.018195627475443517
TN,Central-SE,comm,1984,0.11220049145904322
TX,Central-SW,comm,1984,0.3055727764258998
UT,Mountain,comm,1984,0.029657046519084688
VT,New England,comm,1984,0.011816837362037922
VA,Atlantic-S,comm,1984,0.11149257077298395
WA,Pacific,comm,1984,0.07100383791858386
WV,Atlantic-S,comm,1984,0.0380809434309027
WI,Central-NE,comm,1984,0.11316291833331199
WY,Mountain,comm,1984,0.009229696426092514
AL,Central-SE,comm,1985,0.09906853413463432
AK,Pacific,comm,1985,0.009755036176578386
AZ,Mountain,comm,1985,0.06522025232986119
AR,Central-SW,comm,1985,0.046275646104621926
CA,Pacific,comm,1985,0.48438759959032923
CO,Mountain,comm,1985,0.06573621037871362
CT,New England,comm,1985,0.07515653281051204
DE,Atlantic-S,comm,1985,0.01272328533424796
DC,Atlantic-S,comm,1985,0.013058077223202609
FL,Atlantic-S,comm,1985,0.23358917185857223
GA,Atlantic-S,comm,1985,0.1227027192443428
HI,Pacific,comm,1985,0.019046735842996074
ID,Mountain,comm,1985,0.020364844725821032
IL,Central-NE,comm,1985,0.2772765935147666
IN,Central-NE,comm,1985,0.13278396398661013
IA,Central-NW,comm,1985,0.07516234217505996
KS,Central-NW,comm,1985,0.06447696817293078
KY,Central-SE,comm,1985,0.0921432036271494
LA,Central-SW,comm,1985,0.08765985225707346
ME,New England,comm,1985,0.027303549164506433
MD,Atlantic-S,comm,1985,0.09081445547857762
MA,New England,comm,1985,0.1380685459808927
MI,Central-NE,comm,1985,0.22076196777225165
MN,Central-NW,comm,1985,0.11114383750545564
MS,Central-SE,comm,1985,0.06454323142519637
MO,Central-NW,comm,1985,0.1328176059174815
MT,Mountain,comm,1985,0.01684663977495838
NE,Central-NW,comm,1985,0.04209199960154534
NV,Mountain,comm,1985,0.019483485535045565
NH,New England,comm,1985,0.023401885005167336
NJ,Atlantic-N,comm,1985,0.15342091092094132
NM,Mountain,comm,1985,0.029467299388740282
NY,Atlantic-N,comm,1985,0.3607963019959223
NC,Atlantic-S,comm,1985,0.1286970971230856
ND,Central-NW,comm,1985,0.017982008735135124
OH,Central-NE,comm,1985,0.26110476905599084
OK,Central-SW,comm,1985,0.06505372129417512
OR,Pacific,comm,1985,0.04896161832018062
PA,Atlantic-N,comm,1985,0.23870063931621072
RI,New England,comm,1985,0.022749240268333193
SC,Atlantic-S,comm,1985,0.06797514172487525
SD,Central-NW,comm,1985,0.01855102198681769
TN,Central-SE,comm,1985,0.11759213545922947
TX,Central-SW,comm,1985,0.3235996536977132
UT,Mountain,comm,1985,0.03365783752392849
VT,New England,comm,1985,0.0124442245157164
VA,Atlantic-S,comm,1985,0.11760937172136124
WA,Pacific,comm,1985,0.08060754593092932
WV,Atlantic-S,comm,1985,0.039239753666929826
WI,Central-NE,comm,1985,0.11547956698226466
WY,Mountain,comm,1985,0.010237111662549649
AL,Central-SE,comm,1986,0.10352885499907195
AK,Pacific,comm,1986,0.011044512954572218
AZ,Mountain,comm,1986,0.075074552292509
AR,Central-SW,comm,1986,0.048230475353456564
CA,Pacific,comm,1986,0.5499698818309848
CO,Mountain,comm,1986,0.07346761209341438
CT,New England,comm,1986,0.07904262293198261
DE,Atlantic-S,comm,1986,0.013431270138540908
DC,Atlantic-S,comm,1986,0.013660489866381277
FL,Atlantic-S,comm,1986,0.24971263498376528
GA,Atlantic-S,comm,1986,0.1302264691428139
HI,Pacific,comm,1986,0.021342792584033574
ID,Mountain,comm,1986,0.02247120193905363
IL,Central-NE,comm,1986,0.2818282565217989
IN,Central-NE,comm,1986,0.13498612954125788
IA,Central-NW,comm,1986,0.07546103812948972
KS,Central-NW,comm,1986,0.06574854139318156
KY,Central-SE,comm,1986,0.09565026765797423
LA,Central-SW,comm,1986,0.09114462115270922
ME,New England,comm,1986,0.028690225700865785
MD,Atlantic-S,comm,1986,0.0960316584847275
MA,New England,comm,1986,0.14472728924879463
MI,Central-NE,comm,1986,0.22590733784029493
MN,Central-NW,comm,1986,0.1136579773688785
MS,Central-SE,comm,1986,0.06726981989764626
MO,Central-NW,comm,1986,0.1357628935393359
MT,Mountain,comm,1986,0.018466219153124505
NE,Central-NW,comm,1986,0.042550887918392365
NV,Mountain,comm,1986,0.022253099043308577
NH,New England,comm,1986,0.025133192430002907
NJ,Atlantic-N,comm,1986,0.16142149455014385
NM,Mountain,comm,1986,0.033193781145589255
NY,Atlantic-N,comm,1986,0.37767477009059136
NC,Atlantic-S,comm,1986,0.13529695505897799
ND,Central-NW,comm,1986,0.018095491914365457
OH,Central-NE,comm,1986,0.2655681453796687
OK,Central-SW,comm,1986,0.06727359846758191
OR,Pacific,comm,1986,0.05445526791940234
PA,Atlantic-N,comm,1986,0.24953421173104584
RI,New England,comm,1986,0.023963345722349445
SC,Atlantic-S,comm,1986,0.07154305126015041
SD,Central-NW,comm,1986,0.018812325423776487
TN,Central-SE,comm,1986,0.12290731123899956
TX,Central-SW,comm,1986,0.34251965381079336
UT,Mountain,comm,1986,0.03773477375333692
VT,New England,comm,1986,0.013094721490812604
VA,Atlantic-S,comm,1986,0.12438434101679396
WA,Pacific,comm,1986,0.09035644888746501
WV,Atlantic-S,comm,1986,0.04028681183009483
WI,Central-NE,comm,1986,0.11769889180719154
WY,Mountain,comm,1986,0.011247424048153718
AL,Central-SE,comm,1987,0.10487276084214894
AK,Pacific,comm,1987,0.010446425740071421
AZ,Mountain,comm,1987,0.08664759339489697
AR,Central-SW,comm,1987,0.053273458651940844
CA,Pacific,comm,1987,0.5380440866316543
CO,Mountain,comm,1987,0.08219501868643263
CT,New England,comm,1987,0.07752398006883876
DE,Atlantic-S,comm,1987,0.013747722261088504
DC,Atlantic-S,comm,1987,0.01374735533687277
FL,Atlantic-S,comm,1987,0.25894668562954004
GA,Atlantic-S,comm,1987,0.13400216969878712
HI,Pacific,comm,1987,0.020685592273604916
ID,Mountain,comm,1987,0.02483126620039997
IL,Central-NE,comm,1987,0.27855002881338176
IN,Central-NE,comm,1987,0.13383230867746812
IA,Central-NW,comm,1987,0.07572876951774671
KS,Central-NW,comm,1987,0.06692587558535319
KY,Central-SE,comm,1987,0.09620310926503255
LA,Central-SW,comm,1987,0.09880132979668389
ME,New England,comm,1987,0.028279846544724384
MD,Atlantic-S,comm,1987,0.09854196597702547
MA,New England,comm,1987,0.14169368763085663
MI,Central-NE,comm,1987,0.22466272559979283
MN,Central-NW,comm,1987,0.11590905783183071
MS,Central-SE,comm,1987,0.06760896935148983
MO,Central-NW,comm,1987,0.13839387190918712
MT,Mountain,comm,1987,0.020295222890112964
NE,Central-NW,comm,1987,0.04287394473737819
NV,Mountain,comm,1987,0.02579878099029796
NH,New England,comm,1987,0.02516949648885669
NJ,Atlantic-N,comm,1987,0.17449161255960915
NM,Mountain,comm,1987,0.03727272641705037
NY,Atlantic-N,comm,1987,0.40647490191985947
NC,Atlantic-S,comm,1987,0.1382160353111522
ND,Central-NW,comm,1987,0.018094259749558275
OH,Central-NE,comm,1987,0.26311794790096166
OK,Central-SW,comm,1987,0.07300955731931566
OR,Pacific,comm,1987,0.05231824780617651
PA,Atlantic-N,comm,1987,0.2686698436820663
RI,New England,comm,1987,0.023625243555949593
SC,Atlantic-S,comm,1987,0.07296408899004667
SD,Central-NW,comm,1987,0.01904941824230346
TN,Central-SE,comm,1987,0.12492298374315036
TX,Central-SW,comm,1987,0.3780384679349212
UT,Mountain,comm,1987,0.042304514231971256
VT,New England,comm,1987,0.012898027352599846
VA,Atlantic-S,comm,1987,0.1280407519657726
WA,Pacific,comm,1987,0.0877830098475186
WV,Atlantic-S,comm,1987,0.04009370113426092
WI,Central-NE,comm,1987,0.11683510477300978
WY,Mountain,comm,1987,0.01202404157908478
AL,Central-SE,comm,1988,0.1058277476481266
AK,Pacific,comm,1988,0.009998297560549456
AZ,Mountain,comm,1988,0.09801619748164882
AR,Central-SW,comm,1988,0.0581094135117225
CA,Pacific,comm,1988,0.5250977084882225
CO,Mountain,comm,1988,0.0904497387367587
CT,New England,comm,1988,0.07600073966691476
DE,Atlantic-S,comm,1988,0.014095591635181922
DC,Atlantic-S,comm,1988,0.013721448662570156
FL,Atlantic-S,comm,1988,0.26785056471405333
GA,Atlantic-S,comm,1988,0.13747179425933834
HI,Pacific,comm,1988,0.01992025886091076
ID,Mountain,comm,1988,0.027328440217819532
IL,Central-NE,comm,1988,0.275150722496373
IN,Central-NE,comm,1988,0.1326629127037396
IA,Central-NW,comm,1988,0.07670924511855286
KS,Central-NW,comm,1988,0.06821943117976839
KY,Central-SE,comm,1988,0.09678456856611693
LA,Central-SW,comm,1988,0.10638493810534996
ME,New England,comm,1988,0.027962727594381294
MD,Atlantic-S,comm,1988,0.10137999119838488
MA,New England,comm,1988,0.13890268448074783
MI,Central-NE,comm,1988,0.22267761717876888
MN,Central-NW,comm,1988,0.11904243580162635
MS,Central-SE,comm,1988,0.06786367470988904
MO,Central-NW,comm,1988,0.14080978983140163
MT,Mountain,comm,1988,0.022186335829633246
NE,Central-NW,comm,1988,0.043544045990362656
NV,Mountain,comm,1988,0.029805972887150985
NH,New England,comm,1988,0.025146037472539972
NJ,Atlantic-N,comm,1988,0.187544230385664
NM,Mountain,comm,1988,0.04132096293351944
NY,Atlantic-N,comm,1988,0.43628678747616156
NC,Atlantic-S,comm,1988,0.14105111712914348
ND,Central-NW,comm,1988,0.01815856242433733
OH,Central-NE,comm,1988,0.26085879258609396
OK,Central-SW,comm,1988,0.07855862099608109
OR,Pacific,comm,1988,0.050570411079021924
PA,Atlantic-N,comm,1988,0.2880584178846323
RI,New England,comm,1988,0.023144508802550402
SC,Atlantic-S,comm,1988,0.07426479001028022
SD,Central-NW,comm,1988,0.01934544945224241
TN,Central-SE,comm,1988,0.12683087263944345
TX,Central-SW,comm,1988,0.4134242814168944
UT,Mountain,comm,1988,0.046839391220190874
VT,New England,comm,1988,0.012769863944103739
VA,Atlantic-S,comm,1988,0.1313942454128403
WA,Pacific,comm,1988,0.0855949925793069
WV,Atlantic-S,comm,1988,0.03983490870381871
WI,Central-NE,comm,1988,0.11649361053793772
WY,Mountain,comm,1988,0.01289535264932886
AL,Central-SE,comm,1989,0.10672753846505015
AK,Pacific,comm,1989,0.009589084513326969
AZ,Mountain,comm,1989,0.10954340064238757
AR,Central-SW,comm,1989,0.06303798164417002
CA,Pacific,comm,1989,0.5120548943181918
CO,Mountain,comm,1989,0.09906844725091202
CT,New England,comm,1989,0.07414730180543389
DE,Atlantic-S,comm,1989,0.014446806652490648
DC,Atlantic-S,comm,1989,0.013698320324047596
FL,Atlantic-S,comm,1989,0.27735396276967283
GA,Atlantic-S,comm,1989,0.14070136202301498
HI,Pacific,comm,1989,0.019182900837368188
ID,Mountain,comm,1989,0.0300734805906381
IL,Central-NE,comm,1989,0.2722433894809246
IN,Central-NE,comm,1989,0.1317982153184046
IA,Central-NW,comm,1989,0.07771385558559099
KS,Central-NW,comm,1989,0.06936229876898985
KY,Central-SE,comm,1989,0.09738168705415226
LA,Central-SW,comm,1989,0.11425956904555945
ME,New England,comm,1989,0.027549714871387684
MD,Atlantic-S,comm,1989,0.10374784251385927
MA,New England,comm,1989,0.1358442636404815
MI,Central-NE,comm,1989,0.22078847734925106
MN,Central-NW,comm,1989,0.12168054163877687
MS,Central-SE,comm,1989,0.06817128032075806
MO,Central-NW,comm,1989,0.14293573240257754
MT,Mountain,comm,1989,0.02418287489901157
NE,Central-NW,comm,1989,0.04417422466496192
NV,Mountain,comm,1989,0.03439710895756016
NH,New England,comm,1989,0.02494281880254768
NJ,Atlantic-N,comm,1989,0.20000685369897794
NM,Mountain,comm,1989,0.04548150626472345
NY,Atlantic-N,comm,1989,0.46553184291018884
NC,Atlantic-S,comm,1989,0.1440890280443746
ND,Central-NW,comm,1989,0.018129853934322458
OH,Central-NE,comm,1989,0.258390803742302
OK,Central-SW,comm,1989,0.08463712478637117
OR,Pacific,comm,1989,0.04890545438488155
PA,Atlantic-N,comm,1989,0.30717747698281206
RI,New England,comm,1989,0.022597495314597784
SC,Atlantic-S,comm,1989,0.07586420841529784
SD,Central-NW,comm,1989,0.019542148717796352
TN,Central-SE,comm,1989,0.12855442175057152
TX,Central-SW,comm,1989,0.45153495435412233
UT,Mountain,comm,1989,0.051589342784376234
VT,New England,comm,1989,0.012594393453378438
VA,Atlantic-S,comm,1989,0.13431814859135843
WA,Pacific,comm,1989,0.0831802551926515
WV,Atlantic-S,comm,1989,0.0396478947193288
WI,Central-NE,comm,1989,0.11588040569267073
WY,Mountain,comm,1989,0.013862308724168907
AL,Central-SE,comm,1990,0.11525857244049144
AK,Pacific,comm,1990,0.010257820816386811
AZ,Mountain,comm,1990,0.10302193579102219
AR,Central-SW,comm,1990,0.06490455715746107
CA,Pacific,comm,1990,0.555436202033728
CO,Mountain,comm,1990,0.09251565043489365
CT,New England,comm,1990,0.07485211136529209
DE,Atlantic-S,comm,1990,0.014662576412000807
DC,Atlantic-S,comm,1990,0.013232638650823398
FL,Atlantic-S,comm,1990,0.2852986513554282
GA,Atlantic-S,comm,1990,0.1425912178143942
HI,Pacific,comm,1990,0.02063550042641028
ID,Mountain,comm,1990,0.02833499746459176
IL,Central-NE,comm,1990,0.271115463402961
IN,Central-NE,comm,1990,0.13156944704829096
IA,Central-NW,comm,1990,0.08357849917347931
KS,Central-NW,comm,1990,0.07458596813805903
KY,Central-SE,comm,1990,0.10512563157997949
LA,Central-SW,comm,1990,0.11631437924000855
ME,New England,comm,1990,0.02802175010569558
MD,Atlantic-S,comm,1990,0.10513613608703731
MA,New England,comm,1990,0.136972343431755
MI,Central-NE,comm,1990,0.2205132218400732
MN,Central-NW,comm,1990,0.13191115110259877
MS,Central-SE,comm,1990,0.0733777582583525
MO,Central-NW,comm,1990,0.1541330631458762
MT,Mountain,comm,1990,0.022396891151458015
NE,Central-NW,comm,1990,0.04752536085464242
NV,Mountain,comm,1990,0.034124383698176254
NH,New England,comm,1990,0.0253029738111434
NJ,Atlantic-N,comm,1990,0.19862518607635096
NM,Mountain,comm,1990,0.04256158099595541
NY,Atlantic-N,comm,1990,0.46097042554509854
NC,Atlantic-S,comm,1990,0.1458884747194151
ND,Central-NW,comm,1990,0.01916343643921688
OH,Central-NE,comm,1990,0.2572566938108673
OK,Central-SW,comm,1990,0.08675942985071909
OR,Pacific,comm,1990,0.05301284155557577
PA,Atlantic-N,comm,1990,0.304591779359217
RI,New England,comm,1990,0.022863733190018453
SC,Atlantic-S,comm,1990,0.07668230535910847
SD,Central-NW,comm,1990,0.020946482345723803
TN,Central-SE,comm,1990,0.13923316221688356
TX,Central-SW,comm,1990,0.46988888791717137
UT,Mountain,comm,1990,0.048436150148385475
VT,New England,comm,1990,0.012847444075322182
VA,Atlantic-S,comm,1990,0.13616998662749807
WA,Pacific,comm,1990,0.09088682944122822
WV,Atlantic-S,comm,1990,0.039282383915355684
WI,Central-NE,comm,1990,0.11610747667127866
WY,Mountain,comm,1990,0.012696259233234081
AL,Central-SE,comm,1991,0.12460029996148413
AK,Pacific,comm,1991,0.011138131356484247
AZ,Mountain,comm,1991,0.09692752783693397
AR,Central-SW,comm,1991,0.06701805173947824
CA,Pacific,comm,1991,0.5950684413683532
CO,Mountain,comm,1991,0.0867559176777446
CT,New England,comm,1991,0.07541972200716109
DE,Atlantic-S,comm,1991,0.014891717068757878
DC,Atlantic-S,comm,1991,0.01298223696302376
FL,Atlantic-S,comm,1991,0.2908227530108327
GA,Atlantic-S,comm,1991,0.14489777808993173
HI,Pacific,comm,1991,0.02213668217938064
ID,Mountain,comm,1991,0.02676473080243809
IL,Central-NE,comm,1991,0.2711921026504171
IN,Central-NE,comm,1991,0.13169543418296842
IA,Central-NW,comm,1991,0.08955334897168885
KS,Central-NW,comm,1991,0.08005594755793734
KY,Central-SE,comm,1991,0.1131381474967094
LA,Central-SW,comm,1991,0.11989044704084853
ME,New England,comm,1991,0.028332826316290347
MD,Atlantic-S,comm,1991,0.10627087491912851
MA,New England,comm,1991,0.13756953216457288
MI,Central-NE,comm,1991,0.22086180078844903
MN,Central-NW,comm,1991,0.14204903230169935
MS,Central-SE,comm,1991,0.07892106141350798
MO,Central-NW,comm,1991,0.1654811940145705
MT,Mountain,comm,1991,0.020811654309783937
NE,Central-NW,comm,1991,0.05103917213143448
NV,Mountain,comm,1991,0.033105605616195605
NH,New England,comm,1991,0.02538854369789266
NJ,Atlantic-N,comm,1991,0.19712577720402968
NM,Mountain,comm,1991,0.03985707829361787
NY,Atlantic-N,comm,1991,0.4565728019066304
NC,Atlantic-S,comm,1991,0.1476738508905759
ND,Central-NW,comm,1991,0.020347554808152864
OH,Central-NE,comm,1991,0.25703323703021147
OK,Central-SW,comm,1991,0.08951523213711142
OR,Pacific,comm,1991,0.057106810275705355
PA,Atlantic-N,comm,1991,0.3024439028599961
RI,New England,comm,1991,0.023024912029887632
SC,Atlantic-S,comm,1991,0.0778942095896834
SD,Central-NW,comm,1991,0.022505066363089167
TN,Central-SE,comm,1991,0.1506672482996966
TX,Central-SW,comm,1991,0.49019414098383557
UT,Mountain,comm,1991,0.04564908954322822
VT,New England,comm,1991,0.013006475795119973
VA,Atlantic-S,comm,1991,0.13751366428506515
WA,Pacific,comm,1991,0.09809069933449584
WV,Atlantic-S,comm,1991,0.03935144906817132
WI,Central-NE,comm,1991,0.11642939412168825
WY,Mountain,comm,1991,0.011792361370061274
AL,Central-SE,comm,1992,0.13429685061765026
AK,Pacific,comm,1992,0.012085303675696539
AZ,Mountain,comm,1992,0.09096785361714287
AR,Central-SW,comm,1992,0.06936041190122388
CA,Pacific,comm,1992,0.635602164409728
CO,Mountain,comm,1992,0.08138640212157738
CT,New England,comm,1992,0.0756815254455153
DE,Atlantic-S,comm,1992,0.015081482380082747
DC,Atlantic-S,comm,1992,0.012765693683538956
FL,Atlantic-S,comm,1992,0.29510927383219776
GA,Atlantic-S,comm,1992,0.14770949265186734
HI,Pacific,comm,1992,0.023672021902862196
ID,Mountain,comm,1992,0.025086100991082664
IL,Central-NE,comm,1992,0.27147609319886473
IN,Central-NE,comm,1992,0.131796063476336
IA,Central-NW,comm,1992,0.09571894409226606
KS,Central-NW,comm,1992,0.08614061482011295
KY,Central-SE,comm,1992,0.1218734634527052
LA,Central-SW,comm,1992,0.12373254804437
ME,New England,comm,1992,0.028556757061531546
MD,Atlantic-S,comm,1992,0.10713147719082118
MA,New England,comm,1992,0.13850249482305918
MI,Central-NE,comm,1992,0.22096456891717026
MN,Central-NW,comm,1992,0.15248282395541307
MS,Central-SE,comm,1992,0.08468661964328397
MO,Central-NW,comm,1992,0.17711000261381765
MT,Mountain,comm,1992,0.019345434607640075
NE,Central-NW,comm,1992,0.054643682896578095
NV,Mountain,comm,1992,0.03130073800244518
NH,New England,comm,1992,0.025714780301754257
NJ,Atlantic-N,comm,1992,0.19602152389648672
NM,Mountain,comm,1992,0.037182584123295975
NY,Atlantic-N,comm,1992,0.4528067978217344
NC,Atlantic-S,comm,1992,0.149291068709438
ND,Central-NW,comm,1992,0.021668710359249735
OH,Central-NE,comm,1992,0.2568330116611401
OK,Central-SW,comm,1992,0.09282946163573594
OR,Pacific,comm,1992,0.06122048791458457
PA,Atlantic-N,comm,1992,0.3000213851336948
RI,New England,comm,1992,0.02312207907260516
SC,Atlantic-S,comm,1992,0.07868056807593163
SD,Central-NW,comm,1992,0.024167326371368494
TN,Central-SE,comm,1992,0.16267709943471853
TX,Central-SW,comm,1992,0.5113593903398701
UT,Mountain,comm,1992,0.042845486392797956
VT,New England,comm,1992,0.01317472134459053
VA,Atlantic-S,comm,1992,0.1394895845574751
WA,Pacific,comm,1992,0.10579009514616572
WV,Atlantic-S,comm,1992,0.03945334740872229
WI,Central-NE,comm,1992,0.11676974864820885
WY,Mountain,comm,1992,0.010902288848894876
AL,Central-SE,comm,1993,0.1304765055381071
AK,Pacific,comm,1993,0.011674623332177145
AZ,Mountain,comm,1993,0.0929060941278143
AR,Central-SW,comm,1993,0.06361863869251498
CA,Pacific,comm,1993,0.609105837503915
CO,Mountain,comm,1993,0.08284385549175712
CT,New England,comm,1993,0.07436940520619612
DE,Atlantic-S,comm,1993,0.014559124055509463
DC,Atlantic-S,comm,1993,0.011996522566761246
FL,Atlantic-S,comm,1993,0.28543965364561447
GA,Atlantic-S,comm,1993,0.14349610876456678
HI,Pacific,comm,1993,0.022714116241413906
ID,Mountain,comm,1993,0.025619476804901502
IL,Central-NE,comm,1993,0.26274851629377294
IN,Central-NE,comm,1993,0.1277660658337094
IA,Central-NW,comm,1993,0.0863242686467639
KS,Central-NW,comm,1993,0.07797134874742787
KY,Central-SE,comm,1993,0.11800406243047461
LA,Central-SW,comm,1993,0.11246650264451094
ME,New England,comm,1993,0.028141569744143256
MD,Atlantic-S,comm,1993,0.10287505469223594
MA,New England,comm,1993,0.13660802880014697
MI,Central-NE,comm,1993,0.2135252505382297
MN,Central-NW,comm,1993,0.13839027218638028
MS,Central-SE,comm,1993,0.08201076469828655
MO,Central-NW,comm,1993,0.16030545461375742
MT,Mountain,comm,1993,0.019539689014018705
NE,Central-NW,comm,1993,0.04934102104204423
NV,Mountain,comm,1993,0.03211024027128002
NH,New England,comm,1993,0.02550378620636594
NJ,Atlantic-N,comm,1993,0.18733625691674474
NM,Mountain,comm,1993,0.037571459069234425
NY,Atlantic-N,comm,1993,0.4315548214043132
NC,Atlantic-S,comm,1993,0.14460593040885678
ND,Central-NW,comm,1993,0.019502868219749416
OH,Central-NE,comm,1993,0.24805826389928892
OK,Central-SW,comm,1993,0.08475061322545932
