# Output heat calculated based on input divided by a technology coefficient
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
refined liquids,heat,15,1981,1.0247328000000001e-5
refined liquids,heat,15,1982,1.0247328000000001e-5
refined liquids,heat,15,1983,1.0247328000000001e-5
refined liquids,heat,15,1984,1.0247328000000001e-5
refined liquids,heat,15,1985,1.0247328000000001e-5
refined liquids,heat,15,1986,1.0247328000000001e-5
refined liquids,heat,15,1987,1.0247328000000001e-5
refined liquids,heat,15,1988,0
refined liquids,heat,15,1989,0
refined liquids,heat,15,1990,0.00318136
refined liquids,heat,15,1991,0.003549728
refined liquids,heat,15,1992,0.012089168
refined liquids,heat,15,1993,0.011118016000000001
refined liquids,heat,15,1994,0.008907808
refined liquids,heat,15,1995,0.0098789600000000009
refined liquids,heat,15,1996,0.013663104
refined liquids,heat,15,1997,0.015036112
refined liquids,heat,15,1998,0.010481744000000001
refined liquids,heat,15,1999,0.011687312
refined liquids,heat,15,2000,0.010113376
refined liquids,heat,15,2001,0.009745008000000001
refined liquids,heat,15,2002,0.005826912
refined liquids,heat,15,2003,0.005960864000000001
refined liquids,heat,15,2004,0.0060278400000000005
refined liquids,heat,15,2005,0.015437968000000002
refined liquids,heat,15,2006,0.01992536
refined liquids,heat,15,2007,0.017279808
refined liquids,heat,15,2008,0.016308656
refined liquids,heat,15,2009,0.021365344
refined liquids,heat,15,2010,0.010247328
refined liquids,heat,23,1971,2.4821305600000005e-4
refined liquids,heat,23,1972,2.4821305600000005e-4
refined liquids,heat,23,1973,2.4821305600000005e-4
refined liquids,heat,23,1974,2.4821305600000005e-4
refined liquids,heat,23,1975,2.4821305600000005e-4
refined liquids,heat,23,1976,2.4821305600000005e-4
refined liquids,heat,23,1977,2.4821305600000005e-4
refined liquids,heat,23,1978,2.4821305600000005e-4
refined liquids,heat,23,1979,2.4821305600000005e-4
refined liquids,heat,23,1980,2.4821305600000005e-4
refined liquids,heat,23,1981,2.4821305600000005e-4
refined liquids,heat,23,1982,2.4821305600000005e-4
refined liquids,heat,23,1983,2.4821305600000005e-4
refined liquids,heat,23,1984,2.4821305600000005e-4
refined liquids,heat,23,1985,2.4821305600000005e-4
refined liquids,heat,23,1986,2.4821305600000005e-4
refined liquids,heat,23,1987,2.4821305600000005e-4
refined liquids,heat,23,1988,2.4821305600000005e-4
refined liquids,heat,23,1989,2.4821305600000005e-4
refined liquids,heat,23,1990,0.548098096
refined liquids,heat,23,1991,0.5553649920000001
refined liquids,heat,23,1992,0.524288128
refined liquids,heat,23,1993,1.0879581440000001
refined liquids,heat,23,1994,0.842256688
refined liquids,heat,23,1995,0.6670809600000001
refined liquids,heat,23,1996,0.5476962400000001
refined liquids,heat,23,1997,0.370109376
refined liquids,heat,23,1998,0.473018
refined liquids,heat,23,1999,0.42857942400000004
refined liquids,heat,23,2000,0.38671942400000003
refined liquids,heat,23,2001,0.382399472
refined liquids,heat,23,2002,0.36294294400000005
refined liquids,heat,23,2003,0.342816656
refined liquids,heat,23,2004,0.300521312
refined liquids,heat,23,2005,0.30145897600000005
refined liquids,heat,23,2006,0.27507043200000003
refined liquids,heat,23,2007,0.261474304
refined liquids,heat,23,2008,0.232440208
refined liquids,heat,23,2009,0.24188382400000003
refined liquids,heat,23,2010,0.24821305600000004
