# Subset energy inputs to cement production to include heat producing technologies
# Added sector information from calibrated technology mapping file
# Added share weight information
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
OH,process heat cement,gas,gas,1975,wholesale gas,2.792514e-4,1975,1,1
OK,process heat cement,gas,gas,1975,wholesale gas,1.283538e-4,1975,1,1
OR,process heat cement,gas,gas,1975,wholesale gas,9.299865e-5,1975,1,1
PA,process heat cement,gas,gas,1975,wholesale gas,4.511514e-4,1975,1,1
SC,process heat cement,gas,gas,1975,wholesale gas,2.139876e-4,1975,1,1
SD,process heat cement,gas,gas,1975,wholesale gas,4.008355e-5,1975,1,1
TN,process heat cement,gas,gas,1975,wholesale gas,2.009086e-4,1975,1,1
TX,process heat cement,gas,gas,1975,wholesale gas,0.001028923,1975,1,1
UT,process heat cement,gas,gas,1975,wholesale gas,9.738748e-5,1975,1,1
VA,process heat cement,gas,gas,1975,wholesale gas,2.476064e-4,1975,1,1
WA,process heat cement,gas,gas,1975,wholesale gas,1.964794e-4,1975,1,1
WV,process heat cement,gas,gas,1975,wholesale gas,5.569527e-5,1975,1,1
WI,process heat cement,gas,gas,1975,wholesale gas,1.529627e-4,1975,1,1
AL,process heat cement,gas,gas,1990,wholesale gas,2.413606e-4,1990,1,1
AZ,process heat cement,gas,gas,1990,wholesale gas,3.486856e-4,1990,1,1
AR,process heat cement,gas,gas,1990,wholesale gas,7.685911e-5,1990,1,1
CA,process heat cement,gas,gas,1990,wholesale gas,0.001136961,1990,1,1
CO,process heat cement,gas,gas,1990,wholesale gas,2.117692e-4,1990,1,1
CT,process heat cement,gas,gas,1990,wholesale gas,7.524525e-5,1990,1,1
FL,process heat cement,gas,gas,1990,wholesale gas,6.885733e-4,1990,1,1
GA,process heat cement,gas,gas,1990,wholesale gas,3.017541e-4,1990,1,1
ID,process heat cement,gas,gas,1990,wholesale gas,5.572988e-5,1990,1,1
IL,process heat cement,gas,gas,1990,wholesale gas,3.83893e-4,1990,1,1
IN,process heat cement,gas,gas,1990,wholesale gas,2.111268e-4,1990,1,1
IA,process heat cement,gas,gas,1990,wholesale gas,1.534644e-4,1990,1,1
KS,process heat cement,gas,gas,1990,wholesale gas,1.231411e-4,1990,1,1
KY,process heat cement,gas,gas,1990,wholesale gas,9.803142e-5,1990,1,1
LA,process heat cement,gas,gas,1990,wholesale gas,1.140769e-4,1990,1,1
MD,process heat cement,gas,gas,1990,wholesale gas,1.561316e-4,1990,1,1
MA,process heat cement,gas,gas,1990,wholesale gas,8.649718e-5,1990,1,1
MI,process heat cement,gas,gas,1990,wholesale gas,2.237335e-4,1990,1,1
MN,process heat cement,gas,gas,1990,wholesale gas,1.653376e-4,1990,1,1
MS,process heat cement,gas,gas,1990,wholesale gas,9.201649e-5,1990,1,1
MO,process heat cement,gas,gas,1990,wholesale gas,2.42595e-4,1990,1,1
NE,process heat cement,gas,gas,1990,wholesale gas,6.72866e-5,1990,1,1
NV,process heat cement,gas,gas,1990,wholesale gas,1.607553e-4,1990,1,1
NJ,process heat cement,gas,gas,1990,wholesale gas,2.056863e-4,1990,1,1
NM,process heat cement,gas,gas,1990,wholesale gas,5.961765e-5,1990,1,1
NY,process heat cement,gas,gas,1990,wholesale gas,3.137345e-4,1990,1,1
NC,process heat cement,gas,gas,1990,wholesale gas,2.478296e-4,1990,1,1
OH,process heat cement,gas,gas,1990,wholesale gas,2.883179e-4,1990,1,1
OK,process heat cement,gas,gas,1990,wholesale gas,1.32521e-4,1990,1,1
OR,process heat cement,gas,gas,1990,wholesale gas,9.601803e-5,1990,1,1
PA,process heat cement,gas,gas,1990,wholesale gas,4.657989e-4,1990,1,1
SC,process heat cement,gas,gas,1990,wholesale gas,2.209352e-4,1990,1,1
SD,process heat cement,gas,gas,1990,wholesale gas,4.138494e-5,1990,1,1
TN,process heat cement,gas,gas,1990,wholesale gas,2.074315e-4,1990,1,1
TX,process heat cement,gas,gas,1990,wholesale gas,0.001062329,1990,1,1
UT,process heat cement,gas,gas,1990,wholesale gas,1.005494e-4,1990,1,1
VA,process heat cement,gas,gas,1990,wholesale gas,2.556455e-4,1990,1,1
WA,process heat cement,gas,gas,1990,wholesale gas,2.028584e-4,1990,1,1
WV,process heat cement,gas,gas,1990,wholesale gas,5.750352e-5,1990,1,1
WI,process heat cement,gas,gas,1990,wholesale gas,1.57929e-4,1990,1,1
AL,process heat cement,gas,gas,2005,wholesale gas,3.447151e-4,2005,1,1
AZ,process heat cement,gas,gas,2005,wholesale gas,4.979985e-4,2005,1,1
AR,process heat cement,gas,gas,2005,wholesale gas,1.097714e-4,2005,1,1
CA,process heat cement,gas,gas,2005,wholesale gas,0.001623826,2005,1,1
CO,process heat cement,gas,gas,2005,wholesale gas,3.024522e-4,2005,1,1
CT,process heat cement,gas,gas,2005,wholesale gas,1.074665e-4,2005,1,1
FL,process heat cement,gas,gas,2005,wholesale gas,9.834315e-4,2005,1,1
GA,process heat cement,gas,gas,2005,wholesale gas,4.309701e-4,2005,1,1
ID,process heat cement,gas,gas,2005,wholesale gas,7.959432e-5,2005,1,1
IL,process heat cement,gas,gas,2005,wholesale gas,5.482821e-4,2005,1,1
IN,process heat cement,gas,gas,2005,wholesale gas,3.015348e-4,2005,1,1
IA,process heat cement,gas,gas,2005,wholesale gas,2.191804e-4,2005,1,1
KS,process heat cement,gas,gas,2005,wholesale gas,1.758721e-4,2005,1,1
KY,process heat cement,gas,gas,2005,wholesale gas,1.400101e-4,2005,1,1
LA,process heat cement,gas,gas,2005,wholesale gas,1.629265e-4,2005,1,1
MD,process heat cement,gas,gas,2005,wholesale gas,2.229897e-4,2005,1,1
MA,process heat cement,gas,gas,2005,wholesale gas,1.235367e-4,2005,1,1
MI,process heat cement,gas,gas,2005,wholesale gas,3.195398e-4,2005,1,1
MN,process heat cement,gas,gas,2005,wholesale gas,2.361378e-4,2005,1,1
MS,process heat cement,gas,gas,2005,wholesale gas,1.314194e-4,2005,1,1
MO,process heat cement,gas,gas,2005,wholesale gas,3.464781e-4,2005,1,1
NE,process heat cement,gas,gas,2005,wholesale gas,9.609982e-5,2005,1,1
NV,process heat cement,gas,gas,2005,wholesale gas,2.295933e-4,2005,1,1
NJ,process heat cement,gas,gas,2005,wholesale gas,2.937645e-4,2005,1,1
NM,process heat cement,gas,gas,2005,wholesale gas,8.514689e-5,2005,1,1
NY,process heat cement,gas,gas,2005,wholesale gas,4.480808e-4,2005,1,1
NC,process heat cement,gas,gas,2005,wholesale gas,3.539543e-4,2005,1,1
OH,process heat cement,gas,gas,2005,wholesale gas,4.117802e-4,2005,1,1
OK,process heat cement,gas,gas,2005,wholesale gas,1.892687e-4,2005,1,1
OR,process heat cement,gas,gas,2005,wholesale gas,1.371345e-4,2005,1,1
PA,process heat cement,gas,gas,2005,wholesale gas,6.652616e-4,2005,1,1
SC,process heat cement,gas,gas,2005,wholesale gas,3.155432e-4,2005,1,1
SD,process heat cement,gas,gas,2005,wholesale gas,5.910664e-5,2005,1,1
TN,process heat cement,gas,gas,2005,wholesale gas,2.96257e-4,2005,1,1
TX,process heat cement,gas,gas,2005,wholesale gas,0.001517236,2005,1,1
UT,process heat cement,gas,gas,2005,wholesale gas,1.436062e-4,2005,1,1
VA,process heat cement,gas,gas,2005,wholesale gas,3.65117e-4,2005,1,1
WA,process heat cement,gas,gas,2005,wholesale gas,2.897257e-4,2005,1,1
WV,process heat cement,gas,gas,2005,wholesale gas,8.212747e-5,2005,1,1
WI,process heat cement,gas,gas,2005,wholesale gas,2.255567e-4,2005,1,1
AL,process heat cement,gas,gas,2010,wholesale gas,2.236985e-4,2010,1,1
AZ,process heat cement,gas,gas,2010,wholesale gas,3.231698e-4,2010,1,1
AR,process heat cement,gas,gas,2010,wholesale gas,7.123477e-5,2010,1,1
CA,process heat cement,gas,gas,2010,wholesale gas,0.001053761,2010,1,1
CO,process heat cement,gas,gas,2010,wholesale gas,1.962725e-4,2010,1,1
CT,process heat cement,gas,gas,2010,wholesale gas,6.9739e-5,2010,1,1
FL,process heat cement,gas,gas,2010,wholesale gas,6.381853e-4,2010,1,1
GA,process heat cement,gas,gas,2010,wholesale gas,2.796726e-4,2010,1,1
ID,process heat cement,gas,gas,2010,wholesale gas,5.165172e-5,2010,1,1
IL,process heat cement,gas,gas,2010,wholesale gas,3.558007e-4,2010,1,1
IN,process heat cement,gas,gas,2010,wholesale gas,1.956772e-4,2010,1,1
IA,process heat cement,gas,gas,2010,wholesale gas,1.422343e-4,2010,1,1
KS,process heat cement,gas,gas,2010,wholesale gas,1.141299e-4,2010,1,1
KY,process heat cement,gas,gas,2010,wholesale gas,9.085774e-5,2010,1,1
LA,process heat cement,gas,gas,2010,wholesale gas,1.057291e-4,2010,1,1
MD,process heat cement,gas,gas,2010,wholesale gas,1.447064e-4,2010,1,1
MA,process heat cement,gas,gas,2010,wholesale gas,8.016755e-5,2010,1,1
MI,process heat cement,gas,gas,2010,wholesale gas,2.073613e-4,2010,1,1
MN,process heat cement,gas,gas,2010,wholesale gas,1.532386e-4,2010,1,1
MS,process heat cement,gas,gas,2010,wholesale gas,8.528297e-5,2010,1,1
MO,process heat cement,gas,gas,2010,wholesale gas,2.248426e-4,2010,1,1
NE,process heat cement,gas,gas,2010,wholesale gas,6.236275e-5,2010,1,1
NV,process heat cement,gas,gas,2010,wholesale gas,1.489917e-4,2010,1,1
NJ,process heat cement,gas,gas,2010,wholesale gas,1.906347e-4,2010,1,1
NM,process heat cement,gas,gas,2010,wholesale gas,5.525499e-5,2010,1,1
NY,process heat cement,gas,gas,2010,wholesale gas,2.907763e-4,2010,1,1
NC,process heat cement,gas,gas,2010,wholesale gas,2.296941e-4,2010,1,1
OH,process heat cement,gas,gas,2010,wholesale gas,2.672195e-4,2010,1,1
OK,process heat cement,gas,gas,2010,wholesale gas,1.228235e-4,2010,1,1
OR,process heat cement,gas,gas,2010,wholesale gas,8.899169e-5,2010,1,1
PA,process heat cement,gas,gas,2010,wholesale gas,4.31713e-4,2010,1,1
SC,process heat cement,gas,gas,2010,wholesale gas,2.047677e-4,2010,1,1
SD,process heat cement,gas,gas,2010,wholesale gas,3.83565e-5,2010,1,1
TN,process heat cement,gas,gas,2010,wholesale gas,1.922522e-4,2010,1,1
TX,process heat cement,gas,gas,2010,wholesale gas,9.845907e-4,2010,1,1
UT,process heat cement,gas,gas,2010,wholesale gas,9.319142e-5,2010,1,1
VA,process heat cement,gas,gas,2010,wholesale gas,2.36938e-4,2010,1,1
WA,process heat cement,gas,gas,2010,wholesale gas,1.880138e-4,2010,1,1
WV,process heat cement,gas,gas,2010,wholesale gas,5.329557e-5,2010,1,1
WI,process heat cement,gas,gas,2010,wholesale gas,1.463722e-4,2010,1,1
AL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002337708,1975,1,1
AZ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.003377209,1975,1,1
AR,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,7.44422e-4,1975,1,1
CA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.01101208,1975,1,1
CO,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002051099,1975,1,1
CT,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,7.287908e-4,1975,1,1
FL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.006669204,1975,1,1
GA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002922652,1975,1,1
ID,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,5.39774e-4,1975,1,1
IL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.003718211,1975,1,1
IN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002044878,1975,1,1
IA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001486386,1975,1,1
KS,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001192688,1975,1,1
KY,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,9.494872e-4,1975,1,1
LA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001104896,1975,1,1
MD,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001512219,1975,1,1
MA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,8.377719e-4,1975,1,1
MI,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.00216698,1975,1,1
MN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001601384,1975,1,1
MS,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,8.912294e-4,1975,1,1
MO,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002349664,1975,1,1
NE,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,6.517071e-4,1975,1,1
NV,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001557002,1975,1,1
NJ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001992183,1975,1,1
NM,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,5.774291e-4,1975,1,1
NY,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.003038689,1975,1,1
NC,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002400364,1975,1,1
OH,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002792514,1975,1,1
OK,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001283538,1975,1,1
OR,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,9.299865e-4,1975,1,1
PA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.004511514,1975,1,1
SC,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002139876,1975,1,1
SD,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,4.008355e-4,1975,1,1
TN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002009086,1975,1,1
TX,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.01028923,1975,1,1
UT,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,9.738748e-4,1975,1,1
VA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002476064,1975,1,1
WA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001964794,1975,1,1
WV,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,5.569527e-4,1975,1,1
WI,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001529627,1975,1,1
AL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002413606,1990,1,1
AZ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.003486856,1990,1,1
AR,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,7.685911e-4,1990,1,1
CA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.01136961,1990,1,1
CO,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002117692,1990,1,1
CT,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,7.524525e-4,1990,1,1
FL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.006885733,1990,1,1
GA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.003017541,1990,1,1
ID,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,5.572988e-4,1990,1,1
IL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.00383893,1990,1,1
IN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002111268,1990,1,1
IA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001534644,1990,1,1
KS,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001231411,1990,1,1
KY,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,9.803142e-4,1990,1,1
LA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001140769,1990,1,1
MD,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001561316,1990,1,1
MA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,8.649718e-4,1990,1,1
MI,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002237335,1990,1,1
MN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001653376,1990,1,1
MS,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,9.201649e-4,1990,1,1
MO,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.00242595,1990,1,1
NE,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,6.72866e-4,1990,1,1
NV,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001607553,1990,1,1
NJ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002056863,1990,1,1
NM,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,5.961765e-4,1990,1,1
NY,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.003137345,1990,1,1
NC,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002478296,1990,1,1
OH,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002883179,1990,1,1
OK,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.00132521,1990,1,1
OR,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,9.601803e-4,1990,1,1
PA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.004657989,1990,1,1
SC,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002209352,1990,1,1
SD,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,4.138494e-4,1990,1,1
TN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002074315,1990,1,1
TX,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.01062329,1990,1,1
UT,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.001005494,1990,1,1
VA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002556455,1990,1,1
WA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002028584,1990,1,1
WV,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,5.750352e-4,1990,1,1
WI,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.00157929,1990,1,1
AL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003447151,2005,1,1
AZ,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.004979985,2005,1,1
AR,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001097714,2005,1,1
CA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.01623826,2005,1,1
CO,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003024522,2005,1,1
CT,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001074665,2005,1,1
FL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.009834315,2005,1,1
GA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.004309701,2005,1,1
ID,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,7.959432e-4,2005,1,1
IL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.005482821,2005,1,1
IN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003015348,2005,1,1
IA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002191804,2005,1,1
KS,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001758721,2005,1,1
KY,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001400101,2005,1,1
LA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001629265,2005,1,1
MD,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002229897,2005,1,1
MA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001235367,2005,1,1
MI,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003195398,2005,1,1
MN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002361378,2005,1,1
MS,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001314194,2005,1,1
MO,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003464781,2005,1,1
NE,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,9.609982e-4,2005,1,1
NV,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002295933,2005,1,1
NJ,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002937645,2005,1,1
NM,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,8.514689e-4,2005,1,1
NY,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.004480808,2005,1,1
NC,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003539543,2005,1,1
OH,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.004117802,2005,1,1
OK,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001892687,2005,1,1
OR,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001371345,2005,1,1
PA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.006652616,2005,1,1
SC,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.003155432,2005,1,1
SD,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,5.910664e-4,2005,1,1
TN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.00296257,2005,1,1
TX,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.01517236,2005,1,1
UT,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.001436062,2005,1,1
VA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.00365117,2005,1,1
WA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002897257,2005,1,1
WV,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,8.212747e-4,2005,1,1
WI,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.002255567,2005,1,1
AL,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002236985,2010,1,1
AZ,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.003231698,2010,1,1
AR,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,7.123477e-4,2010,1,1
CA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.01053761,2010,1,1
CO,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001962725,2010,1,1
CT,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,6.9739e-4,2010,1,1
FL,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.006381853,2010,1,1
GA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002796726,2010,1,1
ID,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,5.165172e-4,2010,1,1
IL,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.003558007,2010,1,1
IN,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001956772,2010,1,1
IA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001422343,2010,1,1
KS,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001141299,2010,1,1
KY,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,9.085774e-4,2010,1,1
LA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001057291,2010,1,1
MD,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001447064,2010,1,1
MA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,8.016755e-4,2010,1,1
MI,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002073613,2010,1,1
MN,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001532386,2010,1,1
MS,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,8.528297e-4,2010,1,1
MO,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002248426,2010,1,1
NE,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,6.236275e-4,2010,1,1
NV,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001489917,2010,1,1
NJ,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001906347,2010,1,1
NM,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,5.525499e-4,2010,1,1
NY,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002907763,2010,1,1
NC,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002296941,2010,1,1
OH,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002672195,2010,1,1
OK,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001228235,2010,1,1
OR,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,8.899169e-4,2010,1,1
PA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.00431713,2010,1,1
SC,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002047677,2010,1,1
SD,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,3.83565e-4,2010,1,1
TN,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001922522,2010,1,1
TX,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.009845907,2010,1,1
UT,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,9.319142e-4,2010,1,1
VA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.00236938,2010,1,1
WA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001880138,2010,1,1
WV,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,5.329557e-4,2010,1,1
WI,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.001463722,2010,1,1
