# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
6,Rice,GLU208,0.07575565250739613
6,Root_Tuber,GLU184,0.0032800000000000004
6,Root_Tuber,GLU189,0.03014342013109172
6,Root_Tuber,GLU191,0.006482948909701811
6,Root_Tuber,GLU193,0.006288291139240507
6,Root_Tuber,GLU201,0.12265783528320731
6,Root_Tuber,GLU202,0.027545054252659674
6,Root_Tuber,GLU208,0.02392759895162793
6,Root_Tuber,GLU211,0.012163353722213938
6,SugarCrop,GLU184,0.7172508227344034
6,SugarCrop,GLU189,1.8619321814169942
6,SugarCrop,GLU193,0.012562324840764333
6,SugarCrop,GLU208,0.0031598650823281057
6,Wheat,GLU184,9.10421052631579e-4
6,Wheat,GLU189,12.987770436794401
6,Wheat,GLU191,40.01543540554007
6,Wheat,GLU193,4.946630089610358
6,Wheat,GLU201,0.48135000000000006
6,Wheat,GLU202,13.72544270327022
6,Wheat,GLU208,44.92958725513767
6,Wheat,GLU211,0.010529004893964113
7,Corn,GLU161,0.007490000000000001
7,Corn,GLU168,5.985785118407523
7,Corn,GLU172,2.3410120773406504
7,Corn,GLU174,4.518686771419142
7,Corn,GLU186,7.58194209862225
7,Corn,GLU187,3.2251282997667623
7,Corn,GLU192,7.261498159202919
7,Corn,GLU195,12.871018031574687
7,Corn,GLU206,67.08744799594791
7,FiberCrop,GLU168,0.7283783225331618
7,FiberCrop,GLU172,0.0102055185373406
7,FiberCrop,GLU174,1.3222620176112962
7,FiberCrop,GLU186,0.5705336293737123
7,FiberCrop,GLU187,0.12389253178639544
7,FiberCrop,GLU192,1.409613065865714
7,FiberCrop,GLU195,0.8090411092239673
7,FiberCrop,GLU206,3.581933898716021
7,FodderGrass,GLU168,5.979971387696712e-6
7,FodderHerb,GLU168,1.2589413447782551e-6
7,MiscCrop,GLU161,0.013270000000000002
7,MiscCrop,GLU168,5.021979141322189
7,MiscCrop,GLU172,1.220789690172692
7,MiscCrop,GLU174,2.370584500417877
7,MiscCrop,GLU186,14.053212469900146
7,MiscCrop,GLU187,3.874269432665096
7,MiscCrop,GLU192,7.735718792610639
7,MiscCrop,GLU195,27.596210719663844
7,MiscCrop,GLU206,34.02346189420056
7,OilCrop,GLU161,1.6e-4
7,OilCrop,GLU168,16.39401810823606
7,OilCrop,GLU172,0.16271382336949844
7,OilCrop,GLU174,9.472290010301528
7,OilCrop,GLU186,0.3024192267302778
7,OilCrop,GLU187,2.7898399324361995
7,OilCrop,GLU192,9.802540473483583
7,OilCrop,GLU195,8.17572131129438
7,OilCrop,GLU206,90.08090689186983
7,OtherGrain,GLU161,7.000000000000001e-5
7,OtherGrain,GLU168,0.42220912903499114
7,OtherGrain,GLU172,0.012901431064572427
7,OtherGrain,GLU174,0.23002814734592503
7,OtherGrain,GLU186,0.2490278636459408
7,OtherGrain,GLU187,0.015946742133815552
7,OtherGrain,GLU192,0.4559917932753898
7,OtherGrain,GLU195,0.6686237114184764
7,OtherGrain,GLU206,5.732127939807753
7,PalmFruit,GLU161,1e-5
7,PalmFruit,GLU168,0.05427378931568106
7,PalmFruit,GLU172,0.06349887650998311
7,PalmFruit,GLU174,0.2577029481354706
7,PalmFruit,GLU186,0.786458584230548
7,PalmFruit,GLU187,0.0187007284742418
7,PalmFruit,GLU192,0.1333937659010231
7,PalmFruit,GLU195,0.9958674965773745
7,PalmFruit,GLU206,0.09001241162855425
7,Rice,GLU161,0.009600000000000001
7,Rice,GLU168,4.725505625217998
7,Rice,GLU172,3.309316907859493
7,Rice,GLU174,3.347718117245119
7,Rice,GLU186,0.5605556846267152
7,Rice,GLU187,1.9246276622222223
7,Rice,GLU192,0.7602471027660005
7,Rice,GLU195,2.326795036769857
7,Rice,GLU206,3.244578159945331
7,Root_Tuber,GLU161,0.03347000000000001
7,Root_Tuber,GLU168,2.290920132311841
7,Root_Tuber,GLU172,1.58378922501722
7,Root_Tuber,GLU174,1.758248092060961
7,Root_Tuber,GLU186,1.7455843361453462
7,Root_Tuber,GLU187,0.5304086050633664
7,Root_Tuber,GLU192,1.7386698997891117
7,Root_Tuber,GLU195,4.279900969590971
7,Root_Tuber,GLU206,3.3148512732678563
7,SugarCrop,GLU161,2.4000000000000003e-4
7,SugarCrop,GLU168,0.47651361940992826
7,SugarCrop,GLU172,0.05989787319422152
7,SugarCrop,GLU174,0.5885615627164626
7,SugarCrop,GLU186,6.7207678811873395
7,SugarCrop,GLU187,0.24721938102227045
7,SugarCrop,GLU192,1.458433188415708
7,SugarCrop,GLU195,3.0185097450347684
7,SugarCrop,GLU206,32.733064607421205
7,Wheat,GLU168,0.0025700000000000002
7,Wheat,GLU174,0.03483120000000001
7,Wheat,GLU192,0.06335607434270173
7,Wheat,GLU195,1.7746781885832965
7,Wheat,GLU206,14.483168724215009
8,Corn,GLU002,6.4000000000000006e-6
8,Corn,GLU007,7.903637741843285e-4
8,Corn,GLU010,3.3666535973788053e-4
8,Corn,GLU015,2.290532544378698e-4
8,Corn,GLU019,0.024839026286560532
8,Corn,GLU023,0.3646652846574025
8,Corn,GLU027,0.012922589977685906
8,Corn,GLU040,0.04494483875651698
8,Corn,GLU223,0.004838245233000766
8,Corn,GLU227,11.208120491383449
8,Corn,GLU229,0.003301660500170966
8,Corn,GLU232,0.014353328226733054
8,FiberCrop,GLU002,0.005469831287397447
8,FiberCrop,GLU007,1.553141970519783e-4
8,FiberCrop,GLU010,0.030709788759036728
8,FiberCrop,GLU015,7.700000000000001e-4
8,FiberCrop,GLU019,0.0022
8,FiberCrop,GLU023,0.3421113301545341
8,FiberCrop,GLU027,0.0018364932051706995
8,FiberCrop,GLU040,0.003069335805903261
8,FiberCrop,GLU223,0.013442291094216215
8,FiberCrop,GLU227,0.05715926977583975
8,FiberCrop,GLU229,8.558286985539489e-4
8,FiberCrop,GLU232,0.0015500000000000002
8,FodderGrass,GLU002,0.34763520479126453
8,FodderGrass,GLU007,0.11254808219178082
8,FodderGrass,GLU010,4.075998968615887
8,FodderGrass,GLU015,0.4826956221316091
8,FodderGrass,GLU019,1.0258922923463458
8,FodderGrass,GLU023,10.923996599378727
8,FodderGrass,GLU027,0.7134195321482502
8,FodderGrass,GLU040,0.9011655597010246
8,FodderGrass,GLU223,0.2654042969271222
8,FodderGrass,GLU227,6.753469903524305
8,FodderGrass,GLU229,0.13448344671201815
8,FodderGrass,GLU232,0.5522010643688362
8,FodderHerb,GLU002,1.0240631798800108
8,FodderHerb,GLU007,0.02201268390817964
8,FodderHerb,GLU010,5.285011771255223
8,FodderHerb,GLU015,0.06551386168849793
8,FodderHerb,GLU019,0.23903166985836133
8,FodderHerb,GLU023,26.499647731568206
8,FodderHerb,GLU027,0.6061163550989546
8,FodderHerb,GLU040,0.6352575907093171
8,FodderHerb,GLU223,0.7372937923211248
8,FodderHerb,GLU227,9.063147402864665
8,FodderHerb,GLU229,0.20554906162778638
8,FodderHerb,GLU232,0.13863493104935642
8,MiscCrop,GLU002,0.17898994139781632
8,MiscCrop,GLU007,0.0010642125678820792
8,MiscCrop,GLU010,0.46429992027734407
8,MiscCrop,GLU015,0.0021000000000000003
8,MiscCrop,GLU019,0.0187
8,MiscCrop,GLU023,17.158813168072832
8,MiscCrop,GLU027,0.017079163628328363
8,MiscCrop,GLU040,0.01541900262710555
8,MiscCrop,GLU223,0.7561058389103353
8,MiscCrop,GLU227,1.379669803817197
8,MiscCrop,GLU229,0.025706507230255842
8,MiscCrop,GLU232,0.00415
8,OilCrop,GLU002,0.7310895524643761
8,OilCrop,GLU007,7.059736229635377e-6
8,OilCrop,GLU010,4.308729658891587
8,OilCrop,GLU015,6.6e-4
8,OilCrop,GLU019,0.010146
8,OilCrop,GLU023,50.37500888356007
8,OilCrop,GLU027,1.585358523920009e-4
8,OilCrop,GLU040,0.033126480605779635
8,OilCrop,GLU223,0.5773683851032237
8,OilCrop,GLU227,10.137754213612972
8,OilCrop,GLU229,0.0086637319243604
8,OilCrop,GLU232,0.010110000000000001
8,OtherGrain,GLU002,0.9150122421534703
8,OtherGrain,GLU007,0.008503982504480886
8,OtherGrain,GLU010,3.9926224750323174
8,OtherGrain,GLU015,0.07531136752136752
8,OtherGrain,GLU019,0.21858944682513412
8,OtherGrain,GLU023,49.49586751726641
8,OtherGrain,GLU027,0.07333591372377331
8,OtherGrain,GLU040,0.6896164117143814
8,OtherGrain,GLU223,1.1599910596362615
8,OtherGrain,GLU227,3.0695778595085876
8,OtherGrain,GLU229,0.03801697043952089
8,OtherGrain,GLU232,0.2453444104071482
8,Root_Tuber,GLU002,7.000000000000001e-4
8,Root_Tuber,GLU007,0.0069700000000000005
8,Root_Tuber,GLU010,0.005
8,Root_Tuber,GLU015,0.001
8,Root_Tuber,GLU019,0.04755
8,Root_Tuber,GLU023,0.7019700000000001
8,Root_Tuber,GLU027,0.015040000000000001
8,Root_Tuber,GLU040,0.05288
8,Root_Tuber,GLU223,0.030420000000000003
8,Root_Tuber,GLU227,0.44632000000000005
8,Root_Tuber,GLU229,0.0166
8,Root_Tuber,GLU232,0.26231000000000004
8,SugarCrop,GLU002,3.8e-4
8,SugarCrop,GLU010,0.00536
8,SugarCrop,GLU023,0.11393
8,SugarCrop,GLU223,7.5e-4
8,SugarCrop,GLU227,0.022500000000000003
8,Wheat,GLU002,0.7921813975095324
8,Wheat,GLU010,4.6944611994766925
8,Wheat,GLU015,0.0030600000000000002
8,Wheat,GLU019,0.03124101684532925
8,Wheat,GLU023,90.78657528035227
8,Wheat,GLU027,0.013697217210270646
8,Wheat,GLU040,0.0577709242449249
8,Wheat,GLU223,4.156945923909535
8,Wheat,GLU227,2.8001537652088135
8,Wheat,GLU229,0.018668496605237634
8,Wheat,GLU232,0.042210584658559404
9,Corn,GLU101,2.8498013003893123
9,Corn,GLU111,1.578904992898596
9,Corn,GLU133,1.6124277770162634
9,Corn,GLU135,12.461439507972177
9,Corn,GLU143,0.01464
9,Corn,GLU157,0.055110000000000006
9,FiberCrop,GLU101,0.24570803341586359
9,FiberCrop,GLU111,0.006752070479891406
9,FiberCrop,GLU133,0.005754219778814806
9,FiberCrop,GLU135,0.08927126557979577
9,FodderHerb,GLU111,2.9741460727215492e-5
9,FodderHerb,GLU135,0.0010090870957678885
9,MiscCrop,GLU101,13.770151134146444
9,MiscCrop,GLU111,2.2363453358044163
9,MiscCrop,GLU133,1.6986309885944326
9,MiscCrop,GLU135,15.256823055032061
9,MiscCrop,GLU143,0.2951896383233468
9,MiscCrop,GLU157,0.12184476190476191
9,OilCrop,GLU101,0.5732656066339794
9,OilCrop,GLU111,0.2032908370817918
9,OilCrop,GLU133,0.1798812695774468
9,OilCrop,GLU135,0.7123107928267087
9,OilCrop,GLU143,7.88923076923077e-5
9,OilCrop,GLU157,6.7e-4
9,OtherGrain,GLU101,1.3535200000000003
9,OtherGrain,GLU111,0.16425
9,OtherGrain,GLU133,0.00885
9,OtherGrain,GLU135,2.43495
9,OtherGrain,GLU143,1e-5
9,OtherGrain,GLU157,3.0000000000000004e-5
9,PalmFruit,GLU101,1.2912680255928823
9,PalmFruit,GLU111,0.10872869702791435
9,PalmFruit,GLU133,0.0846531660752454
9,PalmFruit,GLU135,1.006292726465126
9,PalmFruit,GLU143,0.03848466970387244
9,PalmFruit,GLU157,0.011167472527472529
9,Rice,GLU101,2.2423659220985246
9,Rice,GLU111,0.06700677076039771
9,Rice,GLU133,0.03775074700784152
9,Rice,GLU135,1.577332212015526
9,Rice,GLU143,0.02782036452094788
9,Rice,GLU157,0.09406083129584354
9,Root_Tuber,GLU101,3.649816110318101
9,Root_Tuber,GLU111,0.0543
9,Root_Tuber,GLU133,0.043930000000000004
9,Root_Tuber,GLU135,0.42797214167184
9,Root_Tuber,GLU143,0.007763429183187946
9,Root_Tuber,GLU157,0.00676
9,SugarCrop,GLU101,6.975110247039409
9,SugarCrop,GLU111,0.5913001740033309
9,SugarCrop,GLU133,0.44845770474388347
9,SugarCrop,GLU135,1.7431297387598288
9,SugarCrop,GLU143,0.17915572809820574
9,SugarCrop,GLU157,0.0027506400000000004
9,Wheat,GLU111,0.019100000000000002
9,Wheat,GLU133,0.016390000000000002
9,Wheat,GLU135,0.04331
10,Corn,GLU018,0
10,Corn,GLU038,2.0840270296738964e-6
10,Corn,GLU042,0
10,Corn,GLU045,0.03554
10,Corn,GLU047,0.00232
10,Corn,GLU052,8.930485498110274e-6
10,Corn,GLU056,4.3138981969045295e-5
10,Corn,GLU058,0
10,Corn,GLU068,5.9007738854835054e-5
10,Corn,GLU070,0.5639968037722408
10,Corn,GLU072,1.3191562567824906
10,Corn,GLU076,0
10,Corn,GLU085,0.043340000000000004
10,FiberCrop,GLU018,0.003065602836879433
10,FiberCrop,GLU038,0.0829723002067875
10,FiberCrop,GLU042,0.008439670903313663
10,FiberCrop,GLU045,0.03148521105355538
10,FiberCrop,GLU052,0.1510493162840508
10,FiberCrop,GLU056,0.7591764554652864
10,FiberCrop,GLU058,0.0143426783458527
10,FiberCrop,GLU068,0.010011066900309284
10,FiberCrop,GLU070,2e-5
10,FiberCrop,GLU072,0.15109123673795338
10,FiberCrop,GLU076,0.0716094576618279
10,FiberCrop,GLU085,0.022780000000000005
10,FodderGrass,GLU018,0.07020567737967091
10,FodderGrass,GLU038,2.590868466596356
10,FodderGrass,GLU042,0.4356747363184079
10,FodderGrass,GLU043,0.018920000000000003
10,FodderGrass,GLU045,0.810039540958803
10,FodderGrass,GLU047,6.200000000000001e-4
10,FodderGrass,GLU048,0.03349
10,FodderGrass,GLU052,7.448347057589161e-4
10,FodderGrass,GLU056,19.240654600795892
10,FodderGrass,GLU058,0.8131960735858249
10,FodderGrass,GLU068,0.9425272976068725
10,FodderGrass,GLU070,0
10,FodderGrass,GLU072,5.683565677340713
10,FodderGrass,GLU076,2.7648700369672707
10,FodderGrass,GLU085,0.2
10,FodderHerb,GLU018,0
10,FodderHerb,GLU038,4.716992231418994e-4
10,FodderHerb,GLU042,4.4807960199004976e-4
10,FodderHerb,GLU043,0.00232
10,FodderHerb,GLU045,1.8245211121592215e-4
10,FodderHerb,GLU047,1e-5
10,FodderHerb,GLU048,0.00412
10,FodderHerb,GLU052,5.055632911584129e-4
10,FodderHerb,GLU056,0.002267201412564784
10,FodderHerb,GLU058,0.01938908531675461
10,FodderHerb,GLU068,3.6721361739972256e-5
10,FodderHerb,GLU070,0.0018823827535322357
10,FodderHerb,GLU072,0.012767440469289938
10,FodderHerb,GLU076,0.007437153769420136
10,FodderHerb,GLU085,0.01683
10,MiscCrop,GLU018,9.600000000000001e-4
10,MiscCrop,GLU038,0.02763466026815865
10,MiscCrop,GLU042,0.0062018316362952896
10,MiscCrop,GLU043,0.005689395973154363
10,MiscCrop,GLU045,0.052453577617530334
10,MiscCrop,GLU047,0.00283
10,MiscCrop,GLU048,0.00921764705882353
10,MiscCrop,GLU052,0.2129992888212009
10,MiscCrop,GLU056,0.1855612342813979
10,MiscCrop,GLU058,0.3552185887567392
10,MiscCrop,GLU068,0.03195014622493117
10,MiscCrop,GLU070,0.4690615655457588
10,MiscCrop,GLU072,2.271509878686493
10,MiscCrop,GLU076,0.3960723800570702
10,MiscCrop,GLU085,0.08817000000000001
10,OilCrop,GLU018,0.005320000000000001
10,OilCrop,GLU038,0.11996114073574081
10,OilCrop,GLU042,0.25292000000000003
10,OilCrop,GLU045,0.029718894851584774
10,OilCrop,GLU047,5.300000000000001e-4
10,OilCrop,GLU052,0.004853138686131388
10,OilCrop,GLU056,2.088550596919127
10,OilCrop,GLU058,0.10877879272726433
10,OilCrop,GLU068,0.13680433671241507
10,OilCrop,GLU070,0.12575
10,OilCrop,GLU072,0.36535531748133654
10,OilCrop,GLU076,0.503247649264981
10,OilCrop,GLU085,0.046880000000000005
10,OtherGrain,GLU018,0.03845004152608358
10,OtherGrain,GLU038,2.961553998341137
10,OtherGrain,GLU042,0.5768228837011232
10,OtherGrain,GLU043,0.009160000000000001
10,OtherGrain,GLU045,0.8056200826847579
10,OtherGrain,GLU047,5.5e-4
10,OtherGrain,GLU048,0.016220000000000002
10,OtherGrain,GLU052,0.19859814383877425
10,OtherGrain,GLU056,8.871291718466344
10,OtherGrain,GLU058,0.5574251958721181
10,OtherGrain,GLU068,1.166744611611241
10,OtherGrain,GLU070,0.09894805771936674
10,OtherGrain,GLU072,1.0493836062332165
10,OtherGrain,GLU076,3.1534584682801783
10,OtherGrain,GLU085,0.060790000000000004
10,Rice,GLU042,0
10,Rice,GLU045,0
10,Rice,GLU052,0.06107796459896772
10,Rice,GLU058,0.04059608949303921
10,Rice,GLU068,0.0016094290375203919
10,Rice,GLU072,9.581823250628262e-6
10,Rice,GLU076,0.02300246359662832
10,Rice,GLU085,0.004520000000000001
10,Root_Tuber,GLU018,0.003070493273542601
10,Root_Tuber,GLU038,0.09059410629230384
10,Root_Tuber,GLU042,0.03408621151734981
10,Root_Tuber,GLU043,0
10,Root_Tuber,GLU045,0.03347007392197125
10,Root_Tuber,GLU047,4e-4
10,Root_Tuber,GLU048,0
10,Root_Tuber,GLU052,0.0793801413323401
10,Root_Tuber,GLU056,0.7049551990349819
10,Root_Tuber,GLU058,0.2873778716709967
10,Root_Tuber,GLU068,0.11192431879622788
10,Root_Tuber,GLU070,0.07220164292878636
10,Root_Tuber,GLU072,0.1546051181266631
10,Root_Tuber,GLU076,0.6945587557154435
10,Root_Tuber,GLU085,0.04857
10,SugarCrop,GLU018,0
10,SugarCrop,GLU038,1.2279226240538055e-6
10,SugarCrop,GLU042,0
10,SugarCrop,GLU045,1e-4
10,SugarCrop,GLU047,3.0000000000000004e-5
10,SugarCrop,GLU052,0.1378800163946643
10,SugarCrop,GLU056,3.492424242424393e-5
10,SugarCrop,GLU058,0.08313831775700935
10,SugarCrop,GLU068,0.005748442830210708
10,SugarCrop,GLU070,0
10,SugarCrop,GLU072,0.0066596459878624425
10,SugarCrop,GLU076,0.13491047575563736
10,SugarCrop,GLU085,0.016380000000000002
10,Wheat,GLU018,0.08539000234137205
10,Wheat,GLU038,6.9159525266775495
10,Wheat,GLU042,0.6440784929483867
10,Wheat,GLU043,0.8042300000000001
10,Wheat,GLU045,1.768139288076886
10,Wheat,GLU047,0.0015
10,Wheat,GLU048,1.42399
10,Wheat,GLU052,3.66511315275866
10,Wheat,GLU056,75.75647677430216
10,Wheat,GLU058,8.531872462731691
10,Wheat,GLU068,0.3279086353870854
10,Wheat,GLU070,0.31310855575151875
10,Wheat,GLU072,3.620176387465119
10,Wheat,GLU076,11.310391745448118
10,Wheat,GLU085,0.35613
11,Corn,GLU037,0.2637568323315002
11,Corn,GLU042,0.059381796523521754
11,Corn,GLU043,33.73885207534269
11,Corn,GLU056,0.005430073322053014
11,Corn,GLU066,14.993368360829038
11,Corn,GLU068,0.046963911382734924
11,Corn,GLU076,4e-5
11,Corn,GLU077,10.362217075174131
11,Corn,GLU078,6.367341869343917
11,Corn,GLU079,6.623987177386755
11,Corn,GLU085,0.11360991562449296
11,Corn,GLU089,0.001435897435897436
11,Corn,GLU103,0.38119000000000003
11,Corn,GLU106,32.93380292012845
11,Corn,GLU108,8.588346240531626
11,Corn,GLU109,1.9427716243902096
11,Corn,GLU110,1.2838567096674258e-6
11,Corn,GLU112,0.20290515308740217
11,Corn,GLU124,0.06002557245043636
11,Corn,GLU125,1.5834579412033651
11,Corn,GLU127,0.8984631098504909
11,Corn,GLU137,0.23899644640733822
11,FiberCrop,GLU037,7.689813686226709e-4
11,FiberCrop,GLU042,0.9586121402696293
11,FiberCrop,GLU043,0.20079976467801167
11,FiberCrop,GLU056,4.204444444444445e-4
11,FiberCrop,GLU066,5.859404357292228e-4
11,FiberCrop,GLU068,0.03348308370044053
11,FiberCrop,GLU076,3.0000000000000004e-5
11,FiberCrop,GLU077,2.902017795185233
11,FiberCrop,GLU078,4.287379440315285
11,FiberCrop,GLU079,1.1944075590694438
11,FiberCrop,GLU085,3.110049744289256
11,FiberCrop,GLU089,0.0011880714264403138
11,FiberCrop,GLU092,2.5291545189504364e-6
11,FiberCrop,GLU106,16.97182242977347
11,FiberCrop,GLU108,0.13191429680524794
11,FiberCrop,GLU109,0.017760365444280557
11,FiberCrop,GLU110,4.116925151719485e-4
11,FiberCrop,GLU112,0.02845404499300179
11,FiberCrop,GLU124,0.010248074892413134
11,FiberCrop,GLU125,0.0161928675257732
11,FiberCrop,GLU127,0.007166693774283908
11,FiberCrop,GLU137,0.003817529636221466
11,FodderGrass,GLU037,0.0029800000000000004
11,FodderGrass,GLU042,0.8670000000000001
11,FodderGrass,GLU043,0.72758
11,FodderGrass,GLU056,0.11928000000000001
11,FodderGrass,GLU066,0.34363000000000005
11,FodderGrass,GLU068,0.21885000000000002
11,FodderGrass,GLU076,4e-5
11,FodderGrass,GLU077,0.4842
11,FodderGrass,GLU078,1.12105
11,FodderGrass,GLU079,2.3076600000000003
11,FodderGrass,GLU085,0.66983
11,FodderGrass,GLU089,4.3000000000000004e-4
11,FodderGrass,GLU092,3.8e-4
11,FodderGrass,GLU103,0.31485
11,FodderGrass,GLU106,8.75769
11,FodderGrass,GLU108,2.5991500000000003
11,FodderGrass,GLU109,0.23527
11,FodderGrass,GLU110,0.029310000000000003
11,FodderGrass,GLU112,0.56628
11,FodderGrass,GLU124,0.0064
11,FodderGrass,GLU125,0.21494000000000002
11,FodderGrass,GLU127,0.09655000000000001
11,FodderGrass,GLU137,0.05598
11,FodderHerb,GLU103,0.14566843423300546
11,MiscCrop,GLU037,0.12313972180656972
11,MiscCrop,GLU042,1.8828290006119417
11,MiscCrop,GLU043,12.871422860162902
11,MiscCrop,GLU056,0.08831827336260155
11,MiscCrop,GLU066,10.617101213430091
11,MiscCrop,GLU068,0.17951002109544414
11,MiscCrop,GLU076,8e-5
11,MiscCrop,GLU077,29.928985471593755
11,MiscCrop,GLU078,47.61687462933765
11,MiscCrop,GLU079,31.584245139446995
11,MiscCrop,GLU085,0.4417264934699708
11,MiscCrop,GLU089,0.0029894844122446964
11,MiscCrop,GLU092,0.002731160898415681
11,MiscCrop,GLU103,2.237436276004134
11,MiscCrop,GLU106,97.67516728474934
11,MiscCrop,GLU108,21.998003261053018
11,MiscCrop,GLU109,1.774943887701891
11,MiscCrop,GLU110,0.46313466299410455
11,MiscCrop,GLU112,6.997016663727915
11,MiscCrop,GLU124,3.8585250336502463
11,MiscCrop,GLU125,1.3270587754679297
11,MiscCrop,GLU127,0.760730986054069
11,MiscCrop,GLU137,0.33833075532592405
11,OilCrop,GLU037,0.39197277895863014
11,OilCrop,GLU042,2.048742576533502
11,OilCrop,GLU043,23.1391471760776
11,OilCrop,GLU056,0.08511854605295902
11,OilCrop,GLU066,3.9404981955888183
11,OilCrop,GLU068,0.5356623855256777
11,OilCrop,GLU076,6.000000000000001e-5
11,OilCrop,GLU077,13.222478840466575
11,OilCrop,GLU078,19.49200384554629
11,OilCrop,GLU079,17.186266322473696
11,OilCrop,GLU085,0.5105797633824278
11,OilCrop,GLU089,1.5120664120485034e-4
11,OilCrop,GLU092,9.38100872584927e-4
11,OilCrop,GLU103,0.27777233975688465
11,OilCrop,GLU106,83.90764967296506
11,OilCrop,GLU108,9.204023981952545
11,OilCrop,GLU109,1.1222300801894782
11,OilCrop,GLU110,0.2109530022672802
11,OilCrop,GLU112,1.7173189535346343
11,OilCrop,GLU124,0.6212195154739615
11,OilCrop,GLU125,0.8542836439937874
11,OilCrop,GLU127,0.4798636051871153
11,OilCrop,GLU137,0.2498847619665488
11,OtherGrain,GLU037,0.014358538280211811
11,OtherGrain,GLU042,0.4880038887266887
11,OtherGrain,GLU043,4.991021391801852
11,OtherGrain,GLU056,0
11,OtherGrain,GLU066,5.908358096010592
11,OtherGrain,GLU068,0
11,OtherGrain,GLU076,5e-5
11,OtherGrain,GLU077,9.423676896343487
11,OtherGrain,GLU078,2.3607073474303015
11,OtherGrain,GLU079,10.49869403771177
11,OtherGrain,GLU085,0.017151540369162104
11,OtherGrain,GLU089,0.001818086642599278
11,OtherGrain,GLU092,0.001392852283770651
11,OtherGrain,GLU103,0.050030000000000005
11,OtherGrain,GLU106,5.1574073654374635
11,OtherGrain,GLU108,0.5439086421015006
11,OtherGrain,GLU109,0.16181607268899204
11,OtherGrain,GLU110,0.20147317365234985
11,OtherGrain,GLU112,0.02552057715453937
11,OtherGrain,GLU124,0.0043041914548135165
11,OtherGrain,GLU125,0.24481143817954518
11,OtherGrain,GLU127,0.1409852330300347
11,OtherGrain,GLU137,0.03467039564913881
11,PalmFruit,GLU037,0.001383859649122807
11,PalmFruit,GLU042,0.015692319903948773
11,PalmFruit,GLU043,0.09773418439150405
11,PalmFruit,GLU056,0.0014649799196787148
11,PalmFruit,GLU066,0.04248602406990957
11,PalmFruit,GLU068,0.002554062806673209
11,PalmFruit,GLU077,0.05916624613329994
11,PalmFruit,GLU078,0.06116602291020093
11,PalmFruit,GLU079,0.08903575011098228
11,PalmFruit,GLU085,0.007193626296440207
11,PalmFruit,GLU103,0.03851
11,PalmFruit,GLU106,0.20379978007249533
11,PalmFruit,GLU108,0.030558448142532686
11,PalmFruit,GLU109,0.004754884616371898
11,PalmFruit,GLU110,0.0013929041626331076
11,PalmFruit,GLU112,0.0067511635903096025
11,PalmFruit,GLU124,0.003138128321667857
11,PalmFruit,GLU125,0.0045605380965345575
11,PalmFruit,GLU127,0.002119081150115633
11,PalmFruit,GLU137,0.001114070800980793
11,Rice,GLU037,0.06829124136141708
11,Rice,GLU042,0
11,Rice,GLU043,2.519184963584202
11,Rice,GLU056,0
11,Rice,GLU066,0.5055005205344782
11,Rice,GLU068,0
11,Rice,GLU077,7.228101343227403e-5
11,Rice,GLU078,4.376647724694506
11,Rice,GLU079,0
11,Rice,GLU085,0
11,Rice,GLU089,0
11,Rice,GLU103,0
11,Rice,GLU106,20.459912483031026
11,Rice,GLU108,6.613365731108564
11,Rice,GLU109,0.010540297470522087
11,Rice,GLU110,1.8231289105112272e-6
11,Rice,GLU112,2.2332362414911304
11,Rice,GLU124,1.2115720033816468
11,Rice,GLU125,8.623473426394724e-4
11,Rice,GLU127,0
11,Rice,GLU137,6.369067358818528e-4
11,Root_Tuber,GLU037,0.023383867360623384
11,Root_Tuber,GLU042,0.7566825809969687
11,Root_Tuber,GLU043,3.0789726192939804
11,Root_Tuber,GLU056,0.006690000000000001
11,Root_Tuber,GLU066,0.6615940547854683
11,Root_Tuber,GLU068,0.012270000000000001
11,Root_Tuber,GLU077,5.695678039907504
11,Root_Tuber,GLU078,10.776427492049129
11,Root_Tuber,GLU079,10.967217368675021
11,Root_Tuber,GLU085,0.03827030421607107
11,Root_Tuber,GLU089,3.3953068592057766e-5
11,Root_Tuber,GLU092,4.252915451895044e-5
11,Root_Tuber,GLU103,0.036271984575040245
11,Root_Tuber,GLU106,49.04630862603697
11,Root_Tuber,GLU108,5.294656686802282
11,Root_Tuber,GLU109,0.2776386127631478
11,Root_Tuber,GLU110,0.006860622611822882
11,Root_Tuber,GLU112,2.2108792329008455
11,Root_Tuber,GLU124,1.336005471373533
11,Root_Tuber,GLU125,0.18904314313353981
11,Root_Tuber,GLU127,0.11982114811732793
11,Root_Tuber,GLU137,0.08822859179483403
11,SugarCrop,GLU037,0.01131
11,SugarCrop,GLU042,0.37122000000000005
11,SugarCrop,GLU043,2.0912
11,SugarCrop,GLU056,0.04302
11,SugarCrop,GLU066,0.41721
11,SugarCrop,GLU068,0.16596000000000002
11,SugarCrop,GLU077,0.24089000000000002
11,SugarCrop,GLU078,0.3523749651252005
11,SugarCrop,GLU079,0.43519
11,SugarCrop,GLU085,0.12816000000000002
11,SugarCrop,GLU103,0.12264179008334512
11,SugarCrop,GLU106,0.35667014674572245
11,SugarCrop,GLU108,5.0357136952904344
