# Coefficients are calculated as total generation devided by total generation minus own use
# Cogeneration is included in total generation
# Set the coefficients for future years the same as in the model base year
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.012372603176738,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0216397729392162,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0203458723037386,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0232177323518845,New York grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0232177323518845,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0136629914750164,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.020455302640867,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.019460874558745,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0202330981846017,Northwest grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0202330981846017,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.082290447887852,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.094630869787789,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0726412753619865,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.075051274195534,Southeast grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.075051274195534,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0192154415330155,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0171792794900762,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0135442390382516,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0134077275339728,Southwest grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0134077275339728,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.139501445247498,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.1602738491162439,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.1154667896269945,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.1178087158912904,Texas grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.1178087158912904,Texas grid
