# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
trn_air,all,1976,0.02342147090395114
trn_air,all,1977,0.023913701711923925
trn_air,all,1978,0.024738250379584836
trn_air,all,1979,0.02195909516549998
trn_air,all,1980,0.020522831108477597
trn_air,all,1981,0.02019411670221072
trn_air,all,1982,0.018563271465616107
trn_air,all,1983,0.016433267020186146
trn_air,all,1984,0.013557103929145772
trn_air,all,1985,0.011636109697233768
trn_air,all,1986,0.00960246578365218
trn_air,all,1987,0.008086903778198179
trn_air,all,1988,0.008064281596079997
trn_air,all,1989,0.008430756387845172
trn_air,all,1990,0.008468474132986393
trn_air,all,1991,0.009011527033575923
trn_air,all,1992,0.00918148804571956
trn_air,all,1993,0.00906583289084185
trn_air,all,1994,0.008689052973962094
trn_air,all,1995,0.008778385240321276
trn_air,all,1996,0.008393575478740256
trn_air,all,1997,0.00941223384720433
trn_air,all,1998,0.010059365593646962
trn_air,all,1999,0.011320524167314609
trn_air,all,2000,0.006687494399448178
trn_air,all,2001,0.005479021596903797
trn_air,all,2002,0.005591209929643761
trn_air,all,2003,1
trn_air,all,2004,1
trn_air,all,2005,1
trn_air,all,2006,1
trn_air,all,2007,1
trn_air,all,2008,1
trn_air,all,2009,1
trn_air,all,2010,1
trn_rail,all,1971,0.13393486409367994
trn_rail,all,1972,0.12238559630646359
trn_rail,all,1973,0.11634165497172008
trn_rail,all,1974,0.11861954385006884
trn_rail,all,1975,0.11675664363906904
trn_rail,all,1976,0.11649385067615423
trn_rail,all,1977,0.11757249896082929
trn_rail,all,1978,0.11879530070206815
trn_rail,all,1979,0.11726059073638585
trn_rail,all,1980,0.11895004171969918
trn_rail,all,1981,0.11326041076345289
trn_rail,all,1982,0.1118287741971976
trn_rail,all,1983,0.10502555653011655
trn_rail,all,1984,0.09850616736563465
trn_rail,all,1985,0.09262879744262477
trn_rail,all,1986,0.08773648449763292
trn_rail,all,1987,0.08059502300829384
trn_rail,all,1988,0.07960725008415466
trn_rail,all,1989,0.08146384316052216
trn_rail,all,1990,0.08448396580206453
trn_rail,all,1991,0.08795405860130066
trn_rail,all,1992,0.08563625611414583
trn_rail,all,1993,0.08615465798466523
trn_rail,all,1994,0.08528646885774421
trn_rail,all,1995,0.08321785045053846
trn_rail,all,1996,0.08350737927855424
trn_rail,all,1997,0.07781054046571992
trn_rail,all,1998,0.06970048357184475
trn_rail,all,1999,0.0733675792398699
trn_rail,all,2000,0.07224629882033087
trn_rail,all,2001,0.07157575846043557
trn_rail,all,2002,0.06282488369235437
trn_rail,all,2003,1
trn_rail,all,2004,1
trn_rail,all,2005,1
trn_rail,all,2006,1
trn_rail,all,2007,1
trn_rail,all,2008,1
trn_rail,all,2009,1
trn_rail,all,2010,1
trn_road,gas,1971,0
trn_road,gas,1972,0
trn_road,gas,1973,0
trn_road,gas,1974,0
trn_road,gas,1975,0
trn_road,gas,1976,0
trn_road,gas,1977,0
trn_road,gas,1978,0
trn_road,gas,1979,0
trn_road,gas,1980,0
trn_road,gas,1981,0
trn_road,gas,1982,0
trn_road,gas,1983,0
trn_road,gas,1984,0
trn_road,gas,1985,0
trn_road,gas,1986,0
trn_road,gas,1987,0
trn_road,gas,1988,0
trn_road,gas,1989,0
trn_road,gas,1990,0
trn_road,gas,1991,0
trn_road,gas,1992,0
trn_road,gas,1993,0
trn_road,gas,1994,0
trn_road,gas,1995,0
trn_road,gas,1996,0
trn_road,gas,1997,0
trn_road,gas,1998,0
trn_road,gas,1999,0
trn_road,gas,2000,0
trn_road,gas,2001,0
trn_road,gas,2002,0
trn_road,gas,2003,1
trn_road,gas,2004,1
trn_road,gas,2005,1
trn_road,gas,2006,1
trn_road,gas,2007,1
trn_road,gas,2008,1
trn_road,gas,2009,1
trn_road,gas,2010,1
trn_road,refined liquids,1971,527.1319367934863
trn_road,refined liquids,1972,481.26019495394246
trn_road,refined liquids,1973,447.02415185213135
trn_road,refined liquids,1974,445.8239045252058
trn_road,refined liquids,1975,430.10320723423627
trn_road,refined liquids,1976,398.97119236624746
trn_road,refined liquids,1977,377.9910502886424
trn_road,refined liquids,1978,356.1153611353935
trn_road,refined liquids,1979,360.1344005117272
trn_road,refined liquids,1980,373.7944675450451
trn_road,refined liquids,1981,364.3612071169822
trn_road,refined liquids,1982,358.3661244953918
trn_road,refined liquids,1983,344.02398158717835
trn_road,refined liquids,1984,333.33648110774277
trn_road,refined liquids,1985,324.9224710722457
trn_road,refined liquids,1986,308.250902019665
trn_road,refined liquids,1987,291.8974141935234
trn_road,refined liquids,1988,261.00380031710455
trn_road,refined liquids,1989,241.03041404605364
trn_road,refined liquids,1990,224.81734217742778
trn_road,refined liquids,1991,215.03441876691463
trn_road,refined liquids,1992,196.5297323605481
trn_road,refined liquids,1993,180.11048765736172
trn_road,refined liquids,1994,161.95653773969573
trn_road,refined liquids,1995,146.35243148505143
trn_road,refined liquids,1996,132.1041164541013
trn_road,refined liquids,1997,124.58737619185088
trn_road,refined liquids,1998,118.29084145026236
trn_road,refined liquids,1999,111.4382422753094
trn_road,refined liquids,2000,102.92123952641671
trn_road,refined liquids,2001,94.92910870424642
trn_road,refined liquids,2002,84.88037513266373
trn_road,refined liquids,2003,1
trn_road,refined liquids,2004,1
trn_road,refined liquids,2005,1
trn_road,refined liquids,2006,1
trn_road,refined liquids,2007,1
trn_road,refined liquids,2008,1
trn_road,refined liquids,2009,1
trn_road,refined liquids,2010,1
trn_ship,all,1971,0.053961803848109245
trn_ship,all,1972,0.06019297056711955
trn_ship,all,1973,0.05276167931447434
trn_ship,all,1974,0.051166867849049426
trn_ship,all,1975,0.051521926219692774
trn_ship,all,1976,0.038786555829961454
trn_ship,all,1977,0.03189464627087524
trn_ship,all,1978,0.027629778655461835
trn_ship,all,1979,0.024561483257730252
trn_ship,all,1980,0.022333753277935884
trn_ship,all,1981,0.024641718380314787
trn_ship,all,1982,0.031124199625880856
trn_ship,all,1983,0.03543797362699877
trn_ship,all,1984,0.0321177883591785
trn_ship,all,1985,0.032552983294776065
trn_ship,all,1986,0.179289334622512
trn_ship,all,1987,0.17406394089749688
trn_ship,all,1988,0.02023519367424228
trn_ship,all,1989,0.019530754062019866
trn_ship,all,1990,0.019166670887689558
trn_ship,all,1991,0.01883681331454756
trn_ship,all,1992,0.01991789246512181
trn_ship,all,1993,0.02159549722291113
trn_ship,all,1994,0.022592635179087585
trn_ship,all,1995,0.022161320897716497
trn_ship,all,1996,0.02204569654989106
trn_ship,all,1997,0.020070094313699566
trn_ship,all,1998,0.018699012430781235
trn_ship,all,1999,0.019054734716578835
trn_ship,all,2000,0.020590430183086983
trn_ship,all,2001,0.021739153114779558
trn_ship,all,2002,0.023356392364578888
trn_ship,all,2003,1
trn_ship,all,2004,1
trn_ship,all,2005,1
trn_ship,all,2006,1
trn_ship,all,2007,1
trn_ship,all,2008,1
trn_ship,all,2009,1
trn_ship,all,2010,1
