# Copy the L243.DeleteInput_RegBio table. Update the name of the input to 'total biomass'.
# Add the input-output coefficient (equals 1 since this is a pass through sector).
# Add the market name (equal to the region name since trade is no longer global).
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
European Free Trade Association,regional biomass,regional biomass,regional biomass,2010,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2015,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2020,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2025,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2030,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2035,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2040,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2045,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2050,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2055,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2060,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2065,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2070,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2075,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2080,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2085,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2090,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2095,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2100,total biomass,1,European Free Trade Association
India,regional biomass,regional biomass,regional biomass,1975,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,1990,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2005,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2010,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2015,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2020,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2025,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2030,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2035,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2040,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2045,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2050,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2055,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2060,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2065,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2070,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2075,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2080,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2085,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2090,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2095,total biomass,1,India
India,regional biomass,regional biomass,regional biomass,2100,total biomass,1,India
Indonesia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Indonesia
Indonesia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Indonesia
Japan,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Japan
Japan,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Japan
Mexico,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Mexico
Mexico,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Mexico
Middle East,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Middle East
Middle East,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Middle East
Pakistan,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Pakistan
Pakistan,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Pakistan
Russia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Russia
Russia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Russia
South Africa,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2015,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2020,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2025,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2030,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2035,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2040,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2045,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2050,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2055,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2060,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2065,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2070,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2075,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2080,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2085,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2090,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2095,total biomass,1,South Africa
South Africa,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South Africa
South America_Northern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2015,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2020,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2025,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2030,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2035,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2040,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2045,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2050,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2055,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2060,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2065,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2070,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2075,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2080,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2085,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2090,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2095,total biomass,1,South America_Northern
South America_Northern,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South America_Northern
South America_Southern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2015,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2020,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2025,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2030,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2035,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2040,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2045,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2050,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2055,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2060,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2065,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2070,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2075,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2080,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2085,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2090,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2095,total biomass,1,South America_Southern
South America_Southern,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South America_Southern
South Asia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2015,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2020,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2025,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2030,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2035,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2040,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2045,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2050,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2055,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2060,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2065,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2070,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2075,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2080,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2085,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2090,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2095,total biomass,1,South Asia
South Asia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South Asia
South Korea,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2015,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2020,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2025,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2030,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2035,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2040,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2045,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2050,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2055,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2060,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2065,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2070,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2075,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2080,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2085,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2090,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2095,total biomass,1,South Korea
South Korea,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South Korea
Southeast Asia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Southeast Asia
Southeast Asia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Southeast Asia
Taiwan,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Taiwan
Taiwan,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Taiwan
Argentina,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Argentina
Argentina,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Argentina
Colombia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Colombia
