# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
10,Tundra,GLU076,1986,20.54097
10,Tundra,GLU076,1987,20.506135
10,Tundra,GLU076,1988,20.4713
10,Tundra,GLU076,1989,20.436465000000002
10,Tundra,GLU076,1990,20.40163
10,Tundra,GLU076,1991,20.217524
10,Tundra,GLU076,1992,20.033418
10,Tundra,GLU076,1993,19.849312
10,Tundra,GLU076,1994,19.665206
10,Tundra,GLU076,1995,19.481099999999998
10,Tundra,GLU076,1996,19.296993999999998
10,Tundra,GLU076,1997,19.112887999999998
10,Tundra,GLU076,1998,18.928781999999998
10,Tundra,GLU076,1999,18.744676
10,Tundra,GLU076,2000,18.56057
10,Tundra,GLU076,2001,18.544815999999997
10,Tundra,GLU076,2002,18.529062
10,Tundra,GLU076,2003,18.513308
10,Tundra,GLU076,2004,18.497554
10,Tundra,GLU076,2005,18.4818
10,Tundra,GLU076,2006,18.529768
10,Tundra,GLU076,2007,18.577736
10,Tundra,GLU076,2008,18.625704
10,Tundra,GLU076,2009,18.673672
10,Tundra,GLU076,2010,18.72164
10,Tundra,GLU085,1700,17.3489
10,Tundra,GLU085,1750,16.973180000000003
10,Tundra,GLU085,1800,16.49585
10,Tundra,GLU085,1850,15.881490000000001
10,Tundra,GLU085,1900,15.06999
10,Tundra,GLU085,1950,13.896550000000001
10,Tundra,GLU085,1971,12.332837
10,Tundra,GLU085,1972,12.316944
10,Tundra,GLU085,1973,12.301051
10,Tundra,GLU085,1974,12.285158
10,Tundra,GLU085,1975,12.269265
10,Tundra,GLU085,1976,12.253372
10,Tundra,GLU085,1977,12.237479
10,Tundra,GLU085,1978,12.221586
10,Tundra,GLU085,1979,12.205693
10,Tundra,GLU085,1980,12.1898
10,Tundra,GLU085,1981,12.177927
10,Tundra,GLU085,1982,12.166054
10,Tundra,GLU085,1983,12.154181
10,Tundra,GLU085,1984,12.142308
10,Tundra,GLU085,1985,12.130435
10,Tundra,GLU085,1986,12.118562
10,Tundra,GLU085,1987,12.106689000000001
10,Tundra,GLU085,1988,12.094816
10,Tundra,GLU085,1989,12.082943
10,Tundra,GLU085,1990,12.07107
10,Tundra,GLU085,1991,12.014218000000001
10,Tundra,GLU085,1992,11.957366
10,Tundra,GLU085,1993,11.900514000000001
10,Tundra,GLU085,1994,11.843662
10,Tundra,GLU085,1995,11.786810000000001
10,Tundra,GLU085,1996,11.729958000000002
10,Tundra,GLU085,1997,11.673106
10,Tundra,GLU085,1998,11.616254000000001
10,Tundra,GLU085,1999,11.559402
10,Tundra,GLU085,2000,11.502550000000001
10,Tundra,GLU085,2001,11.492278
10,Tundra,GLU085,2002,11.482006
10,Tundra,GLU085,2003,11.471734000000001
10,Tundra,GLU085,2004,11.461462000000001
10,Tundra,GLU085,2005,11.45119
10,Tundra,GLU085,2006,11.469108
10,Tundra,GLU085,2007,11.487026
10,Tundra,GLU085,2008,11.504944000000002
10,Tundra,GLU085,2009,11.522862000000002
10,Tundra,GLU085,2010,11.540780000000002
11,Tundra,GLU042,1700,17.3957
11,Tundra,GLU042,1750,16.279410000000002
11,Tundra,GLU042,1800,15.506200000000002
11,Tundra,GLU042,1850,14.766430000000001
11,Tundra,GLU042,1900,14.945350000000001
11,Tundra,GLU042,1950,13.502150000000002
11,Tundra,GLU042,1971,9.767667
11,Tundra,GLU042,1972,9.575224
11,Tundra,GLU042,1973,9.382781000000001
11,Tundra,GLU042,1974,9.190338
11,Tundra,GLU042,1975,8.997895
11,Tundra,GLU042,1976,8.805452
11,Tundra,GLU042,1977,8.613009000000002
11,Tundra,GLU042,1978,8.420566
11,Tundra,GLU042,1979,8.228123
11,Tundra,GLU042,1980,8.035680000000001
11,Tundra,GLU042,1981,7.790544000000001
11,Tundra,GLU042,1982,7.545408000000001
11,Tundra,GLU042,1983,7.300272000000001
11,Tundra,GLU042,1984,7.055136000000001
11,Tundra,GLU042,1985,6.8100000000000005
11,Tundra,GLU042,1986,6.564864000000001
11,Tundra,GLU042,1987,6.319728000000001
11,Tundra,GLU042,1988,6.074592000000001
11,Tundra,GLU042,1989,5.829456
11,Tundra,GLU042,1990,5.584320000000001
11,Tundra,GLU042,1991,5.611778000000001
11,Tundra,GLU042,1992,5.639236
11,Tundra,GLU042,1993,5.666694000000001
11,Tundra,GLU042,1994,5.694152000000001
11,Tundra,GLU042,1995,5.72161
11,Tundra,GLU042,1996,5.749068
11,Tundra,GLU042,1997,5.7765260000000005
11,Tundra,GLU042,1998,5.803984000000001
11,Tundra,GLU042,1999,5.831442
11,Tundra,GLU042,2000,5.8589
11,Tundra,GLU042,2001,5.8600520000000005
11,Tundra,GLU042,2002,5.861204000000001
11,Tundra,GLU042,2003,5.862356
11,Tundra,GLU042,2004,5.863508
11,Tundra,GLU042,2005,5.864660000000001
11,Tundra,GLU042,2006,5.870016000000001
11,Tundra,GLU042,2007,5.8753720000000005
11,Tundra,GLU042,2008,5.880728
11,Tundra,GLU042,2009,5.886084
11,Tundra,GLU042,2010,5.89144
11,Tundra,GLU043,1700,1.26213
11,Tundra,GLU043,1750,1.18171
11,Tundra,GLU043,1800,1.06133
11,Tundra,GLU043,1850,0.8907400000000001
11,Tundra,GLU043,1900,1.07572
11,Tundra,GLU043,1950,1.05732
11,Tundra,GLU043,1971,0.8604950000000001
11,Tundra,GLU043,1972,0.8548200000000001
11,Tundra,GLU043,1973,0.849145
11,Tundra,GLU043,1974,0.84347
11,Tundra,GLU043,1975,0.8377950000000001
11,Tundra,GLU043,1976,0.8321200000000001
11,Tundra,GLU043,1977,0.8264450000000001
11,Tundra,GLU043,1978,0.82077
11,Tundra,GLU043,1979,0.815095
11,Tundra,GLU043,1980,0.80942
11,Tundra,GLU043,1981,0.784923
11,Tundra,GLU043,1982,0.760426
11,Tundra,GLU043,1983,0.73592900000000006
11,Tundra,GLU043,1984,0.7114320000000001
11,Tundra,GLU043,1985,0.6869350000000001
11,Tundra,GLU043,1986,0.6624380000000001
11,Tundra,GLU043,1987,0.6379410000000001
11,Tundra,GLU043,1988,0.6134440000000001
11,Tundra,GLU043,1989,0.5889470000000001
11,Tundra,GLU043,1990,0.5644500000000001
11,Tundra,GLU043,1991,0.5432040000000001
11,Tundra,GLU043,1992,0.5219580000000001
11,Tundra,GLU043,1993,0.500712
11,Tundra,GLU043,1994,0.47946600000000006
11,Tundra,GLU043,1995,0.45822000000000007
11,Tundra,GLU043,1996,0.4369740000000001
11,Tundra,GLU043,1997,0.4157280000000001
11,Tundra,GLU043,1998,0.394482
11,Tundra,GLU043,1999,0.373236
11,Tundra,GLU043,2000,0.35199
11,Tundra,GLU043,2001,0.353366
11,Tundra,GLU043,2002,0.354742
11,Tundra,GLU043,2003,0.35611800000000005
11,Tundra,GLU043,2004,0.35749400000000003
11,Tundra,GLU043,2005,0.35887
11,Tundra,GLU043,2006,0.36404400000000003
11,Tundra,GLU043,2007,0.36921800000000005
11,Tundra,GLU043,2008,0.374392
11,Tundra,GLU043,2009,0.379566
11,Tundra,GLU043,2010,0.38474
11,Tundra,GLU056,1700,7.305600000000001
11,Tundra,GLU056,1750,6.949210000000001
11,Tundra,GLU056,1800,6.696980000000001
11,Tundra,GLU056,1850,6.4468000000000005
11,Tundra,GLU056,1900,6.45152
11,Tundra,GLU056,1950,5.93824
11,Tundra,GLU056,1971,4.699137
11,Tundra,GLU056,1972,4.642194000000001
11,Tundra,GLU056,1973,4.585251
11,Tundra,GLU056,1974,4.528308000000001
11,Tundra,GLU056,1975,4.4713650000000005
11,Tundra,GLU056,1976,4.414422
11,Tundra,GLU056,1977,4.3574790000000005
11,Tundra,GLU056,1978,4.300536
11,Tundra,GLU056,1979,4.243593000000001
11,Tundra,GLU056,1980,4.18665
11,Tundra,GLU056,1981,4.103878
11,Tundra,GLU056,1982,4.0211060000000005
11,Tundra,GLU056,1983,3.9383340000000002
11,Tundra,GLU056,1984,3.8555620000000004
11,Tundra,GLU056,1985,3.7727900000000005
11,Tundra,GLU056,1986,3.6900180000000002
11,Tundra,GLU056,1987,3.6072460000000004
11,Tundra,GLU056,1988,3.5244740000000006
11,Tundra,GLU056,1989,3.4417020000000003
11,Tundra,GLU056,1990,3.3589300000000004
11,Tundra,GLU056,1991,3.2952300000000005
11,Tundra,GLU056,1992,3.2315300000000002
11,Tundra,GLU056,1993,3.1678300000000004
11,Tundra,GLU056,1994,3.1041300000000005
11,Tundra,GLU056,1995,3.0404300000000006
11,Tundra,GLU056,1996,2.9767300000000003
11,Tundra,GLU056,1997,2.9130300000000005
11,Tundra,GLU056,1998,2.84933
11,Tundra,GLU056,1999,2.7856300000000003
11,Tundra,GLU056,2000,2.7219300000000004
11,Tundra,GLU056,2001,2.7291400000000006
11,Tundra,GLU056,2002,2.7363500000000003
11,Tundra,GLU056,2003,2.7435600000000004
11,Tundra,GLU056,2004,2.75077
11,Tundra,GLU056,2005,2.7579800000000003
11,Tundra,GLU056,2006,2.765562
11,Tundra,GLU056,2007,2.7731440000000003
11,Tundra,GLU056,2008,2.780726
11,Tundra,GLU056,2009,2.7883080000000002
11,Tundra,GLU056,2010,2.79589
11,Tundra,GLU058,1700,0.23619
11,Tundra,GLU058,1750,0.22381
11,Tundra,GLU058,1800,0.21504
11,Tundra,GLU058,1850,0.20635
11,Tundra,GLU058,1900,0.20677
11,Tundra,GLU058,1950,0.18787
11,Tundra,GLU058,1971,0.145826
11,Tundra,GLU058,1972,0.14375200000000002
11,Tundra,GLU058,1973,0.141678
11,Tundra,GLU058,1974,0.139604
11,Tundra,GLU058,1975,0.13753
11,Tundra,GLU058,1976,0.13545600000000002
11,Tundra,GLU058,1977,0.13338200000000003
11,Tundra,GLU058,1978,0.131308
11,Tundra,GLU058,1979,0.12923400000000002
11,Tundra,GLU058,1980,0.12716000000000002
11,Tundra,GLU058,1981,0.12457700000000002
11,Tundra,GLU058,1982,0.12199400000000002
11,Tundra,GLU058,1983,0.11941100000000002
11,Tundra,GLU058,1984,0.11682800000000002
11,Tundra,GLU058,1985,0.11424500000000001
11,Tundra,GLU058,1986,0.11166200000000001
11,Tundra,GLU058,1987,0.10907900000000001
11,Tundra,GLU058,1988,0.10649600000000001
11,Tundra,GLU058,1989,0.103913
11,Tundra,GLU058,1990,0.10133
11,Tundra,GLU058,1991,0.102328
11,Tundra,GLU058,1992,0.103326
11,Tundra,GLU058,1993,0.104324
11,Tundra,GLU058,1994,0.105322
11,Tundra,GLU058,1995,0.10632
11,Tundra,GLU058,1996,0.10731800000000001
11,Tundra,GLU058,1997,0.10831600000000001
11,Tundra,GLU058,1998,0.10931400000000001
11,Tundra,GLU058,1999,0.11031200000000001
11,Tundra,GLU058,2000,0.11131
11,Tundra,GLU058,2001,0.111308
11,Tundra,GLU058,2002,0.111306
11,Tundra,GLU058,2003,0.11130400000000001
11,Tundra,GLU058,2004,0.11130200000000001
11,Tundra,GLU058,2005,0.11130000000000001
11,Tundra,GLU058,2006,0.11130200000000001
11,Tundra,GLU058,2007,0.11130400000000001
11,Tundra,GLU058,2008,0.111306
11,Tundra,GLU058,2009,0.111308
11,Tundra,GLU058,2010,0.11131
11,Tundra,GLU066,1700,0.053520000000000005
11,Tundra,GLU066,1750,0.04172
11,Tundra,GLU066,1800,0.02152
11,Tundra,GLU066,1850,0
11,Tundra,GLU066,1900,0.0175
11,Tundra,GLU066,1950,0.014780000000000001
11,Tundra,GLU066,1971,0.003537
11,Tundra,GLU066,1972,0.003144
11,Tundra,GLU066,1973,0.002751
11,Tundra,GLU066,1974,0.002358
11,Tundra,GLU066,1975,0.001965
11,Tundra,GLU066,1976,0.001572
11,Tundra,GLU066,1977,0.0011790000000000004
11,Tundra,GLU066,1978,7.859999999999998e-4
11,Tundra,GLU066,1979,3.930000000000001e-4
11,Tundra,GLU066,1980,0
11,Tundra,GLU066,1981,0
11,Tundra,GLU066,1982,0
11,Tundra,GLU066,1983,0
11,Tundra,GLU066,1984,0
11,Tundra,GLU066,1985,0
11,Tundra,GLU066,1986,0
11,Tundra,GLU066,1987,0
11,Tundra,GLU066,1988,0
11,Tundra,GLU066,1989,0
11,Tundra,GLU066,1990,0
11,Tundra,GLU066,1991,0.0024200000000000003
11,Tundra,GLU066,1992,0.0048400000000000006
11,Tundra,GLU066,1993,0.007260000000000001
11,Tundra,GLU066,1994,0.009680000000000001
11,Tundra,GLU066,1995,0.012100000000000001
11,Tundra,GLU066,1996,0.014520000000000002
11,Tundra,GLU066,1997,0.01694
11,Tundra,GLU066,1998,0.019360000000000002
11,Tundra,GLU066,1999,0.021780000000000004
11,Tundra,GLU066,2000,0.024200000000000003
11,Tundra,GLU066,2001,0.024236000000000004
11,Tundra,GLU066,2002,0.024272000000000002
11,Tundra,GLU066,2003,0.024308000000000003
11,Tundra,GLU066,2004,0.024344
11,Tundra,GLU066,2005,0.024380000000000002
11,Tundra,GLU066,2006,0.024524
11,Tundra,GLU066,2007,0.024668000000000002
11,Tundra,GLU066,2008,0.024812
11,Tundra,GLU066,2009,0.024956000000000002
11,Tundra,GLU066,2010,0.0251
11,Tundra,GLU068,1700,14.517900000000001
11,Tundra,GLU068,1750,13.38378
11,Tundra,GLU068,1800,12.495510000000001
11,Tundra,GLU068,1850,11.6669
11,Tundra,GLU068,1900,12.062870000000002
11,Tundra,GLU068,1950,10.932850000000002
11,Tundra,GLU068,1971,7.848684
11,Tundra,GLU068,1972,7.6960180000000005
11,Tundra,GLU068,1973,7.5433520000000005
11,Tundra,GLU068,1974,7.3906860000000005
11,Tundra,GLU068,1975,7.238020000000001
11,Tundra,GLU068,1976,7.085354000000001
11,Tundra,GLU068,1977,6.932688000000001
11,Tundra,GLU068,1978,6.780022
11,Tundra,GLU068,1979,6.627356
11,Tundra,GLU068,1980,6.47469
11,Tundra,GLU068,1981,6.271642
11,Tundra,GLU068,1982,6.068594
11,Tundra,GLU068,1983,5.865546
11,Tundra,GLU068,1984,5.662497999999999
11,Tundra,GLU068,1985,5.45945
11,Tundra,GLU068,1986,5.256402
11,Tundra,GLU068,1987,5.053354000000001
11,Tundra,GLU068,1988,4.850306
11,Tundra,GLU068,1989,4.647258
11,Tundra,GLU068,1990,4.44421
11,Tundra,GLU068,1991,4.401455
11,Tundra,GLU068,1992,4.3587
11,Tundra,GLU068,1993,4.315945
11,Tundra,GLU068,1994,4.2731900000000005
11,Tundra,GLU068,1995,4.230435
11,Tundra,GLU068,1996,4.18768
11,Tundra,GLU068,1997,4.144925000000001
11,Tundra,GLU068,1998,4.102170000000001
11,Tundra,GLU068,1999,4.059415
11,Tundra,GLU068,2000,4.016660000000001
11,Tundra,GLU068,2001,4.01836
11,Tundra,GLU068,2002,4.020060000000001
11,Tundra,GLU068,2003,4.0217600000000004
11,Tundra,GLU068,2004,4.023460000000001
11,Tundra,GLU068,2005,4.0251600000000005
11,Tundra,GLU068,2006,4.038054000000001
11,Tundra,GLU068,2007,4.050948000000001
11,Tundra,GLU068,2008,4.063842
11,Tundra,GLU068,2009,4.076736
11,Tundra,GLU068,2010,4.0896300000000005
11,Tundra,GLU076,1700,0.18137
11,Tundra,GLU076,1750,0.17175
11,Tundra,GLU076,1800,0.16421000000000002
11,Tundra,GLU076,1850,0.15637
11,Tundra,GLU076,1900,0.15453
11,Tundra,GLU076,1950,0.13985
11,Tundra,GLU076,1971,0.106883
11,Tundra,GLU076,1972,0.105426
11,Tundra,GLU076,1973,0.103969
11,Tundra,GLU076,1974,0.102512
11,Tundra,GLU076,1975,0.101055
11,Tundra,GLU076,1976,0.099598
11,Tundra,GLU076,1977,0.098141
11,Tundra,GLU076,1978,0.096684
11,Tundra,GLU076,1979,0.095227
11,Tundra,GLU076,1980,0.09377
11,Tundra,GLU076,1981,0.09198700000000001
11,Tundra,GLU076,1982,0.090204
11,Tundra,GLU076,1983,0.088421
11,Tundra,GLU076,1984,0.086638
11,Tundra,GLU076,1985,0.08485500000000001
11,Tundra,GLU076,1986,0.083072000000000007
11,Tundra,GLU076,1987,0.081289
11,Tundra,GLU076,1988,0.07950600000000001
11,Tundra,GLU076,1989,0.07772300000000001
11,Tundra,GLU076,1990,0.07594000000000001
11,Tundra,GLU076,1991,0.07631700000000001
11,Tundra,GLU076,1992,0.07669400000000001
11,Tundra,GLU076,1993,0.077071
11,Tundra,GLU076,1994,0.077448
11,Tundra,GLU076,1995,0.077825
11,Tundra,GLU076,1996,0.07820200000000001
11,Tundra,GLU076,1997,0.07857900000000001
11,Tundra,GLU076,1998,0.078956
11,Tundra,GLU076,1999,0.079333
11,Tundra,GLU076,2000,0.07971
11,Tundra,GLU076,2001,0.079664
11,Tundra,GLU076,2002,0.07961800000000001
11,Tundra,GLU076,2003,0.079572
11,Tundra,GLU076,2004,0.07952600000000001
11,Tundra,GLU076,2005,0.07948000000000001
11,Tundra,GLU076,2006,0.07956
11,Tundra,GLU076,2007,0.07964
11,Tundra,GLU076,2008,0.07972000000000001
11,Tundra,GLU076,2009,0.07980000000000001
11,Tundra,GLU076,2010,0.07988
11,Tundra,GLU077,1700,0.12808
11,Tundra,GLU077,1750,0.12396000000000001
11,Tundra,GLU077,1800,0.11635000000000001
11,Tundra,GLU077,1850,0.10075
11,Tundra,GLU077,1900,0.10855000000000001
11,Tundra,GLU077,1950,0.10235000000000001
11,Tundra,GLU077,1971,0.07752900000000001
11,Tundra,GLU077,1972,0.07669800000000002
11,Tundra,GLU077,1973,0.075867
11,Tundra,GLU077,1974,0.075036
11,Tundra,GLU077,1975,0.07420500000000001
11,Tundra,GLU077,1976,0.07337400000000001
11,Tundra,GLU077,1977,0.07254300000000001
11,Tundra,GLU077,1978,0.071712
11,Tundra,GLU077,1979,0.070881
11,Tundra,GLU077,1980,0.07005
11,Tundra,GLU077,1981,0.067782
11,Tundra,GLU077,1982,0.065514
11,Tundra,GLU077,1983,0.063246
11,Tundra,GLU077,1984,0.060978000000000004
11,Tundra,GLU077,1985,0.05871
11,Tundra,GLU077,1986,0.056442000000000006
11,Tundra,GLU077,1987,0.054174
11,Tundra,GLU077,1988,0.051906
11,Tundra,GLU077,1989,0.049638
11,Tundra,GLU077,1990,0.04737
11,Tundra,GLU077,1991,0.050398000000000005
11,Tundra,GLU077,1992,0.053426
11,Tundra,GLU077,1993,0.056454000000000004
11,Tundra,GLU077,1994,0.05948200000000001
11,Tundra,GLU077,1995,0.06251000000000001
11,Tundra,GLU077,1996,0.06553800000000001
11,Tundra,GLU077,1997,0.068566
11,Tundra,GLU077,1998,0.07159400000000002
11,Tundra,GLU077,1999,0.07462200000000001
11,Tundra,GLU077,2000,0.07765000000000001
11,Tundra,GLU077,2001,0.07772400000000002
11,Tundra,GLU077,2002,0.077798
11,Tundra,GLU077,2003,0.07787200000000001
11,Tundra,GLU077,2004,0.077946
11,Tundra,GLU077,2005,0.07802
11,Tundra,GLU077,2006,0.078292
11,Tundra,GLU077,2007,0.07856400000000001
11,Tundra,GLU077,2008,0.078836
11,Tundra,GLU077,2009,0.07910800000000001
11,Tundra,GLU077,2010,0.07938
11,Tundra,GLU079,1700,94.70508
11,Tundra,GLU079,1750,88.29482000000002
11,Tundra,GLU079,1800,83.83972000000001
11,Tundra,GLU079,1850,79.56230000000001
11,Tundra,GLU079,1900,80.64655
11,Tundra,GLU079,1950,72.48992000000001
11,Tundra,GLU079,1971,51.170155
11,Tundra,GLU079,1972,50.06928
11,Tundra,GLU079,1973,48.968405000000004
11,Tundra,GLU079,1974,47.86753
11,Tundra,GLU079,1975,46.766655
11,Tundra,GLU079,1976,45.66578
11,Tundra,GLU079,1977,44.564904999999996
11,Tundra,GLU079,1978,43.464029999999994
11,Tundra,GLU079,1979,42.363155
11,Tundra,GLU079,1980,41.26228
11,Tundra,GLU079,1981,39.878366
11,Tundra,GLU079,1982,38.494451999999995
11,Tundra,GLU079,1983,37.110538
11,Tundra,GLU079,1984,35.726624
11,Tundra,GLU079,1985,34.34271
11,Tundra,GLU079,1986,32.958796
11,Tundra,GLU079,1987,31.574882000000002
11,Tundra,GLU079,1988,30.190968
11,Tundra,GLU079,1989,28.807054
11,Tundra,GLU079,1990,27.423140000000004
11,Tundra,GLU079,1991,27.842456000000002
11,Tundra,GLU079,1992,28.261772000000004
11,Tundra,GLU079,1993,28.681088000000003
11,Tundra,GLU079,1994,29.100404000000005
11,Tundra,GLU079,1995,29.519720000000003
11,Tundra,GLU079,1996,29.939036
11,Tundra,GLU079,1997,30.358352000000004
11,Tundra,GLU079,1998,30.777668000000002
11,Tundra,GLU079,1999,31.196984000000004
11,Tundra,GLU079,2000,31.616300000000003
11,Tundra,GLU079,2001,31.617204
11,Tundra,GLU079,2002,31.618108000000003
11,Tundra,GLU079,2003,31.619012
11,Tundra,GLU079,2004,31.619916000000003
11,Tundra,GLU079,2005,31.620820000000002
11,Tundra,GLU079,2006,31.629958000000002
11,Tundra,GLU079,2007,31.639096000000002
11,Tundra,GLU079,2008,31.648234000000002
11,Tundra,GLU079,2009,31.657372000000002
11,Tundra,GLU079,2010,31.666510000000002
11,Tundra,GLU085,1700,293.46562000000006
11,Tundra,GLU085,1750,274.00197000000003
11,Tundra,GLU085,1800,260.52391
11,Tundra,GLU085,1850,247.63787000000002
11,Tundra,GLU085,1900,250.82157
11,Tundra,GLU085,1950,226.04023
11,Tundra,GLU085,1971,161.249862
11,Tundra,GLU085,1972,157.904234
11,Tundra,GLU085,1973,154.558606
11,Tundra,GLU085,1974,151.212978
11,Tundra,GLU085,1975,147.86735
11,Tundra,GLU085,1976,144.521722
11,Tundra,GLU085,1977,141.176094
11,Tundra,GLU085,1978,137.830466
11,Tundra,GLU085,1979,134.484838
11,Tundra,GLU085,1980,131.13921
11,Tundra,GLU085,1981,126.96109899999999
11,Tundra,GLU085,1982,122.78298799999999
11,Tundra,GLU085,1983,118.604877
11,Tundra,GLU085,1984,114.426766
11,Tundra,GLU085,1985,110.248655
11,Tundra,GLU085,1986,106.070544
11,Tundra,GLU085,1987,101.89243300000001
11,Tundra,GLU085,1988,97.71432200000001
11,Tundra,GLU085,1989,93.53621100000001
11,Tundra,GLU085,1990,89.35810000000001
11,Tundra,GLU085,1991,90.87550200000001
11,Tundra,GLU085,1992,92.392904
11,Tundra,GLU085,1993,93.910306
11,Tundra,GLU085,1994,95.42770800000001
11,Tundra,GLU085,1995,96.94511
11,Tundra,GLU085,1996,98.462512
11,Tundra,GLU085,1997,99.97991400000001
11,Tundra,GLU085,1998,101.49731600000001
11,Tundra,GLU085,1999,103.014718
11,Tundra,GLU085,2000,104.53212
11,Tundra,GLU085,2001,104.52931600000001
11,Tundra,GLU085,2002,104.52651200000001
11,Tundra,GLU085,2003,104.523708
11,Tundra,GLU085,2004,104.520904
11,Tundra,GLU085,2005,104.5181
11,Tundra,GLU085,2006,104.52531
11,Tundra,GLU085,2007,104.53252
11,Tundra,GLU085,2008,104.53973
11,Tundra,GLU085,2009,104.54694
11,Tundra,GLU085,2010,104.55415
11,Tundra,GLU089,1700,72.47882
11,Tundra,GLU089,1750,66.97332
11,Tundra,GLU089,1800,63.15334
11,Tundra,GLU089,1850,59.49593
11,Tundra,GLU089,1900,60.377140000000004
11,Tundra,GLU089,1950,53.34141
11,Tundra,GLU089,1971,34.953630000000004
11,Tundra,GLU089,1972,34.00632
11,Tundra,GLU089,1973,33.05901000000001
11,Tundra,GLU089,1974,32.111700000000006
11,Tundra,GLU089,1975,31.164390000000004
11,Tundra,GLU089,1976,30.217080000000003
11,Tundra,GLU089,1977,29.269770000000005
11,Tundra,GLU089,1978,28.322460000000003
11,Tundra,GLU089,1979,27.375150000000005
11,Tundra,GLU089,1980,26.427840000000003
11,Tundra,GLU089,1981,25.245852000000003
11,Tundra,GLU089,1982,24.063864000000002
11,Tundra,GLU089,1983,22.881876000000002
11,Tundra,GLU089,1984,21.699888
11,Tundra,GLU089,1985,20.517900000000004
11,Tundra,GLU089,1986,19.335912000000004
11,Tundra,GLU089,1987,18.153924000000004
11,Tundra,GLU089,1988,16.971936
11,Tundra,GLU089,1989,15.789948000000003
11,Tundra,GLU089,1990,14.607960000000002
11,Tundra,GLU089,1991,15.054848000000002
11,Tundra,GLU089,1992,15.501736000000003
11,Tundra,GLU089,1993,15.948624000000002
11,Tundra,GLU089,1994,16.395512000000004
11,Tundra,GLU089,1995,16.842400000000005
11,Tundra,GLU089,1996,17.289288000000003
11,Tundra,GLU089,1997,17.736176000000004
11,Tundra,GLU089,1998,18.183064000000005
11,Tundra,GLU089,1999,18.629952000000003
11,Tundra,GLU089,2000,19.076840000000004
11,Tundra,GLU089,2001,19.076064000000002
11,Tundra,GLU089,2002,19.075288000000004
11,Tundra,GLU089,2003,19.074512000000002
11,Tundra,GLU089,2004,19.073736000000004
11,Tundra,GLU089,2005,19.072960000000002
11,Tundra,GLU089,2006,19.074056000000002
11,Tundra,GLU089,2007,19.075152000000003
11,Tundra,GLU089,2008,19.076248
11,Tundra,GLU089,2009,19.077344
11,Tundra,GLU089,2010,19.07844
11,Tundra,GLU092,1700,350.52032
11,Tundra,GLU092,1750,323.26727000000005
11,Tundra,GLU092,1800,304.36542000000003
11,Tundra,GLU092,1850,286.27067
11,Tundra,GLU092,1900,290.68500000000006
11,Tundra,GLU092,1950,255.88966000000005
11,Tundra,GLU092,1971,164.975377
11,Tundra,GLU092,1972,160.279254
11,Tundra,GLU092,1973,155.583131
11,Tundra,GLU092,1974,150.887008
11,Tundra,GLU092,1975,146.190885
11,Tundra,GLU092,1976,141.494762
11,Tundra,GLU092,1977,136.798639
11,Tundra,GLU092,1978,132.102516
11,Tundra,GLU092,1979,127.40639300000001
11,Tundra,GLU092,1980,122.71027000000001
11,Tundra,GLU092,1981,116.85124
11,Tundra,GLU092,1982,110.99221
11,Tundra,GLU092,1983,105.13318000000001
11,Tundra,GLU092,1984,99.27415
11,Tundra,GLU092,1985,93.41512
11,Tundra,GLU092,1986,87.55609000000001
11,Tundra,GLU092,1987,81.69706000000002
11,Tundra,GLU092,1988,75.83803
11,Tundra,GLU092,1989,69.97900000000001
11,Tundra,GLU092,1990,64.11997000000001
11,Tundra,GLU092,1991,66.32219400000001
11,Tundra,GLU092,1992,68.52441800000001
11,Tundra,GLU092,1993,70.72664200000001
11,Tundra,GLU092,1994,72.92886600000001
11,Tundra,GLU092,1995,75.13109
11,Tundra,GLU092,1996,77.333314
11,Tundra,GLU092,1997,79.535538
11,Tundra,GLU092,1998,81.737762
11,Tundra,GLU092,1999,83.939986
11,Tundra,GLU092,2000,86.14221
11,Tundra,GLU092,2001,86.13669
11,Tundra,GLU092,2002,86.13117
11,Tundra,GLU092,2003,86.12565000000001
11,Tundra,GLU092,2004,86.12013
11,Tundra,GLU092,2005,86.11461
11,Tundra,GLU092,2006,86.118286
11,Tundra,GLU092,2007,86.121962
11,Tundra,GLU092,2008,86.12563800000001
11,Tundra,GLU092,2009,86.12931400000001
11,Tundra,GLU092,2010,86.13299
11,Tundra,GLU106,1700,310.32594000000006
11,Tundra,GLU106,1750,289.22187
11,Tundra,GLU106,1800,274.60736000000003
11,Tundra,GLU106,1850,260.63205000000005
11,Tundra,GLU106,1900,264.08819000000005
11,Tundra,GLU106,1950,237.21235000000001
11,Tundra,GLU106,1971,166.949668
11,Tundra,GLU106,1972,163.320606
11,Tundra,GLU106,1973,159.69154400000002
11,Tundra,GLU106,1974,156.06248200000002
11,Tundra,GLU106,1975,152.43342
11,Tundra,GLU106,1976,148.804358
11,Tundra,GLU106,1977,145.175296
11,Tundra,GLU106,1978,141.54623400000003
11,Tundra,GLU106,1979,137.91717200000002
11,Tundra,GLU106,1980,134.28811000000002
11,Tundra,GLU106,1981,129.74893500000002
11,Tundra,GLU106,1982,125.20976000000002
11,Tundra,GLU106,1983,120.67058500000002
