# L102.gdp_mil90usd_GCAM3_R_Y divided by population from L101.Pop_thous_GCAM3_R_Y
GCAM_region_ID,year,value
18,2065,20.66332927812893
18,2070,23.96065152472646
18,2075,27.763426103507136
18,2080,31.814971696881038
18,2085,36.419824205504355
18,2090,41.430577847975975
18,2095,47.08499611424639
18,2100,53.03382340199111
19,1971,12.131135054044671
19,1972,13.010749441361764
19,1973,13.906698675806117
19,1974,13.592083842961033
19,1975,13.86670686038152
19,1976,14.315086244384203
19,1977,14.83776104819416
19,1978,15.51017724816835
19,1979,16.246537890294466
19,1980,16.58848290506136
19,1981,17.16236312580485
19,1982,17.62054319420195
19,1983,18.036525290899565
19,1984,18.714542362065583
19,1985,19.76645617069159
19,1986,20.19075880011468
19,1987,20.881086861056286
19,1988,22.226423982772573
19,1989,23.267183816204454
19,1990,24.404454599468025
19,1991,25.15740991259059
19,1992,25.304902831841552
19,1993,25.289819320883264
19,1994,25.449610012475564
19,1995,25.884459478433854
19,1996,26.4993126539176
19,1997,26.86070844656162
19,1998,26.26271900514077
19,1999,26.150836607903468
19,2000,26.680586932376194
19,2001,26.71487577048165
19,2002,26.731784896420972
19,2003,27.12105538063222
19,2004,27.698962069530364
19,2005,27.996867167627524
19,2006,28.505538030132435
19,2007,29.165995860138707
19,2008,28.897470447769873
19,2009,27.333718248255916
19,2010,28.640346428615196
19,2015,30.25229582085047
19,2020,31.93373611380734
19,2025,33.833338083849014
19,2030,35.84013189813336
19,2035,37.98899166497797
19,2040,40.405795538979554
19,2045,42.9958516516918
19,2050,45.880658722478344
19,2055,48.964044987347975
19,2060,52.32398957582556
19,2065,55.9939186367292
19,2070,59.88807506507584
19,2075,63.886478610103865
19,2080,68.23475447682503
19,2085,72.6934912720161
19,2090,77.37468045035169
19,2095,82.3086497625183
19,2100,87.5053347921129
20,1971,3.469305359669514
20,1972,3.6477862810978987
20,1973,3.823672035998506
20,1974,3.9332397617215036
20,1975,4.048455899368614
20,1976,4.10568713620941
20,1977,4.126875194069474
20,1978,4.376986632647086
20,1979,4.681123008503481
20,1980,4.993609250587828
20,1981,5.313810716292284
20,1982,5.173653319161012
20,1983,4.860952360581044
20,1984,4.94058014873198
20,1985,4.971191368991544
20,1986,4.6909062013272855
20,1987,4.683503423151107
20,1988,4.64804445363991
20,1989,4.7486648765699035
20,1990,4.8942110064268025
20,1991,5.009158944336313
20,1992,5.099551426934732
20,1993,5.215106555254983
20,1994,5.36906829016297
20,1995,4.975533195674938
20,1996,5.181261632645368
20,1997,5.4524011944161295
20,1998,5.618626416883284
20,1999,5.680495968536143
20,2000,5.893820085416446
20,2001,5.7763376872899475
20,2002,5.706452307246159
20,2003,5.711685122126793
20,2004,5.878296955635278
20,2005,5.974426534616675
20,2006,6.192774956954074
20,2007,6.3036188227985
20,2008,6.306748988536867
20,2009,5.930965765789605
20,2010,6.15368489593725
20,2015,7.731934414941609
20,2020,8.194129218279983
20,2025,8.772087355976446
20,2030,9.49013396779704
20,2035,10.230513046169342
20,2040,11.164166340151635
20,2045,12.173410265013123
20,2050,13.529250544240934
20,2055,14.9439161751482
20,2060,16.789693340302588
20,2065,18.979991723817243
20,2070,21.833324448943415
20,2075,25.178784535037185
20,2080,29.165957744384073
20,2085,33.66492512422159
20,2090,38.596972480208784
20,2095,43.61808897982595
20,2100,49.28090319311597
21,1971,3.942471790198168
21,1972,4.3375130350024484
21,1973,4.598503030201421
21,1974,5.0115953389642085
21,1975,5.0890022701105915
21,1976,5.463689152471991
21,1977,5.448703633147251
21,1978,5.171569958740155
21,1979,5.2670222001223435
21,1980,5.142895000225434
21,1981,5.002751591205629
21,1982,4.691790779651329
21,1983,4.571479950826691
21,1984,4.44082963479777
21,1985,4.272681923735506
21,1986,4.070224198133999
21,1987,3.9805803328806983
21,1988,3.9188757800419443
21,1989,3.9601696996145863
21,1990,4.17926099473981
21,1991,4.193304437305033
21,1992,4.283517836828484
21,1993,4.361233995727193
21,1994,4.372806522488613
21,1995,4.373734427478881
21,1996,4.5372045397248435
21,1997,4.640306552109986
21,1998,4.7485844996266655
21,1999,4.776231071737115
21,2000,4.9180022810517885
21,2001,4.899785925096646
21,2002,4.889285624887463
21,2003,4.977968244105304
21,2004,5.341499723113234
21,2005,5.538623967337565
21,2006,5.7688608469090665
21,2007,5.96110753588837
21,2008,6.103391458805486
21,2009,6.040078269797887
21,2010,6.206886433318334
21,2015,6.859683118841708
21,2020,7.5868266458697375
21,2025,8.335185866247501
21,2030,9.12795826115404
21,2035,9.89404484148409
21,2040,10.827295539906618
21,2045,11.741421118493927
21,2050,12.819510267201748
21,2055,13.780852360412972
21,2060,14.964482206140428
21,2065,16.156387030001124
21,2070,17.70450669432359
21,2075,19.283764775459584
21,2080,21.177627550728936
21,2085,23.130040597838754
21,2090,25.305017856011123
21,2095,27.569256654707328
21,2100,30.00217085203718
22,1971,0.2965856099711019
22,1972,0.2906618311601993
22,1973,0.3023968711307024
22,1974,0.30423925850968797
22,1975,0.3081392918450294
22,1976,0.3134524838260365
22,1977,0.31533724030381155
22,1978,0.32980255840310624
22,1979,0.3311649694423948
22,1980,0.35308171842478825
22,1981,0.36846995460814824
22,1982,0.3795473629878598
22,1983,0.39189672700138994
22,1984,0.3983470769857197
22,1985,0.4149481947142796
22,1986,0.4241398322428766
22,1987,0.43775475934111086
22,1988,0.45725286193023423
22,1989,0.4664288581902584
22,1990,0.47424024850466395
22,1991,0.4849268474623076
22,1992,0.5090974693743735
22,1993,0.5053730633004606
22,1994,0.5114277201493672
22,1995,0.5233964334448709
22,1996,0.5346530487729095
22,1997,0.5259701241131167
22,1998,0.5254537709016567
22,1999,0.5312707953250945
22,2000,0.5412235958250817
22,2001,0.5403523374512961
22,2002,0.5468877645789866
22,2003,0.5627131837903233
22,2004,0.5929846806125584
22,2005,0.6263420278661889
22,2006,0.6505892001843016
22,2007,0.6670089098874855
22,2008,0.6633397897145624
22,2009,0.6671495491103269
22,2010,0.6632576163627628
22,2015,1.1482128958019988
22,2020,1.3194719283966254
22,2025,1.5765589324952716
22,2030,1.9339472354276535
22,2035,2.400651192729893
22,2040,2.9918624320357488
22,2045,3.748710590329991
22,2050,4.682384593881956
22,2055,5.886110444385064
22,2060,7.357490686081889
22,2065,9.180412625767065
22,2070,11.287920248423799
22,2075,13.831255918638774
22,2080,16.68185023870599
22,2085,19.99640861737944
22,2090,23.754770949573075
22,2095,28.118088163390855
22,2100,32.89143671365973
23,1971,4.448283425239325
23,1972,4.554522361374351
23,1973,4.662629265672412
23,1974,4.77217591823649
23,1975,4.88288708615574
23,1976,5.000655440567678
23,1977,5.119682404193724
23,1978,5.240568079846615
23,1979,5.364214391613084
23,1980,5.49135652486483
23,1981,5.622227942068903
23,1982,5.756802122413928
23,1983,5.895231253244078
23,1984,6.037612461371083
23,1985,6.183997761006685
23,1986,6.334601996753415
23,1987,6.489466475718324
23,1988,6.648242126411801
23,1989,6.5533904890097325
23,1990,6.315622754517775
23,1991,6.01172304596926
23,1992,5.1500065687227945
23,1993,4.713601748770798
23,1994,4.12917294212795
23,1995,3.965162426735746
23,1996,3.8285471322260496
23,1997,3.8877918429718488
23,1998,3.6870414470888675
23,1999,3.9293166050099195
23,2000,4.330481019001762
23,2001,4.561298004869984
23,2002,4.7900661158377
23,2003,5.154143990820747
23,2004,5.540308990995031
23,2005,5.9110204339623476
23,2006,6.40894329037712
23,2007,6.973395937930629
23,2008,7.357936230477111
23,2009,6.800544532288144
23,2010,7.125318810733305
23,2015,7.925343706053331
23,2020,9.263715245610358
23,2025,10.62779791487405
23,2030,12.231136535290087
23,2035,13.940366869991562
23,2040,15.97708180327447
23,2045,18.15906119964632
23,2050,20.680805808827557
23,2055,23.418399026610643
23,2060,26.624862022440873
23,2065,30.144228874263188
23,2070,34.126436807936344
23,2075,38.493685447015906
23,2080,43.29752660756971
23,2085,48.73781630099856
23,2090,54.793932620389974
23,2095,61.914097918728785
23,2100,69.4522543406905
24,1971,3.985293458740589
24,1972,3.9565075340252043
24,1973,4.043361985923319
24,1974,4.197737914693657
24,1975,4.182583077529017
24,1976,4.139429348090544
24,1977,4.010876347638964
24,1978,4.013464491464013
24,1979,4.050294887311617
24,1980,4.201505277790664
24,1981,4.308547291664731
24,1982,4.1795735599565536
24,1983,3.998426767235052
24,1984,4.101460981047487
24,1985,3.961012765422292
24,1986,3.880030773678269
24,1987,3.8857035909795195
24,1988,3.9742008524886105
24,1989,3.993087497913253
24,1990,3.902295192088797
24,1991,3.7553574708774726
24,1992,3.572150658169725
24,1993,3.517205858902325
24,1994,3.5380342554974056
24,1995,3.5641072969456684
24,1996,3.641905697484328
24,1997,3.670966275327197
24,1998,3.6303784054437793
24,1999,3.6603546290274336
24,2000,3.7579976811051883
24,2001,3.8080034471852358
24,2002,3.8967199682060687
24,2003,3.963324932981341
24,2004,4.098206674797674
24,2005,4.271937159723854
24,2006,4.455501557525205
24,2007,4.650030396692858
24,2008,4.77080317516703
24,2009,4.6584516583123445
24,2010,4.771769765100897
24,2015,4.757341596226835
24,2020,5.183722655656896
24,2025,5.558647406265983
24,2030,5.859252222412854
24,2035,6.1209121889756
24,2040,6.396378383782456
24,2045,6.653160758610388
24,2050,6.984046233859932
24,2055,7.3377068459133055
24,2060,7.831302749668751
24,2065,8.385165816056036
24,2070,9.118533449410085
24,2075,9.88271107616859
24,2080,10.724565616735799
24,2085,11.579645470078978
24,2090,12.587122479021748
24,2095,13.76623745868123
24,2100,14.798572421729052
25,1971,9.320768961986976
25,1972,9.156576038715698
25,1973,9.505884728674292
25,1974,9.423562802227607
25,1975,9.414270006231478
25,1976,9.788687395403286
25,1977,10.05875065480201
25,1978,9.967565165426223
25,1979,9.723729613980343
25,1980,9.027496297982937
25,1981,8.75259336988239
25,1982,8.344636227639043
25,1983,7.8323571262596765
25,1984,7.744394805238647
25,1985,7.570099175688361
25,1986,7.853102358588446
25,1987,7.919088628357083
25,1988,8.174255900346376
25,1989,7.311909127102733
25,1990,7.595106684703971
25,1991,8.144692252289556
25,1992,8.449376915515504
25,1993,8.293275139639535
25,1994,7.941938137600341
25,1995,8.089418128939062
25,1996,7.920712328046703
25,1997,8.263686999514746
25,1998,8.131652884594708
25,1999,7.51129071229065
25,2000,7.637371268006999
25,2001,7.749203564258123
25,2002,6.945426019186006
25,2003,6.3009385516009315
25,2004,7.301253947499467
25,2005,7.896192467755644
25,2006,8.520644916399608
25,2007,9.1006410323228
25,2008,9.418255736313151
25,2009,8.975384093176197
25,2010,8.707320705756414
25,2015,6.595976740995991
25,2020,6.811035102775765
25,2025,7.271856333147202
25,2030,7.8356987823541395
25,2035,8.444248691581722
25,2040,9.220189551946325
25,2045,10.064797057689955
25,2050,11.175923300379075
25,2055,12.322180378447174
25,2060,13.820400956663374
25,2065,15.550810073592984
25,2070,17.801227297840455
25,2075,20.428737128776834
25,2080,23.56906716970147
25,2085,27.12015106006762
25,2090,30.981274639166912
25,2095,34.87143436986137
25,2100,39.25904686802774
26,1971,2.236845797566363
26,1972,2.2264787087360203
26,1973,2.233626556001175
26,1974,2.3268512364473746
26,1975,2.294963650237838
26,1976,2.3264338925420067
26,1977,2.3541786513840046
26,1978,2.3989291316338854
26,1979,2.4931935250748007
26,1980,2.5630435870858896
26,1981,2.641523771154144
26,1982,2.4692867712314275
26,1983,2.2538182349851006
26,1984,2.307351168929171
26,1985,2.3508816073610195
26,1986,2.4558916482676505
26,1987,2.5497983698806292
26,1988,2.5131810931719625
26,1989,2.473192311646641
26,1990,2.4462427273518412
26,1991,2.5198762122126115
26,1992,2.6161414121161357
26,1993,2.6954546663260275
26,1994,2.8401076808199406
26,1995,2.99278821616307
26,1996,3.0820066535884645
26,1997,3.2244841698431537
26,1998,3.2461761132493483
26,1999,3.164532861927483
26,2000,3.199888142627479
26,2001,3.207746653902537
26,2002,3.231679909227154
26,2003,3.306237353604631
26,2004,3.44846113376762
26,2005,3.591935040243696
26,2006,3.731071079447445
26,2007,3.8945133534569014
26,2008,4.068833605069096
26,2009,4.0206496880394385
26,2010,4.230433853703304
26,2015,5.869160060604153
26,2020,6.680076853611943
26,2025,7.5388978883317614
26,2030,8.444716727072677
26,2035,9.322111654756611
26,2040,10.411964156316277
26,2045,11.576573856835445
26,2050,13.037971642193828
26,2055,14.532568176294001
26,2060,16.445062541387678
26,2065,18.68601345011261
26,2070,21.605738320434398
26,2075,25.006120867834206
26,2080,29.04446080616593
26,2085,33.58595345049194
26,2090,38.519122263939515
26,2095,43.502286391957966
26,2100,49.09752360417121
27,1971,0.22856371021514094
27,1972,0.20819242134592195
27,1973,0.21344697290239462
27,1974,0.22576152162732321
27,1975,0.22164674564488276
27,1976,0.22684090699955278
27,1977,0.22885867001974944
27,1978,0.23664066416603563
27,1979,0.24204271019108042
27,1980,0.24131832934697664
27,1981,0.24741372801754802
27,1982,0.25006801141430174
27,1983,0.25400568432098797
27,1984,0.2625962126698126
27,1985,0.2678938388235119
27,1986,0.2737850839935464
27,1987,0.2765518729810057
27,1988,0.27867804245453826
27,1989,0.2802041841267934
27,1990,0.28938680042602344
27,1991,0.2926376609920587
27,1992,0.2975446642814781
27,1993,0.3036025624617263
27,1994,0.30979488228339064
27,1995,0.3167409525214116
27,1996,0.32314071741719785
27,1997,0.33380376305207254
27,1998,0.3427184651848232
27,1999,0.3513480761141606
27,2000,0.36409156638632095
27,2001,0.36766931981270035
27,2002,0.37349014792653307
27,2003,0.38644528528573696
27,2004,0.3999770462546924
27,2005,0.4160755150590371
27,2006,0.43521057239964606
27,2007,0.4568337437394217
27,2008,0.47573783230890165
27,2009,0.4958306043580859
27,2010,0.5198618549616605
27,2015,0.9458668332962618
27,2020,1.2407943873821696
27,2025,1.5946698660856746
27,2030,2.0147076378182738
27,2035,2.5004344680347153
27,2040,3.080988321780969
27,2045,3.7977598022918815
27,2050,4.666242791950964
27,2055,5.773124807184752
27,2060,7.110093779031629
27,2065,8.741310613907881
27,2070,10.593912780847704
27,2075,12.864979576866185
27,2080,15.453064823424016
27,2085,18.540702147038196
27,2090,22.10259422785476
27,2095,26.316113347456366
27,2100,31.024474007042446
28,1971,1.4207019891973482
28,1972,1.482001717074244
28,1973,1.6667869115260852
28,1974,1.7870615787024249
28,1975,1.8809407510224372
28,1976,2.1038535890114796
28,1977,2.319675260768159
28,1978,2.523360190051298
28,1979,2.697955822604226
28,1980,2.6115147419232887
28,1981,2.7678248822603035
28,1982,2.9582401954809643
28,1983,3.275908693969071
28,1984,3.5531597084793245
28,1985,3.7707087716932626
28,1986,4.179799144817211
28,1987,4.635064917343945
28,1988,5.112957589737413
28,1989,5.392983082257216
28,1990,5.824803702763648
28,1991,6.338622474388191
28,1992,6.650012889412792
28,1993,7.01436904015275
28,1994,7.569128339582505
28,1995,8.180198974280637
28,1996,8.699542157801382
28,1997,9.129918646792799
28,1998,8.542048611914202
28,1999,9.386480319715
28,2000,10.13805884994428
28,2001,10.517188581807023
28,2002,11.214575967062082
28,2003,11.458041584964715
28,2004,11.931117682721865
28,2005,12.30878030298653
28,2006,12.92640350616197
28,2007,13.612126368334117
28,2008,13.976230112612557
28,2009,14.054010560603132
28,2010,14.944663529160524
28,2015,16.04671420079196
28,2020,17.264869008350928
28,2025,18.595622930758314
28,2030,20.05678652676783
28,2035,21.67239761334634
28,2040,23.646263970467636
28,2045,25.78093806162345
28,2050,28.238593100271377
28,2055,30.72500741676454
28,2060,33.61418633064339
28,2065,36.54905977022573
28,2070,39.980628279013594
28,2075,43.47118348674397
28,2080,47.32435763622652
28,2085,51.19085690434603
28,2090,55.71286840042588
28,2095,61.00714004845324
28,2100,66.20530803182535
29,1971,0.5667748551256201
29,1972,0.5865338870328672
29,1973,0.6209554116685299
29,1974,0.6384775378020852
29,1975,0.649640068619181
29,1976,0.6880801040370048
29,1977,0.7193757188057238
29,1978,0.7530316790661179
29,1979,0.7869869845471527
29,1980,0.8094797723291215
29,1981,0.8273404563577379
29,1982,0.8476616736833424
29,1983,0.8659407161896059
29,1984,0.8669953567069949
29,1985,0.8467083931406237
29,1986,0.8566612428775066
29,1987,0.8948108057274131
29,1988,0.9634148914669299
29,1989,1.02603586414415
29,1990,1.0802391441407468
29,1991,1.1256225848742945
29,1992,1.1765902278491287
29,1993,1.241650554747914
29,1994,1.3173303259168856
29,1995,1.3954624189608094
29,1996,1.4682322844856752
29,1997,1.5036620674237935
29,1998,1.4153831143493778
29,1999,1.4664363038058492
29,2000,1.5380782820306078
29,2001,1.5279134105128684
29,2002,1.5763755832157544
29,2003,1.6362939824609266
29,2004,1.7320503972429018
29,2005,1.8085829473138522
29,2006,1.891045627997054
29,2007,1.9907600209866103
29,2008,2.0295176175004346
29,2009,2.0016185633585675
29,2010,2.141517509588751
29,2015,2.585102012017458
29,2020,3.1815335432907195
29,2025,3.87741811464029
29,2030,4.714252914548473
29,2035,5.684678730389452
29,2040,6.809841151864634
29,2045,8.146895836591298
29,2050,9.704196736004041
29,2055,11.586568053117816
29,2060,13.73951819919805
29,2065,16.240023721952504
29,2070,18.986116566327127
29,2075,22.227552405488144
29,2080,25.80904216034445
29,2085,29.910730135956765
29,2090,34.41721785744392
29,2095,39.27109464724346
29,2100,44.53195922273285
30,1971,1.4812756839953323
30,1972,1.6398621260667683
30,1973,1.7983647396072961
30,1974,1.7975493964740654
30,1975,1.8630716753681844
30,1976,2.0669867213620465
30,1977,2.2428013956567177
30,1978,2.4921038922123917
30,1979,2.6378177276213814
30,1980,2.7774653410259837
30,1981,2.9058816918197126
30,1982,2.9734930508766593
30,1983,3.1749122804352594
30,1984,3.427213017064694
30,1985,3.5264080996591645
30,1986,3.8745451182129726
30,1987,4.250409805187917
30,1988,4.451864574689216
30,1989,4.87298995887411
30,1990,5.170901545635848
30,1991,5.530415639306696
30,1992,5.8986509301969745
30,1993,6.240842041796245
30,1994,6.655905477737303
30,1995,7.025062617831077
30,1996,7.35813384068742
30,1997,7.706050837124759
30,1998,7.919565676283697
30,1999,8.330479483426439
30,2000,8.746152976350956
30,2001,8.533363659615059
30,2002,8.908914615705708
30,2003,9.156426756785264
30,2004,9.655225334666106
30,2005,10.027449513152566
30,2006,10.477975025896136
30,2007,11.001728195480572
30,2008,11.014456966473222
30,2009,10.703730424090809
30,2010,11.781445991629136
30,2015,16.983560226593916
30,2020,20.949970726287642
30,2025,24.06973535073421
30,2030,27.07947950466533
30,2035,30.224181404184648
30,2040,33.2627699167793
30,2045,36.18202267986845
30,2050,38.67118211098425
30,2055,41.1316900081011
30,2060,43.551180015811894
30,2065,47.680179241971864
30,2070,51.52276851594982
30,2075,55.64191330425929
30,2080,59.31647683884671
30,2085,62.874759699123516
30,2090,66.03837935510461
30,2095,69.12800444234651
30,2100,71.62353174195218
31,1971,5.0896308931848004
31,1972,5.092365035029804
31,1973,5.154711663104533
31,1974,5.358796330859038
31,1975,5.281689382913686
31,1976,5.0910158446263685
31,1977,5.3602380107149585
31,1978,5.042831498433367
31,1979,5.477005680530909
31,1980,5.620510118281671
31,1981,5.222046828141324
31,1982,4.889253980437279
31,1983,5.003192812572009
31,1984,5.038557179154554
31,1985,4.588812362610106
31,1986,4.879649236767104
31,1987,4.951071730847286
31,1988,4.757575228749497
31,1989,4.340615839019016
31,1990,4.179051161215689
31,1991,4.648334881475993
31,1992,5.13763977047918
31,1993,5.373341566126729
31,1994,5.61732000590955
31,1995,5.3919843438807655
31,1996,5.622959245806057
31,1997,6.0087485809086445
31,1998,6.169488097730161
31,1999,5.894895246741447
31,2000,5.7856722564884455
31,2001,5.4730650745748
31,2002,4.827427647358618
31,2003,5.201657339937601
31,2004,5.61479497350802
31,2005,6.06944536836085
31,2006,6.517403959220456
31,2007,6.974025526288631
31,2008,7.123297942629312
31,2009,7.060308006454845
31,2010,7.633700516048767
31,2015,9.47237448437265
31,2020,10.443051883796832
31,2025,11.481695200178686
31,2030,12.626596033656096
31,2035,13.728692399072791
31,2040,14.967505026183229
31,2045,16.14070531133813
31,2050,17.63349422850335
31,2055,19.091641246599572
31,2060,21.00115210828722
31,2065,23.19724194344324
31,2070,26.084550023465432
31,2075,29.361739873207593
31,2080,33.20090497159324
31,2085,37.40371187865037
31,2090,41.848998132453794
31,2095,46.16074531397417
31,2100,50.923839713742886
32,1971,1.9433331633495314
32,1972,2.04648179739592
32,1973,2.1384299390323966
32,1974,2.214994996989872
32,1975,2.218733271325752
32,1976,2.27137685498333
32,1977,2.310981867820221
32,1978,2.449297716710925
32,1979,2.5228831874184117
32,1980,2.567813166321508
32,1981,2.5681750618103623
32,1982,2.536138896658998
32,1983,2.521047586291114
32,1984,2.5507005117259602
32,1985,2.575144331414523
32,1986,2.6703302117639587
32,1987,2.7579043517991715
32,1988,2.8138364652744148
32,1989,2.853927907753498
32,1990,2.9686751165745817
32,1991,2.9808384362471596
32,1992,3.0742098941447793
32,1993,3.090558555679004
32,1994,3.212967180632504
32,1995,3.3209333100316845
32,1996,3.3305562402326605
32,1997,3.385820165787061
32,1998,3.3473041459278625
32,1999,3.15246712533866
32,2000,3.2364841362131944
32,2001,3.23573262817351
32,2002,3.261548308419723
32,2003,3.3331546409880155
32,2004,3.4528679642341564
32,2005,3.555758649770577
32,2006,3.735842946012345
32,2007,3.9326661747534066
32,2008,4.010557746563489
32,2009,4.016262129438542
32,2010,4.115316341440423
32,2015,5.543270786292931
32,2020,6.07693150507226
32,2025,6.463868457318318
32,2030,7.039919002855343
32,2035,7.672338212381047
32,2040,8.50944229717619
32,2045,9.409048269540968
32,2050,10.568338828821616
32,2055,11.777787238695286
32,2060,13.338609771201043
32,2065,15.198870743313151
32,2070,17.640259783800282
32,2075,20.501061093325898
32,2080,23.924174086262898
32,2085,27.788928835499863
32,2090,31.975609983325644
32,2095,36.199726028075176
32,2100,40.926644564804455
