# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
6,Pasture,1992,GLU202,0.6469477398632382
6,Pasture,1993,GLU202,0.6469477398632382
6,Pasture,1994,GLU202,0.6469477398632381
6,Pasture,1995,GLU202,0.6469477398632382
6,Pasture,1996,GLU202,0.6469477398632382
6,Pasture,1997,GLU202,0.6469477398632382
6,Pasture,1998,GLU202,0.6469477398632382
6,Pasture,1999,GLU202,0.6469477398632383
6,Pasture,2000,GLU202,0.6469477398632382
6,Pasture,2001,GLU202,0.6469477398632382
6,Pasture,2002,GLU202,0.6469477398632382
6,Pasture,2003,GLU202,0.6469477398632382
6,Pasture,2004,GLU202,0.6469477398632382
6,Pasture,2005,GLU202,0.6469477398632382
6,Pasture,2006,GLU202,0.6469477398632382
6,Pasture,2007,GLU202,0.6469477398632382
6,Pasture,2008,GLU202,0.6469477398632382
6,Pasture,2009,GLU202,0.6469477398632382
6,Pasture,2010,GLU202,0.6469477398632382
6,Pasture,1971,GLU208,0.8937663628909028
6,Pasture,1972,GLU208,0.8937663628909029
6,Pasture,1973,GLU208,0.8937663628909029
6,Pasture,1974,GLU208,0.8937663628909029
6,Pasture,1975,GLU208,0.8937663628909029
6,Pasture,1976,GLU208,0.8937663628909029
6,Pasture,1977,GLU208,0.8937663628909028
6,Pasture,1978,GLU208,0.8937663628909029
6,Pasture,1979,GLU208,0.8937663628909029
6,Pasture,1980,GLU208,0.893766362890903
6,Pasture,1981,GLU208,0.8937663628909029
6,Pasture,1982,GLU208,0.8937663628909029
6,Pasture,1983,GLU208,0.8937663628909029
6,Pasture,1984,GLU208,0.8937663628909028
6,Pasture,1985,GLU208,0.893766362890903
6,Pasture,1986,GLU208,0.893766362890903
6,Pasture,1987,GLU208,0.8937663628909028
6,Pasture,1988,GLU208,0.893766362890903
6,Pasture,1989,GLU208,0.8937663628909029
6,Pasture,1990,GLU208,0.8937663628909029
6,Pasture,1991,GLU208,0.893766362890903
6,Pasture,1992,GLU208,0.8937663628909029
6,Pasture,1993,GLU208,0.8937663628909029
6,Pasture,1994,GLU208,0.8937663628909029
6,Pasture,1995,GLU208,0.893766362890903
6,Pasture,1996,GLU208,0.8937663628909028
6,Pasture,1997,GLU208,0.8937663628909029
6,Pasture,1998,GLU208,0.8937663628909028
6,Pasture,1999,GLU208,0.8937663628909028
6,Pasture,2000,GLU208,0.8937663628909029
6,Pasture,2001,GLU208,0.8937663628909029
6,Pasture,2002,GLU208,0.8937663628909029
6,Pasture,2003,GLU208,0.893766362890903
6,Pasture,2004,GLU208,0.8937663628909029
6,Pasture,2005,GLU208,0.8937663628909029
6,Pasture,2006,GLU208,0.8937663628909029
6,Pasture,2007,GLU208,0.8937663628909029
6,Pasture,2008,GLU208,0.893766362890903
6,Pasture,2009,GLU208,0.8937663628909029
6,Pasture,2010,GLU208,0.8937663628909028
6,Pasture,1971,GLU211,1.1992886327870982
6,Pasture,1972,GLU211,1.1992886327870984
6,Pasture,1973,GLU211,1.1992886327870984
6,Pasture,1974,GLU211,1.1992886327870984
6,Pasture,1975,GLU211,1.1992886327870984
6,Pasture,1976,GLU211,1.1992886327870984
6,Pasture,1977,GLU211,1.1992886327870984
6,Pasture,1978,GLU211,1.1992886327870984
6,Pasture,1979,GLU211,1.1992886327870984
6,Pasture,1980,GLU211,1.1992886327870984
6,Pasture,1981,GLU211,1.1992886327870984
6,Pasture,1982,GLU211,1.1992886327870986
6,Pasture,1983,GLU211,1.1992886327870984
6,Pasture,1984,GLU211,1.1992886327870984
6,Pasture,1985,GLU211,1.1992886327870984
6,Pasture,1986,GLU211,1.1992886327870986
6,Pasture,1987,GLU211,1.1992886327870986
6,Pasture,1988,GLU211,1.1992886327870982
6,Pasture,1989,GLU211,1.1992886327870984
6,Pasture,1990,GLU211,1.1992886327870984
6,Pasture,1991,GLU211,1.1992886327870984
6,Pasture,1992,GLU211,1.1992886327870984
6,Pasture,1993,GLU211,1.1992886327870984
6,Pasture,1994,GLU211,1.1992886327870986
6,Pasture,1995,GLU211,1.1992886327870984
6,Pasture,1996,GLU211,1.1992886327870984
6,Pasture,1997,GLU211,1.1992886327870984
6,Pasture,1998,GLU211,1.1992886327870984
6,Pasture,1999,GLU211,1.1992886327870984
6,Pasture,2000,GLU211,1.1992886327870984
6,Pasture,2001,GLU211,1.1992886327870984
6,Pasture,2002,GLU211,1.1992886327870984
6,Pasture,2003,GLU211,1.1992886327870984
6,Pasture,2004,GLU211,1.1992886327870984
6,Pasture,2005,GLU211,1.1992886327870984
6,Pasture,2006,GLU211,1.1992886327870984
6,Pasture,2007,GLU211,1.1992886327870984
6,Pasture,2008,GLU211,1.1992886327870984
6,Pasture,2009,GLU211,1.1992886327870984
6,Pasture,2010,GLU211,1.1992886327870984
7,Pasture,1971,GLU156,0.6798089383731265
7,Pasture,1972,GLU156,0.6798089383731265
7,Pasture,1973,GLU156,0.6798089383731265
7,Pasture,1974,GLU156,0.6798089383731265
7,Pasture,1975,GLU156,0.6798089383731265
7,Pasture,1976,GLU156,0.6798089383731265
7,Pasture,1977,GLU156,0.6798089383731265
7,Pasture,1978,GLU156,0.6798089383731264
7,Pasture,1979,GLU156,0.6798089383731265
7,Pasture,1980,GLU156,0.6798089383731265
7,Pasture,1981,GLU156,0.6798089383731265
7,Pasture,1982,GLU156,0.6798089383731265
7,Pasture,1983,GLU156,0.6798089383731265
7,Pasture,1984,GLU156,0.6798089383731265
7,Pasture,1985,GLU156,0.6798089383731266
7,Pasture,1986,GLU156,0.6798089383731265
7,Pasture,1987,GLU156,0.6798089383731265
7,Pasture,1988,GLU156,0.6798089383731265
7,Pasture,1989,GLU156,0.6798089383731265
7,Pasture,1990,GLU156,0.6798089383731265
7,Pasture,1991,GLU156,0.6798089383731266
7,Pasture,1992,GLU156,0.6798089383731264
7,Pasture,1993,GLU156,0.6798089383731265
7,Pasture,1994,GLU156,0.6798089383731265
7,Pasture,1995,GLU156,0.6798089383731265
7,Pasture,1996,GLU156,0.6798089383731266
7,Pasture,1997,GLU156,0.6798089383731265
7,Pasture,1998,GLU156,0.6798089383731266
7,Pasture,1999,GLU156,0.6798089383731265
7,Pasture,2000,GLU156,0.6798089383731265
7,Pasture,2001,GLU156,0.6798089383731266
7,Pasture,2002,GLU156,0.6798089383731265
7,Pasture,2003,GLU156,0.6798089383731264
7,Pasture,2004,GLU156,0.6798089383731265
7,Pasture,2005,GLU156,0.6798089383731265
7,Pasture,2006,GLU156,0.6798089383731265
7,Pasture,2007,GLU156,0.6798089383731265
7,Pasture,2008,GLU156,0.6798089383731265
7,Pasture,2009,GLU156,0.6798089383731265
7,Pasture,2010,GLU156,0.6798089383731265
7,Pasture,1971,GLU161,1.2837245099691268
7,Pasture,1972,GLU161,1.2837245099691266
7,Pasture,1973,GLU161,1.2837245099691268
7,Pasture,1974,GLU161,1.2837245099691268
7,Pasture,1975,GLU161,1.2837245099691268
7,Pasture,1976,GLU161,1.2837245099691268
7,Pasture,1977,GLU161,1.2837245099691268
7,Pasture,1978,GLU161,1.2837245099691268
7,Pasture,1979,GLU161,1.2837245099691268
7,Pasture,1980,GLU161,1.2837245099691268
7,Pasture,1981,GLU161,1.2837245099691268
7,Pasture,1982,GLU161,1.2837245099691268
7,Pasture,1983,GLU161,1.2837245099691268
7,Pasture,1984,GLU161,1.2837245099691268
7,Pasture,1985,GLU161,1.2837245099691268
7,Pasture,1986,GLU161,1.2837245099691268
7,Pasture,1987,GLU161,1.2837245099691268
7,Pasture,1988,GLU161,1.2837245099691266
7,Pasture,1989,GLU161,1.2837245099691268
7,Pasture,1990,GLU161,1.2837245099691268
7,Pasture,1991,GLU161,1.283724509969127
7,Pasture,1992,GLU161,1.2837245099691268
7,Pasture,1993,GLU161,1.2837245099691268
7,Pasture,1994,GLU161,1.2837245099691268
7,Pasture,1995,GLU161,1.2837245099691268
7,Pasture,1996,GLU161,1.2837245099691268
7,Pasture,1997,GLU161,1.2837245099691268
7,Pasture,1998,GLU161,1.2837245099691268
7,Pasture,1999,GLU161,1.2837245099691268
7,Pasture,2000,GLU161,1.2837245099691268
7,Pasture,2001,GLU161,1.2837245099691268
7,Pasture,2002,GLU161,1.2837245099691268
7,Pasture,2003,GLU161,1.2837245099691268
7,Pasture,2004,GLU161,1.2837245099691268
7,Pasture,2005,GLU161,1.2837245099691268
7,Pasture,2006,GLU161,1.2837245099691268
7,Pasture,2007,GLU161,1.2837245099691268
7,Pasture,2008,GLU161,1.2837245099691268
7,Pasture,2009,GLU161,1.2837245099691268
7,Pasture,2010,GLU161,1.2837245099691268
7,Pasture,1971,GLU168,1.2460648898120046
7,Pasture,1972,GLU168,1.2460648898120046
7,Pasture,1973,GLU168,1.2460648898120046
7,Pasture,1974,GLU168,1.2460648898120046
7,Pasture,1975,GLU168,1.2460648898120046
7,Pasture,1976,GLU168,1.2460648898120046
7,Pasture,1977,GLU168,1.2460648898120046
7,Pasture,1978,GLU168,1.2460648898120046
7,Pasture,1979,GLU168,1.2460648898120046
7,Pasture,1980,GLU168,1.2460648898120046
7,Pasture,1981,GLU168,1.2460648898120046
7,Pasture,1982,GLU168,1.2460648898120046
7,Pasture,1983,GLU168,1.2460648898120046
7,Pasture,1984,GLU168,1.2460648898120046
7,Pasture,1985,GLU168,1.2460648898120048
7,Pasture,1986,GLU168,1.2460648898120046
7,Pasture,1987,GLU168,1.2460648898120046
7,Pasture,1988,GLU168,1.2460648898120046
7,Pasture,1989,GLU168,1.2460648898120046
7,Pasture,1990,GLU168,1.2460648898120048
7,Pasture,1991,GLU168,1.2460648898120046
7,Pasture,1992,GLU168,1.2460648898120046
7,Pasture,1993,GLU168,1.2460648898120044
7,Pasture,1994,GLU168,1.2460648898120046
7,Pasture,1995,GLU168,1.2460648898120046
7,Pasture,1996,GLU168,1.2460648898120046
7,Pasture,1997,GLU168,1.2460648898120046
7,Pasture,1998,GLU168,1.2460648898120046
7,Pasture,1999,GLU168,1.2460648898120046
7,Pasture,2000,GLU168,1.2460648898120046
7,Pasture,2001,GLU168,1.2460648898120046
7,Pasture,2002,GLU168,1.2460648898120046
7,Pasture,2003,GLU168,1.2460648898120046
7,Pasture,2004,GLU168,1.2460648898120046
7,Pasture,2005,GLU168,1.2460648898120046
7,Pasture,2006,GLU168,1.2460648898120046
7,Pasture,2007,GLU168,1.2460648898120046
7,Pasture,2008,GLU168,1.2460648898120046
7,Pasture,2009,GLU168,1.2460648898120046
7,Pasture,2010,GLU168,1.2460648898120046
7,Pasture,1971,GLU172,1.1307535494829362
7,Pasture,1972,GLU172,1.130753549482936
7,Pasture,1973,GLU172,1.1307535494829362
7,Pasture,1974,GLU172,1.1307535494829362
7,Pasture,1975,GLU172,1.1307535494829362
7,Pasture,1976,GLU172,1.1307535494829362
7,Pasture,1977,GLU172,1.1307535494829362
7,Pasture,1978,GLU172,1.1307535494829362
7,Pasture,1979,GLU172,1.1307535494829362
7,Pasture,1980,GLU172,1.1307535494829362
7,Pasture,1981,GLU172,1.1307535494829362
7,Pasture,1982,GLU172,1.1307535494829362
7,Pasture,1983,GLU172,1.1307535494829362
7,Pasture,1984,GLU172,1.1307535494829362
7,Pasture,1985,GLU172,1.1307535494829362
7,Pasture,1986,GLU172,1.1307535494829362
7,Pasture,1987,GLU172,1.1307535494829362
7,Pasture,1988,GLU172,1.1307535494829362
7,Pasture,1989,GLU172,1.1307535494829364
7,Pasture,1990,GLU172,1.1307535494829362
7,Pasture,1991,GLU172,1.1307535494829362
7,Pasture,1992,GLU172,1.1307535494829362
7,Pasture,1993,GLU172,1.1307535494829364
7,Pasture,1994,GLU172,1.1307535494829362
7,Pasture,1995,GLU172,1.1307535494829362
7,Pasture,1996,GLU172,1.1307535494829362
7,Pasture,1997,GLU172,1.1307535494829362
7,Pasture,1998,GLU172,1.1307535494829362
7,Pasture,1999,GLU172,1.1307535494829364
7,Pasture,2000,GLU172,1.1307535494829362
7,Pasture,2001,GLU172,1.1307535494829362
7,Pasture,2002,GLU172,1.1307535494829362
7,Pasture,2003,GLU172,1.1307535494829362
7,Pasture,2004,GLU172,1.1307535494829362
7,Pasture,2005,GLU172,1.1307535494829362
7,Pasture,2006,GLU172,1.1307535494829362
7,Pasture,2007,GLU172,1.1307535494829362
7,Pasture,2008,GLU172,1.1307535494829362
7,Pasture,2009,GLU172,1.1307535494829362
7,Pasture,2010,GLU172,1.1307535494829362
7,Pasture,1971,GLU174,1.1572560556639826
7,Pasture,1972,GLU174,1.1572560556639826
7,Pasture,1973,GLU174,1.1572560556639826
7,Pasture,1974,GLU174,1.1572560556639826
7,Pasture,1975,GLU174,1.1572560556639826
7,Pasture,1976,GLU174,1.1572560556639826
7,Pasture,1977,GLU174,1.1572560556639826
7,Pasture,1978,GLU174,1.1572560556639826
7,Pasture,1979,GLU174,1.1572560556639826
7,Pasture,1980,GLU174,1.1572560556639826
7,Pasture,1981,GLU174,1.1572560556639826
7,Pasture,1982,GLU174,1.1572560556639826
7,Pasture,1983,GLU174,1.1572560556639826
7,Pasture,1984,GLU174,1.1572560556639826
7,Pasture,1985,GLU174,1.1572560556639824
7,Pasture,1986,GLU174,1.1572560556639826
7,Pasture,1987,GLU174,1.1572560556639826
7,Pasture,1988,GLU174,1.1572560556639826
7,Pasture,1989,GLU174,1.1572560556639826
7,Pasture,1990,GLU174,1.1572560556639824
7,Pasture,1991,GLU174,1.1572560556639826
7,Pasture,1992,GLU174,1.1572560556639828
7,Pasture,1993,GLU174,1.1572560556639826
7,Pasture,1994,GLU174,1.1572560556639828
7,Pasture,1995,GLU174,1.1572560556639826
7,Pasture,1996,GLU174,1.1572560556639826
7,Pasture,1997,GLU174,1.1572560556639826
7,Pasture,1998,GLU174,1.1572560556639824
7,Pasture,1999,GLU174,1.1572560556639826
7,Pasture,2000,GLU174,1.1572560556639824
7,Pasture,2001,GLU174,1.1572560556639826
7,Pasture,2002,GLU174,1.1572560556639826
7,Pasture,2003,GLU174,1.1572560556639826
7,Pasture,2004,GLU174,1.1572560556639826
7,Pasture,2005,GLU174,1.1572560556639826
7,Pasture,2006,GLU174,1.1572560556639826
7,Pasture,2007,GLU174,1.1572560556639826
7,Pasture,2008,GLU174,1.1572560556639826
7,Pasture,2009,GLU174,1.1572560556639826
7,Pasture,2010,GLU174,1.1572560556639826
7,Pasture,1971,GLU186,0.6318077181695779
7,Pasture,1972,GLU186,0.6318077181695779
7,Pasture,1973,GLU186,0.6318077181695779
7,Pasture,1974,GLU186,0.6318077181695779
7,Pasture,1975,GLU186,0.6318077181695779
7,Pasture,1976,GLU186,0.6318077181695779
7,Pasture,1977,GLU186,0.6318077181695779
7,Pasture,1978,GLU186,0.6318077181695779
7,Pasture,1979,GLU186,0.6318077181695779
7,Pasture,1980,GLU186,0.6318077181695779
7,Pasture,1981,GLU186,0.6318077181695779
7,Pasture,1982,GLU186,0.6318077181695779
7,Pasture,1983,GLU186,0.6318077181695779
7,Pasture,1984,GLU186,0.6318077181695779
7,Pasture,1985,GLU186,0.6318077181695779
7,Pasture,1986,GLU186,0.6318077181695779
7,Pasture,1987,GLU186,0.6318077181695778
7,Pasture,1988,GLU186,0.6318077181695779
7,Pasture,1989,GLU186,0.6318077181695779
7,Pasture,1990,GLU186,0.6318077181695779
7,Pasture,1991,GLU186,0.6318077181695779
7,Pasture,1992,GLU186,0.6318077181695779
7,Pasture,1993,GLU186,0.6318077181695779
7,Pasture,1994,GLU186,0.631807718169578
7,Pasture,1995,GLU186,0.6318077181695779
7,Pasture,1996,GLU186,0.6318077181695779
7,Pasture,1997,GLU186,0.6318077181695779
7,Pasture,1998,GLU186,0.6318077181695779
7,Pasture,1999,GLU186,0.6318077181695779
7,Pasture,2000,GLU186,0.6318077181695779
7,Pasture,2001,GLU186,0.6318077181695779
7,Pasture,2002,GLU186,0.6318077181695779
7,Pasture,2003,GLU186,0.6318077181695779
7,Pasture,2004,GLU186,0.6318077181695779
7,Pasture,2005,GLU186,0.6318077181695779
7,Pasture,2006,GLU186,0.6318077181695779
7,Pasture,2007,GLU186,0.6318077181695779
7,Pasture,2008,GLU186,0.6318077181695779
7,Pasture,2009,GLU186,0.6318077181695779
7,Pasture,2010,GLU186,0.6318077181695779
7,Pasture,1971,GLU187,0.9132627362156678
7,Pasture,1972,GLU187,0.9132627362156678
7,Pasture,1973,GLU187,0.9132627362156678
7,Pasture,1974,GLU187,0.9132627362156678
7,Pasture,1975,GLU187,0.9132627362156678
7,Pasture,1976,GLU187,0.9132627362156678
7,Pasture,1977,GLU187,0.9132627362156677
7,Pasture,1978,GLU187,0.9132627362156679
7,Pasture,1979,GLU187,0.9132627362156678
7,Pasture,1980,GLU187,0.9132627362156678
7,Pasture,1981,GLU187,0.9132627362156678
7,Pasture,1982,GLU187,0.9132627362156678
7,Pasture,1983,GLU187,0.9132627362156678
7,Pasture,1984,GLU187,0.9132627362156679
7,Pasture,1985,GLU187,0.9132627362156679
7,Pasture,1986,GLU187,0.9132627362156677
7,Pasture,1987,GLU187,0.9132627362156678
7,Pasture,1988,GLU187,0.9132627362156678
7,Pasture,1989,GLU187,0.9132627362156678
7,Pasture,1990,GLU187,0.9132627362156678
7,Pasture,1991,GLU187,0.9132627362156678
7,Pasture,1992,GLU187,0.9132627362156678
7,Pasture,1993,GLU187,0.9132627362156677
7,Pasture,1994,GLU187,0.9132627362156678
7,Pasture,1995,GLU187,0.9132627362156678
7,Pasture,1996,GLU187,0.913262736215668
7,Pasture,1997,GLU187,0.9132627362156679
7,Pasture,1998,GLU187,0.9132627362156678
7,Pasture,1999,GLU187,0.9132627362156678
7,Pasture,2000,GLU187,0.9132627362156678
7,Pasture,2001,GLU187,0.9132627362156677
7,Pasture,2002,GLU187,0.9132627362156678
7,Pasture,2003,GLU187,0.9132627362156678
7,Pasture,2004,GLU187,0.9132627362156678
7,Pasture,2005,GLU187,0.9132627362156678
7,Pasture,2006,GLU187,0.9132627362156678
7,Pasture,2007,GLU187,0.9132627362156679
7,Pasture,2008,GLU187,0.9132627362156679
7,Pasture,2009,GLU187,0.9132627362156678
7,Pasture,2010,GLU187,0.9132627362156678
7,Pasture,1971,GLU192,0.9444799150572682
7,Pasture,1972,GLU192,0.9444799150572681
7,Pasture,1973,GLU192,0.9444799150572682
7,Pasture,1974,GLU192,0.9444799150572681
7,Pasture,1975,GLU192,0.9444799150572681
7,Pasture,1976,GLU192,0.9444799150572681
7,Pasture,1977,GLU192,0.944479915057268
7,Pasture,1978,GLU192,0.9444799150572681
7,Pasture,1979,GLU192,0.9444799150572681
7,Pasture,1980,GLU192,0.9444799150572682
7,Pasture,1981,GLU192,0.9444799150572681
7,Pasture,1982,GLU192,0.9444799150572681
7,Pasture,1983,GLU192,0.9444799150572681
7,Pasture,1984,GLU192,0.9444799150572681
7,Pasture,1985,GLU192,0.9444799150572681
7,Pasture,1986,GLU192,0.944479915057268
7,Pasture,1987,GLU192,0.9444799150572682
7,Pasture,1988,GLU192,0.9444799150572681
7,Pasture,1989,GLU192,0.9444799150572681
7,Pasture,1990,GLU192,0.9444799150572681
7,Pasture,1991,GLU192,0.9444799150572682
7,Pasture,1992,GLU192,0.9444799150572681
7,Pasture,1993,GLU192,0.9444799150572681
7,Pasture,1994,GLU192,0.9444799150572681
7,Pasture,1995,GLU192,0.9444799150572681
7,Pasture,1996,GLU192,0.9444799150572681
7,Pasture,1997,GLU192,0.9444799150572681
7,Pasture,1998,GLU192,0.9444799150572681
7,Pasture,1999,GLU192,0.9444799150572681
7,Pasture,2000,GLU192,0.9444799150572682
7,Pasture,2001,GLU192,0.9444799150572681
7,Pasture,2002,GLU192,0.9444799150572682
7,Pasture,2003,GLU192,0.9444799150572682
7,Pasture,2004,GLU192,0.9444799150572681
7,Pasture,2005,GLU192,0.944479915057268
7,Pasture,2006,GLU192,0.9444799150572681
7,Pasture,2007,GLU192,0.9444799150572681
7,Pasture,2008,GLU192,0.9444799150572681
7,Pasture,2009,GLU192,0.9444799150572682
7,Pasture,2010,GLU192,0.9444799150572681
7,Pasture,1971,GLU195,1.2140113854933363
7,Pasture,1972,GLU195,1.2140113854933363
7,Pasture,1973,GLU195,1.2140113854933363
7,Pasture,1974,GLU195,1.2140113854933363
7,Pasture,1975,GLU195,1.2140113854933363
7,Pasture,1976,GLU195,1.2140113854933363
7,Pasture,1977,GLU195,1.2140113854933363
7,Pasture,1978,GLU195,1.2140113854933363
7,Pasture,1979,GLU195,1.2140113854933363
7,Pasture,1980,GLU195,1.2140113854933363
7,Pasture,1981,GLU195,1.2140113854933363
7,Pasture,1982,GLU195,1.214011385493336
7,Pasture,1983,GLU195,1.2140113854933363
7,Pasture,1984,GLU195,1.214011385493336
7,Pasture,1985,GLU195,1.2140113854933365
7,Pasture,1986,GLU195,1.2140113854933365
7,Pasture,1987,GLU195,1.2140113854933363
7,Pasture,1988,GLU195,1.2140113854933363
7,Pasture,1989,GLU195,1.2140113854933363
7,Pasture,1990,GLU195,1.214011385493336
7,Pasture,1991,GLU195,1.2140113854933363
7,Pasture,1992,GLU195,1.2140113854933363
7,Pasture,1993,GLU195,1.2140113854933363
7,Pasture,1994,GLU195,1.2140113854933363
7,Pasture,1995,GLU195,1.2140113854933363
7,Pasture,1996,GLU195,1.2140113854933363
7,Pasture,1997,GLU195,1.2140113854933363
7,Pasture,1998,GLU195,1.2140113854933363
7,Pasture,1999,GLU195,1.2140113854933363
7,Pasture,2000,GLU195,1.2140113854933363
7,Pasture,2001,GLU195,1.2140113854933363
7,Pasture,2002,GLU195,1.2140113854933363
7,Pasture,2003,GLU195,1.214011385493336
7,Pasture,2004,GLU195,1.214011385493336
7,Pasture,2005,GLU195,1.214011385493336
7,Pasture,2006,GLU195,1.2140113854933363
7,Pasture,2007,GLU195,1.2140113854933363
7,Pasture,2008,GLU195,1.2140113854933363
7,Pasture,2009,GLU195,1.2140113854933363
7,Pasture,2010,GLU195,1.2140113854933363
7,Pasture,1971,GLU206,1.2527703595647106
7,Pasture,1972,GLU206,1.2527703595647108
7,Pasture,1973,GLU206,1.2527703595647106
7,Pasture,1974,GLU206,1.2527703595647106
7,Pasture,1975,GLU206,1.2527703595647106
7,Pasture,1976,GLU206,1.2527703595647106
7,Pasture,1977,GLU206,1.2527703595647106
7,Pasture,1978,GLU206,1.2527703595647106
7,Pasture,1979,GLU206,1.2527703595647106
7,Pasture,1980,GLU206,1.2527703595647106
7,Pasture,1981,GLU206,1.2527703595647106
7,Pasture,1982,GLU206,1.2527703595647106
7,Pasture,1983,GLU206,1.2527703595647106
7,Pasture,1984,GLU206,1.2527703595647106
7,Pasture,1985,GLU206,1.2527703595647106
7,Pasture,1986,GLU206,1.2527703595647106
7,Pasture,1987,GLU206,1.2527703595647106
7,Pasture,1988,GLU206,1.2527703595647106
7,Pasture,1989,GLU206,1.2527703595647106
7,Pasture,1990,GLU206,1.2527703595647106
7,Pasture,1991,GLU206,1.2527703595647106
7,Pasture,1992,GLU206,1.2527703595647106
7,Pasture,1993,GLU206,1.2527703595647106
7,Pasture,1994,GLU206,1.2527703595647106
7,Pasture,1995,GLU206,1.2527703595647108
7,Pasture,1996,GLU206,1.2527703595647106
7,Pasture,1997,GLU206,1.2527703595647106
7,Pasture,1998,GLU206,1.2527703595647106
7,Pasture,1999,GLU206,1.2527703595647108
7,Pasture,2000,GLU206,1.2527703595647106
7,Pasture,2001,GLU206,1.2527703595647104
7,Pasture,2002,GLU206,1.2527703595647106
7,Pasture,2003,GLU206,1.2527703595647106
7,Pasture,2004,GLU206,1.2527703595647104
7,Pasture,2005,GLU206,1.2527703595647106
7,Pasture,2006,GLU206,1.2527703595647106
7,Pasture,2007,GLU206,1.2527703595647106
7,Pasture,2008,GLU206,1.2527703595647106
7,Pasture,2009,GLU206,1.2527703595647106
7,Pasture,2010,GLU206,1.2527703595647106
8,Pasture,1971,GLU002,1.104380630789403
8,Pasture,1972,GLU002,1.104380630789403
8,Pasture,1973,GLU002,1.1043806307894033
8,Pasture,1974,GLU002,1.104380630789403
8,Pasture,1975,GLU002,1.104380630789403
8,Pasture,1976,GLU002,1.104380630789403
8,Pasture,1977,GLU002,1.104380630789403
8,Pasture,1978,GLU002,1.104380630789403
8,Pasture,1979,GLU002,1.104380630789403
8,Pasture,1980,GLU002,1.104380630789403
8,Pasture,1981,GLU002,1.104380630789403
8,Pasture,1982,GLU002,1.104380630789403
8,Pasture,1983,GLU002,1.1043806307894033
8,Pasture,1984,GLU002,1.104380630789403
8,Pasture,1985,GLU002,1.1043806307894033
8,Pasture,1986,GLU002,1.104380630789403
8,Pasture,1987,GLU002,1.104380630789403
8,Pasture,1988,GLU002,1.104380630789403
8,Pasture,1989,GLU002,1.104380630789403
8,Pasture,1990,GLU002,1.104380630789403
8,Pasture,1991,GLU002,1.104380630789403
8,Pasture,1992,GLU002,1.104380630789403
8,Pasture,1993,GLU002,1.1043806307894029
8,Pasture,1994,GLU002,1.104380630789403
8,Pasture,1995,GLU002,1.104380630789403
8,Pasture,1996,GLU002,1.104380630789403
8,Pasture,1997,GLU002,1.104380630789403
8,Pasture,1998,GLU002,1.104380630789403
8,Pasture,1999,GLU002,1.104380630789403
8,Pasture,2000,GLU002,1.104380630789403
8,Pasture,2001,GLU002,1.104380630789403
8,Pasture,2002,GLU002,1.104380630789403
8,Pasture,2003,GLU002,1.104380630789403
8,Pasture,2004,GLU002,1.104380630789403
8,Pasture,2005,GLU002,1.104380630789403
8,Pasture,2006,GLU002,1.104380630789403
8,Pasture,2007,GLU002,1.104380630789403
8,Pasture,2008,GLU002,1.104380630789403
8,Pasture,2009,GLU002,1.104380630789403
8,Pasture,2010,GLU002,1.104380630789403
8,Pasture,1971,GLU007,0.7949070547201021
8,Pasture,1972,GLU007,0.7949070547201021
8,Pasture,1973,GLU007,0.7949070547201021
8,Pasture,1974,GLU007,0.7949070547201021
8,Pasture,1975,GLU007,0.7949070547201021
8,Pasture,1976,GLU007,0.7949070547201023
8,Pasture,1977,GLU007,0.7949070547201021
8,Pasture,1978,GLU007,0.7949070547201021
8,Pasture,1979,GLU007,0.794907054720102
8,Pasture,1980,GLU007,0.7949070547201021
8,Pasture,1981,GLU007,0.7949070547201021
8,Pasture,1982,GLU007,0.7949070547201021
8,Pasture,1983,GLU007,0.7949070547201021
8,Pasture,1984,GLU007,0.7949070547201021
8,Pasture,1985,GLU007,0.7949070547201021
8,Pasture,1986,GLU007,0.7949070547201023
8,Pasture,1987,GLU007,0.7949070547201021
8,Pasture,1988,GLU007,0.7949070547201021
8,Pasture,1989,GLU007,0.7949070547201023
8,Pasture,1990,GLU007,0.7949070547201021
8,Pasture,1991,GLU007,0.7949070547201021
8,Pasture,1992,GLU007,0.7949070547201023
8,Pasture,1993,GLU007,0.7949070547201024
8,Pasture,1994,GLU007,0.794907054720102
8,Pasture,1995,GLU007,0.7949070547201021
8,Pasture,1996,GLU007,0.7949070547201021
8,Pasture,1997,GLU007,0.7949070547201021
8,Pasture,1998,GLU007,0.7949070547201021
8,Pasture,1999,GLU007,0.7949070547201021
8,Pasture,2000,GLU007,0.7949070547201021
8,Pasture,2001,GLU007,0.7949070547201021
8,Pasture,2002,GLU007,0.7949070547201023
8,Pasture,2003,GLU007,0.7949070547201021
8,Pasture,2004,GLU007,0.7949070547201024
8,Pasture,2005,GLU007,0.7949070547201021
8,Pasture,2006,GLU007,0.794907054720102
8,Pasture,2007,GLU007,0.7949070547201021
8,Pasture,2008,GLU007,0.7949070547201021
8,Pasture,2009,GLU007,0.7949070547201021
8,Pasture,2010,GLU007,0.794907054720102
8,Pasture,1971,GLU010,1.175033924737336
8,Pasture,1972,GLU010,1.175033924737336
8,Pasture,1973,GLU010,1.175033924737336
