# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
4,Forest,GLU087,1981,0.0016571858781329737
4,Forest,GLU087,1982,0.0016571858781329735
4,Forest,GLU087,1983,0.0016571858781329737
4,Forest,GLU087,1984,0.0016571858781329737
4,Forest,GLU087,1985,0.0016571858781329737
4,Forest,GLU087,1986,0.0016571858781329737
4,Forest,GLU087,1987,0.0016571858781329737
4,Forest,GLU087,1988,0.0016571858781329735
4,Forest,GLU087,1989,0.0016571858781329737
4,Forest,GLU087,1990,0.0016571858781329737
4,Forest,GLU087,1991,0.0016571858781329737
4,Forest,GLU087,1992,0.0016571858781329735
4,Forest,GLU087,1993,0.0016571858781329737
4,Forest,GLU087,1994,0.0016571858781329737
4,Forest,GLU087,1995,0.0016571858781329737
4,Forest,GLU087,1996,0.0016571858781329737
4,Forest,GLU087,1997,0.001657185878132974
4,Forest,GLU087,1998,0.001657185878132974
4,Forest,GLU087,1999,0.0016571858781329737
4,Forest,GLU087,2000,0.0016571858781329737
4,Forest,GLU087,2001,0.0016571858781329737
4,Forest,GLU087,2002,0.0016571858781329737
4,Forest,GLU087,2003,0.0016571858781329737
4,Forest,GLU087,2004,0.0016571858781329737
4,Forest,GLU087,2005,0.0016571858781329737
4,Forest,GLU087,2006,0.0016571858781329735
4,Forest,GLU087,2007,0.0016571858781329737
4,Forest,GLU087,2008,0.0016571858781329737
4,Forest,GLU087,2009,0.0016571858781329737
4,Forest,GLU087,2010,0.0016571858781329737
4,Forest,GLU162,1971,0.0019227273607803903
4,Forest,GLU162,1972,0.0019227273607803899
4,Forest,GLU162,1973,0.0019227273607803899
4,Forest,GLU162,1974,0.00192272736078039
4,Forest,GLU162,1975,0.00192272736078039
4,Forest,GLU162,1976,0.00192272736078039
4,Forest,GLU162,1977,0.0019227273607803899
4,Forest,GLU162,1978,0.00192272736078039
4,Forest,GLU162,1979,0.00192272736078039
4,Forest,GLU162,1980,0.00192272736078039
4,Forest,GLU162,1981,0.00192272736078039
4,Forest,GLU162,1982,0.0019227273607803903
4,Forest,GLU162,1983,0.00192272736078039
4,Forest,GLU162,1984,0.0019227273607803905
4,Forest,GLU162,1985,0.0019227273607803903
4,Forest,GLU162,1986,0.0019227273607803899
4,Forest,GLU162,1987,0.00192272736078039
4,Forest,GLU162,1988,0.0019227273607803899
4,Forest,GLU162,1989,0.0019227273607803903
4,Forest,GLU162,1990,0.0019227273607803903
4,Forest,GLU162,1991,0.0019227273607803905
4,Forest,GLU162,1992,0.00192272736078039
4,Forest,GLU162,1993,0.00192272736078039
4,Forest,GLU162,1994,0.0019227273607803903
4,Forest,GLU162,1995,0.00192272736078039
4,Forest,GLU162,1996,0.00192272736078039
4,Forest,GLU162,1997,0.00192272736078039
4,Forest,GLU162,1998,0.0019227273607803899
4,Forest,GLU162,1999,0.00192272736078039
4,Forest,GLU162,2000,0.0019227273607803899
4,Forest,GLU162,2001,0.00192272736078039
4,Forest,GLU162,2002,0.00192272736078039
4,Forest,GLU162,2003,0.0019227273607803899
4,Forest,GLU162,2004,0.00192272736078039
4,Forest,GLU162,2005,0.00192272736078039
4,Forest,GLU162,2006,0.00192272736078039
4,Forest,GLU162,2007,0.0019227273607803899
4,Forest,GLU162,2008,0.0019227273607803899
4,Forest,GLU162,2009,0.00192272736078039
4,Forest,GLU162,2010,0.00192272736078039
4,Forest,GLU171,1971,0.001622942607970357
4,Forest,GLU171,1972,0.0016229426079703568
4,Forest,GLU171,1973,0.0016229426079703568
4,Forest,GLU171,1974,0.0016229426079703568
4,Forest,GLU171,1975,0.0016229426079703568
4,Forest,GLU171,1976,0.001622942607970357
4,Forest,GLU171,1977,0.0016229426079703568
4,Forest,GLU171,1978,0.0016229426079703568
4,Forest,GLU171,1979,0.0016229426079703568
4,Forest,GLU171,1980,0.0016229426079703568
4,Forest,GLU171,1981,0.001622942607970357
4,Forest,GLU171,1982,0.001622942607970357
4,Forest,GLU171,1983,0.0016229426079703568
4,Forest,GLU171,1984,0.0016229426079703568
4,Forest,GLU171,1985,0.0016229426079703568
4,Forest,GLU171,1986,0.0016229426079703568
4,Forest,GLU171,1987,0.0016229426079703566
4,Forest,GLU171,1988,0.0016229426079703568
4,Forest,GLU171,1989,0.0016229426079703568
4,Forest,GLU171,1990,0.0016229426079703568
4,Forest,GLU171,1991,0.0016229426079703568
4,Forest,GLU171,1992,0.001622942607970357
4,Forest,GLU171,1993,0.001622942607970357
4,Forest,GLU171,1994,0.0016229426079703568
4,Forest,GLU171,1995,0.0016229426079703568
4,Forest,GLU171,1996,0.0016229426079703566
4,Forest,GLU171,1997,0.0016229426079703568
4,Forest,GLU171,1998,0.0016229426079703568
4,Forest,GLU171,1999,0.0016229426079703568
4,Forest,GLU171,2000,0.0016229426079703568
4,Forest,GLU171,2001,0.0016229426079703568
4,Forest,GLU171,2002,0.0016229426079703568
4,Forest,GLU171,2003,0.0016229426079703568
4,Forest,GLU171,2004,0.0016229426079703568
4,Forest,GLU171,2005,0.0016229426079703568
4,Forest,GLU171,2006,0.0016229426079703568
4,Forest,GLU171,2007,0.0016229426079703568
4,Forest,GLU171,2008,0.0016229426079703568
4,Forest,GLU171,2009,0.0016229426079703568
4,Forest,GLU171,2010,0.0016229426079703568
4,Forest,GLU179,1971,0.0016387091658295171
4,Forest,GLU179,1972,0.0016387091658295171
4,Forest,GLU179,1973,0.0016387091658295171
4,Forest,GLU179,1974,0.0016387091658295173
4,Forest,GLU179,1975,0.0016387091658295171
4,Forest,GLU179,1976,0.0016387091658295171
4,Forest,GLU179,1977,0.001638709165829517
4,Forest,GLU179,1978,0.0016387091658295171
4,Forest,GLU179,1979,0.0016387091658295171
4,Forest,GLU179,1980,0.0016387091658295173
4,Forest,GLU179,1981,0.0016387091658295173
4,Forest,GLU179,1982,0.001638709165829517
4,Forest,GLU179,1983,0.0016387091658295167
4,Forest,GLU179,1984,0.0016387091658295171
4,Forest,GLU179,1985,0.001638709165829517
4,Forest,GLU179,1986,0.0016387091658295171
4,Forest,GLU179,1987,0.0016387091658295171
4,Forest,GLU179,1988,0.0016387091658295171
4,Forest,GLU179,1989,0.0016387091658295171
4,Forest,GLU179,1990,0.0016387091658295171
4,Forest,GLU179,1991,0.0016387091658295171
4,Forest,GLU179,1992,0.0016387091658295173
4,Forest,GLU179,1993,0.001638709165829517
4,Forest,GLU179,1994,0.0016387091658295171
4,Forest,GLU179,1995,0.0016387091658295171
4,Forest,GLU179,1996,0.001638709165829517
4,Forest,GLU179,1997,0.0016387091658295171
4,Forest,GLU179,1998,0.0016387091658295171
4,Forest,GLU179,1999,0.0016387091658295173
4,Forest,GLU179,2000,0.0016387091658295173
4,Forest,GLU179,2001,0.0016387091658295171
4,Forest,GLU179,2002,0.0016387091658295173
4,Forest,GLU179,2003,0.0016387091658295171
4,Forest,GLU179,2004,0.0016387091658295171
4,Forest,GLU179,2005,0.0016387091658295173
4,Forest,GLU179,2006,0.0016387091658295171
4,Forest,GLU179,2007,0.0016387091658295173
4,Forest,GLU179,2008,0.0016387091658295171
4,Forest,GLU179,2009,0.0016387091658295173
4,Forest,GLU179,2010,0.0016387091658295171
4,Forest,GLU182,1971,0.0017187288112028621
4,Forest,GLU182,1972,0.0017187288112028621
4,Forest,GLU182,1973,0.0017187288112028621
4,Forest,GLU182,1974,0.0017187288112028621
4,Forest,GLU182,1975,0.0017187288112028621
4,Forest,GLU182,1976,0.0017187288112028621
4,Forest,GLU182,1977,0.0017187288112028621
4,Forest,GLU182,1978,0.0017187288112028621
4,Forest,GLU182,1979,0.0017187288112028621
4,Forest,GLU182,1980,0.0017187288112028621
4,Forest,GLU182,1981,0.001718728811202862
4,Forest,GLU182,1982,0.0017187288112028624
4,Forest,GLU182,1983,0.0017187288112028621
4,Forest,GLU182,1984,0.0017187288112028621
4,Forest,GLU182,1985,0.0017187288112028621
4,Forest,GLU182,1986,0.0017187288112028621
4,Forest,GLU182,1987,0.0017187288112028621
4,Forest,GLU182,1988,0.0017187288112028621
4,Forest,GLU182,1989,0.0017187288112028621
4,Forest,GLU182,1990,0.0017187288112028624
4,Forest,GLU182,1991,0.0017187288112028621
4,Forest,GLU182,1992,0.0017187288112028621
4,Forest,GLU182,1993,0.0017187288112028621
4,Forest,GLU182,1994,0.0017187288112028621
4,Forest,GLU182,1995,0.0017187288112028621
4,Forest,GLU182,1996,0.0017187288112028621
4,Forest,GLU182,1997,0.0017187288112028621
4,Forest,GLU182,1998,0.0017187288112028621
4,Forest,GLU182,1999,0.0017187288112028624
4,Forest,GLU182,2000,0.001718728811202862
4,Forest,GLU182,2001,0.0017187288112028621
4,Forest,GLU182,2002,0.0017187288112028621
4,Forest,GLU182,2003,0.0017187288112028621
4,Forest,GLU182,2004,0.001718728811202862
4,Forest,GLU182,2005,0.001718728811202862
4,Forest,GLU182,2006,0.0017187288112028621
4,Forest,GLU182,2007,0.0017187288112028621
4,Forest,GLU182,2008,0.001718728811202862
4,Forest,GLU182,2009,0.0017187288112028621
4,Forest,GLU182,2010,0.0017187288112028621
4,Forest,GLU183,1971,0.0017064974673239336
4,Forest,GLU183,1972,0.0017064974673239336
4,Forest,GLU183,1973,0.0017064974673239336
4,Forest,GLU183,1974,0.0017064974673239336
4,Forest,GLU183,1975,0.0017064974673239336
4,Forest,GLU183,1976,0.0017064974673239334
4,Forest,GLU183,1977,0.0017064974673239339
4,Forest,GLU183,1978,0.0017064974673239336
4,Forest,GLU183,1979,0.0017064974673239336
4,Forest,GLU183,1980,0.0017064974673239336
4,Forest,GLU183,1981,0.0017064974673239334
4,Forest,GLU183,1982,0.0017064974673239336
4,Forest,GLU183,1983,0.0017064974673239336
4,Forest,GLU183,1984,0.001706497467323934
4,Forest,GLU183,1985,0.0017064974673239336
4,Forest,GLU183,1986,0.0017064974673239336
4,Forest,GLU183,1987,0.0017064974673239334
4,Forest,GLU183,1988,0.0017064974673239339
4,Forest,GLU183,1989,0.0017064974673239336
4,Forest,GLU183,1990,0.0017064974673239336
4,Forest,GLU183,1991,0.0017064974673239336
4,Forest,GLU183,1992,0.0017064974673239336
4,Forest,GLU183,1993,0.0017064974673239336
4,Forest,GLU183,1994,0.0017064974673239336
4,Forest,GLU183,1995,0.0017064974673239336
4,Forest,GLU183,1996,0.0017064974673239336
4,Forest,GLU183,1997,0.0017064974673239334
4,Forest,GLU183,1998,0.0017064974673239336
4,Forest,GLU183,1999,0.0017064974673239336
4,Forest,GLU183,2000,0.0017064974673239336
4,Forest,GLU183,2001,0.0017064974673239336
4,Forest,GLU183,2002,0.0017064974673239336
4,Forest,GLU183,2003,0.0017064974673239339
4,Forest,GLU183,2004,0.0017064974673239336
4,Forest,GLU183,2005,0.0017064974673239334
4,Forest,GLU183,2006,0.0017064974673239339
4,Forest,GLU183,2007,0.0017064974673239336
4,Forest,GLU183,2008,0.0017064974673239336
4,Forest,GLU183,2009,0.0017064974673239336
4,Forest,GLU183,2010,0.0017064974673239336
4,Forest,GLU188,1971,0.0016497414881684867
4,Forest,GLU188,1972,0.0016497414881684867
4,Forest,GLU188,1973,0.0016497414881684865
4,Forest,GLU188,1974,0.0016497414881684862
4,Forest,GLU188,1975,0.0016497414881684862
4,Forest,GLU188,1976,0.0016497414881684865
4,Forest,GLU188,1977,0.0016497414881684862
4,Forest,GLU188,1978,0.0016497414881684867
4,Forest,GLU188,1979,0.0016497414881684862
4,Forest,GLU188,1980,0.0016497414881684862
4,Forest,GLU188,1981,0.0016497414881684862
4,Forest,GLU188,1982,0.0016497414881684865
4,Forest,GLU188,1983,0.0016497414881684865
4,Forest,GLU188,1984,0.0016497414881684865
4,Forest,GLU188,1985,0.0016497414881684865
4,Forest,GLU188,1986,0.0016497414881684865
4,Forest,GLU188,1987,0.0016497414881684865
4,Forest,GLU188,1988,0.0016497414881684865
4,Forest,GLU188,1989,0.0016497414881684862
4,Forest,GLU188,1990,0.0016497414881684862
4,Forest,GLU188,1991,0.0016497414881684865
4,Forest,GLU188,1992,0.0016497414881684865
4,Forest,GLU188,1993,0.0016497414881684865
4,Forest,GLU188,1994,0.0016497414881684867
4,Forest,GLU188,1995,0.0016497414881684865
4,Forest,GLU188,1996,0.0016497414881684862
4,Forest,GLU188,1997,0.0016497414881684867
4,Forest,GLU188,1998,0.0016497414881684865
4,Forest,GLU188,1999,0.0016497414881684865
4,Forest,GLU188,2000,0.0016497414881684865
4,Forest,GLU188,2001,0.0016497414881684865
4,Forest,GLU188,2002,0.0016497414881684865
4,Forest,GLU188,2003,0.0016497414881684865
4,Forest,GLU188,2004,0.0016497414881684865
4,Forest,GLU188,2005,0.0016497414881684865
4,Forest,GLU188,2006,0.0016497414881684865
4,Forest,GLU188,2007,0.0016497414881684862
4,Forest,GLU188,2008,0.0016497414881684865
4,Forest,GLU188,2009,0.0016497414881684865
4,Forest,GLU188,2010,0.0016497414881684865
4,Forest,GLU190,1971,0.0016311651157257592
4,Forest,GLU190,1972,0.001631165115725759
4,Forest,GLU190,1973,0.0016311651157257592
4,Forest,GLU190,1974,0.001631165115725759
4,Forest,GLU190,1975,0.001631165115725759
4,Forest,GLU190,1976,0.001631165115725759
4,Forest,GLU190,1977,0.001631165115725759
4,Forest,GLU190,1978,0.001631165115725759
4,Forest,GLU190,1979,0.001631165115725759
4,Forest,GLU190,1980,0.001631165115725759
4,Forest,GLU190,1981,0.001631165115725759
4,Forest,GLU190,1982,0.0016311651157257592
4,Forest,GLU190,1983,0.001631165115725759
4,Forest,GLU190,1984,0.0016311651157257588
4,Forest,GLU190,1985,0.001631165115725759
4,Forest,GLU190,1986,0.001631165115725759
4,Forest,GLU190,1987,0.0016311651157257588
4,Forest,GLU190,1988,0.0016311651157257592
4,Forest,GLU190,1989,0.001631165115725759
4,Forest,GLU190,1990,0.0016311651157257588
4,Forest,GLU190,1991,0.0016311651157257588
4,Forest,GLU190,1992,0.001631165115725759
4,Forest,GLU190,1993,0.001631165115725759
4,Forest,GLU190,1994,0.001631165115725759
4,Forest,GLU190,1995,0.001631165115725759
4,Forest,GLU190,1996,0.001631165115725759
4,Forest,GLU190,1997,0.001631165115725759
4,Forest,GLU190,1998,0.001631165115725759
4,Forest,GLU190,1999,0.001631165115725759
4,Forest,GLU190,2000,0.001631165115725759
4,Forest,GLU190,2001,0.001631165115725759
4,Forest,GLU190,2002,0.0016311651157257588
4,Forest,GLU190,2003,0.001631165115725759
4,Forest,GLU190,2004,0.001631165115725759
4,Forest,GLU190,2005,0.001631165115725759
4,Forest,GLU190,2006,0.001631165115725759
4,Forest,GLU190,2007,0.001631165115725759
4,Forest,GLU190,2008,0.001631165115725759
4,Forest,GLU190,2009,0.0016311651157257588
4,Forest,GLU190,2010,0.001631165115725759
4,Forest,GLU197,1971,0.001652749456278541
4,Forest,GLU197,1972,0.001652749456278541
4,Forest,GLU197,1973,0.001652749456278541
4,Forest,GLU197,1974,0.001652749456278541
4,Forest,GLU197,1975,0.001652749456278541
4,Forest,GLU197,1976,0.001652749456278541
4,Forest,GLU197,1977,0.001652749456278541
4,Forest,GLU197,1978,0.001652749456278541
4,Forest,GLU197,1979,0.001652749456278541
4,Forest,GLU197,1980,0.001652749456278541
4,Forest,GLU197,1981,0.001652749456278541
4,Forest,GLU197,1982,0.0016527494562785408
4,Forest,GLU197,1983,0.0016527494562785412
4,Forest,GLU197,1984,0.0016527494562785412
4,Forest,GLU197,1985,0.0016527494562785408
4,Forest,GLU197,1986,0.0016527494562785408
4,Forest,GLU197,1987,0.001652749456278541
4,Forest,GLU197,1988,0.001652749456278541
4,Forest,GLU197,1989,0.0016527494562785408
4,Forest,GLU197,1990,0.001652749456278541
4,Forest,GLU197,1991,0.001652749456278541
4,Forest,GLU197,1992,0.001652749456278541
4,Forest,GLU197,1993,0.0016527494562785408
4,Forest,GLU197,1994,0.001652749456278541
4,Forest,GLU197,1995,0.001652749456278541
4,Forest,GLU197,1996,0.001652749456278541
4,Forest,GLU197,1997,0.0016527494562785408
4,Forest,GLU197,1998,0.001652749456278541
4,Forest,GLU197,1999,0.0016527494562785408
4,Forest,GLU197,2000,0.001652749456278541
4,Forest,GLU197,2001,0.001652749456278541
4,Forest,GLU197,2002,0.0016527494562785408
4,Forest,GLU197,2003,0.001652749456278541
4,Forest,GLU197,2004,0.001652749456278541
4,Forest,GLU197,2005,0.001652749456278541
4,Forest,GLU197,2006,0.0016527494562785408
4,Forest,GLU197,2007,0.001652749456278541
4,Forest,GLU197,2008,0.001652749456278541
4,Forest,GLU197,2009,0.001652749456278541
4,Forest,GLU197,2010,0.001652749456278541
4,Forest,GLU198,1971,0.0019405516687798663
4,Forest,GLU198,1972,0.0019405516687798661
4,Forest,GLU198,1973,0.0019405516687798663
4,Forest,GLU198,1974,0.0019405516687798661
4,Forest,GLU198,1975,0.0019405516687798663
4,Forest,GLU198,1976,0.0019405516687798663
4,Forest,GLU198,1977,0.0019405516687798663
4,Forest,GLU198,1978,0.0019405516687798663
4,Forest,GLU198,1979,0.0019405516687798663
4,Forest,GLU198,1980,0.0019405516687798663
4,Forest,GLU198,1981,0.0019405516687798663
4,Forest,GLU198,1982,0.0019405516687798661
4,Forest,GLU198,1983,0.0019405516687798661
4,Forest,GLU198,1984,0.0019405516687798663
4,Forest,GLU198,1985,0.0019405516687798661
4,Forest,GLU198,1986,0.0019405516687798666
4,Forest,GLU198,1987,0.0019405516687798661
4,Forest,GLU198,1988,0.0019405516687798663
4,Forest,GLU198,1989,0.0019405516687798663
4,Forest,GLU198,1990,0.0019405516687798661
4,Forest,GLU198,1991,0.0019405516687798663
4,Forest,GLU198,1992,0.0019405516687798663
4,Forest,GLU198,1993,0.0019405516687798663
4,Forest,GLU198,1994,0.0019405516687798661
4,Forest,GLU198,1995,0.0019405516687798663
4,Forest,GLU198,1996,0.0019405516687798663
4,Forest,GLU198,1997,0.0019405516687798661
4,Forest,GLU198,1998,0.0019405516687798661
4,Forest,GLU198,1999,0.0019405516687798663
4,Forest,GLU198,2000,0.0019405516687798663
4,Forest,GLU198,2001,0.0019405516687798663
4,Forest,GLU198,2002,0.0019405516687798661
4,Forest,GLU198,2003,0.0019405516687798663
4,Forest,GLU198,2004,0.0019405516687798663
4,Forest,GLU198,2005,0.0019405516687798663
4,Forest,GLU198,2006,0.0019405516687798663
4,Forest,GLU198,2007,0.0019405516687798663
4,Forest,GLU198,2008,0.0019405516687798663
4,Forest,GLU198,2009,0.0019405516687798663
4,Forest,GLU198,2010,0.0019405516687798663
4,Forest,GLU199,1971,0.0016197505457063632
4,Forest,GLU199,1972,0.001619750545706363
4,Forest,GLU199,1973,0.0016197505457063632
4,Forest,GLU199,1974,0.0016197505457063632
4,Forest,GLU199,1975,0.0016197505457063632
4,Forest,GLU199,1976,0.0016197505457063634
4,Forest,GLU199,1977,0.0016197505457063632
4,Forest,GLU199,1978,0.0016197505457063632
4,Forest,GLU199,1979,0.0016197505457063632
4,Forest,GLU199,1980,0.0016197505457063634
4,Forest,GLU199,1981,0.0016197505457063632
4,Forest,GLU199,1982,0.001619750545706363
4,Forest,GLU199,1983,0.001619750545706363
4,Forest,GLU199,1984,0.0016197505457063632
4,Forest,GLU199,1985,0.0016197505457063632
4,Forest,GLU199,1986,0.001619750545706363
4,Forest,GLU199,1987,0.001619750545706363
4,Forest,GLU199,1988,0.0016197505457063632
4,Forest,GLU199,1989,0.0016197505457063632
4,Forest,GLU199,1990,0.0016197505457063632
4,Forest,GLU199,1991,0.001619750545706363
4,Forest,GLU199,1992,0.0016197505457063632
4,Forest,GLU199,1993,0.0016197505457063632
4,Forest,GLU199,1994,0.001619750545706363
4,Forest,GLU199,1995,0.001619750545706363
4,Forest,GLU199,1996,0.0016197505457063632
4,Forest,GLU199,1997,0.0016197505457063632
4,Forest,GLU199,1998,0.0016197505457063632
4,Forest,GLU199,1999,0.0016197505457063632
4,Forest,GLU199,2000,0.0016197505457063632
4,Forest,GLU199,2001,0.0016197505457063628
4,Forest,GLU199,2002,0.0016197505457063634
4,Forest,GLU199,2003,0.0016197505457063632
4,Forest,GLU199,2004,0.0016197505457063632
4,Forest,GLU199,2005,0.001619750545706363
4,Forest,GLU199,2006,0.0016197505457063632
4,Forest,GLU199,2007,0.0016197505457063632
4,Forest,GLU199,2008,0.0016197505457063632
4,Forest,GLU199,2009,0.0016197505457063632
4,Forest,GLU199,2010,0.0016197505457063632
5,Forest,GLU087,1971,0.002
5,Forest,GLU087,1972,0.002
5,Forest,GLU087,1973,0.002
5,Forest,GLU087,1974,0.002
5,Forest,GLU087,1975,0.002
5,Forest,GLU087,1976,0.002
5,Forest,GLU087,1977,0.002
5,Forest,GLU087,1978,0.002
5,Forest,GLU087,1979,0.002
5,Forest,GLU087,1980,0.002
5,Forest,GLU087,1981,0.0019999999999999996
5,Forest,GLU087,1982,0.002
5,Forest,GLU087,1983,0.002
5,Forest,GLU087,1984,0.0019999999999999996
5,Forest,GLU087,1985,0.0020000000000000005
5,Forest,GLU087,1986,0.002
5,Forest,GLU087,1987,0.002
5,Forest,GLU087,1988,0.002
5,Forest,GLU087,1989,0.002
5,Forest,GLU087,1990,0.002
5,Forest,GLU087,1991,0.002
5,Forest,GLU087,1992,0.002
5,Forest,GLU087,1993,0.002
5,Forest,GLU087,1994,0.002
5,Forest,GLU087,1995,0.002
5,Forest,GLU087,1996,0.002
5,Forest,GLU087,1997,0.002
5,Forest,GLU087,1998,0.002
5,Forest,GLU087,1999,0.002
5,Forest,GLU087,2000,0.002
5,Forest,GLU087,2001,0.002
5,Forest,GLU087,2002,0.002
5,Forest,GLU087,2003,0.002
5,Forest,GLU087,2004,0.002
5,Forest,GLU087,2005,0.002
5,Forest,GLU087,2006,0.002
5,Forest,GLU087,2007,0.002
5,Forest,GLU087,2008,0.002
5,Forest,GLU087,2009,0.002
5,Forest,GLU087,2010,0.002
5,Forest,GLU142,1971,0.0019857813275712885
5,Forest,GLU142,1972,0.0019857813275712885
5,Forest,GLU142,1973,0.0019857813275712885
5,Forest,GLU142,1974,0.0019857813275712885
5,Forest,GLU142,1975,0.0019857813275712885
5,Forest,GLU142,1976,0.0019857813275712885
5,Forest,GLU142,1977,0.0019857813275712885
5,Forest,GLU142,1978,0.0019857813275712885
5,Forest,GLU142,1979,0.0019857813275712885
5,Forest,GLU142,1980,0.0019857813275712885
5,Forest,GLU142,1981,0.0019857813275712885
5,Forest,GLU142,1982,0.0019857813275712885
5,Forest,GLU142,1983,0.001985781327571289
5,Forest,GLU142,1984,0.0019857813275712885
5,Forest,GLU142,1985,0.001985781327571289
5,Forest,GLU142,1986,0.0019857813275712885
5,Forest,GLU142,1987,0.001985781327571289
5,Forest,GLU142,1988,0.0019857813275712885
5,Forest,GLU142,1989,0.0019857813275712885
5,Forest,GLU142,1990,0.0019857813275712885
5,Forest,GLU142,1991,0.0019857813275712885
5,Forest,GLU142,1992,0.0019857813275712885
5,Forest,GLU142,1993,0.0019857813275712885
5,Forest,GLU142,1994,0.001985781327571289
5,Forest,GLU142,1995,0.0019857813275712885
5,Forest,GLU142,1996,0.0019857813275712885
5,Forest,GLU142,1997,0.0019857813275712885
5,Forest,GLU142,1998,0.0019857813275712885
5,Forest,GLU142,1999,0.0019857813275712885
5,Forest,GLU142,2000,0.0019857813275712885
5,Forest,GLU142,2001,0.0019857813275712885
5,Forest,GLU142,2002,0.0019857813275712885
5,Forest,GLU142,2003,0.0019857813275712885
5,Forest,GLU142,2004,0.0019857813275712885
5,Forest,GLU142,2005,0.0019857813275712885
5,Forest,GLU142,2006,0.0019857813275712885
5,Forest,GLU142,2007,0.0019857813275712885
5,Forest,GLU142,2008,0.0019857813275712885
5,Forest,GLU142,2009,0.0019857813275712885
5,Forest,GLU142,2010,0.0019857813275712885
5,Forest,GLU149,1971,0.002
5,Forest,GLU149,1972,0.002
5,Forest,GLU149,1973,0.002
5,Forest,GLU149,1974,0.002
5,Forest,GLU149,1975,0.002
5,Forest,GLU149,1976,0.002
5,Forest,GLU149,1977,0.002
5,Forest,GLU149,1978,0.002
5,Forest,GLU149,1979,0.002
5,Forest,GLU149,1980,0.002
5,Forest,GLU149,1981,0.002
5,Forest,GLU149,1982,0.002
5,Forest,GLU149,1983,0.002
5,Forest,GLU149,1984,0.002
5,Forest,GLU149,1985,0.002
5,Forest,GLU149,1986,0.002
5,Forest,GLU149,1987,0.002
5,Forest,GLU149,1988,0.0019999999999999996
5,Forest,GLU149,1989,0.002
5,Forest,GLU149,1990,0.002
5,Forest,GLU149,1991,0.002
5,Forest,GLU149,1992,0.002
5,Forest,GLU149,1993,0.0020000000000000005
5,Forest,GLU149,1994,0.002
5,Forest,GLU149,1995,0.002
5,Forest,GLU149,1996,0.002
5,Forest,GLU149,1997,0.002
5,Forest,GLU149,1998,0.002
5,Forest,GLU149,1999,0.002
5,Forest,GLU149,2000,0.002
5,Forest,GLU149,2001,0.002
5,Forest,GLU149,2002,0.002
5,Forest,GLU149,2003,0.002
5,Forest,GLU149,2004,0.002
5,Forest,GLU149,2005,0.002
5,Forest,GLU149,2006,0.002
5,Forest,GLU149,2007,0.002
5,Forest,GLU149,2008,0.002
5,Forest,GLU149,2009,0.002
5,Forest,GLU149,2010,0.002
5,Forest,GLU151,1971,0.002
5,Forest,GLU151,1972,0.002
5,Forest,GLU151,1973,0.002
5,Forest,GLU151,1974,0.002
5,Forest,GLU151,1975,0.002
5,Forest,GLU151,1976,0.002
5,Forest,GLU151,1977,0.002
5,Forest,GLU151,1978,0.002
5,Forest,GLU151,1979,0.002
5,Forest,GLU151,1980,0.002
5,Forest,GLU151,1981,0.0020000000000000005
5,Forest,GLU151,1982,0.002
5,Forest,GLU151,1983,0.002
5,Forest,GLU151,1984,0.0019999999999999996
5,Forest,GLU151,1985,0.002
5,Forest,GLU151,1986,0.0020000000000000005
5,Forest,GLU151,1987,0.002
5,Forest,GLU151,1988,0.002
5,Forest,GLU151,1989,0.0020000000000000005
5,Forest,GLU151,1990,0.002
5,Forest,GLU151,1991,0.002
5,Forest,GLU151,1992,0.002
5,Forest,GLU151,1993,0.002
5,Forest,GLU151,1994,0.002
5,Forest,GLU151,1995,0.002
5,Forest,GLU151,1996,0.002
5,Forest,GLU151,1997,0.002
5,Forest,GLU151,1998,0.002
5,Forest,GLU151,1999,0.002
5,Forest,GLU151,2000,0.002
5,Forest,GLU151,2001,0.002
5,Forest,GLU151,2002,0.002
5,Forest,GLU151,2003,0.002
5,Forest,GLU151,2004,0.002
5,Forest,GLU151,2005,0.002
5,Forest,GLU151,2006,0.002
5,Forest,GLU151,2007,0.002
5,Forest,GLU151,2008,0.002
5,Forest,GLU151,2009,0.002
5,Forest,GLU151,2010,0.002
5,Forest,GLU152,1971,0.002
5,Forest,GLU152,1972,0.002
5,Forest,GLU152,1973,0.002
5,Forest,GLU152,1974,0.002
5,Forest,GLU152,1975,0.002
5,Forest,GLU152,1976,0.002
5,Forest,GLU152,1977,0.002
5,Forest,GLU152,1978,0.002
5,Forest,GLU152,1979,0.002
5,Forest,GLU152,1980,0.002
5,Forest,GLU152,1981,0.002
5,Forest,GLU152,1982,0.002
5,Forest,GLU152,1983,0.0019999999999999996
5,Forest,GLU152,1984,0.0020000000000000005
5,Forest,GLU152,1985,0.0019999999999999996
5,Forest,GLU152,1986,0.0020000000000000005
5,Forest,GLU152,1987,0.0020000000000000005
5,Forest,GLU152,1988,0.0020000000000000005
5,Forest,GLU152,1989,0.002
5,Forest,GLU152,1990,0.002
5,Forest,GLU152,1991,0.002
5,Forest,GLU152,1992,0.002
5,Forest,GLU152,1993,0.002
5,Forest,GLU152,1994,0.002
5,Forest,GLU152,1995,0.002
5,Forest,GLU152,1996,0.002
