# Historical values of ratio of inputs to outputs in the oil refining sector by region
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
South Africa,refining,oil refining,oil refining,1990,elect_td_ind,0,South Africa
South Africa,refining,oil refining,oil refining,2005,elect_td_ind,0.0337627,South Africa
South Africa,refining,oil refining,oil refining,2010,elect_td_ind,0.0374263,South Africa
South America_Northern,refining,oil refining,oil refining,1975,elect_td_ind,0.0041835,South America_Northern
South America_Northern,refining,oil refining,oil refining,1990,elect_td_ind,0.0036222,South America_Northern
South America_Northern,refining,oil refining,oil refining,2005,elect_td_ind,0.0053421,South America_Northern
South America_Northern,refining,oil refining,oil refining,2010,elect_td_ind,0.0044973,South America_Northern
South America_Southern,refining,oil refining,oil refining,1975,elect_td_ind,7.466e-4,South America_Southern
South America_Southern,refining,oil refining,oil refining,1990,elect_td_ind,8.507e-4,South America_Southern
South America_Southern,refining,oil refining,oil refining,2005,elect_td_ind,0.0014994,South America_Southern
South America_Southern,refining,oil refining,oil refining,2010,elect_td_ind,9.607e-4,South America_Southern
South Asia,refining,oil refining,oil refining,1975,elect_td_ind,0,South Asia
South Asia,refining,oil refining,oil refining,1990,elect_td_ind,0,South Asia
South Asia,refining,oil refining,oil refining,2005,elect_td_ind,0,South Asia
South Asia,refining,oil refining,oil refining,2010,elect_td_ind,0,South Asia
South Korea,refining,oil refining,oil refining,1975,elect_td_ind,0,South Korea
South Korea,refining,oil refining,oil refining,1990,elect_td_ind,0,South Korea
South Korea,refining,oil refining,oil refining,2005,elect_td_ind,0,South Korea
South Korea,refining,oil refining,oil refining,2010,elect_td_ind,0.00786,South Korea
Southeast Asia,refining,oil refining,oil refining,1975,elect_td_ind,0.0011027,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,1990,elect_td_ind,0.0013867,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,2005,elect_td_ind,0.0014431,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,2010,elect_td_ind,0,Southeast Asia
Taiwan,refining,oil refining,oil refining,1975,elect_td_ind,0.0027322,Taiwan
Taiwan,refining,oil refining,oil refining,1990,elect_td_ind,0.0070755,Taiwan
Taiwan,refining,oil refining,oil refining,2005,elect_td_ind,0.0071415,Taiwan
Taiwan,refining,oil refining,oil refining,2010,elect_td_ind,0.0063458,Taiwan
Argentina,refining,oil refining,oil refining,1975,elect_td_ind,0,Argentina
Argentina,refining,oil refining,oil refining,1990,elect_td_ind,0,Argentina
Argentina,refining,oil refining,oil refining,2005,elect_td_ind,0,Argentina
Argentina,refining,oil refining,oil refining,2010,elect_td_ind,0,Argentina
Colombia,refining,oil refining,oil refining,1975,elect_td_ind,0,Colombia
Colombia,refining,oil refining,oil refining,1990,elect_td_ind,0,Colombia
Colombia,refining,oil refining,oil refining,2005,elect_td_ind,0,Colombia
Colombia,refining,oil refining,oil refining,2010,elect_td_ind,0,Colombia
