# L131 land value data is joined with LandNode Logit assumptions.
# A minimum value is set to ensure all regins have a nonzero land value.
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
Africa_Eastern,root,UrbanLand_CongoR,757700,1975,0,NA
Africa_Northern,root,UrbanLand_MeditE,21139493,1975,0,NA
Africa_Northern,root,UrbanLand_MeditS,3267810,1975,0,NA
Africa_Northern,root,UrbanLand_AfrCstNW,2404495,1975,0,NA
Africa_Northern,root,UrbanLand_NileR,30241075,1975,0,NA
Africa_Northern,root,UrbanLand_SinaiP,14075323,1975,0,NA
Africa_Northern,root,UrbanLand_AfrIntN,4774280,1975,0,NA
Africa_Northern,root,UrbanLand_NigerR,39435,1975,0,NA
Africa_Northern,root,UrbanLand_LChad,39435,1975,0,NA
Africa_Southern,root,UrbanLand_NileR,39435,1975,0,NA
Africa_Southern,root,UrbanLand_GuineaGulf,509662,1975,0,NA
Africa_Southern,root,UrbanLand_AfrCstE,361379,1975,0,NA
Africa_Southern,root,UrbanLand_RiftValley,39435,1975,0,NA
Africa_Southern,root,UrbanLand_AngolaCst,651445,1975,0,NA
Africa_Southern,root,UrbanLand_CongoR,150106,1975,0,NA
Africa_Southern,root,UrbanLand_ZambeziR,517649,1975,0,NA
Africa_Southern,root,UrbanLand_AfrCstSE,373846,1975,0,NA
Africa_Southern,root,UrbanLand_OrangeR,883835,1975,0,NA
Africa_Southern,root,UrbanLand_AfrCstSW,10977606,1975,0,NA
Africa_Southern,root,UrbanLand_AfrIntS,624439,1975,0,NA
Africa_Southern,root,UrbanLand_AfrCstS,1093285,1975,0,NA
Africa_Southern,root,UrbanLand_LimpopoR,283027,1975,0,NA
Africa_Western,root,UrbanLand_AfrCstNW,2377391,1975,0,NA
Africa_Western,root,UrbanLand_NileR,360791,1975,0,NA
Africa_Western,root,UrbanLand_AfrCstW,1244382,1975,0,NA
Africa_Western,root,UrbanLand_AfrIntN,174517,1975,0,NA
Africa_Western,root,UrbanLand_NigerR,579779,1975,0,NA
Africa_Western,root,UrbanLand_LChad,319859,1975,0,NA
Africa_Western,root,UrbanLand_SenegalR,682574,1975,0,NA
Africa_Western,root,UrbanLand_VoltaR,956970,1975,0,NA
Africa_Western,root,UrbanLand_GuineaGulf,1150440,1975,0,NA
Africa_Western,root,UrbanLand_CongoR,668354,1975,0,NA
Africa_Western,root,UrbanLand_ZambeziR,3178218,1975,0,NA
Australia_NZ,root,UrbanLand_AusCstN,17999931,1975,0,NA
Australia_NZ,root,UrbanLand_AusCstE,3998052,1975,0,NA
Australia_NZ,root,UrbanLand_AusCstW,2128912,1975,0,NA
Australia_NZ,root,UrbanLand_AusInt,1900607,1975,0,NA
Australia_NZ,root,UrbanLand_NewZealand,9186489,1975,0,NA
Australia_NZ,root,UrbanLand_AusCstS,2008101,1975,0,NA
Australia_NZ,root,UrbanLand_MurrayDrlg,3315541,1975,0,NA
Australia_NZ,root,UrbanLand_Tasmania,12562485,1975,0,NA
Brazil,root,UrbanLand_OrinocoR,39435,1975,0,NA
Brazil,root,UrbanLand_SAmerCstNE,372445,1975,0,NA
Brazil,root,UrbanLand_AmazonR,1793481,1975,0,NA
Brazil,root,UrbanLand_BrzCstN,621018,1975,0,NA
Brazil,root,UrbanLand_TocantinsR,1500424,1975,0,NA
Brazil,root,UrbanLand_BrzCstE,719286,1975,0,NA
Brazil,root,UrbanLand_ParnaibaR,556781,1975,0,NA
Brazil,root,UrbanLand_SaoFrancR,1184736,1975,0,NA
Brazil,root,UrbanLand_BrzCstS,3070105,1975,0,NA
Brazil,root,UrbanLand_RioLaPlata,1769573,1975,0,NA
Canada,root,UrbanLand_NWTerr,2385672,1975,0,NA
Canada,root,UrbanLand_PacArctic,16079809,1975,0,NA
Canada,root,UrbanLand_Mackenzie,2702297,1975,0,NA
Canada,root,UrbanLand_HudsonBay,4113046,1975,0,NA
Canada,root,UrbanLand_CanAtl,11952493,1975,0,NA
Canada,root,UrbanLand_NelsonR,2593496,1975,0,NA
Canada,root,UrbanLand_FraserR,14933326,1975,0,NA
Canada,root,UrbanLand_ChurchillR,39435,1975,0,NA
Canada,root,UrbanLand_StLwrncR,6434623,1975,0,NA
Canada,root,UrbanLand_MissouriR,2457377,1975,0,NA
Canada,root,UrbanLand_GreatLakes,14009472,1975,0,NA
Canada,root,UrbanLand_UsaPacNW,26089966,1975,0,NA
Canada,root,UrbanLand_UsaCstNE,15968998,1975,0,NA
Central America and Caribbean,root,UrbanLand_Caribbean,6862123,1975,0,NA
Central America and Caribbean,root,UrbanLand_YucatanP,11697655,1975,0,NA
Central America and Caribbean,root,UrbanLand_GrijUsuR,13676480,1975,0,NA
Central America and Caribbean,root,UrbanLand_CntAmer,12544544,1975,0,NA
Central America and Caribbean,root,UrbanLand_SAmerCstN,10994051,1975,0,NA
Central America and Caribbean,root,UrbanLand_ColEcuaCst,14206176,1975,0,NA
Central Asia,root,UrbanLand_VolgaR,2063224,1975,0,NA
Central Asia,root,UrbanLand_UralR,1439748,1975,0,NA
Central Asia,root,UrbanLand_Gobi,3085313,1975,0,NA
Central Asia,root,UrbanLand_AmurR,12760392,1975,0,NA
Central Asia,root,UrbanLand_CaspianNE,1769238,1975,0,NA
Central Asia,root,UrbanLand_YeniseiR,10993450,1975,0,NA
Central Asia,root,UrbanLand_CaspianE,4394785,1975,0,NA
Central Asia,root,UrbanLand_ObR,1198028,1975,0,NA
Central Asia,root,UrbanLand_AmuDaryaR,6501431,1975,0,NA
Central Asia,root,UrbanLand_LBalkash,6709263,1975,0,NA
Central Asia,root,UrbanLand_BlackSeaS,8546545,1975,0,NA
Central Asia,root,UrbanLand_CaspianSW,8044880,1975,0,NA
Central Asia,root,UrbanLand_SyrDaryaR,6864348,1975,0,NA
China,root,UrbanLand_RusCstSE,7412079,1975,0,NA
China,root,UrbanLand_Gobi,8170574,1975,0,NA
China,root,UrbanLand_AmurR,6642434,1975,0,NA
China,root,UrbanLand_ObR,10384286,1975,0,NA
China,root,UrbanLand_BoHai,9596358,1975,0,NA
China,root,UrbanLand_LBalkash,9122701,1975,0,NA
China,root,UrbanLand_ZiyaHe,14370831,1975,0,NA
China,root,UrbanLand_ChinaCst,22596669,1975,0,NA
China,root,UrbanLand_HuangHeR,8341030,1975,0,NA
China,root,UrbanLand_Tarim,10652585,1975,0,NA
China,root,UrbanLand_IndusR,9530125,1975,0,NA
China,root,UrbanLand_Tibet,6391582,1975,0,NA
China,root,UrbanLand_Taiwan,39435,1975,0,NA
China,root,UrbanLand_Yangtze,14088126,1975,0,NA
China,root,UrbanLand_XunJiang,13125192,1975,0,NA
China,root,UrbanLand_Hong,6678780,1975,0,NA
China,root,UrbanLand_GangesR,4712209,1975,0,NA
China,root,UrbanLand_SChinaSea,29824253,1975,0,NA
China,root,UrbanLand_Hainan,27116086,1975,0,NA
China,root,UrbanLand_Mekong,5925827,1975,0,NA
China,root,UrbanLand_Salween,6757518,1975,0,NA
China,root,UrbanLand_IrrawaddyR,10944250,1975,0,NA
EU-12,root,UrbanLand_BalticSea,1435103,1975,0,NA
EU-12,root,UrbanLand_DnkGrmCst,6471370,1975,0,NA
EU-12,root,UrbanLand_NarvaR,1270547,1975,0,NA
EU-12,root,UrbanLand_DaugavaR,1071707,1975,0,NA
EU-12,root,UrbanLand_OderR,6526935,1975,0,NA
EU-12,root,UrbanLand_WislaR,7788260,1975,0,NA
EU-12,root,UrbanLand_ElbeR,9796503,1975,0,NA
EU-12,root,UrbanLand_PolandCst,5540312,1975,0,NA
EU-12,root,UrbanLand_NemanR,1893390,1975,0,NA
EU-12,root,UrbanLand_DanubeR,6294021,1975,0,NA
EU-12,root,UrbanLand_AdrBlkSea,12592400,1975,0,NA
EU-12,root,UrbanLand_MeditE,75006380,1975,0,NA
EU-15,root,UrbanLand_ArcticIsl,39435,1975,0,NA
EU-15,root,UrbanLand_ScndnvN,39435,1975,0,NA
EU-15,root,UrbanLand_Sweden,9227911,1975,0,NA
EU-15,root,UrbanLand_Finland,10194154,1975,0,NA
EU-15,root,UrbanLand_Scotland,17743352,1975,0,NA
EU-15,root,UrbanLand_NevaR,27607369,1975,0,NA
EU-15,root,UrbanLand_DnkGrmCst,23751917,1975,0,NA
EU-15,root,UrbanLand_Ireland,26595590,1975,0,NA
EU-15,root,UrbanLand_EngWales,20399807,1975,0,NA
EU-15,root,UrbanLand_EmsWeserR,22782788,1975,0,NA
EU-15,root,UrbanLand_OderR,22074893,1975,0,NA
EU-15,root,UrbanLand_ElbeR,23082549,1975,0,NA
EU-15,root,UrbanLand_RhineR,19234506,1975,0,NA
EU-15,root,UrbanLand_ScheldtR,18359670,1975,0,NA
EU-15,root,UrbanLand_FranceCstW,15365999,1975,0,NA
EU-15,root,UrbanLand_LoireR,12713968,1975,0,NA
EU-15,root,UrbanLand_SeineR,15240148,1975,0,NA
EU-15,root,UrbanLand_ItalyCstE,20611187,1975,0,NA
EU-15,root,UrbanLand_DanubeR,23858597,1975,0,NA
EU-15,root,UrbanLand_AdrBlkSea,11429732,1975,0,NA
EU-15,root,UrbanLand_PoR,20236191,1975,0,NA
EU-15,root,UrbanLand_ItalyCstW,25979682,1975,0,NA
EU-15,root,UrbanLand_IberiaCst,9792698,1975,0,NA
EU-15,root,UrbanLand_FranceCstS,8562865,1975,0,NA
EU-15,root,UrbanLand_RhoneR,12551229,1975,0,NA
EU-15,root,UrbanLand_MeditIsl,8095123,1975,0,NA
EU-15,root,UrbanLand_Gironde,15869881,1975,0,NA
EU-15,root,UrbanLand_SpainCstSE,6525784,1975,0,NA
EU-15,root,UrbanLand_TiberR,28643777,1975,0,NA
EU-15,root,UrbanLand_TagusR,7809026,1975,0,NA
EU-15,root,UrbanLand_EbroR,8789396,1975,0,NA
EU-15,root,UrbanLand_DouroR,8569470,1975,0,NA
EU-15,root,UrbanLand_GuadianaR,8670117,1975,0,NA
EU-15,root,UrbanLand_GuadalqR,9261136,1975,0,NA
Europe_Eastern,root,UrbanLand_NevaR,3262951,1975,0,NA
Europe_Eastern,root,UrbanLand_DaugavaR,3294488,1975,0,NA
Europe_Eastern,root,UrbanLand_WislaR,5193122,1975,0,NA
Europe_Eastern,root,UrbanLand_NemanR,5062221,1975,0,NA
Europe_Eastern,root,UrbanLand_DnieperR,3738738,1975,0,NA
Europe_Eastern,root,UrbanLand_BlackSeaN,2568560,1975,0,NA
Europe_Eastern,root,UrbanLand_DniesterR,4859079,1975,0,NA
Europe_Eastern,root,UrbanLand_DonR,2523385,1975,0,NA
Europe_Eastern,root,UrbanLand_DanubeR,5095627,1975,0,NA
Europe_Non_EU,root,UrbanLand_DanubeR,5012826,1975,0,NA
Europe_Non_EU,root,UrbanLand_AdrBlkSea,5895200,1975,0,NA
Europe_Non_EU,root,UrbanLand_BlackSeaS,2593718,1975,0,NA
Europe_Non_EU,root,UrbanLand_CaspianSW,2257865,1975,0,NA
Europe_Non_EU,root,UrbanLand_MeditE,3282701,1975,0,NA
Europe_Non_EU,root,UrbanLand_TigrEuphR,2740135,1975,0,NA
European Free Trade Association,root,UrbanLand_ScndnvN,46092055,1975,0,NA
European Free Trade Association,root,UrbanLand_Iceland,39435,1975,0,NA
European Free Trade Association,root,UrbanLand_Sweden,45712095,1975,0,NA
European Free Trade Association,root,UrbanLand_RhineR,58373198,1975,0,NA
European Free Trade Association,root,UrbanLand_DanubeR,87154186,1975,0,NA
European Free Trade Association,root,UrbanLand_PoR,52379232,1975,0,NA
European Free Trade Association,root,UrbanLand_RhoneR,59049986,1975,0,NA
India,root,UrbanLand_IndusR,13950133,1975,0,NA
India,root,UrbanLand_SabarmatiR,10528580,1975,0,NA
India,root,UrbanLand_GangesR,8502338,1975,0,NA
India,root,UrbanLand_MahiR,5960015,1975,0,NA
India,root,UrbanLand_BengalBay,10763686,1975,0,NA
India,root,UrbanLand_TaptiR,6761296,1975,0,NA
India,root,UrbanLand_BengalW,8708350,1975,0,NA
India,root,UrbanLand_BrahmaniR,5331450,1975,0,NA
India,root,UrbanLand_MahanadiR,4873288,1975,0,NA
India,root,UrbanLand_GodavariR,7080034,1975,0,NA
India,root,UrbanLand_IndCstNE,6720175,1975,0,NA
India,root,UrbanLand_IndCstW,18852026,1975,0,NA
India,root,UrbanLand_IrrawaddyR,6041607,1975,0,NA
India,root,UrbanLand_KrishnaR,9615043,1975,0,NA
India,root,UrbanLand_IndCstE,9755003,1975,0,NA
India,root,UrbanLand_PennarR,8184569,1975,0,NA
India,root,UrbanLand_CauveryR,15170993,1975,0,NA
India,root,UrbanLand_IndCstS,14838907,1975,0,NA
India,root,UrbanLand_NarmadaR,7347217,1975,0,NA
Indonesia,root,UrbanLand_IdnE,12886191,1975,0,NA
Indonesia,root,UrbanLand_BorneoCstN,9276994,1975,0,NA
Indonesia,root,UrbanLand_Sumatra,9948337,1975,0,NA
Indonesia,root,UrbanLand_Sulawesi,12520264,1975,0,NA
Indonesia,root,UrbanLand_Kalimantan,9866488,1975,0,NA
Indonesia,root,UrbanLand_IrianJaya,14501173,1975,0,NA
Indonesia,root,UrbanLand_JavaTimor,12715916,1975,0,NA
Indonesia,root,UrbanLand_SepikR,14481610,1975,0,NA
Indonesia,root,UrbanLand_FlyR,14657005,1975,0,NA
Japan,root,UrbanLand_Japan,80006632,1975,0,NA
Mexico,root,UrbanLand_MexBaja,51878829,1975,0,NA
Mexico,root,UrbanLand_MexCstNW,20189757,1975,0,NA
Mexico,root,UrbanLand_MexGulf,14115995,1975,0,NA
Mexico,root,UrbanLand_YucatanP,17132196,1975,0,NA
Mexico,root,UrbanLand_MexInt,9520675,1975,0,NA
Mexico,root,UrbanLand_MexCstW,23812533,1975,0,NA
Mexico,root,UrbanLand_Papaloapan,22513730,1975,0,NA
Mexico,root,UrbanLand_RioLerma,14444202,1975,0,NA
Mexico,root,UrbanLand_RioVerde,12720720,1975,0,NA
Mexico,root,UrbanLand_GrijUsuR,15493951,1975,0,NA
Mexico,root,UrbanLand_RioBalsas,15063499,1975,0,NA
Mexico,root,UrbanLand_CntAmer,120185125,1975,0,NA
Mexico,root,UrbanLand_Tehuantpc,24793091,1975,0,NA
Mexico,root,UrbanLand_California,18731802,1975,0,NA
Mexico,root,UrbanLand_UsaColoRS,41463977,1975,0,NA
Mexico,root,UrbanLand_RioGrande,19941977,1975,0,NA
Middle East,root,UrbanLand_CaspianE,7186787,1975,0,NA
Middle East,root,UrbanLand_CaspianSW,6164770,1975,0,NA
Middle East,root,UrbanLand_MeditE,7445557,1975,0,NA
Middle East,root,UrbanLand_Iran,11897365,1975,0,NA
Middle East,root,UrbanLand_TigrEuphR,3498752,1975,0,NA
Middle East,root,UrbanLand_PersianGulf,10768178,1975,0,NA
Middle East,root,UrbanLand_FarahrudR,8179399,1975,0,NA
Middle East,root,UrbanLand_RedSeaE,3249681,1975,0,NA
Middle East,root,UrbanLand_ArabianP,7641761,1975,0,NA
Middle East,root,UrbanLand_DeadSea,7478253,1975,0,NA
Middle East,root,UrbanLand_Helmand,7860090,1975,0,NA
Middle East,root,UrbanLand_SinaiP,5028615,1975,0,NA
Middle East,root,UrbanLand_EJrdnSyr,3600893,1975,0,NA
Middle East,root,UrbanLand_AfrCstNE,2480292,1975,0,NA
Middle East,root,UrbanLand_HamuMashR,13215654,1975,0,NA
Middle East,root,UrbanLand_ArabianSea,13240713,1975,0,NA
Pakistan,root,UrbanLand_Tarim,24139594,1975,0,NA
Pakistan,root,UrbanLand_IndusR,10600947,1975,0,NA
Pakistan,root,UrbanLand_Helmand,439130951,1975,0,NA
Pakistan,root,UrbanLand_HamuMashR,17151629,1975,0,NA
Pakistan,root,UrbanLand_ArabianSea,16348001,1975,0,NA
Pakistan,root,UrbanLand_SabarmatiR,11636807,1975,0,NA
Russia,root,UrbanLand_ArcticIsl,39435,1975,0,NA
Russia,root,UrbanLand_SiberiaN,39435,1975,0,NA
Russia,root,UrbanLand_SiberiaW,14851928,1975,0,NA
Russia,root,UrbanLand_KaraSea,39435,1975,0,NA
Russia,root,UrbanLand_LenaR,2640569,1975,0,NA
Russia,root,UrbanLand_ScndnvN,6357796,1975,0,NA
Russia,root,UrbanLand_BarentsSea,6009648,1975,0,NA
Russia,root,UrbanLand_Finland,7626299,1975,0,NA
Russia,root,UrbanLand_DvinaRN,10097502,1975,0,NA
Russia,root,UrbanLand_NevaR,6049476,1975,0,NA
Russia,root,UrbanLand_VolgaR,4917327,1975,0,NA
Russia,root,UrbanLand_BalticSea,6604395,1975,0,NA
Russia,root,UrbanLand_NarvaR,2834251,1975,0,NA
Russia,root,UrbanLand_DaugavaR,6162720,1975,0,NA
Russia,root,UrbanLand_PolandCst,4668759,1975,0,NA
Russia,root,UrbanLand_NemanR,5740789,1975,0,NA
Russia,root,UrbanLand_RusCstSE,5045656,1975,0,NA
Russia,root,UrbanLand_UralR,2434531,1975,0,NA
Russia,root,UrbanLand_DnieperR,6341600,1975,0,NA
Russia,root,UrbanLand_Gobi,866607,1975,0,NA
Russia,root,UrbanLand_AmurR,2177933,1975,0,NA
Russia,root,UrbanLand_CaspianNE,4373255,1975,0,NA
Russia,root,UrbanLand_BlackSeaN,7335498,1975,0,NA
Russia,root,UrbanLand_YeniseiR,1746523,1975,0,NA
Russia,root,UrbanLand_DonR,4457577,1975,0,NA
Russia,root,UrbanLand_ObR,2345217,1975,0,NA
Russia,root,UrbanLand_CaspianSW,4081564,1975,0,NA
Russia,root,UrbanLand_SyrDaryaR,1373448,1975,0,NA
South Africa,root,UrbanLand_OrangeR,1534286,1975,0,NA
South Africa,root,UrbanLand_AfrCstSW,39435,1975,0,NA
South Africa,root,UrbanLand_AfrCstS,2964501,1975,0,NA
South Africa,root,UrbanLand_LimpopoR,4235113,1975,0,NA
South Africa,root,UrbanLand_AfrCstSSW,2643996,1975,0,NA
South America_Northern,root,UrbanLand_SAmerCstN,30067339,1975,0,NA
South America_Northern,root,UrbanLand_OrinocoR,25358087,1975,0,NA
South America_Northern,root,UrbanLand_SAmerCstNE,6656377,1975,0,NA
South America_Northern,root,UrbanLand_AmazonR,10144134,1975,0,NA
South America_Southern,root,UrbanLand_ColEcuaCst,7829986,1975,0,NA
South America_Southern,root,UrbanLand_AmazonR,10864331,1975,0,NA
South America_Southern,root,UrbanLand_ChileCstS,28866522,1975,0,NA
South America_Southern,root,UrbanLand_PeruCst,12640958,1975,0,NA
South America_Southern,root,UrbanLand_BrzCstS,7888884,1975,0,NA
South America_Southern,root,UrbanLand_LaPuna,9793745,1975,0,NA
South America_Southern,root,UrbanLand_RioLaPlata,3650058,1975,0,NA
South America_Southern,root,UrbanLand_ChileCstN,39440621,1975,0,NA
South America_Southern,root,UrbanLand_ArgCstS,65507910,1975,0,NA
South Asia,root,UrbanLand_CaspianE,1427084,1975,0,NA
South Asia,root,UrbanLand_AmuDaryaR,1024039,1975,0,NA
South Asia,root,UrbanLand_IndusR,1020866,1975,0,NA
South Asia,root,UrbanLand_FarahrudR,1548682,1975,0,NA
South Asia,root,UrbanLand_Helmand,1720207,1975,0,NA
South Asia,root,UrbanLand_GangesR,17855786,1975,0,NA
South Asia,root,UrbanLand_BengalBay,16315172,1975,0,NA
South Asia,root,UrbanLand_SriLanka,42557373,1975,0,NA
South Korea,root,UrbanLand_Korea,172512929,1975,0,NA
Southeast Asia,root,UrbanLand_RusCstSE,18066457,1975,0,NA
Southeast Asia,root,UrbanLand_Korea,20017215,1975,0,NA
Southeast Asia,root,UrbanLand_BoHai,21210806,1975,0,NA
Southeast Asia,root,UrbanLand_XunJiang,39435,1975,0,NA
Southeast Asia,root,UrbanLand_Hong,39435,1975,0,NA
Southeast Asia,root,UrbanLand_SChinaSea,39435,1975,0,NA
Southeast Asia,root,UrbanLand_BengalBay,6994068,1975,0,NA
Southeast Asia,root,UrbanLand_Phlppns,17774267,1975,0,NA
Southeast Asia,root,UrbanLand_Mekong,6594348,1975,0,NA
Southeast Asia,root,UrbanLand_VietnamCst,468345,1975,0,NA
Southeast Asia,root,UrbanLand_Salween,5817856,1975,0,NA
Southeast Asia,root,UrbanLand_IrrawaddyR,5490595,1975,0,NA
Southeast Asia,root,UrbanLand_SittaungR,8783687,1975,0,NA
Southeast Asia,root,UrbanLand_MalaysiaP,9817589,1975,0,NA
Southeast Asia,root,UrbanLand_ChaoPhrR,10851315,1975,0,NA
Southeast Asia,root,UrbanLand_ThaiGulf,9662463,1975,0,NA
Southeast Asia,root,UrbanLand_BorneoCstN,9500236,1975,0,NA
Southeast Asia,root,UrbanLand_Kalimantan,9049823,1975,0,NA
Southeast Asia,root,UrbanLand_IrianJaya,6251495,1975,0,NA
Southeast Asia,root,UrbanLand_PapuaCst,3720648,1975,0,NA
Southeast Asia,root,UrbanLand_JavaTimor,4973797,1975,0,NA
Southeast Asia,root,UrbanLand_SepikR,4645649,1975,0,NA
Southeast Asia,root,UrbanLand_FlyR,7537726,1975,0,NA
Argentina,root,UrbanLand_ChileCstS,6454669,1975,0,NA
Argentina,root,UrbanLand_LaPuna,1569277,1975,0,NA
Argentina,root,UrbanLand_MarChiq,3620352,1975,0,NA
Argentina,root,UrbanLand_Salinas,6231928,1975,0,NA
Argentina,root,UrbanLand_RioLaPlata,4287124,1975,0,NA
Argentina,root,UrbanLand_Pampas,2055867,1975,0,NA
Argentina,root,UrbanLand_ArgCstN,2354914,1975,0,NA
Argentina,root,UrbanLand_ArgColoR,18720488,1975,0,NA
Argentina,root,UrbanLand_NegroR,19891732,1975,0,NA
Argentina,root,UrbanLand_Patagonia,27425985,1975,0,NA
Argentina,root,UrbanLand_ArgCstS,3880943,1975,0,NA
Colombia,root,UrbanLand_SAmerCstN,16178728,1975,0,NA
Colombia,root,UrbanLand_OrinocoR,39313448,1975,0,NA
Colombia,root,UrbanLand_ColEcuaCst,14135890,1975,0,NA
Colombia,root,UrbanLand_MagdalenaR,15703681,1975,0,NA
Colombia,root,UrbanLand_AmazonR,15507829,1975,0,NA
USA,root,Tundra_PacArctic,39435,1975,0,NA
USA,root,Tundra_California,36534149,1975,0,NA
USA,root,Tundra_UsaColoRN,2866798,1975,0,NA
USA,root,Tundra_GreatBasin,4005684,1975,0,NA
USA,root,Tundra_MissouriR,6363233,1975,0,NA
USA,root,Tundra_UsaPacNW,18921560,1975,0,NA
USA,root,Tundra_RioGrande,8947194,1975,0,NA
Australia_NZ,root,Tundra_NewZealand,9186489,1975,0,NA
Brazil,root,Tundra_OrinocoR,39435,1975,0,NA
Brazil,root,Tundra_AmazonR,1793481,1975,0,NA
Canada,root,Tundra_NWTerr,2385672,1975,0,NA
Canada,root,Tundra_PacArctic,16079809,1975,0,NA
Canada,root,Tundra_Mackenzie,2702297,1975,0,NA
Canada,root,Tundra_HudsonBay,4113046,1975,0,NA
Canada,root,Tundra_CanAtl,11952493,1975,0,NA
Canada,root,Tundra_NelsonR,2593496,1975,0,NA
Canada,root,Tundra_FraserR,14933326,1975,0,NA
Canada,root,Tundra_ChurchillR,39435,1975,0,NA
Canada,root,Tundra_StLwrncR,6434623,1975,0,NA
Canada,root,Tundra_UsaPacNW,26089966,1975,0,NA
Central Asia,root,Tundra_Gobi,3085313,1975,0,NA
Central Asia,root,Tundra_CaspianNE,1769238,1975,0,NA
Central Asia,root,Tundra_YeniseiR,10993450,1975,0,NA
Central Asia,root,Tundra_CaspianE,4394785,1975,0,NA
Central Asia,root,Tundra_ObR,1198028,1975,0,NA
Central Asia,root,Tundra_AmuDaryaR,6501431,1975,0,NA
Central Asia,root,Tundra_LBalkash,6709263,1975,0,NA
Central Asia,root,Tundra_BlackSeaS,8546545,1975,0,NA
Central Asia,root,Tundra_CaspianSW,8044880,1975,0,NA
Central Asia,root,Tundra_SyrDaryaR,6864348,1975,0,NA
Central Asia,root,Tundra_Tarim,23609095,1975,0,NA
China,root,Tundra_Gobi,8170574,1975,0,NA
China,root,Tundra_AmurR,6642434,1975,0,NA
China,root,Tundra_ObR,10384286,1975,0,NA
China,root,Tundra_AmuDaryaR,39435,1975,0,NA
China,root,Tundra_BoHai,9596358,1975,0,NA
China,root,Tundra_LBalkash,9122701,1975,0,NA
China,root,Tundra_SyrDaryaR,9444238,1975,0,NA
China,root,Tundra_ZiyaHe,14370831,1975,0,NA
China,root,Tundra_HuangHeR,8341030,1975,0,NA
China,root,Tundra_Tarim,10652585,1975,0,NA
China,root,Tundra_IndusR,9530125,1975,0,NA
China,root,Tundra_Tibet,6391582,1975,0,NA
China,root,Tundra_Yangtze,14088126,1975,0,NA
China,root,Tundra_GangesR,4712209,1975,0,NA
China,root,Tundra_Mekong,5925827,1975,0,NA
China,root,Tundra_Salween,6757518,1975,0,NA
China,root,Tundra_IrrawaddyR,10944250,1975,0,NA
EU-12,root,Tundra_NemanR,1893390,1975,0,NA
EU-15,root,Tundra_ArcticIsl,39435,1975,0,NA
EU-15,root,Tundra_ScndnvN,39435,1975,0,NA
EU-15,root,Tundra_Sweden,9227911,1975,0,NA
EU-15,root,Tundra_FranceCstW,15365999,1975,0,NA
EU-15,root,Tundra_ItalyCstE,20611187,1975,0,NA
EU-15,root,Tundra_DanubeR,23858597,1975,0,NA
EU-15,root,Tundra_PoR,20236191,1975,0,NA
EU-15,root,Tundra_FranceCstS,8562865,1975,0,NA
EU-15,root,Tundra_RhoneR,12551229,1975,0,NA
EU-15,root,Tundra_Gironde,15869881,1975,0,NA
EU-15,root,Tundra_EbroR,8789396,1975,0,NA
Europe_Eastern,root,Tundra_WislaR,5193122,1975,0,NA
Europe_Eastern,root,Tundra_DnieperR,3738738,1975,0,NA
Europe_Non_EU,root,Tundra_BlackSeaS,2593718,1975,0,NA
Europe_Non_EU,root,Tundra_CaspianSW,2257865,1975,0,NA
Europe_Non_EU,root,Tundra_TigrEuphR,2740135,1975,0,NA
European Free Trade Association,root,Tundra_ScndnvN,46092055,1975,0,NA
European Free Trade Association,root,Tundra_Iceland,39435,1975,0,NA
European Free Trade Association,root,Tundra_Sweden,45712095,1975,0,NA
European Free Trade Association,root,Tundra_RhineR,58373198,1975,0,NA
European Free Trade Association,root,Tundra_DanubeR,87154186,1975,0,NA
European Free Trade Association,root,Tundra_PoR,52379232,1975,0,NA
European Free Trade Association,root,Tundra_RhoneR,59049986,1975,0,NA
India,root,Tundra_IndusR,13950133,1975,0,NA
India,root,Tundra_GangesR,8502338,1975,0,NA
Japan,root,Tundra_Japan,80006632,1975,0,NA
Mexico,root,Tundra_YucatanP,17132196,1975,0,NA
Mexico,root,Tundra_RioBalsas,15063499,1975,0,NA
Middle East,root,Tundra_CaspianSW,6164770,1975,0,NA
Pakistan,root,Tundra_IndusR,10600947,1975,0,NA
Russia,root,Tundra_ArcticIsl,39435,1975,0,NA
Russia,root,Tundra_SiberiaN,39435,1975,0,NA
Russia,root,Tundra_SiberiaW,14851928,1975,0,NA
Russia,root,Tundra_KaraSea,39435,1975,0,NA
Russia,root,Tundra_LenaR,2640569,1975,0,NA
Russia,root,Tundra_ScndnvN,6357796,1975,0,NA
Russia,root,Tundra_BarentsSea,6009648,1975,0,NA
Russia,root,Tundra_NevaR,6049476,1975,0,NA
Russia,root,Tundra_VolgaR,4917327,1975,0,NA
Russia,root,Tundra_BalticSea,6604395,1975,0,NA
Russia,root,Tundra_NemanR,5740789,1975,0,NA
Russia,root,Tundra_Gobi,866607,1975,0,NA
Russia,root,Tundra_AmurR,2177933,1975,0,NA
Russia,root,Tundra_CaspianNE,4373255,1975,0,NA
Russia,root,Tundra_BlackSeaN,7335498,1975,0,NA
Russia,root,Tundra_YeniseiR,1746523,1975,0,NA
Russia,root,Tundra_ObR,2345217,1975,0,NA
Russia,root,Tundra_BlackSeaS,4140295,1975,0,NA
Russia,root,Tundra_CaspianSW,4081564,1975,0,NA
South America_Northern,root,Tundra_SAmerCstN,30067339,1975,0,NA
