# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
com,2007,4.19,0,33,0,0,0,0
com,2008,5.02,0,34,0,0,0,0
com,2009,5.02,0,34,0,0,0,0
cpv,1971,0,0,9,0,1,0,284
cpv,1972,0,0,13,0,1,0,291
cpv,1973,0,0,15,0,2,0,317
cpv,1974,0,0,18,0,0,0,300
cpv,1975,0,0,21,0,0,0,168
cpv,1976,0,0,20,0,0,0,84
cpv,1977,0,0,22,0,0,0,71
cpv,1978,0,0,55,0,2,0,65
cpv,1979,0.84,0,68,0,0,0,56
cpv,1980,0.84,0,33,0,0,0,4
cpv,1981,0.84,0,9,0,0,0,15
cpv,1982,0.84,0,10,0,0,0,5
cpv,1983,0.84,0,10,0,0,0,10
cpv,1984,0.84,0,23,0,0,0,25
cpv,1985,0.84,0,23,0,0,0,9
cpv,1986,0.84,0,16,0,0,0,8
cpv,1987,0.84,0,22,0,0,0,3
cpv,1988,0.84,0,20,0,0,0,4
cpv,1989,0.84,0,22,0,0,0,4
cpv,1990,0.84,0,24,0,0,0,4
cpv,1991,0.84,0,25,0,0,0,4
cpv,1992,0.84,0,28,0,0,0,4
cpv,1993,0.84,0,28,0,0,0,4
cpv,1994,0.84,0,30,0,0,0,4
cpv,1995,0.84,0,31,0,0,0,4
cpv,1996,0.84,0,38,0,0,0,4
cpv,1997,0.84,0,39,0,0,0,4
cpv,1998,0.84,0,42,0,0,0,4
cpv,1999,1.67,0,47,0,0,0,5
cpv,2000,1.67,0,51,0,0,0,5
cpv,2001,1.67,0,57,0,0,0,5
cpv,2002,1.67,0,67,0,0,0,5
cpv,2003,1.67,0,69,0,0,0,5
cpv,2004,1.67,0,72,0,0,0,6
cpv,2005,1.67,0,80,0,0,0,9
cpv,2006,1.67,0,84,0,0,0,9
cpv,2007,1.67,0,85,0,0,0,9
cpv,2008,1.67,0,84,0,0,0,11
cpv,2009,1.67,0,86,0,0,0,17
cri,1971,25.12,0,388,0,29,0,25
cri,1972,41.86,0,445,0,36,0,18
cri,1973,32.65,0,521,0,37,0,13
cri,1974,25.95,0,480,0,40,0,9
cri,1975,29.3,0,511,0,45,0,13
cri,1976,30.14,0,520,0,49,0,13
cri,1977,30.98,0,658,0,55,0,0
cri,1978,36,0,730,0,67,0,0
cri,1979,35.16,0,690,0,72,0,0
cri,1980,30.98,0,597,0,75,0,0
cri,1981,31.82,0,551,0,63,0,0
cri,1982,21.77,0,511,0,58,0,0
cri,1983,25.95,0,522,0,52,0,0
cri,1984,30.14,0,482,0,64,0,0
cri,1985,35.16,0,553,0,65,0,0
cri,1986,28.47,0,636,0,75,0,0
cri,1987,22.61,0,673,0,79,0,0
cri,1988,15.07,0,726,0,76,0,0
cri,1989,23.44,0,728,0,83,0,0
cri,1990,33.49,0,722,0,84,0,0
cri,1991,29.3,0,815,0,95,0,0
cri,1992,17.58,0,939,0,95,0,0
cri,1993,25.95,0,961,0,117,0,0
cri,1994,31.82,0,1309,0,128,0,0
cri,1995,31.82,0,1209,0,118,0,0
cri,1996,30.14,0,1182,0,113,0,0
cri,1997,31.82,0,1232,0,128,0,0
cri,1998,30.14,0,1302,0,148,0,0
cri,1999,45.21,0,1356,0,150,0,0
cri,2000,52.75,0,1350,0,143,0,0
cri,2001,39.35,32,1376,0,163,0,0
cri,2002,51.07,55,1507,0,163,0,0
cri,2003,72,104,1550,0,154,0,0
cri,2004,71.17,84,1602,0,204,0,0
cri,2005,33.49,37,1623,0,272,0,0
cri,2006,32.65,43,1796,0,258,0,0
cri,2007,44.37,85,1940,0,313,0,0
cri,2008,41.86,85,1933,0,340,0,0
cri,2009,51.91,74,1854,0,340,0,0
cub,1971,237.78,38,5206,1,102,0,0
cub,1972,241.13,38,5431,4,200,0,0
cub,1973,267.08,33,5864,8,204,0,0
cub,1974,337.41,34,5957,10,247,0,0
cub,1975,349.13,41,7048,9,283,0,0
cub,1976,318.99,35,7038,11,340,0,0
cub,1977,329.04,64,7584,9,361,0,0
cub,1978,366.72,66,7929,6,369,0,0
cub,1979,325.69,55,8228,9,355,0,0
cub,1980,353.32,69,8100,9,385,0,0
cub,1981,389.32,69,8408,7,448,0,0
cub,1982,331.55,94,8893,5,430,0,66
cub,1983,352.48,65,7903,4,439,0,252
cub,1984,429.51,73,8362,2,455,0,269
cub,1985,399.37,75,8373,3,433,0,263
cub,1986,425.32,72,8630,3,449,0,156
cub,1987,387.65,77,8690,12,481,0,156
cub,1988,410.25,83,9139,11,485,0,186
cub,1989,417.79,121,9181,17,427,0,175
cub,1990,265.41,108,8558,19,408,0,268
cub,1991,165.78,77,7713,19,272,0,239
cub,1992,131.45,34,8229,11,272,0,174
cub,1993,118.89,51,7797,12,143,0,169
cub,1994,105.49,51,8573,10,147,0,145
cub,1995,150.71,46,6742,9,200,0,233
cub,1996,193.4,9,7135,10,198,0,318
cub,1997,118.89,8,6450,19,232,0,356
cub,1998,128.1,10,6360,63,233,0,335
cub,1999,122.24,10,6399,241,243,0,325
cub,2000,128.94,11,6567,301,222,0,268
cub,2001,128.94,18,6431,312,180,0,236
cub,2002,89.59,19,6610,306,180,0,221
cub,2003,89.59,27,6395,345,183,0,236
cub,2004,79.54,28,6232,369,191,0,168
cub,2005,74.52,31,6469,389,213,0,165
cub,2006,79.54,7,6666,568,232,0,176
cub,2007,79.54,20,6402,621,245,0,169
cub,2008,92.93,25,7260,608,232,0,144
cub,2009,108.01,19,7766,605,231,0,138
cxr,1971,0,0,23,0,0,0,0
cxr,1972,0,0,23,0,0,0,0
cxr,1973,0,0,19,0,0,0,0
cxr,1974,0,0,34,0,0,0,0
cxr,1975,0,0,37,0,0,0,0
cxr,1976,0,0,34,0,0,0,0
cxr,1977,0,0,25,0,0,0,0
cxr,1978,0,0,25,0,0,0,0
cxr,1979,0,0,27,0,0,0,0
cxr,1980,0,0,27,0,0,0,0
cxr,1981,0,0,28,0,0,0,0
cxr,1982,0,0,20,0,0,0,0
cxr,1983,0,0,22,0,0,0,0
cym,1971,0,0,12,0,0,0,0
cym,1972,0,0,15,0,0,0,0
cym,1973,0,0,16,0,0,0,0
cym,1974,0,0,15,0,0,0,0
cym,1975,0,0,16,0,0,0,0
cym,1976,0,0,19,0,0,0,0
cym,1977,0.84,0,20,0,0,0,0
cym,1978,0.84,0,26,0,0,0,0
cym,1979,0.84,0,26,0,0,0,0
cym,1980,0.84,0,45,0,0,0,6
cym,1981,0.84,0,43,0,0,0,7
cym,1982,0.84,0,45,0,0,0,7
cym,1983,0.84,0,47,0,0,0,8
cym,1984,0.84,0,51,0,0,0,7
cym,1985,0.84,0,53,0,0,0,8
cym,1986,0.84,0,56,0,0,0,9
cym,1987,0.84,0,59,0,0,0,10
cym,1988,0.84,0,62,0,0,0,9
cym,1989,0.84,0,71,0,0,0,7
cym,1990,0.84,0,69,0,0,0,5
cym,1991,0.84,0,75,0,0,0,5
cym,1992,0.84,0,85,0,0,0,5
cym,1993,0.84,0,91,0,0,0,5
cym,1994,0.84,0,100,0,0,0,6
cym,1995,0.84,0,100,0,0,0,6
cym,1996,0.84,0,106,0,0,0,6
cym,1997,0.84,0,111,0,0,0,7
cym,1998,0.84,0,116,0,0,0,7
cym,1999,0.84,0,115,0,0,0,7
cym,2000,0.84,0,124,0,0,0,7
cym,2001,0.84,0,124,0,0,0,8
cym,2002,0.84,0,128,0,0,0,8
cym,2003,0.84,0,131,0,0,0,8
cym,2004,0.84,0,133,0,0,0,8
cym,2005,1.67,0,139,0,0,0,8
cym,2006,1.67,0,144,0,0,0,8
cym,2007,1.67,0,146,0,0,0,7
cym,2008,2.51,0,148,0,0,0,9
cym,2009,0,0,140,0,0,0,9
cyp,1971,14.23,1,472,0,41,0,44
cyp,1972,19.26,2,597,0,57,0,57
cyp,1973,25.95,1,620,0,61,0,73
cyp,1974,15.91,0,479,0,46,0,51
cyp,1975,14.23,0,457,0,83,0,24
cyp,1976,15.91,0,533,0,139,0,38
cyp,1977,19.26,0,581,0,146,0,54
cyp,1978,20.09,0,615,0,151,0,63
cyp,1979,23.44,0,665,0,154,0,79
cyp,1980,20.09,0,707,0,168,0,79
cyp,1981,25.95,0,690,0,141,0,86
cyp,1982,25.12,0,701,0,145,0,103
cyp,1983,32.65,0,717,0,128,0,120
cyp,1984,30.98,38,714,0,116,0,147
cyp,1985,25.95,54,702,0,90,0,151
cyp,1986,30.98,40,810,0,117,0,157
cyp,1987,34.33,109,898,0,116,0,203
cyp,1988,44.37,66,942,0,118,0,216
cyp,1989,52.75,54,988,0,142,0,252
cyp,1990,61.12,78,1037,0,154,0,251
cyp,1991,51.07,11,1128,0,154,0,212
cyp,1992,50.24,19,1266,0,154,0,262
cyp,1993,0,22,1375,0,148,0,240
cyp,1994,0,20,1422,0,143,0,256
cyp,1995,0.84,14,1406,0,139,0,281
cyp,1996,0.84,12,1470,0,136,0,291
cyp,1997,0.84,14,1528,0,124,0,294
cyp,1998,0,19,1628,0,164,0,305
cyp,1999,0.84,22,1664,0,157,0,358
cyp,2000,75.35,35,1643,0,190,0,395
cyp,2001,72.84,39,1643,0,186,0,445
cyp,2002,77.03,38,1680,0,196,0,377
cyp,2003,65.31,38,1852,0,223,0,383
cyp,2004,62.79,42,1728,0,230,0,299
cyp,2005,63.63,38,1763,0,245,0,499
cyp,2006,63.63,39,1841,0,243,0,510
cyp,2007,53.58,36,1944,0,255,0,481
cyp,2008,60.28,29,2050,0,254,0,462
cyp,2009,66.98,15,1976,0,245,0,414
cze,1971,0,46321,9744,1220,1082,0,0
cze,1972,0,45757,10721,1338,1094,0,0
cze,1973,0,44502,12070,1450,1140,0,0
cze,1974,0,44240,12622,1777,1219,0,0
cze,1975,0,45457,13940,1977,1265,0,0
cze,1976,0,46647,14905,2238,1299,0,0
cze,1977,0,47139,15763,2821,1326,0,0
cze,1978,1337.09,48270,14848,3166,1388,0,0
cze,1979,1379.79,46258,14807,3460,1395,0,0
cze,1980,1457.65,46833,14057,4382,1434,0,0
cze,1981,1394.86,46975,13750,3821,1448,0,0
cze,1982,1219.87,46977,12897,4081,1404,0,0
cze,1983,1188.06,47486,12484,4065,1428,0,0
cze,1984,1203.97,48413,13307,4527,1432,0,0
cze,1985,1208.15,47560,13270,4541,1396,0,0
cze,1986,1229.92,48285,12483,5072,1401,0,0
cze,1987,1236.62,47470,12711,5122,1410,0,0
cze,1988,1340.44,47116,11906,5141,1492,0,0
cze,1989,1352.16,44765,11523,5733,1481,0,0
cze,1990,1352.16,42182,9782,6032,1387,0,0
cze,1991,0,38134,9083,6417,1129,0,0
cze,1992,918.46,27899,5578,3622,816,0,148
cze,1993,803.76,26530,5351,3332,733,0,121
cze,1994,952.79,24645,5336,3616,721,0,148
cze,1995,1686.22,24524,4830,4092,656,0,157
cze,1996,1643.52,24353,5115,4710,682,0,114
cze,1997,1343.79,24638,5147,4790,663,0,105
cze,1998,1421.65,22712,5362,4800,626,0,97
cze,1999,1521.28,20073,5198,4826,577,0,112
cze,2000,1437.56,23784,4967,4684,557,0,133
cze,2001,1557.29,23205,5221,5017,483,0,135
cze,2002,1509.56,22121,5370,4848,438,0,139
cze,2003,1599.15,22538,5461,4898,476,0,168
cze,2004,1929.86,22327,5751,4864,521,0,241
cze,2005,2091.45,21719,5853,4811,541,0,263
cze,2006,2079.73,22450,5730,4727,577,0,278
cze,2007,1878.79,22728,5934,4473,666,0,286
cze,2008,1979.26,21021,5784,4447,641,0,278
cze,2009,1740.64,19061,5728,4201,495,0,281
deu,1971,10095.56,93132,96352,10431,5578,0,5068
deu,1971,0,67379,8638,536,1152,0,0
deu,1972,11261.85,86893,101148,13474,5868,0,5389
deu,1972,0,64186,10754,896,1205,0,0
deu,1973,13012.54,89618,106302,16897,5578,0,5208
deu,1973,0,63736,11531,1594,1299,0,0
deu,1974,12063.94,91687,95038,20405,4893,0,4785
deu,1974,0,62734,11521,2656,1373,0,0
deu,1975,9696.19,78544,90573,21476,4556,0,4372
deu,1975,0,62273,12268,2763,1449,0,0
deu,1976,10351.76,88847,101193,22527,4817,0,4380
deu,1976,0,62906,13261,3028,1543,0,0
deu,1977,11037.47,77362,99202,23741,4543,0,4560
deu,1977,0,63655,14561,3019,1646,0,0
deu,1978,11502.14,79132,101536,25870,4801,0,4464
deu,1978,0,63804,15324,2861,1703,0,0
deu,1979,12817.46,85379,101810,28322,5037,0,4611
deu,1979,0,64507,15981,2988,1669,0,0
deu,1980,11416.74,85689,96328,27912,4649,0,4695
deu,1980,0,64726,16242,3598,1692,0,0
deu,1981,10432.14,87249,82730,25996,4284,0,4903
deu,1981,0,64956,15878,4026,1660,0,0
deu,1982,9376.36,84314,78732,23924,4091,0,4474
deu,1982,0,65988,15281,3919,1594,0,0
deu,1983,10228.68,84910,76728,24745,4143,0,4294
deu,1983,0,66197,14265,4191,1602,0,0
deu,1984,9950.72,87116,77263,25458,3932,0,4245
deu,1984,0,69061,14137,4163,1571,0,0
deu,1985,9342.04,84666,78492,25755,3503,0,4994
deu,1985,0,73429,14363,3866,1579,0,0
deu,1986,9131.05,82479,83249,23148,3615,0,6088
deu,1986,0,74083,14139,4295,1630,0,0
deu,1987,8688.14,78555,80521,25633,3436,366,5438
deu,1987,0,74309,13784,4265,1691,0,0
deu,1988,9807.55,78641,81963,25140,3565,330,5101
deu,1988,0,72199,13905,4237,1702,0,0
deu,1989,10465.63,78408,74634,29210,3876,161,5057
deu,1989,0,70797,14548,4062,1668,0,0
deu,1990,10660.7,79117,78159,30148,4148,317,5065
deu,1990,0,65066,14761,3717,983,0,0
deu,1991,12861,121566,91221,36072,4678,310,5163
deu,1992,13308.93,110594,92136,35521,5104,207,5039
deu,1993,12973.19,103953,93287,37310,4984,188,5579
deu,1994,14080.87,101106,91856,38217,4914,387,5764
deu,1995,14105.99,96680,92148,42033,4529,704,5778
deu,1996,13717.5,96068,95004,47007,4288,693,5841
deu,1997,15332.56,91658,93432,44937,4889,691,6146
deu,1998,15978.92,89420,93152,45425,4979,779,6194
deu,1999,15951.29,85160,89020,44967,4884,806,6482
deu,2000,15001.85,89463,86993,44878,4816,766,6807
deu,2001,14701.27,91315,89712,47212,4368,759,6609
deu,2002,14445.07,88933,85493,47200,4217,748,6733
deu,2003,14425.82,89782,83516,49423,4454,711,7032
deu,2004,14979.24,90492,81290,49174,4332,652,7469
deu,2005,15108.18,86175,79227,50501,4217,659,7713
deu,2006,14690.39,86796,79724,49651,4574,657,8070
deu,2007,14243.3,91404,70087,48009,4540,640,8712
deu,2008,13842.25,85457,76068,47816,4567,613,8712
deu,2009,12861.83,75683,72111,47830,4140,564,8329
dji,1971,0,0,44,0,0,0,455
dji,1972,0,0,52,0,0,0,425
dji,1973,0,0,49,0,0,0,332
dji,1974,0,0,53,0,0,0,246
dji,1975,0.84,0,54,0,0,0,329
dji,1976,1.67,0,54,0,0,0,492
dji,1977,2.51,0,54,0,0,0,425
dji,1978,2.51,0,55,0,0,0,335
dji,1979,3.35,0,99,0,0,0,365
dji,1980,5.02,0,95,0,0,0,337
dji,1981,3.35,0,82,0,0,0,323
dji,1982,3.35,0,95,0,0,0,329
dji,1983,3.35,0,95,0,0,0,335
dji,1984,3.35,0,97,0,0,0,329
dji,1985,3.35,0,102,0,0,0,323
dji,1986,3.35,0,105,0,0,0,328
dji,1987,2.51,0,108,0,0,0,305
dji,1988,2.51,0,100,0,0,0,299
dji,1989,2.51,0,111,0,0,0,284
dji,1990,2.51,0,109,0,0,0,272
dji,1991,2.51,0,109,0,0,0,266
dji,1992,2.51,0,113,0,0,0,258
dji,1993,2.51,0,117,0,0,0,251
dji,1994,2.51,0,117,0,0,0,243
dji,1995,2.51,0,117,0,0,0,239
dji,1996,2.51,0,119,0,0,0,214
dji,1997,2.51,0,120,0,0,0,191
dji,1998,2.51,0,112,0,0,0,186
dji,1999,2.51,0,121,0,0,0,169
dji,2000,2.51,0,110,0,0,0,150
dji,2001,3.35,0,105,0,0,0,138
dji,2002,4.19,0,109,0,0,0,135
dji,2003,4.19,0,111,0,0,0,144
dji,2004,4.19,0,125,0,0,0,146
dji,2005,4.19,0,129,0,0,0,150
dji,2006,4.19,0,133,0,0,0,158
dji,2007,4.19,0,133,0,0,0,158
dji,2008,4.19,0,143,0,0,0,169
dji,2009,4.19,0,145,0,0,0,172
dma,1971,0,0,7,0,0,0,0
dma,1972,0,0,7,0,0,0,0
dma,1973,0,0,7,0,0,0,0
dma,1974,0,0,8,0,0,0,0
dma,1975,0,0,8,0,0,0,0
dma,1976,0,0,8,0,0,0,0
dma,1977,0,0,7,0,0,0,0
dma,1978,0,0,7,0,0,0,0
dma,1979,0,0,9,0,0,0,0
dma,1980,0,0,10,0,0,0,0
dma,1981,0,0,10,0,0,0,0
dma,1982,0,0,11,0,0,0,0
dma,1983,0,0,11,0,0,0,0
dma,1984,0,0,12,0,0,0,0
dma,1985,0,0,13,0,0,0,0
dma,1986,0,0,13,0,0,0,0
dma,1987,0,0,13,0,0,0,0
dma,1988,0,0,15,0,0,0,0
dma,1989,0,0,16,0,0,0,0
dma,1990,0,0,16,0,0,0,0
dma,1991,0,0,16,0,0,0,0
dma,1992,0,0,16,0,0,0,0
dma,1993,0,0,17,0,0,0,0
dma,1994,0,0,19,0,0,0,0
dma,1995,0,0,22,0,0,0,0
dma,1996,0,0,20,0,0,0,0
dma,1997,0,0,22,0,0,0,0
dma,1998,0,0,21,0,0,0,0
dma,1999,0,0,22,0,0,0,0
dma,2000,0,0,28,0,0,0,0
dma,2001,0,0,31,0,0,0,0
dma,2002,0,0,28,0,0,0,0
dma,2003,0,0,31,0,0,0,0
dma,2004,0,0,30,0,0,0,0
dma,2005,0,0,31,0,0,0,0
dma,2006,0,0,30,0,0,0,0
dma,2007,0,0,41,0,0,0,0
dma,2008,0,0,35,0,0,0,0
dma,2009,0,0,35,0,0,0,0
dnk,1971,424.49,1566,13623,0,372,0,1121
dnk,1972,416.11,1454,14408,0,391,0,1219
dnk,1973,608.68,2475,13275,0,393,0,1215
dnk,1974,551.75,2233,12433,0,339,0,839
dnk,1975,468.02,2956,11913,0,304,0,900
dnk,1976,389.32,3340,12696,0,320,0,901
dnk,1977,442.91,3747,12705,0,314,0,875
dnk,1978,400.21,3513,12705,0,357,0,935
dnk,1979,386.81,4446,12313,0,328,0,879
dnk,1980,391.83,6009,10151,0,261,0,816
dnk,1981,382.62,4937,8907,0,218,0,824
dnk,1982,463,6022,8316,0,241,0,839
dnk,1983,519.1,5449,7944,8,225,0,801
dnk,1984,533.33,5831,7680,59,227,0,836
dnk,1985,516.58,7642,8069,351,237,0,810
dnk,1986,550.07,7372,7737,581,276,6,864
dnk,1987,482.26,7497,7349,738,257,6,1106
dnk,1988,417.79,7087,6773,865,229,6,1318
dnk,1989,401.88,5594,6386,986,273,64,1313
dnk,1990,273.78,6284,5941,1050,226,66,1432
dnk,1991,270.43,8609,6539,1141,274,129,1200
dnk,1992,268.76,7006,6196,1197,282,133,1253
dnk,1993,275.46,7545,6252,1366,309,115,1628
dnk,1994,262.9,8059,6612,1535,330,114,1815
dnk,1995,277.97,6488,6317,1792,351,88,1890
dnk,1996,276.29,9429,6582,2237,358,101,1845
dnk,1997,288.01,6674,5925,2456,365,138,1749
dnk,1998,256.2,6002,6141,2668,344,134,1794
dnk,1999,272.11,4854,5847,2805,262,121,1759
dnk,2000,261.22,4147,5574,2779,273,115,1810
dnk,2001,231.08,4356,5779,2892,278,67,1640
dnk,2002,232.76,4396,5739,2890,276,133,1377
dnk,2003,240.29,5864,6018,2911,266,140,1442
dnk,2004,267.08,4482,5976,2894,292,154,1334
dnk,2005,250.34,3872,5827,2748,288,109,1383
dnk,2006,253.69,5719,5941,2833,288,107,1602
dnk,2007,269.59,4786,5900,2537,286,91,1664
dnk,2008,229.41,4062,5805,2547,286,76,1532
dnk,2009,219.36,4155,5547,2438,272,50,1089
dom,1971,0,1,879,0,81,0,2
dom,1972,0,1,1182,0,92,0,2
dom,1973,0,1,1547,0,79,0,2
dom,1974,0,1,1667,0,82,0,2
dom,1975,0,1,1649,0,80,0,1
dom,1976,0,1,1638,0,89,0,1
dom,1977,0,1,1413,0,117,0,1
dom,1978,0,0,1368,0,118,0,1
dom,1979,0,0,1736,0,121,0,2
dom,1980,0,0,1623,0,138,0,1
dom,1981,0,0,1553,0,129,0,0
dom,1982,0,0,1600,0,129,0,0
dom,1983,0,0,2008,0,150,0,0
dom,1984,0,0,1875,0,155,0,0
dom,1985,0,0,1852,0,137,0,0
dom,1986,0,20,2065,0,145,0,0
dom,1987,15.07,168,2344,0,148,0,0
dom,1988,16.75,70,2409,0,203,0,0
dom,1989,15.91,190,2419,0,218,0,0
dom,1990,15.91,7,2459,0,144,0,0
dom,1991,15.91,41,2554,0,168,0,0
dom,1992,15.91,101,2770,0,186,0,0
dom,1993,15.91,87,2997,0,173,0,0
dom,1994,13.4,75,3208,0,174,0,0
dom,1995,12.56,80,4113,0,198,0,0
dom,1996,0,93,4469,0,223,0,0
dom,1997,0,101,4623,0,250,0,53
dom,1998,0,196,4643,0,256,0,55
dom,1999,0,169,4667,0,310,0,57
dom,2000,0,67,5078,0,341,0,59
dom,2001,0,147,4998,0,373,0,63
dom,2002,0,169,5280,0,415,0,67
dom,2003,0,765,4653,155,395,0,76
dom,2004,0,563,4134,65,361,0,84
dom,2005,0,345,4498,129,378,0,81
dom,2006,0,579,4474,161,514,0,82
dom,2007,0,596,4417,292,558,0,80
dom,2008,0,622,4346,242,544,0,80
dom,2009,0,610,4250,277,408,0,80
dza,1971,56.93,246,2079,184,131,2451,145
dza,1972,70.33,177,1981,856,126,4591,128
dza,1973,113.87,224,2559,859,137,6669,160
dza,1974,109.68,191,2622,669,128,5091,165
dza,1975,146.52,216,3082,1217,129,4092,157
dza,1976,155.73,160,3012,1655,190,5666,290
dza,1977,125.59,165,3785,984,242,6248,310
dza,1978,217.69,156,3593,6511,367,6425,380
dza,1979,216.85,244,4192,2229,513,5263,445
dza,1980,143.17,439,5082,6954,565,5100,581
dza,1981,219.36,521,4955,3047,607,3533,649
dza,1982,0,539,5088,1957,598,2527,646
dza,1983,0,859,6010,4533,654,2294,647
dza,1984,0,1099,6214,8327,753,2997,581
dza,1985,0,840,6142,7560,829,4478,403
dza,1986,0,744,6212,9030,878,3937,390
dza,1987,0,810,6848,10949,1026,3307,381
dza,1988,0,812,7447,10637,979,3019,291
dza,1989,0,815,6865,10009,927,3213,291
dza,1990,0,825,6835,10619,862,2373,286
dza,1991,0,829,7675,10488,859,2362,308
dza,1992,0,768,8287,8715,870,3793,274
dza,1993,452.95,597,7640,9852,870,3532,422
dza,1994,380.95,606,8311,10204,824,3604,477
dza,1995,389.32,363,7391,12888,928,4252,534
dza,1996,349.97,239,7480,13801,884,3930,508
dza,1997,231.92,392,8411,10646,965,3637,227
dza,1998,308.95,598,9031,14913,1020,3639,435
dza,1999,315.64,613,6056,13898,1020,3535,434
dza,2000,299.74,556,8424,10838,1129,3032,416
dza,2001,323.18,592,7767,11198,1129,2301,422
dza,2002,397.69,739,8282,12187,1224,2345,586
dza,2003,411.93,787,8953,12016,1224,2254,510
dza,2004,407.74,542,9208,11247,1496,1912,466
dza,2005,463,666,8413,16706,1741,1688,547
dza,2006,519.93,759,9797,14955,1999,1753,580
dza,2007,684.03,859,11330,13942,2160,2454,603
dza,2008,782.83,793,11299,13295,2366,2600,617
dza,2009,774.46,426,12812,14507,2448,2889,630
ecu,1971,0,0,1001,9,50,93,77
ecu,1972,0,0,1090,11,66,86,62
ecu,1973,0,0,1168,18,66,183,86
ecu,1974,0,0,1386,18,79,177,90
ecu,1975,0,0,1745,20,81,162,98
ecu,1976,0,0,1937,20,83,173,81
ecu,1977,92.93,0,1738,26,85,192,98
ecu,1978,94.61,0,2508,26,113,197,110
ecu,1979,112.19,0,2901,23,149,245,107
ecu,1980,94.61,0,3237,20,189,220,108
ecu,1981,89.59,0,4139,36,168,209,71
ecu,1982,96.28,0,4801,47,216,196,62
ecu,1983,80.38,0,4890,55,193,194,33
ecu,1984,106.33,0,5286,53,236,222,62
ecu,1985,53.58,0,4695,51,267,286,56
ecu,1986,59.44,0,3490,52,274,349,60
ecu,1987,55.26,0,3628,26,292,176,118
ecu,1988,72.84,0,3988,52,299,371,133
ecu,1989,53.58,0,4665,99,306,457,181
ecu,1990,47.72,0,3690,139,306,456,177
ecu,1991,30.98,0,3640,164,313,380,186
ecu,1992,26.79,0,5283,127,306,366,198
ecu,1993,97.12,0,5759,146,285,406,198
ecu,1994,118.05,0,2902,132,294,391,211
ecu,1995,114.7,0,5332,127,356,405,216
ecu,1996,196.75,0,5612,135,412,356,191
ecu,1997,167.45,0,4139,123,394,327,130
ecu,1998,237.78,0,5199,126,354,383,328
ecu,1999,259.55,0,4982,118,313,388,218
ecu,2000,310.62,0,4789,129,381,412,263
ecu,2001,390.16,0,5452,131,397,414,221
ecu,2002,520.77,0,5724,130,408,471,304
ecu,2003,578.54,0,6122,254,422,436,346
ecu,2004,602.82,0,6623,310,472,409,425
ecu,2005,581.89,0,6834,244,502,409,451
ecu,2006,553.42,0,6777,398,559,404,486
ecu,2007,393.51,0,7012,409,601,404,820
ecu,2008,572.68,0,6686,254,747,404,1192
ecu,2009,672.31,0,6962,268,680,299,1375
egy,1971,0,250,5049,44,533,410,72
egy,1972,0,256,5815,37,520,330,94
egy,1973,0,245,5302,46,492,404,201
egy,1974,0,421,5531,22,444,705,247
egy,1975,0,972,6310,24,487,688,372
egy,1976,162.43,623,7334,199,457,793,547
egy,1977,199.27,693,8071,572,443,547,560
egy,1978,229.41,543,8496,840,408,434,688
egy,1979,254.52,496,9036,1509,402,269,812
egy,1980,298.06,496,10563,840,412,26,1017
egy,1981,364.2,790,11626,999,476,11,1245
egy,1982,349.13,879,12829,1114,579,13,1530
egy,1983,517.42,616,13059,1146,748,0,1548
egy,1984,689.06,616,14448,1460,884,0,899
egy,1985,735.94,621,14155,1878,782,0,974
egy,1986,780.32,754,16350,2195,1035,0,1035
egy,1987,745.99,798,15689,2725,1189,0,1030
egy,1988,1218.2,705,15144,3145,1331,0,1043
egy,1989,1245.83,773,13855,3360,1697,0,1283
egy,1990,1190.57,917,14323,3552,1918,0,1411
egy,1991,1054.1,736,14428,4068,2234,0,1163
egy,1992,961.16,707,14743,4399,2312,0,1154
egy,1993,972.05,932,17244,5052,2176,0,1484
egy,1994,909.25,1008,14566,5502,2190,0,2389
egy,1995,1186.38,669,15933,7099,2402,0,2352
egy,1996,1226.57,936,16783,7562,2543,0,2630
egy,1997,1191.41,778,19209,6840,2679,0,2901
egy,1998,1110.19,762,22542,7176,2856,0,2161
egy,1999,1265.92,684,21708,8631,3171,0,2605
egy,2000,1273.46,858,23286,11113,3283,0,2768
egy,2001,1384.81,750,18131,11834,3495,0,2682
egy,2002,1484.44,807,15593,14457,3829,0,2087
egy,2003,1655.24,836,22980,15888,3623,0,2977
egy,2004,1763.25,871,23281,15727,3912,0,2176
egy,2005,1790.04,837,24317,18057,4414,0,1854
egy,2006,1642.68,807,26037,19366,4923,0,1595
egy,2007,1687.9,805,28091,20211,5222,0,1678
egy,2008,1602.5,787,29438,21690,5440,0,1161
egy,2009,1531.33,770,29461,22386,6324,0,1076
eri,1994,2.51,0,44,0,6,0,0
eri,1995,3.35,0,74,0,7,0,0
eri,1996,3.35,0,89,0,6,0,0
eri,1997,3.35,0,136,0,8,0,1
eri,1998,5.02,0,155,0,6,0,6
eri,1999,5.02,0,163,0,6,0,7
eri,2000,4.19,0,160,0,6,0,8
eri,2001,6.7,0,166,0,6,0,16
eri,2002,5.86,0,159,0,6,0,7
eri,2003,5.86,0,192,0,6,0,9
