# Service outputs of all motorized technologies are calculated as calInput * loadFactor / coefficient
# Combine with service output of non-motorized transportation technologies
region,energy.final.demand,year,base.service
VT,trn_aviation_intl,1990,115.7
VT,trn_aviation_intl,2005,275.7
VT,trn_aviation_intl,2010,153.2
VT,trn_freight,1975,3766.9
VT,trn_freight,1990,5267
VT,trn_freight,2005,6141.4000000000005
VT,trn_freight,2010,6840.9
VT,trn_pass,1975,10733.7
VT,trn_pass,1990,13618.7
VT,trn_pass,2005,18126.9
VT,trn_pass,2010,16941.1
VT,trn_shipping_intl,1975,69.7
VT,trn_shipping_intl,1990,242
VT,trn_shipping_intl,2005,0
VT,trn_shipping_intl,2010,0
WA,trn_aviation_intl,1975,9359.4
WA,trn_aviation_intl,1990,14555
WA,trn_aviation_intl,2005,12050.6
WA,trn_aviation_intl,2010,13268.8
WA,trn_freight,1975,55133
WA,trn_freight,1990,100092.8
WA,trn_freight,2005,108086
WA,trn_freight,2010,96407.5
WA,trn_pass,1975,100091.8
WA,trn_pass,1990,142335.6
WA,trn_pass,2005,169448.4
WA,trn_pass,2010,168880.9
WA,trn_shipping_intl,1975,77181.5
WA,trn_shipping_intl,1990,1082359.2
WA,trn_shipping_intl,2005,714020.3
WA,trn_shipping_intl,2010,592092.4
WI,trn_aviation_intl,1975,1457.7
WI,trn_aviation_intl,1990,924
WI,trn_aviation_intl,2005,1863.9
WI,trn_aviation_intl,2010,1589.1
WI,trn_freight,1975,46004.2
WI,trn_freight,1990,62452.700000000004
WI,trn_freight,2005,71721.4
WI,trn_freight,2010,73171.7
WI,trn_pass,1975,98126.4
WI,trn_pass,1990,102491.5
WI,trn_pass,2005,135424.6
WI,trn_pass,2010,136500.3
WI,trn_shipping_intl,1975,10425.8
WI,trn_shipping_intl,1990,121.4
WI,trn_shipping_intl,2005,9264
WI,trn_shipping_intl,2010,0
WV,trn_aviation_intl,1975,160.1
WV,trn_aviation_intl,1990,176.4
WV,trn_aviation_intl,2005,155.4
WV,trn_aviation_intl,2010,140.3
WV,trn_freight,1975,26762.2
WV,trn_freight,1990,29488.3
WV,trn_freight,2005,37422.1
WV,trn_freight,2010,29941.9
WV,trn_pass,1975,38244
WV,trn_pass,1990,40891.9
WV,trn_pass,2005,45565.4
WV,trn_pass,2010,45367.5
WV,trn_shipping_intl,1975,0
WV,trn_shipping_intl,1990,0
WV,trn_shipping_intl,2005,0
WV,trn_shipping_intl,2010,0
WY,trn_aviation_intl,1975,82.4
WY,trn_aviation_intl,1990,92.2
WY,trn_aviation_intl,2005,132.7
WY,trn_aviation_intl,2010,342.9
WY,trn_freight,1975,29568.100000000002
WY,trn_freight,1990,33627.7
WY,trn_freight,2005,43936.7
WY,trn_freight,2010,38871.7
WY,trn_pass,1975,15824.699999999999
WY,trn_pass,1990,17080
WY,trn_pass,2005,20853.3
WY,trn_pass,2010,21953.2
WY,trn_shipping_intl,1975,0
WY,trn_shipping_intl,1990,0
WY,trn_shipping_intl,2005,0
WY,trn_shipping_intl,2010,0
