# Generated from list in A23.globaltech_shrwt, which assumes these are comprehensive
region,supplysector,subsector,stub.technology
Mexico,electricity,wind,wind_storage
Middle East,electricity,wind,wind_storage
Pakistan,electricity,wind,wind_storage
Russia,electricity,wind,wind_storage
South Africa,electricity,wind,wind_storage
South America_Northern,electricity,wind,wind_storage
South America_Southern,electricity,wind,wind_storage
South Asia,electricity,wind,wind_storage
South Korea,electricity,wind,wind_storage
Southeast Asia,electricity,wind,wind_storage
Taiwan,electricity,wind,wind_storage
Argentina,electricity,wind,wind_storage
Colombia,electricity,wind,wind_storage
USA,electricity,solar,PV
Africa_Eastern,electricity,solar,PV
Africa_Northern,electricity,solar,PV
Africa_Southern,electricity,solar,PV
Africa_Western,electricity,solar,PV
Australia_NZ,electricity,solar,PV
Brazil,electricity,solar,PV
Canada,electricity,solar,PV
Central America and Caribbean,electricity,solar,PV
Central Asia,electricity,solar,PV
China,electricity,solar,PV
EU-12,electricity,solar,PV
EU-15,electricity,solar,PV
Europe_Eastern,electricity,solar,PV
Europe_Non_EU,electricity,solar,PV
European Free Trade Association,electricity,solar,PV
India,electricity,solar,PV
Indonesia,electricity,solar,PV
Japan,electricity,solar,PV
Mexico,electricity,solar,PV
Middle East,electricity,solar,PV
Pakistan,electricity,solar,PV
Russia,electricity,solar,PV
South Africa,electricity,solar,PV
South America_Northern,electricity,solar,PV
South America_Southern,electricity,solar,PV
South Asia,electricity,solar,PV
South Korea,electricity,solar,PV
Southeast Asia,electricity,solar,PV
Taiwan,electricity,solar,PV
Argentina,electricity,solar,PV
Colombia,electricity,solar,PV
USA,electricity,solar,PV_storage
Africa_Eastern,electricity,solar,PV_storage
Africa_Northern,electricity,solar,PV_storage
Africa_Southern,electricity,solar,PV_storage
Africa_Western,electricity,solar,PV_storage
Australia_NZ,electricity,solar,PV_storage
Brazil,electricity,solar,PV_storage
Canada,electricity,solar,PV_storage
Central America and Caribbean,electricity,solar,PV_storage
Central Asia,electricity,solar,PV_storage
China,electricity,solar,PV_storage
EU-12,electricity,solar,PV_storage
EU-15,electricity,solar,PV_storage
Europe_Eastern,electricity,solar,PV_storage
Europe_Non_EU,electricity,solar,PV_storage
European Free Trade Association,electricity,solar,PV_storage
India,electricity,solar,PV_storage
Indonesia,electricity,solar,PV_storage
Japan,electricity,solar,PV_storage
Mexico,electricity,solar,PV_storage
Middle East,electricity,solar,PV_storage
Pakistan,electricity,solar,PV_storage
Russia,electricity,solar,PV_storage
South Africa,electricity,solar,PV_storage
South America_Northern,electricity,solar,PV_storage
South America_Southern,electricity,solar,PV_storage
South Asia,electricity,solar,PV_storage
South Korea,electricity,solar,PV_storage
Southeast Asia,electricity,solar,PV_storage
Taiwan,electricity,solar,PV_storage
Argentina,electricity,solar,PV_storage
Colombia,electricity,solar,PV_storage
USA,electricity,solar,CSP
Africa_Eastern,electricity,solar,CSP
Africa_Northern,electricity,solar,CSP
Africa_Southern,electricity,solar,CSP
Africa_Western,electricity,solar,CSP
Australia_NZ,electricity,solar,CSP
Brazil,electricity,solar,CSP
Canada,electricity,solar,CSP
Central America and Caribbean,electricity,solar,CSP
Central Asia,electricity,solar,CSP
China,electricity,solar,CSP
EU-12,electricity,solar,CSP
EU-15,electricity,solar,CSP
Europe_Eastern,electricity,solar,CSP
Europe_Non_EU,electricity,solar,CSP
European Free Trade Association,electricity,solar,CSP
India,electricity,solar,CSP
Indonesia,electricity,solar,CSP
Japan,electricity,solar,CSP
Mexico,electricity,solar,CSP
Middle East,electricity,solar,CSP
Pakistan,electricity,solar,CSP
Russia,electricity,solar,CSP
South Africa,electricity,solar,CSP
South America_Northern,electricity,solar,CSP
South America_Southern,electricity,solar,CSP
South Asia,electricity,solar,CSP
South Korea,electricity,solar,CSP
Southeast Asia,electricity,solar,CSP
Taiwan,electricity,solar,CSP
Argentina,electricity,solar,CSP
Colombia,electricity,solar,CSP
USA,electricity,solar,CSP_storage
Africa_Eastern,electricity,solar,CSP_storage
Africa_Northern,electricity,solar,CSP_storage
Africa_Southern,electricity,solar,CSP_storage
Africa_Western,electricity,solar,CSP_storage
Australia_NZ,electricity,solar,CSP_storage
Brazil,electricity,solar,CSP_storage
Canada,electricity,solar,CSP_storage
Central America and Caribbean,electricity,solar,CSP_storage
Central Asia,electricity,solar,CSP_storage
China,electricity,solar,CSP_storage
EU-12,electricity,solar,CSP_storage
EU-15,electricity,solar,CSP_storage
Europe_Eastern,electricity,solar,CSP_storage
Europe_Non_EU,electricity,solar,CSP_storage
European Free Trade Association,electricity,solar,CSP_storage
India,electricity,solar,CSP_storage
Indonesia,electricity,solar,CSP_storage
Japan,electricity,solar,CSP_storage
Mexico,electricity,solar,CSP_storage
Middle East,electricity,solar,CSP_storage
Pakistan,electricity,solar,CSP_storage
Russia,electricity,solar,CSP_storage
South Africa,electricity,solar,CSP_storage
South America_Northern,electricity,solar,CSP_storage
South America_Southern,electricity,solar,CSP_storage
South Asia,electricity,solar,CSP_storage
South Korea,electricity,solar,CSP_storage
Southeast Asia,electricity,solar,CSP_storage
Taiwan,electricity,solar,CSP_storage
Argentina,electricity,solar,CSP_storage
Colombia,electricity,solar,CSP_storage
USA,electricity,geothermal,geothermal
Africa_Eastern,electricity,geothermal,geothermal
Africa_Northern,electricity,geothermal,geothermal
Africa_Southern,electricity,geothermal,geothermal
Africa_Western,electricity,geothermal,geothermal
Australia_NZ,electricity,geothermal,geothermal
Brazil,electricity,geothermal,geothermal
Canada,electricity,geothermal,geothermal
Central America and Caribbean,electricity,geothermal,geothermal
Central Asia,electricity,geothermal,geothermal
China,electricity,geothermal,geothermal
EU-12,electricity,geothermal,geothermal
EU-15,electricity,geothermal,geothermal
Europe_Eastern,electricity,geothermal,geothermal
Europe_Non_EU,electricity,geothermal,geothermal
European Free Trade Association,electricity,geothermal,geothermal
India,electricity,geothermal,geothermal
Indonesia,electricity,geothermal,geothermal
Japan,electricity,geothermal,geothermal
Mexico,electricity,geothermal,geothermal
Middle East,electricity,geothermal,geothermal
Pakistan,electricity,geothermal,geothermal
Russia,electricity,geothermal,geothermal
South Africa,electricity,geothermal,geothermal
South America_Northern,electricity,geothermal,geothermal
South America_Southern,electricity,geothermal,geothermal
South Asia,electricity,geothermal,geothermal
South Korea,electricity,geothermal,geothermal
Southeast Asia,electricity,geothermal,geothermal
Taiwan,electricity,geothermal,geothermal
Argentina,electricity,geothermal,geothermal
Colombia,electricity,geothermal,geothermal
USA,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv
Brazil,elect_td_bld,rooftop_pv,rooftop_pv
Canada,elect_td_bld,rooftop_pv,rooftop_pv
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv
China,elect_td_bld,rooftop_pv,rooftop_pv
EU-12,elect_td_bld,rooftop_pv,rooftop_pv
EU-15,elect_td_bld,rooftop_pv,rooftop_pv
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv
India,elect_td_bld,rooftop_pv,rooftop_pv
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv
Japan,elect_td_bld,rooftop_pv,rooftop_pv
Mexico,elect_td_bld,rooftop_pv,rooftop_pv
Middle East,elect_td_bld,rooftop_pv,rooftop_pv
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv
Russia,elect_td_bld,rooftop_pv,rooftop_pv
South Africa,elect_td_bld,rooftop_pv,rooftop_pv
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv
South Asia,elect_td_bld,rooftop_pv,rooftop_pv
South Korea,elect_td_bld,rooftop_pv,rooftop_pv
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv
Argentina,elect_td_bld,rooftop_pv,rooftop_pv
Colombia,elect_td_bld,rooftop_pv,rooftop_pv
