# 
year,value,state
2005,167994.5242259803,MO
2006,169261.41101747658,MO
2007,169734.74758259565,MO
2008,172257.21219776478,MO
2009,169140.8788154203,MO
2010,172945.98641354003,MO
1971,23715.989910270662,MS
1972,25145.014054178548,MS
1973,26812.637167312805,MS
1974,26771.524626867398,MS
1975,26705.45181444397,MS
1976,28240.86212243545,MS
1977,29625.780297803565,MS
1978,31326.244088897445,MS
1979,32237.668443760773,MS
1980,32062.512677125804,MS
1981,32715.245466017546,MS
1982,32007.02363448856,MS
1983,33316.94717835071,MS
1984,35560.58031717085,MS
1985,36870.9044243069,MS
1986,37879.32766410929,MS
1987,38753.134372507295,MS
1988,39257.743848591424,MS
1989,40198.95834619529,MS
1990,40536.43653311333,MS
1991,41488.43813317549,MS
1992,43977.38384672989,MS
1993,46261.14522754172,MS
1994,49119.19947304391,MS
1995,51211.60196111016,MS
1996,52464.24005034888,MS
1997,52476.18789342652,MS
1998,53774.00863173067,MS
1999,55323.95832094519,MS
2e3,55617.857569268694,MS
2001,55201.279722724496,MS
2002,55701.949578673986,MS
2003,58060.63296692283,MS
2004,59485.22815402304,MS
2005,60630.72366336149,MS
2006,62184.92107097849,MS
2007,63644.61609661643,MS
2008,64345.503626122845,MS
2009,62171.1689418059,MS
2010,62987.81862191789,MS
1971,8094.035971418891,MT
1972,8520.560721147674,MT
1973,9021.696933385982,MT
1974,9016.878722448462,MT
1975,9057.945117986628,MT
1976,9574.407862261387,MT
1977,10089.25079247443,MT
1978,10714.989991704511,MT
1979,11011.824420848458,MT
1980,10884.528871976789,MT
1981,11146.70552321913,MT
1982,10947.623598306669,MT
1983,11488.885969402532,MT
1984,12316.552633929177,MT
1985,12742.721354912941,MT
1986,12927.180972653337,MT
1987,13109.916128844843,MT
1988,12860.095763935306,MT
1989,13579.243371349083,MT
1990,13878.949987797856,MT
1991,14253.456747668812,MT
1992,15094.410385876035,MT
1993,15878.086703130193,MT
1994,16390.739962166524,MT
1995,16381.794263991129,MT
1996,16577.20389633655,MT
1997,18030.863722688922,MT
1998,18749.913106298987,MT
1999,18979.38907459615,MT
2e3,19320.84524411871,MT
2001,19737.166626989783,MT
2002,20147.83465085579,MT
2003,21050.379170012297,MT
2004,21926.440908354944,MT
2005,22826.84424296419,MT
2006,23520.861067342823,MT
2007,24682.39842548489,MT
2008,24636.840342363485,MT
2009,24087.033542811096,MT
2010,24762.11381861206,MT
1971,75017.39357563957,NC
1972,79565.71227891081,NC
1973,84704.40919893979,NC
1974,84809.70657881362,NC
1975,85022.69948508967,NC
1976,89762.32701560525,NC
1977,94324.86812431728,NC
1978,99872.94328072645,NC
1979,103122.71644530467,NC
1980,103031.11885375904,NC
1981,105695.67690611862,NC
1982,103766.6195990275,NC
1983,108588.76172264107,NC
1984,117088.43100320229,NC
1985,122696.07877914797,NC
1986,127144.87705532814,NC
1987,132024.85261961923,NC
1988,138224.72319451103,NC
1989,144846.6065057502,NC
1990,146337.16552833657,NC
1991,146473.32121041388,NC
1992,155163.31261611477,NC
1993,161031.41714679563,NC
1994,171662.28965245953,NC
1995,178513.95185558713,NC
1996,184048.32310929763,NC
1997,198942.71132432847,NC
1998,205778.876066669,NC
1999,218782.60253906134,NC
2e3,229947.56090275268,NC
2001,231708.1784012168,NC
2002,236580.60769468202,NC
2003,242859.61253192267,NC
2004,251102.66705933333,NC
2005,264047.5786505682,NC
2006,276637.76773343456,NC
2007,280408.6452318511,NC
2008,280929.6922535059,NC
2009,276206.3649408477,NC
2010,283338.23151829967,NC
1971,7769.47223512169,ND
1972,8145.04596175099,ND
1973,8549.412540658213,ND
1974,8458.324477884631,ND
1975,8419.994328355428,ND
1976,8888.149102868207,ND
1977,9269.040499146582,ND
1978,9711.176265390905,ND
1979,9941.258491513225,ND
1980,9831.324251961398,ND
1981,10062.350433713056,ND
1982,9916.545327358797,ND
1983,10396.963992733024,ND
1984,11114.84910584893,ND
1985,11420.319706184126,ND
1986,11578.656052866752,ND
1987,11720.386724421429,ND
1988,10666.158462373709,ND
1989,11458.980621198714,ND
1990,11895.59081890809,ND
1991,11877.677274394398,ND
1992,12912.051213567529,ND
1993,12843.017491046237,ND
1994,13746.111293258786,ND
1995,13912.60700730417,ND
1996,14908.589147691997,ND
1997,14092.479516000587,ND
1998,14785.86179200395,ND
1999,14839.111673139518,ND
2e3,15271.636380158521,ND
2001,15643.02887850675,ND
2002,16451.048802751313,ND
2003,17517.13942058859,ND
2004,17657.147673367577,ND
2005,18240.560565541546,ND
2006,18970.212887867347,ND
2007,19603.68457932087,ND
2008,21296.103536805447,ND
2009,21679.121832921835,ND
2010,23400.74439545902,ND
1971,20682.11694978436,NE
1972,21738.336413472905,NE
1973,22919.578986736655,NE
1974,22750.313154982086,NE
1975,22551.208152111652,NE
1976,23669.261887448647,NE
1977,24626.50957992059,NE
1978,25856.94185236971,NE
1979,26463.31306502931,NE
1980,26219.286397203407,NE
1981,26706.230260241868,NE
1982,26000.462365221094,NE
1983,26992.064223452377,NE
1984,28772.997404444028,NE
1985,29642.999426946833,NE
1986,30191.098638034095,NE
1987,30794.77927322076,NE
1988,32206.228265558766,NE
1989,33647.54613651558,NE
1990,35255.79549185354,NE
1991,36415.35695877061,NE
1992,38423.86490406894,NE
1993,38837.594715234394,NE
1994,41730.79336343678,NE
1995,42113.33747178008,NE
1996,44321.55806522009,NE
1997,44132.51785602329,NE
1998,44770.573031819215,NE
1999,45916.468243941876,NE
2e3,47881.85880227253,NE
2001,48688.79101263509,NE
2002,49503.44471999485,NE
2003,52622.99945854955,NE
2004,53767.36930759944,NE
2005,55078.07011855218,NE
2006,56584.14138565676,NE
2007,57470.97851492487,NE
2008,58281.94787565168,NE
2009,58600.18534541705,NE
2010,60858.74643427894,NE
1971,12080.798746876666,NH
1972,12895.202742646465,NH
1973,13845.125873400119,NH
1974,13912.080402175716,NH
1975,13968.350704129549,NH
1976,14881.092646736037,NH
1977,15871.284666671701,NH
1978,17004.213249858964,NH
1979,17706.468691573842,NH
1980,17737.73427165129,NH
1981,18280.18543479989,NH
1982,17970.799906423523,NH
1983,18831.27289193167,NH
1984,20410.17937918742,NH
1985,21509.25336467135,NH
1986,22676.784306303318,NH
1987,23908.16099538886,NH
1988,25122.461651743833,NH
1989,25448.348152458813,NH
1990,24637.87922324618,NH
1991,24815.23293128423,NH
1992,25944.77739086835,NH
1993,26468.096065855258,NH
1994,27498.212446032936,NH
1995,29374.990397422785,NH
1996,31471.4804703301,NH
1997,31125.100250498737,NH
1998,33161.32382655643,NH
1999,33997.333041161735,NH
2e3,35914.01885549297,NH
2001,36111.4018772307,NH
2002,37244.30865137693,NH
2003,38836.469871775844,NH
2004,40117.847396435915,NH
2005,41170.11172058113,NH
2006,41739.06839122176,NH
2007,41844.543156170716,NH
2008,41308.21651374469,NH
2009,40732.971085415855,NH
2010,42091.04070139669,NH
1971,137448.37646872253,NJ
1972,144157.3676043343,NJ
1973,150901.7077325573,NJ
1974,148837.06164644545,NJ
1975,147266.57288918024,NJ
1976,153832.5481496256,NJ
1977,159388.23756879938,NJ
1978,166907.8984240499,NJ
1979,170809.18208449963,NJ
1980,168927.89241178596,NJ
1981,172108.89569882068,NJ
1982,167745.08564642924,NJ
1983,174727.72597911538,NJ
1984,186932.85071501022,NJ
1985,194354.06129470348,NJ
1986,200738.0706466813,NJ
1987,207081.10114220815,NJ
1988,220031.10067672204,NJ
1989,226347.34232027968,NJ
1990,228940.54118513313,NJ
1991,228489.87685567254,NJ
1992,233519.78498406743,NJ
1993,237813.1664913572,NJ
1994,241469.13898785913,NJ
1995,245496.11005148932,NJ
1996,254675.41773090526,NJ
1997,273655.44567087427,NJ
1998,275403.32281359384,NJ
1999,284219.1939719113,NJ
2e3,299032.3539289251,NJ
2001,302062.4056296538,NJ
2002,308061.1930266644,NJ
2003,316421.3196870245,NJ
2004,323306.6404297752,NJ
2005,330476.36298307905,NJ
2006,337899.6708233747,NJ
2007,343366.9015014204,NJ
2008,344439.0181407489,NJ
2009,329857.8070464712,NJ
2010,333783.8158198729,NJ
1971,12031.92622452532,NM
1972,12823.141621324537,NM
1973,13760.633338491964,NM
1974,13890.12835390811,NM
1975,14081.1502859189,NM
1976,15077.091994333334,NM
1977,15974.307378665913,NM
1978,17003.383385612047,NM
1979,18018.523608635867,NM
1980,18076.271825838667,NM
1981,18730.185065865044,NM
1982,18621.864163064383,NM
1983,19733.584306816556,NM
1984,21314.401625239316,NM
1985,22350.281933233382,NM
1986,23301.09566829363,NM
1987,24142.98824807137,NM
1988,24363.79548714888,NM
1989,25249.286773329444,NM
1990,25938.939034441348,NM
1991,28874.235449785676,NM
1992,30688.102307542158,NM
1993,34159.73049425306,NM
1994,38034.465859049225,NM
1995,38307.8208646448,NM
1996,39679.77115550912,NM
1997,42593.904844792705,NM
1998,42241.475267119575,NM
1999,44667.779194552284,NM
2e3,46393.36188042905,NM
2001,47023.97853905558,NM
2002,48232.28018228464,NM
2003,49907.88746049448,NM
2004,53108.96086908583,NM
2005,53424.47450647628,NM
2006,54202.60490400798,NM
2007,54538.3778594691,NM
2008,54909.07732699598,NM
2009,54881.07677179218,NM
2010,54980.1533983211,NM
1971,9283.283582129907,NV
1972,10162.371029666909,NV
1973,11072.711657137941,NV
1974,11456.45228351718,NV
1975,11766.6679153354,NV
1976,12823.181846055935,NV
1977,13935.152668019602,NV
1978,15448.106373770735,NV
1979,16782.63251551681,NV
1980,17363.5142595922,NV
1981,18624.87931227401,NV
1982,18818.54316302793,NV
1983,19957.517638500234,NV
1984,21755.82011822464,NV
1985,23104.130758128005,NV
1986,24422.517400630542,NV
1987,26126.38709903089,NV
1988,28122.871055774183,NV
1989,30710.180331753218,NV
1990,33303.52287951898,NV
1991,33937.082488118096,NV
1992,36543.23133435418,NV
1993,39756.09171082268,NV
1994,43174.70466994384,NV
1995,45172.37656374938,NV
1996,48780.95413238087,NV
1997,53854.716322137545,NV
1998,56161.863864192186,NV
1999,60107.239740125224,NV
2e3,65443.694961989306,NV
2001,66723.43876652105,NV
2002,69222.75235687992,NV
2003,72702.51924507364,NV
2004,80491.64622485777,NV
2005,87326.36829148611,NV
2006,90294.40161683554,NV
2007,92280.63501495679,NV
2008,89332.26248576629,NV
2009,81017.78793318332,NV
2010,80739.98621767374,NV
1971,362489.52500906,NY
1972,377005.4962367598,NY
1973,391254.717342136,NY
1974,383234.3248238654,NY
1975,377942.10966156697,NY
1976,393306.49440920603,NY
1977,404746.8063246742,NY
1978,419920.51752069953,NY
1979,426472.7697773474,NY
1980,421254.1533907579,NY
1981,426950.3430935434,NY
1982,415328.8558022369,NY
1983,432862.71819138085,NY
1984,461689.90022884845,NY
1985,478078.77301478095,NY
1986,491263.70086174435,NY
1987,504577.5977413637,NY
1988,528127.6957918437,NY
1989,534803.7618646269,NY
1990,538343.0972191965,NY
1991,521427.1723395259,NY
1992,530725.7155532885,NY
1993,536571.5433073707,NY
1994,540227.8920107048,NY
1995,546962.8957825848,NY
1996,565514.7513604142,NY
1997,585784.7609197843,NY
1998,601491.8672685291,NY
1999,629537.1208005847,NY
2e3,664086.2770995786,NY
2001,688369.8999476909,NY
2002,691319.7432122037,NY
2003,695831.2154481253,NY
2004,720401.7561029808,NY
2005,750575.0478575533,NY
2006,768509.015614579,NY
2007,778946.1432922117,NY
2008,768040.3150381914,NY
2009,776890.5876013932,NY
2010,800376.3087606605,NY
1971,154652.256477395,OH
1972,161190.9216785239,OH
1973,169096.37852044657,OH
1974,166773.98842565154,OH
1975,164965.29822222053,OH
1976,171989.77597214864,OH
1977,178574.33116866997,OH
1978,187071.41895876406,OH
1979,191083.85537554658,OH
1980,189010.90678516641,OH
1981,191296.44364081233,OH
1982,185318.3692656409,OH
1983,191733.45964990018,OH
1984,203827.04622309504,OH
1985,210461.57036657762,OH
1986,215666.00076819607,OH
1987,221686.05142236143,OH
1988,227745.62369182287,OH
1989,235950.6172604014,OH
1990,239536.38757765607,OH
1991,238504.73562589803,OH
1992,251391.8735553763,OH
1993,255880.23186470135,OH
1994,270084.5424059253,OH
1995,278261.3980164339,OH
1996,286557.04812542995,OH
1997,296406.331945741,OH
1998,311630.507171049,OH
1999,319286.0229366853,OH
2e3,321248.9124990529,OH
2001,317254.1279076537,OH
2002,324713.2179428875,OH
2003,330862.37722458417,OH
2004,338974.785502221,OH
2005,343596.286878281,OH
2006,343708.11200325534,OH
2007,341970.53608486,OH
2008,337979.1391807715,OH
2009,321212.1279268387,OH
2010,330638.9895497091,OH
1971,32464.109751503922,OK
1972,34315.21469681939,OK
1973,36434.120816394025,OK
1974,36456.64877550618,OK
1975,36571.74830363082,OK
1976,38909.58661769982,OK
1977,40945.26900297483,OK
1978,43503.125947193636,OK
1979,45307.85498638531,OK
1980,45571.993755420226,OK
1981,47244.27879208575,OK
1982,47530.95734325507,OK
1983,50560.45187603799,OK
1984,53669.4458580436,OK
1985,55191.343582718495,OK
1986,56259.04969332197,OK
1987,56913.670512800214,OK
1988,59028.832045764946,OK
1989,60044.00636310806,OK
1990,60629.25372910889,OK
1991,61025.228823574034,OK
1992,62829.053795943255,OK
1993,64908.29473075743,OK
1994,65968.69993279736,OK
1995,66859.26346444794,OK
1996,69773.93490688656,OK
1997,72259.79553459637,OK
1998,73301.08773855536,OK
1999,75617.22193136353,OK
2e3,78335.36096460624,OK
2001,81204.92950633232,OK
2002,81907.1767403265,OK
2003,83808.04322320016,OK
2004,86719.80710688765,OK
2005,89936.4706537405,OK
2006,95467.16469435196,OK
2007,98031.67977122044,OK
2008,101371.9073148027,OK
2009,99153.309874684,OK
2010,100264.59682779129,OK
1971,28449.882650053867,OR
1972,30256.342460292224,OR
1973,32323.87480283439,OR
1974,32497.233324622575,OR
1975,32758.690796475745,OR
1976,34923.71094317538,OR
1977,37238.922085538405,OR
1978,40062.919327082745,OR
1979,42044.48374302861,OR
1980,42315.614666632704,OR
1981,43431.97921333083,OR
1982,42148.521293665086,OR
1983,43492.212255374005,OR
1984,46470.640307355825,OR
1985,48104.999814253126,OR
1986,49516.65497089188,OR
1987,51088.0884370219,OR
1988,53731.9194221438,OR
1989,56058.06937989569,OR
1990,58634.8294522032,OR
1991,59676.42189066907,OR
1992,62311.21214333391,OR
1993,66466.09029851606,OR
1994,70060.98886923408,OR
1995,74080.04175093204,OR
1996,84049.49177176473,OR
1997,74662.26455931655,OR
1998,78676.07263687908,OR
1999,80721.81135136886,OR
2e3,87939.09480479409,OR
2001,86710.15034976529,OR
2002,88968.8983165062,OR
2003,92526.99595758984,OR
2004,101204.41888410873,OR
2005,103338.4111932477,OR
2006,112422.1337190193,OR
2007,116345.52109556597,OR
2008,122362.81530981805,OR
2009,121528.46079286461,OR
2010,128727.79037768584,OR
1971,168441.0031722225,PA
1972,175685.87221857777,PA
1973,183680.87291649473,PA
1974,180885.02975431556,PA
1975,179376.27543411258,PA
1976,187186.1877317192,PA
1977,193952.78628698882,PA
1978,202484.45286011614,PA
1979,206924.76599585003,PA
1980,204278.0114041498,PA
1981,206833.45585255377,PA
1982,200724.37294598154,PA
1983,207918.66085914883,PA
1984,220609.71601576963,PA
1985,226995.85274664612,PA
1986,232945.19454191765,PA
1987,239353.68015012066,PA
1988,248370.77979639184,PA
1989,256105.57874387607,PA
1990,261129.28108997043,PA
1991,262097.06979132182,PA
1992,271414.90250482067,PA
1993,277723.2513608948,PA
1994,284000.2290842622,PA
1995,291301.51398409915,PA
1996,297300.9707639845,PA
1997,314269.0921513391,PA
1998,325233.0080230648,PA
1999,335462.10555569455,PA
2e3,344454.4647730547,PA
2001,350527.2743190436,PA
2002,354478.090619082,PA
2003,362541.32837712765,PA
2004,370751.7220570098,PA
2005,376858.50856903143,PA
2006,383449.8760136998,PA
2007,390832.2909302372,PA
2008,393832.97386882914,PA
2009,385524.40226070286,PA
2010,395534.7911459286,PA
1971,14562.757009354344,RI
1972,15345.18632788035,RI
1973,16083.021240406551,RI
1974,15455.953865720485,RI
1975,15155.884609511202,RI
1976,15882.765280569334,RI
1977,16534.206073213576,RI
1978,17310.990159264675,RI
1979,17651.205750957735,RI
1980,17401.49296213883,RI
1981,17736.135048983197,RI
1982,17252.698585242804,RI
1983,17923.725127009253,RI
1984,19163.877604187306,RI
1985,19938.149496566868,RI
1986,20616.964462799355,RI
1987,21398.897303750684,RI
1988,22646.369512825127,RI
1989,23591.308926413334,RI
1990,23422.9071382883,RI
1991,22545.98316138249,RI
1992,22934.350622185775,RI
1993,23300.320107910848,RI
1994,23304.21232602525,RI
1995,23674.38583119308,RI
1996,23877.097039719676,RI
1997,25169.808843388,RI
1998,26073.87723525607,RI
1999,26872.162053483153,RI
2e3,28827.2006826757,RI
2001,29433.775365955,RI
2002,30449.546098862364,RI
2003,31638.848845259672,RI
2004,33087.203457366384,RI
2005,33373.450182749504,RI
2006,34074.21859802886,RI
2007,33129.22510787429,RI
2008,32316.477713002805,RI
2009,32103.96802401242,RI
2010,32981.252645390094,RI
1971,33174.040950917115,SC
1972,35275.98513679928,SC
1973,37716.02332243801,SC
1974,38116.45310386387,SC
1975,38445.562542120046,SC
1976,40724.77619016743,SC
1977,42899.00995692799,SC
1978,45629.20097539201,SC
1979,47298.73838946563,SC
1980,47266.25010787858,SC
1981,48759.910825388564,SC
1982,47795.91225017912,SC
1983,49948.57902657195,SC
1984,53719.173786892425,SC
1985,56013.75283012963,SC
1986,58111.343840701215,SC
1987,60240.56564602119,SC
1988,62687.88225923467,SC
1989,65679.88653852236,SC
1990,68093.23845173685,SC
1991,68780.15351381611,SC
1992,71428.71614614897,SC
1993,74527.6908467038,SC
1994,78228.20143355802,SC
1995,80569.33158309772,SC
1996,82536.30627503622,SC
1997,88381.43476086727,SC
1998,91212.15184811511,SC
1999,95265.64705601572,SC
2e3,97681.12157782532,SC
2001,98323.46319476078,SC
2002,100352.94762199311,SC
2003,103902.05527793065,SC
2004,104746.41980953823,SC
2005,107591.17624476845,SC
2006,109972.84304405689,SC
2007,112852.89272295855,SC
2008,112331.62758074419,SC
2009,107962.56583665802,SC
2010,110084.9820639653,SC
1971,8236.559829200462,SD
1972,8650.912946104243,SD
1973,9077.869841403168,SD
1974,8965.964639862808,SD
1975,8883.891118782914,SD
1976,9350.334763141987,SD
1977,9720.93467707549,SD
1978,10162.145300885439,SD
1979,10373.80583960684,SD
1980,10298.1736445187,SD
1981,10413.804631279005,SD
1982,10132.533587840006,SD
1983,10538.946913493406,SD
1984,11272.134448870313,SD
1985,11661.349232161767,SD
1986,11914.37173904826,SD
1987,12213.03895742587,SD
1988,12182.732019394422,SD
1989,12563.543271874443,SD
1990,13281.492594059811,SD
1991,13943.130128689087,SD
1992,14807.465827607495,SD
1993,15769.991001457514,SD
1994,16527.464158405914,SD
1995,16754.157459018534,SD
1996,17459.124731879183,SD
1997,15338.483291980343,SD
1998,16274.810559996873,SD
1999,17102.611404591393,SD
2e3,18318.14311647038,SD
2001,18231.271124436847,SD
2002,20549.94657436583,SD
2003,21225.74858711785,SD
2004,22006.442264511832,SD
2005,22370.031406708174,SD
2006,22428.200502249267,SD
2007,23534.936006738808,SD
2008,24607.90171456695,SD
2009,24945.276777349784,SD
2010,25702.5038113119,SD
1971,55173.11904889752,TN
1972,58599.95312447201,TN
1973,62148.974026417505,TN
1974,62281.43274580651,TN
1975,62486.23786432483,TN
1976,66343.76140693369,TN
1977,69966.04253575837,TN
1978,74179.19128096389,TN
1979,77003.34350836127,TN
1980,76684.58570939722,TN
1981,78296.96655619676,TN
1982,76372.64541863023,TN
1983,79393.1300252741,TN
1984,84888.77666673933,TN
1985,88209.16668756536,TN
1986,90878.69277578495,TN
1987,94025.84039319765,TN
1988,97403.30732904203,TN
1989,99798.26261874718,TN
1990,99684.62979285729,TN
1991,103303.35743080285,TN
1992,111885.88785194891,TN
1993,117568.58262107316,TN
1994,123870.734783998,TN
1995,127002.02884410002,TN
1996,130315.90448341632,TN
1997,133958.82751459017,TN
1998,141906.472378915,TN
1999,146956.11108634475,TN
2e3,149643.35975659775,TN
2001,150144.5758287828,TN
2002,154854.36849346475,TN
2003,160155.09721815836,TN
2004,166871.855977761,TN
2005,169458.36993244715,TN
2006,172905.69381253005,TN
2007,171850.54668515103,TN
2008,173097.5394266947,TN
2009,166936.23173713105,TN
2010,170607.45760543094,TN
1971,169187.26502935583,TX
1972,179955.8525023607,TX
1973,192597.83021146426,TX
1974,193917.1419029126,TX
1975,196422.64882602743,TX
1976,210596.1815634923,TX
1977,223166.4139960261,TX
1978,238696.19476379233,TX
1979,250758.98443668525,TX
1980,254141.23699393726,TX
1981,266791.98308085074,TX
1982,269489.92572586844,TX
1983,286980.68604539876,TX
1984,310025.53734887985,TX
1985,325514.8330262556,TX
1986,339623.03815835534,TX
1987,349411.1726131617,TX
1988,366476.99030378077,TX
1989,381270.3879361931,TX
1990,395154.34172019653,TX
1991,401982.4822980994,TX
1992,419911.8362335775,TX
1993,438025.41478160094,TX
1994,459526.77310578065,TX
1995,479300.7882458812,TX
1996,504716.2037361332,TX
1997,539400.1131879418,TX
1998,578718.3703798518,TX
1999,602679.332959943,TX
2e3,624124.9078717092,TX
2001,643132.6792856244,TX
2002,654441.7738064178,TX
2003,660614.2574125708,TX
2004,693594.7091899547,TX
2005,708098.941380464,TX
2006,749313.072546561,TX
2007,783233.2228226798,TX
2008,791851.8786739002,TX
2009,787399.720466841,TX
2010,814078.6270286675,TX
1971,13443.559354698278,UT
1972,14431.480628550127,UT
1973,15571.02792200153,UT
1974,15758.866656414253,UT
1975,16042.73513639694,UT
1976,17280.724309342953,UT
1977,18537.45502771319,UT
1978,20080.826183994715,UT
1979,21297.05052420369,UT
1980,21672.5136184991,UT
1981,22771.41141982014,UT
1982,22749.31935018357,UT
1983,24133.716454780024,UT
1984,26096.408497419245,UT
1985,27294.62743414625,UT
1986,28321.07003164635,UT
1987,29297.790200189596,UT
1988,30528.015878874456,UT
1989,31341.977526964798,UT
1990,33155.87893804781,UT
1991,34434.07859056025,UT
1992,35895.157310860915,UT
1993,37899.79298264045,UT
1994,40765.06837820917,UT
1995,43373.881522777534,UT
1996,47336.19180715066,UT
1997,48969.54690766457,UT
1998,52197.06395522685,UT
1999,54809.11297634695,UT
2e3,57821.82730690057,UT
2001,59566.63915318867,UT
2002,60555.596855013326,UT
2003,62027.748885310866,UT
2004,65216.34122903355,UT
2005,68988.3581853483,UT
2006,74741.9987094111,UT
2007,79726.53881868211,UT
2008,78460.55803857182,UT
2009,77193.95444320841,UT
2010,79074.69976683636,UT
1971,78530.36875217315,VA
1972,83025.06851722873,VA
1973,88316.8041203266,VA
1974,88356.66044155102,VA
1975,88701.89308623524,VA
1976,93998.39410958404,VA
1977,98782.64469118207,VA
1978,104784.64657615502,VA
1979,107770.75880909538,VA
1980,107388.96716200121,VA
1981,110760.3624600872,VA
1982,108573.05815794309,VA
1983,114007.55526932277,VA
1984,122922.54008079546,VA
1985,128560.4703956671,VA
1986,134023.2495667815,VA
1987,140232.62601604802,VA
1988,145984.52029701532,VA
1989,153227.71955012358,VA
1990,156378.4008019161,VA
1991,156056.01937649888,VA
1992,160054.99764628796,VA
1993,165883.2054410189,VA
1994,171715.78000355497,VA
1995,175447.9792282717,VA
1996,181961.4224856581,VA
1997,193406.51342415067,VA
1998,205594.28234683245,VA
1999,215583.23499587877,VA
2e3,221611.98413057788,VA
2001,228581.82628862825,VA
2002,231234.95914797523,VA
2003,240072.674462702,VA
2004,253125.1784476023,VA
2005,264962.235429363,VA
2006,270061.445640833,VA
2007,273030.1300899463,VA
2008,274169.1758119561,VA
2009,273926.1753350787,VA
2010,282910.6144290673,VA
1971,6073.841684121059,VT
1972,6446.302266073934,VT
1973,6826.743382937974,VT
1974,6799.681759974481,VT
1975,6818.4112510770065,VT
1976,7197.900622566783,VT
1977,7568.211498678161,VT
1978,8009.912235471455,VT
1979,8298.924462014353,VT
1980,8308.232673937491,VT
1981,8484.035502244798,VT
1982,8298.971935656236,VT
1983,8671.29050613918,VT
1984,9277.28648169743,VT
1985,9643.179450959487,VT
1986,9961.115943046214,VT
1987,10329.346685871786,VT
1988,11107.495640635683,VT
1989,11781.606936940063,VT
1990,12033.45165243316,VT
1991,11725.955483761692,VT
1992,12350.578160906447,VT
1993,12626.819585749856,VT
1994,12945.374173782164,VT
1995,12890.289739746375,VT
1996,13390.285297098546,VT
1997,13194.996896766279,VT
1998,13495.393326662032,VT
1999,14183.116542247846,VT
2e3,14862.75929022207,VT
2001,15251.805916674624,VT
2002,15711.162312094724,VT
2003,16388.679666546202,VT
2004,17057.20597206348,VT
2005,17321.80408722311,VT
2006,17454.43238775917,VT
2007,17369.163642769654,VT
2008,17477.4570258218,VT
2009,17033.20260329979,VT
2010,17836.856872379904,VT
1971,57413.083821591594,WA
1972,59778.461368551034,WA
1973,63152.78254393531,WA
1974,63568.762399696185,WA
1975,64116.127730706416,WA
1976,68292.97339036425,WA
1977,72364.10656952612,WA
1978,77901.50774286485,WA
1979,82182.09140276692,WA
1980,83612.93743980888,WA
1981,86819.92237072067,WA
1982,85163.96915030923,WA
1983,88761.17883071558,WA
1984,95310.87484892894,WA
1985,99718.2042117407,WA
1986,103451.0374283114,WA
1987,107929.76368574951,WA
1988,113259.7306149858,WA
1989,120751.84954379105,WA
1990,128299.10046263253,WA
1991,131336.38124559203,WA
1992,136876.20985671802,WA
1993,141533.60474532907,WA
1994,145748.8249103099,WA
1995,145497.63502633278,WA
1996,152903.6060032278,WA
1997,175712.7619629613,WA
1998,185361.88949914253,WA
1999,197564.13747176874,WA
2e3,198727.88099931472,WA
2001,194290.89857583295,WA
2002,197595.47175261762,WA
2003,201399.66714728807,WA
2004,205040.43155731822,WA
2005,217946.48406172503,WA
2006,225038.32938146565,WA
2007,238400.75657287982,WA
2008,241684.58972041353,WA
2009,236188.18267646548,WA
2010,241276.5372079278,WA
1971,61336.27955134044,WI
1972,64433.251544297105,WI
1973,67792.89021878048,WI
1974,67189.81856980763,WI
1975,66917.58720278835,WI
1976,70140.48864543019,WI
1977,73183.33610131068,WI
1978,76817.81026970653,WI
1979,79065.4084345,WI
1980,78595.92801204507,WI
1981,79963.00601950717,WI
1982,77730.66195363645,WI
1983,80440.5231374806,WI
1984,85769.22882264706,WI
1985,88812.55235196676,WI
1986,91198.83285353889,WI
1987,93923.10667367636,WI
1988,98630.11388597685,WI
1989,102079.80008062815,WI
1990,104523.41333223679,WI
1991,106098.97247156911,WI
1992,112624.72824643005,WI
1993,117936.65464223834,WI
1994,123564.81182648911,WI
1995,125344.42344013549,WI
1996,130660.91029172756,WI
1997,136978.46403450338,WI
1998,141237.11358678975,WI
1999,147371.63364795427,WI
2e3,150296.21290735214,WI
2001,151297.24421693376,WI
2002,154765.9106495632,WI
2003,159829.91916880436,WI
2004,165236.47797760915,WI
2005,168799.40280359107,WI
2006,171277.40291295203,WI
2007,172315.31827491315,WI
2008,170341.59242821584,WI
2009,165878.18964520426,WI
2010,171158.65237582554,WI
1971,17168.895570919893,WV
1972,18146.990486629536,WV
1973,19093.149761092776,WV
1974,18928.385804505397,WV
1975,18991.29867309396,WV
1976,20233.732437759827,WV
1977,21290.794276782584,WV
1978,22432.426112504927,WV
1979,23131.132932763037,WV
1980,22969.95184719408,WV
1981,23321.212999016796,WV
1982,22605.62605344364,WV
1983,23375.93344630562,WV
1984,24628.263920707028,WV
1985,25161.254956924742,WV
1986,25463.484724378697,WV
1987,25758.31812901804,WV
1988,27380.72617420865,WV
1989,27732.802387752632,WV
1990,28348.45371015622,WV
1991,29023.11611187754,WV
1992,30065.534251543017,WV
1993,31239.290560380934,WV
1994,33082.68644385922,WV
1995,33769.75405018051,WV
1996,34419.48699479361,WV
1997,37574.22412418426,WV
1998,38180.22670926231,WV
1999,39629.67772068949,WV
2e3,38602.80426910417,WV
