# A21.globaltech_secout is written out to all regions, then subsetted to relevant region/technologies
supplysector,subsector,stub.technology,fractional.secondary.output,region,output.ratio,year
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,China,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,China,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,China,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,China,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-12,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,EU-15,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,90,2100
