# A44.sector written to all states
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
CA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm ventilation,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm cooking,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm office,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
AL,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
AR,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
AZ,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
CA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
CO,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
CT,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
DC,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
DE,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
FL,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
GA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
HI,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
IA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
ID,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
IL,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
IN,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
KS,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
KY,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
LA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MD,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
ME,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MI,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MN,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MO,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MS,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
MT,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NC,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
ND,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NE,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NH,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NJ,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NM,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NV,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
NY,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
OH,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
OK,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
OR,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
PA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
RI,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
SC,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
SD,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
TN,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
TX,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
UT,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
VA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
VT,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
WA,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
WI,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
WV,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
WY,comm other,EJ,EJ,1975$/GJ,1975,-2,NA
AK,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
