# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,8.064686e-4
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0162917865
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0019169174
Africa_Western,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0149329456
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0016592162
Australia_NZ,Beef,Mixed,FeedCrops,1975,NH3_AGR,1.181195e-4
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0032289821
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0101435418
Australia_NZ,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,3.4079e-5
Australia_NZ,Beef,Pastoral,FeedCrops,1975,NH3_AGR,1.417434e-4
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0038747785
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0365167506
Australia_NZ,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,4.08948e-5
Australia_NZ,Beef,Mixed,FeedCrops,1990,NH3_AGR,3.37406e-4
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0028416069
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0096117252
Australia_NZ,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,2.48956e-5
Australia_NZ,Beef,Pastoral,FeedCrops,1990,NH3_AGR,3.841237e-4
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0032350601
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0328277384
Australia_NZ,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,2.83427e-5
Australia_NZ,Dairy,Mixed,FeedCrops,1975,NH3_AGR,4.548459e-4
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0124339296
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0195300068
Australia_NZ,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,1.31229e-4
Australia_NZ,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0.0010234035
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0279763415
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.2636550921
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,2.952653e-4
Australia_NZ,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0020189901
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0170037782
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0287576099
Australia_NZ,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,1.489717e-4
Australia_NZ,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0.002860236
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0240886857
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.2444396845
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,2.110432e-4
Australia_NZ,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0033426141
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0023442688
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Australia_NZ,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.737891e-4
Australia_NZ,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0046598862
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0032203933
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Australia_NZ,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.707038e-4
Australia_NZ,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0086066945
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.002987207
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Australia_NZ,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.549264e-4
Australia_NZ,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0114870081
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0039401942
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Australia_NZ,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,3.335744e-4
Australia_NZ,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.43536e-5
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.923777e-4
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0032869796
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,4.150136e-4
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0209544949
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0023282772
Australia_NZ,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,6.25044e-5
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.264072e-4
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0047481882
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,5.981354e-4
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0189387961
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0021043107
Brazil,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0027530189
Brazil,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0063618311
Brazil,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0175597517
Brazil,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.001421001
Brazil,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Brazil,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0703667139
Brazil,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0037035113
Brazil,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0013431351
Brazil,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.014634601
Brazil,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0447787871
Brazil,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0032131728
Brazil,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Brazil,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0911568167
Brazil,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0047977272
Brazil,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0405259
Brazil,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1006237689
Brazil,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.1272650736
Brazil,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0143965321
Brazil,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Brazil,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.1446688443
Brazil,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0076141497
Brazil,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0179789873
Brazil,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1958963928
Brazil,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.192664792
Brazil,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0216038101
Brazil,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Brazil,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.1270385228
Brazil,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.006686238
Brazil,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0328843876
Brazil,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0017334135
Brazil,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Brazil,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,5.04698e-5
Brazil,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0366091333
Brazil,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004998303
Brazil,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Brazil,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,4.50884e-5
Brazil,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0467673222
Brazil,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0024649107
Brazil,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Brazil,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,6.59817e-5
Brazil,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1208208401
Brazil,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0164955335
Brazil,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Brazil,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.464056e-4
Brazil,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.19226e-5
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.96033e-5
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,7.488228e-4
Brazil,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,4.16766e-5
Brazil,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0018443229
Brazil,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,9.70696e-5
Brazil,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,7.0275e-6
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,7.65711e-5
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0015061596
Brazil,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,8.37524e-5
Brazil,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0022972924
Brazil,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,1.209101e-4
Canada,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0030943479
Canada,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0027858335
Canada,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0088421392
Canada,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.4578e-5
Canada,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Canada,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0028070283
Canada,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Canada,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0028163864
Canada,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019903079
Canada,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0072212169
Canada,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,7.4502e-6
Canada,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Canada,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0021238873
Canada,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Canada,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0384538786
Canada,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0346199294
Canada,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0488366475
Canada,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,1.811633e-4
Canada,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0064258747
Canada,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Canada,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0401306904
Canada,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0283598974
Canada,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0457311643
Canada,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,1.061587e-4
Canada,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072975262
Canada,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Canada,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.010128345
Canada,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0014507331
Canada,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,2.67867e-5
Canada,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0152372084
Canada,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0026927067
Canada,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.14628e-5
Canada,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0110923463
Canada,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.001588841
Canada,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.95405e-5
Canada,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0136778452
Canada,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0024171015
Canada,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.90632e-5
Canada,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.5582e-6
Canada,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.3031e-6
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,4.38604e-5
Canada,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.21e-8
Canada,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,7.32531e-5
Canada,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Canada,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.2803e-6
Canada,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,3.0248e-6
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,6.58477e-5
Canada,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.13e-8
Canada,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.67623e-5
Canada,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Central America and Caribbean,Beef,Mixed,FeedCrops,1975,NH3_AGR,5.088692e-4
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0015788261
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.005855861
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,4.219594e-4
Central America and Caribbean,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0087837916
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,4.623048e-4
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,NH3_AGR,9.875016e-4
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.001329289
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0064935744
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,4.661698e-4
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072103975
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,3.794946e-4
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0088664699
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0275092575
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0327959194
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.003708174
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0173089574
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,9.109978e-4
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0160890306
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0216576568
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0340063765
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0038166616
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0179478098
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,9.446216e-4
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0017620199
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0041313722
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,8.5682e-6
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0020455961
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0047911929
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,7.7723e-6
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0044539573
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0104491445
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.42475e-5
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0079660051
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0186470153
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,2.55728e-5
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.5223e-6
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.723e-6
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,1.126122e-4
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.2673e-6
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,2.773596e-4
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.45979e-5
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.1406e-6
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.5738e-6
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,1.750358e-4
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.734e-6
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,2.669759e-4
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,1.40514e-5
Central Asia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.002748302
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029857753
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0044676598
Central Asia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,4.455443e-4
Central Asia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0139596134
Central Asia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,7.347165e-4
Central Asia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0032222853
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0038868123
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0055730061
Central Asia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,5.596226e-4
Central Asia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0170099106
Central Asia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,8.952585e-4
Central Asia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0683952163
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0693979656
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0679846653
Central Asia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0097580884
Central Asia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0740475829
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0038972412
Central Asia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0750589455
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0867309821
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0588679283
Central Asia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0106473441
Central Asia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0796518585
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0041922031
Central Asia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0051446391
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0034704184
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,5.45588e-5
Central Asia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0059333189
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004040861
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.59991e-5
Central Asia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0087966049
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029645316
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,7.4152e-5
Central Asia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0136058116
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004595775
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.184988e-4
Central Asia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0019662194
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0019797898
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0067406585
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0010722535
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
